2015-09-21 18:55:51.000,,
2015-09-21 18:55:51.000,us,sy
2015-09-21 19:08:05.000,16,11
2015-09-21 19:08:06.000,18,11
2015-09-21 19:08:07.000,17,10
2015-09-21 19:08:08.000,18,11
2015-09-21 19:08:09.000,17,10
2015-09-21 19:08:10.000,19,8
2015-09-21 19:08:11.000,16,13
2015-09-21 19:08:12.000,16,10
2015-09-21 19:08:13.000,12,12
2015-09-21 19:08:14.000,15,11
2015-09-21 19:08:15.000,13,10
2015-09-21 19:08:16.000,15,10
2015-09-21 19:08:17.000,18,11
2015-09-21 19:08:18.000,15,10
2015-09-21 19:08:19.000,24,8
2015-09-21 19:08:20.000,23,5
2015-09-21 19:08:21.000,18,11
2015-09-21 19:08:22.000,16,11
2015-09-21 19:08:23.000,17,8
2015-09-21 19:08:24.000,16,10
2015-09-21 19:08:25.000,15,13
2015-09-21 19:08:26.000,13,12
2015-09-21 19:08:27.000,15,9
2015-09-21 19:08:28.000,14,10
2015-09-21 19:08:29.000,14,11
2015-09-21 19:08:30.000,17,9
2015-09-21 19:08:31.000,17,11
2015-09-21 19:08:32.000,15,12
2015-09-21 19:08:33.000,15,9
2015-09-21 19:08:34.000,16,10
2015-09-21 19:08:35.000,18,9
2015-09-21 19:08:36.000,16,3
2015-09-21 19:08:37.000,16,12
2015-09-21 19:08:38.000,19,16
2015-09-21 19:08:39.000,16,12
2015-09-21 19:08:40.000,16,9
2015-09-21 19:08:41.000,17,8
2015-09-21 19:08:42.000,18,10
2015-09-21 19:08:43.000,17,10
2015-09-21 19:08:44.000,16,12
2015-09-21 19:08:45.000,17,12
2015-09-21 19:08:46.000,18,12
2015-09-21 19:08:47.000,13,11
2015-09-21 19:08:48.000,16,10
2015-09-21 19:08:49.000,17,11
2015-09-21 19:08:50.000,18,13
2015-09-21 19:08:51.000,18,13
2015-09-21 19:08:52.000,14,11
2015-09-21 19:08:53.000,14,11
2015-09-21 19:08:54.000,18,8
2015-09-21 19:08:55.000,16,10
2015-09-21 19:08:56.000,16,10
2015-09-21 19:08:57.000,17,11
2015-09-21 19:08:58.000,16,12
2015-09-21 19:08:59.000,15,12
2015-09-21 19:09:00.000,16,11
2015-09-21 19:09:01.000,16,10
2015-09-21 19:09:02.000,17,11
2015-09-21 19:09:03.000,16,12
2015-09-21 19:09:04.000,17,10
2015-09-21 19:09:05.000,14,11
2015-09-21 19:09:06.000,15,13
2015-09-21 19:09:07.000,17,11
2015-09-21 19:09:08.000,16,11
2015-09-21 19:09:09.000,17,9
2015-09-21 19:09:10.000,15,13
2015-09-21 19:09:11.000,14,12
2015-09-21 19:09:12.000,16,8
2015-09-21 19:09:13.000,20,10
2015-09-21 19:09:14.000,24,11
2015-09-21 19:09:15.000,19,10
2015-09-21 19:09:16.000,20,11
2015-09-21 19:09:17.000,19,12
2015-09-21 19:09:18.000,21,11
2015-09-21 19:09:19.000,20,11
2015-09-21 19:09:20.000,17,11
2015-09-21 19:09:21.000,16,10
2015-09-21 19:09:22.000,18,10
2015-09-21 19:09:23.000,18,9
2015-09-21 19:09:24.000,16,11
2015-09-21 19:09:25.000,16,13
2015-09-21 19:09:26.000,19,9
2015-09-21 19:09:27.000,16,12
2015-09-21 19:09:28.000,18,12
2015-09-21 19:09:29.000,16,8
2015-09-21 19:09:30.000,16,10
2015-09-21 19:09:31.000,15,11
2015-09-21 19:09:32.000,14,11
2015-09-21 19:09:33.000,18,11
2015-09-21 19:09:34.000,21,11
2015-09-21 19:09:35.000,20,11
2015-09-21 19:09:36.000,17,12
2015-09-21 19:09:37.000,18,8
2015-09-21 19:09:38.000,18,10
2015-09-21 19:09:39.000,19,9
2015-09-21 19:09:40.000,19,10
2015-09-21 19:09:41.000,18,12
2015-09-21 19:09:42.000,16,13
2015-09-21 19:09:43.000,17,11
2015-09-21 19:09:44.000,19,9
2015-09-21 19:09:45.000,21,9
2015-09-21 19:09:46.000,17,15
2015-09-21 19:09:47.000,17,11
2015-09-21 19:09:48.000,16,12
2015-09-21 19:09:49.000,18,13
2015-09-21 19:09:50.000,17,10
2015-09-21 19:09:51.000,16,9
2015-09-21 19:09:52.000,17,10
2015-09-21 19:09:53.000,17,13
2015-09-21 19:09:54.000,18,11
2015-09-21 19:09:55.000,18,10
2015-09-21 19:09:56.000,19,11
2015-09-21 19:09:57.000,17,13
2015-09-21 19:09:58.000,20,11
2015-09-21 19:09:59.000,20,12
2015-09-21 19:10:00.000,20,10
2015-09-21 19:10:01.000,19,10
2015-09-21 19:10:02.000,19,9
2015-09-21 19:10:03.000,16,14
2015-09-21 19:10:04.000,17,11
2015-09-21 19:10:05.000,22,15
2015-09-21 19:10:06.000,17,8
2015-09-21 19:10:07.000,20,10
2015-09-21 19:10:08.000,18,11
2015-09-21 19:10:09.000,16,12
2015-09-21 19:10:10.000,19,11
2015-09-21 19:10:11.000,42,22
2015-09-21 19:10:12.000,40,10
2015-09-21 19:10:13.000,19,10
2015-09-21 19:10:14.000,17,11
2015-09-21 19:10:15.000,18,10
2015-09-21 19:10:16.000,20,10
2015-09-21 19:10:17.000,20,10
2015-09-21 19:10:18.000,19,10
2015-09-21 19:10:19.000,20,10
2015-09-21 19:10:20.000,18,10
2015-09-21 19:10:21.000,18,10
2015-09-21 19:10:22.000,18,9
2015-09-21 19:10:23.000,19,12
2015-09-21 19:10:24.000,18,11
2015-09-21 19:10:25.000,19,10
2015-09-21 19:10:26.000,17,10
2015-09-21 19:10:27.000,20,11
2015-09-21 19:10:28.000,16,13
2015-09-21 19:10:29.000,18,12
2015-09-21 19:10:30.000,19,9
2015-09-21 19:10:31.000,20,8
2015-09-21 19:10:32.000,19,11
2015-09-21 19:10:33.000,17,12
2015-09-21 19:10:34.000,20,11
2015-09-21 19:10:35.000,18,10
2015-09-21 19:10:36.000,19,10
2015-09-21 19:10:37.000,22,9
2015-09-21 19:10:38.000,18,10
2015-09-21 19:10:39.000,18,9
2015-09-21 19:10:40.000,17,13
2015-09-21 19:10:41.000,19,11
2015-09-21 19:10:42.000,19,10
2015-09-21 19:10:43.000,19,10
2015-09-21 19:10:44.000,17,11
2015-09-21 19:10:45.000,15,12
2015-09-21 19:10:46.000,16,12
2015-09-21 19:10:47.000,17,12
2015-09-21 19:10:48.000,17,12
2015-09-21 19:10:49.000,20,11
2015-09-21 19:10:50.000,19,9
2015-09-21 19:10:51.000,18,10
2015-09-21 19:10:52.000,16,12
2015-09-21 19:10:53.000,22,11
2015-09-21 19:10:54.000,18,12
2015-09-21 19:10:55.000,19,13
2015-09-21 19:10:56.000,21,7
2015-09-21 19:10:57.000,19,7
2015-09-21 19:10:58.000,21,13
2015-09-21 19:10:59.000,18,13
2015-09-21 19:11:00.000,18,9
2015-09-21 19:11:01.000,16,12
2015-09-21 19:11:02.000,19,12
2015-09-21 19:11:03.000,20,21
2015-09-21 19:11:04.000,17,12
2015-09-21 19:11:05.000,18,9
2015-09-21 19:11:06.000,16,13
2015-09-21 19:11:07.000,18,11
2015-09-21 19:11:08.000,18,12
2015-09-21 19:11:09.000,21,11
2015-09-21 19:11:10.000,19,10
2015-09-21 19:11:11.000,20,12
2015-09-21 19:11:12.000,21,21
2015-09-21 19:11:13.000,22,11
2015-09-21 19:11:14.000,20,12
2015-09-21 19:11:15.000,18,10
2015-09-21 19:11:16.000,21,11
2015-09-21 19:11:17.000,20,11
2015-09-21 19:11:18.000,19,11
2015-09-21 19:11:19.000,16,11
2015-09-21 19:11:20.000,20,11
2015-09-21 19:11:21.000,15,11
2015-09-21 19:11:22.000,23,19
2015-09-21 19:11:23.000,19,12
2015-09-21 19:11:24.000,22,15
2015-09-21 19:11:25.000,21,9
2015-09-21 19:11:26.000,19,12
2015-09-21 19:11:27.000,18,13
2015-09-21 19:11:28.000,21,10
2015-09-21 19:11:29.000,21,10
2015-09-21 19:11:30.000,21,11
2015-09-21 19:11:31.000,18,15
2015-09-21 19:11:32.000,19,9
2015-09-21 19:11:33.000,22,10
2015-09-21 19:11:34.000,22,18
2015-09-21 19:11:35.000,22,17
2015-09-21 19:11:36.000,20,10
2015-09-21 19:11:37.000,21,9
2015-09-21 19:11:39.000,21,12
2015-09-21 19:11:40.000,20,11
2015-09-21 19:11:41.000,17,13
2015-09-21 19:11:42.000,18,12
2015-09-21 19:11:43.000,19,10
2015-09-21 19:11:44.000,20,22
2015-09-21 19:11:45.000,21,12
2015-09-21 19:11:46.000,20,9
2015-09-21 19:11:47.000,20,12
2015-09-21 19:11:48.000,22,10
2015-09-21 19:11:49.000,19,7
2015-09-21 19:11:50.000,23,17
2015-09-21 19:11:51.000,19,13
2015-09-21 19:11:52.000,20,9
2015-09-21 19:11:53.000,21,9
2015-09-21 19:11:54.000,20,9
2015-09-21 19:11:55.000,21,10
2015-09-21 19:11:56.000,19,12
2015-09-21 19:11:57.000,21,15
2015-09-21 19:11:58.000,20,8
2015-09-21 19:11:59.000,19,11
2015-09-21 19:12:00.000,18,11
2015-09-21 19:12:01.000,19,17
2015-09-21 19:12:02.000,19,11
2015-09-21 19:12:03.000,23,11
2015-09-21 19:12:04.000,22,10
2015-09-21 19:12:05.000,21,11
2015-09-21 19:12:06.000,23,22
2015-09-21 19:12:07.000,20,11
2015-09-21 19:12:08.000,21,15
2015-09-21 19:12:09.000,22,21
2015-09-21 19:12:10.000,20,9
2015-09-21 19:12:11.000,19,12
2015-09-21 19:12:12.000,18,12
2015-09-21 19:12:13.000,19,7
2015-09-21 19:12:14.000,18,14
2015-09-21 19:12:15.000,20,8
2015-09-21 19:12:16.000,17,11
2015-09-21 19:12:17.000,19,9
2015-09-21 19:12:18.000,19,11
2015-09-21 19:12:19.000,18,11
2015-09-21 19:12:20.000,20,11
2015-09-21 19:12:21.000,20,7
2015-09-21 19:12:22.000,20,13
2015-09-21 19:12:23.000,21,17
2015-09-21 19:12:24.000,20,7
2015-09-21 19:12:25.000,21,20
2015-09-21 19:12:26.000,22,9
2015-09-21 19:12:27.000,23,20
2015-09-21 19:12:28.000,21,11
2015-09-21 19:12:29.000,21,10
2015-09-21 19:12:30.000,20,10
2015-09-21 19:12:31.000,20,18
2015-09-21 19:12:32.000,19,11
2015-09-21 19:12:33.000,21,15
2015-09-21 19:12:34.000,18,9
2015-09-21 19:12:35.000,45,35
2015-09-21 19:12:36.000,47,24
2015-09-21 19:12:37.000,56,30
2015-09-21 19:12:38.000,51,23
