2015-09-21 18:55:51.000 procs -----------memory---------- ---swap-- -----io---- --system-- -----cpu------
2015-09-21 18:55:51.000  r  b   swpd   free  inact active   si   so    bi    bo   in   cs us sy id wa st
2015-09-21 19:00:12.000  0  0      0  11124    171   1318    0    0     0     0 1020 1486  6  3 91  0  0
2015-09-21 19:00:13.000  0  0      0  11121    171   1321    0    0     0    92 1008 1573 11  3 86  1  0
2015-09-21 19:00:14.000  0  0      0  11120    171   1321    0    0     0     0 1022 1589  6  4 90  0  0
2015-09-21 19:00:15.000  0  0      0  11120    171   1321    0    0     0     0 1003 1552 10  3 87  0  0
2015-09-21 19:00:16.000  0  0      0  11120    171   1321    0    0     0     0 1021 1439  7  3 90  0  0
2015-09-21 19:00:17.000  0  0      0  11113    171   1329    0    0     0     0 1003 1341 22  4 74  0  0
2015-09-21 19:00:18.000  0  0      0  11113    171   1329    0    0     0    64 1026 1548  7  3 90  0  0
2015-09-21 19:00:19.000  0  0      0  11112    171   1329    0    0     0     0 1001 1685  8  3 89  0  0
2015-09-21 19:00:20.000  0  0      0  11112    171   1329    0    0     0     0 1020 1506  6  3 91  0  0
2015-09-21 19:00:21.000  0  0      0  11112    171   1329    0    0     0     0 1002 1254  7  2 91  0  0
2015-09-21 19:00:22.000  0  0      0  11112    171   1329    0    0     0     0 1021 1739 16  3 81  0  0
2015-09-21 19:00:23.000  0  0      0  11112    171   1329    0    0     0    72  995 1711 10  3 87  0  0
2015-09-21 19:00:24.000  0  0      0  11104    171   1338    0    0     0     0 1023 1554 13  4 84  0  0
2015-09-21 19:00:25.000  0  0      0  11104    171   1338    0    0     0     0 1003 1562  8  5 88  0  0
2015-09-21 19:00:26.000  1  0      0  11103    171   1338    0    0     0     0 1034 1532  6  3 91  0  0
2015-09-21 19:00:27.000  1  0      0  11103    171   1338    0    0     0     0 1002 1504  5  2 93  0  0
2015-09-21 19:00:28.000  1  0      0  11124    171   1317    0    0     0    96 1024 1569  7  4 90  0  0
2015-09-21 19:00:29.000  1  0      0  11124    171   1317    0    0     0     0 1002 1561  6  4 91  0  0
2015-09-21 19:00:30.000  2  0      0  11123    171   1319    0    0     0     0 1020 1421  8  4 89  0  0
2015-09-21 19:00:31.000  0  0      0  11123    171   1319    0    0     0     0 1000 1422  8  2 90  0  0
2015-09-21 19:00:32.000  0  0      0  11123    171   1319    0    0     0     0 1020 1510  8  3 89  0  0
2015-09-21 19:00:33.000  0  0      0  11123    171   1319    0    0     0    48 1005 1393  7  3 91  1  0
2015-09-21 19:00:34.000  0  0      0  11112    171   1329    0    0     0     0 1022 1463 11  4 85  0  0
2015-09-21 19:00:35.000  0  0      0  11112    171   1329    0    0     0     0 1003 1258  6  3 91  0  0
2015-09-21 19:00:36.000  0  0      0  11112    171   1329    0    0     0     0 1020 1350  8  3 89  0  0
2015-09-21 19:00:37.000  0  0      0  11112    171   1329    0    0     0     0 1001 1522  5  4 92  0  0
2015-09-21 19:00:38.000  0  0      0  11125    171   1317    0    0     0    64 1025 1357  6  2 92  0  0
2015-09-21 19:00:39.000  0  0      0  11125    171   1317    0    0     0     0 1001 1435  6  3 91  0  0
2015-09-21 19:00:40.000  0  0      0  11122    171   1319    0    0     0     0 1021 1525  7  4 89  0  0
2015-09-21 19:00:41.000  0  0      0  11122    171   1319    0    0     0     0 1015 1263  6  3 91  0  0
2015-09-21 19:00:42.000  0  0      0  11124    171   1317    0    0     0     0 1023 1469  8  4 89  0  0
2015-09-21 19:00:43.000  0  0      0  11124    171   1317    0    0     0    88 1005 1521  5  3 92  0  0
2015-09-21 19:00:44.000  0  0      0  11125    171   1317    0    0     0     0 1022 1531  5  3 92  0  0
2015-09-21 19:00:45.000  0  0      0  11125    171   1317    0    0     0     0 1002 1279  5  3 92  0  0
2015-09-21 19:00:46.000  0  0      0  11124    171   1317    0    0     0     0 1020 1597  6  3 91  0  0
2015-09-21 19:00:47.000  0  0      0  11124    171   1317    0    0     0     0 1002 1425  7  2 91  0  0
2015-09-21 19:00:48.000  0  0      0  11124    171   1317    0    0     0    92 1034 1443  8  2 90  0  0
2015-09-21 19:00:49.000  0  0      0  11125    171   1317    0    0     0     0 1001 1796  7  4 89  0  0
2015-09-21 19:00:50.000  0  0      0  11125    171   1317    0    0     0     0 1020 1462  7  3 90  0  0
2015-09-21 19:00:51.000  0  0      0  11122    171   1319    0    0     0     0 1002 1277  9  2 89  0  0
2015-09-21 19:00:52.000  0  0      0  11119    171   1322    0    0     0     0 1023 1540  8  3 89  0  0
2015-09-21 19:00:53.000  0  0      0  11119    171   1322    0    0     0    72 1004 1534  8  3 90  0  0
2015-09-21 19:00:54.000  0  0      0  11119    171   1322    0    0     0     0 1021 1628  7  4 90  0  0
2015-09-21 19:00:55.000  1  0      0  11119    171   1322    0    0     0     0 1002 1327  7  2 91  0  0
2015-09-21 19:00:56.000  0  0      0  11119    171   1323    0    0     0     0 1033 1552  5  4 91  0  0
2015-09-21 19:00:57.000  1  0      0  11124    171   1317    0    0     0     0 1003 1453  7  2 91  0  0
2015-09-21 19:00:58.000  0  0      0  11124    171   1318    0    0     0    88 1025 1481  8  3 90  0  0
2015-09-21 19:00:59.000  0  0      0  11124    171   1318    0    0     0     0 1002 1521  6  3 92  0  0
2015-09-21 19:01:00.000  0  0      0  11124    171   1318    0    0     0     0 1021 1440  6  2 92  0  0
2015-09-21 19:01:01.000  0  0      0  11124    171   1318    0    0     0     0 1003 1521  5  3 92  0  0
2015-09-21 19:01:02.000  0  0      0  11124    171   1318    0    0     0     0 1022 1539  6  3 92  0  0
2015-09-21 19:01:03.000  0  0      0  11124    171   1318    0    0     0    68 1005 1649  5  3 91  1  0
2015-09-21 19:01:04.000  9  0      0  11124    171   1318    0    0     0     0 1019 1522  7  2 91  0  0
2015-09-21 19:01:05.000  0  0      0  11124    171   1318    0    0     0     0 1003 1282  8  2 90  0  0
2015-09-21 19:01:06.000  0  0      0  11123    171   1318    0    0     0     0 1021 1438  8  3 89  0  0
2015-09-21 19:01:07.000  0  0      0  11124    171   1318    0    0     0     0 1002 1571  8  3 89  0  0
2015-09-21 19:01:08.000  0  0      0  11124    171   1318    0    0     0    48 1024 1538  8  2 91  0  0
2015-09-21 19:01:09.000  0  0      0  11124    171   1318    0    0     0     0 1001 1558  7  4 89  0  0
2015-09-21 19:01:10.000  0  0      0  11124    171   1318    0    0     0     0 1023 1605  6  4 90  0  0
2015-09-21 19:01:11.000  0  0      0  11123    171   1318    0    0     0     0 1014 1247  7  3 91  0  0
2015-09-21 19:01:12.000  1  0      0  11123    171   1318    0    0     0     0 1024 1489  8  3 89  0  0
2015-09-21 19:01:13.000  0  0      0  11123    171   1318    0    0     0    88 1005 1623  8  3 89  0  0
2015-09-21 19:01:14.000  1  0      0  11123    171   1318    0    0     0     0 1021 1485  7  3 91  0  0
2015-09-21 19:01:15.000  0  0      0  11123    171   1318    0    0     0     0 1002 1349  8  4 89  0  0
2015-09-21 19:01:16.000  0  0      0  11123    171   1318    0    0     0     0 1022 1379  7  2 91  0  0
2015-09-21 19:01:17.000  0  0      0  11123    171   1318    0    0     0     0 1001 1471  6  2 92  0  0
2015-09-21 19:01:18.000  0  0      0  11121    171   1320    0    0     0    64 1025 1428  8  5 87  0  0
2015-09-21 19:01:19.000  1  0      0  11121    171   1320    0    0     0     0 1005 1599  6  3 91  0  0
2015-09-21 19:01:20.000  0  0      0  11114    171   1327    0    0     0     0 1023 1444 10  4 87  0  0
2015-09-21 19:01:21.000  0  0      0  11113    171   1327    0    0     0     0 1003 1277 11  3 86  0  0
2015-09-21 19:01:22.000  0  0      0  11113    171   1327    0    0     0     0 1014 1570  8  3 89  0  0
2015-09-21 19:01:23.000  0  0      0  11113    171   1327    0    0     0   108 1011 1369  8  2 90  1  0
2015-09-21 19:01:24.000  0  0      0  11113    171   1327    0    0     0     0 1021 1504  8  3 89  0  0
2015-09-21 19:01:25.000  0  0      0  11114    171   1327    0    0     0     0 1002 1380  8  2 90  0  0
2015-09-21 19:01:26.000  0  0      0  11113    171   1327    0    0     0     0 1020 1611 10  3 87  0  0
2015-09-21 19:01:27.000  0  0      0  11114    171   1327    0    0     0     0 1014 1534 10  3 87  0  0
2015-09-21 19:01:28.000  0  0      0  11114    171   1327    0    0     0    80 1027 2128  8  4 89  0  0
2015-09-21 19:01:29.000  6  0      0  11114    171   1328    0    0     0     0 1003 1541  8  3 89  0  0
2015-09-21 19:01:30.000  0  0      0  11114    171   1328    0    0     0     0 1021 1538  8  3 89  0  0
2015-09-21 19:01:31.000  0  0      0  11114    171   1328    0    0     0     0 1002 1388  8  3 89  0  0
2015-09-21 19:01:32.000  0  0      0  11114    171   1328    0    0     0     0 1022 1506  7  3 90  0  0
2015-09-21 19:01:33.000  0  0      0  11114    171   1328    0    0     0    64 1005 1606  7  4 90  0  0
2015-09-21 19:01:34.000  1  0      0  11114    171   1328    0    0     0     0 1021 1506  9  3 89  0  0
2015-09-21 19:01:35.000  0  0      0  11112    171   1329    0    0     0     0 1004 1397  7  3 90  0  0
2015-09-21 19:01:36.000  0  0      0  11112    171   1329    0    0     0     0 1020 1585  6  3 91  0  0
2015-09-21 19:01:37.000  2  0      0  11112    171   1329    0    0     0     0 1004 1743  7  3 90  0  0
2015-09-21 19:01:38.000  0  0      0  11112    171   1330    0    0     0    64 1025 1507  7  3 90  0  0
2015-09-21 19:01:39.000  0  0      0  11111    171   1330    0    0     0     0 1002 1518  8  2 90  0  0
2015-09-21 19:01:40.000  0  0      0  11112    171   1329    0    0     0     0 1020 1388  9  2 89  0  0
2015-09-21 19:01:41.000  0  0      0  11112    171   1329    0    0     0     0 1002 1354  7  2 91  0  0
2015-09-21 19:01:42.000  0  0      0  11112    171   1329    0    0     0     0 1034 1631  9  4 88  0  0
2015-09-21 19:01:43.000  1  0      0  11107    171   1333    0    0     0    88 1006 4155  9  8 83  0  0
2015-09-21 19:01:44.000  0  0      0  11107    171   1333    0    0     0     0 1021 1469  8  3 90  0  0
2015-09-21 19:01:45.000  0  0      0  11107    171   1334    0    0     0     0 1002 1301  8  2 90  0  0
2015-09-21 19:01:46.000  1  0      0  11107    171   1334    0    0     0     0 1021 1934  8  5 87  0  0
2015-09-21 19:01:47.000  0  0      0  11107    171   1334    0    0     0     0 1003 1519  8  3 89  0  0
2015-09-21 19:01:48.000  0  0      0  11107    171   1334    0    0     0    64 1023 1457  9  2 89  1  0
2015-09-21 19:01:49.000  0  0      0  11107    171   1334    0    0     0     0 1002 1550  9  2 89  0  0
2015-09-21 19:01:50.000  0  0      0  11107    171   1334    0    0     0     0 1020 1470  7  3 90  0  0
2015-09-21 19:01:51.000  0  0      0  11107    171   1334    0    0     0     0 1002 1412  7  3 90  0  0
2015-09-21 19:01:52.000  3  0      0  11107    171   1334    0    0     0     0 1012 1604  8  4 89  0  0
2015-09-21 19:01:53.000  0  0      0  11107    171   1334    0    0     0    72 1005 1730  6  3 91  0  0
2015-09-21 19:01:54.000  0  0      0  11117    171   1324    0    0     0     0 1020 1884  9  3 88  0  0
2015-09-21 19:01:55.000  0  0      0  11109    171   1332    0    0     0     0 1004 1831 11  5 84  0  0
2015-09-21 19:01:56.000  1  0      0  11109    171   1332    0    0     0     0 1022 1423  7  3 90  0  0
2015-09-21 19:01:57.000  0  0      0  11109    171   1332    0    0     0     0 1015 1482  9  2 89  0  0
2015-09-21 19:01:58.000  0  0      0  11109    171   1332    0    0     0    96 1026 1474  8  3 89  0  0
2015-09-21 19:01:59.000  0  0      0  11109    171   1332    0    0     0     0 1002 1457 10  3 87  0  0
2015-09-21 19:02:00.000  0  0      0  11109    171   1332    0    0     0     0 1020 1371  9  3 88  0  0
2015-09-21 19:02:01.000  0  0      0  11109    171   1332    0    0     0     0 1001 1346  9  2 89  0  0
2015-09-21 19:02:02.000  0  0      0  11109    171   1332    0    0     0     0 1020 1549  8  3 89  0  0
2015-09-21 19:02:03.000  0  0      0  11108    171   1333    0    0     0    48 1004 1450 12  3 85  0  0
2015-09-21 19:02:04.000  2  0      0  11107    171   1333    0    0     0     0 1023 1905 12  4 84  0  0
2015-09-21 19:02:05.000  0  0      0  11107    171   1333    0    0     0     0 1003 1312  8  2 90  0  0
2015-09-21 19:02:06.000  1  0      0  11107    171   1333    0    0     0     0 1021 1516  9  4 88  0  0
2015-09-21 19:02:07.000  0  0      0  11107    171   1333    0    0     0     0 1001 1507  8  3 89  0  0
2015-09-21 19:02:08.000  0  1      0  11107    171   1333    0    0     0    12 1020 1485  8  4 88  1  0
2015-09-21 19:02:09.000  0  0      0  11107    171   1333    0    0     0    52 1006 1547  8  3 89  0  0
2015-09-21 19:02:10.000  0  0      0  11107    171   1333    0    0     0     0 1021 1420  8  3 89  0  0
2015-09-21 19:02:11.000  0  0      0  11107    171   1334    0    0     0     0 1002 1316  8  2 90  0  0
2015-09-21 19:02:12.000  0  0      0  11107    171   1334    0    0     0     0 1034 1462  7  3 91  0  0
2015-09-21 19:02:13.000  0  0      0  11107    171   1334    0    0     0    88 1008 1781  7  3 90  0  0
2015-09-21 19:02:14.000  0  0      0  11107    171   1334    0    0     0     0 1023 1506  7  3 90  0  0
2015-09-21 19:02:15.000  0  0      0  11107    171   1334    0    0     0     0 1003 1410  7  3 91  0  0
2015-09-21 19:02:16.000  0  0      0  11107    171   1334    0    0     0     0 1020 1483  8  3 89  0  0
2015-09-21 19:02:17.000  0  0      0  11107    171   1334    0    0     0     0 1002 1376  8  3 89  0  0
2015-09-21 19:02:18.000  0  0      0  11107    171   1334    0    0     0    68 1026 1333  9  2 89  1  0
2015-09-21 19:02:19.000  0  0      0  11107    171   1334    0    0     0     0 1002 1547  9  3 89  0  0
2015-09-21 19:02:20.000  0  0      0  11107    171   1334    0    0     0     0 1020 1537  8  4 89  0  0
2015-09-21 19:02:21.000  0  0      0  11107    171   1334    0    0     0     0 1002 1406  8  3 90  0  0
2015-09-21 19:02:22.000  0  0      0  11107    171   1334    0    0     0     0 1014 1592  8  4 89  0  0
2015-09-21 19:02:23.000  0  0      0  11107    171   1334    0    0     0    68 1007 1638 10  3 88  0  0
2015-09-21 19:02:24.000  0  0      0  11107    171   1334    0    0     0     0 1022 1554  7  4 90  0  0
2015-09-21 19:02:25.000  0  0      0  11107    171   1334    0    0     0     0 1001 1341  9  3 89  0  0
2015-09-21 19:02:26.000  0  0      0  11107    171   1334    0    0     0     0 1022 1398  9  3 88  0  0
2015-09-21 19:02:27.000  0  0      0  11107    171   1334    0    0     0     0 1015 1395  9  3 88  0  0
2015-09-21 19:02:28.000  0  0      0  11107    171   1334    0    0     0    88 1026 1695  8  4 89  0  0
2015-09-21 19:02:29.000  0  0      0  11107    171   1334    0    0     0     0 1001 1808  8  3 89  0  0
2015-09-21 19:02:30.000  0  0      0  11107    171   1334    0    0     0     0 1021 1531  9  4 88  0  0
2015-09-21 19:02:31.000  1  0      0  11104    171   1337    0    0     0     0 1003 1416  8  3 89  0  0
2015-09-21 19:02:32.000  0  0      0  11103    171   1338    0    0     0     0 1022 1837 12  3 85  0  0
2015-09-21 19:02:33.000  1  0      0  11103    171   1338    0    0     0    96 1014 1614  9  3 88  0  0
2015-09-21 19:02:34.000  0  0      0  11103    171   1338    0    0     0     0 1021 1595 10  3 87  0  0
2015-09-21 19:02:35.000  0  0      0  11103    171   1338    0    0     0     0 1002 1622  9  4 87  0  0
2015-09-21 19:02:36.000  0  0      0  11103    171   1338    0    0     0     0 1021 1501  9  2 89  0  0
2015-09-21 19:02:37.000  0  0      0  11103    171   1338    0    0     0     0 1002 1641 10  4 87  0  0
2015-09-21 19:02:38.000  0  0      0  11102    171   1338    0    0     0    48 1024 1449  8  3 89  0  0
2015-09-21 19:02:39.000  0  0      0  11102    171   1338    0    0     0     0 1002 1498  9  2 89  0  0
2015-09-21 19:02:40.000  0  0      0  11103    171   1338    0    0     0     0 1020 1435  9  3 89  0  0
2015-09-21 19:02:41.000  3  0      0  11103    171   1338    0    0     0     0 1002 1413  8  2 90  0  0
2015-09-21 19:02:42.000  0  0      0  11102    171   1338    0    0     0     0 1025 1381  9  2 89  0  0
2015-09-21 19:02:43.000  0  0      0  11103    171   1338    0    0     0    88 1015 1605  9  3 88  1  0
2015-09-21 19:02:44.000  0  0      0  11102    171   1338    0    0     0     0 1021 1459  8  3 89  0  0
2015-09-21 19:02:45.000  0  0      0  11102    171   1338    0    0     0     0 1002 1313  7  2 91  0  0
2015-09-21 19:02:46.000  0  0      0  11102    171   1338    0    0     0     0 1021 2782  9  4 87  0  0
2015-09-21 19:02:47.000  0  0      0  11102    171   1338    0    0     0     0 1003 1412  9  2 89  0  0
2015-09-21 19:02:48.000  0  0      0  11102    171   1338    0    0     0    64 1025 1462  8  3 89  0  0
2015-09-21 19:02:49.000  0  0      0  11103    171   1338    0    0     0     0 1004 1509  7  3 90  0  0
2015-09-21 19:02:50.000  0  0      0  11102    171   1338    0    0     0     0 1022 1418 11  3 86  0  0
2015-09-21 19:02:51.000  0  0      0  11103    171   1338    0    0     0     0 1000 1427  9  3 88  0  0
2015-09-21 19:02:52.000  0  0      0  11103    171   1338    0    0     0     0 1019 1524  9  3 88  0  0
2015-09-21 19:02:53.000  0  0      0  11103    171   1338    0    0     0    76 1005 1527  8  4 88  0  0
2015-09-21 19:02:54.000  1  0      0  11103    171   1338    0    0     0     0 1021 1435  9  3 88  0  0
2015-09-21 19:02:55.000  0  0      0  11103    171   1338    0    0     0     0 1002 1403  9  3 88  0  0
2015-09-21 19:02:56.000  0  0      0  11103    171   1338    0    0     0     0 1021 1466 11  3 86  0  0
2015-09-21 19:02:57.000  2  0      0  11103    171   1338    0    0     0     0 1001 1846 10  3 87  0  0
2015-09-21 19:02:58.000  0  0      0  11103    171   1338    0    0     0    76 1039 1637  8  3 88  1  0
2015-09-21 19:02:59.000  0  0      0  11103    171   1338    0    0     0     0 1002 1614  9  4 88  0  0
2015-09-21 19:03:00.000  0  0      0  11103    171   1338    0    0     0     0 1021 1352 10  2 88  0  0
2015-09-21 19:03:01.000  0  0      0  11102    171   1338    0    0     0     0 1001 3863 11  8 82  0  0
2015-09-21 19:03:02.000  1  0      0  11102    171   1338    0    0     0     0 1022 1443  8  2 90  0  0
2015-09-21 19:03:03.000  0  0      0  11102    171   1338    0    0     0    68 1003 1662  9  4 88  0  0
2015-09-21 19:03:04.000  0  0      0  11102    171   1338    0    0     0     0 1022 1528  9  3 88  0  0
2015-09-21 19:03:05.000  0  0      0  11102    171   1338    0    0     0     0 1003 1345  9  3 89  0  0
2015-09-21 19:03:06.000  0  0      0  11103    171   1338    0    0     0     0 1020 1715  8  3 90  0  0
2015-09-21 19:03:07.000  0  0      0  11103    171   1338    0    0     0     0 1002 1866  9  3 88  0  0
2015-09-21 19:03:08.000  0  0      0  11102    171   1338    0    0     0    96 1031 1546 11  3 86  0  0
2015-09-21 19:03:09.000  0  0      0  11102    171   1338    0    0     0     0 1001 2978 11  7 82  0  0
2015-09-21 19:03:10.000  1  0      0  11102    171   1338    0    0     0     0 1022 1429  9  3 88  0  0
2015-09-21 19:03:11.000  1  0      0  11102    171   1338    0    0     0     0 1002 5674 10 11 79  0  0
2015-09-21 19:03:12.000  0  0      0  11102    171   1338    0    0     0     0 1021 1859 10  4 86  0  0
2015-09-21 19:03:13.000  0  0      0  11102    171   1338    0    0     0    88 1018 4692 11 12 78  0  0
2015-09-21 19:03:14.000  0  0      0  11102    171   1338    0    0     0     0 1020 3116 10  7 83  0  0
2015-09-21 19:03:15.000  0  0      0  11101    171   1340    0    0     0     0 1001 1632  9  4 88  0  0
2015-09-21 19:03:16.000  0  0      0  11100    171   1340    0    0     0     0 1023 2539  9  6 85  0  0
2015-09-21 19:03:17.000  0  0      0  11100    171   1341    0    0     0     0 1002 1437  9  3 88  0  0
2015-09-21 19:03:18.000  0  0      0  11100    171   1341    0    0     0    48 1025 1483 10  2 88  0  0
2015-09-21 19:03:19.000  0  0      0  11100    171   1341    0    0     0     0 1002 1413  9  2 89  0  0
2015-09-21 19:03:20.000  0  0      0  11100    171   1341    0    0     0     0 1021 1344 10  3 88  0  0
2015-09-21 19:03:21.000  0  0      0  11100    171   1341    0    0     0     0 1002 1531  8  3 89  0  0
2015-09-21 19:03:22.000  2  0      0  11097    171   1344    0    0     0     0 1012 2043 10  4 87  0  0
2015-09-21 19:03:23.000  0  0      0  11097    171   1344    0    0     0    72 1007 1797  9  3 87  1  0
2015-09-21 19:03:24.000  0  0      0  11097    171   1344    0    0     0     0 1021 1540 10  4 87  0  0
2015-09-21 19:03:25.000  0  0      0  11097    171   1344    0    0     0     0 1005 1392  9  3 88  0  0
2015-09-21 19:03:26.000  0  0      0  11097    171   1344    0    0     0     0 1021 1527  9  2 90  0  0
2015-09-21 19:03:27.000  1  0      0  11097    171   1344    0    0     0     0 1002 1493 12  3 85  0  0
2015-09-21 19:03:28.000  0  0      0  11097    171   1344    0    0     0    92 1038 4595 11 10 79  0  0
2015-09-21 19:03:29.000  0  0      0  11097    171   1344    0    0     0     0 1003 2986 11  5 84  0  0
2015-09-21 19:03:30.000  1  0      0  11097    171   1344    0    0     0     0 1020 1617 10  4 87  0  0
2015-09-21 19:03:31.000  0  0      0  11097    171   1344    0    0     0     0 1002 3859 12  6 82  0  0
2015-09-21 19:03:32.000  0  0      0  11097    171   1344    0    0     0     0 1018 2543 10  6 85  0  0
2015-09-21 19:03:33.000  0  0      0  11097    171   1344    0    0     0    48 1005 1617  9  4 87  0  0
2015-09-21 19:03:34.000  0  0      0  11097    171   1344    0    0     0     0 1023 3264 10  6 84  0  0
2015-09-21 19:03:35.000  0  0      0  11097    171   1344    0    0     0     0 1003 1348 10  2 88  0  0
2015-09-21 19:03:36.000  0  0      0  11097    171   1344    0    0     0     0 1021 1441 10  3 87  0  0
2015-09-21 19:03:37.000  1  0      0  11097    171   1344    0    0     0     0 1000 2363 11  4 86  0  0
2015-09-21 19:03:38.000  2  0      0  11097    171   1344    0    0     0    64 1022 1754 10  3 87  1  0
2015-09-21 19:03:39.000  0  0      0  11097    171   1344    0    0     0     0 1003 1667  9  3 88  0  0
2015-09-21 19:03:40.000  0  0      0  11097    171   1344    0    0     0     0 1020 1692 10  3 87  0  0
2015-09-21 19:03:41.000  0  0      0  11097    171   1344    0    0     0     0 1002 1490 10  2 88  0  0
2015-09-21 19:03:42.000  1  0      0  11097    171   1344    0    0     0     0 1022 1445  8  3 89  0  0
2015-09-21 19:03:43.000  0  0      0  11097    171   1344    0    0     0   128 1028 1620 10  4 86  0  0
2015-09-21 19:03:44.000  0  0      0  11097    171   1344    0    0     0     0 1023 4479 11  8 81  0  0
2015-09-21 19:03:45.000  0  0      0  11097    171   1344    0    0     0     0 1002 3237 11  6 83  0  0
2015-09-21 19:03:46.000  0  0      0  11097    171   1344    0    0     0     0 1020 1602 10  3 87  0  0
2015-09-21 19:03:47.000  0  0      0  11097    171   1344    0    0     0     0 1001 1591 11  4 86  0  0
2015-09-21 19:03:48.000  0  0      0  11097    171   1344    0    0     0    64 1026 1498 10  3 87  0  0
2015-09-21 19:03:49.000  1  0      0  11097    171   1344    0    0     0     0 1004 1487 10  4 86  0  0
2015-09-21 19:03:50.000  0  0      0  11097    171   1344    0    0     0     0 1021 4195  9  9 82  0  0
2015-09-21 19:03:51.000  0  0      0  11097    171   1344    0    0     0     0 1002 2471 10  3 87  0  0
2015-09-21 19:03:52.000  0  0      0  11097    171   1344    0    0     0     0 1013 1461 10  3 87  0  0
2015-09-21 19:03:53.000  0  0      0  11097    171   1344    0    0     0    56 1006 1620 11  3 86  0  0
2015-09-21 19:03:54.000  0  0      0  11096    171   1344    0    0     0     0 1020 1356 10  2 88  0  0
2015-09-21 19:03:55.000  6  0      0  11097    171   1344    0    0     0     0 1001 1363  9  2 89  0  0
2015-09-21 19:03:56.000  0  0      0  11097    171   1344    0    0     0     0 1021 1760  9  6 85  0  0
2015-09-21 19:03:57.000  0  0      0  11097    171   1344    0    0     0     0 1002 1487  8  2 90  0  0
2015-09-21 19:03:58.000  0  0      0  11097    171   1344    0    0     0    88 1037 1581  9  3 88  0  0
2015-09-21 19:03:59.000  4  0      0  11097    171   1344    0    0     0     0 1004 4669 11  8 82  0  0
2015-09-21 19:04:00.000  4  0      0  11097    171   1344    0    0     0     0 1021 1620  9  4 87  0  0
2015-09-21 19:04:01.000  1  0      0  11097    171   1344    0    0     0     0 1004 1659  9  3 88  0  0
2015-09-21 19:04:02.000  6  0      0  11097    171   1344    0    0     0     0 1022 3735 11  8 82  0  0
2015-09-21 19:04:03.000  0  0      0  11097    171   1344    0    0     0    92 1007 1564 10  4 87  0  0
2015-09-21 19:04:04.000  1  0      0  11097    171   1344    0    0     0     0 1022 1374 10  2 88  0  0
2015-09-21 19:04:05.000  0  0      0  11097    171   1344    0    0     0     0 1001 1360 12  3 85  0  0
2015-09-21 19:04:06.000  0  0      0  11097    171   1344    0    0     0     0 1021 1471 11  3 86  0  0
2015-09-21 19:04:07.000  0  0      0  11097    171   1344    0    0     0     0 1002 1599 11  3 86  0  0
2015-09-21 19:04:08.000  0  0      0  11097    171   1344    0    0     0    64 1026 2577 12  6 81  0  0
2015-09-21 19:04:09.000  0  0      0  11097    171   1344    0    0     0     0 1001 5906 10 10 80  0  0
2015-09-21 19:04:10.000  1  0      0  11097    171   1344    0    0     0     0 1022 3259 11  7 82  0  0
2015-09-21 19:04:11.000  0  0      0  11097    171   1344    0    0     0     0 1004 1392 11  3 87  0  0
2015-09-21 19:04:12.000  0  0      0  11097    171   1344    0    0     0     0 1020 5300 11 11 78  0  0
2015-09-21 19:04:13.000  2  0      0  11096    171   1344    0    0     0    48 1006 4770 11 11 79  0  0
2015-09-21 19:04:14.000  0  0      0  11095    171   1346    0    0     0     0 1033 3435 10  8 82  0  0
2015-09-21 19:04:15.000  0  0      0  11095    171   1346    0    0     0     0 1001 1519  8  3 89  0  0
2015-09-21 19:04:16.000  0  0      0  11094    171   1346    0    0     0     0 1020 6026 11 12 77  0  0
2015-09-21 19:04:17.000  0  0      0  11095    171   1346    0    0     0     0 1002 1633 10  3 87  0  0
2015-09-21 19:04:18.000  0  0      0  11094    171   1346    0    0     0   104 1026 1450 10  2 88  0  0
2015-09-21 19:04:19.000  0  0      0  11095    171   1346    0    0     0     0 1003 5572 11 12 78  0  0
2015-09-21 19:04:20.000  0  0      0  11094    171   1346    0    0     0     0 1023 3024 10  8 82  0  0
2015-09-21 19:04:21.000  0  0      0  11094    171   1346    0    0     0     0 1001 4311 11  6 83  0  0
2015-09-21 19:04:22.000  0  0      0  11095    171   1346    0    0     0     0 1017 4938 10 10 81  0  0
2015-09-21 19:04:23.000  0  0      0  11095    171   1346    0    0     0    72 1004 5016 11 13 77  0  0
2015-09-21 19:04:24.000  0  0      0  11095    171   1346    0    0     0     0 1019 1395 12  3 85  0  0
2015-09-21 19:04:25.000  0  0      0  11095    171   1346    0    0     0     0 1002 3601 11  8 81  0  0
2015-09-21 19:04:26.000  0  0      0  11081    171   1360    0    0     0     0 1021 4110 31 13 56  0  0
2015-09-21 19:04:27.000  1  0      0  11081    171   1360    0    0     0     0 1002 5000 12 12 77  0  0
2015-09-21 19:04:28.000  0  0      0  11081    171   1360    0    0     0    64 1026 1715 10  4 86  0  0
2015-09-21 19:04:29.000  0  0      0  11081    171   1360    0    0     0     0 1016 5449 12 10 78  0  0
2015-09-21 19:04:30.000  0  0      0  11081    171   1360    0    0     0     0 1020 5634 12 11 77  0  0
2015-09-21 19:04:31.000  0  0      0  11081    171   1360    0    0     0     0 1000 1760  9  4 87  0  0
2015-09-21 19:04:32.000  0  0      0  11081    171   1360    0    0     0     0 1018 1697  9  3 88  0  0
2015-09-21 19:04:33.000  0  0      0  11081    171   1360    0    0     0    76 1005 1560 10  4 86  1  0
