2015-09-21 17:48:34.311, init, ExecTime_1000 [sec] DataPeriod_1000 [ms] DataType_Mount DataN_500500000  
2015-09-21 17:48:34.312, init, Server: N_1 Host_[localhost:2809]
2015-09-21 17:48:34.312, init, UserAgentN_4 Wait[ms]: Agent_100
2015-09-21 17:48:34.313, init, MsgQueueN_4 MaxMQLength_1000 WindowSize_100 Wait[ms]: Queue_100 
2015-09-21 17:48:34.339, data, MQL
2015-09-21 17:48:34.421, data, MQL
2015-09-21 17:48:34.519, data, MQL
2015-09-21 17:48:34.620, data, MQL
2015-09-21 17:48:34.722, data, MQL
2015-09-21 17:48:34.819, data, MQL
2015-09-21 17:48:34.919, data, MQL
2015-09-21 17:48:35.019, data, MQL
2015-09-21 17:48:35.119, data, MQL
2015-09-21 17:48:35.219, data, MQL
2015-09-21 17:48:35.319, data, MQL
2015-09-21 17:48:35.419, data, MQL
2015-09-21 17:48:35.519, data, MQL
2015-09-21 17:48:35.619, data, MQL
2015-09-21 17:48:35.719, data, MQL
2015-09-21 17:48:35.822, data, MQL
2015-09-21 17:48:35.919, data, MQL
2015-09-21 17:48:35.981, start, Start Agent System
2015-09-21 17:48:35.984, field, MQName,RMQ0 ,RMQ1 ,RMQ2 ,RMQ3 
2015-09-21 17:53:36.620, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:53:36.719, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:53:36.819, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:53:36.919, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:53:37.020, data, MQL,443 ,0 ,0 ,462 
2015-09-21 17:53:37.120, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:53:37.220, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:53:37.319, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:53:37.420, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:53:37.519, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:53:37.619, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:53:37.719, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:53:37.819, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:53:37.919, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:53:38.020, data, MQL,0 ,0 ,357 ,359 
2015-09-21 17:53:38.119, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:53:38.219, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:53:38.319, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:53:38.419, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:53:38.519, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:53:38.619, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:53:38.719, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:53:38.820, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:53:38.919, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:53:39.020, data, MQL,0 ,442 ,438 ,440 
2015-09-21 17:53:39.119, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:53:39.219, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:53:39.320, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:53:39.419, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:53:39.519, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:53:39.619, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:53:39.720, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:53:39.819, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:53:39.919, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:53:40.023, data, MQL,348 ,0 ,0 ,0 
2015-09-21 17:53:40.119, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:53:40.219, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:53:40.319, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:53:40.419, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:53:40.519, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:53:40.619, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:53:40.719, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:53:40.819, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:53:40.919, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:53:41.031, data, MQL,263 ,248 ,0 ,254 
2015-09-21 17:53:41.119, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:53:41.220, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:53:41.320, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:53:41.420, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:53:41.520, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:53:41.620, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:53:41.720, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:53:41.819, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:53:41.919, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:53:42.019, data, MQL,0 ,402 ,0 ,416 
2015-09-21 17:53:42.119, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:53:42.219, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:53:42.319, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:53:42.419, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:53:42.519, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:53:42.619, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:53:42.719, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:53:42.819, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:53:42.919, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:53:43.019, data, MQL,0 ,451 ,0 ,453 
2015-09-21 17:53:43.119, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:53:43.219, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:53:43.319, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:53:43.419, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:53:43.519, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:53:43.619, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:53:43.719, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:53:43.819, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:53:43.919, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:53:44.038, data, MQL,0 ,0 ,0 ,487 
2015-09-21 17:53:44.119, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:53:44.219, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:53:44.319, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:53:44.419, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:53:44.519, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:53:44.619, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:53:44.719, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:53:44.819, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:53:44.919, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:53:45.019, data, MQL,0 ,0 ,385 ,387 
2015-09-21 17:53:45.119, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:53:45.219, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:53:45.319, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:53:45.419, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:53:45.519, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:53:45.619, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:53:45.720, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:53:45.820, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:53:45.920, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:53:46.035, data, MQL,574 ,518 ,624 ,530 
2015-09-21 17:53:46.120, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:53:46.220, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:53:46.319, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:53:46.419, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:53:46.519, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:53:46.619, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:53:46.719, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:53:46.819, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:53:46.919, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:53:47.022, data, MQL,343 ,0 ,0 ,365 
2015-09-21 17:53:47.119, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:53:47.219, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:53:47.319, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:53:47.419, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:53:47.519, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:53:47.619, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:53:47.719, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:53:47.819, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:53:47.919, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:53:48.027, data, MQL,224 ,230 ,45 ,57 
2015-09-21 17:53:48.119, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:53:48.219, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:53:48.319, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:53:48.419, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:53:48.519, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:53:48.619, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:53:48.719, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:53:48.819, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:53:48.919, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:53:49.020, data, MQL,0 ,468 ,468 ,467 
2015-09-21 17:53:49.119, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:53:49.219, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:53:49.319, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:53:49.419, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:53:49.519, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:53:49.619, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:53:49.719, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:53:49.819, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:53:49.919, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:53:50.019, data, MQL,345 ,344 ,360 ,346 
2015-09-21 17:53:50.119, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:53:50.219, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:53:50.320, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:53:50.420, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:53:50.520, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:53:50.619, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:53:50.720, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:53:50.820, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:53:50.919, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:53:51.019, data, MQL,147 ,57 ,61 ,129 
2015-09-21 17:53:51.119, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:53:51.219, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:53:51.319, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:53:51.419, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:53:51.519, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:53:51.619, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:53:51.719, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:53:51.819, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:53:51.919, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:53:52.033, data, MQL,573 ,0 ,480 ,0 
2015-09-21 17:53:52.119, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:53:52.219, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:53:52.319, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:53:52.419, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:53:52.519, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:53:52.619, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:53:52.719, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:53:52.819, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:53:52.919, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:53:53.019, data, MQL,442 ,630 ,601 ,427 
2015-09-21 17:53:53.119, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:53:53.219, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:53:53.319, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:53:53.419, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:53:53.519, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:53:53.619, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:53:53.719, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:53:53.819, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:53:53.919, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:53:54.022, data, MQL,407 ,0 ,0 ,0 
2015-09-21 17:53:54.119, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:53:54.219, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:53:54.319, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:53:54.419, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:53:54.519, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:53:54.619, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:53:54.719, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:53:54.819, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:53:54.919, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:53:55.029, data, MQL,0 ,384 ,0 ,0 
2015-09-21 17:53:55.119, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:53:55.219, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:53:55.320, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:53:55.419, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:53:55.519, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:53:55.619, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:53:55.720, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:53:55.819, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:53:55.919, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:53:56.033, data, MQL,302 ,300 ,0 ,310 
2015-09-21 17:53:56.119, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:53:56.219, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:53:56.319, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:53:56.419, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:53:56.519, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:53:56.619, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:53:56.719, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:53:56.820, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:53:56.919, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:53:57.019, data, MQL,82 ,82 ,82 ,72 
2015-09-21 17:53:57.120, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:53:57.220, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:53:57.319, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:53:57.420, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:53:57.519, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:53:57.619, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:53:57.719, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:53:57.819, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:53:57.919, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:53:58.019, data, MQL,390 ,442 ,445 ,436 
2015-09-21 17:53:58.119, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:53:58.219, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:53:58.319, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:53:58.419, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:53:58.520, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:53:58.619, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:53:58.720, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:53:58.820, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:53:58.919, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:53:59.022, data, MQL,0 ,389 ,378 ,380 
2015-09-21 17:53:59.120, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:53:59.219, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:53:59.319, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:53:59.419, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:53:59.519, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:53:59.619, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:53:59.719, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:53:59.820, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:53:59.920, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:00.019, data, MQL,286 ,302 ,302 ,286 
2015-09-21 17:54:00.120, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:00.219, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:00.320, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:00.419, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:00.519, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:00.619, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:00.720, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:00.819, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:00.919, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:01.019, data, MQL,0 ,548 ,0 ,0 
2015-09-21 17:54:01.119, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:01.219, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:01.319, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:01.420, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:01.520, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:01.619, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:01.719, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:01.820, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:01.920, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:02.019, data, MQL,0 ,0 ,326 ,0 
2015-09-21 17:54:02.119, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:02.220, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:02.319, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:02.419, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:02.519, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:02.619, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:02.719, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:02.819, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:02.919, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:03.041, data, MQL,425 ,0 ,372 ,0 
2015-09-21 17:54:03.119, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:03.220, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:03.319, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:03.419, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:03.519, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:03.620, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:03.720, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:03.819, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:03.919, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:04.020, data, MQL,316 ,184 ,308 ,311 
2015-09-21 17:54:04.120, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:04.219, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:04.319, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:04.420, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:04.519, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:04.618, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:04.718, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:04.819, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:04.919, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:05.019, data, MQL,0 ,0 ,317 ,0 
2015-09-21 17:54:05.119, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:05.219, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:05.319, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:05.419, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:05.519, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:05.619, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:05.719, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:05.819, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:05.920, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:06.019, data, MQL,0 ,401 ,398 ,0 
2015-09-21 17:54:06.119, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:06.220, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:06.319, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:06.420, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:06.520, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:06.620, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:06.719, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:06.820, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:06.919, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:07.019, data, MQL,427 ,0 ,0 ,0 
2015-09-21 17:54:07.119, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:07.219, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:07.319, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:07.419, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:07.519, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:07.619, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:07.719, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:07.819, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:07.919, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:08.029, data, MQL,635 ,627 ,0 ,0 
2015-09-21 17:54:08.119, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:08.219, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:08.319, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:08.418, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:08.519, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:08.619, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:08.720, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:08.818, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:08.919, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:09.029, data, MQL,548 ,0 ,486 ,555 
2015-09-21 17:54:09.119, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:09.218, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:09.318, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:09.418, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:09.519, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:09.619, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:09.719, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:09.819, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:09.919, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:10.019, data, MQL,719 ,710 ,705 ,676 
2015-09-21 17:54:10.120, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:10.219, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:10.319, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:10.419, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:10.520, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:10.619, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:10.720, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:10.819, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:10.919, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:11.019, data, MQL,645 ,449 ,645 ,578 
2015-09-21 17:54:11.119, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:11.219, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:11.320, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:11.419, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:11.519, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:11.619, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:11.719, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:11.819, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:11.919, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:12.019, data, MQL,543 ,456 ,569 ,513 
2015-09-21 17:54:12.119, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:12.219, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:12.319, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:12.420, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:12.519, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:12.620, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:12.720, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:12.820, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:12.920, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:13.018, data, MQL,151 ,131 ,149 ,156 
2015-09-21 17:54:13.118, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:13.220, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:13.320, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:13.419, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:13.518, data, MQL,0 ,0 ,0 ,0 
2015-09-21 17:54:13.618, data, MQL,0 ,0 ,0 ,0 
