"Ti00","<Length>:","RMQ0 ","RMQ1 ","RMQ2 ","RMQ3 ","<Event>:","RMQ0 ","RMQ1 ","RMQ2 ","RMQ3 ","<CPU>:","us","sy"
"2015-09-21 17:52:20.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","5","4"
"2015-09-21 17:52:21.000","","531 ","549 ","362 ","368 ","","0","0","0","0","","7","4"
"2015-09-21 17:52:21.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","4"
"2015-09-21 17:52:21.200","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","4"
"2015-09-21 17:52:21.300","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","4"
"2015-09-21 17:52:21.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","4"
"2015-09-21 17:52:21.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","4"
"2015-09-21 17:52:21.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","4"
"2015-09-21 17:52:21.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","4"
"2015-09-21 17:52:21.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","4"
"2015-09-21 17:52:21.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","4"
"2015-09-21 17:52:22.000","","65 ","72 ","57 ","83 ","","0","0","0","0","","6","4"
"2015-09-21 17:52:22.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","4"
"2015-09-21 17:52:22.200","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","4"
"2015-09-21 17:52:22.300","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","4"
"2015-09-21 17:52:22.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","4"
"2015-09-21 17:52:22.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","4"
"2015-09-21 17:52:22.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","4"
"2015-09-21 17:52:22.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","4"
"2015-09-21 17:52:22.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","4"
"2015-09-21 17:52:22.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","4"
"2015-09-21 17:52:23.000","","0 ","321 ","270 ","159 ","","0","0","0","0","","7","4"
"2015-09-21 17:52:23.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","4"
"2015-09-21 17:52:23.200","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","4"
"2015-09-21 17:52:23.300","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","4"
"2015-09-21 17:52:23.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","4"
"2015-09-21 17:52:23.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","4"
"2015-09-21 17:52:23.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","4"
"2015-09-21 17:52:23.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","4"
"2015-09-21 17:52:23.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","4"
"2015-09-21 17:52:23.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","4"
"2015-09-21 17:52:24.000","","0 ","0 ","332 ","0 ","","0","0","0","0","","6","3"
"2015-09-21 17:52:24.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","3"
"2015-09-21 17:52:24.200","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","3"
"2015-09-21 17:52:24.300","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","3"
"2015-09-21 17:52:24.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","3"
"2015-09-21 17:52:24.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","3"
"2015-09-21 17:52:24.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","3"
"2015-09-21 17:52:24.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","3"
"2015-09-21 17:52:24.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","3"
"2015-09-21 17:52:24.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","3"
"2015-09-21 17:52:25.000","","490 ","479 ","336 ","493 ","","0","0","0","0","","7","3"
"2015-09-21 17:52:25.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","3"
"2015-09-21 17:52:25.200","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","3"
"2015-09-21 17:52:25.300","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","3"
"2015-09-21 17:52:25.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","3"
"2015-09-21 17:52:25.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","3"
"2015-09-21 17:52:25.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","3"
"2015-09-21 17:52:25.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","3"
"2015-09-21 17:52:25.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","3"
"2015-09-21 17:52:25.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","3"
"2015-09-21 17:52:26.000","","319 ","0 ","0 ","351 ","","0","0","0","0","","8","3"
"2015-09-21 17:52:26.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","8","3"
"2015-09-21 17:52:26.200","","0 ","0 ","0 ","0 ","","0","0","0","0","","8","3"
"2015-09-21 17:52:26.300","","0 ","0 ","0 ","0 ","","0","0","0","0","","8","3"
"2015-09-21 17:52:26.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","8","3"
"2015-09-21 17:52:26.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","8","3"
"2015-09-21 17:52:26.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","8","3"
"2015-09-21 17:52:26.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","8","3"
"2015-09-21 17:52:26.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","8","3"
"2015-09-21 17:52:26.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","8","3"
"2015-09-21 17:52:27.000","","244 ","159 ","246 ","249 ","","0","0","0","0","","6","3"
"2015-09-21 17:52:27.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","3"
"2015-09-21 17:52:27.200","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","3"
"2015-09-21 17:52:27.300","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","3"
"2015-09-21 17:52:27.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","3"
"2015-09-21 17:52:27.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","3"
"2015-09-21 17:52:27.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","3"
"2015-09-21 17:52:27.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","3"
"2015-09-21 17:52:27.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","3"
"2015-09-21 17:52:27.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","3"
"2015-09-21 17:52:28.000","","24 ","4 ","31 ","2 ","","0","0","0","0","","6","5"
"2015-09-21 17:52:28.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","5"
"2015-09-21 17:52:28.200","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","5"
"2015-09-21 17:52:28.300","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","5"
"2015-09-21 17:52:28.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","5"
"2015-09-21 17:52:28.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","5"
"2015-09-21 17:52:28.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","5"
"2015-09-21 17:52:28.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","5"
"2015-09-21 17:52:28.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","5"
"2015-09-21 17:52:28.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","5"
"2015-09-21 17:52:29.000","","474 ","468 ","339 ","334 ","","0","0","0","0","","8","3"
"2015-09-21 17:52:29.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","8","3"
"2015-09-21 17:52:29.200","","0 ","0 ","0 ","0 ","","0","0","0","0","","8","3"
"2015-09-21 17:52:29.300","","0 ","0 ","0 ","0 ","","0","0","0","0","","8","3"
"2015-09-21 17:52:29.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","8","3"
"2015-09-21 17:52:29.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","8","3"
"2015-09-21 17:52:29.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","8","3"
"2015-09-21 17:52:29.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","8","3"
"2015-09-21 17:52:29.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","8","3"
"2015-09-21 17:52:29.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","8","3"
"2015-09-21 17:52:30.000","","375 ","0 ","0 ","0 ","","0","0","0","0","","7","4"
"2015-09-21 17:52:30.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","4"
"2015-09-21 17:52:30.200","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","4"
"2015-09-21 17:52:30.300","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","4"
"2015-09-21 17:52:30.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","4"
"2015-09-21 17:52:30.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","4"
"2015-09-21 17:52:30.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","4"
"2015-09-21 17:52:30.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","4"
"2015-09-21 17:52:30.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","4"
"2015-09-21 17:52:30.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","4"
"2015-09-21 17:52:31.000","","211 ","259 ","224 ","251 ","","0","0","0","0","","7","3"
"2015-09-21 17:52:31.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","3"
"2015-09-21 17:52:31.200","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","3"
"2015-09-21 17:52:31.300","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","3"
"2015-09-21 17:52:31.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","3"
"2015-09-21 17:52:31.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","3"
"2015-09-21 17:52:31.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","3"
"2015-09-21 17:52:31.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","3"
"2015-09-21 17:52:31.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","3"
"2015-09-21 17:52:31.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","3"
"2015-09-21 17:52:32.000","","253 ","486 ","0 ","484 ","","0","0","0","0","","7","4"
"2015-09-21 17:52:32.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","4"
"2015-09-21 17:52:32.200","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","4"
"2015-09-21 17:52:32.300","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","4"
"2015-09-21 17:52:32.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","4"
"2015-09-21 17:52:32.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","4"
"2015-09-21 17:52:32.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","4"
"2015-09-21 17:52:32.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","4"
"2015-09-21 17:52:32.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","4"
"2015-09-21 17:52:32.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","4"
"2015-09-21 17:52:33.000","","441 ","334 ","377 ","445 ","","0","0","0","0","","9","4"
"2015-09-21 17:52:33.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","9","4"
"2015-09-21 17:52:33.200","","0 ","0 ","0 ","0 ","","0","0","0","0","","9","4"
"2015-09-21 17:52:33.300","","0 ","0 ","0 ","0 ","","0","0","0","0","","9","4"
"2015-09-21 17:52:33.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","9","4"
"2015-09-21 17:52:33.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","9","4"
"2015-09-21 17:52:33.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","9","4"
"2015-09-21 17:52:33.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","9","4"
"2015-09-21 17:52:33.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","9","4"
"2015-09-21 17:52:33.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","9","4"
"2015-09-21 17:52:34.000","","109 ","100 ","115 ","109 ","","0","0","0","0","","8","4"
"2015-09-21 17:52:34.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","8","4"
"2015-09-21 17:52:34.200","","0 ","0 ","0 ","0 ","","0","0","0","0","","8","4"
"2015-09-21 17:52:34.300","","0 ","0 ","0 ","0 ","","0","0","0","0","","8","4"
"2015-09-21 17:52:34.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","8","4"
"2015-09-21 17:52:34.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","8","4"
"2015-09-21 17:52:34.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","8","4"
"2015-09-21 17:52:34.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","8","4"
"2015-09-21 17:52:34.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","8","4"
"2015-09-21 17:52:34.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","8","4"
"2015-09-21 17:52:35.000","","427 ","0 ","424 ","0 ","","0","0","0","0","","9","4"
"2015-09-21 17:52:35.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","9","4"
"2015-09-21 17:52:35.200","","0 ","0 ","0 ","0 ","","0","0","0","0","","9","4"
"2015-09-21 17:52:35.300","","0 ","0 ","0 ","0 ","","0","0","0","0","","9","4"
"2015-09-21 17:52:35.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","9","4"
"2015-09-21 17:52:35.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","9","4"
"2015-09-21 17:52:35.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","9","4"
"2015-09-21 17:52:35.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","9","4"
"2015-09-21 17:52:35.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","9","4"
"2015-09-21 17:52:35.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","9","4"
"2015-09-21 17:52:36.000","","575 ","551 ","427 ","552 ","","0","0","0","0","","6","3"
"2015-09-21 17:52:36.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","3"
"2015-09-21 17:52:36.200","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","3"
"2015-09-21 17:52:36.300","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","3"
"2015-09-21 17:52:36.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","3"
"2015-09-21 17:52:36.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","3"
"2015-09-21 17:52:36.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","3"
"2015-09-21 17:52:36.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","3"
"2015-09-21 17:52:36.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","3"
"2015-09-21 17:52:36.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","3"
"2015-09-21 17:52:37.000","","488 ","0 ","332 ","334 ","","0","0","0","0","","6","4"
"2015-09-21 17:52:37.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","4"
"2015-09-21 17:52:37.200","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","4"
"2015-09-21 17:52:37.300","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","4"
"2015-09-21 17:52:37.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","4"
"2015-09-21 17:52:37.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","4"
"2015-09-21 17:52:37.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","4"
"2015-09-21 17:52:37.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","4"
"2015-09-21 17:52:37.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","4"
"2015-09-21 17:52:37.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","4"
"2015-09-21 17:52:38.000","","507 ","598 ","0 ","588 ","","0","0","0","0","","6","4"
"2015-09-21 17:52:38.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","4"
"2015-09-21 17:52:38.200","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","4"
"2015-09-21 17:52:38.300","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","4"
"2015-09-21 17:52:38.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","4"
"2015-09-21 17:52:38.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","4"
"2015-09-21 17:52:38.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","4"
"2015-09-21 17:52:38.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","4"
"2015-09-21 17:52:38.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","4"
"2015-09-21 17:52:38.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","4"
"2015-09-21 17:52:39.000","","439 ","426 ","0 ","0 ","","0","0","0","0","","6","3"
"2015-09-21 17:52:39.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","3"
"2015-09-21 17:52:39.200","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","3"
"2015-09-21 17:52:39.300","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","3"
"2015-09-21 17:52:39.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","3"
"2015-09-21 17:52:39.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","3"
"2015-09-21 17:52:39.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","3"
"2015-09-21 17:52:39.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","3"
"2015-09-21 17:52:39.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","3"
"2015-09-21 17:52:39.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","3"
"2015-09-21 17:52:40.000","","0 ","194 ","197 ","134 ","","0","0","0","0","","7","4"
"2015-09-21 17:52:40.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","4"
"2015-09-21 17:52:40.200","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","4"
"2015-09-21 17:52:40.300","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","4"
"2015-09-21 17:52:40.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","4"
"2015-09-21 17:52:40.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","4"
"2015-09-21 17:52:40.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","4"
"2015-09-21 17:52:40.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","4"
"2015-09-21 17:52:40.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","4"
"2015-09-21 17:52:40.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","4"
"2015-09-21 17:52:41.000","","0 ","331 ","328 ","168 ","","0","0","0","0","","17","4"
"2015-09-21 17:52:41.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","17","4"
"2015-09-21 17:52:41.200","","0 ","0 ","0 ","0 ","","0","0","0","0","","17","4"
"2015-09-21 17:52:41.300","","0 ","0 ","0 ","0 ","","0","0","0","0","","17","4"
"2015-09-21 17:52:41.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","17","4"
"2015-09-21 17:52:41.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","17","4"
"2015-09-21 17:52:41.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","17","4"
"2015-09-21 17:52:41.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","17","4"
"2015-09-21 17:52:41.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","17","4"
"2015-09-21 17:52:41.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","17","4"
"2015-09-21 17:52:42.000","","0 ","151 ","153 ","123 ","","0","0","0","0","","7","4"
"2015-09-21 17:52:42.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","4"
"2015-09-21 17:52:42.200","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","4"
"2015-09-21 17:52:42.300","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","4"
"2015-09-21 17:52:42.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","4"
"2015-09-21 17:52:42.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","4"
"2015-09-21 17:52:42.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","4"
"2015-09-21 17:52:42.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","4"
"2015-09-21 17:52:42.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","4"
"2015-09-21 17:52:42.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","4"
"2015-09-21 17:52:43.000","","0 ","525 ","523 ","0 ","","0","0","0","0","","6","3"
"2015-09-21 17:52:43.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","3"
"2015-09-21 17:52:43.200","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","3"
"2015-09-21 17:52:43.300","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","3"
"2015-09-21 17:52:43.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","3"
"2015-09-21 17:52:43.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","3"
"2015-09-21 17:52:43.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","3"
"2015-09-21 17:52:43.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","3"
"2015-09-21 17:52:43.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","3"
"2015-09-21 17:52:43.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","3"
"2015-09-21 17:52:44.000","","321 ","0 ","0 ","0 ","","0","0","0","0","","7","4"
"2015-09-21 17:52:44.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","4"
"2015-09-21 17:52:44.200","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","4"
"2015-09-21 17:52:44.300","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","4"
"2015-09-21 17:52:44.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","4"
"2015-09-21 17:52:44.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","4"
"2015-09-21 17:52:44.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","4"
"2015-09-21 17:52:44.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","4"
"2015-09-21 17:52:44.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","4"
"2015-09-21 17:52:44.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","4"
"2015-09-21 17:52:45.000","","0 ","469 ","0 ","470 ","","0","0","0","0","","8","4"
"2015-09-21 17:52:45.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","8","4"
"2015-09-21 17:52:45.200","","0 ","0 ","0 ","0 ","","0","0","0","0","","8","4"
"2015-09-21 17:52:45.300","","0 ","0 ","0 ","0 ","","0","0","0","0","","8","4"
"2015-09-21 17:52:45.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","8","4"
"2015-09-21 17:52:45.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","8","4"
"2015-09-21 17:52:45.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","8","4"
"2015-09-21 17:52:45.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","8","4"
"2015-09-21 17:52:45.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","8","4"
"2015-09-21 17:52:45.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","8","4"
"2015-09-21 17:52:46.000","","438 ","0 ","439 ","0 ","","0","0","0","0","","6","4"
"2015-09-21 17:52:46.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","4"
"2015-09-21 17:52:46.200","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","4"
"2015-09-21 17:52:46.300","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","4"
"2015-09-21 17:52:46.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","4"
"2015-09-21 17:52:46.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","4"
"2015-09-21 17:52:46.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","4"
"2015-09-21 17:52:46.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","4"
"2015-09-21 17:52:46.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","4"
"2015-09-21 17:52:46.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","4"
"2015-09-21 17:52:47.000","","10 ","10 ","11 ","12 ","","0","0","0","0","","7","4"
"2015-09-21 17:52:47.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","4"
"2015-09-21 17:52:47.200","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","4"
"2015-09-21 17:52:47.300","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","4"
"2015-09-21 17:52:47.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","4"
"2015-09-21 17:52:47.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","4"
"2015-09-21 17:52:47.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","4"
"2015-09-21 17:52:47.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","4"
"2015-09-21 17:52:47.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","4"
"2015-09-21 17:52:47.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","4"
"2015-09-21 17:52:48.000","","341 ","318 ","322 ","330 ","","0","0","0","0","","8","3"
"2015-09-21 17:52:48.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","8","3"
"2015-09-21 17:52:48.200","","0 ","0 ","0 ","0 ","","0","0","0","0","","8","3"
"2015-09-21 17:52:48.300","","0 ","0 ","0 ","0 ","","0","0","0","0","","8","3"
"2015-09-21 17:52:48.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","8","3"
"2015-09-21 17:52:48.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","8","3"
"2015-09-21 17:52:48.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","8","3"
"2015-09-21 17:52:48.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","8","3"
"2015-09-21 17:52:48.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","8","3"
"2015-09-21 17:52:48.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","8","3"
"2015-09-21 17:52:49.000","","148 ","317 ","167 ","325 ","","0","0","0","0","","7","3"
"2015-09-21 17:52:49.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","3"
"2015-09-21 17:52:49.200","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","3"
"2015-09-21 17:52:49.300","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","3"
"2015-09-21 17:52:49.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","3"
"2015-09-21 17:52:49.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","3"
"2015-09-21 17:52:49.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","3"
"2015-09-21 17:52:49.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","3"
