2015-09-21 17:48:33.000 procs -----------memory---------- ---swap-- -----io---- --system-- -----cpu------
2015-09-21 17:48:33.000  r  b   swpd   free  inact active   si   so    bi    bo   in   cs us sy id wa st
2015-09-21 17:52:54.000  0  0      0  11168    161   1285    0    0     0     0 1020 2228  6  4 91  0  0
2015-09-21 17:52:55.000  2  0      0  11168    161   1285    0    0     0     0 1003 2011  6  4 90  0  0
2015-09-21 17:52:56.000  0  0      0  11160    161   1293    0    0     0     0 1021 2013 10  5 85  0  0
2015-09-21 17:52:57.000  0  0      0  11160    161   1293    0    0     0     0 1003 1535 15  3 82  0  0
2015-09-21 17:52:58.000  0  0      0  11160    161   1293    0    0     0    48 1025 1526  8  4 88  1  0
2015-09-21 17:52:59.000  1  0      0  11160    161   1293    0    0     0     0 1015 1430 11  5 84  0  0
2015-09-21 17:53:00.000  0  0      0  11160    161   1293    0    0     0     0 1021 1339 11  3 86  0  0
2015-09-21 17:53:01.000  0  0      0  11160    161   1293    0    0     0     0 1003 1498  7  3 90  0  0
2015-09-21 17:53:02.000  0  0      0  11160    161   1293    0    0     0     0 1020 1700  6  4 90  0  0
2015-09-21 17:53:03.000  1  0      0  11160    161   1293    0    0     0    88 1005 1746  7  3 90  0  0
2015-09-21 17:53:04.000  1  0      0  11160    161   1293    0    0     0     0 1020 1774 13  4 83  0  0
2015-09-21 17:53:05.000  0  0      0  11157    161   1296    0    0     0     0 1003 1295 14  4 83  0  0
2015-09-21 17:53:06.000  0  0      0  11157    161   1296    0    0     0     0 1022 1869  9  4 87  0  0
2015-09-21 17:53:07.000  0  0      0  11157    161   1296    0    0     0     0 1003 1587 13  3 85  0  0
2015-09-21 17:53:08.000  0  0      0  11157    161   1296    0    0     0    96 1032 1452  7  4 89  0  0
2015-09-21 17:53:09.000  0  0      0  11156    161   1297    0    0     0     0 1003 1479  7  3 90  0  0
2015-09-21 17:53:10.000  0  0      0  11156    161   1297    0    0     0     0 1021 1387  7  4 89  0  0
2015-09-21 17:53:11.000  0  0      0  11156    161   1297    0    0     0     0 1002 1508  8  2 90  0  0
2015-09-21 17:53:12.000  0  0      0  11156    161   1297    0    0     0     0 1020 1538  7  4 89  0  0
2015-09-21 17:53:13.000  0  0      0  11156    161   1297    0    0     0    64 1006 1971  7  4 89  0  0
2015-09-21 17:53:14.000  0  0      0  11156    161   1297    0    0     0     0 1034 1540  6  4 90  0  0
2015-09-21 17:53:15.000  1  0      0  11156    161   1298    0    0     0     0 1004 2254  6  5 89  0  0
2015-09-21 17:53:16.000  0  0      0  11155    161   1298    0    0     0     0 1022 1701  9  4 87  0  0
2015-09-21 17:53:17.000  0  0      0  11155    161   1298    0    0     0     0 1003 1504  9  3 89  0  0
2015-09-21 17:53:18.000  0  0      0  11155    161   1298    0    0     0    88 1026 1312  8  3 89  0  0
2015-09-21 17:53:19.000  0  0      0  11155    161   1298    0    0     0     0 1002 1322  9  3 89  0  0
2015-09-21 17:53:20.000  0  0      0  11155    161   1298    0    0     0     0 1022 1516  8  3 89  0  0
2015-09-21 17:53:21.000  0  0      0  11155    161   1298    0    0     0     0 1002 1774  7  4 89  0  0
2015-09-21 17:53:22.000  1  0      0  11155    161   1298    0    0     0     0 1020 2115  7  3 90  0  0
2015-09-21 17:53:23.000  2  0      0  11155    161   1298    0    0     0    56 1003 1538  6  5 89  0  0
2015-09-21 17:53:24.000  2  0      0  11155    161   1298    0    0     0     0 1020 1721  7  4 90  0  0
2015-09-21 17:53:25.000  2  0      0  11155    161   1298    0    0     0     0 1003 1633  9  4 87  0  0
2015-09-21 17:53:26.000  3  0      0  11155    161   1298    0    0     0     0 1023 1651  8  3 89  0  0
2015-09-21 17:53:27.000  4  0      0  11155    161   1299    0    0     0     0 1003 1875  6  3 91  0  0
2015-09-21 17:53:28.000  3  0      0  11154    161   1299    0    0     0    64 1023 1558  7  4 89  0  0
2015-09-21 17:53:29.000  1  0      0  11144    161   1309    0    0     0     0 1016 1428 14  6 81  0  0
2015-09-21 17:53:30.000  1  0      0  11144    161   1309    0    0     0     0 1021 1635  8  4 89  0  0
2015-09-21 17:53:31.000  1  0      0  11144    161   1309    0    0     0     0 1002 1538  7  3 90  0  0
2015-09-21 17:53:32.000  3  0      0  11144    161   1309    0    0     0     0 1022 2394  5  5 90  0  0
2015-09-21 17:53:33.000  1  0      0  11144    161   1309    0    0     0    76 1004 1884  8  5 87  1  0
2015-09-21 17:53:34.000  0  0      0  11144    161   1309    0    0     0     0 1024 1854  8  4 89  0  0
2015-09-21 17:53:35.000  0  0      0  11144    161   1309    0    0     0     0 1003 1482  7  4 89  0  0
2015-09-21 17:53:36.000  0  0      0  11144    161   1309    0    0     0     0 1024 1874  7  4 89  0  0
2015-09-21 17:53:37.000  0  0      0  11144    161   1309    0    0     0     0 1002 1608  8  3 89  0  0
2015-09-21 17:53:38.000  0  0      0  11144    161   1309    0    0     0    64 1025 1357  9  3 88  0  0
2015-09-21 17:53:39.000  2  0      0  11144    161   1309    0    0     0     0 1002 1479  8  3 89  0  0
2015-09-21 17:53:40.000  2  0      0  11144    161   1309    0    0     0     0 1021 1516 12  3 85  0  0
2015-09-21 17:53:41.000  1  0      0  11144    161   1309    0    0     0     0 1002 1464 10  3 88  0  0
2015-09-21 17:53:42.000  1  0      0  11144    161   1309    0    0     0     0 1022 1671  7  3 90  0  0
2015-09-21 17:53:43.000  1  0      0  11144    161   1309    0    0     0    92 1012 1749  8  4 88  0  0
2015-09-21 17:53:44.000  1  0      0  11144    161   1309    0    0     0     0 1035 1613  7  4 89  0  0
2015-09-21 17:53:45.000  1  0      0  11144    161   1309    0    0     0     0 1005 1475  8  4 89  0  0
2015-09-21 17:53:46.000  1  0      0  11144    161   1309    0    0     0     0 1022 1868  9  4 87  0  0
2015-09-21 17:53:47.000  1  0      0  11144    161   1309    0    0     0     0 1001 1513  8  4 88  0  0
2015-09-21 17:53:48.000  1  0      0  11144    161   1309    0    0     0    96 1026 1471  7  4 89  0  0
2015-09-21 17:53:49.000  1  0      0  11143    161   1311    0    0     0     0 1003 1549  9  4 87  0  0
2015-09-21 17:53:50.000  1  0      0  11142    161   1311    0    0     0     0 1021 1881  7  4 89  0  0
2015-09-21 17:53:51.000  0  0      0  11142    161   1311    0    0     0     0 1002 2479  7  5 88  0  0
2015-09-21 17:53:52.000  0  0      0  11142    161   1311    0    0     0     0 1022 1789  7  3 90  0  0
2015-09-21 17:53:53.000  0  0      0  11141    161   1312    0    0     0    72  998 1780 10  4 87  0  0
2015-09-21 17:53:54.000  0  0      0  11141    161   1312    0    0     0     0 1020 1481  9  4 87  0  0
2015-09-21 17:53:55.000  0  0      0  11141    161   1312    0    0     0     0 1002 1501  9  4 87  0  0
2015-09-21 17:53:56.000  3  0      0  11141    161   1312    0    0     0     0 1022 1594  8  4 88  0  0
2015-09-21 17:53:57.000  0  0      0  11141    161   1312    0    0     0     0 1002 1545  8  6 87  0  0
2015-09-21 17:53:58.000  0  0      0  11141    161   1312    0    0     0    48 1023 1523  8  4 88  0  0
2015-09-21 17:53:59.000  0  0      0  11141    161   1312    0    0     0     0 1001 1360  8  4 89  0  0
2015-09-21 17:54:00.000  0  0      0  11141    161   1312    0    0     0     0 1033 1571  8  4 88  0  0
2015-09-21 17:54:01.000  1  0      0  11141    161   1312    0    0     0     0 1003 1728  8  2 90  0  0
2015-09-21 17:54:02.000  0  0      0  11141    161   1312    0    0     0     0 1018 1521  8  4 89  0  0
2015-09-21 17:54:03.000  0  0      0  11141    161   1312    0    0     0    88 1006 1592  8  4 88  1  0
2015-09-21 17:54:04.000  0  0      0  11141    161   1312    0    0     0     0 1022 1552  9  4 88  0  0
2015-09-21 17:54:05.000  2  0      0  11141    161   1312    0    0     0     0 1002 1467  8  3 89  0  0
2015-09-21 17:54:06.000  0  0      0  11141    161   1312    0    0     0     0 1022 1740  8  3 89  0  0
2015-09-21 17:54:07.000  0  0      0  11141    161   1312    0    0     0     0 1001 1669 13  4 84  0  0
2015-09-21 17:54:08.000  0  0      0  11141    161   1312    0    0     0    48 1025 1721  8  4 88  0  0
2015-09-21 17:54:09.000  0  0      0  11140    161   1312    0    0     0     0 1001 1547  8  4 89  0  0
2015-09-21 17:54:10.000  0  0      0  11141    161   1312    0    0     0     0 1021 1851  9  3 88  0  0
2015-09-21 17:54:11.000  0  0      0  11141    161   1312    0    0     0     0 1003 1868  8  4 89  0  0
2015-09-21 17:54:12.000  0  0      0  11141    161   1312    0    0     0     0 1023 2084  7  4 89  0  0
2015-09-21 17:54:13.000  3  0      0  11141    161   1312    0    0     0    64 1006 1848  7  5 88  0  0
2015-09-21 17:54:14.000  0  0      0  11141    161   1312    0    0     0     0 1022 1585  8  4 88  0  0
2015-09-21 17:54:15.000  0  0      0  11141    161   1312    0    0     0     0 1016 1585  9  4 87  0  0
2015-09-21 17:54:16.000  0  0      0  11141    161   1312    0    0     0     0 1021 1709  8  4 88  0  0
2015-09-21 17:54:17.000  0  0      0  11141    161   1312    0    0     0     0 1002 1501  8  4 89  0  0
2015-09-21 17:54:18.000  0  0      0  11141    161   1312    0    0     0   104 1026 1465  9  3 89  0  0
2015-09-21 17:54:19.000  0  0      0  11141    161   1312    0    0     0     0 1002 1296  9  3 88  0  0
2015-09-21 17:54:20.000  0  0      0  11141    161   1312    0    0     0     0 1021 1923  7  6 88  0  0
2015-09-21 17:54:21.000  0  0      0  11141    161   1312    0    0     0     0 1002 1706  9  4 87  0  0
2015-09-21 17:54:22.000  0  0      0  11141    161   1312    0    0     0     0 1018 1723  8  4 88  0  0
2015-09-21 17:54:23.000  0  0      0  11141    161   1312    0    0     0    60  998 1652 11  4 85  1  0
2015-09-21 17:54:24.000  0  0      0  11141    161   1312    0    0     0     0 1021 1705  9  4 87  0  0
2015-09-21 17:54:25.000  0  0      0  11141    161   1312    0    0     0     0 1002 1641 10  4 87  0  0
2015-09-21 17:54:26.000  1  0      0  11141    161   1312    0    0     0     0 1021 1950  8  3 90  0  0
2015-09-21 17:54:27.000  1  0      0  11141    161   1312    0    0     0     0 1004 1883  7  5 89  0  0
2015-09-21 17:54:28.000  1  0      0  11140    161   1312    0    0     0    68 1026 2147  8  4 88  0  0
2015-09-21 17:54:29.000  0  0      0  11140    161   1313    0    0     0     0 1003 1856  8  4 88  0  0
2015-09-21 17:54:30.000  0  0      0  11140    161   1313    0    0     0     0 1036 1544 10  4 86  0  0
2015-09-21 17:54:31.000  0  0      0  11140    161   1313    0    0     0     0 1002 1873  9  5 86  0  0
2015-09-21 17:54:32.000  0  0      0  11140    161   1313    0    0     0     0 1022 1491  9  4 87  0  0
2015-09-21 17:54:33.000  0  0      0  11140    161   1313    0    0     0    76 1005 1361 10  3 87  0  0
2015-09-21 17:54:34.000  0  0      0  11140    161   1313    0    0     0     0 1021 1711  9  4 87  0  0
2015-09-21 17:54:35.000  1  0      0  11140    161   1313    0    0     0     0 1004 1512 10  3 88  0  0
2015-09-21 17:54:36.000  1  0      0  11140    161   1313    0    0     0     0 1021 1580  9  4 87  0  0
2015-09-21 17:54:37.000  1  0      0  11139    161   1313    0    0     0     0 1004 3125  9  6 86  0  0
2015-09-21 17:54:38.000  0  0      0  11139    161   1313    0    0     0    64 1025 1366 11  3 87  0  0
2015-09-21 17:54:39.000  0  0      0  11139    161   1313    0    0     0     0 1003 1425 10  3 88  0  0
2015-09-21 17:54:40.000  0  0      0  11139    161   1313    0    0     0     0 1021 1727  9  3 88  0  0
2015-09-21 17:54:41.000  0  0      0  11139    161   1313    0    0     0     0 1002 1590  8  4 88  0  0
2015-09-21 17:54:42.000  1  0      0  11139    161   1313    0    0     0     0 1021 1606  9  3 88  0  0
2015-09-21 17:54:43.000  1  0      0  11139    161   1314    0    0     0    48 1005 1876  8  5 86  1  0
2015-09-21 17:54:44.000  0  0      0  11139    161   1314    0    0     0     0 1022 1506  9  3 88  0  0
2015-09-21 17:54:45.000  1  0      0  11139    161   1314    0    0     0     0 1016 1986  8  4 88  0  0
2015-09-21 17:54:46.000  0  0      0  11139    161   1314    0    0     0     0 1022 1788 10  3 88  0  0
2015-09-21 17:54:47.000  0  0      0  11139    161   1314    0    0     0     0 1005 2160  9  4 88  0  0
2015-09-21 17:54:48.000  0  0      0  11138    161   1314    0    0     0    88 1024 1795 11  4 85  0  0
2015-09-21 17:54:49.000  0  0      0  11139    161   1314    0    0     0     0 1003 1646  8  5 87  0  0
2015-09-21 17:54:50.000  4  0      0  11138    161   1314    0    0     0     0 1022 2211 10  6 84  0  0
2015-09-21 17:54:51.000  0  0      0  11138    161   1315    0    0     0     0 1002 1595  9  4 87  0  0
2015-09-21 17:54:52.000  0  0      0  11137    161   1316    0    0     0     0 1013 1552 11  3 86  0  0
2015-09-21 17:54:53.000  0  0      0  11137    161   1316    0    0     0    96 1010 1610 11  4 85  0  0
2015-09-21 17:54:54.000  0  0      0  11137    161   1316    0    0     0     0 1022 1759 14  4 82  0  0
2015-09-21 17:54:55.000  0  0      0  11137    161   1316    0    0     0     0 1004 1585 11  4 86  0  0
2015-09-21 17:54:56.000  0  0      0  11137    161   1316    0    0     0     0 1022 1565  9  4 88  0  0
2015-09-21 17:54:57.000  0  0      0  11137    161   1316    0    0     0     0 1002 1702  8  4 88  0  0
2015-09-21 17:54:58.000  1  0      0  11137    161   1316    0    0     0    52 1023 1488 10  3 87  0  0
2015-09-21 17:54:59.000  0  0      0  11137    161   1316    0    0     0     0 1003 1365 10  3 88  0  0
2015-09-21 17:55:00.000  0  0      0  11137    161   1316    0    0     0     0 1034 1804 11  4 86  0  0
2015-09-21 17:55:01.000  0  0      0  11137    161   1316    0    0     0     0 1002 1642 11  4 86  0  0
2015-09-21 17:55:02.000  0  0      0  11137    161   1316    0    0     0     0 1021 4022 11  8 81  0  0
2015-09-21 17:55:03.000  0  0      0  11137    161   1316    0    0     0    92 1007 1592 10  3 87  0  0
2015-09-21 17:55:04.000  0  0      0  11137    161   1316    0    0     0     0 1023 1909  8  4 89  0  0
2015-09-21 17:55:05.000  0  0      0  11137    161   1316    0    0     0     0 1003 2036  8  4 88  0  0
2015-09-21 17:55:06.000  1  0      0  11137    161   1316    0    0     0     0 1022 2436  8  5 87  0  0
2015-09-21 17:55:07.000  0  0      0  11137    161   1316    0    0     0     0 1002 2132  8  4 88  0  0
2015-09-21 17:55:08.000  0  0      0  11137    161   1316    0    0     0   128 1024 1655 10  7 83  1  0
2015-09-21 17:55:09.000  0  0      0  11137    161   1316    0    0     0     0 1002 1584  9  4 87  0  0
2015-09-21 17:55:10.000  0  0      0  11137    161   1316    0    0     0     0 1021 1720 11  4 86  0  0
2015-09-21 17:55:11.000  0  0      0  11137    161   1316    0    0     0     0 1003 1769 11  4 86  0  0
2015-09-21 17:55:12.000  0  0      0  11136    161   1317    0    0     0     0 1021 2124  9  4 88  0  0
2015-09-21 17:55:13.000  0  0      0  11135    161   1317    0    0     0    64 1007 1753 11  4 85  0  0
2015-09-21 17:55:14.000  0  0      0  11135    161   1317    0    0     0     0 1024 1557 12  4 84  0  0
2015-09-21 17:55:15.000  0  0      0  11135    161   1317    0    0     0     0 1007 1738  9  4 87  0  0
2015-09-21 17:55:16.000  4  0      0  11135    161   1317    0    0     0     0 1027 3517 11  6 83  0  0
2015-09-21 17:55:17.000  5  0      0  11135    161   1317    0    0     0     0 1003 1838  9  4 87  0  0
2015-09-21 17:55:18.000  0  0      0  11135    161   1319    0    0     0    76 1025 1560 10  4 86  0  0
2015-09-21 17:55:19.000  3  0      0  11134    161   1319    0    0     0     0 1002 1594 11  4 85  0  0
2015-09-21 17:55:20.000  3  0      0  11134    161   1319    0    0     0     0 1020 1841 11  5 85  0  0
2015-09-21 17:55:21.000  3  0      0  11134    161   1319    0    0     0     0 1003 1849  9  4 87  0  0
2015-09-21 17:55:22.000  4  0      0  11134    161   1319    0    0     0     0 1014 2872 11  5 84  0  0
2015-09-21 17:55:23.000  2  0      0  11134    161   1319    0    0     0    72 1007 2288  9  4 86  0  0
2015-09-21 17:55:24.000  1  0      0  11134    161   1319    0    0     0     0 1022 2074  8  4 88  0  0
2015-09-21 17:55:25.000  2  0      0  11134    161   1319    0    0     0     0 1003 1720 15 10 75  0  0
2015-09-21 17:55:26.000  1  0      0  11134    161   1319    0    0     0     0 1020 1888 19 11 70  0  0
2015-09-21 17:55:27.000  1  0      0  11134    161   1319    0    0     0     0 1002 3303 11  6 83  0  0
2015-09-21 17:55:28.000 13  0      0  11133    161   1320    0    0     0   184 1046 1515 10  4 86  0  0
2015-09-21 17:55:29.000  1  0      0  11133    161   1320    0    0     0     0 1001 1461 10  4 86  0  0
2015-09-21 17:55:30.000  1  0      0  11133    161   1320    0    0     0     0 1022 1858 10  4 86  0  0
2015-09-21 17:55:31.000  4  0      0  11133    161   1320    0    0     0     0 1016 1602 10  3 87  0  0
2015-09-21 17:55:32.000  0  0      0  11133    161   1320    0    0     0     0 1022 1955 12  5 84  0  0
2015-09-21 17:55:33.000  0  0      0  11133    161   1320    0    0     0    88 1007 1914  9  5 87  0  0
2015-09-21 17:55:34.000  0  0      0  11133    161   1320    0    0     0     0 1020 1620 11  3 86  0  0
2015-09-21 17:55:35.000  0  0      0  11133    161   1320    0    0     0     0 1001 1551 10  4 86  0  0
2015-09-21 17:55:36.000  0  0      0  11133    161   1320    0    0     0     0 1019 1836 10  5 86  0  0
2015-09-21 17:55:37.000  0  0      0  11133    161   1320    0    0     0     0 1000 1538 11  3 87  0  0
2015-09-21 17:55:38.000  0  0      0  11133    161   1320    0    0     0    72 1025 2437 10  6 84  0  0
2015-09-21 17:55:39.000  0  0      0  11133    161   1320    0    0     0     0 1003 1733 11  5 85  0  0
2015-09-21 17:55:40.000  1  0      0  11133    161   1320    0    0     0     0 1023 3183 12  6 82  0  0
2015-09-21 17:55:41.000  0  0      0  11132    161   1321    0    0     0     0 1005 1646 10  4 86  0  0
2015-09-21 17:55:42.000  3  0      0  11131    161   1321    0    0     0     0 1022 1980 10  4 86  0  0
2015-09-21 17:55:43.000  1  0      0  11131    161   1321    0    0     0    60 1005 2184  9  5 87  1  0
2015-09-21 17:55:44.000  1  0      0  11131    161   1321    0    0     0     0 1024 1939 10  4 86  0  0
2015-09-21 17:55:45.000  2  0      0  11131    161   1321    0    0     0     0 1001 2142  9  4 88  0  0
2015-09-21 17:55:46.000  1  0      0  11131    161   1321    0    0     0     0 1034 1916  9  4 88  0  0
2015-09-21 17:55:47.000  0  0      0  11131    161   1321    0    0     0     0 1002 1577 10  5 86  0  0
2015-09-21 17:55:48.000  0  0      0  11131    161   1321    0    0     0    96 1024 5434 12 10 79  0  0
2015-09-21 17:55:49.000  0  0      0  11131    161   1321    0    0     0     0 1004 2299 12  5 83  0  0
2015-09-21 17:55:50.000  1  0      0  11131    161   1321    0    0     0     0 1023 1628  9  4 87  0  0
2015-09-21 17:55:51.000  0  0      0  11131    161   1321    0    0     0     0 1003 2198 12  6 83  0  0
2015-09-21 17:55:52.000  0  0      0  11131    161   1321    0    0     0     0 1019 1854 10  4 86  0  0
2015-09-21 17:55:53.000  0  0      0  11131    161   1321    0    0     0    80 1008 1456 10  5 86  0  0
2015-09-21 17:55:54.000  0  0      0  11131    161   1321    0    0     0     0 1021 1628 10  4 86  0  0
2015-09-21 17:55:55.000  0  0      0  11131    161   1321    0    0     0     0 1001 1395 10  3 87  0  0
2015-09-21 17:55:56.000  0  0      0  11131    161   1321    0    0     0     0 1020 1552  9  3 88  0  0
2015-09-21 17:55:57.000  0  0      0  11131    161   1321    0    0     0     0 1002 1505 11  4 86  0  0
2015-09-21 17:55:58.000  0  0      0  11131    161   1321    0    0     0    48 1025 1585 10  3 87  0  0
2015-09-21 17:55:59.000  0  0      0  11131    161   1321    0    0     0     0 1003 1676 11  4 86  0  0
2015-09-21 17:56:00.000  0  0      0  11131    161   1321    0    0     0     0 1023 1953 10  5 86  0  0
2015-09-21 17:56:01.000  0  0      0  11131    161   1321    0    0     0     0 1015 2036  9  5 86  0  0
2015-09-21 17:56:02.000  0  0      0  11131    161   1321    0    0     0     0 1022 2183  8  4 88  0  0
2015-09-21 17:56:03.000  0  0      0  11131    161   1322    0    0     0   108 1012 1737 17  4 80  0  0
2015-09-21 17:56:04.000  0  0      0  11131    161   1322    0    0     0     0 1021 1715 10  4 86  0  0
2015-09-21 17:56:05.000  0  0      0  11131    161   1322    0    0     0     0 1003 1692 11  4 85  0  0
2015-09-21 17:56:06.000  1  0      0  11131    161   1322    0    0     0     0 1023 1731 11  4 85  0  0
2015-09-21 17:56:07.000  1  0      0  11131    161   1322    0    0     0     0 1002 4921 11 10 80  0  0
2015-09-21 17:56:08.000  0  0      0  11131    161   1322    0    0     0    60 1026 1505 10  4 86  0  0
2015-09-21 17:56:09.000  0  0      0  11131    161   1322    0    0     0     0 1004 1635 11  4 85  0  0
2015-09-21 17:56:10.000  0  0      0  11131    161   1322    0    0     0     0 1022 1646 10  5 85  0  0
2015-09-21 17:56:11.000  0  0      0  11131    161   1322    0    0     0     0 1003 1598  9  4 88  0  0
2015-09-21 17:56:12.000  0  0      0  11131    161   1322    0    0     0     0 1021 1797 10  4 86  0  0
2015-09-21 17:56:13.000  0  0      0  11131    161   1322    0    0     0    72 1008 1800 10  4 85  1  0
2015-09-21 17:56:14.000  0  0      0  11131    161   1322    0    0     0     0 1019 1763 10  3 87  0  0
2015-09-21 17:56:15.000  1  0      0  11131    161   1322    0    0     0     0 1001 1840 10  5 85  0  0
2015-09-21 17:56:16.000  2  0      0  11131    161   1322    0    0     0     0 1035 1646 10  5 86  0  0
2015-09-21 17:56:17.000  0  0      0  11131    161   1322    0    0     0     0 1003 1895 10  4 86  0  0
2015-09-21 17:56:18.000  0  0      0  11131    161   1322    0    0     0    84 1024 2090 10  5 86  0  0
2015-09-21 17:56:19.000  1  0      0  11131    161   1322    0    0     0     0 1002 1920 10  4 86  0  0
2015-09-21 17:56:20.000  1  0      0  11131    161   1322    0    0     0     0 1022 1735 11  4 86  0  0
2015-09-21 17:56:21.000  0  0      0  11131    161   1322    0    0     0     0 1002 3278 11  7 82  0  0
2015-09-21 17:56:22.000  0  0      0  11131    161   1322    0    0     0     0 1014 4427 12  9 79  0  0
2015-09-21 17:56:23.000  0  0      0  11131    161   1322    0    0     0    88 1006 1636 10  4 86  0  0
2015-09-21 17:56:24.000  1  0      0  11131    161   1322    0    0     0     0 1022 1688 12  4 84  0  0
2015-09-21 17:56:25.000  0  0      0  11131    161   1322    0    0     0     0 1005 4210 14 10 76  0  0
2015-09-21 17:56:26.000  0  0      0  11131    161   1322    0    0     0     0 1022 1661 11  4 85  0  0
2015-09-21 17:56:27.000  0  0      0  11131    161   1322    0    0     0     0 1003 1659 10  4 86  0  0
2015-09-21 17:56:28.000  0  0      0  11131    161   1322    0    0     0    76 1026 5632 13 12 76  0  0
2015-09-21 17:56:29.000  0  0      0  11131    161   1322    0    0     0     0 1001 3832 11  8 81  0  0
2015-09-21 17:56:30.000  0  0      0  11130    161   1323    0    0     0     0 1023 1808 10  4 87  0  0
2015-09-21 17:56:31.000  0  0      0  11130    161   1323    0    0     0     0 1015 1508 12  4 85  0  0
2015-09-21 17:56:32.000  0  0      0  11130    161   1323    0    0     0     0 1023 1747 10  4 86  0  0
2015-09-21 17:56:33.000  0  0      0  11130    161   1323    0    0     0    88 1007 1874 12  4 85  0  0
2015-09-21 17:56:34.000  0  0      0  11130    161   1323    0    0     0     0 1021 1949 10  4 86  0  0
2015-09-21 17:56:35.000  2  0      0  11130    161   1323    0    0     0     0 1005 2160 11  4 86  0  0
2015-09-21 17:56:36.000  0  0      0  11130    161   1323    0    0     0     0 1022 4990 10  7 83  0  0
2015-09-21 17:56:37.000  0  0      0  11130    161   1323    0    0     0     0 1001 2130 10  4 87  0  0
2015-09-21 17:56:38.000  0  0      0  11130    161   1323    0    0     0   108 1028 4622 12  7 80  1  0
2015-09-21 17:56:39.000  0  0      0  11129    161   1323    0    0     0     0  993 1692 10  3 87  0  0
2015-09-21 17:56:40.000  0  0      0  11129    161   1323    0    0     0     0 1020 2203 11  4 85  0  0
2015-09-21 17:56:41.000  0  0      0  11129    161   1323    0    0     0     0 1002 2237 10  3 87  0  0
2015-09-21 17:56:42.000  0  0      0  11129    161   1323    0    0     0     0 1019 4701 12  8 80  0  0
2015-09-21 17:56:43.000  0  0      0  11130    161   1323    0    0     0    60 1008 2040 12  3 86  0  0
2015-09-21 17:56:44.000  0  0      0  11129    161   1323    0    0     0     0 1023 1935 11  3 87  0  0
2015-09-21 17:56:45.000  0  0      0  11130    161   1323    0    0     0     0 1003 2582 11  5 85  0  0
2015-09-21 17:56:46.000  0  0      0  11129    161   1323    0    0     0     0 1021 2087 10  3 87  0  0
2015-09-21 17:56:47.000  0  0      0  11130    161   1323    0    0     0     0 1015 4361 11  7 82  0  0
2015-09-21 17:56:48.000  1  0      0  11130    161   1323    0    0     0    96 1025 2500 10  5 86  0  0
2015-09-21 17:56:49.000  0  0      0  11130    161   1323    0    0     0     0 1002 3030 12  5 83  0  0
2015-09-21 17:56:50.000  0  0      0  11130    161   1323    0    0     0     0 1020 3876 12  6 83  0  0
2015-09-21 17:56:51.000  0  0      0  11130    161   1323    0    0     0     0 1003 2012 11  4 86  0  0
2015-09-21 17:56:52.000  0  0      0  11130    161   1323    0    0     0     0 1018 1842 11  3 87  0  0
2015-09-21 17:56:53.000  0  0      0  11129    161   1323    0    0     0    80 1007 1762 13  4 83  0  0
2015-09-21 17:56:54.000  0  0      0  11129    161   1323    0    0     0     0 1022 1803 12  4 85  0  0
2015-09-21 17:56:55.000  0  0      0  11130    161   1323    0    0     0     0  999 2325 11  4 86  0  0
2015-09-21 17:56:56.000  0  0      0  11129    161   1323    0    0     0     0 1020 1785 11  2 87  0  0
2015-09-21 17:56:57.000  0  0      0  11129    161   1323    0    0     0     0 1000 2073 11  4 86  0  0
2015-09-21 17:56:58.000  0  0      0  11130    161   1323    0    0     0    56 1024 1946 10  4 86  1  0
2015-09-21 17:56:59.000  0  0      0  11129    161   1325    0    0     0     0 1001 4315 13  6 81  0  0
2015-09-21 17:57:00.000  0  0      0  11128    161   1325    0    0     0     0 1021 2626  9  6 86  0  0
2015-09-21 17:57:01.000  0  0      0  11128    161   1325    0    0     0     0 1002 4668 12  8 81  0  0
2015-09-21 17:57:02.000  0  0      0  11127    161   1325    0    0     0     0 1036 2912 11  6 83  0  0
2015-09-21 17:57:03.000  0  0      0  11128    161   1325    0    0     0   108 1010 4819 13  9 78  0  0
2015-09-21 17:57:04.000  0  0      0  11127    161   1325    0    0     0     0 1023 4303 15 11 74  0  0
2015-09-21 17:57:05.000  0  0      0  11127    161   1325    0    0     0     0 1001 2530 11  6 83  0  0
2015-09-21 17:57:06.000  0  0      0  11127    161   1325    0    0     0     0 1021 5130 13  7 80  0  0
2015-09-21 17:57:07.000  0  0      0  11127    161   1325    0    0     0     0 1002 4749 14 12 74  0  0
2015-09-21 17:57:08.000  0  0      0  11127    161   1325    0    0     0    56 1025 1763 12  4 84  0  0
2015-09-21 17:57:09.000  1  0      0  11127    161   1325    0    0     0     0 1002 1659 10  4 86  0  0
2015-09-21 17:57:10.000  0  0      0  11127    161   1325    0    0     0     0 1023 1691 11  5 85  0  0
2015-09-21 17:57:11.000  0  0      0  11127    161   1325    0    0     0     0 1005 1605 10  4 86  0  0
2015-09-21 17:57:12.000  0  0      0  11127    161   1325    0    0     0     0 1021 1653 12  4 84  0  0
2015-09-21 17:57:13.000  4  0      0  11127    161   1325    0    0     0   116 1014 4948 11 11 78  1  0
2015-09-21 17:57:14.000  4  0      0  11127    161   1325    0    0     0     0 1021 1669 11  4 85  0  0
2015-09-21 17:57:15.000  4  0      0  11127    161   1325    0    0     0     0 1003 1907 11  5 84  0  0
