2015-09-21 17:48:33.000,,
2015-09-21 17:48:33.000,us,sy
2015-09-21 18:00:47.000,16,14
2015-09-21 18:00:48.000,14,11
2015-09-21 18:00:49.000,15,12
2015-09-21 18:00:50.000,15,12
2015-09-21 18:00:51.000,14,13
2015-09-21 18:00:52.000,18,11
2015-09-21 18:00:53.000,17,11
2015-09-21 18:00:54.000,17,12
2015-09-21 18:00:55.000,19,12
2015-09-21 18:00:56.000,21,12
2015-09-21 18:00:57.000,16,15
2015-09-21 18:00:58.000,18,12
2015-09-21 18:00:59.000,19,13
2015-09-21 18:01:00.000,17,14
2015-09-21 18:01:01.000,16,13
2015-09-21 18:01:02.000,17,12
2015-09-21 18:01:03.000,16,11
2015-09-21 18:01:04.000,17,11
2015-09-21 18:01:05.000,26,11
2015-09-21 18:01:06.000,20,12
2015-09-21 18:01:07.000,17,11
2015-09-21 18:01:08.000,17,13
2015-09-21 18:01:09.000,18,13
2015-09-21 18:01:10.000,15,15
2015-09-21 18:01:11.000,15,14
2015-09-21 18:01:12.000,16,10
2015-09-21 18:01:13.000,17,12
2015-09-21 18:01:14.000,22,13
2015-09-21 18:01:15.000,18,10
2015-09-21 18:01:16.000,16,13
2015-09-21 18:01:17.000,18,12
2015-09-21 18:01:18.000,18,14
2015-09-21 18:01:19.000,16,12
2015-09-21 18:01:20.000,21,11
2015-09-21 18:01:21.000,17,12
2015-09-21 18:01:22.000,17,11
2015-09-21 18:01:23.000,16,11
2015-09-21 18:01:24.000,16,12
2015-09-21 18:01:25.000,20,10
2015-09-21 18:01:26.000,21,12
2015-09-21 18:01:27.000,19,9
2015-09-21 18:01:28.000,18,13
2015-09-21 18:01:29.000,17,12
2015-09-21 18:01:30.000,19,13
2015-09-21 18:01:31.000,15,11
2015-09-21 18:01:32.000,15,14
2015-09-21 18:01:33.000,17,10
2015-09-21 18:01:34.000,17,13
2015-09-21 18:01:35.000,15,13
2015-09-21 18:01:36.000,20,12
2015-09-21 18:01:37.000,18,12
2015-09-21 18:01:38.000,19,12
2015-09-21 18:01:39.000,18,11
2015-09-21 18:01:40.000,17,13
2015-09-21 18:01:41.000,17,14
2015-09-21 18:01:42.000,20,9
2015-09-21 18:01:43.000,16,13
2015-09-21 18:01:44.000,18,11
2015-09-21 18:01:45.000,18,12
2015-09-21 18:01:46.000,15,14
2015-09-21 18:01:47.000,17,15
2015-09-21 18:01:48.000,18,11
2015-09-21 18:01:49.000,16,11
2015-09-21 18:01:50.000,16,11
2015-09-21 18:01:51.000,16,12
2015-09-21 18:01:52.000,17,10
2015-09-21 18:01:53.000,17,12
2015-09-21 18:01:54.000,20,13
2015-09-21 18:01:55.000,17,11
2015-09-21 18:01:56.000,16,12
2015-09-21 18:01:57.000,29,13
2015-09-21 18:01:58.000,20,10
2015-09-21 18:01:59.000,17,13
2015-09-21 18:02:00.000,17,12
2015-09-21 18:02:01.000,16,14
2015-09-21 18:02:02.000,18,11
2015-09-21 18:02:03.000,18,12
2015-09-21 18:02:04.000,19,11
2015-09-21 18:02:05.000,17,11
2015-09-21 18:02:06.000,17,13
2015-09-21 18:02:07.000,17,12
2015-09-21 18:02:08.000,15,13
2015-09-21 18:02:09.000,18,12
2015-09-21 18:02:10.000,16,12
2015-09-21 18:02:11.000,17,12
2015-09-21 18:02:12.000,19,14
2015-09-21 18:02:13.000,18,13
2015-09-21 18:02:14.000,17,12
2015-09-21 18:02:15.000,19,12
2015-09-21 18:02:16.000,18,13
2015-09-21 18:02:17.000,20,18
2015-09-21 18:02:18.000,18,13
2015-09-21 18:02:19.000,16,14
2015-09-21 18:02:20.000,17,12
2015-09-21 18:02:21.000,18,14
2015-09-21 18:02:22.000,18,12
2015-09-21 18:02:23.000,19,8
2015-09-21 18:02:24.000,19,10
2015-09-21 18:02:25.000,17,14
2015-09-21 18:02:26.000,19,10
2015-09-21 18:02:27.000,17,14
2015-09-21 18:02:28.000,17,12
2015-09-21 18:02:29.000,17,13
2015-09-21 18:02:30.000,18,12
2015-09-21 18:02:31.000,16,16
2015-09-21 18:02:32.000,17,12
2015-09-21 18:02:33.000,18,17
2015-09-21 18:02:34.000,17,14
2015-09-21 18:02:35.000,19,13
2015-09-21 18:02:36.000,17,14
2015-09-21 18:02:37.000,21,9
2015-09-21 18:02:38.000,20,12
2015-09-21 18:02:39.000,17,13
2015-09-21 18:02:40.000,18,12
2015-09-21 18:02:41.000,17,14
2015-09-21 18:02:42.000,17,13
2015-09-21 18:02:43.000,18,15
2015-09-21 18:02:44.000,18,13
2015-09-21 18:02:45.000,19,12
2015-09-21 18:02:46.000,19,16
2015-09-21 18:02:47.000,16,12
2015-09-21 18:02:48.000,17,13
2015-09-21 18:02:49.000,22,10
2015-09-21 18:02:50.000,17,13
2015-09-21 18:02:51.000,18,12
2015-09-21 18:02:52.000,18,16
2015-09-21 18:02:53.000,20,13
2015-09-21 18:02:54.000,19,12
2015-09-21 18:02:55.000,18,12
2015-09-21 18:02:56.000,19,11
2015-09-21 18:02:57.000,21,14
2015-09-21 18:02:58.000,18,12
2015-09-21 18:02:59.000,19,14
2015-09-21 18:03:00.000,19,14
2015-09-21 18:03:01.000,18,11
2015-09-21 18:03:02.000,18,9
2015-09-21 18:03:03.000,15,13
2015-09-21 18:03:04.000,19,12
2015-09-21 18:03:05.000,17,9
2015-09-21 18:03:06.000,20,13
2015-09-21 18:03:07.000,18,14
2015-09-21 18:03:08.000,19,10
2015-09-21 18:03:09.000,19,12
2015-09-21 18:03:10.000,20,12
2015-09-21 18:03:11.000,17,11
2015-09-21 18:03:12.000,19,12
2015-09-21 18:03:13.000,22,12
2015-09-21 18:03:14.000,19,14
2015-09-21 18:03:15.000,20,13
2015-09-21 18:03:16.000,20,11
2015-09-21 18:03:17.000,19,14
2015-09-21 18:03:18.000,18,13
2015-09-21 18:03:19.000,19,12
2015-09-21 18:03:20.000,18,10
2015-09-21 18:03:21.000,19,12
2015-09-21 18:03:22.000,19,13
2015-09-21 18:03:23.000,21,11
2015-09-21 18:03:24.000,18,12
2015-09-21 18:03:25.000,20,11
2015-09-21 18:03:26.000,19,11
2015-09-21 18:03:27.000,20,12
2015-09-21 18:03:28.000,17,12
2015-09-21 18:03:29.000,18,13
2015-09-21 18:03:30.000,21,11
2015-09-21 18:03:31.000,21,12
2015-09-21 18:03:32.000,22,13
2015-09-21 18:03:33.000,20,15
2015-09-21 18:03:34.000,21,12
2015-09-21 18:03:35.000,20,13
2015-09-21 18:03:36.000,19,13
2015-09-21 18:03:37.000,19,14
2015-09-21 18:03:38.000,21,10
2015-09-21 18:03:39.000,19,12
2015-09-21 18:03:40.000,20,13
2015-09-21 18:03:41.000,22,13
2015-09-21 18:03:42.000,22,12
2015-09-21 18:03:43.000,17,13
2015-09-21 18:03:44.000,18,12
2015-09-21 18:03:45.000,19,14
2015-09-21 18:03:46.000,19,11
2015-09-21 18:03:47.000,21,8
2015-09-21 18:03:48.000,18,11
2015-09-21 18:03:49.000,20,14
2015-09-21 18:03:50.000,20,13
2015-09-21 18:03:51.000,20,10
2015-09-21 18:03:52.000,20,11
2015-09-21 18:03:53.000,22,12
2015-09-21 18:03:54.000,20,15
2015-09-21 18:03:55.000,20,13
2015-09-21 18:03:56.000,18,12
2015-09-21 18:03:57.000,19,17
2015-09-21 18:03:58.000,18,14
2015-09-21 18:03:59.000,19,12
2015-09-21 18:04:00.000,18,12
2015-09-21 18:04:01.000,18,14
2015-09-21 18:04:02.000,21,11
2015-09-21 18:04:03.000,18,15
2015-09-21 18:04:04.000,20,14
2015-09-21 18:04:05.000,20,10
2015-09-21 18:04:06.000,19,12
2015-09-21 18:04:07.000,20,13
2015-09-21 18:04:08.000,18,12
2015-09-21 18:04:09.000,19,12
2015-09-21 18:04:10.000,19,12
2015-09-21 18:04:11.000,17,14
2015-09-21 18:04:12.000,20,12
2015-09-21 18:04:13.000,20,14
2015-09-21 18:04:14.000,20,10
2015-09-21 18:04:15.000,18,15
2015-09-21 18:04:16.000,21,11
2015-09-21 18:04:17.000,19,13
2015-09-21 18:04:18.000,19,10
2015-09-21 18:04:19.000,19,12
2015-09-21 18:04:20.000,19,14
2015-09-21 18:04:21.000,21,12
2015-09-21 18:04:22.000,22,13
2015-09-21 18:04:23.000,22,12
2015-09-21 18:04:24.000,21,12
2015-09-21 18:04:25.000,20,13
2015-09-21 18:04:26.000,21,11
2015-09-21 18:04:27.000,17,12
2015-09-21 18:04:28.000,19,12
2015-09-21 18:04:29.000,18,12
2015-09-21 18:04:30.000,23,11
2015-09-21 18:04:31.000,21,13
2015-09-21 18:04:32.000,19,13
2015-09-21 18:04:33.000,21,13
2015-09-21 18:04:34.000,23,13
2015-09-21 18:04:35.000,20,14
2015-09-21 18:04:36.000,20,13
2015-09-21 18:04:37.000,19,15
2015-09-21 18:04:38.000,21,11
2015-09-21 18:04:39.000,20,9
2015-09-21 18:04:40.000,23,8
2015-09-21 18:04:41.000,21,12
2015-09-21 18:04:42.000,20,12
2015-09-21 18:04:43.000,19,13
2015-09-21 18:04:44.000,19,13
2015-09-21 18:04:45.000,20,13
2015-09-21 18:04:46.000,19,15
2015-09-21 18:04:47.000,19,14
2015-09-21 18:04:48.000,20,13
2015-09-21 18:04:49.000,19,12
2015-09-21 18:04:50.000,21,14
2015-09-21 18:04:51.000,20,12
2015-09-21 18:04:52.000,22,13
2015-09-21 18:04:53.000,22,14
2015-09-21 18:04:54.000,21,14
2015-09-21 18:04:55.000,20,12
2015-09-21 18:04:56.000,20,12
2015-09-21 18:04:57.000,22,18
2015-09-21 18:04:58.000,19,14
2015-09-21 18:04:59.000,19,15
2015-09-21 18:05:00.000,19,11
2015-09-21 18:05:01.000,20,11
2015-09-21 18:05:02.000,20,12
2015-09-21 18:05:03.000,20,13
2015-09-21 18:05:04.000,24,11
2015-09-21 18:05:05.000,21,12
2015-09-21 18:05:07.000,19,11
2015-09-21 18:05:08.000,22,12
2015-09-21 18:05:09.000,20,13
2015-09-21 18:05:10.000,23,13
2015-09-21 18:05:11.000,22,12
2015-09-21 18:05:12.000,19,13
2015-09-21 18:05:13.000,34,14
2015-09-21 18:05:14.000,25,10
2015-09-21 18:05:15.000,24,16
2015-09-21 18:05:16.000,22,12
2015-09-21 18:05:17.000,46,39
2015-09-21 18:05:18.000,46,25
2015-09-21 18:05:19.000,54,31
2015-09-21 18:05:20.000,48,23
