2015-09-21 14:16:01.099, init, ExecTime_1000 [sec] DataPeriod_1000 [ms] DataType_Mount DataN_500500000  
2015-09-21 14:16:01.100, init, Server: N_1 Host_[localhost:2809]
2015-09-21 14:16:01.101, init, UserAgentN_5 Wait[ms]: Agent_100
2015-09-21 14:16:01.102, init, MsgQueueN_5 MaxMQLength_1000 WindowSize_100 Wait[ms]: Queue_100 
2015-09-21 14:16:01.170, data, MQL
2015-09-21 14:16:01.211, data, MQL
2015-09-21 14:16:01.338, data, MQL
2015-09-21 14:16:01.408, data, MQL
2015-09-21 14:16:01.512, data, MQL
2015-09-21 14:16:01.623, data, MQL
2015-09-21 14:16:01.710, data, MQL
2015-09-21 14:16:01.808, data, MQL
2015-09-21 14:16:01.908, data, MQL
2015-09-21 14:16:02.008, data, MQL
2015-09-21 14:16:02.109, data, MQL
2015-09-21 14:16:02.221, data, MQL
2015-09-21 14:16:02.308, data, MQL
2015-09-21 14:16:02.411, data, MQL
2015-09-21 14:16:02.512, data, MQL
2015-09-21 14:16:02.610, data, MQL
2015-09-21 14:16:02.709, data, MQL
2015-09-21 14:16:02.810, data, MQL
2015-09-21 14:16:02.888, start, Start Agent System
2015-09-21 14:16:02.890, field, MQName,RMQ0 ,RMQ1 ,RMQ2 ,RMQ3 ,RMQ4 
2015-09-21 14:19:38.937, data, MQL,108 ,174 ,0 ,102 ,0 
2015-09-21 14:19:39.008, data, MQL,11 ,79 ,25 ,32 ,229 
2015-09-21 14:19:39.109, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:19:39.209, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:19:39.309, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:19:39.409, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:19:39.509, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:19:39.608, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:19:39.708, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:19:39.809, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:19:39.932, data, MQL,102 ,0 ,0 ,16 ,0 
2015-09-21 14:19:40.009, data, MQL,84 ,407 ,192 ,0 ,190 
2015-09-21 14:19:40.108, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:19:40.209, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:19:40.309, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:19:40.409, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:19:40.509, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:19:40.609, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:19:40.709, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:19:40.809, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:19:40.932, data, MQL,94 ,0 ,0 ,67 ,0 
2015-09-21 14:19:41.008, data, MQL,112 ,284 ,311 ,112 ,308 
2015-09-21 14:19:41.108, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:19:41.208, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:19:41.308, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:19:41.408, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:19:41.510, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:19:41.608, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:19:41.709, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:19:41.808, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:19:41.913, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:19:42.009, data, MQL,292 ,252 ,246 ,148 ,379 
2015-09-21 14:19:42.109, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:19:42.209, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:19:42.309, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:19:42.409, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:19:42.509, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:19:42.609, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:19:42.709, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:19:42.809, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:19:42.912, data, MQL,40 ,56 ,0 ,0 ,92 
2015-09-21 14:19:43.009, data, MQL,183 ,238 ,177 ,358 ,312 
2015-09-21 14:19:43.109, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:19:43.210, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:19:43.310, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:19:43.410, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:19:43.510, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:19:43.610, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:19:43.709, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:19:43.809, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:19:43.910, data, MQL,0 ,31 ,43 ,0 ,0 
2015-09-21 14:19:44.009, data, MQL,419 ,317 ,202 ,351 ,263 
2015-09-21 14:19:44.109, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:19:44.209, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:19:44.309, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:19:44.409, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:19:44.509, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:19:44.608, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:19:44.709, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:19:44.810, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:19:44.927, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:19:45.009, data, MQL,139 ,150 ,240 ,366 ,108 
2015-09-21 14:19:45.109, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:19:45.209, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:19:45.309, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:19:45.409, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:19:45.509, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:19:45.608, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:19:45.708, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:19:45.808, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:19:45.918, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:19:46.009, data, MQL,196 ,154 ,445 ,0 ,445 
2015-09-21 14:19:46.109, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:19:46.208, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:19:46.308, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:19:46.408, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:19:46.509, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:19:46.609, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:19:46.709, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:19:46.809, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:19:46.909, data, MQL,0 ,0 ,47 ,55 ,22 
2015-09-21 14:19:47.009, data, MQL,313 ,309 ,148 ,242 ,412 
2015-09-21 14:19:47.109, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:19:47.209, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:19:47.309, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:19:47.409, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:19:47.509, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:19:47.608, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:19:47.709, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:19:47.808, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:19:47.919, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:19:48.008, data, MQL,130 ,121 ,150 ,242 ,296 
2015-09-21 14:19:48.109, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:19:48.210, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:19:48.310, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:19:48.409, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:19:48.509, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:19:48.609, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:19:48.709, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:19:48.809, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:19:48.909, data, MQL,0 ,0 ,0 ,68 ,102 
2015-09-21 14:19:49.009, data, MQL,319 ,309 ,298 ,335 ,209 
2015-09-21 14:19:49.109, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:19:49.209, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:19:49.308, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:19:49.409, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:19:49.509, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:19:49.609, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:19:49.709, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:19:49.809, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:19:49.909, data, MQL,0 ,0 ,141 ,0 ,11 
2015-09-21 14:19:50.008, data, MQL,405 ,224 ,317 ,131 ,0 
2015-09-21 14:19:50.109, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:19:50.208, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:19:50.308, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:19:50.409, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:19:50.510, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:19:50.609, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:19:50.708, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:19:50.809, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:19:50.909, data, MQL,0 ,0 ,46 ,17 ,0 
2015-09-21 14:19:51.012, data, MQL,360 ,253 ,297 ,0 ,340 
2015-09-21 14:19:51.109, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:19:51.208, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:19:51.309, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:19:51.409, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:19:51.509, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:19:51.609, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:19:51.709, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:19:51.809, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:19:51.909, data, MQL,0 ,37 ,0 ,45 ,67 
2015-09-21 14:19:52.009, data, MQL,396 ,308 ,337 ,164 ,276 
2015-09-21 14:19:52.109, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:19:52.210, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:19:52.310, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:19:52.409, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:19:52.511, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:19:52.609, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:19:52.709, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:19:52.808, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:19:52.909, data, MQL,0 ,48 ,0 ,0 ,46 
2015-09-21 14:19:53.009, data, MQL,93 ,0 ,98 ,37 ,37 
2015-09-21 14:19:53.109, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:19:53.209, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:19:53.309, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:19:53.409, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:19:53.509, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:19:53.608, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:19:53.709, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:19:53.808, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:19:53.914, data, MQL,0 ,81 ,37 ,0 ,0 
2015-09-21 14:19:54.009, data, MQL,104 ,236 ,262 ,97 ,261 
2015-09-21 14:19:54.109, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:19:54.209, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:19:54.309, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:19:54.409, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:19:54.510, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:19:54.609, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:19:54.709, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:19:54.809, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:19:54.909, data, MQL,231 ,73 ,0 ,0 ,53 
2015-09-21 14:19:55.008, data, MQL,231 ,24 ,296 ,296 ,171 
2015-09-21 14:19:55.108, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:19:55.209, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:19:55.308, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:19:55.409, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:19:55.509, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:19:55.609, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:19:55.708, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:19:55.809, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:19:55.912, data, MQL,0 ,0 ,61 ,0 ,0 
2015-09-21 14:19:56.009, data, MQL,358 ,259 ,230 ,311 ,331 
2015-09-21 14:19:56.109, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:19:56.209, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:19:56.309, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:19:56.409, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:19:56.510, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:19:56.609, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:19:56.708, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:19:56.808, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:19:56.911, data, MQL,36 ,62 ,66 ,0 ,0 
2015-09-21 14:19:57.008, data, MQL,285 ,303 ,302 ,62 ,254 
2015-09-21 14:19:57.108, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:19:57.209, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:19:57.308, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:19:57.409, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:19:57.508, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:19:57.609, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:19:57.709, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:19:57.809, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:19:57.940, data, MQL,148 ,161 ,0 ,271 ,195 
2015-09-21 14:19:58.010, data, MQL,32 ,94 ,12 ,271 ,195 
2015-09-21 14:19:58.109, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:19:58.209, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:19:58.309, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:19:58.409, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:19:58.510, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:19:58.609, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:19:58.709, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:19:58.809, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:19:58.913, data, MQL,0 ,0 ,0 ,0 ,32 
2015-09-21 14:19:59.009, data, MQL,0 ,263 ,226 ,334 ,362 
2015-09-21 14:19:59.109, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:19:59.209, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:19:59.309, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:19:59.409, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:19:59.508, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:19:59.608, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:19:59.708, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:19:59.808, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:19:59.918, data, MQL,59 ,87 ,0 ,186 ,128 
2015-09-21 14:20:00.009, data, MQL,280 ,174 ,208 ,186 ,68 
2015-09-21 14:20:00.108, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:00.208, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:00.308, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:00.408, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:00.509, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:00.609, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:00.709, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:00.809, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:00.924, data, MQL,0 ,0 ,0 ,0 ,14 
2015-09-21 14:20:01.010, data, MQL,262 ,381 ,130 ,345 ,262 
2015-09-21 14:20:01.109, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:01.209, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:01.309, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:01.408, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:01.508, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:01.608, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:01.708, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:01.808, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:01.935, data, MQL,0 ,318 ,0 ,0 ,0 
2015-09-21 14:20:02.009, data, MQL,0 ,318 ,0 ,149 ,36 
2015-09-21 14:20:02.108, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:02.208, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:02.309, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:02.410, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:02.510, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:02.610, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:02.709, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:02.809, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:02.933, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:03.010, data, MQL,374 ,175 ,263 ,57 ,170 
2015-09-21 14:20:03.109, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:03.209, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:03.309, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:03.410, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:03.508, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:03.610, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:03.710, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:03.809, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:03.929, data, MQL,0 ,121 ,154 ,191 ,159 
2015-09-21 14:20:04.009, data, MQL,250 ,290 ,361 ,375 ,0 
2015-09-21 14:20:04.109, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:04.208, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:04.308, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:04.408, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:04.508, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:04.608, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:04.708, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:04.808, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:04.909, data, MQL,21 ,0 ,34 ,0 ,0 
2015-09-21 14:20:05.010, data, MQL,229 ,430 ,364 ,308 ,430 
2015-09-21 14:20:05.109, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:05.209, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:05.309, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:05.409, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:05.509, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:05.609, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:05.709, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:05.808, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:05.910, data, MQL,0 ,0 ,7 ,0 ,0 
2015-09-21 14:20:06.009, data, MQL,334 ,481 ,106 ,378 ,372 
2015-09-21 14:20:06.108, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:06.208, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:06.311, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:06.409, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:06.511, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:06.609, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:06.709, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:06.810, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:06.919, data, MQL,65 ,0 ,102 ,152 ,0 
2015-09-21 14:20:07.010, data, MQL,334 ,377 ,223 ,234 ,430 
2015-09-21 14:20:07.109, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:07.210, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:07.310, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:07.409, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:07.509, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:07.610, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:07.709, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:07.809, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:07.941, data, MQL,75 ,0 ,71 ,0 ,102 
2015-09-21 14:20:08.009, data, MQL,75 ,0 ,71 ,222 ,35 
2015-09-21 14:20:08.109, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:08.210, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:08.310, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:08.410, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:08.511, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:08.609, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:08.708, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:08.808, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:08.914, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:09.018, data, MQL,361 ,399 ,323 ,354 ,320 
2015-09-21 14:20:09.108, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:09.209, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:09.309, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:09.408, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:09.509, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:09.609, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:09.709, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:09.809, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:09.927, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:10.009, data, MQL,78 ,177 ,111 ,0 ,239 
2015-09-21 14:20:10.109, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:10.209, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:10.309, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:10.408, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:10.510, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:10.608, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:10.709, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:10.809, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:10.920, data, MQL,0 ,0 ,0 ,121 ,0 
2015-09-21 14:20:11.008, data, MQL,182 ,37 ,128 ,2 ,47 
2015-09-21 14:20:11.109, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:11.208, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:11.308, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:11.408, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:11.510, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:11.610, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:11.709, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:11.810, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 14:20:11.912, data, MQL,163 ,50 ,63 ,131 ,0 
2015-09-21 14:20:12.010, data, MQL,0 ,269 ,260 ,130 ,408 
2015-09-21 14:20:12.109, data, MQL,0 ,0 ,0 ,0 ,0 
