2015-09-21 14:16:00.000,,
2015-09-21 14:16:00.000,us,sy
2015-09-21 14:28:14.000,19,8
2015-09-21 14:28:15.000,20,8
2015-09-21 14:28:16.000,19,19
2015-09-21 14:28:17.000,22,18
2015-09-21 14:28:18.000,23,16
2015-09-21 14:28:19.000,18,16
2015-09-21 14:28:20.000,18,9
2015-09-21 14:28:21.000,22,15
2015-09-21 14:28:22.000,29,17
2015-09-21 14:28:23.000,18,14
2015-09-21 14:28:24.000,20,19
2015-09-21 14:28:25.000,17,11
2015-09-21 14:28:26.000,19,17
2015-09-21 14:28:27.000,19,16
2015-09-21 14:28:28.000,16,18
2015-09-21 14:28:29.000,19,10
2015-09-21 14:28:30.000,17,11
2015-09-21 14:28:31.000,26,11
2015-09-21 14:28:32.000,22,19
2015-09-21 14:28:33.000,19,13
2015-09-21 14:28:34.000,19,18
2015-09-21 14:28:35.000,20,17
2015-09-21 14:28:36.000,20,8
2015-09-21 14:28:37.000,20,18
2015-09-21 14:28:38.000,16,7
2015-09-21 14:28:39.000,19,11
2015-09-21 14:28:40.000,20,16
2015-09-21 14:28:41.000,21,16
2015-09-21 14:28:42.000,19,9
2015-09-21 14:28:43.000,22,15
2015-09-21 14:28:44.000,18,19
2015-09-21 14:28:45.000,17,17
2015-09-21 14:28:46.000,27,18
2015-09-21 14:28:47.000,22,15
2015-09-21 14:28:48.000,20,12
2015-09-21 14:28:49.000,18,4
2015-09-21 14:28:50.000,17,16
2015-09-21 14:28:51.000,17,16
2015-09-21 14:28:52.000,21,15
2015-09-21 14:28:53.000,26,16
2015-09-21 14:28:54.000,21,17
2015-09-21 14:28:55.000,21,15
2015-09-21 14:28:56.000,22,19
2015-09-21 14:28:57.000,19,17
2015-09-21 14:28:58.000,18,18
2015-09-21 14:28:59.000,20,17
2015-09-21 14:29:00.000,20,18
2015-09-21 14:29:01.000,19,16
2015-09-21 14:29:02.000,17,9
2015-09-21 14:29:03.000,18,11
2015-09-21 14:29:04.000,21,18
2015-09-21 14:29:05.000,18,12
2015-09-21 14:29:06.000,22,17
2015-09-21 14:29:07.000,22,16
2015-09-21 14:29:08.000,18,13
2015-09-21 14:29:09.000,21,13
2015-09-21 14:29:10.000,18,17
2015-09-21 14:29:11.000,22,14
2015-09-21 14:29:12.000,20,15
2015-09-21 14:29:13.000,18,11
2015-09-21 14:29:14.000,21,15
2015-09-21 14:29:15.000,21,11
2015-09-21 14:29:16.000,20,16
2015-09-21 14:29:17.000,18,19
2015-09-21 14:29:18.000,23,14
2015-09-21 14:29:19.000,23,16
2015-09-21 14:29:20.000,22,14
2015-09-21 14:29:21.000,23,16
2015-09-21 14:29:22.000,22,13
2015-09-21 14:29:23.000,17,10
2015-09-21 14:29:24.000,17,7
2015-09-21 14:29:25.000,19,7
2015-09-21 14:29:26.000,20,17
2015-09-21 14:29:27.000,25,18
2015-09-21 14:29:28.000,23,15
2015-09-21 14:29:29.000,19,14
2015-09-21 14:29:30.000,21,17
2015-09-21 14:29:31.000,24,13
2015-09-21 14:29:32.000,25,12
2015-09-21 14:29:33.000,27,17
2015-09-21 14:29:34.000,16,19
2015-09-21 14:29:35.000,20,18
2015-09-21 14:29:36.000,20,17
2015-09-21 14:29:37.000,21,15
2015-09-21 14:29:38.000,22,12
2015-09-21 14:29:39.000,23,15
2015-09-21 14:29:40.000,22,19
2015-09-21 14:29:41.000,27,14
2015-09-21 14:29:42.000,20,18
2015-09-21 14:29:43.000,21,17
2015-09-21 14:29:44.000,26,17
2015-09-21 14:29:45.000,20,17
2015-09-21 14:29:46.000,24,16
2015-09-21 14:29:47.000,25,13
2015-09-21 14:29:48.000,19,18
2015-09-21 14:29:49.000,20,16
2015-09-21 14:29:50.000,22,19
2015-09-21 14:29:51.000,21,15
2015-09-21 14:29:52.000,21,16
2015-09-21 14:29:53.000,20,17
2015-09-21 14:29:54.000,20,16
2015-09-21 14:29:55.000,21,16
2015-09-21 14:29:56.000,21,16
2015-09-21 14:29:57.000,20,17
2015-09-21 14:29:58.000,19,18
2015-09-21 14:29:59.000,18,13
2015-09-21 14:30:00.000,23,16
2015-09-21 14:30:01.000,24,16
2015-09-21 14:30:02.000,22,17
2015-09-21 14:30:03.000,19,13
2015-09-21 14:30:04.000,18,16
2015-09-21 14:30:05.000,23,16
2015-09-21 14:30:06.000,19,17
2015-09-21 14:30:07.000,18,17
2015-09-21 14:30:08.000,20,19
2015-09-21 14:30:09.000,23,15
2015-09-21 14:30:10.000,21,18
2015-09-21 14:30:11.000,23,15
2015-09-21 14:30:12.000,23,15
2015-09-21 14:30:13.000,21,15
2015-09-21 14:30:14.000,21,18
2015-09-21 14:30:15.000,26,17
2015-09-21 14:30:16.000,23,14
2015-09-21 14:30:17.000,19,15
2015-09-21 14:30:18.000,22,16
2015-09-21 14:30:19.000,21,14
2015-09-21 14:30:20.000,19,8
2015-09-21 14:30:21.000,22,17
2015-09-21 14:30:22.000,19,8
2015-09-21 14:30:23.000,22,17
2015-09-21 14:30:24.000,20,7
2015-09-21 14:30:25.000,21,15
2015-09-21 14:30:26.000,22,17
2015-09-21 14:30:27.000,24,18
2015-09-21 14:30:28.000,22,17
2015-09-21 14:30:29.000,22,18
2015-09-21 14:30:30.000,22,16
2015-09-21 14:30:31.000,19,19
2015-09-21 14:30:32.000,21,19
2015-09-21 14:30:33.000,22,16
2015-09-21 14:30:34.000,20,17
2015-09-21 14:30:35.000,22,14
2015-09-21 14:30:36.000,20,17
2015-09-21 14:30:37.000,24,15
2015-09-21 14:30:38.000,23,15
2015-09-21 14:30:39.000,19,18
2015-09-21 14:30:40.000,21,20
2015-09-21 14:30:41.000,19,19
2015-09-21 14:30:42.000,21,18
2015-09-21 14:30:43.000,21,17
2015-09-21 14:30:44.000,22,17
2015-09-21 14:30:45.000,19,18
2015-09-21 14:30:46.000,21,15
2015-09-21 14:30:47.000,21,17
2015-09-21 14:30:48.000,22,16
2015-09-21 14:30:49.000,22,17
2015-09-21 14:30:50.000,26,16
2015-09-21 14:30:51.000,22,17
2015-09-21 14:30:52.000,29,16
2015-09-21 14:30:53.000,23,20
2015-09-21 14:30:54.000,24,16
2015-09-21 14:30:55.000,19,19
2015-09-21 14:30:56.000,21,18
2015-09-21 14:30:57.000,23,14
2015-09-21 14:30:58.000,23,15
2015-09-21 14:30:59.000,23,17
2015-09-21 14:31:00.000,24,16
2015-09-21 14:31:01.000,20,16
2015-09-21 14:31:02.000,22,13
2015-09-21 14:31:03.000,23,13
2015-09-21 14:31:05.000,24,22
2015-09-21 14:31:06.000,29,13
2015-09-21 14:31:07.000,21,13
2015-09-21 14:31:08.000,23,23
2015-09-21 14:31:09.000,21,17
2015-09-21 14:31:10.000,20,18
2015-09-21 14:31:11.000,20,18
2015-09-21 14:31:12.000,20,15
2015-09-21 14:31:13.000,25,15
2015-09-21 14:31:14.000,25,15
2015-09-21 14:31:15.000,25,18
2015-09-21 14:31:16.000,24,16
2015-09-21 14:31:17.000,23,18
2015-09-21 14:31:18.000,22,16
2015-09-21 14:31:19.000,24,14
2015-09-21 14:31:20.000,22,17
2015-09-21 14:31:21.000,23,18
2015-09-21 14:31:22.000,21,16
2015-09-21 14:31:23.000,23,16
2015-09-21 14:31:24.000,23,15
2015-09-21 14:31:25.000,23,14
2015-09-21 14:31:26.000,28,17
2015-09-21 14:31:27.000,25,15
2015-09-21 14:31:28.000,23,15
2015-09-21 14:31:29.000,25,14
2015-09-21 14:31:30.000,21,17
2015-09-21 14:31:31.000,21,16
2015-09-21 14:31:32.000,24,15
2015-09-21 14:31:33.000,21,17
2015-09-21 14:31:34.000,23,18
2015-09-21 14:31:35.000,21,18
2015-09-21 14:31:36.000,49,12
2015-09-21 14:31:37.000,42,16
2015-09-21 14:31:38.000,44,17
2015-09-21 14:31:39.000,44,17
2015-09-21 14:31:40.000,43,22
2015-09-21 14:31:41.000,46,18
2015-09-21 14:31:42.000,42,24
2015-09-21 14:31:43.000,40,23
2015-09-21 14:31:44.000,47,13
2015-09-21 14:31:45.000,45,14
2015-09-21 14:31:46.000,30,24
2015-09-21 14:31:47.000,21,15
2015-09-21 14:31:48.000,20,17
2015-09-21 14:31:49.000,22,17
2015-09-21 14:31:50.000,22,18
2015-09-21 14:31:51.000,21,18
2015-09-21 14:31:52.000,22,21
2015-09-21 14:31:53.000,19,18
2015-09-21 14:31:54.000,21,18
2015-09-21 14:31:55.000,20,13
2015-09-21 14:31:56.000,18,20
2015-09-21 14:31:57.000,23,17
2015-09-21 14:31:58.000,22,18
2015-09-21 14:31:59.000,23,16
2015-09-21 14:32:00.000,24,16
2015-09-21 14:32:01.000,20,19
2015-09-21 14:32:02.000,25,19
2015-09-21 14:32:03.000,23,19
2015-09-21 14:32:04.000,26,16
2015-09-21 14:32:05.000,22,17
2015-09-21 14:32:06.000,22,18
2015-09-21 14:32:07.000,22,15
2015-09-21 14:32:08.000,20,18
2015-09-21 14:32:09.000,22,18
2015-09-21 14:32:10.000,22,17
2015-09-21 14:32:11.000,21,16
2015-09-21 14:32:12.000,23,16
2015-09-21 14:32:13.000,25,22
2015-09-21 14:32:14.000,25,16
2015-09-21 14:32:15.000,21,17
2015-09-21 14:32:16.000,21,20
2015-09-21 14:32:17.000,18,19
2015-09-21 14:32:18.000,21,19
2015-09-21 14:32:19.000,20,19
2015-09-21 14:32:20.000,21,18
2015-09-21 14:32:21.000,23,18
2015-09-21 14:32:22.000,24,18
2015-09-21 14:32:23.000,22,18
2015-09-21 14:32:24.000,22,18
2015-09-21 14:32:25.000,24,13
2015-09-21 14:32:26.000,19,19
2015-09-21 14:32:27.000,21,19
2015-09-21 14:32:28.000,24,17
2015-09-21 14:32:29.000,23,16
2015-09-21 14:32:30.000,18,18
2015-09-21 14:32:31.000,23,15
2015-09-21 14:32:32.000,19,19
2015-09-21 14:32:33.000,23,14
2015-09-21 14:32:34.000,22,17
2015-09-21 14:32:35.000,24,18
2015-09-21 14:32:36.000,24,18
2015-09-21 14:32:37.000,22,19
2015-09-21 14:32:38.000,20,16
2015-09-21 14:32:39.000,25,17
2015-09-21 14:32:40.000,23,17
2015-09-21 14:32:41.000,23,19
2015-09-21 14:32:42.000,24,18
2015-09-21 14:32:43.000,31,30
2015-09-21 14:32:44.000,51,33
2015-09-21 14:32:45.000,55,31
2015-09-21 14:32:46.000,48,27
2015-09-21 14:32:47.000,54,26
