2015-09-21 14:16:00.000 procs -----------memory---------- ---swap-- -----io---- --system-- -----cpu------
2015-09-21 14:16:00.000  r  b   swpd   free  inact active   si   so    bi    bo   in   cs us sy id wa st
2015-09-21 14:20:21.000  0  0      0   2552    172   1303    0    0     0     0 1004 3956  8 10 82  0  0
2015-09-21 14:20:22.000  0  0      0   2551    172   1304    0    0     0     0 1020 3925 13 10 77  0  0
2015-09-21 14:20:23.000  0  0      0   2551    172   1304    0    0     0     0 1003 3144 13  7 80  0  0
2015-09-21 14:20:24.000  0  0      0   2551    172   1304    0    0     0    52 1033 4254  9  9 83  0  0
2015-09-21 14:20:25.000  0  0      0   2551    172   1304    0    0     0   128 1011 3852 10  9 81  0  0
2015-09-21 14:20:26.000  0  0      0   2551    172   1304    0    0     0     0 1021 4190 11  9 80  0  0
2015-09-21 14:20:27.000  0  0      0   2550    172   1304    0    0     0     0 1004 3641  9  9 83  0  0
2015-09-21 14:20:28.000  0  0      0   2550    172   1304    0    0     0     0 1034 3988 11 10 80  0  0
2015-09-21 14:20:29.000  1  0      0   2550    172   1304    0    0     0     0 1003 4074  8 11 82  0  0
2015-09-21 14:20:30.000  0  0      0   2550    172   1304    0    0     0    96 1024 3601  9  9 83  0  0
2015-09-21 14:20:31.000  0  0      0   2550    172   1304    0    0     0     0 1004 3103 11  6 83  0  0
2015-09-21 14:20:32.000  0  0      0   2550    172   1304    0    0     0     0 1020 3723 15  9 76  0  0
2015-09-21 14:20:33.000  0  0      0   2550    172   1304    0    0     0     0 1004 5073  7  9 85  0  0
2015-09-21 14:20:34.000  0  0      0   2551    172   1304    0    0     0     0 1020 2601 16  6 79  0  0
2015-09-21 14:20:35.000  0  0      0   2551    172   1304    0    0     0    64 1009 4272  8 11 82  0  0
2015-09-21 14:20:36.000  0  0      0   2550    172   1304    0    0     0     0 1021 4319  8 10 82  0  0
2015-09-21 14:20:37.000  0  0      0   2551    172   1304    0    0     0     0 1001 3819  9  9 83  0  0
2015-09-21 14:20:38.000  0  0      0   2551    172   1305    0    0     0     0 1011 3079 10  7 83  0  0
2015-09-21 14:20:39.000  0  0      0   2549    172   1306    0    0     0    12 1004 5441  8  9 84  0  0
2015-09-21 14:20:40.000  0  0      0   2549    172   1306    0    0     0    72 1022 3923  9 11 80  0  0
2015-09-21 14:20:41.000  0  0      0   2549    172   1306    0    0     0     0 1004 4004  8 10 82  0  0
2015-09-21 14:20:42.000  0  0      0   2549    172   1306    0    0     0     0 1021 3417 10  7 83  0  0
2015-09-21 14:20:43.000  0  0      0   2549    172   1306    0    0     0     0 1015 3860  9 10 82  0  0
2015-09-21 14:20:44.000  0  0      0   2549    172   1306    0    0     0     0 1022 4135 15 10 75  0  0
2015-09-21 14:20:45.000  0  0      0   2549    172   1306    0    0     0    96 1006 3161 10  7 83  1  0
2015-09-21 14:20:46.000  0  0      0   2549    172   1306    0    0     0     0 1021 3925 11  9 80  0  0
2015-09-21 14:20:47.000  0  0      0   2549    172   1306    0    0     0     0 1003 3738  8  9 83  0  0
2015-09-21 14:20:48.000  0  0      0   2548    172   1307    0    0     0     0 1021 4166 10 10 80  0  0
2015-09-21 14:20:49.000  2  0      0   2548    172   1307    0    0     0     0 1004 3334  9  8 84  0  0
2015-09-21 14:20:50.000  0  0      0   2548    172   1307    0    0     0    52 1024 3276 10  8 82  0  0
2015-09-21 14:20:51.000  0  0      0   2548    172   1307    0    0     0     0 1008 3520 10  8 83  0  0
2015-09-21 14:20:52.000  0  0      0   2548    172   1307    0    0     0     0 1021 4436  7 10 83  0  0
2015-09-21 14:20:53.000  0  0      0   2548    172   1307    0    0     0     0 1004 4976  6  9 85  0  0
2015-09-21 14:20:54.000  1  0      0   2501    172   1354    0    0     0     0 1018 3922 15 11 74  0  0
2015-09-21 14:20:55.000  1  0      0   2465    172   1390    0    0     0    64 1007 4664 44 14 41  0  0
2015-09-21 14:20:56.000  1  0      0   2429    172   1426    0    0     0     0 1019 4116 43 16 41  0  0
2015-09-21 14:20:57.000  2  0      0   2428    172   1427    0    0     0     0 1004 6275 55  9 37  0  0
2015-09-21 14:20:58.000  0  0      0   2546    172   1309    0    0     0     0 1033 4280 19 12 70  0  0
2015-09-21 14:20:59.000  0  0      0   2546    172   1309    0    0     0    92 1018 3866 10 10 80  0  0
2015-09-21 14:21:00.000  0  0      0   2546    172   1309    0    0     0    96 1025 2968 11  7 83  0  0
2015-09-21 14:21:01.000  0  0      0   2546    172   1309    0    0     0     0 1004 5326 12  9 80  0  0
2015-09-21 14:21:02.000  0  0      0   2546    172   1309    0    0     0     0 1020 4145  9 10 82  0  0
2015-09-21 14:21:03.000  0  0      0   2546    172   1309    0    0     0     0 1002 3883 10  9 81  0  0
2015-09-21 14:21:04.000  0  0      0   2546    172   1309    0    0     0     0 1019 3664  9 10 81  0  0
2015-09-21 14:21:05.000  0  0      0   2546    172   1309    0    0     0    52 1008 3509  9  8 83  1  0
2015-09-21 14:21:06.000  1  0      0   2546    172   1309    0    0     0     0 1021 3944 11 11 78  0  0
2015-09-21 14:21:07.000  0  0      0   2546    172   1309    0    0     0     0 1003 3695 30 22 49  0  0
2015-09-21 14:21:08.000  0  0      0   2546    172   1309    0    0     0     0 1014 3377 10  8 82  0  0
2015-09-21 14:21:09.000  0  0      0   2546    172   1309    0    0     0     0 1004 3501  9 10 82  0  0
2015-09-21 14:21:10.000  0  0      0   2546    172   1309    0    0     0    92 1027 4997  9 10 81  0  0
2015-09-21 14:21:11.000  0  0      0   2546    172   1309    0    0     0     0 1005 3520 10  8 82  0  0
2015-09-21 14:21:12.000  0  0      0   2546    172   1309    0    0     0     0 1020 3537 11  9 80  0  0
2015-09-21 14:21:13.000  0  0      0   2546    172   1309    0    0     0     0 1007 4146 10  9 81  0  0
2015-09-21 14:21:14.000  0  0      0   2545    172   1310    0    0     0    12 1030 3845  9 11 80  0  0
2015-09-21 14:21:15.000  1  0      0   2545    172   1310    0    0     0    88 1005 5875  8 11 82  0  0
2015-09-21 14:21:16.000  0  0      0   2545    172   1310    0    0     0     0 1020 4423 10 11 79  0  0
2015-09-21 14:21:17.000  0  0      0   2545    172   1310    0    0     0     0 1003 4409  8 12 80  0  0
2015-09-21 14:21:18.000  0  0      0   2544    172   1310    0    0     0     0 1020 3429 10  9 81  0  0
2015-09-21 14:21:19.000  0  0      0   2545    172   1310    0    0     0     0 1003 3605  9  9 82  0  0
2015-09-21 14:21:20.000  0  0      0   2544    172   1310    0    0     0    68 1024 3938 13 11 76  0  0
2015-09-21 14:21:21.000  0  0      0   2544    172   1310    0    0     0     0 1003 5188  9  9 82  0  0
2015-09-21 14:21:22.000  0  0      0   2544    172   1310    0    0     0     0 1020 3702 11 10 80  0  0
2015-09-21 14:21:23.000  0  0      0   2545    172   1310    0    0     0     0 1002 4470  9 10 81  0  0
2015-09-21 14:21:24.000  0  0      0   2544    172   1310    0    0     0     0 1019 3312 11  8 81  0  0
2015-09-21 14:21:25.000  0  0      0   2545    172   1310    0    0     0    64 1008 3705  9  8 83  1  0
2015-09-21 14:21:26.000  0  0      0   2545    172   1310    0    0     0     0 1019 3980 11 11 79  0  0
2015-09-21 14:21:27.000  0  0      0   2545    172   1310    0    0     0     0 1004 3227 11  8 82  0  0
2015-09-21 14:21:28.000  0  0      0   2545    172   1310    0    0     0     0 1021 3408 10  8 82  0  0
2015-09-21 14:21:29.000  0  0      0   2545    172   1310    0    0     0     0 1016 4506 10 11 79  0  0
2015-09-21 14:21:30.000  0  0      0   2544    172   1310    0    0     0    84 1026 3697 11  9 80  0  0
2015-09-21 14:21:31.000  0  0      0   2544    172   1310    0    0     0     0 1003 3065 11  7 82  0  0
2015-09-21 14:21:32.000  0  0      0   2544    172   1311    0    0     0     0 1020 3761 10  9 81  0  0
2015-09-21 14:21:33.000  0  0      0   2543    172   1311    0    0     0     0 1002 3956 11  9 80  0  0
2015-09-21 14:21:34.000  0  0      0   2544    172   1311    0    0     0    48 1028 4323  9 11 80  0  0
2015-09-21 14:21:35.000  0  0      0   2543    172   1311    0    0     0    68 1007 4282  9 10 81  0  0
2015-09-21 14:21:36.000  0  0      0   2544    172   1311    0    0     0     0 1021 5255 10  9 81  0  0
2015-09-21 14:21:37.000  0  0      0   2544    172   1311    0    0     0     0 1005 3922  8 11 82  0  0
2015-09-21 14:21:38.000  0  0      0   2544    172   1311    0    0     0     0 1011 3959 10 10 79  0  0
2015-09-21 14:21:39.000  0  0      0   2543    172   1311    0    0     0     0 1004 3371  9  8 83  0  0
2015-09-21 14:21:40.000 14  0      0   2558    172   1297    0    0     0   216  752 5170 33 16 52  0  0
2015-09-21 14:21:41.000  0  0      0   2559    172   1295    0    0     0     0 1053 5597 21 12 68  0  0
2015-09-21 14:21:42.000  0  0      0   2559    172   1295    0    0     0     0 1031 3118 14  8 79  0  0
2015-09-21 14:21:43.000  0  0      0   2559    172   1295    0    0     0     0 1043 4167 14  8 78  0  0
2015-09-21 14:21:44.000  0  0      0   2559    172   1295    0    0     0     0 1097 3740 12 11 77  0  0
2015-09-21 14:21:45.000  0  0      0   2559    172   1295    0    0     0    92 1087 3166 14  7 78  1  0
2015-09-21 14:21:46.000  0  0      0   2560    172   1295    0    0     0     0 1022 3933 12  9 80  0  0
2015-09-21 14:21:47.000  0  0      0   2560    172   1295    0    0     0     0 1004 3427 13  8 79  0  0
2015-09-21 14:21:48.000  0  0      0   2560    172   1295    0    0     0     0 1020 3522 12  9 80  0  0
2015-09-21 14:21:49.000  0  0      0   2559    172   1295    0    0     0    12 1006 3398 12  9 79  0  0
2015-09-21 14:21:50.000  0  0      0   2559    172   1295    0    0     0    64 1023 4063 12  9 79  0  0
2015-09-21 14:21:51.000  0  0      0   2559    172   1295    0    0     0     0 1003 4002  8 10 82  0  0
2015-09-21 14:21:52.000  0  0      0   2559    172   1295    0    0     0     0 1021 3837 12 11 78  0  0
2015-09-21 14:21:53.000  0  0      0   2559    172   1295    0    0     0     0 1002 5028  9  9 82  0  0
2015-09-21 14:21:54.000  0  0      0   2559    172   1295    0    0     0     0 1021 3877 13  9 79  0  0
2015-09-21 14:21:55.000  0  0      0   2558    172   1297    0    0     0    64 1006 4177 11  9 80  0  0
2015-09-21 14:21:56.000  0  0      0   2557    172   1297    0    0     0     0 1022 2883 11  7 82  0  0
2015-09-21 14:21:57.000  0  0      0   2557    172   1297    0    0     0     0 1002 3132 11  8 82  0  0
2015-09-21 14:21:58.000  0  0      0   2557    172   1298    0    0     0     0 1017 3913 11  8 81  0  0
2015-09-21 14:21:59.000  0  0      0   2556    172   1298    0    0     0     0  944 2455 12  9 79  0  0
2015-09-21 14:22:00.000  0  0      0   2556    172   1298    0    0     0    96 1005 3230 12  8 79  0  0
2015-09-21 14:22:01.000  0  0      0   2556    172   1298    0    0     0     0 1003 3528 10  8 82  0  0
2015-09-21 14:22:02.000  0  0      0   2556    172   1298    0    0     0     0 1015 3359 11  8 81  0  0
2015-09-21 14:22:03.000  0  0      0   2556    172   1298    0    0     0     0  984 3254 10  9 82  0  0
2015-09-21 14:22:04.000  0  0      0   2554    172   1301    0    0     0     0  975 3399 14 10 76  0  0
2015-09-21 14:22:05.000  0  0      0   2553    172   1301    0    0     0    76 1007 3498 12  9 80  0  0
2015-09-21 14:22:06.000  2  0      0   2553    172   1301    0    0     0     0  992 4261 10 10 80  0  0
2015-09-21 14:22:07.000  0  0      0   2552    172   1302    0    0     0     0  999 3314 12  6 82  0  0
2015-09-21 14:22:08.000  0  0      0   2552    172   1302    0    0     0     0 1015 2642 12  6 82  0  0
2015-09-21 14:22:09.000  0  0      0   2552    172   1302    0    0     0   188 1008 3649 11 11 78  0  0
2015-09-21 14:22:10.000  0  0      0   2552    172   1302    0    0     0    52 1002 3491 11  8 81  0  0
2015-09-21 14:22:11.000  0  0      0   2547    172   1307    0    0     0     0  998 2799 14  7 79  0  0
2015-09-21 14:22:12.000  0  0      0   2547    172   1307    0    0     0     0 1008 2760 14  7 79  0  0
2015-09-21 14:22:13.000  0  0      0   2547    172   1307    0    0     0     0 1000 3281 11  8 81  0  0
2015-09-21 14:22:14.000  0  0      0   2547    172   1307    0    0     0     0 1016 3338 11  9 80  0  0
2015-09-21 14:22:15.000  0  0      0   2547    172   1307    0    0     0    96 1004 3403 11  8 81  0  0
2015-09-21 14:22:16.000  0  0      0   2547    172   1307    0    0     0     0 1014 3193 12  8 81  0  0
2015-09-21 14:22:17.000  0  0      0   2547    172   1307    0    0     0     0 1000 3544 10  9 81  0  0
2015-09-21 14:22:18.000  0  0      0   2547    172   1307    0    0     0     0 1000 2948 10  7 83  0  0
2015-09-21 14:22:19.000  0  0      0   2547    172   1307    0    0     0     0  991 3199 12  8 80  0  0
2015-09-21 14:22:20.000  0  0      0   2547    172   1307    0    0     0    64 1022 3309 11  8 80  1  0
2015-09-21 14:22:21.000  0  0      0   2547    172   1307    0    0     0     0 1002 3020 11  6 84  0  0
2015-09-21 14:22:22.000  0  0      0   2547    172   1307    0    0     0     0  998 2498 11  6 83  0  0
2015-09-21 14:22:23.000  0  0      0   2546    172   1309    0    0     0     0  965 3444 12  9 79  0  0
2015-09-21 14:22:24.000  0  0      0   2546    172   1309    0    0     0     8  977 1726 15  5 80  0  0
2015-09-21 14:22:25.000  0  0      0   2546    172   1309    0    0     0    52 1004 4250 11 10 79  0  0
2015-09-21 14:22:26.000  0  0      0   2546    172   1309    0    0     0     0 1010 3099 10  7 83  0  0
2015-09-21 14:22:27.000  0  0      0   2545    172   1309    0    0     0     0  984 3315 10  8 82  0  0
2015-09-21 14:22:28.000  0  0      0   2546    172   1309    0    0     0     0 1010 3051 13  7 80  0  0
2015-09-21 14:22:29.000  0  0      0   2544    172   1310    0    0     0     0 1012 3448 13  9 79  0  0
2015-09-21 14:22:30.000  0  0      0   2544    172   1310    0    0     0   100 1025 3348 12  9 79  0  0
2015-09-21 14:22:31.000  0  0      0   2544    172   1310    0    0     0     0  987 2867 11  6 83  0  0
2015-09-21 14:22:32.000  0  0      0   2544    172   1310    0    0     0     0 1007 3454 12  8 80  0  0
2015-09-21 14:22:33.000  0  0      0   2544    172   1310    0    0     0     0  999 3045 12  8 81  0  0
2015-09-21 14:22:34.000  0  0      0   2544    172   1310    0    0     0     0 1011 3171 13  8 80  0  0
2015-09-21 14:22:35.000  0  0      0   2544    172   1310    0    0     0    76  969 3146 12  9 78  0  0
2015-09-21 14:22:36.000  0  0      0   2544    172   1310    0    0     0     0 1002 3054 12  7 80  0  0
2015-09-21 14:22:37.000  0  0      0   2544    172   1310    0    0     0     0  979 2577 15  8 77  0  0
2015-09-21 14:22:38.000  0  0      0   2544    172   1310    0    0     0     0 1000 2591 17  6 77  0  0
2015-09-21 14:22:39.000  0  0      0   2544    172   1310    0    0     0     0  987 2843 12  8 80  0  0
2015-09-21 14:22:40.000  0  0      0   2544    172   1310    0    0     0    52  968 3693 13  9 77  1  0
2015-09-21 14:22:41.000  0  0      0   2544    172   1310    0    0     0     0  979 3309 12  6 82  0  0
2015-09-21 14:22:42.000  0  0      0   2543    172   1312    0    0     0     0  998 3648 13  8 79  0  0
2015-09-21 14:22:43.000  0  0      0   2542    172   1312    0    0     0     0  986 2226 13  6 81  0  0
2015-09-21 14:22:44.000  0  0      0   2542    172   1312    0    0     0    40 1039 2919 13  8 80  0  0
2015-09-21 14:22:45.000  0  0      0   2542    172   1312    0    0     0    92 1004 3028 12  8 80  0  0
2015-09-21 14:22:46.000  0  0      0   2542    172   1312    0    0     0     0 1021 4009 10 10 80  0  0
2015-09-21 14:22:47.000  0  0      0   2542    172   1312    0    0     0     0  997 2794 13  8 80  0  0
2015-09-21 14:22:48.000  0  0      0   2542    172   1312    0    0     0     0 1017 3524 13 10 77  0  0
2015-09-21 14:22:49.000  0  0      0   2542    172   1312    0    0     0     0  990 2448 12  6 83  0  0
2015-09-21 14:22:50.000  0  0      0   2542    172   1312    0    0     0    52  998 3382 11  9 80  0  0
2015-09-21 14:22:51.000 14  0      0   2542    172   1312    0    0     0     0  992 3752 10 10 80  0  0
2015-09-21 14:22:52.000  0  0      0   2542    172   1312    0    0     0     0 1012 3503 11  9 80  0  0
2015-09-21 14:22:53.000  0  0      0   2542    172   1312    0    0     0     0  973 2584 11  6 83  0  0
2015-09-21 14:22:54.000  0  0      0   2542    172   1312    0    0     0     0  993 3860 11  9 80  0  0
2015-09-21 14:22:55.000  0  0      0   2542    172   1312    0    0     0    68  971 3684 10  9 81  0  0
2015-09-21 14:22:56.000  0  0      0   2542    172   1312    0    0     0     0 1006 3341 11  8 81  0  0
2015-09-21 14:22:57.000  2  0      0   2542    172   1312    0    0     0     0  979 3593 10  8 82  0  0
2015-09-21 14:22:58.000  0  0      0   2542    172   1312    0    0     0     0 1016 2953 13  8 80  0  0
2015-09-21 14:22:59.000  0  0      0   2542    172   1312    0    0     0     8  995 2191 12  5 83  0  0
2015-09-21 14:23:00.000  0  0      0   2536    172   1318    0    0     0    96 1038 2790 22  9 69  0  0
2015-09-21 14:23:01.000  2  0      0   2536    172   1318    0    0     0     0  997 2937 12  7 82  0  0
2015-09-21 14:23:02.000  0  0      0   2536    172   1318    0    0     0     0  986 3063 13  9 78  0  0
2015-09-21 14:23:03.000  0  0      0   2536    172   1318    0    0     0     0  994 2629 12  7 81  0  0
2015-09-21 14:23:04.000  0  0      0   2536    172   1318    0    0     0     0 1022 3158 12  9 80  0  0
2015-09-21 14:23:05.000  0  0      0   2536    172   1318    0    0     0    60 1001 3534 13  8 80  0  0
2015-09-21 14:23:06.000  0  0      0   2535    172   1319    0    0     0     0 1016 3100 14  9 78  0  0
2015-09-21 14:23:07.000  0  0      0   2535    172   1319    0    0     0     0 1000 3863 11 10 79  0  0
2015-09-21 14:23:08.000  0  0      0   2535    172   1319    0    0     0     0 1013 4308 10  9 81  0  0
2015-09-21 14:23:09.000  0  0      0   2535    172   1319    0    0     0     0  995 3373 13  8 80  0  0
2015-09-21 14:23:10.000  0  0      0   2535    172   1319    0    0     0    72 1021 4789 10  9 81  1  0
2015-09-21 14:23:11.000  0  0      0   2535    172   1320    0    0     0     0  998 2786 12  7 81  0  0
2015-09-21 14:23:12.000  0  0      0   2535    172   1320    0    0     0     0 1015 2851 11  7 82  0  0
2015-09-21 14:23:13.000  0  0      0   2535    172   1320    0    0     0     0  995 3619 12 10 79  0  0
2015-09-21 14:23:14.000  0  0      0   2535    172   1320    0    0     0     0 1021 2697 11  6 83  0  0
2015-09-21 14:23:15.000  0  0      0   2535    172   1320    0    0     0    96 1019 3320 11  7 82  0  0
2015-09-21 14:23:16.000  0  0      0   2534    172   1320    0    0     0     0 1015 3667 11  9 80  0  0
2015-09-21 14:23:17.000  0  0      0   2535    172   1319    0    0     0     0  998 3733 11  9 80  0  0
2015-09-21 14:23:18.000  0  0      0   2535    172   1319    0    0     0    56 1029 3174 11  8 81  0  0
2015-09-21 14:23:19.000  0  0      0   2535    172   1319    0    0     0     0  995 3352 12  8 80  0  0
2015-09-21 14:23:20.000  0  0      0   2535    172   1319    0    0     0    52 1018 3200 11  8 82  0  0
2015-09-21 14:23:21.000  0  0      0   2534    172   1321    0    0     0     0  980 3368 12  8 80  0  0
2015-09-21 14:23:22.000  2  0      0   2533    172   1321    0    0     0     0 1021 3821 12  9 79  0  0
2015-09-21 14:23:23.000  1  0      0   2533    172   1321    0    0     0     0  998 3003 13  8 80  0  0
2015-09-21 14:23:24.000  1  0      0   2533    172   1321    0    0     0     0 1020 3572 10  8 82  0  0
2015-09-21 14:23:25.000  0  0      0   2533    172   1321    0    0     0    68  996 3929 11 10 79  0  0
2015-09-21 14:23:26.000  0  0      0   2533    172   1321    0    0     0     0 1015 3215 13  8 79  0  0
2015-09-21 14:23:27.000  0  0      0   2533    172   1321    0    0     0     0  997 3230 11  7 82  0  0
2015-09-21 14:23:28.000  1  0      0   2533    172   1321    0    0     0     0 1013 3004 11  7 82  0  0
2015-09-21 14:23:29.000  0  0      0   2533    172   1321    0    0     0     0  994 3867 12 10 79  0  0
2015-09-21 14:23:30.000  0  0      0   2533    172   1321    0    0     0    80  999 2882 14  7 79  1  0
2015-09-21 14:23:31.000  0  0      0   2533    172   1321    0    0     0     0  985 3342 13  8 79  0  0
2015-09-21 14:23:32.000  0  0      0   2533    172   1321    0    0     0     0 1018 3525 11  8 81  0  0
2015-09-21 14:23:33.000  0  0      0   2533    172   1321    0    0     0    12 1001 3739 13  9 78  0  0
2015-09-21 14:23:34.000  0  0      0   2533    172   1321    0    0     0     0 1018 2758 13  7 80  0  0
2015-09-21 14:23:35.000  0  0      0   2533    172   1321    0    0     0    72 1004 2922 14  8 79  0  0
2015-09-21 14:23:36.000  0  0      0   2533    172   1321    0    0     0     0 1019 2882 15  8 77  0  0
2015-09-21 14:23:37.000  0  0      0   2533    172   1321    0    0     0     0  993 2915 13  8 79  0  0
2015-09-21 14:23:38.000  0  0      0   2533    172   1321    0    0     0     0 1019 2969 13  8 79  0  0
2015-09-21 14:23:39.000  2  0      0   2533    172   1321    0    0     0     0 1002 1992 13  5 82  0  0
2015-09-21 14:23:40.000  0  0      0   2533    172   1321    0    0     0    68 1022 4259 11 10 79  0  0
2015-09-21 14:23:41.000  0  0      0   2533    172   1321    0    0     0     0  977 3363 14  8 78  0  0
2015-09-21 14:23:42.000  0  0      0   2533    172   1321    0    0     0     0 1001 2134 12  5 83  0  0
2015-09-21 14:23:43.000  0  0      0   2533    172   1321    0    0     0     0  995 2689 12  7 81  0  0
2015-09-21 14:23:44.000  0  0      0   2533    172   1321    0    0     0     0  986 3362 12 10 78  0  0
2015-09-21 14:23:45.000  4  0      0   2533    172   1321    0    0     0    84 1015 3499 13  9 79  0  0
2015-09-21 14:23:46.000  0  0      0   2533    172   1321    0    0     0     0 1017 3448 14  8 79  0  0
2015-09-21 14:23:47.000  0  0      0   2533    172   1321    0    0     0     0  992 3687 11  9 80  0  0
2015-09-21 14:23:48.000  0  0      0   2533    172   1321    0    0     0     0  985 3179 12  8 80  0  0
2015-09-21 14:23:49.000  0  0      0   2533    172   1321    0    0     0     0 1001 2420 14  7 80  0  0
2015-09-21 14:23:50.000  0  0      0   2533    172   1321    0    0     0    76 1028 3188 14  8 78  1  0
2015-09-21 14:23:51.000  0  0      0   2533    172   1321    0    0     0     0  990 3228 12  8 79  0  0
2015-09-21 14:23:52.000  0  0      0   2533    172   1321    0    0     0     0 1012 2572 14  6 80  0  0
2015-09-21 14:23:53.000  0  0      0   2533    172   1321    0    0     0    56  996 2578 13  8 80  0  0
2015-09-21 14:23:54.000  0  0      0   2533    172   1321    0    0     0     0 1019 2858 13  7 81  0  0
2015-09-21 14:23:55.000  0  0      0   2533    172   1321    0    0     0    64 1005 3370 13  9 78  0  0
2015-09-21 14:23:56.000  0  0      0   2533    172   1321    0    0     0     0 1016 3500 12  8 80  0  0
2015-09-21 14:23:57.000  0  0      0   2533    172   1321    0    0     0     0  991 3518 13  8 79  0  0
2015-09-21 14:23:58.000  0  0      0   2533    172   1321    0    0     0     0 1010 2868 13  8 79  0  0
2015-09-21 14:23:59.000  0  0      0   2533    172   1321    0    0     0     0  994 2672 17  6 77  0  0
2015-09-21 14:24:00.000  0  0      0   2533    172   1321    0    0     0    84 1035 3685 13  7 80  0  0
2015-09-21 14:24:01.000  0  0      0   2533    172   1321    0    0     0     0  999 3374 14  9 77  0  0
2015-09-21 14:24:02.000  0  0      0   2533    172   1321    0    0     0     0  999 3265 12  8 80  0  0
2015-09-21 14:24:03.000  0  0      0   2533    172   1321    0    0     0   252 1016 3591 14 14 72  0  0
2015-09-21 14:24:04.000  1  0      0   2533    172   1321    0    0     0     0 1020 4311 11  9 80  0  0
2015-09-21 14:24:05.000  0  0      0   2533    172   1321    0    0     0     0  971 2675 15  5 80  0  0
2015-09-21 14:24:06.000  0  0      0   2531    172   1324    0    0     0     0 1015 3306 15  8 78  0  0
2015-09-21 14:24:07.000  0  0      0   2530    172   1324    0    0     0     0  981 2560 16  6 78  0  0
2015-09-21 14:24:08.000  0  0      0   2530    172   1324    0    0     0    64 1017 3766 13 10 77  1  0
2015-09-21 14:24:09.000  0  0      0   2531    172   1324    0    0     0     0  988 2457 13  6 81  0  0
2015-09-21 14:24:10.000  0  0      0   2531    172   1324    0    0     0     0 1023 2555 12  5 83  0  0
2015-09-21 14:24:11.000  0  0      0   2531    172   1324    0    0     0     0 1003 3090 14  8 78  0  0
2015-09-21 14:24:12.000  0  0      0   2531    172   1324    0    0     0     0 1007 3730 13  9 78  0  0
2015-09-21 14:24:13.000  0  0      0   2531    172   1324    0    0     0    64 1005 2892 14  7 79  0  0
2015-09-21 14:24:14.000  0  0      0   2531    172   1324    0    0     0     0 1008 2833 15  8 78  0  0
2015-09-21 14:24:15.000  0  0      0   2531    172   1324    0    0     0     0  991 3361 13  9 78  0  0
2015-09-21 14:24:16.000  0  0      0   2531    172   1324    0    0     0     0 1013 3229 15  8 77  0  0
2015-09-21 14:24:17.000  0  0      0   2531    172   1324    0    0     0     0  996 3070 15  8 77  0  0
2015-09-21 14:24:18.000  0  0      0   2531    172   1324    0    0     0    84 1011 2378 12  6 82  0  0
2015-09-21 14:24:19.000  0  0      0   2531    172   1324    0    0     0     0  995 3415 13  8 79  0  0
2015-09-21 14:24:20.000  0  0      0   2531    172   1324    0    0     0     0 1010 3449 14  9 78  0  0
2015-09-21 14:24:21.000  0  0      0   2531    172   1324    0    0     0     0  977 3655 13 10 77  0  0
2015-09-21 14:24:22.000  0  0      0   2531    172   1324    0    0     0     0 1017 2200 14  5 81  0  0
2015-09-21 14:24:23.000  0  0      0   2530    172   1324    0    0     0    68  990 3225 12  8 80  1  0
2015-09-21 14:24:24.000  0  0      0   2530    172   1324    0    0     0     0 1013 2865 14  8 78  0  0
2015-09-21 14:24:25.000  0  0      0   2531    172   1324    0    0     0     0  988 3564 14 10 77  0  0
2015-09-21 14:24:26.000  0  0      0   2531    172   1324    0    0     0     0 1014 3246 13  9 78  0  0
2015-09-21 14:24:27.000  0  0      0   2528    172   1326    0    0     0     0 1000 4653 18  8 75  0  0
2015-09-21 14:24:28.000  1  0      0   2528    172   1326    0    0     0   228 1042 3332 15  6 78  0  0
2015-09-21 14:24:29.000  1  0      0   2528    172   1326    0    0     0     0 1003 3317 12 10 79  0  0
2015-09-21 14:24:30.000  1  0      0   2528    172   1326    0    0     0     0  994 2590 16  6 78  0  0
2015-09-21 14:24:31.000  0  0      0   2526    172   1328    0    0     0     0 1015 3504 15  9 76  0  0
2015-09-21 14:24:32.000  0  0      0   2526    172   1328    0    0     0     0 1009 2580 14  7 79  0  0
2015-09-21 14:24:33.000  0  0      0   2526    172   1328    0    0     0    84 1006 3063 16  8 77  0  0
2015-09-21 14:24:34.000  0  0      0   2526    172   1328    0    0     0     0 1023 3228 13  9 79  0  0
2015-09-21 14:24:35.000  0  0      0   2525    172   1328    0    0     0     0  999 3447 14  9 78  0  0
2015-09-21 14:24:36.000  0  0      0   2526    172   1328    0    0     0     0 1017 3314 14  8 78  0  0
2015-09-21 14:24:37.000  0  0      0   2526    172   1328    0    0     0     0  996 3669 13  9 78  0  0
2015-09-21 14:24:38.000  0  0      0   2526    172   1328    0    0     0    80 1010 3068 17  8 75  1  0
2015-09-21 14:24:39.000  0  0      0   2526    172   1328    0    0     0     0  998 2633 15  7 78  0  0
2015-09-21 14:24:40.000  1  0      0   2526    172   1328    0    0     0     0 1006 3725 14  9 77  0  0
2015-09-21 14:24:41.000  0  0      0   2526    172   1328    0    0     0     0  990 3671 12  7 81  0  0
2015-09-21 14:24:42.000  0  0      0   2526    172   1328    0    0     0     0 1015 2954 14  6 80  0  0
2015-09-21 14:24:43.000  0  0      0   2526    172   1328    0    0     0    72 1006 3043 13  8 79  0  0
