"Ti00","<Length>:","RMQ0 ","RMQ1 ","RMQ2 ","RMQ3 ","RMQ4 ","<Event>:","RMQ0 ","RMQ1 ","RMQ2 ","RMQ3 ","RMQ4 ","<CPU>:","us","sy"
"2015-09-21 14:18:19.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","11"
"2015-09-21 14:18:19.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","11"
"2015-09-21 14:18:19.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","11"
"2015-09-21 14:18:19.500","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","11"
"2015-09-21 14:18:19.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","11"
"2015-09-21 14:18:19.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","11"
"2015-09-21 14:18:19.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","11"
"2015-09-21 14:18:19.900","","63 ","0 ","0 ","80 ","0 ","","0","0","0","0","0","","7","11"
"2015-09-21 14:18:20.000","","58 ","111 ","180 ","43 ","190 ","","0","0","0","0","0","","7","10"
"2015-09-21 14:18:20.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","10"
"2015-09-21 14:18:20.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","10"
"2015-09-21 14:18:20.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","10"
"2015-09-21 14:18:20.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","10"
"2015-09-21 14:18:20.500","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","10"
"2015-09-21 14:18:20.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","10"
"2015-09-21 14:18:20.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","10"
"2015-09-21 14:18:20.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","10"
"2015-09-21 14:18:20.900","","144 ","90 ","0 ","202 ","0 ","","0","0","0","0","0","","7","10"
"2015-09-21 14:18:21.000","","84 ","75 ","148 ","189 ","71 ","","0","0","0","0","0","","6","10"
"2015-09-21 14:18:21.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","10"
"2015-09-21 14:18:21.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","10"
"2015-09-21 14:18:21.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","10"
"2015-09-21 14:18:21.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","10"
"2015-09-21 14:18:21.500","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","10"
"2015-09-21 14:18:21.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","10"
"2015-09-21 14:18:21.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","10"
"2015-09-21 14:18:21.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","10"
"2015-09-21 14:18:21.900","","0 ","70 ","101 ","0 ","115 ","","0","0","0","0","0","","6","10"
"2015-09-21 14:18:22.000","","137 ","101 ","58 ","0 ","59 ","","0","0","0","0","0","","6","10"
"2015-09-21 14:18:22.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","10"
"2015-09-21 14:18:22.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","10"
"2015-09-21 14:18:22.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","10"
"2015-09-21 14:18:22.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","10"
"2015-09-21 14:18:22.500","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","10"
"2015-09-21 14:18:22.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","10"
"2015-09-21 14:18:22.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","10"
"2015-09-21 14:18:22.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","10"
"2015-09-21 14:18:22.900","","0 ","0 ","0 ","0 ","201 ","","0","0","0","0","0","","6","10"
"2015-09-21 14:18:23.000","","0 ","0 ","0 ","35 ","0 ","","0","0","0","0","0","","7","9"
"2015-09-21 14:18:23.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","9"
"2015-09-21 14:18:23.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","9"
"2015-09-21 14:18:23.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","9"
"2015-09-21 14:18:23.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","9"
"2015-09-21 14:18:23.500","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","9"
"2015-09-21 14:18:23.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","9"
"2015-09-21 14:18:23.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","9"
"2015-09-21 14:18:23.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","9"
"2015-09-21 14:18:23.900","","0 ","51 ","0 ","102 ","0 ","","0","0","0","0","0","","7","9"
"2015-09-21 14:18:24.000","","89 ","93 ","154 ","0 ","158 ","","0","0","0","0","0","","5","11"
"2015-09-21 14:18:24.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","5","11"
"2015-09-21 14:18:24.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","5","11"
"2015-09-21 14:18:24.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","5","11"
"2015-09-21 14:18:24.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","5","11"
"2015-09-21 14:18:24.500","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","5","11"
"2015-09-21 14:18:24.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","5","11"
"2015-09-21 14:18:24.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","5","11"
"2015-09-21 14:18:24.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","5","11"
"2015-09-21 14:18:24.900","","218 ","44 ","67 ","100 ","202 ","","0","0","0","0","0","","5","11"
"2015-09-21 14:18:25.000","","0 ","49 ","14 ","0 ","0 ","","0","0","0","0","0","","5","9"
"2015-09-21 14:18:25.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","5","9"
"2015-09-21 14:18:25.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","5","9"
"2015-09-21 14:18:25.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","5","9"
"2015-09-21 14:18:25.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","5","9"
"2015-09-21 14:18:25.500","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","5","9"
"2015-09-21 14:18:25.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","5","9"
"2015-09-21 14:18:25.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","5","9"
"2015-09-21 14:18:25.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","5","9"
"2015-09-21 14:18:25.900","","44 ","70 ","0 ","110 ","170 ","","0","0","0","0","0","","5","9"
"2015-09-21 14:18:26.000","","129 ","121 ","0 ","45 ","42 ","","0","0","0","0","0","","4","11"
"2015-09-21 14:18:26.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","4","11"
"2015-09-21 14:18:26.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","4","11"
"2015-09-21 14:18:26.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","4","11"
"2015-09-21 14:18:26.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","4","11"
"2015-09-21 14:18:26.500","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","4","11"
"2015-09-21 14:18:26.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","4","11"
"2015-09-21 14:18:26.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","4","11"
"2015-09-21 14:18:26.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","4","11"
"2015-09-21 14:18:26.900","","93 ","0 ","0 ","0 ","78 ","","0","0","0","0","0","","4","11"
"2015-09-21 14:18:27.000","","8 ","0 ","0 ","0 ","47 ","","0","0","0","0","0","","6","9"
"2015-09-21 14:18:27.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","9"
"2015-09-21 14:18:27.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","9"
"2015-09-21 14:18:27.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","9"
"2015-09-21 14:18:27.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","9"
"2015-09-21 14:18:27.500","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","9"
"2015-09-21 14:18:27.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","9"
"2015-09-21 14:18:27.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","9"
"2015-09-21 14:18:27.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","9"
"2015-09-21 14:18:27.900","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","9"
"2015-09-21 14:18:28.000","","0 ","202 ","107 ","0 ","0 ","","0","0","0","0","0","","7","9"
"2015-09-21 14:18:28.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","9"
"2015-09-21 14:18:28.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","9"
"2015-09-21 14:18:28.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","9"
"2015-09-21 14:18:28.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","9"
"2015-09-21 14:18:28.500","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","9"
"2015-09-21 14:18:28.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","9"
"2015-09-21 14:18:28.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","9"
"2015-09-21 14:18:28.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","9"
"2015-09-21 14:18:28.900","","0 ","0 ","47 ","56 ","0 ","","0","0","0","0","0","","7","9"
"2015-09-21 14:18:29.000","","246 ","243 ","109 ","0 ","160 ","","0","0","0","0","0","","7","10"
"2015-09-21 14:18:29.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","10"
"2015-09-21 14:18:29.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","10"
"2015-09-21 14:18:29.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","10"
"2015-09-21 14:18:29.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","10"
"2015-09-21 14:18:29.500","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","10"
"2015-09-21 14:18:29.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","10"
"2015-09-21 14:18:29.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","10"
"2015-09-21 14:18:29.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","10"
"2015-09-21 14:18:29.900","","144 ","0 ","0 ","0 ","101 ","","0","0","0","0","0","","7","10"
"2015-09-21 14:18:30.000","","178 ","156 ","88 ","165 ","116 ","","0","0","0","0","0","","6","10"
"2015-09-21 14:18:30.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","10"
"2015-09-21 14:18:30.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","10"
"2015-09-21 14:18:30.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","10"
"2015-09-21 14:18:30.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","10"
"2015-09-21 14:18:30.500","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","10"
"2015-09-21 14:18:30.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","10"
"2015-09-21 14:18:30.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","10"
"2015-09-21 14:18:30.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","10"
"2015-09-21 14:18:30.900","","45 ","0 ","0 ","28 ","0 ","","0","0","0","0","0","","6","10"
"2015-09-21 14:18:31.000","","74 ","62 ","82 ","71 ","225 ","","0","0","0","0","0","","5","11"
"2015-09-21 14:18:31.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","5","11"
"2015-09-21 14:18:31.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","5","11"
"2015-09-21 14:18:31.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","5","11"
"2015-09-21 14:18:31.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","5","11"
"2015-09-21 14:18:31.500","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","5","11"
"2015-09-21 14:18:31.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","5","11"
"2015-09-21 14:18:31.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","5","11"
"2015-09-21 14:18:31.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","5","11"
"2015-09-21 14:18:31.900","","0 ","0 ","0 ","0 ","76 ","","0","0","0","0","0","","5","11"
"2015-09-21 14:18:32.000","","137 ","203 ","233 ","156 ","97 ","","0","0","0","0","0","","8","10"
"2015-09-21 14:18:32.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","8","10"
"2015-09-21 14:18:32.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","8","10"
"2015-09-21 14:18:32.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","8","10"
"2015-09-21 14:18:32.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","8","10"
"2015-09-21 14:18:32.500","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","8","10"
"2015-09-21 14:18:32.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","8","10"
"2015-09-21 14:18:32.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","8","10"
"2015-09-21 14:18:32.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","8","10"
"2015-09-21 14:18:32.900","","0 ","108 ","48 ","80 ","0 ","","0","0","0","0","0","","8","10"
"2015-09-21 14:18:33.000","","0 ","0 ","0 ","73 ","151 ","","0","0","0","0","0","","5","10"
"2015-09-21 14:18:33.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","5","10"
"2015-09-21 14:18:33.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","5","10"
"2015-09-21 14:18:33.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","5","10"
"2015-09-21 14:18:33.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","5","10"
"2015-09-21 14:18:33.500","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","5","10"
"2015-09-21 14:18:33.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","5","10"
"2015-09-21 14:18:33.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","5","10"
"2015-09-21 14:18:33.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","5","10"
"2015-09-21 14:18:33.900","","0 ","135 ","55 ","0 ","123 ","","0","0","0","0","0","","5","10"
"2015-09-21 14:18:34.000","","64 ","0 ","23 ","0 ","0 ","","0","0","0","0","0","","6","11"
"2015-09-21 14:18:34.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","11"
"2015-09-21 14:18:34.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","11"
"2015-09-21 14:18:34.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","11"
"2015-09-21 14:18:34.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","11"
"2015-09-21 14:18:34.500","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","11"
"2015-09-21 14:18:34.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","11"
"2015-09-21 14:18:34.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","11"
"2015-09-21 14:18:34.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","11"
"2015-09-21 14:18:34.900","","33 ","0 ","0 ","78 ","0 ","","0","0","0","0","0","","6","11"
"2015-09-21 14:18:35.000","","0 ","141 ","197 ","96 ","20 ","","0","0","0","0","0","","6","10"
"2015-09-21 14:18:35.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","10"
"2015-09-21 14:18:35.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","10"
"2015-09-21 14:18:35.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","10"
"2015-09-21 14:18:35.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","10"
"2015-09-21 14:18:35.500","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","10"
"2015-09-21 14:18:35.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","10"
"2015-09-21 14:18:35.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","10"
"2015-09-21 14:18:35.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","10"
"2015-09-21 14:18:35.900","","0 ","0 ","43 ","0 ","0 ","","0","0","0","0","0","","6","10"
"2015-09-21 14:18:36.000","","188 ","192 ","146 ","188 ","229 ","","0","0","0","0","0","","8","9"
"2015-09-21 14:18:36.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","8","9"
"2015-09-21 14:18:36.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","8","9"
"2015-09-21 14:18:36.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","8","9"
"2015-09-21 14:18:36.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","8","9"
"2015-09-21 14:18:36.500","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","8","9"
"2015-09-21 14:18:36.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","8","9"
"2015-09-21 14:18:36.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","8","9"
"2015-09-21 14:18:36.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","8","9"
"2015-09-21 14:18:36.900","","0 ","45 ","0 ","0 ","69 ","","0","0","0","0","0","","8","9"
"2015-09-21 14:18:37.000","","202 ","126 ","74 ","243 ","136 ","","0","0","0","0","0","","7","10"
"2015-09-21 14:18:37.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","10"
"2015-09-21 14:18:37.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","10"
"2015-09-21 14:18:37.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","10"
"2015-09-21 14:18:37.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","10"
"2015-09-21 14:18:37.500","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","10"
"2015-09-21 14:18:37.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","10"
"2015-09-21 14:18:37.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","10"
"2015-09-21 14:18:37.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","10"
"2015-09-21 14:18:37.900","","0 ","0 ","102 ","0 ","143 ","","0","0","0","0","0","","7","10"
"2015-09-21 14:18:38.000","","0 ","261 ","93 ","70 ","94 ","","0","0","0","0","0","","7","10"
"2015-09-21 14:18:38.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","10"
"2015-09-21 14:18:38.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","10"
"2015-09-21 14:18:38.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","10"
"2015-09-21 14:18:38.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","10"
"2015-09-21 14:18:38.500","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","10"
"2015-09-21 14:18:38.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","10"
"2015-09-21 14:18:38.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","10"
"2015-09-21 14:18:38.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","10"
"2015-09-21 14:18:38.900","","0 ","81 ","0 ","54 ","0 ","","0","0","0","0","0","","7","10"
"2015-09-21 14:18:39.000","","303 ","0 ","228 ","123 ","216 ","","0","0","0","0","0","","7","9"
"2015-09-21 14:18:39.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","9"
"2015-09-21 14:18:39.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","9"
"2015-09-21 14:18:39.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","9"
"2015-09-21 14:18:39.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","9"
"2015-09-21 14:18:39.500","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","9"
"2015-09-21 14:18:39.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","9"
"2015-09-21 14:18:39.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","9"
"2015-09-21 14:18:39.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","9"
"2015-09-21 14:18:39.900","","0 ","100 ","109 ","103 ","81 ","","0","0","0","0","0","","7","9"
"2015-09-21 14:18:40.000","","137 ","142 ","216 ","225 ","139 ","","0","0","0","0","0","","7","11"
"2015-09-21 14:18:40.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","11"
"2015-09-21 14:18:40.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","11"
"2015-09-21 14:18:40.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","11"
"2015-09-21 14:18:40.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","11"
"2015-09-21 14:18:40.500","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","11"
"2015-09-21 14:18:40.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","11"
"2015-09-21 14:18:40.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","11"
"2015-09-21 14:18:40.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","11"
"2015-09-21 14:18:40.900","","0 ","0 ","0 ","70 ","75 ","","0","0","0","0","0","","7","11"
"2015-09-21 14:18:41.000","","77 ","132 ","123 ","113 ","138 ","","0","0","0","0","0","","9","10"
"2015-09-21 14:18:41.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","9","10"
"2015-09-21 14:18:41.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","9","10"
"2015-09-21 14:18:41.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","9","10"
"2015-09-21 14:18:41.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","9","10"
"2015-09-21 14:18:41.500","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","9","10"
"2015-09-21 14:18:41.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","9","10"
"2015-09-21 14:18:41.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","9","10"
"2015-09-21 14:18:41.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","9","10"
"2015-09-21 14:18:41.900","","147 ","0 ","68 ","0 ","101 ","","0","0","0","0","0","","9","10"
"2015-09-21 14:18:42.000","","51 ","119 ","51 ","150 ","51 ","","0","0","0","0","0","","8","10"
"2015-09-21 14:18:42.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","8","10"
"2015-09-21 14:18:42.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","8","10"
"2015-09-21 14:18:42.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","8","10"
"2015-09-21 14:18:42.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","8","10"
"2015-09-21 14:18:42.500","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","8","10"
"2015-09-21 14:18:42.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","8","10"
"2015-09-21 14:18:42.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","8","10"
"2015-09-21 14:18:42.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","8","10"
"2015-09-21 14:18:42.900","","0 ","12 ","0 ","0 ","0 ","","0","0","0","0","0","","8","10"
"2015-09-21 14:18:43.000","","46 ","48 ","171 ","0 ","174 ","","0","0","0","0","0","","6","9"
"2015-09-21 14:18:43.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","9"
"2015-09-21 14:18:43.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","9"
"2015-09-21 14:18:43.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","9"
"2015-09-21 14:18:43.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","9"
"2015-09-21 14:18:43.500","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","9"
"2015-09-21 14:18:43.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","9"
"2015-09-21 14:18:43.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","9"
"2015-09-21 14:18:43.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","9"
"2015-09-21 14:18:43.900","","120 ","129 ","0 ","0 ","85 ","","0","0","0","0","0","","6","9"
"2015-09-21 14:18:44.000","","22 ","63 ","178 ","8 ","106 ","","0","0","0","0","0","","7","11"
"2015-09-21 14:18:44.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","11"
"2015-09-21 14:18:44.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","11"
"2015-09-21 14:18:44.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","11"
"2015-09-21 14:18:44.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","11"
"2015-09-21 14:18:44.500","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","11"
"2015-09-21 14:18:44.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","11"
"2015-09-21 14:18:44.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","11"
"2015-09-21 14:18:44.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","11"
