2015-09-21 16:58:00.000 procs -----------memory---------- ---swap-- -----io---- --system-- -----cpu------
2015-09-21 16:58:00.000  r  b   swpd   free  inact active   si   so    bi    bo   in   cs us sy id wa st
2015-09-21 17:02:21.000  0  0      0  11312    157   1146    0    0     0     0 1002 2779 12  6 82  0  0
2015-09-21 17:02:22.000  1  0      0  11312    157   1146    0    0     0     0 1021 3334 10  7 84  0  0
2015-09-21 17:02:23.000  0  0      0  11312    157   1147    0    0     0   128 1003 4584 13  9 79  0  0
2015-09-21 17:02:24.000  0  0      0  11312    157   1147    0    0     0     0 1024 2202 14  8 79  0  0
2015-09-21 17:02:25.000  1  0      0  11310    157   1149    0    0     0     0 1003 2427 13  6 81  0  0
2015-09-21 17:02:26.000  0  0      0  11310    157   1149    0    0     0     0 1021 2526 14  7 79  0  0
2015-09-21 17:02:27.000  0  0      0  11309    157   1149    0    0     0     0 1003 2155 12  5 84  0  0
2015-09-21 17:02:28.000  0  0      0  11309    157   1149    0    0     0    80 1024 2659 12  6 82  0  0
2015-09-21 17:02:29.000  0  0      0  11310    157   1149    0    0     0     0 1002 2132 13  6 82  0  0
2015-09-21 17:02:30.000  0  0      0  11310    157   1149    0    0     0     0 1021 2476 15  6 80  0  0
2015-09-21 17:02:31.000  1  0      0  11310    157   1149    0    0     0     0 1016 5908 11 11 78  0  0
2015-09-21 17:02:32.000  0  0      0  11309    157   1149    0    0     0     0 1020 2010 11  6 84  0  0
2015-09-21 17:02:33.000  0  0      0  11309    157   1149    0    0     0   100 1009 2873 12  6 82  0  0
2015-09-21 17:02:34.000  0  0      0  11309    157   1149    0    0     0     0 1022 2474 14  7 79  0  0
2015-09-21 17:02:35.000  0  0      0  11309    157   1149    0    0     0     0 1001 2332 12  5 83  0  0
2015-09-21 17:02:36.000  0  0      0  11309    157   1149    0    0     0     0 1021 2919 12  5 83  0  0
2015-09-21 17:02:37.000  0  0      0  11308    157   1150    0    0     0     0 1004 4602 14  8 78  0  0
2015-09-21 17:02:38.000  0  0      0  11305    157   1153    0    0     0    72 1028 3938 16  8 77  0  0
2015-09-21 17:02:39.000  3  0      0  11306    157   1153    0    0     0     0 1003 3526 15  7 79  0  0
2015-09-21 17:02:40.000  0  0      0  11308    157   1150    0    0     0     0 1021 3941 12  9 80  0  0
2015-09-21 17:02:41.000  0  0      0  11308    157   1151    0    0     0     0 1002 2907 13  7 80  0  0
2015-09-21 17:02:42.000  1  0      0  11308    157   1151    0    0     0     0 1023 2868 12  7 81  0  0
2015-09-21 17:02:43.000  1  0      0  11308    157   1151    0    0     0    92 1007 4452 13  9 77  1  0
2015-09-21 17:02:44.000  3  0      0  11308    157   1151    0    0     0     0 1022 5629 12 11 77  0  0
2015-09-21 17:02:45.000  0  0      0  11308    157   1151    0    0     0     0 1002 2128 13  6 82  0  0
2015-09-21 17:02:46.000  0  0      0  11305    157   1154    0    0     0     0 1025 2660 13  7 81  0  0
2015-09-21 17:02:47.000  0  0      0  11304    157   1154    0    0     0     0 1012 4441 14  9 78  0  0
2015-09-21 17:02:48.000  1  0      0  11306    157   1152    0    0     0   100 1026 2091 12  6 82  0  0
2015-09-21 17:02:49.000  1  0      0  11305    157   1154    0    0     0     0 1002 5258 13  9 78  0  0
2015-09-21 17:02:50.000  1  0      0  11306    157   1152    0    0     0     0 1021 3524 13  7 80  0  0
2015-09-21 17:02:51.000  1  0      0  11304    157   1155    0    0     0     0 1004 5774 14  9 77  0  0
2015-09-21 17:02:52.000  0  0      0  11303    157   1155    0    0     0     0 1022 4319 15  9 76  0  0
2015-09-21 17:02:53.000  0  0      0  11306    157   1152    0    0     0    84  997 3994 15  9 76  0  0
2015-09-21 17:02:54.000  2  0      0  11306    157   1152    0    0     0     0 1019 2195 12  6 82  0  0
2015-09-21 17:02:55.000  0  0      0  11305    157   1153    0    0     0     0 1001 4918 15 10 75  0  0
2015-09-21 17:02:56.000  0  0      0  11305    157   1153    0    0     0     0 1021 2312 13  5 82  0  0
2015-09-21 17:02:57.000  0  0      0  11305    157   1153    0    0     0     0 1002 3009 11  7 83  0  0
2015-09-21 17:02:58.000  1  0      0  11305    157   1153    0    0     0   124 1033 2845 10  6 84  0  0
2015-09-21 17:02:59.000  1  0      0  11305    157   1153    0    0     0     0 1002 6048 13 11 77  0  0
2015-09-21 17:03:00.000  0  0      0  11304    157   1154    0    0     0     0 1024 3162 12  8 81  0  0
2015-09-21 17:03:01.000  0  0      0  11304    157   1154    0    0     0     0 1004 5347 14 11 76  0  0
2015-09-21 17:03:02.000  0  0      0  11305    157   1154    0    0     0     0 1033 4345 14 10 77  0  0
2015-09-21 17:03:03.000  2  0      0  11304    157   1154    0    0     0   116 1008 3667 14  7 79  0  0
2015-09-21 17:03:04.000  3  0      0  11304    157   1154    0    0     0     0 1022 2198 14  6 81  0  0
2015-09-21 17:03:05.000  2  0      0  11304    157   1154    0    0     0     0 1003 1873 11  5 84  0  0
2015-09-21 17:03:06.000  1  0      0  11304    157   1154    0    0     0     0 1022 2171 12  5 83  0  0
2015-09-21 17:03:07.000  1  0      0  11304    157   1154    0    0     0     0 1003 3606 12  8 80  0  0
2015-09-21 17:03:08.000  1  0      0  11304    157   1154    0    0     0    68 1026 1916 15  5 80  0  0
2015-09-21 17:03:09.000  1  0      0  11304    157   1154    0    0     0     0 1004 5505 15 11 74  0  0
2015-09-21 17:03:10.000  1  0      0  11304    157   1154    0    0     0     0 1021 2729 12  5 83  0  0
2015-09-21 17:03:11.000  1  0      0  11304    157   1154    0    0     0     0 1004 2285 13  6 82  0  0
2015-09-21 17:03:12.000  2  0      0  11303    157   1156    0    0     0     0 1021 2082 12  5 83  0  0
2015-09-21 17:03:13.000  1  0      0  11302    157   1157    0    0     0    80 1008 2206 17  5 78  1  0
2015-09-21 17:03:14.000  2  0      0  11302    157   1157    0    0     0     0 1022 5620 18 11 72  0  0
2015-09-21 17:03:15.000  1  0      0  11301    157   1158    0    0     0     0 1001 5301 13 10 77  0  0
2015-09-21 17:03:16.000  2  0      0  11300    157   1159    0    0     0     0 1021 2613 14  6 81  0  0
2015-09-21 17:03:17.000  3  0      0  11301    157   1158    0    0     0     0 1015 2947 12  6 82  0  0
2015-09-21 17:03:18.000  3  0      0  11300    157   1158    0    0     0   100 1027 3107 12  6 82  0  0
2015-09-21 17:03:19.000  2  0      0  11300    157   1158    0    0     0     0 1004 2409 12  6 82  0  0
2015-09-21 17:03:20.000  2  0      0  11300    157   1158    0    0     0     0 1021 2980 12  6 83  0  0
2015-09-21 17:03:21.000  2  0      0  11300    157   1158    0    0     0     0 1003 2571 13  6 81  0  0
2015-09-21 17:03:22.000  2  0      0  11300    157   1158    0    0     0     0 1021 2519 15  4 81  0  0
2015-09-21 17:03:23.000  4  0      0  11300    157   1158    0    0     0    92  998 2164 12  6 82  0  0
2015-09-21 17:03:24.000  3  0      0  11300    157   1158    0    0     0     0 1022 1804 15  7 79  0  0
2015-09-21 17:03:25.000 11  0      0  11298    157   1160    0    0     0     0 1004 2022 13  5 82  0  0
2015-09-21 17:03:26.000  0  0      0  11298    157   1160    0    0     0     0 1022 1953 14  5 82  0  0
2015-09-21 17:03:27.000  1  0      0  11299    157   1160    0    0     0     0 1004 4561 14  9 77  0  0
2015-09-21 17:03:28.000  1  0      0  11298    157   1161    0    0     0    68 1027 4825 18 10 72  0  0
2015-09-21 17:03:29.000  0  0      0  11298    157   1161    0    0     0     0 1002 4534 15  9 76  0  0
2015-09-21 17:03:30.000  0  0      0  11298    157   1161    0    0     0     0 1022 3057 13  6 81  0  0
2015-09-21 17:03:31.000  0  0      0  11297    157   1161    0    0     0     0 1002 2825 13  4 83  0  0
2015-09-21 17:03:32.000  0  0      0  11297    157   1161    0    0     0     0 1035 5478 15 11 74  0  0
2015-09-21 17:03:33.000  0  0      0  11297    157   1161    0    0     0   120 1009 4602 15 11 75  1  0
2015-09-21 17:03:34.000  0  0      0  11297    157   1161    0    0     0     0 1019 4849 14  9 77  0  0
2015-09-21 17:03:35.000  2  0      0  11297    157   1161    0    0     0     0 1003 2303 12  6 82  0  0
2015-09-21 17:03:36.000  0  0      0  11297    157   1161    0    0     0     0 1023 3350 12  6 82  0  0
2015-09-21 17:03:37.000  0  0      0  11297    157   1161    0    0     0     0 1004 2592 13  7 81  0  0
2015-09-21 17:03:38.000  0  0      0  11297    157   1161    0    0     0    84 1026 6719 11 10 79  0  0
2015-09-21 17:03:39.000  0  0      0  11297    157   1161    0    0     0     0 1002 3607 15  8 78  0  0
2015-09-21 17:03:40.000  0  0      0  11296    157   1163    0    0     0     0 1023 5931 19 13 68  0  0
2015-09-21 17:03:41.000  0  0      0  11280    157   1179    0    0     0     0 1002 4790 17 12 71  0  0
2015-09-21 17:03:42.000  0  0      0  11279    157   1179    0    0     0     0 1021 5448 15 11 74  0  0
2015-09-21 17:03:43.000  0  0      0  11297    157   1162    0    0     0    96 1009 1920 14  6 80  0  0
2015-09-21 17:03:44.000  5  0      0  11297    157   1162    0    0     0     0 1021 2391 14  6 80  0  0
2015-09-21 17:03:45.000  0  0      0  11297    157   1162    0    0     0     0 1005 1853 14  6 81  0  0
2015-09-21 17:03:46.000  2  0      0  11296    157   1162    0    0     0     0 1023 3623 22 11 67  0  0
2015-09-21 17:03:47.000  2  0      0  11296    157   1162    0    0     0     0 1016 2726 16  8 76  0  0
2015-09-21 17:03:48.000  2  0      0  11296    157   1162    0    0     0   112 1026 2308 14  6 80  0  0
2015-09-21 17:03:49.000  1  0      0  11296    157   1162    0    0     0     0 1003 2625 13  7 81  0  0
2015-09-21 17:03:50.000  1  0      0  11296    157   1162    0    0     0     0 1021 4426 17 10 74  0  0
2015-09-21 17:03:51.000  2  0      0  11295    157   1163    0    0     0     0 1003 3943 16 10 75  0  0
2015-09-21 17:03:52.000  1  0      0  11295    157   1163    0    0     0     0 1020 4275 15 10 76  0  0
2015-09-21 17:03:53.000  1  0      0  11295    157   1163    0    0     0   100 1006 1940 13  6 81  0  0
2015-09-21 17:03:54.000  1  0      0  11295    157   1163    0    0     0     0 1023 4219 15 10 75  0  0
2015-09-21 17:03:55.000  1  0      0  11295    157   1163    0    0     0     0 1003 4581 14  9 77  0  0
2015-09-21 17:03:56.000  1  0      0  11295    157   1163    0    0     0     0 1021 5818 13  9 78  0  0
2015-09-21 17:03:57.000  2  0      0  11290    157   1168    0    0     0     0 1002 6329 17 11 73  0  0
2015-09-21 17:03:58.000  1  0      0  11295    157   1164    0    0     0    84 1025 2876 12  7 81  1  0
2015-09-21 17:03:59.000  0  0      0  11295    157   1164    0    0     0     0 1004 4590 13  8 80  0  0
2015-09-21 17:04:00.000  0  0      0  11295    157   1164    0    0     0     0 1021 5245 14 11 76  0  0
2015-09-21 17:04:01.000  0  0      0  11293    157   1165    0    0     0     0 1001 3952 16  8 76  0  0
2015-09-21 17:04:02.000  0  0      0  11293    157   1165    0    0     0     0 1033 4133 14  9 77  0  0
2015-09-21 17:04:03.000  1  0      0  11294    157   1164    0    0     0   108 1009 4246 19 12 69  0  0
2015-09-21 17:04:04.000  0  0      0  11294    157   1164    0    0     0     0 1023 2309 13  6 82  0  0
2015-09-21 17:04:05.000  0  0      0  11294    157   1164    0    0     0     0 1003 5457 20 11 69  0  0
2015-09-21 17:04:06.000  1  0      0  11286    157   1172    0    0     0     0 1021 4076 25 10 66  0  0
2015-09-21 17:04:07.000  0  0      0  11285    157   1172    0    0     0     0 1003 4343 23 12 66  0  0
2015-09-21 17:04:08.000  0  0      0  11294    157   1164    0    0     0   132 1035 3928 17 10 73  0  0
2015-09-21 17:04:09.000  0  0      0  11293    157   1164    0    0     0     0 1002 5666 17 12 72  0  0
2015-09-21 17:04:10.000  1  0      0  11293    157   1166    0    0     0     0 1022 5058 16  9 75  0  0
2015-09-21 17:04:11.000  0  0      0  11293    157   1166    0    0     0     0 1001 2128 11  5 84  0  0
2015-09-21 17:04:12.000  0  0      0  11292    157   1166    0    0     0     0 1026 5524 14 10 76  0  0
2015-09-21 17:04:13.000  0  0      0  11292    157   1166    0    0     0    72 1008 3843 22 11 67  0  0
2015-09-21 17:04:14.000  2  0      0  11290    157   1169    0    0     0     0 1022 4588 15  9 76  0  0
2015-09-21 17:04:15.000  0  0      0  11283    157   1175    0    0     0     0 1002 4953 21 11 68  0  0
2015-09-21 17:04:16.000  3  0      0  11292    157   1166    0    0     0     0 1020 2544 14  7 80  0  0
2015-09-21 17:04:17.000  3  0      0  11291    157   1167    0    0     0     0 1006 5117 15 10 75  0  0
2015-09-21 17:04:18.000  0  0      0  11290    157   1168    0    0     0   124 1035 2690 14  6 80  1  0
2015-09-21 17:04:19.000  0  0      0  11290    157   1168    0    0     0     0 1004 4500 15 10 75  0  0
2015-09-21 17:04:20.000  0  0      0  11290    157   1168    0    0     0     0 1019 3503 13  7 81  0  0
2015-09-21 17:04:21.000  0  0      0  11290    157   1168    0    0     0     0 1004 4314 18  9 73  0  0
2015-09-21 17:04:22.000  1  0      0  11290    157   1168    0    0     0     0 1023 4100 21 12 67  0  0
2015-09-21 17:04:23.000  0  0      0  11290    157   1168    0    0     0    96 1003 1944 15  6 79  0  0
2015-09-21 17:04:24.000  0  0      0  11290    157   1168    0    0     0     0 1023 5219 17 10 73  0  0
2015-09-21 17:04:25.000  0  0      0  11289    157   1169    0    0     0     0 1001 4523 21 11 68  0  0
2015-09-21 17:04:26.000  0  0      0  11289    157   1169    0    0     0     0 1021 2363 15  6 80  0  0
2015-09-21 17:04:27.000  0  0      0  11288    157   1169    0    0     0     0 1003 3551 22 10 68  0  0
2015-09-21 17:04:28.000  0  0      0  11282    157   1177    0    0     0    96 1026 4166 18  9 73  0  0
2015-09-21 17:04:29.000  1  0      0  11288    157   1170    0    0     0     0 1004 3056 15  7 79  0  0
2015-09-21 17:04:30.000  2  0      0  11288    157   1170    0    0     0     0 1024 3969 15 11 75  0  0
2015-09-21 17:04:31.000  1  0      0  11288    157   1170    0    0     0     0 1003 3953 19 11 71  0  0
2015-09-21 17:04:32.000  2  0      0  11286    157   1172    0    0     0     0 1023 3057 21 11 68  0  0
2015-09-21 17:04:33.000  1  0      0  11287    157   1171    0    0     0   124 1022 4928 15 11 75  0  0
2015-09-21 17:04:34.000  5  0      0  11287    157   1171    0    0     0     0 1021 2081 14  5 81  0  0
2015-09-21 17:04:35.000  3  0      0  11287    157   1171    0    0     0     0 1003 1994 14  5 81  0  0
2015-09-21 17:04:36.000  1  0      0  11287    157   1171    0    0     0     0 1020 4041 16 11 74  0  0
2015-09-21 17:04:37.000  2  0      0  11286    157   1171    0    0     0     0 1003 5548 13 10 77  0  0
2015-09-21 17:04:38.000  3  0      0  11287    157   1171    0    0     0    84 1025 3971 13  9 79  0  0
2015-09-21 17:04:39.000  1  0      0  11286    157   1171    0    0     0     0 1004 3842 11  7 82  0  0
2015-09-21 17:04:40.000  0  0      0  11285    157   1173    0    0     0     0 1022 6244 20 14 66  0  0
2015-09-21 17:04:41.000  0  0      0  11287    157   1171    0    0     0     0 1003 3577 17  9 75  0  0
2015-09-21 17:04:42.000  0  0      0  11286    157   1171    0    0     0     0 1020 4540 15  9 77  0  0
2015-09-21 17:04:43.000  0  0      0  11286    157   1171    0    0     0   128 1012 5160 20 13 67  0  0
2015-09-21 17:04:44.000  2  0      0  11286    157   1172    0    0     0     0 1022 4138 20 10 70  0  0
2015-09-21 17:04:45.000  2  0      0  11286    157   1172    0    0     0     0 1002 4688 19 12 69  0  0
2015-09-21 17:04:46.000  0  0      0  11286    157   1172    0    0     0     0 1022 2251 11  5 84  0  0
2015-09-21 17:04:47.000  0  0      0  11286    157   1172    0    0     0     0 1002 6527 15 12 73  0  0
2015-09-21 17:04:48.000  1  0      0  11286    157   1172    0    0     0   124 1042 2261 13  5 82  0  0
2015-09-21 17:04:49.000  1  0      0  11286    157   1172    0    0     0     0 1001 6348 18 12 70  0  0
2015-09-21 17:04:50.000  1  0      0  11286    157   1172    0    0     0     0 1021 2232 14  5 81  0  0
2015-09-21 17:04:51.000  3  0      0  11286    157   1172    0    0     0     0 1004 4824 19 11 70  0  0
2015-09-21 17:04:52.000  2  0      0  11286    157   1172    0    0     0     0 1017 2094 12  6 82  0  0
2015-09-21 17:04:53.000  1  0      0  11286    157   1172    0    0     0    88 1006 4856 20 11 69  1  0
2015-09-21 17:04:54.000  1  0      0  11285    157   1172    0    0     0     0 1021 6049 15  9 76  0  0
2015-09-21 17:04:55.000  1  0      0  11285    157   1174    0    0     0     0 1002 2172 15  6 79  0  0
2015-09-21 17:04:56.000  6  0      0  11283    157   1174    0    0     0     0 1026 5808 19 12 69  0  0
2015-09-21 17:04:57.000  6  0      0  11283    157   1174    0    0     0     0 1004 5652 16 11 74  0  0
2015-09-21 17:04:58.000  4  0      0  11283    157   1174    0    0     0    92 1028 2606 16  6 78  0  0
2015-09-21 17:04:59.000  2  0      0  11283    157   1175    0    0     0     0 1001 4423 19 12 70  0  0
2015-09-21 17:05:00.000  4  0      0  11283    157   1175    0    0     0     0 1022 4206 21 11 68  0  0
2015-09-21 17:05:01.000  5  0      0  11282    157   1176    0    0     0     0 1002 4589 22 11 67  0  0
2015-09-21 17:05:02.000  4  0      0  11281    157   1177    0    0     0     0 1020 4545 19 11 70  0  0
2015-09-21 17:05:03.000  5  0      0  11281    157   1177    0    0     0   144 1020 7055 23 14 64  0  0
2015-09-21 17:05:04.000  6  0      0  11282    157   1176    0    0     0     0 1021 2392 13  6 81  0  0
2015-09-21 17:05:05.000  4  0      0  11281    157   1177    0    0     0     0 1003 4062 19 10 71  0  0
2015-09-21 17:05:06.000  5  0      0  11279    157   1180    0    0     0     0 1037 4071 18  9 73  0  0
2015-09-21 17:05:07.000  8  0      0  11281    157   1177    0    0     0     0 1006 4824 21 11 68  0  0
2015-09-21 17:05:08.000  9  0      0  11280    157   1178    0    0     0    96 1036 2323 13  6 81  0  0
2015-09-21 17:05:09.000  8  0      0  11279    157   1179    0    0     0     0 1002 2112 13  5 82  0  0
2015-09-21 17:05:10.000 10  0      0  11278    157   1180    0    0     0     0 1020 2231 14  6 80  0  0
2015-09-21 17:05:11.000  5  0      0  11278    157   1180    0    0     0     0 1001 4013 20 10 71  0  0
2015-09-21 17:05:12.000  6  0      0  11279    157   1178    0    0     0     0 1028 4040 20  9 71  0  0
2015-09-21 17:05:13.000  7  1      0  11279    157   1179    0    0     0   108 1006 4040 21 11 68  0  0
2015-09-21 17:05:14.000  2  0      0  11279    157   1179    0    0     0     0 1020 3694 21 11 68  0  0
2015-09-21 17:05:15.000  6  0      0  11276    157   1182    0    0     0     0 1015 4962 21 10 70  0  0
2015-09-21 17:05:16.000  4  0      0  11279    157   1179    0    0     0     0 1022 4803 19 12 69  0  0
2015-09-21 17:05:17.000  5  0      0  11278    157   1179    0    0     0     0 1001 4231 20 12 68  0  0
2015-09-21 17:05:18.000  3  0      0  11278    157   1180    0    0     0   208 1045 5261 20 13 67  0  0
2015-09-21 17:05:19.000  2  0      0  11277    157   1180    0    0     0     0 1001 4188 21 11 68  0  0
2015-09-21 17:05:20.000 10  0      0  11275    157   1182    0    0     0     0 1025 3116 15  7 78  0  0
2015-09-21 17:05:21.000  2  0      0  11275    157   1182    0    0     0     0 1002 5192 24 13 63  0  0
2015-09-21 17:05:22.000  3  0      0  11275    157   1183    0    0     0     0 1012 3955 20 12 68  0  0
2015-09-21 17:05:23.000  8  0      0  11272    157   1186    0    0     0   124 1008 4414 21 13 66  0  0
2015-09-21 17:05:24.000  2  0      0  11274    157   1183    0    0     0     0 1023 4974 21 11 68  0  0
2015-09-21 17:05:25.000  4  0      0  11272    157   1186    0    0     0     0 1003 2270 14  6 80  0  0
2015-09-21 17:05:26.000  7  0      0  11274    157   1183    0    0     0     0 1030 6582 22 14 65  0  0
2015-09-21 17:05:27.000  3  0      0  11272    157   1186    0    0     0     0 1007 5369 22 12 67  0  0
2015-09-21 17:05:28.000  1  0      0  11274    157   1184    0    0     0   116 1030 4525 22 10 68  0  0
2015-09-21 17:05:29.000  2  0      0  11274    157   1184    0    0     0     0 1003 2212 14  5 81  0  0
2015-09-21 17:05:30.000  9  0      0  11273    157   1185    0    0     0     0 1031 3659 17  8 75  0  0
2015-09-21 17:05:31.000  2  0      0  11274    157   1184    0    0     0     0 1005 3527 21 11 69  0  0
2015-09-21 17:05:32.000  4  0      0  11274    157   1184    0    0     0     0 1022 4962 21 12 67  0  0
2015-09-21 17:05:33.000  3  0      0  11273    157   1184    0    0     0   128 1022 7150 21 14 65  0  0
2015-09-21 17:05:34.000  5  0      0  11273    157   1184    0    0     0     0 1023 3926 23 11 66  0  0
2015-09-21 17:05:35.000  1  0      0  11273    157   1185    0    0     0     0 1002 6520 18 11 71  0  0
2015-09-21 17:05:36.000  1  0      0  11273    157   1185    0    0     0     0 1021 3122 20  5 75  0  0
2015-09-21 17:05:37.000  5  0      0  11273    157   1185    0    0     0     0 1002 4713 15  9 76  0  0
2015-09-21 17:05:38.000  3  0      0  11271    157   1187    0    0     0   120 1024 4707 20 11 69  0  0
2015-09-21 17:05:39.000  1  0      0  11272    157   1185    0    0     0     0 1004 5411 20 11 69  0  0
2015-09-21 17:05:40.000  1  0      0  11272    157   1185    0    0     0     0 1022 4579 16  8 77  0  0
2015-09-21 17:05:41.000  4  0      0  11272    157   1185    0    0     0     0 1003 4651 15  8 77  0  0
2015-09-21 17:05:42.000  4  0      0  11272    157   1185    0    0     0     0 1023 2052 19  6 75  0  0
2015-09-21 17:05:43.000  3  0      0  11269    157   1189    0    0     0   100 1008 3767 21 10 69  0  0
2015-09-21 17:05:44.000  7  0      0  11269    157   1189    0    0     0     0 1028 4656 21 11 68  0  0
2015-09-21 17:05:45.000  2  0      0  11271    157   1187    0    0     0     0 1012 4890 19  9 73  0  0
2015-09-21 17:05:46.000  3  0      0  11270    157   1187    0    0     0     0 1021 3668 21 10 69  0  0
2015-09-21 17:05:47.000  3  0      0  11270    157   1187    0    0     0     0 1000 3107 21 10 70  0  0
2015-09-21 17:05:48.000  5  0      0  11270    157   1187    0    0     0   128 1032 6326 15 10 75  0  0
2015-09-21 17:05:49.000  4  0      0  11269    157   1189    0    0     0     0 1010 4179 22 10 68  0  0
2015-09-21 17:05:50.000  3  0      0  11266    157   1192    0    0     0     0 1021 5323 18 12 70  0  0
2015-09-21 17:05:51.000  3  0      0  11265    157   1193    0    0     0     0 1010 5485 21 11 69  0  0
2015-09-21 17:05:52.000 10  0      0  11265    157   1193    0    0     0     0 1017 5233 19 12 69  0  0
2015-09-21 17:05:53.000  4  0      0  11266    157   1191    0    0     0   148 1007 4045 23 10 67  0  0
2015-09-21 17:05:54.000  7  0      0  11264    157   1194    0    0     0     0 1025 4693 20 11 70  0  0
2015-09-21 17:05:55.000  5  0      0  11266    157   1192    0    0     0     0 1001 5570 18 13 69  0  0
2015-09-21 17:05:56.000  1  0      0  11265    158   1193    0    0     0     0 1023 4072 22 10 69  0  0
2015-09-21 17:05:57.000  1  0      0  11268    158   1190    0    0     0     0 1002 4814 19 11 71  0  0
2015-09-21 17:05:58.000  6  0      0  11265    158   1193    0    0     0   128 1025 4128 16 12 73  0  0
2015-09-21 17:05:59.000  3  0      0  11267    158   1190    0    0     0     0 1002 5828 22 12 66  0  0
2015-09-21 17:06:00.000  1  0      0  11266    158   1191    0    0     0     0 1021 5154 20 10 70  0  0
2015-09-21 17:06:01.000  4  0      0  11266    158   1191    0    0     0     0 1007 4183 17 10 73  0  0
2015-09-21 17:06:02.000  6  0      0  11264    158   1194    0    0     0     0 1019 4608 26 11 63  0  0
2015-09-21 17:06:03.000  2  0      0  11265    158   1192    0    0     0   112 1007 3327 21  9 70  0  0
2015-09-21 17:06:04.000  2  0      0  11266    158   1192    0    0     0     0 1032 3763 17  9 74  0  0
2015-09-21 17:06:05.000  1  0      0  11266    158   1192    0    0     0     0 1007 4160 21 10 69  0  0
2015-09-21 17:06:06.000  0  0      0  11265    158   1192    0    0     0     0 1020 2469 19  6 76  0  0
2015-09-21 17:06:07.000  4  0      0  11261    158   1196    0    0     0     0 1010 3741 19  9 72  0  0
2015-09-21 17:06:08.000  2  0      0  11261    158   1196    0    0     0   128 1026 3462 20 10 70  0  0
2015-09-21 17:06:09.000  2  0      0  11261    158   1196    0    0     0     0 1004 5789 22 13 66  0  0
2015-09-21 17:06:10.000  4  0      0  11261    158   1197    0    0     0     0 1022 5131 23 11 66  0  0
2015-09-21 17:06:11.000  5  0      0  11260    158   1198    0    0     0     0 1009 5380 21 11 68  0  0
2015-09-21 17:06:12.000  6  0      0  11258    158   1199    0    0     0     0 1023 5655 19 11 70  0  0
2015-09-21 17:06:13.000  3  0      0  11260    158   1198    0    0     0   112 1008 4102 22 11 68  0  0
2015-09-21 17:06:14.000  1  0      0  11261    158   1197    0    0     0     0 1020 2124 14  5 81  0  0
2015-09-21 17:06:15.000  5  0      0  11248    158   1210    0    0     0     0 1009 5234 32 13 55  0  0
2015-09-21 17:06:16.000  5  0      0  11257    158   1201    0    0     0     0 1021 4562 39 20 42  0  0
2015-09-21 17:06:17.000  2  0      0  11260    158   1198    0    0     0     0 1003 6673 20 12 68  0  0
2015-09-21 17:06:18.000  2  0      0  11259    158   1198    0    0     0   104 1026 4956 19 12 69  0  0
2015-09-21 17:06:19.000  3  0      0  11259    158   1198    0    0     0     0 1013 4611 23 12 65  0  0
2015-09-21 17:06:20.000 12  0      0  11256    158   1202    0    0     0     0 1031 4815 21 12 66  0  0
2015-09-21 17:06:21.000  1  0      0  11259    158   1199    0    0     0     0 1001 4490 22 11 67  0  0
2015-09-21 17:06:22.000  8  0      0  11256    158   1202    0    0     0     0 1017 6082 23 12 64  0  0
2015-09-21 17:06:23.000  2  0      0  11258    158   1199    0    0     0   156 1007 4646 23 10 68  0  0
2015-09-21 17:06:24.000  0  0      0  11258    158   1199    0    0     0     0 1020 6061 23 12 65  0  0
2015-09-21 17:06:25.000 39  0      0  11255    158   1203    0    0     0     0 1003 5765 21 11 68  0  0
2015-09-21 17:06:26.000  3  0      0  11258    158   1200    0    0     0     0 1022 3677 22 10 69  0  0
2015-09-21 17:06:27.000  2  0      0  11254    158   1204    0    0     0     0 1004 4674 23 12 66  0  0
2015-09-21 17:06:28.000  4  0      0  11252    158   1206    0    0     0   148 1035 1859 16  5 79  0  0
2015-09-21 17:06:29.000  6  0      0  11250    158   1207    0    0     0     0 1003 3990 26 11 63  0  0
2015-09-21 17:06:30.000  1  0      0  11250    158   1207    0    0     0     0 1020 3995 21  9 71  0  0
2015-09-21 17:06:31.000  8  0      0  11250    158   1207    0    0     0     0 1002 5589 23 12 65  0  0
2015-09-21 17:06:32.000  1  0      0  11250    158   1207    0    0     0     0 1021 3213 22  9 70  0  0
2015-09-21 17:06:33.000 31  0      0  11254    158   1203    0    0     0   104 1007 4216 23 10 67  1  0
2015-09-21 17:06:34.000 28  0      0  11252    158   1205    0    0     0     0 1034 4958 24 12 64  0  0
2015-09-21 17:06:35.000 27  0      0  11252    158   1205    0    0     0     0 1001 3980 15  9 77  0  0
2015-09-21 17:06:36.000 27  0      0  11252    158   1205    0    0     0     0 1022 5275 21 10 69  0  0
2015-09-21 17:06:37.000 11  0      0  11252    158   1206    0    0     0     0 1006 6167 22 12 67  0  0
2015-09-21 17:06:38.000 47  0      0  11251    158   1206    0    0     0   136 1025 6875 20 13 67  0  0
2015-09-21 17:06:39.000  1  0      0  11251    158   1206    0    0     0     0 1001 4732 22 12 66  0  0
2015-09-21 17:06:40.000  6  0      0  11251    158   1206    0    0     0     0 1020 5628 21 12 67  0  0
2015-09-21 17:06:41.000  2  0      0  11251    158   1206    0    0     0     0 1003 4334 21 13 66  0  0
2015-09-21 17:06:42.000  1  0      0  11251    158   1206    0    0     0     0 1021 4307 22 10 68  0  0
