2015-09-21 16:58:00.000,,
2015-09-21 16:58:00.000,us,sy
2015-09-21 17:10:14.000,24,17
2015-09-21 17:10:15.000,23,16
2015-09-21 17:10:16.000,23,17
2015-09-21 17:10:17.000,24,15
2015-09-21 17:10:18.000,22,15
2015-09-21 17:10:19.000,25,12
2015-09-21 17:10:20.000,24,17
2015-09-21 17:10:21.000,21,17
2015-09-21 17:10:22.000,24,15
2015-09-21 17:10:23.000,23,16
2015-09-21 17:10:24.000,24,15
2015-09-21 17:10:25.000,21,15
2015-09-21 17:10:26.000,26,17
2015-09-21 17:10:27.000,21,18
2015-09-21 17:10:28.000,23,18
2015-09-21 17:10:29.000,23,7
2015-09-21 17:10:30.000,25,16
2015-09-21 17:10:31.000,31,13
2015-09-21 17:10:32.000,25,16
2015-09-21 17:10:33.000,29,14
2015-09-21 17:10:34.000,25,14
2015-09-21 17:10:35.000,24,18
2015-09-21 17:10:36.000,24,14
2015-09-21 17:10:37.000,24,16
2015-09-21 17:10:38.000,22,18
2015-09-21 17:10:39.000,23,18
2015-09-21 17:10:40.000,28,17
2015-09-21 17:10:41.000,24,17
2015-09-21 17:10:42.000,23,16
2015-09-21 17:10:43.000,25,15
2015-09-21 17:10:44.000,24,17
2015-09-21 17:10:45.000,29,14
2015-09-21 17:10:46.000,21,18
2015-09-21 17:10:47.000,22,17
2015-09-21 17:10:48.000,25,12
2015-09-21 17:10:49.000,23,17
2015-09-21 17:10:50.000,25,16
2015-09-21 17:10:51.000,27,14
2015-09-21 17:10:52.000,27,14
2015-09-21 17:10:53.000,26,14
2015-09-21 17:10:54.000,29,17
2015-09-21 17:10:55.000,24,17
2015-09-21 17:10:56.000,25,17
2015-09-21 17:10:57.000,24,17
2015-09-21 17:10:58.000,25,17
2015-09-21 17:10:59.000,23,18
2015-09-21 17:11:00.000,25,16
2015-09-21 17:11:01.000,26,16
2015-09-21 17:11:02.000,25,14
2015-09-21 17:11:03.000,26,12
2015-09-21 17:11:04.000,23,18
2015-09-21 17:11:05.000,23,16
2015-09-21 17:11:06.000,24,16
2015-09-21 17:11:07.000,25,15
2015-09-21 17:11:08.000,23,17
2015-09-21 17:11:09.000,27,14
2015-09-21 17:11:10.000,25,18
2015-09-21 17:11:11.000,27,14
2015-09-21 17:11:12.000,28,15
2015-09-21 17:11:13.000,27,13
2015-09-21 17:11:14.000,25,17
2015-09-21 17:11:15.000,25,16
2015-09-21 17:11:16.000,23,18
2015-09-21 17:11:17.000,26,16
2015-09-21 17:11:18.000,25,12
2015-09-21 17:11:19.000,26,13
2015-09-21 17:11:20.000,34,15
2015-09-21 17:11:21.000,27,13
2015-09-21 17:11:22.000,26,15
2015-09-21 17:11:23.000,26,17
2015-09-21 17:11:24.000,28,10
2015-09-21 17:11:25.000,26,14
2015-09-21 17:11:26.000,25,14
2015-09-21 17:11:27.000,25,15
2015-09-21 17:11:28.000,24,12
2015-09-21 17:11:29.000,25,14
2015-09-21 17:11:30.000,26,16
2015-09-21 17:11:31.000,26,15
2015-09-21 17:11:32.000,32,12
2015-09-21 17:11:33.000,27,16
2015-09-21 17:11:34.000,28,13
2015-09-21 17:11:35.000,25,16
2015-09-21 17:11:36.000,26,14
2015-09-21 17:11:37.000,26,14
2015-09-21 17:11:38.000,25,16
2015-09-21 17:11:39.000,26,14
2015-09-21 17:11:40.000,27,15
2015-09-21 17:11:41.000,27,12
2015-09-21 17:11:42.000,27,12
2015-09-21 17:11:43.000,28,13
2015-09-21 17:11:44.000,25,14
2015-09-21 17:11:45.000,26,14
2015-09-21 17:11:46.000,25,12
2015-09-21 17:11:47.000,24,15
2015-09-21 17:11:48.000,25,15
2015-09-21 17:11:49.000,25,17
2015-09-21 17:11:50.000,24,13
2015-09-21 17:11:51.000,27,13
2015-09-21 17:11:52.000,26,15
2015-09-21 17:11:53.000,28,16
2015-09-21 17:11:54.000,26,11
2015-09-21 17:11:55.000,29,16
2015-09-21 17:11:56.000,28,14
2015-09-21 17:11:57.000,24,17
2015-09-21 17:11:58.000,29,16
2015-09-21 17:11:59.000,27,13
2015-09-21 17:12:00.000,24,17
2015-09-21 17:12:01.000,29,16
2015-09-21 17:12:02.000,26,14
2015-09-21 17:12:03.000,28,13
2015-09-21 17:12:04.000,26,16
2015-09-21 17:12:05.000,25,15
2015-09-21 17:12:06.000,27,15
2015-09-21 17:12:07.000,26,16
2015-09-21 17:12:08.000,25,14
2015-09-21 17:12:09.000,26,16
2015-09-21 17:12:10.000,31,14
2015-09-21 17:12:11.000,27,14
2015-09-21 17:12:12.000,24,17
2015-09-21 17:12:13.000,24,15
2015-09-21 17:12:14.000,30,15
2015-09-21 17:12:15.000,30,13
2015-09-21 17:12:16.000,29,13
2015-09-21 17:12:17.000,26,14
2015-09-21 17:12:18.000,28,12
2015-09-21 17:12:19.000,26,16
2015-09-21 17:12:20.000,31,13
2015-09-21 17:12:21.000,27,15
2015-09-21 17:12:22.000,27,16
2015-09-21 17:12:23.000,29,13
2015-09-21 17:12:24.000,22,17
2015-09-21 17:12:25.000,27,18
2015-09-21 17:12:26.000,28,13
2015-09-21 17:12:27.000,26,13
2015-09-21 17:12:28.000,30,12
2015-09-21 17:12:29.000,30,10
2015-09-21 17:12:30.000,26,13
2015-09-21 17:12:31.000,26,20
2015-09-21 17:12:32.000,26,14
2015-09-21 17:12:33.000,27,15
2015-09-21 17:12:34.000,29,15
2015-09-21 17:12:35.000,28,15
2015-09-21 17:12:36.000,26,15
2015-09-21 17:12:37.000,32,17
2015-09-21 17:12:38.000,26,16
2015-09-21 17:12:39.000,25,18
2015-09-21 17:12:40.000,35,16
2015-09-21 17:12:41.000,28,13
2015-09-21 17:12:42.000,28,17
2015-09-21 17:12:43.000,33,15
2015-09-21 17:12:44.000,32,14
2015-09-21 17:12:45.000,27,18
2015-09-21 17:12:46.000,41,15
2015-09-21 17:12:47.000,37,15
2015-09-21 17:12:48.000,29,13
2015-09-21 17:12:49.000,29,15
2015-09-21 17:12:50.000,27,14
2015-09-21 17:12:51.000,26,16
2015-09-21 17:12:52.000,31,14
2015-09-21 17:12:53.000,29,14
2015-09-21 17:12:54.000,27,13
2015-09-21 17:12:55.000,28,16
2015-09-21 17:12:56.000,33,14
2015-09-21 17:12:57.000,28,14
2015-09-21 17:12:58.000,31,14
2015-09-21 17:12:59.000,31,15
2015-09-21 17:13:01.000,50,20
2015-09-21 17:13:01.000,37,17
2015-09-21 17:13:02.000,30,12
2015-09-21 17:13:03.000,34,17
2015-09-21 17:13:04.000,33,14
2015-09-21 17:13:05.000,28,17
2015-09-21 17:13:06.000,30,16
2015-09-21 17:13:07.000,30,14
2015-09-21 17:13:08.000,25,14
2015-09-21 17:13:09.000,29,14
2015-09-21 17:13:10.000,30,16
2015-09-21 17:13:11.000,30,13
2015-09-21 17:13:12.000,29,12
2015-09-21 17:13:13.000,28,14
2015-09-21 17:13:14.000,28,17
2015-09-21 17:13:15.000,28,16
2015-09-21 17:13:16.000,32,15
2015-09-21 17:13:17.000,28,16
2015-09-21 17:13:18.000,32,17
2015-09-21 17:13:19.000,30,16
2015-09-21 17:13:20.000,26,17
2015-09-21 17:13:21.000,35,12
2015-09-21 17:13:22.000,22,20
2015-09-21 17:13:23.000,31,18
2015-09-21 17:13:24.000,31,15
2015-09-21 17:13:25.000,33,14
2015-09-21 17:13:26.000,31,14
2015-09-21 17:13:27.000,29,14
2015-09-21 17:13:28.000,31,13
2015-09-21 17:13:29.000,24,16
2015-09-21 17:13:30.000,31,18
2015-09-21 17:13:31.000,28,16
2015-09-21 17:13:32.000,33,14
2015-09-21 17:13:33.000,31,16
2015-09-21 17:13:34.000,32,12
2015-09-21 17:13:35.000,30,12
2015-09-21 17:13:36.000,29,15
2015-09-21 17:13:37.000,30,15
2015-09-21 17:13:38.000,32,14
2015-09-21 17:13:39.000,30,21
2015-09-21 17:13:40.000,30,21
2015-09-21 17:13:41.000,32,16
2015-09-21 17:13:42.000,28,17
2015-09-21 17:13:43.000,32,15
2015-09-21 17:13:44.000,30,14
2015-09-21 17:13:45.000,29,14
2015-09-21 17:13:46.000,32,13
2015-09-21 17:13:47.000,34,16
2015-09-21 17:13:48.000,29,16
2015-09-21 17:13:49.000,31,19
2015-09-21 17:13:50.000,29,14
2015-09-21 17:13:51.000,31,15
2015-09-21 17:13:52.000,30,15
2015-09-21 17:13:53.000,31,17
2015-09-21 17:13:54.000,27,17
2015-09-21 17:13:55.000,31,14
2015-09-21 17:13:56.000,28,18
2015-09-21 17:13:57.000,29,14
2015-09-21 17:13:58.000,28,17
2015-09-21 17:13:59.000,27,23
2015-09-21 17:14:00.000,37,21
2015-09-21 17:14:01.000,35,22
2015-09-21 17:14:02.000,48,28
2015-09-21 17:14:03.000,34,14
2015-09-21 17:14:04.000,25,18
2015-09-21 17:14:05.000,34,19
2015-09-21 17:14:06.000,32,16
2015-09-21 17:14:07.000,33,13
2015-09-21 17:14:08.000,23,17
2015-09-21 17:14:10.000,27,18
2015-09-21 17:14:11.000,37,17
2015-09-21 17:14:12.000,32,13
2015-09-21 17:14:13.000,31,12
2015-09-21 17:14:14.000,28,19
2015-09-21 17:14:15.000,30,20
2015-09-21 17:14:16.000,31,17
2015-09-21 17:14:17.000,28,15
2015-09-21 17:14:18.000,30,15
2015-09-21 17:14:19.000,30,16
2015-09-21 17:14:20.000,29,21
2015-09-21 17:14:21.000,32,21
2015-09-21 17:14:22.000,38,15
2015-09-21 17:14:23.000,27,14
2015-09-21 17:14:24.000,33,13
2015-09-21 17:14:25.000,33,13
2015-09-21 17:14:26.000,31,14
2015-09-21 17:14:27.000,25,17
2015-09-21 17:14:28.000,37,15
2015-09-21 17:14:29.000,28,16
2015-09-21 17:14:30.000,31,20
2015-09-21 17:14:31.000,36,17
2015-09-21 17:14:32.000,28,21
2015-09-21 17:14:33.000,32,17
2015-09-21 17:14:34.000,27,18
2015-09-21 17:14:35.000,33,17
2015-09-21 17:14:36.000,33,16
2015-09-21 17:14:37.000,25,18
2015-09-21 17:14:38.000,37,17
2015-09-21 17:14:39.000,22,19
2015-09-21 17:14:40.000,32,23
2015-09-21 17:14:41.000,28,17
2015-09-21 17:14:42.000,35,14
2015-09-21 17:14:43.000,27,15
2015-09-21 17:14:44.000,29,22
2015-09-21 17:14:45.000,49,32
2015-09-21 17:14:46.000,51,22
2015-09-21 17:14:47.000,54,31
2015-09-21 17:14:48.000,48,22
