2015-09-21 16:58:01.344, init, ExecTime_1000 [sec] DataPeriod_1000 [ms] DataType_Mount DataN_500500000  
2015-09-21 16:58:01.345, init, Server: N_1 Host_[localhost:2809]
2015-09-21 16:58:01.345, init, UserAgentN_1 Wait[ms]: Agent_100
2015-09-21 16:58:01.345, init, MsgQueueN_1 MaxMQLength_1000 WindowSize_100 Wait[ms]: Queue_100 
2015-09-21 16:58:01.400, data, MQL
2015-09-21 16:58:01.468, data, MQL
2015-09-21 16:58:01.568, data, MQL
2015-09-21 16:58:01.671, data, MQL
2015-09-21 16:58:01.768, data, MQL
2015-09-21 16:58:01.883, data, MQL
2015-09-21 16:58:01.968, data, MQL
2015-09-21 16:58:02.068, data, MQL
2015-09-21 16:58:02.168, data, MQL
2015-09-21 16:58:02.268, data, MQL
2015-09-21 16:58:02.368, data, MQL
2015-09-21 16:58:02.468, data, MQL
2015-09-21 16:58:02.568, data, MQL
2015-09-21 16:58:02.668, data, MQL
2015-09-21 16:58:02.770, data, MQL
2015-09-21 16:58:02.869, data, MQL
2015-09-21 16:58:02.969, data, MQL
2015-09-21 16:58:03.069, data, MQL
2015-09-21 16:58:03.172, data, MQL
2015-09-21 16:58:03.269, data, MQL
2015-09-21 16:58:03.369, data, MQL
2015-09-21 16:58:03.471, data, MQL
2015-09-21 16:58:03.572, data, MQL
2015-09-21 16:58:03.602, start, Start Agent System
2015-09-21 17:02:20.768, data, MQL,0 
2015-09-21 17:02:20.868, data, MQL,0 
2015-09-21 17:02:20.968, data, MQL,0 
2015-09-21 17:02:21.068, data, MQL,0 
2015-09-21 17:02:21.168, data, MQL,0 
2015-09-21 17:02:21.268, data, MQL,0 
2015-09-21 17:02:21.368, data, MQL,0 
2015-09-21 17:02:21.468, data, MQL,0 
2015-09-21 17:02:21.568, data, MQL,0 
2015-09-21 17:02:21.671, data, MQL,957 
2015-09-21 17:02:21.768, data, MQL,0 
2015-09-21 17:02:21.868, data, MQL,0 
2015-09-21 17:02:21.968, data, MQL,0 
2015-09-21 17:02:22.068, data, MQL,0 
2015-09-21 17:02:22.168, data, MQL,0 
2015-09-21 17:02:22.268, data, MQL,0 
2015-09-21 17:02:22.368, data, MQL,0 
2015-09-21 17:02:22.470, data, MQL,0 
2015-09-21 17:02:22.568, data, MQL,0 
2015-09-21 17:02:22.669, data, MQL,1001 
2015-09-21 17:02:22.768, data, MQL,859 
2015-09-21 17:02:22.868, data, MQL,0 
2015-09-21 17:02:22.968, data, MQL,0 
2015-09-21 17:02:23.069, data, MQL,0 
2015-09-21 17:02:23.168, data, MQL,0 
2015-09-21 17:02:23.269, data, MQL,0 
2015-09-21 17:02:23.368, data, MQL,0 
2015-09-21 17:02:23.468, data, MQL,0 
2015-09-21 17:02:23.567, data, MQL,0 
2015-09-21 17:02:23.668, data, MQL,1001 
2015-09-21 17:02:23.768, data, MQL,1001 
2015-09-21 17:02:23.867, data, MQL,0 
2015-09-21 17:02:23.968, data, MQL,0 
2015-09-21 17:02:24.067, data, MQL,0 
2015-09-21 17:02:24.169, data, MQL,0 
2015-09-21 17:02:24.269, data, MQL,0 
2015-09-21 17:02:24.368, data, MQL,0 
2015-09-21 17:02:24.468, data, MQL,0 
2015-09-21 17:02:24.568, data, MQL,0 
2015-09-21 17:02:24.668, data, MQL,1001 
2015-09-21 17:02:24.768, data, MQL,833 
2015-09-21 17:02:24.868, data, MQL,0 
2015-09-21 17:02:24.968, data, MQL,0 
2015-09-21 17:02:25.068, data, MQL,0 
2015-09-21 17:02:25.168, data, MQL,0 
2015-09-21 17:02:25.268, data, MQL,0 
2015-09-21 17:02:25.369, data, MQL,0 
2015-09-21 17:02:25.468, data, MQL,0 
2015-09-21 17:02:25.568, data, MQL,0 
2015-09-21 17:02:25.667, data, MQL,933 
2015-09-21 17:02:25.768, data, MQL,0 
2015-09-21 17:02:25.868, data, MQL,0 
2015-09-21 17:02:25.968, data, MQL,0 
2015-09-21 17:02:26.069, data, MQL,0 
2015-09-21 17:02:26.169, data, MQL,0 
2015-09-21 17:02:26.269, data, MQL,0 
2015-09-21 17:02:26.368, data, MQL,0 
2015-09-21 17:02:26.468, data, MQL,0 
2015-09-21 17:02:26.568, data, MQL,0 
2015-09-21 17:02:26.668, data, MQL,1001 
2015-09-21 17:02:26.768, data, MQL,0 
2015-09-21 17:02:26.868, data, MQL,0 
2015-09-21 17:02:26.968, data, MQL,0 
2015-09-21 17:02:27.068, data, MQL,0 
2015-09-21 17:02:27.168, data, MQL,0 
2015-09-21 17:02:27.269, data, MQL,0 
2015-09-21 17:02:27.368, data, MQL,0 
2015-09-21 17:02:27.468, data, MQL,0 
2015-09-21 17:02:27.569, data, MQL,0 
2015-09-21 17:02:27.667, data, MQL,1001 
2015-09-21 17:02:27.768, data, MQL,1001 
2015-09-21 17:02:27.868, data, MQL,0 
2015-09-21 17:02:27.968, data, MQL,0 
2015-09-21 17:02:28.068, data, MQL,0 
2015-09-21 17:02:28.168, data, MQL,0 
2015-09-21 17:02:28.269, data, MQL,0 
2015-09-21 17:02:28.368, data, MQL,0 
2015-09-21 17:02:28.467, data, MQL,0 
2015-09-21 17:02:28.567, data, MQL,0 
2015-09-21 17:02:28.668, data, MQL,1001 
2015-09-21 17:02:28.768, data, MQL,0 
2015-09-21 17:02:28.868, data, MQL,0 
2015-09-21 17:02:28.967, data, MQL,0 
2015-09-21 17:02:29.067, data, MQL,0 
2015-09-21 17:02:29.168, data, MQL,0 
2015-09-21 17:02:29.268, data, MQL,0 
2015-09-21 17:02:29.368, data, MQL,0 
2015-09-21 17:02:29.468, data, MQL,0 
2015-09-21 17:02:29.568, data, MQL,0 
2015-09-21 17:02:29.668, data, MQL,959 
2015-09-21 17:02:29.768, data, MQL,958 
2015-09-21 17:02:29.868, data, MQL,0 
2015-09-21 17:02:29.967, data, MQL,0 
2015-09-21 17:02:30.068, data, MQL,0 
2015-09-21 17:02:30.168, data, MQL,0 
2015-09-21 17:02:30.268, data, MQL,0 
2015-09-21 17:02:30.368, data, MQL,0 
2015-09-21 17:02:30.468, data, MQL,0 
2015-09-21 17:02:30.569, data, MQL,0 
2015-09-21 17:02:30.667, data, MQL,950 
2015-09-21 17:02:30.767, data, MQL,1001 
2015-09-21 17:02:30.868, data, MQL,0 
2015-09-21 17:02:30.968, data, MQL,0 
2015-09-21 17:02:31.068, data, MQL,0 
2015-09-21 17:02:31.168, data, MQL,0 
2015-09-21 17:02:31.268, data, MQL,0 
2015-09-21 17:02:31.368, data, MQL,0 
2015-09-21 17:02:31.468, data, MQL,0 
2015-09-21 17:02:31.568, data, MQL,0 
2015-09-21 17:02:31.668, data, MQL,1001 
2015-09-21 17:02:31.768, data, MQL,0 
2015-09-21 17:02:31.868, data, MQL,0 
2015-09-21 17:02:31.968, data, MQL,0 
2015-09-21 17:02:32.068, data, MQL,0 
2015-09-21 17:02:32.168, data, MQL,0 
2015-09-21 17:02:32.268, data, MQL,0 
2015-09-21 17:02:32.368, data, MQL,0 
2015-09-21 17:02:32.468, data, MQL,0 
2015-09-21 17:02:32.568, data, MQL,0 
2015-09-21 17:02:32.668, data, MQL,1001 
2015-09-21 17:02:32.768, data, MQL,0 
2015-09-21 17:02:32.868, data, MQL,0 
2015-09-21 17:02:32.969, data, MQL,0 
2015-09-21 17:02:33.068, data, MQL,0 
2015-09-21 17:02:33.168, data, MQL,0 
2015-09-21 17:02:33.268, data, MQL,0 
2015-09-21 17:02:33.368, data, MQL,0 
2015-09-21 17:02:33.467, data, MQL,0 
2015-09-21 17:02:33.567, data, MQL,0 
2015-09-21 17:02:33.668, data, MQL,1001 
2015-09-21 17:02:33.768, data, MQL,0 
2015-09-21 17:02:33.868, data, MQL,0 
2015-09-21 17:02:33.968, data, MQL,0 
2015-09-21 17:02:34.068, data, MQL,0 
2015-09-21 17:02:34.168, data, MQL,0 
2015-09-21 17:02:34.268, data, MQL,0 
2015-09-21 17:02:34.368, data, MQL,0 
2015-09-21 17:02:34.468, data, MQL,0 
2015-09-21 17:02:34.567, data, MQL,0 
2015-09-21 17:02:34.668, data, MQL,954 
2015-09-21 17:02:34.767, data, MQL,0 
2015-09-21 17:02:34.867, data, MQL,0 
2015-09-21 17:02:34.967, data, MQL,0 
2015-09-21 17:02:35.067, data, MQL,0 
2015-09-21 17:02:35.167, data, MQL,0 
2015-09-21 17:02:35.268, data, MQL,0 
2015-09-21 17:02:35.367, data, MQL,0 
2015-09-21 17:02:35.467, data, MQL,0 
2015-09-21 17:02:35.568, data, MQL,0 
2015-09-21 17:02:35.668, data, MQL,1000 
2015-09-21 17:02:35.768, data, MQL,0 
2015-09-21 17:02:35.868, data, MQL,0 
2015-09-21 17:02:35.968, data, MQL,0 
2015-09-21 17:02:36.068, data, MQL,0 
2015-09-21 17:02:36.168, data, MQL,0 
2015-09-21 17:02:36.268, data, MQL,0 
2015-09-21 17:02:36.368, data, MQL,0 
2015-09-21 17:02:36.468, data, MQL,0 
2015-09-21 17:02:36.568, data, MQL,0 
2015-09-21 17:02:36.669, data, MQL,462 
2015-09-21 17:02:36.770, data, MQL,1001 
2015-09-21 17:02:36.868, data, MQL,331 
2015-09-21 17:02:36.968, data, MQL,0 
2015-09-21 17:02:37.069, data, MQL,0 
2015-09-21 17:02:37.170, data, MQL,0 
2015-09-21 17:02:37.269, data, MQL,0 
2015-09-21 17:02:37.369, data, MQL,0 
2015-09-21 17:02:37.468, data, MQL,0 
2015-09-21 17:02:37.568, data, MQL,0 
2015-09-21 17:02:37.679, data, MQL,1001 
2015-09-21 17:02:37.773, data, MQL,0 
2015-09-21 17:02:37.869, data, MQL,0 
2015-09-21 17:02:37.968, data, MQL,0 
2015-09-21 17:02:38.068, data, MQL,0 
2015-09-21 17:02:38.168, data, MQL,0 
2015-09-21 17:02:38.269, data, MQL,0 
2015-09-21 17:02:38.369, data, MQL,0 
2015-09-21 17:02:38.476, data, MQL,0 
2015-09-21 17:02:38.568, data, MQL,0 
2015-09-21 17:02:38.668, data, MQL,1001 
2015-09-21 17:02:38.768, data, MQL,1001 
2015-09-21 17:02:38.868, data, MQL,0 
2015-09-21 17:02:38.968, data, MQL,0 
2015-09-21 17:02:39.068, data, MQL,0 
2015-09-21 17:02:39.167, data, MQL,0 
2015-09-21 17:02:39.267, data, MQL,0 
2015-09-21 17:02:39.367, data, MQL,0 
2015-09-21 17:02:39.467, data, MQL,0 
2015-09-21 17:02:39.567, data, MQL,0 
2015-09-21 17:02:39.669, data, MQL,1001 
2015-09-21 17:02:39.768, data, MQL,562 
2015-09-21 17:02:39.867, data, MQL,0 
2015-09-21 17:02:39.968, data, MQL,0 
2015-09-21 17:02:40.068, data, MQL,0 
2015-09-21 17:02:40.168, data, MQL,0 
2015-09-21 17:02:40.269, data, MQL,0 
2015-09-21 17:02:40.368, data, MQL,0 
2015-09-21 17:02:40.468, data, MQL,0 
2015-09-21 17:02:40.568, data, MQL,0 
2015-09-21 17:02:40.669, data, MQL,1001 
2015-09-21 17:02:40.770, data, MQL,1001 
2015-09-21 17:02:40.868, data, MQL,0 
2015-09-21 17:02:40.968, data, MQL,0 
2015-09-21 17:02:41.068, data, MQL,0 
2015-09-21 17:02:41.168, data, MQL,0 
2015-09-21 17:02:41.269, data, MQL,0 
2015-09-21 17:02:41.369, data, MQL,0 
2015-09-21 17:02:41.468, data, MQL,0 
2015-09-21 17:02:41.568, data, MQL,0 
2015-09-21 17:02:41.668, data, MQL,1001 
2015-09-21 17:02:41.769, data, MQL,1001 
2015-09-21 17:02:41.868, data, MQL,0 
2015-09-21 17:02:41.968, data, MQL,0 
2015-09-21 17:02:42.068, data, MQL,0 
2015-09-21 17:02:42.168, data, MQL,0 
2015-09-21 17:02:42.269, data, MQL,0 
2015-09-21 17:02:42.368, data, MQL,0 
2015-09-21 17:02:42.468, data, MQL,0 
2015-09-21 17:02:42.568, data, MQL,0 
2015-09-21 17:02:42.668, data, MQL,1001 
2015-09-21 17:02:42.768, data, MQL,1001 
2015-09-21 17:02:42.869, data, MQL,0 
2015-09-21 17:02:42.969, data, MQL,0 
2015-09-21 17:02:43.069, data, MQL,0 
2015-09-21 17:02:43.168, data, MQL,0 
2015-09-21 17:02:43.269, data, MQL,0 
2015-09-21 17:02:43.368, data, MQL,0 
2015-09-21 17:02:43.468, data, MQL,0 
2015-09-21 17:02:43.568, data, MQL,0 
2015-09-21 17:02:43.675, data, MQL,1001 
2015-09-21 17:02:43.768, data, MQL,775 
2015-09-21 17:02:43.868, data, MQL,440 
2015-09-21 17:02:43.968, data, MQL,0 
2015-09-21 17:02:44.068, data, MQL,0 
2015-09-21 17:02:44.167, data, MQL,0 
2015-09-21 17:02:44.268, data, MQL,0 
2015-09-21 17:02:44.367, data, MQL,0 
2015-09-21 17:02:44.467, data, MQL,0 
2015-09-21 17:02:44.568, data, MQL,0 
2015-09-21 17:02:44.669, data, MQL,834 
2015-09-21 17:02:44.770, data, MQL,834 
2015-09-21 17:02:44.868, data, MQL,0 
2015-09-21 17:02:44.968, data, MQL,0 
2015-09-21 17:02:45.068, data, MQL,0 
2015-09-21 17:02:45.168, data, MQL,0 
2015-09-21 17:02:45.268, data, MQL,0 
2015-09-21 17:02:45.368, data, MQL,0 
2015-09-21 17:02:45.468, data, MQL,0 
2015-09-21 17:02:45.568, data, MQL,0 
2015-09-21 17:02:45.667, data, MQL,1001 
2015-09-21 17:02:45.769, data, MQL,542 
2015-09-21 17:02:45.869, data, MQL,0 
2015-09-21 17:02:45.967, data, MQL,0 
2015-09-21 17:02:46.069, data, MQL,0 
2015-09-21 17:02:46.168, data, MQL,0 
2015-09-21 17:02:46.268, data, MQL,0 
2015-09-21 17:02:46.368, data, MQL,0 
2015-09-21 17:02:46.469, data, MQL,0 
2015-09-21 17:02:46.569, data, MQL,0 
2015-09-21 17:02:46.669, data, MQL,1001 
2015-09-21 17:02:46.770, data, MQL,1001 
2015-09-21 17:02:46.869, data, MQL,176 
2015-09-21 17:02:46.968, data, MQL,0 
2015-09-21 17:02:47.068, data, MQL,0 
2015-09-21 17:02:47.168, data, MQL,0 
2015-09-21 17:02:47.268, data, MQL,0 
2015-09-21 17:02:47.368, data, MQL,0 
2015-09-21 17:02:47.469, data, MQL,0 
2015-09-21 17:02:47.569, data, MQL,0 
2015-09-21 17:02:47.669, data, MQL,1001 
2015-09-21 17:02:47.769, data, MQL,1001 
2015-09-21 17:02:47.869, data, MQL,0 
2015-09-21 17:02:47.969, data, MQL,0 
2015-09-21 17:02:48.069, data, MQL,0 
2015-09-21 17:02:48.168, data, MQL,0 
2015-09-21 17:02:48.268, data, MQL,0 
2015-09-21 17:02:48.367, data, MQL,0 
2015-09-21 17:02:48.468, data, MQL,0 
2015-09-21 17:02:48.567, data, MQL,0 
2015-09-21 17:02:48.668, data, MQL,948 
2015-09-21 17:02:48.768, data, MQL,418 
2015-09-21 17:02:48.869, data, MQL,0 
2015-09-21 17:02:48.967, data, MQL,0 
2015-09-21 17:02:49.068, data, MQL,0 
2015-09-21 17:02:49.167, data, MQL,0 
2015-09-21 17:02:49.269, data, MQL,0 
2015-09-21 17:02:49.368, data, MQL,0 
2015-09-21 17:02:49.468, data, MQL,0 
2015-09-21 17:02:49.569, data, MQL,0 
2015-09-21 17:02:49.669, data, MQL,1001 
2015-09-21 17:02:49.773, data, MQL,1001 
2015-09-21 17:02:49.868, data, MQL,0 
2015-09-21 17:02:49.968, data, MQL,0 
2015-09-21 17:02:50.068, data, MQL,0 
2015-09-21 17:02:50.167, data, MQL,0 
2015-09-21 17:02:50.269, data, MQL,0 
2015-09-21 17:02:50.368, data, MQL,0 
2015-09-21 17:02:50.468, data, MQL,0 
2015-09-21 17:02:50.568, data, MQL,0 
2015-09-21 17:02:50.668, data, MQL,1001 
2015-09-21 17:02:50.769, data, MQL,710 
2015-09-21 17:02:50.868, data, MQL,270 
2015-09-21 17:02:50.968, data, MQL,0 
2015-09-21 17:02:51.070, data, MQL,0 
2015-09-21 17:02:51.169, data, MQL,0 
2015-09-21 17:02:51.268, data, MQL,0 
2015-09-21 17:02:51.370, data, MQL,0 
2015-09-21 17:02:51.468, data, MQL,0 
2015-09-21 17:02:51.568, data, MQL,0 
2015-09-21 17:02:51.669, data, MQL,1001 
2015-09-21 17:02:51.768, data, MQL,585 
2015-09-21 17:02:51.869, data, MQL,122 
2015-09-21 17:02:51.968, data, MQL,0 
2015-09-21 17:02:52.069, data, MQL,0 
2015-09-21 17:02:52.169, data, MQL,0 
2015-09-21 17:02:52.269, data, MQL,0 
2015-09-21 17:02:52.369, data, MQL,0 
2015-09-21 17:02:52.469, data, MQL,0 
2015-09-21 17:02:52.569, data, MQL,0 
2015-09-21 17:02:52.668, data, MQL,1001 
2015-09-21 17:02:52.773, data, MQL,1001 
2015-09-21 17:02:52.869, data, MQL,0 
2015-09-21 17:02:52.967, data, MQL,0 
2015-09-21 17:02:53.068, data, MQL,0 
2015-09-21 17:02:53.168, data, MQL,0 
2015-09-21 17:02:53.268, data, MQL,0 
2015-09-21 17:02:53.368, data, MQL,0 
2015-09-21 17:02:53.467, data, MQL,0 
2015-09-21 17:02:53.567, data, MQL,0 
2015-09-21 17:02:53.669, data, MQL,1001 
2015-09-21 17:02:53.767, data, MQL,1001 
2015-09-21 17:02:53.868, data, MQL,0 
2015-09-21 17:02:53.968, data, MQL,0 
2015-09-21 17:02:54.068, data, MQL,0 
2015-09-21 17:02:54.168, data, MQL,0 
2015-09-21 17:02:54.268, data, MQL,0 
2015-09-21 17:02:54.368, data, MQL,0 
2015-09-21 17:02:54.468, data, MQL,0 
2015-09-21 17:02:54.568, data, MQL,0 
2015-09-21 17:02:54.669, data, MQL,1001 
2015-09-21 17:02:54.767, data, MQL,1001 
2015-09-21 17:02:54.868, data, MQL,520 
2015-09-21 17:02:54.968, data, MQL,0 
2015-09-21 17:02:55.068, data, MQL,0 
2015-09-21 17:02:55.168, data, MQL,0 
2015-09-21 17:02:55.270, data, MQL,0 
2015-09-21 17:02:55.368, data, MQL,0 
2015-09-21 17:02:55.468, data, MQL,0 
2015-09-21 17:02:55.568, data, MQL,0 
2015-09-21 17:02:55.674, data, MQL,1001 
2015-09-21 17:02:55.769, data, MQL,0 
2015-09-21 17:02:55.868, data, MQL,0 
2015-09-21 17:02:55.968, data, MQL,0 
2015-09-21 17:02:56.068, data, MQL,0 
2015-09-21 17:02:56.168, data, MQL,0 
2015-09-21 17:02:56.268, data, MQL,0 
2015-09-21 17:02:56.368, data, MQL,0 
2015-09-21 17:02:56.468, data, MQL,0 
2015-09-21 17:02:56.568, data, MQL,0 
2015-09-21 17:02:56.669, data, MQL,1001 
2015-09-21 17:02:56.769, data, MQL,0 
2015-09-21 17:02:56.869, data, MQL,0 
2015-09-21 17:02:56.969, data, MQL,0 
2015-09-21 17:02:57.069, data, MQL,0 
2015-09-21 17:02:57.169, data, MQL,0 
2015-09-21 17:02:57.269, data, MQL,0 
2015-09-21 17:02:57.369, data, MQL,0 
2015-09-21 17:02:57.469, data, MQL,0 
2015-09-21 17:02:57.568, data, MQL,0 
2015-09-21 17:02:57.668, data, MQL,964 
2015-09-21 17:02:57.768, data, MQL,0 
2015-09-21 17:02:57.868, data, MQL,0 
2015-09-21 17:02:57.967, data, MQL,0 
2015-09-21 17:02:58.068, data, MQL,0 
2015-09-21 17:02:58.168, data, MQL,0 
2015-09-21 17:02:58.269, data, MQL,0 
2015-09-21 17:02:58.368, data, MQL,0 
2015-09-21 17:02:58.468, data, MQL,0 
2015-09-21 17:02:58.569, data, MQL,0 
2015-09-21 17:02:58.669, data, MQL,1001 
2015-09-21 17:02:58.769, data, MQL,1001 
2015-09-21 17:02:58.869, data, MQL,248 
2015-09-21 17:02:58.969, data, MQL,0 
2015-09-21 17:02:59.068, data, MQL,0 
2015-09-21 17:02:59.169, data, MQL,0 
2015-09-21 17:02:59.268, data, MQL,0 
2015-09-21 17:02:59.367, data, MQL,0 
2015-09-21 17:02:59.467, data, MQL,0 
2015-09-21 17:02:59.567, data, MQL,0 
2015-09-21 17:02:59.675, data, MQL,1001 
2015-09-21 17:02:59.767, data, MQL,1001 
2015-09-21 17:02:59.868, data, MQL,0 
2015-09-21 17:02:59.967, data, MQL,0 
2015-09-21 17:03:00.068, data, MQL,0 
2015-09-21 17:03:00.168, data, MQL,0 
2015-09-21 17:03:00.267, data, MQL,0 
2015-09-21 17:03:00.368, data, MQL,0 
2015-09-21 17:03:00.468, data, MQL,0 
2015-09-21 17:03:00.568, data, MQL,0 
2015-09-21 17:03:00.669, data, MQL,1001 
2015-09-21 17:03:00.769, data, MQL,874 
2015-09-21 17:03:00.869, data, MQL,530 
2015-09-21 17:03:00.968, data, MQL,0 
2015-09-21 17:03:01.068, data, MQL,0 
2015-09-21 17:03:01.168, data, MQL,0 
2015-09-21 17:03:01.269, data, MQL,0 
2015-09-21 17:03:01.369, data, MQL,0 
2015-09-21 17:03:01.469, data, MQL,0 
2015-09-21 17:03:01.569, data, MQL,0 
2015-09-21 17:03:01.668, data, MQL,1001 
2015-09-21 17:03:01.769, data, MQL,1001 
2015-09-21 17:03:01.869, data, MQL,0 
2015-09-21 17:03:01.969, data, MQL,0 
2015-09-21 17:03:02.068, data, MQL,0 
2015-09-21 17:03:02.168, data, MQL,0 
2015-09-21 17:03:02.268, data, MQL,0 
2015-09-21 17:03:02.368, data, MQL,0 
2015-09-21 17:03:02.468, data, MQL,0 
2015-09-21 17:03:02.568, data, MQL,0 
2015-09-21 17:03:02.669, data, MQL,1001 
2015-09-21 17:03:02.768, data, MQL,643 
2015-09-21 17:03:02.868, data, MQL,0 
2015-09-21 17:03:02.968, data, MQL,0 
2015-09-21 17:03:03.069, data, MQL,0 
2015-09-21 17:03:03.169, data, MQL,0 
2015-09-21 17:03:03.269, data, MQL,0 
2015-09-21 17:03:03.369, data, MQL,0 
2015-09-21 17:03:03.468, data, MQL,0 
2015-09-21 17:03:03.568, data, MQL,0 
2015-09-21 17:03:03.668, data, MQL,930 
2015-09-21 17:03:03.769, data, MQL,977 
2015-09-21 17:03:03.869, data, MQL,0 
2015-09-21 17:03:03.967, data, MQL,0 
2015-09-21 17:03:04.067, data, MQL,0 
2015-09-21 17:03:04.167, data, MQL,0 
2015-09-21 17:03:04.267, data, MQL,0 
2015-09-21 17:03:04.367, data, MQL,0 
2015-09-21 17:03:04.467, data, MQL,0 
2015-09-21 17:03:04.567, data, MQL,0 
2015-09-21 17:03:04.668, data, MQL,922 
2015-09-21 17:03:04.767, data, MQL,921 
2015-09-21 17:03:04.867, data, MQL,0 
2015-09-21 17:03:04.969, data, MQL,0 
2015-09-21 17:03:05.068, data, MQL,0 
2015-09-21 17:03:05.168, data, MQL,0 
2015-09-21 17:03:05.268, data, MQL,0 
2015-09-21 17:03:05.368, data, MQL,0 
2015-09-21 17:03:05.468, data, MQL,0 
2015-09-21 17:03:05.568, data, MQL,0 
2015-09-21 17:03:05.669, data, MQL,939 
2015-09-21 17:03:05.769, data, MQL,768 
2015-09-21 17:03:05.868, data, MQL,0 
2015-09-21 17:03:05.969, data, MQL,0 
2015-09-21 17:03:06.068, data, MQL,0 
2015-09-21 17:03:06.168, data, MQL,0 
2015-09-21 17:03:06.269, data, MQL,0 
2015-09-21 17:03:06.369, data, MQL,0 
2015-09-21 17:03:06.469, data, MQL,0 
2015-09-21 17:03:06.569, data, MQL,0 
2015-09-21 17:03:06.668, data, MQL,999 
2015-09-21 17:03:06.777, data, MQL,1001 
2015-09-21 17:03:06.868, data, MQL,0 
2015-09-21 17:03:06.968, data, MQL,0 
2015-09-21 17:03:07.069, data, MQL,0 
2015-09-21 17:03:07.169, data, MQL,0 
2015-09-21 17:03:07.269, data, MQL,0 
2015-09-21 17:03:07.368, data, MQL,0 
2015-09-21 17:03:07.468, data, MQL,0 
2015-09-21 17:03:07.569, data, MQL,0 
2015-09-21 17:03:07.669, data, MQL,1001 
2015-09-21 17:03:07.769, data, MQL,932 
2015-09-21 17:03:07.869, data, MQL,0 
2015-09-21 17:03:07.969, data, MQL,0 
2015-09-21 17:03:08.069, data, MQL,0 
2015-09-21 17:03:08.169, data, MQL,0 
2015-09-21 17:03:08.269, data, MQL,0 
2015-09-21 17:03:08.369, data, MQL,0 
2015-09-21 17:03:08.468, data, MQL,0 
2015-09-21 17:03:08.568, data, MQL,0 
2015-09-21 17:03:08.668, data, MQL,1001 
2015-09-21 17:03:08.768, data, MQL,693 
2015-09-21 17:03:08.868, data, MQL,266 
2015-09-21 17:03:08.968, data, MQL,0 
2015-09-21 17:03:09.068, data, MQL,0 
2015-09-21 17:03:09.168, data, MQL,0 
2015-09-21 17:03:09.268, data, MQL,0 
2015-09-21 17:03:09.368, data, MQL,0 
2015-09-21 17:03:09.469, data, MQL,0 
2015-09-21 17:03:09.569, data, MQL,0 
2015-09-21 17:03:09.669, data, MQL,951 
2015-09-21 17:03:09.768, data, MQL,682 
2015-09-21 17:03:09.869, data, MQL,0 
2015-09-21 17:03:09.968, data, MQL,0 
2015-09-21 17:03:10.068, data, MQL,0 
2015-09-21 17:03:10.168, data, MQL,0 
2015-09-21 17:03:10.268, data, MQL,0 
2015-09-21 17:03:10.368, data, MQL,0 
2015-09-21 17:03:10.468, data, MQL,0 
2015-09-21 17:03:10.568, data, MQL,0 
2015-09-21 17:03:10.668, data, MQL,943 
2015-09-21 17:03:10.769, data, MQL,1001 
2015-09-21 17:03:10.868, data, MQL,0 
2015-09-21 17:03:10.968, data, MQL,0 
2015-09-21 17:03:11.068, data, MQL,0 
2015-09-21 17:03:11.168, data, MQL,0 
2015-09-21 17:03:11.268, data, MQL,0 
2015-09-21 17:03:11.368, data, MQL,0 
2015-09-21 17:03:11.468, data, MQL,0 
2015-09-21 17:03:11.568, data, MQL,0 
2015-09-21 17:03:11.670, data, MQL,857 
2015-09-21 17:03:11.768, data, MQL,856 
2015-09-21 17:03:11.868, data, MQL,0 
2015-09-21 17:03:11.968, data, MQL,0 
2015-09-21 17:03:12.068, data, MQL,0 
2015-09-21 17:03:12.168, data, MQL,0 
2015-09-21 17:03:12.268, data, MQL,0 
2015-09-21 17:03:12.370, data, MQL,0 
2015-09-21 17:03:12.469, data, MQL,0 
2015-09-21 17:03:12.569, data, MQL,0 
2015-09-21 17:03:12.668, data, MQL,952 
2015-09-21 17:03:12.769, data, MQL,1001 
2015-09-21 17:03:12.869, data, MQL,0 
2015-09-21 17:03:12.969, data, MQL,0 
2015-09-21 17:03:13.068, data, MQL,0 
2015-09-21 17:03:13.168, data, MQL,0 
2015-09-21 17:03:13.268, data, MQL,0 
2015-09-21 17:03:13.368, data, MQL,0 
2015-09-21 17:03:13.468, data, MQL,0 
2015-09-21 17:03:13.569, data, MQL,0 
2015-09-21 17:03:13.668, data, MQL,1001 
2015-09-21 17:03:13.768, data, MQL,1001 
2015-09-21 17:03:13.868, data, MQL,222 
2015-09-21 17:03:13.969, data, MQL,0 
2015-09-21 17:03:14.069, data, MQL,0 
2015-09-21 17:03:14.169, data, MQL,0 
2015-09-21 17:03:14.268, data, MQL,0 
2015-09-21 17:03:14.368, data, MQL,0 
2015-09-21 17:03:14.468, data, MQL,0 
2015-09-21 17:03:14.568, data, MQL,0 
2015-09-21 17:03:14.669, data, MQL,923 
2015-09-21 17:03:14.771, data, MQL,776 
2015-09-21 17:03:14.868, data, MQL,365 
2015-09-21 17:03:14.968, data, MQL,0 
2015-09-21 17:03:15.068, data, MQL,0 
2015-09-21 17:03:15.168, data, MQL,0 
2015-09-21 17:03:15.268, data, MQL,0 
2015-09-21 17:03:15.369, data, MQL,0 
2015-09-21 17:03:15.468, data, MQL,0 
2015-09-21 17:03:15.568, data, MQL,0 
2015-09-21 17:03:15.668, data, MQL,1001 
2015-09-21 17:03:15.770, data, MQL,918 
