"Ti00","<Length>:","RMQ0 ","<Event>:","RMQ0 ","<CPU>:","us","sy"
"2015-09-21 17:00:01.500","","0 ","","0","","7","6"
"2015-09-21 17:00:01.600","","943 ","","0","","7","6"
"2015-09-21 17:00:01.700","","0 ","","2","","7","6"
"2015-09-21 17:00:01.800","","0 ","","0","","7","6"
"2015-09-21 17:00:01.900","","0 ","","0","","7","6"
"2015-09-21 17:00:02.000","","0 ","","0","","12","7"
"2015-09-21 17:00:02.100","","0 ","","0","","12","7"
"2015-09-21 17:00:02.200","","0 ","","0","","12","7"
"2015-09-21 17:00:02.300","","0 ","","0","","12","7"
"2015-09-21 17:00:02.400","","0 ","","0","","12","7"
"2015-09-21 17:00:02.500","","0 ","","0","","12","7"
"2015-09-21 17:00:02.600","","1001 ","","0","","12","7"
"2015-09-21 17:00:02.700","","0 ","","45","","12","7"
"2015-09-21 17:00:02.800","","0 ","","0","","12","7"
"2015-09-21 17:00:02.900","","0 ","","0","","12","7"
"2015-09-21 17:00:03.000","","0 ","","0","","11","5"
"2015-09-21 17:00:03.100","","0 ","","0","","11","5"
"2015-09-21 17:00:03.200","","0 ","","0","","11","5"
"2015-09-21 17:00:03.300","","0 ","","0","","11","5"
"2015-09-21 17:00:03.400","","0 ","","0","","11","5"
"2015-09-21 17:00:03.500","","0 ","","0","","11","5"
"2015-09-21 17:00:03.600","","1000 ","","0","","11","5"
"2015-09-21 17:00:03.700","","0 ","","15","","11","5"
"2015-09-21 17:00:03.800","","0 ","","0","","11","5"
"2015-09-21 17:00:03.900","","0 ","","0","","11","5"
"2015-09-21 17:00:04.000","","0 ","","0","","9","5"
"2015-09-21 17:00:04.100","","0 ","","0","","9","5"
"2015-09-21 17:00:04.200","","0 ","","0","","9","5"
"2015-09-21 17:00:04.300","","0 ","","0","","9","5"
"2015-09-21 17:00:04.400","","0 ","","0","","9","5"
"2015-09-21 17:00:04.500","","0 ","","0","","9","5"
"2015-09-21 17:00:04.600","","942 ","","0","","9","5"
"2015-09-21 17:00:04.700","","0 ","","23","","9","5"
"2015-09-21 17:00:04.800","","0 ","","0","","9","5"
"2015-09-21 17:00:04.900","","0 ","","0","","9","5"
"2015-09-21 17:00:05.000","","0 ","","0","","9","5"
"2015-09-21 17:00:05.100","","0 ","","0","","9","5"
"2015-09-21 17:00:05.200","","0 ","","0","","9","5"
"2015-09-21 17:00:05.300","","0 ","","0","","9","5"
"2015-09-21 17:00:05.400","","0 ","","0","","9","5"
"2015-09-21 17:00:05.500","","0 ","","0","","9","5"
"2015-09-21 17:00:05.600","","1001 ","","0","","9","5"
"2015-09-21 17:00:05.700","","0 ","","60","","9","5"
"2015-09-21 17:00:05.800","","0 ","","0","","9","5"
"2015-09-21 17:00:05.900","","0 ","","0","","9","5"
"2015-09-21 17:00:06.000","","0 ","","0","","10","6"
"2015-09-21 17:00:06.100","","0 ","","0","","10","6"
"2015-09-21 17:00:06.200","","0 ","","0","","10","6"
"2015-09-21 17:00:06.300","","0 ","","0","","10","6"
"2015-09-21 17:00:06.400","","0 ","","0","","10","6"
"2015-09-21 17:00:06.500","","0 ","","0","","10","6"
"2015-09-21 17:00:06.600","","1001 ","","0","","10","6"
"2015-09-21 17:00:06.700","","0 ","","55","","10","6"
"2015-09-21 17:00:06.800","","0 ","","0","","10","6"
"2015-09-21 17:00:06.900","","0 ","","0","","10","6"
"2015-09-21 17:00:07.000","","0 ","","0","","8","7"
"2015-09-21 17:00:07.100","","0 ","","0","","8","7"
"2015-09-21 17:00:07.200","","0 ","","0","","8","7"
"2015-09-21 17:00:07.300","","0 ","","0","","8","7"
"2015-09-21 17:00:07.400","","0 ","","0","","8","7"
"2015-09-21 17:00:07.500","","0 ","","0","","8","7"
"2015-09-21 17:00:07.600","","1001 ","","0","","8","7"
"2015-09-21 17:00:07.700","","0 ","","73","","8","7"
"2015-09-21 17:00:07.800","","0 ","","0","","8","7"
"2015-09-21 17:00:07.900","","0 ","","0","","8","7"
"2015-09-21 17:00:08.000","","0 ","","0","","8","5"
"2015-09-21 17:00:08.100","","0 ","","0","","8","5"
"2015-09-21 17:00:08.200","","0 ","","0","","8","5"
"2015-09-21 17:00:08.300","","0 ","","0","","8","5"
"2015-09-21 17:00:08.400","","0 ","","0","","8","5"
"2015-09-21 17:00:08.500","","0 ","","0","","8","5"
"2015-09-21 17:00:08.600","","1001 ","","0","","8","5"
"2015-09-21 17:00:08.700","","0 ","","53","","8","5"
"2015-09-21 17:00:08.800","","0 ","","0","","8","5"
"2015-09-21 17:00:08.900","","0 ","","0","","8","5"
"2015-09-21 17:00:09.000","","0 ","","0","","10","5"
"2015-09-21 17:00:09.100","","0 ","","0","","10","5"
"2015-09-21 17:00:09.200","","0 ","","0","","10","5"
"2015-09-21 17:00:09.300","","0 ","","0","","10","5"
"2015-09-21 17:00:09.400","","0 ","","0","","10","5"
"2015-09-21 17:00:09.500","","0 ","","0","","10","5"
"2015-09-21 17:00:09.600","","1001 ","","0","","10","5"
"2015-09-21 17:00:09.700","","0 ","","17","","10","5"
"2015-09-21 17:00:09.800","","0 ","","0","","10","5"
"2015-09-21 17:00:09.900","","0 ","","0","","10","5"
"2015-09-21 17:00:10.000","","0 ","","0","","9","5"
"2015-09-21 17:00:10.100","","0 ","","0","","9","5"
"2015-09-21 17:00:10.200","","0 ","","0","","9","5"
"2015-09-21 17:00:10.300","","0 ","","0","","9","5"
"2015-09-21 17:00:10.400","","0 ","","0","","9","5"
"2015-09-21 17:00:10.500","","0 ","","0","","9","5"
"2015-09-21 17:00:10.600","","1001 ","","0","","9","5"
"2015-09-21 17:00:10.700","","0 ","","8","","9","5"
"2015-09-21 17:00:10.800","","0 ","","0","","9","5"
"2015-09-21 17:00:10.900","","0 ","","0","","9","5"
"2015-09-21 17:00:11.000","","0 ","","0","","8","5"
"2015-09-21 17:00:11.100","","0 ","","0","","8","5"
"2015-09-21 17:00:11.200","","0 ","","0","","8","5"
"2015-09-21 17:00:11.300","","0 ","","0","","8","5"
"2015-09-21 17:00:11.400","","0 ","","0","","8","5"
"2015-09-21 17:00:11.500","","0 ","","0","","8","5"
"2015-09-21 17:00:11.600","","933 ","","0","","8","5"
"2015-09-21 17:00:11.700","","0 ","","1","","8","5"
"2015-09-21 17:00:11.800","","0 ","","0","","8","5"
"2015-09-21 17:00:11.900","","0 ","","0","","8","5"
"2015-09-21 17:00:12.000","","0 ","","0","","9","6"
"2015-09-21 17:00:12.100","","0 ","","0","","9","6"
"2015-09-21 17:00:12.200","","0 ","","0","","9","6"
"2015-09-21 17:00:12.300","","0 ","","0","","9","6"
"2015-09-21 17:00:12.400","","0 ","","0","","9","6"
"2015-09-21 17:00:12.500","","0 ","","0","","9","6"
"2015-09-21 17:00:12.600","","1001 ","","0","","9","6"
"2015-09-21 17:00:12.700","","0 ","","17","","9","6"
"2015-09-21 17:00:12.800","","0 ","","0","","9","6"
"2015-09-21 17:00:12.900","","0 ","","0","","9","6"
"2015-09-21 17:00:13.000","","0 ","","0","","10","5"
"2015-09-21 17:00:13.100","","0 ","","0","","10","5"
"2015-09-21 17:00:13.200","","0 ","","0","","10","5"
"2015-09-21 17:00:13.300","","0 ","","0","","10","5"
"2015-09-21 17:00:13.400","","0 ","","0","","10","5"
"2015-09-21 17:00:13.500","","0 ","","0","","10","5"
"2015-09-21 17:00:13.600","","987 ","","0","","10","5"
"2015-09-21 17:00:13.700","","0 ","","7","","10","5"
"2015-09-21 17:00:13.800","","0 ","","0","","10","5"
"2015-09-21 17:00:13.900","","0 ","","0","","10","5"
"2015-09-21 17:00:14.000","","0 ","","0","","15","8"
"2015-09-21 17:00:14.100","","0 ","","0","","15","8"
"2015-09-21 17:00:14.200","","0 ","","0","","15","8"
"2015-09-21 17:00:14.300","","0 ","","0","","15","8"
"2015-09-21 17:00:14.400","","0 ","","0","","15","8"
"2015-09-21 17:00:14.500","","0 ","","0","","15","8"
"2015-09-21 17:00:14.600","","1001 ","","0","","15","8"
"2015-09-21 17:00:14.700","","0 ","","21","","15","8"
"2015-09-21 17:00:14.800","","0 ","","0","","15","8"
"2015-09-21 17:00:14.900","","0 ","","0","","15","8"
"2015-09-21 17:00:15.000","","0 ","","0","","45","12"
"2015-09-21 17:00:15.100","","0 ","","0","","45","12"
"2015-09-21 17:00:15.200","","0 ","","0","","45","12"
"2015-09-21 17:00:15.300","","0 ","","0","","45","12"
"2015-09-21 17:00:15.400","","0 ","","0","","45","12"
"2015-09-21 17:00:15.500","","0 ","","0","","45","12"
"2015-09-21 17:00:15.600","","952 ","","0","","45","12"
"2015-09-21 17:00:15.700","","0 ","","32","","45","12"
"2015-09-21 17:00:15.800","","0 ","","0","","45","12"
"2015-09-21 17:00:15.900","","0 ","","0","","45","12"
"2015-09-21 17:00:16.000","","0 ","","0","","10","6"
"2015-09-21 17:00:16.100","","0 ","","0","","10","6"
"2015-09-21 17:00:16.200","","0 ","","0","","10","6"
"2015-09-21 17:00:16.300","","0 ","","0","","10","6"
"2015-09-21 17:00:16.400","","0 ","","0","","10","6"
"2015-09-21 17:00:16.500","","0 ","","0","","10","6"
"2015-09-21 17:00:16.600","","974 ","","0","","10","6"
"2015-09-21 17:00:16.700","","0 ","","26","","10","6"
"2015-09-21 17:00:16.800","","0 ","","0","","10","6"
"2015-09-21 17:00:16.900","","0 ","","0","","10","6"
"2015-09-21 17:00:17.000","","0 ","","0","","8","4"
"2015-09-21 17:00:17.100","","0 ","","0","","8","4"
"2015-09-21 17:00:17.200","","0 ","","0","","8","4"
"2015-09-21 17:00:17.300","","0 ","","0","","8","4"
"2015-09-21 17:00:17.400","","0 ","","0","","8","4"
"2015-09-21 17:00:17.500","","0 ","","0","","8","4"
"2015-09-21 17:00:17.600","","963 ","","0","","8","4"
"2015-09-21 17:00:17.700","","0 ","","2","","8","4"
"2015-09-21 17:00:17.800","","0 ","","0","","8","4"
"2015-09-21 17:00:17.900","","0 ","","0","","8","4"
"2015-09-21 17:00:18.000","","0 ","","0","","8","6"
"2015-09-21 17:00:18.100","","0 ","","0","","8","6"
"2015-09-21 17:00:18.200","","0 ","","0","","8","6"
"2015-09-21 17:00:18.300","","0 ","","0","","8","6"
"2015-09-21 17:00:18.400","","0 ","","0","","8","6"
"2015-09-21 17:00:18.500","","0 ","","0","","8","6"
"2015-09-21 17:00:18.600","","1001 ","","0","","8","6"
"2015-09-21 17:00:18.700","","0 ","","46","","8","6"
"2015-09-21 17:00:18.800","","0 ","","0","","8","6"
"2015-09-21 17:00:18.900","","0 ","","0","","8","6"
"2015-09-21 17:00:19.000","","0 ","","0","","18","8"
"2015-09-21 17:00:19.100","","0 ","","0","","18","8"
"2015-09-21 17:00:19.200","","0 ","","0","","18","8"
"2015-09-21 17:00:19.300","","0 ","","0","","18","8"
"2015-09-21 17:00:19.400","","0 ","","0","","18","8"
"2015-09-21 17:00:19.500","","0 ","","0","","18","8"
"2015-09-21 17:00:19.600","","1001 ","","0","","18","8"
"2015-09-21 17:00:19.700","","0 ","","37","","18","8"
"2015-09-21 17:00:19.800","","0 ","","0","","18","8"
"2015-09-21 17:00:19.900","","0 ","","0","","18","8"
"2015-09-21 17:00:20.000","","0 ","","0","","47","8"
"2015-09-21 17:00:20.100","","0 ","","0","","47","8"
"2015-09-21 17:00:20.200","","0 ","","0","","47","8"
"2015-09-21 17:00:20.300","","0 ","","0","","47","8"
"2015-09-21 17:00:20.400","","0 ","","0","","47","8"
"2015-09-21 17:00:20.500","","0 ","","0","","47","8"
"2015-09-21 17:00:20.600","","1001 ","","0","","47","8"
"2015-09-21 17:00:20.700","","0 ","","26","","47","8"
"2015-09-21 17:00:20.800","","0 ","","0","","47","8"
"2015-09-21 17:00:20.900","","0 ","","0","","47","8"
"2015-09-21 17:00:21.000","","0 ","","0","","10","5"
"2015-09-21 17:00:21.100","","0 ","","0","","10","5"
"2015-09-21 17:00:21.200","","0 ","","0","","10","5"
"2015-09-21 17:00:21.300","","0 ","","0","","10","5"
"2015-09-21 17:00:21.400","","0 ","","0","","10","5"
"2015-09-21 17:00:21.500","","0 ","","0","","10","5"
"2015-09-21 17:00:21.600","","971 ","","0","","10","5"
"2015-09-21 17:00:21.700","","0 ","","3","","10","5"
"2015-09-21 17:00:21.800","","0 ","","0","","10","5"
"2015-09-21 17:00:21.900","","0 ","","0","","10","5"
"2015-09-21 17:00:22.000","","0 ","","0","","10","6"
"2015-09-21 17:00:22.100","","0 ","","0","","10","6"
"2015-09-21 17:00:22.200","","0 ","","0","","10","6"
"2015-09-21 17:00:22.300","","0 ","","0","","10","6"
"2015-09-21 17:00:22.400","","0 ","","0","","10","6"
"2015-09-21 17:00:22.500","","0 ","","0","","10","6"
"2015-09-21 17:00:22.600","","1001 ","","0","","10","6"
"2015-09-21 17:00:22.700","","0 ","","37","","10","6"
"2015-09-21 17:00:22.800","","0 ","","0","","10","6"
"2015-09-21 17:00:22.900","","0 ","","0","","10","6"
"2015-09-21 17:00:23.000","","0 ","","0","","10","5"
"2015-09-21 17:00:23.100","","0 ","","0","","10","5"
"2015-09-21 17:00:23.200","","0 ","","0","","10","5"
"2015-09-21 17:00:23.300","","0 ","","0","","10","5"
"2015-09-21 17:00:23.400","","0 ","","0","","10","5"
"2015-09-21 17:00:23.500","","0 ","","0","","10","5"
"2015-09-21 17:00:23.600","","1001 ","","0","","10","5"
"2015-09-21 17:00:23.700","","0 ","","37","","10","5"
"2015-09-21 17:00:23.800","","0 ","","0","","10","5"
"2015-09-21 17:00:23.900","","0 ","","0","","10","5"
"2015-09-21 17:00:24.000","","0 ","","0","","7","6"
"2015-09-21 17:00:24.100","","0 ","","0","","7","6"
"2015-09-21 17:00:24.200","","0 ","","0","","7","6"
"2015-09-21 17:00:24.300","","0 ","","0","","7","6"
"2015-09-21 17:00:24.400","","0 ","","0","","7","6"
"2015-09-21 17:00:24.500","","0 ","","0","","7","6"
"2015-09-21 17:00:24.600","","1001 ","","0","","7","6"
"2015-09-21 17:00:24.700","","0 ","","50","","7","6"
"2015-09-21 17:00:24.800","","0 ","","0","","7","6"
"2015-09-21 17:00:24.900","","0 ","","0","","7","6"
"2015-09-21 17:00:25.000","","0 ","","0","","8","6"
"2015-09-21 17:00:25.100","","0 ","","0","","8","6"
"2015-09-21 17:00:25.200","","0 ","","0","","8","6"
"2015-09-21 17:00:25.300","","0 ","","0","","8","6"
"2015-09-21 17:00:25.400","","0 ","","0","","8","6"
"2015-09-21 17:00:25.500","","0 ","","0","","8","6"
"2015-09-21 17:00:25.600","","945 ","","0","","8","6"
"2015-09-21 17:00:25.700","","0 ","","15","","8","6"
"2015-09-21 17:00:25.800","","0 ","","0","","8","6"
"2015-09-21 17:00:25.900","","0 ","","0","","8","6"
"2015-09-21 17:00:26.000","","0 ","","0","","10","5"
"2015-09-21 17:00:26.100","","0 ","","0","","10","5"
"2015-09-21 17:00:26.200","","0 ","","0","","10","5"
"2015-09-21 17:00:26.300","","0 ","","0","","10","5"
"2015-09-21 17:00:26.400","","0 ","","0","","10","5"
"2015-09-21 17:00:26.500","","0 ","","0","","10","5"
"2015-09-21 17:00:26.600","","988 ","","0","","10","5"
"2015-09-21 17:00:26.700","","0 ","","35","","10","5"
"2015-09-21 17:00:26.800","","0 ","","0","","10","5"
"2015-09-21 17:00:26.900","","0 ","","0","","10","5"
"2015-09-21 17:00:27.000","","0 ","","0","","14","7"
"2015-09-21 17:00:27.100","","0 ","","0","","14","7"
"2015-09-21 17:00:27.200","","0 ","","0","","14","7"
"2015-09-21 17:00:27.300","","0 ","","0","","14","7"
"2015-09-21 17:00:27.400","","0 ","","0","","14","7"
"2015-09-21 17:00:27.500","","0 ","","0","","14","7"
"2015-09-21 17:00:27.600","","1001 ","","0","","14","7"
"2015-09-21 17:00:27.700","","0 ","","57","","14","7"
"2015-09-21 17:00:27.800","","0 ","","0","","14","7"
"2015-09-21 17:00:27.900","","0 ","","0","","14","7"
"2015-09-21 17:00:28.000","","0 ","","0","","9","5"
"2015-09-21 17:00:28.100","","0 ","","0","","9","5"
"2015-09-21 17:00:28.200","","0 ","","0","","9","5"
"2015-09-21 17:00:28.300","","0 ","","0","","9","5"
"2015-09-21 17:00:28.400","","0 ","","0","","9","5"
"2015-09-21 17:00:28.500","","0 ","","0","","9","5"
"2015-09-21 17:00:28.600","","1001 ","","0","","9","5"
"2015-09-21 17:00:28.700","","0 ","","19","","9","5"
"2015-09-21 17:00:28.800","","0 ","","0","","9","5"
"2015-09-21 17:00:28.900","","0 ","","0","","9","5"
"2015-09-21 17:00:29.000","","0 ","","0","","9","7"
"2015-09-21 17:00:29.100","","0 ","","0","","9","7"
"2015-09-21 17:00:29.200","","0 ","","0","","9","7"
"2015-09-21 17:00:29.300","","0 ","","0","","9","7"
"2015-09-21 17:00:29.400","","0 ","","0","","9","7"
"2015-09-21 17:00:29.500","","0 ","","0","","9","7"
"2015-09-21 17:00:29.600","","1001 ","","0","","9","7"
"2015-09-21 17:00:29.700","","0 ","","52","","9","7"
"2015-09-21 17:00:29.800","","0 ","","0","","9","7"
"2015-09-21 17:00:29.900","","0 ","","0","","9","7"
"2015-09-21 17:00:30.000","","0 ","","0","","13","5"
"2015-09-21 17:00:30.100","","0 ","","0","","13","5"
"2015-09-21 17:00:30.200","","0 ","","0","","13","5"
"2015-09-21 17:00:30.300","","0 ","","0","","13","5"
"2015-09-21 17:00:30.400","","0 ","","0","","13","5"
"2015-09-21 17:00:30.500","","0 ","","0","","13","5"
"2015-09-21 17:00:30.600","","983 ","","0","","13","5"
"2015-09-21 17:00:30.700","","0 ","","3","","13","5"
"2015-09-21 17:00:30.800","","0 ","","0","","13","5"
"2015-09-21 17:00:30.900","","0 ","","0","","13","5"
"2015-09-21 17:00:31.000","","0 ","","0","","6","5"
"2015-09-21 17:00:31.100","","0 ","","0","","6","5"
"2015-09-21 17:00:31.200","","0 ","","0","","6","5"
"2015-09-21 17:00:31.300","","0 ","","0","","6","5"
"2015-09-21 17:00:31.400","","0 ","","0","","6","5"
"2015-09-21 17:00:31.500","","0 ","","0","","6","5"
"2015-09-21 17:00:31.600","","920 ","","0","","6","5"
"2015-09-21 17:00:31.700","","0 ","","2","","6","5"
"2015-09-21 17:00:31.800","","0 ","","0","","6","5"
"2015-09-21 17:00:31.900","","0 ","","0","","6","5"
"2015-09-21 17:00:32.000","","0 ","","0","","10","5"
"2015-09-21 17:00:32.100","","0 ","","0","","10","5"
"2015-09-21 17:00:32.200","","0 ","","0","","10","5"
"2015-09-21 17:00:32.300","","0 ","","0","","10","5"
"2015-09-21 17:00:32.400","","0 ","","0","","10","5"
"2015-09-21 17:00:32.500","","0 ","","0","","10","5"
"2015-09-21 17:00:32.600","","945 ","","0","","10","5"
"2015-09-21 17:00:32.700","","0 ","","2","","10","5"
"2015-09-21 17:00:32.800","","0 ","","0","","10","5"
"2015-09-21 17:00:32.900","","0 ","","0","","10","5"
"2015-09-21 17:00:33.000","","0 ","","0","","12","6"
"2015-09-21 17:00:33.100","","0 ","","0","","12","6"
"2015-09-21 17:00:33.200","","0 ","","0","","12","6"
"2015-09-21 17:00:33.300","","0 ","","0","","12","6"
"2015-09-21 17:00:33.400","","0 ","","0","","12","6"
"2015-09-21 17:00:33.500","","0 ","","0","","12","6"
"2015-09-21 17:00:33.600","","1001 ","","0","","12","6"
"2015-09-21 17:00:33.700","","0 ","","38","","12","6"
"2015-09-21 17:00:33.800","","0 ","","0","","12","6"
"2015-09-21 17:00:33.900","","0 ","","0","","12","6"
"2015-09-21 17:00:34.000","","0 ","","0","","9","6"
"2015-09-21 17:00:34.100","","0 ","","0","","9","6"
"2015-09-21 17:00:34.200","","0 ","","0","","9","6"
"2015-09-21 17:00:34.300","","0 ","","0","","9","6"
"2015-09-21 17:00:34.400","","0 ","","0","","9","6"
"2015-09-21 17:00:34.500","","0 ","","0","","9","6"
"2015-09-21 17:00:34.600","","956 ","","0","","9","6"
"2015-09-21 17:00:34.700","","0 ","","4","","9","6"
"2015-09-21 17:00:34.800","","0 ","","0","","9","6"
"2015-09-21 17:00:34.900","","0 ","","0","","9","6"
"2015-09-21 17:00:35.000","","0 ","","0","","8","7"
"2015-09-21 17:00:35.100","","0 ","","0","","8","7"
"2015-09-21 17:00:35.200","","0 ","","0","","8","7"
"2015-09-21 17:00:35.300","","0 ","","0","","8","7"
"2015-09-21 17:00:35.400","","0 ","","0","","8","7"
"2015-09-21 17:00:35.500","","0 ","","0","","8","7"
"2015-09-21 17:00:35.600","","1001 ","","0","","8","7"
"2015-09-21 17:00:35.700","","0 ","","50","","8","7"
"2015-09-21 17:00:35.800","","0 ","","0","","8","7"
"2015-09-21 17:00:35.900","","0 ","","0","","8","7"
"2015-09-21 17:00:36.000","","0 ","","0","","14","6"
"2015-09-21 17:00:36.100","","0 ","","0","","14","6"
"2015-09-21 17:00:36.200","","0 ","","0","","14","6"
"2015-09-21 17:00:36.300","","0 ","","0","","14","6"
"2015-09-21 17:00:36.400","","0 ","","0","","14","6"
"2015-09-21 17:00:36.500","","0 ","","0","","14","6"
"2015-09-21 17:00:36.600","","972 ","","0","","14","6"
"2015-09-21 17:00:36.700","","0 ","","63","","14","6"
"2015-09-21 17:00:36.800","","0 ","","0","","14","6"
"2015-09-21 17:00:36.900","","0 ","","0","","14","6"
"2015-09-21 17:00:37.000","","0 ","","0","","10","5"
"2015-09-21 17:00:37.100","","0 ","","0","","10","5"
"2015-09-21 17:00:37.200","","0 ","","0","","10","5"
"2015-09-21 17:00:37.300","","0 ","","0","","10","5"
"2015-09-21 17:00:37.400","","0 ","","0","","10","5"
"2015-09-21 17:00:37.500","","0 ","","0","","10","5"
"2015-09-21 17:00:37.600","","1001 ","","0","","10","5"
"2015-09-21 17:00:37.700","","0 ","","25","","10","5"
"2015-09-21 17:00:37.800","","0 ","","0","","10","5"
"2015-09-21 17:00:37.900","","0 ","","0","","10","5"
"2015-09-21 17:00:38.000","","0 ","","0","","9","6"
"2015-09-21 17:00:38.100","","0 ","","0","","9","6"
"2015-09-21 17:00:38.200","","0 ","","0","","9","6"
"2015-09-21 17:00:38.300","","0 ","","0","","9","6"
"2015-09-21 17:00:38.400","","0 ","","0","","9","6"
"2015-09-21 17:00:38.500","","0 ","","0","","9","6"
"2015-09-21 17:00:38.600","","962 ","","0","","9","6"
"2015-09-21 17:00:38.700","","0 ","","1","","9","6"
"2015-09-21 17:00:38.800","","0 ","","0","","9","6"
"2015-09-21 17:00:38.900","","0 ","","0","","9","6"
"2015-09-21 17:00:39.000","","0 ","","0","","10","7"
"2015-09-21 17:00:39.100","","0 ","","0","","10","7"
"2015-09-21 17:00:39.200","","0 ","","0","","10","7"
"2015-09-21 17:00:39.300","","0 ","","0","","10","7"
"2015-09-21 17:00:39.400","","0 ","","0","","10","7"
"2015-09-21 17:00:39.500","","0 ","","0","","10","7"
"2015-09-21 17:00:39.600","","1001 ","","0","","10","7"
"2015-09-21 17:00:39.700","","0 ","","24","","10","7"
"2015-09-21 17:00:39.800","","0 ","","0","","10","7"
"2015-09-21 17:00:39.900","","0 ","","0","","10","7"
"2015-09-21 17:00:40.000","","0 ","","0","","9","5"
"2015-09-21 17:00:40.100","","0 ","","0","","9","5"
"2015-09-21 17:00:40.200","","0 ","","0","","9","5"
"2015-09-21 17:00:40.300","","0 ","","0","","9","5"
"2015-09-21 17:00:40.400","","0 ","","0","","9","5"
"2015-09-21 17:00:40.500","","0 ","","0","","9","5"
"2015-09-21 17:00:40.600","","1001 ","","0","","9","5"
"2015-09-21 17:00:40.700","","0 ","","48","","9","5"
"2015-09-21 17:00:40.800","","0 ","","0","","9","5"
"2015-09-21 17:00:40.900","","0 ","","0","","9","5"
"2015-09-21 17:00:41.000","","0 ","","0","","8","5"
"2015-09-21 17:00:41.100","","0 ","","0","","8","5"
"2015-09-21 17:00:41.200","","0 ","","0","","8","5"
"2015-09-21 17:00:41.300","","0 ","","0","","8","5"
"2015-09-21 17:00:41.400","","0 ","","0","","8","5"
"2015-09-21 17:00:41.500","","0 ","","0","","8","5"
"2015-09-21 17:00:41.600","","1001 ","","0","","8","5"
"2015-09-21 17:00:41.700","","0 ","","13","","8","5"
"2015-09-21 17:00:41.800","","0 ","","0","","8","5"
"2015-09-21 17:00:41.900","","0 ","","0","","8","5"
"2015-09-21 17:00:42.000","","0 ","","0","","9","7"
"2015-09-21 17:00:42.100","","0 ","","0","","9","7"
"2015-09-21 17:00:42.200","","0 ","","0","","9","7"
"2015-09-21 17:00:42.300","","0 ","","0","","9","7"
"2015-09-21 17:00:42.400","","0 ","","0","","9","7"
"2015-09-21 17:00:42.500","","0 ","","0","","9","7"
"2015-09-21 17:00:42.600","","1001 ","","0","","9","7"
"2015-09-21 17:00:42.700","","0 ","","19","","9","7"
"2015-09-21 17:00:42.800","","0 ","","0","","9","7"
"2015-09-21 17:00:42.900","","0 ","","0","","9","7"
"2015-09-21 17:00:43.000","","0 ","","0","","11","5"
"2015-09-21 17:00:43.100","","0 ","","0","","11","5"
"2015-09-21 17:00:43.200","","0 ","","0","","11","5"
"2015-09-21 17:00:43.300","","0 ","","0","","11","5"
"2015-09-21 17:00:43.400","","0 ","","0","","11","5"
"2015-09-21 17:00:43.500","","0 ","","0","","11","5"
"2015-09-21 17:00:43.600","","977 ","","0","","11","5"
"2015-09-21 17:00:43.700","","0 ","","15","","11","5"
"2015-09-21 17:00:43.800","","0 ","","0","","11","5"
"2015-09-21 17:00:43.900","","0 ","","0","","11","5"
"2015-09-21 17:00:44.000","","0 ","","0","","8","6"
"2015-09-21 17:00:44.100","","0 ","","0","","8","6"
"2015-09-21 17:00:44.200","","0 ","","0","","8","6"
"2015-09-21 17:00:44.300","","0 ","","0","","8","6"
"2015-09-21 17:00:44.400","","0 ","","0","","8","6"
"2015-09-21 17:00:44.500","","0 ","","0","","8","6"
"2015-09-21 17:00:44.600","","1001 ","","0","","8","6"
"2015-09-21 17:00:44.700","","0 ","","88","","8","6"
"2015-09-21 17:00:44.800","","0 ","","0","","8","6"
"2015-09-21 17:00:44.900","","0 ","","0","","8","6"
"2015-09-21 17:00:45.000","","0 ","","0","","10","7"
"2015-09-21 17:00:45.100","","0 ","","0","","10","7"
"2015-09-21 17:00:45.200","","0 ","","0","","10","7"
"2015-09-21 17:00:45.300","","0 ","","0","","10","7"
"2015-09-21 17:00:45.400","","0 ","","0","","10","7"
"2015-09-21 17:00:45.500","","0 ","","0","","10","7"
"2015-09-21 17:00:45.600","","983 ","","0","","10","7"
"2015-09-21 17:00:45.700","","0 ","","25","","10","7"
"2015-09-21 17:00:45.800","","0 ","","0","","10","7"
"2015-09-21 17:00:45.900","","0 ","","0","","10","7"
"2015-09-21 17:00:46.000","","0 ","","0","","11","6"
"2015-09-21 17:00:46.100","","0 ","","0","","11","6"
"2015-09-21 17:00:46.200","","0 ","","0","","11","6"
"2015-09-21 17:00:46.300","","0 ","","0","","11","6"
"2015-09-21 17:00:46.400","","0 ","","0","","11","6"
"2015-09-21 17:00:46.500","","0 ","","0","","11","6"
"2015-09-21 17:00:46.600","","1001 ","","0","","11","6"
"2015-09-21 17:00:46.700","","0 ","","63","","11","6"
"2015-09-21 17:00:46.800","","0 ","","0","","11","6"
"2015-09-21 17:00:46.900","","0 ","","0","","11","6"
"2015-09-21 17:00:47.000","","0 ","","0","","9","5"
"2015-09-21 17:00:47.100","","0 ","","0","","9","5"
"2015-09-21 17:00:47.200","","0 ","","0","","9","5"
"2015-09-21 17:00:47.300","","0 ","","0","","9","5"
"2015-09-21 17:00:47.400","","0 ","","0","","9","5"
"2015-09-21 17:00:47.500","","0 ","","0","","9","5"
"2015-09-21 17:00:47.600","","911 ","","0","","9","5"
"2015-09-21 17:00:47.700","","0 ","","1","","9","5"
"2015-09-21 17:00:47.800","","0 ","","0","","9","5"
