2015-09-21 13:08:38.355, init, ExecTime_1000 [sec] DataPeriod_1000 [ms] DataType_Mount DataN_500500000  
2015-09-21 13:08:38.356, init, Server: N_1 Host_[localhost:2809]
2015-09-21 13:08:38.361, init, UserAgentN_1 Wait[ms]: Agent_100
2015-09-21 13:08:38.361, init, MsgQueueN_1 MaxMQLength_1000 WindowSize_100 Wait[ms]: Queue_100 
2015-09-21 13:08:38.441, data, MQL
2015-09-21 13:08:38.467, data, MQL
2015-09-21 13:08:38.598, data, MQL
2015-09-21 13:08:38.667, data, MQL
2015-09-21 13:08:38.782, data, MQL
2015-09-21 13:08:38.964, data, MQL
2015-09-21 13:08:38.971, data, MQL
2015-09-21 13:08:39.070, data, MQL
2015-09-21 13:08:39.169, data, MQL
2015-09-21 13:08:39.273, data, MQL
2015-09-21 13:08:39.383, data, MQL
2015-09-21 13:08:39.468, data, MQL
2015-09-21 13:08:39.568, data, MQL
2015-09-21 13:08:39.668, data, MQL
2015-09-21 13:08:39.768, data, MQL
2015-09-21 13:08:39.871, data, MQL
2015-09-21 13:08:39.970, data, MQL
2015-09-21 13:08:40.072, data, MQL
2015-09-21 13:08:40.132, start, Start Agent System
2015-09-21 13:11:02.967, data, MQL,0 
2015-09-21 13:11:03.068, data, MQL,0 
2015-09-21 13:11:03.178, data, MQL,362 
2015-09-21 13:11:03.267, data, MQL,0 
2015-09-21 13:11:03.367, data, MQL,0 
2015-09-21 13:11:03.468, data, MQL,0 
2015-09-21 13:11:03.569, data, MQL,0 
2015-09-21 13:11:03.668, data, MQL,0 
2015-09-21 13:11:03.768, data, MQL,0 
2015-09-21 13:11:03.868, data, MQL,0 
2015-09-21 13:11:03.967, data, MQL,0 
2015-09-21 13:11:04.067, data, MQL,0 
2015-09-21 13:11:04.167, data, MQL,436 
2015-09-21 13:11:04.269, data, MQL,892 
2015-09-21 13:11:04.368, data, MQL,0 
2015-09-21 13:11:04.467, data, MQL,0 
2015-09-21 13:11:04.567, data, MQL,0 
2015-09-21 13:11:04.667, data, MQL,0 
2015-09-21 13:11:04.768, data, MQL,0 
2015-09-21 13:11:04.868, data, MQL,0 
2015-09-21 13:11:04.968, data, MQL,0 
2015-09-21 13:11:05.068, data, MQL,0 
2015-09-21 13:11:05.168, data, MQL,0 
2015-09-21 13:11:05.268, data, MQL,0 
2015-09-21 13:11:05.368, data, MQL,0 
2015-09-21 13:11:05.468, data, MQL,0 
2015-09-21 13:11:05.568, data, MQL,0 
2015-09-21 13:11:05.667, data, MQL,0 
2015-09-21 13:11:05.767, data, MQL,0 
2015-09-21 13:11:05.867, data, MQL,0 
2015-09-21 13:11:05.967, data, MQL,0 
2015-09-21 13:11:06.067, data, MQL,0 
2015-09-21 13:11:06.167, data, MQL,127 
2015-09-21 13:11:06.268, data, MQL,234 
2015-09-21 13:11:06.368, data, MQL,0 
2015-09-21 13:11:06.467, data, MQL,0 
2015-09-21 13:11:06.568, data, MQL,0 
2015-09-21 13:11:06.669, data, MQL,0 
2015-09-21 13:11:06.768, data, MQL,0 
2015-09-21 13:11:06.868, data, MQL,0 
2015-09-21 13:11:06.968, data, MQL,0 
2015-09-21 13:11:07.068, data, MQL,0 
2015-09-21 13:11:07.180, data, MQL,0 
2015-09-21 13:11:07.269, data, MQL,0 
2015-09-21 13:11:07.368, data, MQL,0 
2015-09-21 13:11:07.469, data, MQL,0 
2015-09-21 13:11:07.568, data, MQL,0 
2015-09-21 13:11:07.668, data, MQL,0 
2015-09-21 13:11:07.769, data, MQL,0 
2015-09-21 13:11:07.868, data, MQL,0 
2015-09-21 13:11:07.968, data, MQL,0 
2015-09-21 13:11:08.068, data, MQL,0 
2015-09-21 13:11:08.178, data, MQL,287 
2015-09-21 13:11:08.268, data, MQL,0 
2015-09-21 13:11:08.369, data, MQL,0 
2015-09-21 13:11:08.468, data, MQL,0 
2015-09-21 13:11:08.567, data, MQL,0 
2015-09-21 13:11:08.667, data, MQL,0 
2015-09-21 13:11:08.767, data, MQL,0 
2015-09-21 13:11:08.867, data, MQL,0 
2015-09-21 13:11:08.967, data, MQL,0 
2015-09-21 13:11:09.068, data, MQL,0 
2015-09-21 13:11:09.177, data, MQL,684 
2015-09-21 13:11:09.267, data, MQL,0 
2015-09-21 13:11:09.368, data, MQL,0 
2015-09-21 13:11:09.468, data, MQL,0 
2015-09-21 13:11:09.568, data, MQL,0 
2015-09-21 13:11:09.668, data, MQL,0 
2015-09-21 13:11:09.768, data, MQL,0 
2015-09-21 13:11:09.870, data, MQL,0 
2015-09-21 13:11:09.968, data, MQL,0 
2015-09-21 13:11:10.068, data, MQL,0 
2015-09-21 13:11:10.169, data, MQL,257 
2015-09-21 13:11:10.267, data, MQL,0 
2015-09-21 13:11:10.368, data, MQL,0 
2015-09-21 13:11:10.467, data, MQL,0 
2015-09-21 13:11:10.567, data, MQL,0 
2015-09-21 13:11:10.667, data, MQL,0 
2015-09-21 13:11:10.767, data, MQL,0 
2015-09-21 13:11:10.867, data, MQL,0 
2015-09-21 13:11:10.967, data, MQL,0 
2015-09-21 13:11:11.067, data, MQL,0 
2015-09-21 13:11:11.180, data, MQL,279 
2015-09-21 13:11:11.268, data, MQL,0 
2015-09-21 13:11:11.368, data, MQL,0 
2015-09-21 13:11:11.469, data, MQL,0 
2015-09-21 13:11:11.568, data, MQL,0 
2015-09-21 13:11:11.669, data, MQL,0 
2015-09-21 13:11:11.768, data, MQL,0 
2015-09-21 13:11:11.868, data, MQL,0 
2015-09-21 13:11:11.969, data, MQL,0 
2015-09-21 13:11:12.068, data, MQL,0 
2015-09-21 13:11:12.167, data, MQL,184 
2015-09-21 13:11:12.268, data, MQL,624 
2015-09-21 13:11:12.367, data, MQL,0 
2015-09-21 13:11:12.467, data, MQL,0 
2015-09-21 13:11:12.568, data, MQL,0 
2015-09-21 13:11:12.668, data, MQL,0 
2015-09-21 13:11:12.768, data, MQL,0 
2015-09-21 13:11:12.868, data, MQL,0 
2015-09-21 13:11:12.968, data, MQL,0 
2015-09-21 13:11:13.068, data, MQL,0 
2015-09-21 13:11:13.182, data, MQL,0 
2015-09-21 13:11:13.268, data, MQL,0 
2015-09-21 13:11:13.368, data, MQL,0 
2015-09-21 13:11:13.468, data, MQL,0 
2015-09-21 13:11:13.568, data, MQL,0 
2015-09-21 13:11:13.669, data, MQL,0 
2015-09-21 13:11:13.769, data, MQL,0 
2015-09-21 13:11:13.868, data, MQL,0 
2015-09-21 13:11:13.969, data, MQL,0 
2015-09-21 13:11:14.069, data, MQL,0 
2015-09-21 13:11:14.169, data, MQL,0 
2015-09-21 13:11:14.268, data, MQL,615 
2015-09-21 13:11:14.368, data, MQL,0 
2015-09-21 13:11:14.468, data, MQL,0 
2015-09-21 13:11:14.568, data, MQL,0 
2015-09-21 13:11:14.667, data, MQL,0 
2015-09-21 13:11:14.767, data, MQL,0 
2015-09-21 13:11:14.867, data, MQL,0 
2015-09-21 13:11:14.969, data, MQL,0 
2015-09-21 13:11:15.068, data, MQL,0 
2015-09-21 13:11:15.175, data, MQL,0 
2015-09-21 13:11:15.268, data, MQL,483 
2015-09-21 13:11:15.369, data, MQL,0 
2015-09-21 13:11:15.467, data, MQL,0 
2015-09-21 13:11:15.567, data, MQL,0 
2015-09-21 13:11:15.672, data, MQL,0 
2015-09-21 13:11:15.768, data, MQL,0 
2015-09-21 13:11:15.869, data, MQL,0 
2015-09-21 13:11:15.969, data, MQL,0 
2015-09-21 13:11:16.068, data, MQL,0 
2015-09-21 13:11:16.186, data, MQL,0 
2015-09-21 13:11:16.268, data, MQL,0 
2015-09-21 13:11:16.371, data, MQL,0 
2015-09-21 13:11:16.468, data, MQL,0 
2015-09-21 13:11:16.568, data, MQL,0 
2015-09-21 13:11:16.669, data, MQL,0 
2015-09-21 13:11:16.768, data, MQL,0 
2015-09-21 13:11:16.868, data, MQL,0 
2015-09-21 13:11:16.968, data, MQL,0 
2015-09-21 13:11:17.070, data, MQL,0 
2015-09-21 13:11:17.168, data, MQL,618 
2015-09-21 13:11:17.268, data, MQL,830 
2015-09-21 13:11:17.369, data, MQL,0 
2015-09-21 13:11:17.468, data, MQL,0 
2015-09-21 13:11:17.568, data, MQL,0 
2015-09-21 13:11:17.668, data, MQL,0 
2015-09-21 13:11:17.768, data, MQL,0 
2015-09-21 13:11:17.868, data, MQL,0 
2015-09-21 13:11:17.969, data, MQL,0 
2015-09-21 13:11:18.068, data, MQL,0 
2015-09-21 13:11:18.168, data, MQL,169 
2015-09-21 13:11:18.269, data, MQL,296 
2015-09-21 13:11:18.374, data, MQL,0 
2015-09-21 13:11:18.468, data, MQL,0 
2015-09-21 13:11:18.568, data, MQL,0 
2015-09-21 13:11:18.667, data, MQL,0 
2015-09-21 13:11:18.768, data, MQL,0 
2015-09-21 13:11:18.869, data, MQL,0 
2015-09-21 13:11:18.969, data, MQL,0 
2015-09-21 13:11:19.068, data, MQL,0 
2015-09-21 13:11:19.169, data, MQL,0 
2015-09-21 13:11:19.268, data, MQL,347 
2015-09-21 13:11:19.372, data, MQL,0 
2015-09-21 13:11:19.468, data, MQL,0 
2015-09-21 13:11:19.568, data, MQL,0 
2015-09-21 13:11:19.667, data, MQL,0 
2015-09-21 13:11:19.767, data, MQL,0 
2015-09-21 13:11:19.867, data, MQL,0 
2015-09-21 13:11:19.967, data, MQL,0 
2015-09-21 13:11:20.067, data, MQL,0 
2015-09-21 13:11:20.168, data, MQL,158 
2015-09-21 13:11:20.269, data, MQL,399 
2015-09-21 13:11:20.373, data, MQL,0 
2015-09-21 13:11:20.469, data, MQL,0 
2015-09-21 13:11:20.568, data, MQL,0 
2015-09-21 13:11:20.668, data, MQL,0 
2015-09-21 13:11:20.769, data, MQL,0 
2015-09-21 13:11:20.868, data, MQL,0 
2015-09-21 13:11:20.968, data, MQL,0 
2015-09-21 13:11:21.069, data, MQL,0 
2015-09-21 13:11:21.183, data, MQL,0 
2015-09-21 13:11:21.268, data, MQL,533 
2015-09-21 13:11:21.368, data, MQL,0 
2015-09-21 13:11:21.467, data, MQL,0 
2015-09-21 13:11:21.568, data, MQL,0 
2015-09-21 13:11:21.668, data, MQL,0 
2015-09-21 13:11:21.768, data, MQL,0 
2015-09-21 13:11:21.868, data, MQL,0 
2015-09-21 13:11:21.968, data, MQL,0 
2015-09-21 13:11:22.069, data, MQL,0 
2015-09-21 13:11:22.173, data, MQL,473 
2015-09-21 13:11:22.269, data, MQL,502 
2015-09-21 13:11:22.375, data, MQL,0 
2015-09-21 13:11:22.468, data, MQL,0 
2015-09-21 13:11:22.568, data, MQL,0 
2015-09-21 13:11:22.668, data, MQL,0 
2015-09-21 13:11:22.768, data, MQL,0 
2015-09-21 13:11:22.869, data, MQL,0 
2015-09-21 13:11:22.968, data, MQL,0 
2015-09-21 13:11:23.068, data, MQL,0 
2015-09-21 13:11:23.172, data, MQL,146 
2015-09-21 13:11:23.268, data, MQL,224 
2015-09-21 13:11:23.374, data, MQL,0 
2015-09-21 13:11:23.469, data, MQL,0 
2015-09-21 13:11:23.569, data, MQL,0 
2015-09-21 13:11:23.669, data, MQL,0 
2015-09-21 13:11:23.768, data, MQL,0 
2015-09-21 13:11:23.868, data, MQL,0 
2015-09-21 13:11:23.969, data, MQL,0 
2015-09-21 13:11:24.067, data, MQL,0 
2015-09-21 13:11:24.168, data, MQL,261 
2015-09-21 13:11:24.268, data, MQL,0 
2015-09-21 13:11:24.369, data, MQL,0 
2015-09-21 13:11:24.468, data, MQL,0 
2015-09-21 13:11:24.568, data, MQL,0 
2015-09-21 13:11:24.667, data, MQL,0 
2015-09-21 13:11:24.768, data, MQL,0 
2015-09-21 13:11:24.869, data, MQL,0 
2015-09-21 13:11:24.968, data, MQL,0 
2015-09-21 13:11:25.068, data, MQL,0 
2015-09-21 13:11:25.173, data, MQL,0 
2015-09-21 13:11:25.268, data, MQL,0 
2015-09-21 13:11:25.370, data, MQL,0 
2015-09-21 13:11:25.468, data, MQL,0 
2015-09-21 13:11:25.568, data, MQL,0 
2015-09-21 13:11:25.669, data, MQL,0 
2015-09-21 13:11:25.768, data, MQL,0 
2015-09-21 13:11:25.867, data, MQL,0 
2015-09-21 13:11:25.967, data, MQL,0 
2015-09-21 13:11:26.069, data, MQL,0 
2015-09-21 13:11:26.168, data, MQL,911 
2015-09-21 13:11:26.268, data, MQL,860 
2015-09-21 13:11:26.375, data, MQL,0 
2015-09-21 13:11:26.468, data, MQL,0 
2015-09-21 13:11:26.568, data, MQL,0 
2015-09-21 13:11:26.668, data, MQL,0 
2015-09-21 13:11:26.769, data, MQL,0 
2015-09-21 13:11:26.869, data, MQL,0 
2015-09-21 13:11:26.969, data, MQL,0 
2015-09-21 13:11:27.068, data, MQL,0 
2015-09-21 13:11:27.169, data, MQL,143 
2015-09-21 13:11:27.269, data, MQL,0 
2015-09-21 13:11:27.372, data, MQL,0 
2015-09-21 13:11:27.469, data, MQL,0 
2015-09-21 13:11:27.569, data, MQL,0 
2015-09-21 13:11:27.668, data, MQL,0 
2015-09-21 13:11:27.768, data, MQL,0 
2015-09-21 13:11:27.868, data, MQL,0 
2015-09-21 13:11:27.968, data, MQL,0 
2015-09-21 13:11:28.068, data, MQL,0 
2015-09-21 13:11:28.168, data, MQL,203 
2015-09-21 13:11:28.269, data, MQL,0 
2015-09-21 13:11:28.372, data, MQL,0 
2015-09-21 13:11:28.469, data, MQL,0 
2015-09-21 13:11:28.568, data, MQL,0 
2015-09-21 13:11:28.668, data, MQL,0 
2015-09-21 13:11:28.768, data, MQL,0 
2015-09-21 13:11:28.868, data, MQL,0 
2015-09-21 13:11:28.969, data, MQL,0 
2015-09-21 13:11:29.069, data, MQL,0 
2015-09-21 13:11:29.178, data, MQL,0 
2015-09-21 13:11:29.268, data, MQL,0 
2015-09-21 13:11:29.374, data, MQL,0 
2015-09-21 13:11:29.467, data, MQL,0 
2015-09-21 13:11:29.568, data, MQL,0 
2015-09-21 13:11:29.668, data, MQL,0 
2015-09-21 13:11:29.768, data, MQL,0 
2015-09-21 13:11:29.868, data, MQL,0 
2015-09-21 13:11:29.968, data, MQL,0 
2015-09-21 13:11:30.069, data, MQL,0 
2015-09-21 13:11:30.180, data, MQL,0 
2015-09-21 13:11:30.269, data, MQL,0 
2015-09-21 13:11:30.367, data, MQL,0 
2015-09-21 13:11:30.467, data, MQL,0 
2015-09-21 13:11:30.568, data, MQL,0 
2015-09-21 13:11:30.668, data, MQL,0 
2015-09-21 13:11:30.768, data, MQL,0 
2015-09-21 13:11:30.868, data, MQL,0 
2015-09-21 13:11:30.968, data, MQL,0 
2015-09-21 13:11:31.068, data, MQL,0 
2015-09-21 13:11:31.175, data, MQL,0 
2015-09-21 13:11:31.268, data, MQL,0 
2015-09-21 13:11:31.373, data, MQL,0 
2015-09-21 13:11:31.468, data, MQL,0 
2015-09-21 13:11:31.568, data, MQL,0 
2015-09-21 13:11:31.668, data, MQL,0 
2015-09-21 13:11:31.768, data, MQL,0 
2015-09-21 13:11:31.868, data, MQL,0 
2015-09-21 13:11:31.968, data, MQL,0 
2015-09-21 13:11:32.068, data, MQL,0 
2015-09-21 13:11:32.183, data, MQL,0 
2015-09-21 13:11:32.268, data, MQL,0 
2015-09-21 13:11:32.382, data, MQL,0 
2015-09-21 13:11:32.468, data, MQL,0 
2015-09-21 13:11:32.569, data, MQL,0 
2015-09-21 13:11:32.668, data, MQL,0 
2015-09-21 13:11:32.768, data, MQL,0 
2015-09-21 13:11:32.868, data, MQL,0 
2015-09-21 13:11:32.968, data, MQL,0 
2015-09-21 13:11:33.069, data, MQL,0 
2015-09-21 13:11:33.171, data, MQL,0 
2015-09-21 13:11:33.268, data, MQL,840 
2015-09-21 13:11:33.368, data, MQL,0 
2015-09-21 13:11:33.468, data, MQL,0 
2015-09-21 13:11:33.568, data, MQL,0 
2015-09-21 13:11:33.668, data, MQL,0 
2015-09-21 13:11:33.768, data, MQL,0 
2015-09-21 13:11:33.868, data, MQL,0 
2015-09-21 13:11:33.968, data, MQL,0 
2015-09-21 13:11:34.067, data, MQL,0 
2015-09-21 13:11:34.168, data, MQL,349 
2015-09-21 13:11:34.274, data, MQL,1001 
2015-09-21 13:11:34.369, data, MQL,0 
2015-09-21 13:11:34.469, data, MQL,0 
2015-09-21 13:11:34.569, data, MQL,0 
2015-09-21 13:11:34.669, data, MQL,0 
2015-09-21 13:11:34.768, data, MQL,0 
2015-09-21 13:11:34.869, data, MQL,0 
2015-09-21 13:11:34.968, data, MQL,0 
2015-09-21 13:11:35.068, data, MQL,0 
2015-09-21 13:11:35.168, data, MQL,98 
2015-09-21 13:11:35.268, data, MQL,0 
2015-09-21 13:11:35.368, data, MQL,0 
2015-09-21 13:11:35.469, data, MQL,0 
2015-09-21 13:11:35.570, data, MQL,0 
2015-09-21 13:11:35.668, data, MQL,0 
2015-09-21 13:11:35.768, data, MQL,0 
2015-09-21 13:11:35.868, data, MQL,0 
2015-09-21 13:11:35.968, data, MQL,0 
2015-09-21 13:11:36.069, data, MQL,0 
2015-09-21 13:11:36.178, data, MQL,0 
2015-09-21 13:11:36.268, data, MQL,950 
2015-09-21 13:11:36.368, data, MQL,0 
2015-09-21 13:11:36.468, data, MQL,0 
2015-09-21 13:11:36.568, data, MQL,0 
2015-09-21 13:11:36.668, data, MQL,0 
2015-09-21 13:11:36.768, data, MQL,0 
2015-09-21 13:11:36.868, data, MQL,0 
2015-09-21 13:11:36.968, data, MQL,0 
2015-09-21 13:11:37.068, data, MQL,0 
2015-09-21 13:11:37.176, data, MQL,0 
2015-09-21 13:11:37.268, data, MQL,0 
2015-09-21 13:11:37.368, data, MQL,0 
2015-09-21 13:11:37.468, data, MQL,0 
2015-09-21 13:11:37.569, data, MQL,0 
2015-09-21 13:11:37.668, data, MQL,0 
2015-09-21 13:11:37.768, data, MQL,0 
2015-09-21 13:11:37.868, data, MQL,0 
2015-09-21 13:11:37.968, data, MQL,0 
2015-09-21 13:11:38.068, data, MQL,0 
2015-09-21 13:11:38.185, data, MQL,435 
2015-09-21 13:11:38.268, data, MQL,876 
2015-09-21 13:11:38.368, data, MQL,0 
2015-09-21 13:11:38.468, data, MQL,0 
2015-09-21 13:11:38.568, data, MQL,0 
2015-09-21 13:11:38.668, data, MQL,0 
2015-09-21 13:11:38.769, data, MQL,0 
2015-09-21 13:11:38.869, data, MQL,0 
2015-09-21 13:11:38.969, data, MQL,0 
2015-09-21 13:11:39.069, data, MQL,0 
2015-09-21 13:11:39.169, data, MQL,0 
2015-09-21 13:11:39.275, data, MQL,902 
2015-09-21 13:11:39.368, data, MQL,0 
2015-09-21 13:11:39.469, data, MQL,0 
2015-09-21 13:11:39.569, data, MQL,0 
2015-09-21 13:11:39.668, data, MQL,0 
2015-09-21 13:11:39.768, data, MQL,0 
2015-09-21 13:11:39.868, data, MQL,0 
2015-09-21 13:11:39.968, data, MQL,0 
2015-09-21 13:11:40.068, data, MQL,0 
2015-09-21 13:11:40.182, data, MQL,242 
2015-09-21 13:11:40.268, data, MQL,0 
2015-09-21 13:11:40.368, data, MQL,0 
2015-09-21 13:11:40.468, data, MQL,0 
2015-09-21 13:11:40.568, data, MQL,0 
2015-09-21 13:11:40.668, data, MQL,0 
2015-09-21 13:11:40.769, data, MQL,0 
2015-09-21 13:11:40.869, data, MQL,0 
2015-09-21 13:11:40.969, data, MQL,0 
2015-09-21 13:11:41.068, data, MQL,0 
2015-09-21 13:11:41.168, data, MQL,0 
2015-09-21 13:11:41.268, data, MQL,890 
2015-09-21 13:11:41.369, data, MQL,0 
2015-09-21 13:11:41.468, data, MQL,0 
2015-09-21 13:11:41.568, data, MQL,0 
2015-09-21 13:11:41.668, data, MQL,0 
2015-09-21 13:11:41.768, data, MQL,0 
2015-09-21 13:11:41.868, data, MQL,0 
2015-09-21 13:11:41.968, data, MQL,0 
2015-09-21 13:11:42.068, data, MQL,0 
2015-09-21 13:11:42.178, data, MQL,0 
2015-09-21 13:11:42.268, data, MQL,1000 
2015-09-21 13:11:42.368, data, MQL,0 
2015-09-21 13:11:42.468, data, MQL,0 
2015-09-21 13:11:42.568, data, MQL,0 
2015-09-21 13:11:42.668, data, MQL,0 
2015-09-21 13:11:42.768, data, MQL,0 
2015-09-21 13:11:42.868, data, MQL,0 
2015-09-21 13:11:42.968, data, MQL,0 
2015-09-21 13:11:43.068, data, MQL,0 
2015-09-21 13:11:43.173, data, MQL,0 
2015-09-21 13:11:43.268, data, MQL,1001 
2015-09-21 13:11:43.368, data, MQL,0 
2015-09-21 13:11:43.469, data, MQL,0 
2015-09-21 13:11:43.573, data, MQL,0 
2015-09-21 13:11:43.668, data, MQL,0 
2015-09-21 13:11:43.767, data, MQL,0 
2015-09-21 13:11:43.867, data, MQL,0 
2015-09-21 13:11:43.968, data, MQL,0 
2015-09-21 13:11:44.068, data, MQL,0 
2015-09-21 13:11:44.180, data, MQL,0 
2015-09-21 13:11:44.268, data, MQL,215 
2015-09-21 13:11:44.368, data, MQL,0 
2015-09-21 13:11:44.468, data, MQL,0 
2015-09-21 13:11:44.568, data, MQL,0 
2015-09-21 13:11:44.668, data, MQL,0 
2015-09-21 13:11:44.768, data, MQL,0 
2015-09-21 13:11:44.868, data, MQL,0 
2015-09-21 13:11:44.968, data, MQL,0 
2015-09-21 13:11:45.068, data, MQL,0 
2015-09-21 13:11:45.191, data, MQL,0 
2015-09-21 13:11:45.268, data, MQL,1001 
2015-09-21 13:11:45.368, data, MQL,462 
2015-09-21 13:11:45.468, data, MQL,0 
2015-09-21 13:11:45.568, data, MQL,0 
2015-09-21 13:11:45.668, data, MQL,0 
2015-09-21 13:11:45.768, data, MQL,0 
2015-09-21 13:11:45.868, data, MQL,0 
2015-09-21 13:11:45.968, data, MQL,0 
2015-09-21 13:11:46.068, data, MQL,0 
2015-09-21 13:11:46.168, data, MQL,0 
2015-09-21 13:11:46.268, data, MQL,17 
2015-09-21 13:11:46.368, data, MQL,0 
2015-09-21 13:11:46.468, data, MQL,0 
2015-09-21 13:11:46.568, data, MQL,0 
2015-09-21 13:11:46.668, data, MQL,0 
2015-09-21 13:11:46.768, data, MQL,0 
2015-09-21 13:11:46.868, data, MQL,0 
2015-09-21 13:11:46.968, data, MQL,0 
2015-09-21 13:11:47.068, data, MQL,0 
2015-09-21 13:11:47.184, data, MQL,0 
2015-09-21 13:11:47.268, data, MQL,0 
2015-09-21 13:11:47.368, data, MQL,0 
2015-09-21 13:11:47.469, data, MQL,0 
2015-09-21 13:11:47.569, data, MQL,0 
2015-09-21 13:11:47.669, data, MQL,0 
2015-09-21 13:11:47.769, data, MQL,0 
2015-09-21 13:11:47.868, data, MQL,0 
2015-09-21 13:11:47.968, data, MQL,0 
2015-09-21 13:11:48.068, data, MQL,0 
2015-09-21 13:11:48.170, data, MQL,241 
2015-09-21 13:11:48.267, data, MQL,834 
2015-09-21 13:11:48.368, data, MQL,0 
2015-09-21 13:11:48.468, data, MQL,0 
2015-09-21 13:11:48.568, data, MQL,0 
2015-09-21 13:11:48.668, data, MQL,0 
2015-09-21 13:11:48.768, data, MQL,0 
2015-09-21 13:11:48.868, data, MQL,0 
2015-09-21 13:11:48.968, data, MQL,0 
2015-09-21 13:11:49.068, data, MQL,0 
2015-09-21 13:11:49.175, data, MQL,0 
2015-09-21 13:11:49.268, data, MQL,1001 
2015-09-21 13:11:49.368, data, MQL,0 
2015-09-21 13:11:49.468, data, MQL,0 
2015-09-21 13:11:49.568, data, MQL,0 
2015-09-21 13:11:49.668, data, MQL,0 
2015-09-21 13:11:49.768, data, MQL,0 
2015-09-21 13:11:49.868, data, MQL,0 
2015-09-21 13:11:49.968, data, MQL,0 
2015-09-21 13:11:50.068, data, MQL,0 
2015-09-21 13:11:50.172, data, MQL,0 
2015-09-21 13:11:50.268, data, MQL,0 
2015-09-21 13:11:50.368, data, MQL,0 
2015-09-21 13:11:50.468, data, MQL,0 
2015-09-21 13:11:50.568, data, MQL,0 
2015-09-21 13:11:50.668, data, MQL,0 
2015-09-21 13:11:50.768, data, MQL,0 
2015-09-21 13:11:50.868, data, MQL,0 
2015-09-21 13:11:50.968, data, MQL,0 
2015-09-21 13:11:51.068, data, MQL,0 
2015-09-21 13:11:51.186, data, MQL,0 
2015-09-21 13:11:51.268, data, MQL,0 
2015-09-21 13:11:51.368, data, MQL,0 
2015-09-21 13:11:51.468, data, MQL,0 
2015-09-21 13:11:51.569, data, MQL,0 
2015-09-21 13:11:51.668, data, MQL,0 
2015-09-21 13:11:51.768, data, MQL,0 
2015-09-21 13:11:51.868, data, MQL,0 
2015-09-21 13:11:51.968, data, MQL,0 
2015-09-21 13:11:52.068, data, MQL,0 
2015-09-21 13:11:52.175, data, MQL,0 
2015-09-21 13:11:52.268, data, MQL,0 
2015-09-21 13:11:52.368, data, MQL,0 
2015-09-21 13:11:52.468, data, MQL,0 
2015-09-21 13:11:52.569, data, MQL,0 
2015-09-21 13:11:52.668, data, MQL,0 
2015-09-21 13:11:52.769, data, MQL,0 
2015-09-21 13:11:52.868, data, MQL,0 
2015-09-21 13:11:52.967, data, MQL,0 
2015-09-21 13:11:53.067, data, MQL,0 
2015-09-21 13:11:53.168, data, MQL,0 
2015-09-21 13:11:53.268, data, MQL,860 
2015-09-21 13:11:53.368, data, MQL,0 
2015-09-21 13:11:53.469, data, MQL,0 
2015-09-21 13:11:53.568, data, MQL,0 
2015-09-21 13:11:53.668, data, MQL,0 
2015-09-21 13:11:53.768, data, MQL,0 
2015-09-21 13:11:53.869, data, MQL,0 
2015-09-21 13:11:53.968, data, MQL,0 
2015-09-21 13:11:54.068, data, MQL,0 
2015-09-21 13:11:54.177, data, MQL,664 
2015-09-21 13:11:54.274, data, MQL,863 
2015-09-21 13:11:54.372, data, MQL,0 
2015-09-21 13:11:54.469, data, MQL,0 
2015-09-21 13:11:54.569, data, MQL,0 
2015-09-21 13:11:54.668, data, MQL,0 
2015-09-21 13:11:54.769, data, MQL,0 
2015-09-21 13:11:54.868, data, MQL,0 
2015-09-21 13:11:54.968, data, MQL,0 
2015-09-21 13:11:55.068, data, MQL,0 
2015-09-21 13:11:55.169, data, MQL,382 
2015-09-21 13:11:55.269, data, MQL,1001 
2015-09-21 13:11:55.368, data, MQL,0 
2015-09-21 13:11:55.468, data, MQL,0 
2015-09-21 13:11:55.568, data, MQL,0 
2015-09-21 13:11:55.668, data, MQL,0 
2015-09-21 13:11:55.768, data, MQL,0 
2015-09-21 13:11:55.868, data, MQL,0 
2015-09-21 13:11:55.968, data, MQL,0 
2015-09-21 13:11:56.068, data, MQL,0 
2015-09-21 13:11:56.169, data, MQL,206 
2015-09-21 13:11:56.268, data, MQL,344 
2015-09-21 13:11:56.368, data, MQL,0 
2015-09-21 13:11:56.469, data, MQL,0 
2015-09-21 13:11:56.568, data, MQL,0 
2015-09-21 13:11:56.669, data, MQL,0 
2015-09-21 13:11:56.768, data, MQL,0 
2015-09-21 13:11:56.869, data, MQL,0 
2015-09-21 13:11:56.969, data, MQL,0 
2015-09-21 13:11:57.068, data, MQL,0 
2015-09-21 13:11:57.186, data, MQL,0 
2015-09-21 13:11:57.269, data, MQL,0 
2015-09-21 13:11:57.368, data, MQL,0 
2015-09-21 13:11:57.467, data, MQL,0 
2015-09-21 13:11:57.568, data, MQL,0 
2015-09-21 13:11:57.667, data, MQL,0 
2015-09-21 13:11:57.767, data, MQL,0 
2015-09-21 13:11:57.867, data, MQL,0 
2015-09-21 13:11:57.970, data, MQL,0 
2015-09-21 13:11:58.068, data, MQL,0 
2015-09-21 13:11:58.168, data, MQL,625 
2015-09-21 13:11:58.278, data, MQL,952 
2015-09-21 13:11:58.368, data, MQL,0 
2015-09-21 13:11:58.468, data, MQL,0 
2015-09-21 13:11:58.568, data, MQL,0 
2015-09-21 13:11:58.668, data, MQL,0 
