2015-09-21 13:08:37.000 procs -----------memory---------- ---swap-- -----io---- --system-- -----cpu------
2015-09-21 13:08:37.000  r  b   swpd   free  inact active   si   so    bi    bo   in   cs us sy id wa st
2015-09-21 13:12:58.000  7  0      0   2725    164   1140    0    0     0     0 1019 4272 11  7 83  0  0
2015-09-21 13:12:59.000  6  0      0   2725    164   1140    0    0     0    88 1006 3439 16  8 76  0  0
2015-09-21 13:13:00.000  8  0      0   2726    164   1140    0    0     0     0 1031 3601 14  8 78  0  0
2015-09-21 13:13:01.000  4  0      0   2724    164   1141    0    0     0     0 1008 3556 16  8 77  0  0
2015-09-21 13:13:02.000  7  0      0   2726    164   1139    0    0     0     0 1022 4105 16  8 77  0  0
2015-09-21 13:13:03.000  2  0      0   2726    164   1139    0    0     0    36 1005 5168 16  8 76  0  0
2015-09-21 13:13:04.000  7  0      0   2726    164   1139    0    0     0   108 1027 4685 13  7 80  0  0
2015-09-21 13:13:05.000  5  0      0   2718    164   1147    0    0     0     0 1016 4558 17  8 75  0  0
2015-09-21 13:13:06.000  6  0      0   2723    164   1142    0    0     0     0 1028 4481 11  7 82  0  0
2015-09-21 13:13:07.000  6  0      0   2723    164   1142    0    0     0     0 1003 3713 14  9 77  0  0
2015-09-21 13:13:08.000  2  0      0   2725    164   1139    0    0     0     0 1016 2851 15  9 77  0  0
2015-09-21 13:13:09.000  5  0      0   2722    164   1143    0    0     0   120 1008 3245 16  9 76  0  0
2015-09-21 13:13:10.000  6  0      0   2722    164   1143    0    0     0     0 1021 3129 17  8 76  0  0
2015-09-21 13:13:11.000  2  0      0   2716    164   1149    0    0     0     0 1004 3328 19  7 75  0  0
2015-09-21 13:13:12.000  7  0      0   2716    164   1149    0    0     0     0 1030 2667 12  7 82  0  0
2015-09-21 13:13:13.000  6  0      0   2713    164   1152    0    0     0     8 1008 2698 17  7 77  0  0
2015-09-21 13:13:14.000  7  0      0   2713    164   1152    0    0     0   108 1038 3235 13  8 79  0  0
2015-09-21 13:13:15.000  5  0      0   2713    164   1153    0    0     0     0 1008 3376 17  8 76  0  0
2015-09-21 13:13:16.000  5  0      0   2713    164   1152    0    0     0     0 1028 3152 17  8 76  0  0
2015-09-21 13:13:17.000  4  0      0   2713    164   1153    0    0     0     0 1006 2688 15  7 79  0  0
2015-09-21 13:13:18.000  1  0      0   2713    164   1152    0    0     0    20 1025 2743 14  6 80  0  0
2015-09-21 13:13:19.000  0  0      0   2711    164   1154    0    0     0   140 1009 3243 11  6 83  1  0
2015-09-21 13:13:20.000  0  0      0   2720    164   1145    0    0     0     0 1020 3581 13  9 78  0  0
2015-09-21 13:13:21.000  0  0      0   2721    164   1145    0    0     0     0 1002 1416 10  3 87  0  0
2015-09-21 13:13:22.000  1  0      0   2718    164   1148    0    0     0     0 1021 2699 16  8 76  0  0
2015-09-21 13:13:23.000  5  0      0   2717    164   1148    0    0     0     0 1007 3984 16  9 76  0  0
2015-09-21 13:13:24.000  4  0      0   2719    164   1145    0    0     0   100 1024 3236 16  8 76  0  0
2015-09-21 13:13:25.000  1  0      0   2719    164   1145    0    0     0     0 1002 4605 18  8 74  0  0
2015-09-21 13:13:26.000  1  0      0   2719    164   1145    0    0     0     0 1021 2648 17  6 77  0  0
2015-09-21 13:13:27.000  6  0      0   2719    164   1145    0    0     0     0 1011 2753 17  8 76  0  0
2015-09-21 13:13:28.000 18  0      0   2719    164   1146    0    0     0     0 1020 4621 17 10 73  0  0
2015-09-21 13:13:29.000  1  0      0   2719    164   1146    0    0     0   120 1009 3282 15  6 79  0  0
2015-09-21 13:13:30.000  0  0      0   2719    164   1146    0    0     0     0 1019 4537 15  8 77  0  0
2015-09-21 13:13:31.000  0  0      0   2718    164   1146    0    0     0     0 1014 4715 15  9 77  0  0
2015-09-21 13:13:32.000  1  0      0   2718    164   1146    0    0     0     0 1019 4369 17 10 74  0  0
2015-09-21 13:13:33.000  0  0      0   2718    164   1146    0    0     0    16 1003 3965 16  8 77  0  0
2015-09-21 13:13:34.000  0  0      0   2717    164   1148    0    0     0   112 1023 3922 15  9 76  0  0
2015-09-21 13:13:35.000  0  0      0   2717    164   1148    0    0     0     0 1002 2864 17  8 76  0  0
2015-09-21 13:13:36.000  0  0      0   2717    164   1148    0    0     0     0 1020 3217 15  7 79  0  0
2015-09-21 13:13:37.000  0  0      0   2716    164   1148    0    0     0     0 1003 4952 14  9 77  0  0
2015-09-21 13:13:38.000  0  0      0   2716    164   1148    0    0     0     0 1021 3012 16  6 78  0  0
2015-09-21 13:13:39.000  0  0      0   2716    164   1149    0    0     0   108 1008 5002 14  9 77  0  0
2015-09-21 13:13:40.000  0  0      0   2715    164   1150    0    0     0     0 1020 2956 16  8 76  0  0
2015-09-21 13:13:41.000  1  0      0   2714    164   1150    0    0     0     0 1003 3586 15  8 77  0  0
2015-09-21 13:13:42.000  0  0      0   2714    164   1150    0    0     0     0 1019 3563 15  7 78  0  0
2015-09-21 13:13:43.000  0  0      0   2707    164   1157    0    0     0     0 1002 4047 19  8 73  0  0
2015-09-21 13:13:44.000  8  0      0   2707    164   1158    0    0     0   104 1022 3878 20  8 73  0  0
2015-09-21 13:13:45.000  1  0      0   2706    164   1158    0    0     0     0 1002 7420 15 12 73  0  0
2015-09-21 13:13:46.000  0  0      0   2706    164   1158    0    0     0     0 1034 3779 17  8 75  0  0
2015-09-21 13:13:47.000  1  0      0   2707    164   1158    0    0     0     0 1004 3228 14  6 80  0  0
2015-09-21 13:13:48.000  0  0      0   2706    164   1158    0    0     0     4 1020 4262 15  8 78  0  0
2015-09-21 13:13:49.000  1  0      0   2706    164   1158    0    0     0   156 1010 3060 18 10 73  0  0
2015-09-21 13:13:50.000  0  0      0   2706    164   1159    0    0     0     0 1020 3193 16  6 78  0  0
2015-09-21 13:13:51.000  1  0      0   2705    164   1159    0    0     0     0 1003 2851 19  9 73  0  0
2015-09-21 13:13:52.000  1  0      0   2705    164   1159    0    0     0     0 1019 3202 16  7 77  0  0
2015-09-21 13:13:53.000  1  0      0   2705    164   1160    0    0     0    52 1014 3004 16  8 76  0  0
2015-09-21 13:13:54.000  1  0      0   2705    164   1160    0    0     0   112 1025 6037 15 10 75  0  0
2015-09-21 13:13:55.000  0  0      0   2705    164   1160    0    0     0     0 1004 2571 17  7 76  0  0
2015-09-21 13:13:56.000  0  0      0   2705    164   1160    0    0     0     0 1021 4023 18  8 74  0  0
2015-09-21 13:13:57.000  0  0      0   2704    164   1160    0    0     0     0 1004 2520 19  8 73  0  0
2015-09-21 13:13:58.000  0  0      0   2704    164   1160    0    0     0     0 1018 2903 18  7 75  0  0
2015-09-21 13:13:59.000  0  0      0   2704    164   1160    0    0     0   112 1009 3634 15  8 77  1  0
2015-09-21 13:14:00.000  0  0      0   2704    164   1160    0    0     0     0 1022 4162 16  7 77  0  0
2015-09-21 13:14:01.000  0  0      0   2704    164   1161    0    0     0     0 1018 3808 16  9 75  0  0
2015-09-21 13:14:02.000  0  0      0   2704    164   1161    0    0     0     0 1018 2868 17  9 74  0  0
2015-09-21 13:14:03.000  0  0      0   2703    164   1161    0    0     0    40 1005 3665 14  8 78  0  0
2015-09-21 13:14:04.000  0  0      0   2704    164   1161    0    0     0   108 1026 3733 17  8 75  0  0
2015-09-21 13:14:05.000  0  0      0   2703    164   1161    0    0     0     0 1005 3963 16  8 77  0  0
2015-09-21 13:14:06.000  0  0      0   2703    164   1161    0    0     0     0 1020 3093 22  9 69  0  0
2015-09-21 13:14:07.000  0  0      0   2700    164   1165    0    0     0     0 1002 3053 19  8 73  0  0
2015-09-21 13:14:08.000  0  0      0   2702    164   1162    0    0     0     0 1021 3023 21  8 71  0  0
2015-09-21 13:14:09.000  0  0      0   2703    164   1162    0    0     0   128 1008 3252 16  7 78  0  0
2015-09-21 13:14:10.000  0  0      0   2703    164   1162    0    0     0     0 1020 3020 20  7 74  0  0
2015-09-21 13:14:11.000  0  0      0   2702    164   1162    0    0     0     0 1001 3711 17  7 76  0  0
2015-09-21 13:14:12.000  0  0      0   2702    164   1162    0    0     0     0 1021 2408 16  7 78  0  0
2015-09-21 13:14:13.000  0  0      0   2702    164   1162    0    0     0     0 1004 4101 16  8 77  0  0
2015-09-21 13:14:14.000  0  0      0   2702    164   1162    0    0     0   104 1026 4900 19 10 71  0  0
2015-09-21 13:14:15.000  1  0      0   2702    164   1163    0    0     0     0 1002 4796 17  9 75  0  0
2015-09-21 13:14:16.000  4  0      0   2702    164   1163    0    0     0     0 1033 3606 18  8 74  0  0
2015-09-21 13:14:17.000  1  0      0   2702    164   1163    0    0     0     0 1003 3258 16  8 76  0  0
2015-09-21 13:14:18.000  1  0      0   2701    164   1163    0    0     0     0 1020 5141 18 13 69  0  0
2015-09-21 13:14:19.000  4  0      0   2701    164   1163    0    0     0   132 1007 3002 12  6 83  0  0
2015-09-21 13:14:20.000  0  0      0   2701    164   1163    0    0     0     0 1023 2759 22  7 71  0  0
2015-09-21 13:14:21.000  0  0      0   2701    164   1163    0    0     0     0 1002 3965 15  8 77  0  0
2015-09-21 13:14:22.000  1  0      0   2672    164   1192    0    0     0     0 1022 2912 17  9 75  0  0
2015-09-21 13:14:23.000  0  0      0   2677    164   1187    0    0     0     4 1005 4347 19 10 71  0  0
2015-09-21 13:14:24.000  1  0      0   2701    164   1164    0    0     0   112 1025 4279 16  9 75  0  0
2015-09-21 13:14:25.000  2  0      0   2701    164   1164    0    0     0     0 1005 5116 15  9 76  0  0
2015-09-21 13:14:26.000  6  0      0   2701    164   1164    0    0     0     0 1028 5168 16  9 75  0  0
2015-09-21 13:14:27.000  1  0      0   2699    165   1165    0    0     0     0 1007 3871 17  8 75  0  0
2015-09-21 13:14:28.000  2  0      0   2700    165   1165    0    0     0    52 1031 3807 17  7 77  0  0
2015-09-21 13:14:29.000  4  0      0   2698    165   1167    0    0     0   104 1008 3798 16  7 77  1  0
2015-09-21 13:14:30.000  1  0      0   2698    165   1167    0    0     0     0 1019 4779 15  8 78  0  0
2015-09-21 13:14:31.000  2  0      0   2700    165   1164    0    0     0     0 1014 3929 19  8 73  0  0
2015-09-21 13:14:32.000  2  0      0   2700    165   1164    0    0     0     0 1025 2996 18  8 74  0  0
2015-09-21 13:14:33.000  1  0      0   2700    165   1164    0    0     0     0 1002 4808 18 10 73  0  0
2015-09-21 13:14:34.000  1  0      0   2700    165   1164    0    0     0   140 1024 4619 16  9 76  0  0
2015-09-21 13:14:35.000  3  0      0   2699    165   1166    0    0     0     0 1013 3440 19  7 75  0  0
2015-09-21 13:14:36.000  2  0      0   2698    165   1167    0    0     0     0 1009 3658 17 10 74  0  0
2015-09-21 13:14:37.000  4  0      0   2696    165   1169    0    0     0     0 1021 2842 16  7 77  0  0
2015-09-21 13:14:38.000  2  0      0   2696    165   1169    0    0     0    28 1003 3021 17  8 75  0  0
2015-09-21 13:14:39.000  1  0      0   2696    165   1169    0    0     0    88 1028 2891 17  8 75  0  0
2015-09-21 13:14:40.000  4  0      0   2698    165   1166    0    0     0     0 1002 3315 16  7 77  0  0
2015-09-21 13:14:41.000  0  0      0   2698    165   1166    0    0     0     0 1022 2903 20  9 72  0  0
2015-09-21 13:14:42.000  1  0      0   2697    165   1167    0    0     0     0 1002 4154 17  8 76  0  0
2015-09-21 13:14:43.000  2  0      0   2695    165   1170    0    0     0     0 1020 2619 17  7 76  0  0
2015-09-21 13:14:44.000  9  0      0   2697    165   1167    0    0     0   124 1008 4120 17  6 77  0  0
2015-09-21 13:14:45.000  0  0      0   2697    165   1167    0    0     0     0 1019 5587 19 11 70  0  0
2015-09-21 13:14:46.000  1  0      0   2694    165   1170    0    0     0     0 1005 3058 17  8 75  0  0
2015-09-21 13:14:47.000  0  0      0   2698    165   1167    0    0     0     0 1030 4398 20 10 70  0  0
2015-09-21 13:14:48.000  2  0      0   2697    165   1167    0    0     0     0 1003 2300 20  7 73  0  0
2015-09-21 13:14:49.000  1  0      0   2697    165   1167    0    0     0   128 1024 2935 17  8 75  0  0
2015-09-21 13:14:50.000  1  0      0   2697    165   1167    0    0     0     0 1004 3001 19  8 74  0  0
2015-09-21 13:14:51.000  0  0      0   2696    165   1168    0    0     0     0 1020 2995 16  6 78  0  0
2015-09-21 13:14:52.000  0  0      0   2695    165   1169    0    0     0     0 1000 5763 18 12 70  0  0
2015-09-21 13:14:53.000  0  0      0   2691    165   1173    0    0     0     0 1020 4968 22 12 66  0  0
2015-09-21 13:14:54.000  0  1      0   2691    165   1174    0    0     0    48 1004 4430 18  9 73  1  0
2015-09-21 13:14:55.000  0  0      0   2691    165   1173    0    0     0    64 1022 3079 18  7 76  1  0
2015-09-21 13:14:56.000  0  0      0   2691    165   1173    0    0     0     0 1003 3893 21  9 71  0  0
2015-09-21 13:14:57.000  0  0      0   2691    165   1174    0    0     0     0 1021 3613 21  8 71  0  0
2015-09-21 13:14:58.000  0  0      0   2690    165   1174    0    0     0     8 1004 4811 21 10 70  0  0
2015-09-21 13:14:59.000  0  0      0   2691    165   1174    0    0     0   120 1024 7721 18 12 71  0  0
2015-09-21 13:15:00.000  0  0      0   2690    165   1174    0    0     0     0 1003 4894 17  9 74  0  0
2015-09-21 13:15:01.000  0  0      0   2690    165   1174    0    0     0     0 1018 3841 18  8 74  0  0
2015-09-21 13:15:02.000  0  0      0   2690    165   1174    0    0     0     0 1017 3759 19  9 73  0  0
2015-09-21 13:15:03.000  3  0      0   2687    165   1177    0    0     0    12 1023 3656 18  8 74  0  0
2015-09-21 13:15:04.000  0  0      0   2690    165   1174    0    0     0   136 1008 3649 16  7 78  0  0
2015-09-21 13:15:05.000  0  0      0   2689    165   1174    0    0     0     4 1022 4098 16  8 77  0  0
2015-09-21 13:15:06.000  0  0      0   2689    165   1175    0    0     0     0 1003 2927 19  8 73  0  0
2015-09-21 13:15:07.000  0  0      0   2689    165   1175    0    0     0     0 1019 2731 18  9 73  0  0
2015-09-21 13:15:08.000  0  0      0   2689    165   1175    0    0     0     0 1004 3237 16  8 76  0  0
2015-09-21 13:15:09.000  0  0      0   2689    165   1175    0    0     0   124 1024 3581 18  9 73  0  0
2015-09-21 13:15:10.000  0  0      0   2689    165   1175    0    0     0     0 1003 3943 18  8 75  0  0
2015-09-21 13:15:11.000  1  0      0   2689    165   1175    0    0     0     0 1019 4378 20  8 72  0  0
2015-09-21 13:15:12.000  0  0      0   2689    165   1175    0    0     0     0 1004 5412 18 12 70  0  0
2015-09-21 13:15:13.000  4  0      0   2689    165   1175    0    0     0    32 1021 6560 20 13 68  0  0
2015-09-21 13:15:14.000  0  0      0   2688    165   1176    0    0     0    92 1008 3992 20 11 69  1  0
2015-09-21 13:15:15.000  1  0      0   2687    165   1177    0    0     0     0 1020 3486 17  6 77  0  0
2015-09-21 13:15:16.000  1  0      0   2687    165   1177    0    0     0     0 1003 4605 22 10 69  0  0
2015-09-21 13:15:17.000  0  0      0   2687    165   1177    0    0     0     0 1036 3772 19 10 71  0  0
2015-09-21 13:15:18.000  1  0      0   2686    165   1177    0    0     0     0 1002 4586 21 13 67  0  0
2015-09-21 13:15:19.000  2  0      0   2681    165   1183    0    0     0   144 1024 2483 21  8 71  0  0
2015-09-21 13:15:20.000  0  0      0   2680    165   1184    0    0     0     0 1004 2449 23  5 72  0  0
2015-09-21 13:15:21.000  2  0      0   2686    165   1178    0    0     0     0 1020 3766 16  8 76  0  0
2015-09-21 13:15:22.000  0  0      0   2686    165   1178    0    0     0     0 1004 3576 18  7 75  0  0
2015-09-21 13:15:23.000  0  0      0   2686    165   1178    0    0     0     0 1020 5401 19 11 70  0  0
2015-09-21 13:15:24.000  0  0      0   2686    165   1178    0    0     0   108 1009 4450 18 10 73  0  0
2015-09-21 13:15:25.000  0  0      0   2686    165   1178    0    0     0     0 1022 7539 19 13 68  0  0
2015-09-21 13:15:26.000  0  0      0   2685    165   1178    0    0     0     0 1005 5111 21 11 69  0  0
2015-09-21 13:15:27.000  0  0      0   2685    165   1178    0    0     0     0 1022 8261 17 13 70  0  0
2015-09-21 13:15:28.000  0  0      0   2684    165   1180    0    0     0     0 1002 6919 19 11 70  0  0
2015-09-21 13:15:29.000  0  0      0   2685    165   1179    0    0     0   112 1025 2925 20  8 73  0  0
2015-09-21 13:15:30.000  0  0      0   2678    165   1186    0    0     0     0 1005 4002 17  9 75  0  0
2015-09-21 13:15:31.000  0  0      0   2683    165   1181    0    0     0     0 1019 5429 16  8 76  0  0
2015-09-21 13:15:32.000  0  0      0   2683    165   1181    0    0     0     0 1017 2513 19  7 75  0  0
2015-09-21 13:15:33.000  0  0      0   2683    165   1181    0    0     0     8 1020 3123 19  7 74  0  0
2015-09-21 13:15:34.000  0  0      0   2683    165   1181    0    0     0   128 1009 4202 18 10 73  0  0
2015-09-21 13:15:35.000  0  0      0   2683    165   1181    0    0     0     0 1022 7055 19 12 69  0  0
2015-09-21 13:15:36.000  0  0      0   2678    165   1187    0    0     0     0 1003 3266 22  8 70  0  0
2015-09-21 13:15:37.000  0  0      0   2677    165   1187    0    0     0     0 1016 4781 21 13 67  0  0
2015-09-21 13:15:38.000  0  0      0   2677    165   1187    0    0     0    36 1010 3513 18  8 75  0  0
2015-09-21 13:15:39.000  0  0      0   2676    165   1188    0    0     0   128 1025 2611 16  7 76  1  0
2015-09-21 13:15:40.000  0  0      0   2676    165   1188    0    0     0     0 1003 3417 18  8 75  0  0
2015-09-21 13:15:41.000  0  0      0   2675    165   1188    0    0     0     0 1020 2752 19  7 74  0  0
2015-09-21 13:15:42.000  0  0      0   2675    165   1189    0    0     0     0 1003 2625 18  8 75  0  0
2015-09-21 13:15:43.000  0  0      0   2675    165   1189    0    0     0     0 1021 7880 20 14 66  0  0
2015-09-21 13:15:44.000  0  0      0   2675    165   1189    0    0     0   108 1011 5896 20 13 67  0  0
2015-09-21 13:15:45.000  0  0      0   2674    165   1189    0    0     0     0 1019 5040 18  9 74  0  0
2015-09-21 13:15:46.000  0  0      0   2674    165   1189    0    0     0     0 1005 6863 19 12 69  0  0
2015-09-21 13:15:47.000  0  0      0   2674    165   1189    0    0     0     0 1032 3797 20  9 72  0  0
2015-09-21 13:15:48.000  5  0      0   2674    165   1190    0    0     0    36 1004 5632 19 12 69  0  0
2015-09-21 13:15:49.000  0  0      0   2674    165   1190    0    0     0   120 1027 6550 23 14 63  0  0
2015-09-21 13:15:50.000  0  0      0   2674    165   1190    0    0     0     0 1003 3329 18  7 75  0  0
2015-09-21 13:15:51.000  0  0      0   2674    165   1190    0    0     0     0 1020 4254 18  8 74  0  0
2015-09-21 13:15:52.000  0  0      0   2673    165   1190    0    0     0     0 1005 4352 17  9 74  0  0
2015-09-21 13:15:53.000  1  0      0   2674    165   1190    0    0     0     0 1020 2790 19  8 73  0  0
2015-09-21 13:15:54.000  1  0      0   2674    165   1190    0    0     0   116 1010 3166 18  7 76  0  0
2015-09-21 13:15:55.000  3  0      0   2673    165   1191    0    0     0     0 1019 5635 20 13 67  0  0
2015-09-21 13:15:56.000  1  0      0   2672    165   1192    0    0     0     0 1004 2827 17  8 76  0  0
2015-09-21 13:15:57.000  1  0      0   2672    165   1192    0    0     0     0 1022 7897 19 13 68  0  0
2015-09-21 13:15:58.000  2  0      0   2672    165   1192    0    0     0     0 1003 4846 17  9 74  0  0
2015-09-21 13:15:59.000  1  0      0   2672    165   1192    0    0     0   112 1025 3691 20  8 72  1  0
2015-09-21 13:16:00.000  0  0      0   2671    165   1192    0    0     0     0 1003 7021 19 13 68  0  0
2015-09-21 13:16:01.000  2  0      0   2671    165   1192    0    0     0     0 1021 4034 17  7 76  0  0
2015-09-21 13:16:02.000  0  0      0   2671    165   1192    0    0     0   212 1027 3151 17 12 71  0  0
2015-09-21 13:16:03.000  3  0      0   2671    165   1192    0    0     0     0 1030 3857 18  8 74  0  0
2015-09-21 13:16:04.000  0  0      0   2671    165   1193    0    0     0     0 1003 7829 18 13 69  0  0
2015-09-21 13:16:05.000  0  0      0   2671    165   1193    0    0     0     0 1019 2910 19  7 74  0  0
2015-09-21 13:16:06.000  3  0      0   2671    165   1193    0    0     0     0 1003 2503 20  9 72  0  0
2015-09-21 13:16:07.000  5  0      0   2671    165   1193    0    0     0   148 1021 4670 20 10 70  0  0
2015-09-21 13:16:08.000  1  0      0   2670    165   1193    0    0     0     8 1004 3438 21  9 70  0  0
2015-09-21 13:16:09.000  0  0      0   2670    165   1193    0    0     0     0 1019 3438 20  8 72  0  0
2015-09-21 13:16:10.000  0  0      0   2670    165   1193    0    0     0     0 1005 2817 17  7 77  0  0
2015-09-21 13:16:11.000  0  0      0   2670    165   1193    0    0     0     0 1022 6126 21 12 67  0  0
2015-09-21 13:16:12.000  0  0      0   2670    165   1193    0    0     0   108 1008 4491 19  8 74  0  0
2015-09-21 13:16:13.000  0  0      0   2670    165   1194    0    0     0   104 1041 6690 20 13 68  0  0
2015-09-21 13:16:14.000  0  0      0   2670    165   1194    0    0     0     0 1003 4481 18  8 74  0  0
2015-09-21 13:16:15.000  0  0      0   2670    165   1194    0    0     0     0 1020 6014 21 11 68  0  0
2015-09-21 13:16:16.000  1  0      0   2670    165   1194    0    0     0     0 1003 2501 15  6 80  0  0
2015-09-21 13:16:17.000  0  0      0   2669    165   1194    0    0     0   108 1025 3075 20  8 72  0  0
2015-09-21 13:16:18.000  0  0      0   2670    165   1194    0    0     0     0 1017 4403 19 10 71  0  0
2015-09-21 13:16:19.000  1  0      0   2669    165   1194    0    0     0     0 1021 5984 22 13 65  0  0
2015-09-21 13:16:20.000  1  0      0   2669    165   1195    0    0     0     0 1004 2831 20  8 72  0  0
2015-09-21 13:16:21.000  1  0      0   2668    165   1195    0    0     0     0 1020 6453 26 12 61  0  0
2015-09-21 13:16:22.000  1  0      0   2668    165   1196    0    0     0   140 1008 5600 22 13 66  0  0
2015-09-21 13:16:23.000  0  0      0   2666    165   1197    0    0     0    20 1021 2997 19  7 75  0  0
2015-09-21 13:16:24.000  1  0      0   2666    165   1198    0    0     0     0 1003 2983 20  8 72  0  0
2015-09-21 13:16:25.000  1  0      0   2665    165   1198    0    0     0     0 1020 5943 21 11 68  0  0
2015-09-21 13:16:26.000  1  0      0   2665    165   1199    0    0     0     0 1003 4112 21  9 70  0  0
2015-09-21 13:16:27.000  1  0      0   2665    165   1199    0    0     0   100 1026 4296 19  8 73  0  0
2015-09-21 13:16:28.000  1  0      0   2664    165   1200    0    0     0     0 1006 4903 23 12 65  0  0
2015-09-21 13:16:29.000  2  0      0   2664    165   1199    0    0     0     0 1020 5166 21 11 68  0  0
2015-09-21 13:16:30.000  3  0      0   2664    165   1199    0    0     0     0 1001 2975 17  7 76  0  0
2015-09-21 13:16:31.000  6  0      0   2664    165   1199    0    0     0     0 1019 8060 22 14 64  0  0
2015-09-21 13:16:32.000  4  0      0   2662    165   1202    0    0     0   128 1007 4726 28 15 57  0  0
2015-09-21 13:16:33.000  1  0      0   2655    165   1208    0    0     0     0 1035 8032 22 15 64  0  0
2015-09-21 13:16:34.000  3  0      0   2655    165   1208    0    0     0     0 1004 2591 20  7 74  0  0
2015-09-21 13:16:35.000  1  0      0   2663    165   1201    0    0     0     0 1020 6358 22 12 67  0  0
2015-09-21 13:16:36.000  1  0      0   2662    165   1201    0    0     0     0 1004 7160 21 11 68  0  0
2015-09-21 13:16:37.000  0  0      0   2662    165   1201    0    0     0   164 1023 4626 19 10 72  0  0
2015-09-21 13:16:38.000  3  0      0   2662    165   1201    0    0     0     0 1006 3210 17  7 76  0  0
2015-09-21 13:16:39.000  2  0      0   2661    165   1203    0    0     0     0 1021 5216 23 11 66  0  0
2015-09-21 13:16:40.000  3  0      0   2661    165   1203    0    0     0     0 1003 4364 21  8 71  0  0
2015-09-21 13:16:41.000  0  0      0   2660    165   1203    0    0     0     0 1022 5918 25 15 60  0  0
2015-09-21 13:16:42.000  0  0      0   2659    165   1205    0    0     0   124 1007 4929 23 12 66  0  0
2015-09-21 13:16:43.000  0  0      0   2658    165   1205    0    0     0     8 1024 4958 23 13 64  0  0
2015-09-21 13:16:44.000  0  0      0   2658    165   1206    0    0     0     0 1001 5600 25 14 61  0  0
2015-09-21 13:16:45.000  0  0      0   2658    165   1206    0    0     0     0 1019 3941 24  9 68  0  0
2015-09-21 13:16:46.000  0  0      0   2659    165   1204    0    0     0     0 1005 2639 21  7 72  0  0
2015-09-21 13:16:47.000  1  0      0   2659    165   1204    0    0     0   120 1024 7819 28 15 57  0  0
2015-09-21 13:16:48.000  0  0      0   2659    165   1204    0    0     0    24 1018 3810 20  8 72  0  0
2015-09-21 13:16:49.000  0  0      0   2659    165   1204    0    0     0     0 1019 5732 20 13 67  0  0
2015-09-21 13:16:50.000  0  0      0   2659    165   1205    0    0     0     0 1003 5536 22 10 68  0  0
2015-09-21 13:16:51.000  0  0      0   2659    165   1205    0    0     0     0 1021 4535 20 10 70  0  0
2015-09-21 13:16:52.000  0  0      0   2658    165   1205    0    0     0   144 1008 4679 20 11 70  0  0
2015-09-21 13:16:53.000  0  0      0   2658    165   1205    0    0     0     0 1020 5371 21 11 69  0  0
2015-09-21 13:16:54.000  0  0      0   2658    165   1205    0    0     0     0 1003 4318 19  9 72  0  0
2015-09-21 13:16:55.000  3  0      0   2658    165   1205    0    0     0     0 1021 5792 21 11 69  0  0
2015-09-21 13:16:56.000  0  0      0   2658    165   1206    0    0     0     0 1004 6958 29 15 56  0  0
2015-09-21 13:16:57.000  0  0      0   2657    165   1206    0    0     0   132 1027 4847 25 10 65  0  0
2015-09-21 13:16:58.000  3  0      0   2657    165   1206    0    0     0    20 1003 5605 21 11 68  0  0
2015-09-21 13:16:59.000  2  0      0   2657    165   1206    0    0     0     0 1021 2825 21  8 71  0  0
2015-09-21 13:17:00.000  1  0      0   2657    165   1206    0    0     0     0 1004 4484 19 10 71  0  0
2015-09-21 13:17:01.000  1  0      0   2657    165   1206    0    0     0     0 1020 3064 19  7 74  0  0
2015-09-21 13:17:02.000  0  0      0   2657    165   1206    0    0     0   108 1008 2581 16  8 76  0  0
2015-09-21 13:17:03.000  0  0      0   2657    165   1206    0    0     0     0 1032 7826 26 16 58  0  0
2015-09-21 13:17:04.000  0  0      0   2643    165   1221    0    0     0     0 1004 5986 29 16 55  0  0
2015-09-21 13:17:05.000  0  0      0   2641    165   1222    0    0     0     0 1021 6113 33 12 55  0  0
2015-09-21 13:17:06.000  0  0      0   2641    165   1223    0    0     0     0 1004 4114 26 12 63  0  0
2015-09-21 13:17:07.000  0  0      0   2641    165   1223    0    0     0   156 1022 2902 18  8 74  1  0
2015-09-21 13:17:08.000  0  0      0   2656    165   1207    0    0     0     0 1004 7247 26 14 60  0  0
2015-09-21 13:17:09.000  1  0      0   2656    165   1207    0    0     0     0 1020 5214 26 16 58  0  0
2015-09-21 13:17:10.000  1  0      0   2655    165   1208    0    0     0     0 1003 5625 27 13 60  0  0
2015-09-21 13:17:11.000  0  0      0   2655    165   1208    0    0     0     0 1020 5984 19 11 71  0  0
2015-09-21 13:17:12.000  1  0      0   2655    165   1209    0    0     0   144 1008 4349 26 14 60  0  0
2015-09-21 13:17:13.000  2  0      0   2654    165   1209    0    0     0     4 1022 5081 21 11 68  0  0
2015-09-21 13:17:14.000  0  0      0   2654    165   1209    0    0     0     0 1005 9532 23 16 61  0  0
2015-09-21 13:17:15.000  0  0      0   2654    165   1209    0    0     0     0 1021 4495 26 13 60  0  0
2015-09-21 13:17:16.000  0  0      0   2653    165   1210    0    0     0     0 1003 5144 23 12 65  0  0
2015-09-21 13:17:17.000  0  0      0   2653    165   1210    0    0     0   140 1025 3618 22  8 71  0  0
2015-09-21 13:17:18.000  1  0      0   2653    165   1210    0    0     0     4 1015 6051 25 13 62  0  0
2015-09-21 13:17:19.000  0  0      0   2652    165   1210    0    0     0     0 1022 5298 23 10 67  0  0
