2015-09-21 13:08:37.000,,
2015-09-21 13:08:37.000,us,sy
2015-09-21 13:20:51.000,22,19
2015-09-21 13:20:52.000,29,10
2015-09-21 13:20:53.000,23,12
2015-09-21 13:20:54.000,27,14
2015-09-21 13:20:55.000,20,13
2015-09-21 13:20:56.000,31,14
2015-09-21 13:20:57.000,20,10
2015-09-21 13:20:58.000,23,11
2015-09-21 13:20:59.000,25,11
2015-09-21 13:21:00.000,24,9
2015-09-21 13:21:01.000,20,12
2015-09-21 13:21:02.000,22,13
2015-09-21 13:21:03.000,23,15
2015-09-21 13:21:04.000,30,16
2015-09-21 13:21:05.000,25,13
2015-09-21 13:21:06.000,41,25
2015-09-21 13:21:07.000,25,13
2015-09-21 13:21:08.000,28,12
2015-09-21 13:21:09.000,28,11
2015-09-21 13:21:10.000,19,14
2015-09-21 13:21:11.000,31,15
2015-09-21 13:21:12.000,22,15
2015-09-21 13:21:13.000,28,13
2015-09-21 13:21:14.000,20,15
2015-09-21 13:21:15.000,26,19
2015-09-21 13:21:16.000,27,13
2015-09-21 13:21:17.000,32,11
2015-09-21 13:21:18.000,29,13
2015-09-21 13:21:19.000,28,13
2015-09-21 13:21:20.000,24,13
2015-09-21 13:21:21.000,23,11
2015-09-21 13:21:22.000,20,14
2015-09-21 13:21:23.000,25,17
2015-09-21 13:21:24.000,24,14
2015-09-21 13:21:25.000,28,11
2015-09-21 13:21:26.000,22,16
2015-09-21 13:21:27.000,26,17
2015-09-21 13:21:28.000,32,11
2015-09-21 13:21:29.000,23,13
2015-09-21 13:21:30.000,27,18
2015-09-21 13:21:31.000,27,14
2015-09-21 13:21:32.000,25,13
2015-09-21 13:21:33.000,29,10
2015-09-21 13:21:34.000,23,12
2015-09-21 13:21:35.000,26,11
2015-09-21 13:21:36.000,25,12
2015-09-21 13:21:37.000,24,12
2015-09-21 13:21:38.000,28,11
2015-09-21 13:21:39.000,22,13
2015-09-21 13:21:40.000,26,15
2015-09-21 13:21:41.000,28,14
2015-09-21 13:21:42.000,25,12
2015-09-21 13:21:43.000,26,16
2015-09-21 13:21:44.000,29,9
2015-09-21 13:21:45.000,24,10
2015-09-21 13:21:46.000,25,13
2015-09-21 13:21:47.000,32,8
2015-09-21 13:21:48.000,21,10
2015-09-21 13:21:49.000,25,11
2015-09-21 13:21:50.000,20,14
2015-09-21 13:21:51.000,23,18
2015-09-21 13:21:52.000,28,17
2015-09-21 13:21:53.000,26,18
2015-09-21 13:21:54.000,29,14
2015-09-21 13:21:55.000,27,14
2015-09-21 13:21:56.000,30,12
2015-09-21 13:21:57.000,28,11
2015-09-21 13:21:58.000,22,14
2015-09-21 13:21:59.000,30,16
2015-09-21 13:22:00.000,30,9
2015-09-21 13:22:01.000,22,12
2015-09-21 13:22:02.000,24,11
2015-09-21 13:22:03.000,26,11
2015-09-21 13:22:04.000,27,11
2015-09-21 13:22:05.000,31,11
2015-09-21 13:22:06.000,27,10
2015-09-21 13:22:07.000,26,13
2015-09-21 13:22:08.000,23,18
2015-09-21 13:22:09.000,32,17
2015-09-21 13:22:10.000,27,13
2015-09-21 13:22:11.000,24,14
2015-09-21 13:22:12.000,23,5
2015-09-21 13:22:13.000,28,8
2015-09-21 13:22:14.000,25,12
2015-09-21 13:22:15.000,30,16
2015-09-21 13:22:16.000,30,15
2015-09-21 13:22:17.000,30,13
2015-09-21 13:22:18.000,23,14
2015-09-21 13:22:19.000,29,16
2015-09-21 13:22:20.000,26,15
2015-09-21 13:22:21.000,23,15
2015-09-21 13:22:22.000,29,18
2015-09-21 13:22:23.000,25,17
2015-09-21 13:22:24.000,31,13
2015-09-21 13:22:25.000,23,13
2015-09-21 13:22:26.000,31,11
2015-09-21 13:22:27.000,24,14
2015-09-21 13:22:28.000,28,14
2015-09-21 13:22:29.000,23,15
2015-09-21 13:22:30.000,26,17
2015-09-21 13:22:31.000,23,14
2015-09-21 13:22:32.000,26,14
2015-09-21 13:22:33.000,23,12
2015-09-21 13:22:34.000,25,14
2015-09-21 13:22:35.000,24,12
2015-09-21 13:22:36.000,26,14
2015-09-21 13:22:37.000,33,13
2015-09-21 13:22:38.000,26,14
2015-09-21 13:22:39.000,28,17
2015-09-21 13:22:40.000,33,14
2015-09-21 13:22:41.000,24,15
2015-09-21 13:22:42.000,31,15
2015-09-21 13:22:43.000,30,19
2015-09-21 13:22:44.000,28,19
2015-09-21 13:22:45.000,25,18
2015-09-21 13:22:46.000,27,15
2015-09-21 13:22:47.000,25,15
2015-09-21 13:22:48.000,28,17
2015-09-21 13:22:49.000,32,15
2015-09-21 13:22:50.000,29,15
2015-09-21 13:22:51.000,26,13
2015-09-21 13:22:52.000,23,15
2015-09-21 13:22:53.000,27,16
2015-09-21 13:22:54.000,24,17
2015-09-21 13:22:55.000,31,14
2015-09-21 13:22:56.000,26,16
2015-09-21 13:22:57.000,25,13
2015-09-21 13:22:58.000,24,11
2015-09-21 13:22:59.000,24,13
2015-09-21 13:23:00.000,22,17
2015-09-21 13:23:01.000,30,14
2015-09-21 13:23:02.000,28,14
2015-09-21 13:23:03.000,20,12
2015-09-21 13:23:04.000,23,21
2015-09-21 13:23:05.000,30,21
2015-09-21 13:23:06.000,28,18
2015-09-21 13:23:07.000,30,14
2015-09-21 13:23:08.000,25,17
2015-09-21 13:23:09.000,30,12
2015-09-21 13:23:10.000,27,16
2015-09-21 13:23:11.000,28,15
2015-09-21 13:23:12.000,24,19
2015-09-21 13:23:13.000,25,20
2015-09-21 13:23:14.000,30,20
2015-09-21 13:23:15.000,29,18
2015-09-21 13:23:16.000,30,9
2015-09-21 13:23:17.000,30,15
2015-09-21 13:23:18.000,31,12
2015-09-21 13:23:19.000,27,18
2015-09-21 13:23:20.000,26,17
2015-09-21 13:23:21.000,33,14
2015-09-21 13:23:22.000,24,18
2015-09-21 13:23:23.000,25,19
2015-09-21 13:23:24.000,24,12
2015-09-21 13:23:25.000,31,15
2015-09-21 13:23:26.000,28,7
2015-09-21 13:23:27.000,30,19
2015-09-21 13:23:28.000,30,18
2015-09-21 13:23:29.000,29,19
2015-09-21 13:23:30.000,27,15
2015-09-21 13:23:31.000,26,15
2015-09-21 13:23:32.000,28,18
2015-09-21 13:23:33.000,30,16
2015-09-21 13:23:34.000,40,14
2015-09-21 13:23:35.000,56,18
2015-09-21 13:23:36.000,27,18
2015-09-21 13:23:37.000,31,18
2015-09-21 13:23:38.000,27,9
2015-09-21 13:23:39.000,28,17
2015-09-21 13:23:40.000,30,17
2015-09-21 13:23:41.000,27,18
2015-09-21 13:23:42.000,27,13
2015-09-21 13:23:43.000,30,19
2015-09-21 13:23:44.000,29,16
2015-09-21 13:23:45.000,29,15
2015-09-21 13:23:46.000,28,14
2015-09-21 13:23:47.000,27,15
2015-09-21 13:23:48.000,27,17
2015-09-21 13:23:49.000,28,20
2015-09-21 13:23:50.000,26,12
2015-09-21 13:23:51.000,28,18
2015-09-21 13:23:52.000,31,17
2015-09-21 13:23:53.000,30,13
2015-09-21 13:23:54.000,33,19
2015-09-21 13:23:55.000,39,25
2015-09-21 13:23:56.000,28,12
2015-09-21 13:23:57.000,30,15
2015-09-21 13:23:58.000,30,16
2015-09-21 13:23:59.000,27,20
2015-09-21 13:24:00.000,30,17
2015-09-21 13:24:01.000,28,19
2015-09-21 13:24:02.000,28,18
2015-09-21 13:24:03.000,29,10
2015-09-21 13:24:04.000,29,18
2015-09-21 13:24:05.000,29,16
2015-09-21 13:24:06.000,25,17
2015-09-21 13:24:07.000,31,21
2015-09-21 13:24:08.000,30,20
2015-09-21 13:24:09.000,27,10
2015-09-21 13:24:10.000,28,17
2015-09-21 13:24:11.000,27,14
2015-09-21 13:24:12.000,26,8
2015-09-21 13:24:13.000,29,19
2015-09-21 13:24:14.000,30,8
2015-09-21 13:24:15.000,25,21
2015-09-21 13:24:16.000,31,14
2015-09-21 13:24:17.000,29,16
2015-09-21 13:24:18.000,30,16
2015-09-21 13:24:19.000,31,20
2015-09-21 13:24:20.000,30,16
2015-09-21 13:24:21.000,37,16
2015-09-21 13:24:22.000,30,19
2015-09-21 13:24:23.000,30,22
2015-09-21 13:24:24.000,33,13
2015-09-21 13:24:25.000,28,17
2015-09-21 13:24:26.000,31,22
2015-09-21 13:24:27.000,28,21
2015-09-21 13:24:28.000,28,11
2015-09-21 13:24:29.000,29,16
2015-09-21 13:24:30.000,31,12
2015-09-21 13:24:31.000,30,16
2015-09-21 13:24:32.000,26,27
2015-09-21 13:24:33.000,35,15
2015-09-21 13:24:34.000,29,18
2015-09-21 13:24:35.000,49,23
2015-09-21 13:24:36.000,31,19
2015-09-21 13:24:37.000,26,17
2015-09-21 13:24:38.000,29,15
2015-09-21 13:24:39.000,29,18
2015-09-21 13:24:40.000,27,11
2015-09-21 13:24:41.000,29,22
2015-09-21 13:24:42.000,30,20
2015-09-21 13:24:43.000,27,16
2015-09-21 13:24:44.000,31,17
2015-09-21 13:24:45.000,31,18
2015-09-21 13:24:46.000,30,17
2015-09-21 13:24:47.000,32,18
2015-09-21 13:24:48.000,32,18
2015-09-21 13:24:49.000,35,16
2015-09-21 13:24:50.000,28,14
2015-09-21 13:24:51.000,34,17
2015-09-21 13:24:52.000,30,18
2015-09-21 13:24:53.000,30,15
2015-09-21 13:24:54.000,29,17
2015-09-21 13:24:55.000,27,18
2015-09-21 13:24:56.000,29,17
2015-09-21 13:24:57.000,32,15
2015-09-21 13:24:58.000,52,16
2015-09-21 13:24:59.000,42,18
2015-09-21 13:25:00.000,32,19
2015-09-21 13:25:01.000,28,19
2015-09-21 13:25:02.000,38,20
2015-09-21 13:25:03.000,32,13
2015-09-21 13:25:04.000,30,16
2015-09-21 13:25:05.000,33,14
2015-09-21 13:25:06.000,28,17
2015-09-21 13:25:07.000,31,17
2015-09-21 13:25:08.000,30,19
2015-09-21 13:25:09.000,33,19
2015-09-21 13:25:10.000,31,19
2015-09-21 13:25:11.000,31,18
2015-09-21 13:25:12.000,33,17
2015-09-21 13:25:13.000,34,18
2015-09-21 13:25:14.000,30,21
2015-09-21 13:25:15.000,34,16
2015-09-21 13:25:16.000,30,20
2015-09-21 13:25:17.000,41,23
2015-09-21 13:25:18.000,49,35
2015-09-21 13:25:19.000,34,19
2015-09-21 13:25:20.000,36,25
2015-09-21 13:25:21.000,54,32
2015-09-21 13:25:22.000,58,31
2015-09-21 13:25:23.000,52,26
2015-09-21 13:25:24.000,53,27
