"Ti00","<Length>:","RMQ0 ","RMQ1 ","RMQ2 ","RMQ3 ","RMQ4 ","RMQ5 ","<Event>:","RMQ0 ","RMQ1 ","RMQ2 ","RMQ3 ","RMQ4 ","RMQ5 ","<CPU>:","us","sy"
"2015-09-21 14:33:48.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","3"
"2015-09-21 14:33:48.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","3"
"2015-09-21 14:33:49.000","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","12","6"
"2015-09-21 14:33:49.100","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","12","6"
"2015-09-21 14:33:49.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","12","6"
"2015-09-21 14:33:49.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","12","6"
"2015-09-21 14:33:49.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","12","6"
"2015-09-21 14:33:49.500","","57 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","12","6"
"2015-09-21 14:33:49.600","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","12","6"
"2015-09-21 14:33:49.700","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","12","6"
"2015-09-21 14:33:49.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","12","6"
"2015-09-21 14:33:49.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","12","6"
"2015-09-21 14:33:50.000","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","3"
"2015-09-21 14:33:50.100","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","3"
"2015-09-21 14:33:50.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","3"
"2015-09-21 14:33:50.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","3"
"2015-09-21 14:33:50.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","3"
"2015-09-21 14:33:50.500","","93 ","92 ","0 ","93 ","92 ","76 ","","0","0","0","0","0","0","","6","3"
"2015-09-21 14:33:50.600","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","3"
"2015-09-21 14:33:50.700","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","3"
"2015-09-21 14:33:50.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","3"
"2015-09-21 14:33:50.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","3"
"2015-09-21 14:33:51.000","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","5"
"2015-09-21 14:33:51.100","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","5"
"2015-09-21 14:33:51.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","5"
"2015-09-21 14:33:51.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","5"
"2015-09-21 14:33:51.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","5"
"2015-09-21 14:33:51.600","","80 ","0 ","0 ","81 ","77 ","73 ","","0","0","0","0","0","0","","5","5"
"2015-09-21 14:33:51.600","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","5"
"2015-09-21 14:33:51.700","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","5"
"2015-09-21 14:33:51.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","5"
"2015-09-21 14:33:51.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","5"
"2015-09-21 14:33:52.000","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","7","4"
"2015-09-21 14:33:52.100","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","7","4"
"2015-09-21 14:33:52.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","7","4"
"2015-09-21 14:33:52.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","7","4"
"2015-09-21 14:33:52.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","7","4"
"2015-09-21 14:33:52.500","","85 ","86 ","85 ","86 ","86 ","99 ","","0","0","0","0","0","0","","7","4"
"2015-09-21 14:33:52.600","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","7","4"
"2015-09-21 14:33:52.700","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","7","4"
"2015-09-21 14:33:52.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","7","4"
"2015-09-21 14:33:52.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","7","4"
"2015-09-21 14:33:53.000","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","3","3"
"2015-09-21 14:33:53.100","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","3","3"
"2015-09-21 14:33:53.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","3","3"
"2015-09-21 14:33:53.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","3","3"
"2015-09-21 14:33:53.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","3","3"
"2015-09-21 14:33:53.500","","0 ","90 ","0 ","74 ","84 ","95 ","","0","0","0","0","0","0","","3","3"
"2015-09-21 14:33:53.600","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","3","3"
"2015-09-21 14:33:53.700","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","3","3"
"2015-09-21 14:33:53.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","3","3"
"2015-09-21 14:33:53.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","3","3"
"2015-09-21 14:33:54.000","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","7","5"
"2015-09-21 14:33:54.100","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","7","5"
"2015-09-21 14:33:54.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","7","5"
"2015-09-21 14:33:54.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","7","5"
"2015-09-21 14:33:54.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","7","5"
"2015-09-21 14:33:54.500","","52 ","54 ","0 ","49 ","50 ","52 ","","0","0","0","0","0","0","","7","5"
"2015-09-21 14:33:54.600","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","7","5"
"2015-09-21 14:33:54.700","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","7","5"
"2015-09-21 14:33:54.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","7","5"
"2015-09-21 14:33:54.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","7","5"
"2015-09-21 14:33:55.000","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","4","3"
"2015-09-21 14:33:55.100","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","4","3"
"2015-09-21 14:33:55.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","4","3"
"2015-09-21 14:33:55.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","4","3"
"2015-09-21 14:33:55.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","4","3"
"2015-09-21 14:33:55.500","","91 ","99 ","98 ","92 ","99 ","98 ","","0","0","0","0","0","0","","4","3"
"2015-09-21 14:33:55.600","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","4","3"
"2015-09-21 14:33:55.700","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","4","3"
"2015-09-21 14:33:55.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","4","3"
"2015-09-21 14:33:55.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","4","3"
"2015-09-21 14:33:56.000","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","3"
"2015-09-21 14:33:56.100","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","3"
"2015-09-21 14:33:56.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","3"
"2015-09-21 14:33:56.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","3"
"2015-09-21 14:33:56.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","3"
"2015-09-21 14:33:56.600","","0 ","0 ","0 ","40 ","0 ","31 ","","0","0","0","0","0","0","","5","3"
"2015-09-21 14:33:56.600","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","3"
"2015-09-21 14:33:56.700","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","3"
"2015-09-21 14:33:56.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","3"
"2015-09-21 14:33:56.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","3"
"2015-09-21 14:33:57.000","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","7","5"
"2015-09-21 14:33:57.100","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","7","5"
"2015-09-21 14:33:57.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","7","5"
"2015-09-21 14:33:57.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","7","5"
"2015-09-21 14:33:57.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","7","5"
"2015-09-21 14:33:57.500","","103 ","106 ","106 ","105 ","107 ","106 ","","0","0","0","0","0","0","","7","5"
"2015-09-21 14:33:57.600","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","7","5"
"2015-09-21 14:33:57.700","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","7","5"
"2015-09-21 14:33:57.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","7","5"
"2015-09-21 14:33:57.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","7","5"
"2015-09-21 14:33:58.000","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","8","5"
"2015-09-21 14:33:58.100","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","8","5"
"2015-09-21 14:33:58.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","8","5"
"2015-09-21 14:33:58.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","8","5"
"2015-09-21 14:33:58.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","8","5"
"2015-09-21 14:33:58.500","","0 ","0 ","54 ","49 ","45 ","61 ","","0","0","0","0","0","0","","8","5"
"2015-09-21 14:33:58.600","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","8","5"
"2015-09-21 14:33:58.700","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","8","5"
"2015-09-21 14:33:58.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","8","5"
"2015-09-21 14:33:58.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","8","5"
"2015-09-21 14:33:59.000","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","11","4"
"2015-09-21 14:33:59.100","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","11","4"
"2015-09-21 14:33:59.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","11","4"
"2015-09-21 14:33:59.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","11","4"
"2015-09-21 14:33:59.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","11","4"
"2015-09-21 14:33:59.500","","111 ","110 ","106 ","107 ","110 ","106 ","","0","0","0","0","0","0","","11","4"
"2015-09-21 14:33:59.600","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","11","4"
"2015-09-21 14:33:59.700","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","11","4"
"2015-09-21 14:33:59.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","11","4"
"2015-09-21 14:33:59.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","11","4"
"2015-09-21 14:34:00.000","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","3"
"2015-09-21 14:34:00.100","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","3"
"2015-09-21 14:34:00.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","3"
"2015-09-21 14:34:00.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","3"
"2015-09-21 14:34:00.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","3"
"2015-09-21 14:34:00.500","","0 ","0 ","0 ","0 ","52 ","67 ","","0","0","0","0","0","0","","5","3"
"2015-09-21 14:34:00.600","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","3"
"2015-09-21 14:34:00.700","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","3"
"2015-09-21 14:34:00.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","3"
"2015-09-21 14:34:00.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","3"
"2015-09-21 14:34:01.000","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","4"
"2015-09-21 14:34:01.100","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","4"
"2015-09-21 14:34:01.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","4"
"2015-09-21 14:34:01.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","4"
"2015-09-21 14:34:01.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","4"
"2015-09-21 14:34:01.500","","114 ","114 ","114 ","111 ","111 ","110 ","","0","0","0","0","0","0","","5","4"
"2015-09-21 14:34:01.600","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","4"
"2015-09-21 14:34:01.700","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","4"
"2015-09-21 14:34:01.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","4"
"2015-09-21 14:34:01.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","4"
"2015-09-21 14:34:02.000","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","3"
"2015-09-21 14:34:02.100","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","3"
"2015-09-21 14:34:02.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","3"
"2015-09-21 14:34:02.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","3"
"2015-09-21 14:34:02.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","3"
"2015-09-21 14:34:02.500","","0 ","88 ","84 ","91 ","94 ","0 ","","0","0","0","0","0","0","","5","3"
"2015-09-21 14:34:02.600","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","3"
"2015-09-21 14:34:02.700","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","3"
"2015-09-21 14:34:02.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","3"
"2015-09-21 14:34:02.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","3"
"2015-09-21 14:34:03.000","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","5"
"2015-09-21 14:34:03.100","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","5"
"2015-09-21 14:34:03.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","5"
"2015-09-21 14:34:03.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","5"
"2015-09-21 14:34:03.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","5"
"2015-09-21 14:34:03.500","","118 ","117 ","112 ","111 ","118 ","117 ","","0","0","0","0","0","0","","5","5"
"2015-09-21 14:34:03.600","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","5"
"2015-09-21 14:34:03.700","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","5"
"2015-09-21 14:34:03.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","5"
"2015-09-21 14:34:03.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","5"
"2015-09-21 14:34:04.000","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","4"
"2015-09-21 14:34:04.100","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","4"
"2015-09-21 14:34:04.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","4"
"2015-09-21 14:34:04.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","4"
"2015-09-21 14:34:04.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","4"
"2015-09-21 14:34:04.500","","10 ","12 ","12 ","11 ","11 ","11 ","","0","0","0","0","0","0","","5","4"
"2015-09-21 14:34:04.600","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","4"
"2015-09-21 14:34:04.700","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","4"
"2015-09-21 14:34:04.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","4"
"2015-09-21 14:34:04.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","4"
"2015-09-21 14:34:05.000","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","4"
"2015-09-21 14:34:05.100","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","4"
"2015-09-21 14:34:05.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","4"
"2015-09-21 14:34:05.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","4"
"2015-09-21 14:34:05.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","4"
"2015-09-21 14:34:05.600","","87 ","0 ","0 ","85 ","94 ","92 ","","0","0","0","0","0","0","","6","4"
"2015-09-21 14:34:05.600","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","4"
"2015-09-21 14:34:05.700","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","4"
"2015-09-21 14:34:05.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","4"
"2015-09-21 14:34:05.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","4"
"2015-09-21 14:34:06.000","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","4"
"2015-09-21 14:34:06.100","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","4"
"2015-09-21 14:34:06.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","4"
"2015-09-21 14:34:06.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","4"
"2015-09-21 14:34:06.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","4"
"2015-09-21 14:34:06.500","","122 ","0 ","123 ","123 ","114 ","119 ","","0","0","0","0","0","0","","5","4"
"2015-09-21 14:34:06.600","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","4"
"2015-09-21 14:34:06.700","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","4"
"2015-09-21 14:34:06.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","4"
"2015-09-21 14:34:06.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","4"
"2015-09-21 14:34:07.000","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","4"
"2015-09-21 14:34:07.100","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","4"
"2015-09-21 14:34:07.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","4"
"2015-09-21 14:34:07.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","4"
"2015-09-21 14:34:07.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","4"
"2015-09-21 14:34:07.500","","0 ","0 ","69 ","0 ","69 ","69 ","","0","0","0","0","0","0","","5","4"
"2015-09-21 14:34:07.600","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","4"
"2015-09-21 14:34:07.700","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","4"
"2015-09-21 14:34:07.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","4"
"2015-09-21 14:34:07.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","4"
"2015-09-21 14:34:08.000","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","2"
"2015-09-21 14:34:08.100","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","2"
"2015-09-21 14:34:08.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","2"
"2015-09-21 14:34:08.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","2"
"2015-09-21 14:34:08.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","2"
"2015-09-21 14:34:08.500","","9 ","8 ","0 ","5 ","8 ","8 ","","0","0","0","0","0","0","","5","2"
"2015-09-21 14:34:08.600","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","2"
"2015-09-21 14:34:08.700","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","2"
"2015-09-21 14:34:08.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","2"
"2015-09-21 14:34:08.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","2"
"2015-09-21 14:34:09.000","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","4"
"2015-09-21 14:34:09.100","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","4"
"2015-09-21 14:34:09.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","4"
"2015-09-21 14:34:09.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","4"
"2015-09-21 14:34:09.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","4"
"2015-09-21 14:34:09.500","","0 ","111 ","117 ","110 ","126 ","105 ","","0","0","0","0","0","0","","5","4"
"2015-09-21 14:34:09.600","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","4"
"2015-09-21 14:34:09.700","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","4"
"2015-09-21 14:34:09.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","4"
"2015-09-21 14:34:09.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","4"
"2015-09-21 14:34:10.000","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","3","4"
"2015-09-21 14:34:10.100","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","3","4"
"2015-09-21 14:34:10.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","3","4"
"2015-09-21 14:34:10.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","3","4"
"2015-09-21 14:34:10.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","3","4"
"2015-09-21 14:34:10.500","","32 ","10 ","42 ","32 ","38 ","31 ","","0","0","0","0","0","0","","3","4"
"2015-09-21 14:34:10.600","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","3","4"
"2015-09-21 14:34:10.700","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","3","4"
"2015-09-21 14:34:10.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","3","4"
"2015-09-21 14:34:10.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","3","4"
"2015-09-21 14:34:11.000","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","4","5"
"2015-09-21 14:34:11.100","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","4","5"
"2015-09-21 14:34:11.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","4","5"
"2015-09-21 14:34:11.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","4","5"
"2015-09-21 14:34:11.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","4","5"
"2015-09-21 14:34:11.500","","110 ","128 ","107 ","130 ","0 ","121 ","","0","0","0","0","0","0","","4","5"
"2015-09-21 14:34:11.600","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","4","5"
"2015-09-21 14:34:11.700","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","4","5"
"2015-09-21 14:34:11.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","4","5"
