2015-09-21 14:32:50.884, init, ExecTime_1000 [sec] DataPeriod_1000 [ms] DataType_Mount DataN_500500000  
2015-09-21 14:32:50.885, init, Server: N_1 Host_[localhost:2809]
2015-09-21 14:32:50.885, init, UserAgentN_6 Wait[ms]: Agent_100
2015-09-21 14:32:50.885, init, MsgQueueN_6 MaxMQLength_1000 WindowSize_100 Wait[ms]: Queue_100 
2015-09-21 14:32:50.930, data, MQL
2015-09-21 14:32:50.994, data, MQL
2015-09-21 14:32:51.093, data, MQL
2015-09-21 14:32:51.196, data, MQL
2015-09-21 14:32:51.299, data, MQL
2015-09-21 14:32:51.393, data, MQL
2015-09-21 14:32:51.493, data, MQL
2015-09-21 14:32:51.593, data, MQL
2015-09-21 14:32:51.692, data, MQL
2015-09-21 14:32:51.793, data, MQL
2015-09-21 14:32:51.893, data, MQL
2015-09-21 14:32:51.993, data, MQL
2015-09-21 14:32:52.093, data, MQL
2015-09-21 14:32:52.194, data, MQL
2015-09-21 14:32:52.293, data, MQL
2015-09-21 14:32:52.398, data, MQL
2015-09-21 14:32:52.495, data, MQL
2015-09-21 14:32:52.568, start, Start Agent System
2015-09-21 14:32:52.570, field, MQName,RMQ0 ,RMQ1 ,RMQ2 ,RMQ3 ,RMQ4 ,RMQ5 
2015-09-21 14:37:05.793, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:05.893, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:05.993, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:06.093, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:06.193, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:06.292, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:06.393, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:06.493, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:06.594, data, MQL,406 ,0 ,0 ,405 ,403 ,404 
2015-09-21 14:37:06.693, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:06.793, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:06.893, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:06.993, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:07.093, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:07.193, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:07.293, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:07.393, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:07.493, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:07.603, data, MQL,0 ,251 ,0 ,249 ,234 ,247 
2015-09-21 14:37:07.692, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:07.792, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:07.892, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:07.992, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:08.092, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:08.192, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:08.292, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:08.392, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:08.492, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:08.593, data, MQL,141 ,149 ,135 ,151 ,149 ,149 
2015-09-21 14:37:08.693, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:08.793, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:08.893, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:08.993, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:09.093, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:09.193, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:09.293, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:09.393, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:09.493, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:09.592, data, MQL,0 ,378 ,0 ,345 ,0 ,0 
2015-09-21 14:37:09.692, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:09.792, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:09.892, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:09.992, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:10.092, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:10.193, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:10.293, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:10.392, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:10.493, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:10.593, data, MQL,255 ,254 ,0 ,254 ,0 ,253 
2015-09-21 14:37:10.694, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:10.793, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:10.893, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:10.993, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:11.093, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:11.194, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:11.293, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:11.392, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:11.494, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:11.593, data, MQL,136 ,134 ,134 ,134 ,116 ,134 
2015-09-21 14:37:11.693, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:11.793, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:11.893, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:11.993, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:12.093, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:12.193, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:12.292, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:12.392, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:12.492, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:12.592, data, MQL,0 ,306 ,308 ,304 ,304 ,0 
2015-09-21 14:37:12.695, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:12.792, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:12.892, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:12.993, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:13.093, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:13.193, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:13.293, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:13.393, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:13.493, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:13.593, data, MQL,0 ,163 ,0 ,164 ,161 ,0 
2015-09-21 14:37:13.693, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:13.793, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:13.893, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:13.993, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:14.093, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:14.192, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:14.292, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:14.393, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:14.492, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:14.594, data, MQL,164 ,164 ,0 ,149 ,165 ,165 
2015-09-21 14:37:14.693, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:14.793, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:14.892, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:14.993, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:15.093, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:15.194, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:15.294, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:15.394, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:15.494, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:15.594, data, MQL,187 ,176 ,182 ,173 ,179 ,185 
2015-09-21 14:37:15.694, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:15.793, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:15.893, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:15.993, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:16.093, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:16.193, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:16.293, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:16.392, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:16.493, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:16.593, data, MQL,158 ,155 ,149 ,0 ,0 ,0 
2015-09-21 14:37:16.692, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:16.794, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:16.892, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:16.992, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:17.093, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:17.193, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:17.293, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:17.393, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:17.492, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:17.594, data, MQL,41 ,41 ,42 ,56 ,56 ,9 
2015-09-21 14:37:17.692, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:17.793, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:17.893, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:17.993, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:18.093, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:18.193, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:18.293, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:18.393, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:18.493, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:18.594, data, MQL,165 ,164 ,165 ,0 ,162 ,0 
2015-09-21 14:37:18.694, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:18.794, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:18.893, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:18.993, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:19.093, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:19.193, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:19.293, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:19.393, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:19.493, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:19.593, data, MQL,74 ,83 ,0 ,0 ,76 ,0 
2015-09-21 14:37:19.693, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:19.793, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:19.893, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:19.993, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:20.093, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:20.194, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:20.294, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:20.394, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:20.493, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:20.594, data, MQL,150 ,152 ,0 ,0 ,160 ,148 
2015-09-21 14:37:20.695, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:20.793, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:20.893, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:20.993, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:21.093, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:21.193, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:21.293, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:21.393, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:21.492, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:21.594, data, MQL,180 ,172 ,0 ,0 ,178 ,0 
2015-09-21 14:37:21.693, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:21.792, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:21.892, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:21.992, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:22.092, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:22.192, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:22.293, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:22.393, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:22.493, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:22.593, data, MQL,0 ,0 ,319 ,0 ,317 ,0 
2015-09-21 14:37:22.693, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:22.793, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:22.893, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:22.993, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:23.093, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:23.193, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:23.294, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:23.393, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:23.493, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:23.594, data, MQL,169 ,160 ,168 ,0 ,120 ,0 
2015-09-21 14:37:23.693, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:23.793, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:23.893, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:23.992, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:24.093, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:24.193, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:24.293, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:24.393, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:24.494, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:24.600, data, MQL,0 ,88 ,0 ,0 ,110 ,112 
2015-09-21 14:37:24.693, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:24.793, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:24.894, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:24.994, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:25.093, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:25.194, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:25.293, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:25.393, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:25.494, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:25.594, data, MQL,0 ,160 ,0 ,0 ,157 ,163 
2015-09-21 14:37:25.693, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:25.793, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:25.893, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:25.993, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:26.093, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:26.193, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:26.293, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:26.394, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:26.492, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:26.594, data, MQL,0 ,170 ,0 ,0 ,173 ,171 
2015-09-21 14:37:26.692, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:26.793, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:26.892, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:26.992, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:27.093, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:27.193, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:27.293, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:27.392, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:27.493, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:27.593, data, MQL,397 ,397 ,397 ,0 ,397 ,0 
2015-09-21 14:37:27.693, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:27.793, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:27.893, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:27.993, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:28.093, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:28.193, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:28.293, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:28.392, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:28.492, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:28.595, data, MQL,213 ,210 ,209 ,152 ,212 ,0 
2015-09-21 14:37:28.692, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:28.793, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:28.893, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:28.994, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:29.094, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:29.194, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:29.294, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:29.394, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:29.494, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:29.594, data, MQL,72 ,73 ,0 ,76 ,0 ,62 
2015-09-21 14:37:29.694, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:29.793, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:29.893, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:29.993, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:30.093, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:30.193, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:30.293, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:30.393, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:30.493, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:30.593, data, MQL,386 ,380 ,0 ,0 ,0 ,382 
2015-09-21 14:37:30.694, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:30.793, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:30.893, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:30.993, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:31.093, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:31.193, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:31.293, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:31.392, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:31.493, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:31.593, data, MQL,226 ,227 ,28 ,0 ,0 ,224 
2015-09-21 14:37:31.693, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:31.793, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:31.893, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:31.992, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:32.093, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:32.193, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:32.293, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:32.393, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:32.493, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:32.593, data, MQL,153 ,156 ,123 ,125 ,127 ,124 
2015-09-21 14:37:32.693, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:32.793, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:32.893, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:32.992, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:33.093, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:33.193, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:33.292, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:33.392, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:33.493, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:33.594, data, MQL,170 ,0 ,180 ,176 ,0 ,178 
2015-09-21 14:37:33.694, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:33.794, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:33.894, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:33.994, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:34.094, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:34.193, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:34.294, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:34.393, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:34.493, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:34.594, data, MQL,132 ,137 ,132 ,133 ,135 ,133 
2015-09-21 14:37:34.693, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:34.793, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:34.893, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:34.993, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:35.093, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:35.194, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:35.293, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:35.394, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:35.493, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:35.593, data, MQL,143 ,0 ,0 ,161 ,0 ,0 
2015-09-21 14:37:35.694, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:35.793, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:35.893, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:37:35.993, data, MQL,0 ,0 ,0 ,0 ,0 ,0 
