2015-09-21 14:32:50.000,,
2015-09-21 14:32:50.000,us,sy
2015-09-21 14:45:04.000,19,13
2015-09-21 14:45:05.000,19,10
2015-09-21 14:45:06.000,19,12
2015-09-21 14:45:07.000,18,11
2015-09-21 14:45:08.000,17,11
2015-09-21 14:45:09.000,20,13
2015-09-21 14:45:10.000,21,11
2015-09-21 14:45:11.000,25,13
2015-09-21 14:45:12.000,18,8
2015-09-21 14:45:13.000,18,12
2015-09-21 14:45:14.000,17,11
2015-09-21 14:45:15.000,19,13
2015-09-21 14:45:16.000,17,13
2015-09-21 14:45:17.000,17,12
2015-09-21 14:45:18.000,15,13
2015-09-21 14:45:19.000,18,13
2015-09-21 14:45:20.000,26,8
2015-09-21 14:45:21.000,21,12
2015-09-21 14:45:22.000,17,11
2015-09-21 14:45:23.000,19,10
2015-09-21 14:45:24.000,16,12
2015-09-21 14:45:25.000,15,13
2015-09-21 14:45:26.000,17,14
2015-09-21 14:45:27.000,22,9
2015-09-21 14:45:28.000,18,12
2015-09-21 14:45:29.000,18,14
2015-09-21 14:45:30.000,19,11
2015-09-21 14:45:31.000,17,13
2015-09-21 14:45:32.000,18,11
2015-09-21 14:45:33.000,19,11
2015-09-21 14:45:34.000,21,14
2015-09-21 14:45:35.000,19,11
2015-09-21 14:45:36.000,20,13
2015-09-21 14:45:37.000,18,14
2015-09-21 14:45:38.000,18,13
2015-09-21 14:45:39.000,15,14
2015-09-21 14:45:40.000,19,14
2015-09-21 14:45:41.000,18,12
2015-09-21 14:45:42.000,20,13
2015-09-21 14:45:43.000,19,11
2015-09-21 14:45:44.000,16,10
2015-09-21 14:45:45.000,18,12
2015-09-21 14:45:46.000,16,11
2015-09-21 14:45:47.000,17,14
2015-09-21 14:45:48.000,17,13
2015-09-21 14:45:49.000,23,11
2015-09-21 14:45:50.000,18,13
2015-09-21 14:45:51.000,18,17
2015-09-21 14:45:52.000,17,11
2015-09-21 14:45:53.000,19,11
2015-09-21 14:45:54.000,20,13
2015-09-21 14:45:55.000,16,11
2015-09-21 14:45:56.000,18,10
2015-09-21 14:45:57.000,20,14
2015-09-21 14:45:58.000,17,12
2015-09-21 14:45:59.000,21,14
2015-09-21 14:46:00.000,18,12
2015-09-21 14:46:01.000,19,15
2015-09-21 14:46:02.000,18,14
2015-09-21 14:46:03.000,16,13
2015-09-21 14:46:04.000,17,12
2015-09-21 14:46:05.000,18,11
2015-09-21 14:46:06.000,19,12
2015-09-21 14:46:07.000,20,12
2015-09-21 14:46:08.000,18,14
2015-09-21 14:46:09.000,18,12
2015-09-21 14:46:10.000,17,12
2015-09-21 14:46:11.000,20,14
2015-09-21 14:46:12.000,19,13
2015-09-21 14:46:13.000,19,13
2015-09-21 14:46:14.000,19,11
2015-09-21 14:46:15.000,17,13
2015-09-21 14:46:16.000,18,12
2015-09-21 14:46:17.000,18,12
2015-09-21 14:46:18.000,18,11
2015-09-21 14:46:19.000,17,13
2015-09-21 14:46:20.000,19,13
2015-09-21 14:46:21.000,20,11
2015-09-21 14:46:22.000,19,9
2015-09-21 14:46:23.000,18,11
2015-09-21 14:46:24.000,16,12
2015-09-21 14:46:25.000,17,12
2015-09-21 14:46:26.000,17,12
2015-09-21 14:46:27.000,17,13
2015-09-21 14:46:28.000,19,13
2015-09-21 14:46:29.000,18,12
2015-09-21 14:46:30.000,26,14
2015-09-21 14:46:31.000,21,11
2015-09-21 14:46:32.000,24,16
2015-09-21 14:46:33.000,18,11
2015-09-21 14:46:34.000,22,13
2015-09-21 14:46:35.000,20,11
2015-09-21 14:46:36.000,17,15
2015-09-21 14:46:37.000,19,12
2015-09-21 14:46:38.000,24,9
2015-09-21 14:46:39.000,19,11
2015-09-21 14:46:40.000,17,13
2015-09-21 14:46:41.000,21,11
2015-09-21 14:46:42.000,20,14
2015-09-21 14:46:43.000,18,13
2015-09-21 14:46:44.000,21,12
2015-09-21 14:46:45.000,19,7
2015-09-21 14:46:46.000,18,11
2015-09-21 14:46:47.000,19,11
2015-09-21 14:46:48.000,19,11
2015-09-21 14:46:49.000,23,13
2015-09-21 14:46:50.000,18,13
2015-09-21 14:46:51.000,22,12
2015-09-21 14:46:52.000,36,14
2015-09-21 14:46:53.000,19,11
2015-09-21 14:46:54.000,21,14
2015-09-21 14:46:55.000,19,15
2015-09-21 14:46:56.000,17,12
2015-09-21 14:46:57.000,20,15
2015-09-21 14:46:58.000,19,12
2015-09-21 14:46:59.000,20,10
2015-09-21 14:47:00.000,19,11
2015-09-21 14:47:01.000,19,12
2015-09-21 14:47:02.000,21,12
2015-09-21 14:47:03.000,22,11
2015-09-21 14:47:04.000,20,13
2015-09-21 14:47:05.000,20,12
2015-09-21 14:47:06.000,19,11
2015-09-21 14:47:07.000,17,13
2015-09-21 14:47:08.000,22,12
2015-09-21 14:47:09.000,21,17
2015-09-21 14:47:10.000,22,10
2015-09-21 14:47:11.000,19,10
2015-09-21 14:47:12.000,21,12
2015-09-21 14:47:13.000,20,12
2015-09-21 14:47:14.000,22,12
2015-09-21 14:47:15.000,22,11
2015-09-21 14:47:16.000,16,12
2015-09-21 14:47:17.000,19,13
2015-09-21 14:47:18.000,19,14
2015-09-21 14:47:19.000,20,12
2015-09-21 14:47:20.000,22,12
2015-09-21 14:47:21.000,18,15
2015-09-21 14:47:22.000,19,10
2015-09-21 14:47:23.000,21,13
2015-09-21 14:47:24.000,21,15
2015-09-21 14:47:25.000,18,10
2015-09-21 14:47:26.000,22,9
2015-09-21 14:47:27.000,16,11
2015-09-21 14:47:28.000,20,11
2015-09-21 14:47:29.000,20,10
2015-09-21 14:47:30.000,18,12
2015-09-21 14:47:31.000,18,13
2015-09-21 14:47:32.000,20,12
2015-09-21 14:47:33.000,19,11
2015-09-21 14:47:34.000,20,11
2015-09-21 14:47:35.000,20,12
2015-09-21 14:47:36.000,19,12
2015-09-21 14:47:37.000,24,13
2015-09-21 14:47:38.000,16,13
2015-09-21 14:47:39.000,21,11
2015-09-21 14:47:40.000,18,12
2015-09-21 14:47:41.000,21,13
2015-09-21 14:47:42.000,18,13
2015-09-21 14:47:43.000,26,12
2015-09-21 14:47:45.000,21,15
2015-09-21 14:47:46.000,22,9
2015-09-21 14:47:47.000,22,12
2015-09-21 14:47:48.000,20,11
2015-09-21 14:47:49.000,22,12
2015-09-21 14:47:50.000,19,12
2015-09-21 14:47:51.000,24,8
2015-09-21 14:47:52.000,20,9
2015-09-21 14:47:53.000,22,11
2015-09-21 14:47:54.000,23,23
2015-09-21 14:47:55.000,22,10
2015-09-21 14:47:56.000,19,11
2015-09-21 14:47:57.000,24,14
2015-09-21 14:47:58.000,20,10
2015-09-21 14:47:59.000,18,13
2015-09-21 14:48:00.000,19,10
2015-09-21 14:48:01.000,19,14
2015-09-21 14:48:02.000,20,12
2015-09-21 14:48:03.000,20,10
2015-09-21 14:48:04.000,20,11
2015-09-21 14:48:05.000,22,13
2015-09-21 14:48:06.000,23,13
2015-09-21 14:48:07.000,23,21
2015-09-21 14:48:08.000,20,16
2015-09-21 14:48:09.000,19,11
2015-09-21 14:48:10.000,19,12
2015-09-21 14:48:11.000,20,14
2015-09-21 14:48:12.000,21,10
2015-09-21 14:48:13.000,22,13
2015-09-21 14:48:14.000,22,10
2015-09-21 14:48:15.000,21,12
2015-09-21 14:48:16.000,20,11
2015-09-21 14:48:17.000,20,13
2015-09-21 14:48:18.000,20,13
2015-09-21 14:48:19.000,24,12
2015-09-21 14:48:20.000,22,9
2015-09-21 14:48:21.000,23,13
2015-09-21 14:48:22.000,22,13
2015-09-21 14:48:23.000,22,11
2015-09-21 14:48:24.000,19,12
2015-09-21 14:48:25.000,21,15
2015-09-21 14:48:26.000,22,10
2015-09-21 14:48:27.000,22,9
2015-09-21 14:48:28.000,21,14
2015-09-21 14:48:29.000,23,23
2015-09-21 14:48:30.000,20,10
2015-09-21 14:48:31.000,22,12
2015-09-21 14:48:32.000,20,11
2015-09-21 14:48:33.000,21,13
2015-09-21 14:48:34.000,21,12
2015-09-21 14:48:35.000,21,12
2015-09-21 14:48:36.000,20,12
2015-09-21 14:48:37.000,21,14
2015-09-21 14:48:38.000,22,21
2015-09-21 14:48:39.000,22,16
2015-09-21 14:48:40.000,22,11
2015-09-21 14:48:41.000,19,13
2015-09-21 14:48:42.000,21,12
2015-09-21 14:48:43.000,21,13
2015-09-21 14:48:44.000,27,11
2015-09-21 14:48:45.000,23,15
2015-09-21 14:48:46.000,21,10
2015-09-21 14:48:47.000,20,14
2015-09-21 14:48:48.000,22,10
2015-09-21 14:48:49.000,20,14
2015-09-21 14:48:50.000,23,14
2015-09-21 14:48:51.000,23,17
2015-09-21 14:48:52.000,23,14
2015-09-21 14:48:53.000,20,12
2015-09-21 14:48:54.000,21,10
2015-09-21 14:48:55.000,19,13
2015-09-21 14:48:56.000,20,14
2015-09-21 14:48:57.000,22,11
2015-09-21 14:48:58.000,20,13
2015-09-21 14:48:59.000,20,12
2015-09-21 14:49:00.000,20,13
2015-09-21 14:49:01.000,23,9
2015-09-21 14:49:02.000,21,10
2015-09-21 14:49:03.000,20,13
2015-09-21 14:49:04.000,21,13
2015-09-21 14:49:05.000,21,12
2015-09-21 14:49:06.000,23,14
2015-09-21 14:49:07.000,19,11
2015-09-21 14:49:08.000,19,13
2015-09-21 14:49:09.000,20,11
2015-09-21 14:49:10.000,24,11
2015-09-21 14:49:11.000,22,12
2015-09-21 14:49:12.000,24,12
2015-09-21 14:49:13.000,24,14
2015-09-21 14:49:14.000,21,11
2015-09-21 14:49:15.000,23,12
2015-09-21 14:49:16.000,20,13
2015-09-21 14:49:17.000,21,10
2015-09-21 14:49:18.000,23,11
2015-09-21 14:49:19.000,26,10
2015-09-21 14:49:20.000,20,21
2015-09-21 14:49:21.000,22,13
2015-09-21 14:49:22.000,21,14
2015-09-21 14:49:23.000,25,12
2015-09-21 14:49:24.000,24,10
2015-09-21 14:49:25.000,23,12
2015-09-21 14:49:26.000,22,10
2015-09-21 14:49:27.000,19,16
2015-09-21 14:49:28.000,22,12
2015-09-21 14:49:29.000,25,11
2015-09-21 14:49:30.000,23,12
2015-09-21 14:49:31.000,22,13
2015-09-21 14:49:32.000,24,15
2015-09-21 14:49:33.000,37,22
2015-09-21 14:49:34.000,52,26
2015-09-21 14:49:35.000,55,31
2015-09-21 14:49:36.000,49,33
