2015-09-21 14:32:50.000 procs -----------memory---------- ---swap-- -----io---- --system-- -----cpu------
2015-09-21 14:32:50.000  r  b   swpd   free  inact active   si   so    bi    bo   in   cs us sy id wa st
2015-09-21 14:37:11.000  1  0      0   2556    174   1297    0    0     0    68 1026 1634  8  3 88  0  0
2015-09-21 14:37:12.000  1  0      0   2555    174   1297    0    0     0     0 1014 1862  7  5 88  0  0
2015-09-21 14:37:13.000  0  0      0   2547    174   1305    0    0     0     0 1021 1819 10  4 86  0  0
2015-09-21 14:37:14.000  4  0      0   2547    174   1306    0    0     0     0 1005 1371 11  4 85  0  0
2015-09-21 14:37:15.000  0  0      0   2547    174   1306    0    0     0     0 1021 1459 10  4 86  0  0
2015-09-21 14:37:16.000  0  0      0   2547    174   1306    0    0     0    84 1007 1537 21  3 76  0  0
2015-09-21 14:37:17.000  1  0      0   2546    174   1306    0    0     0     0 1022 1557 12  4 85  0  0
2015-09-21 14:37:18.000  0  0      0   2532    174   1321    0    0     0     0 1002 1999 43  9 47  0  0
2015-09-21 14:37:19.000  1  0      0   2532    174   1321    0    0     0    40 1034 1580 12  4 85  0  0
2015-09-21 14:37:20.000  0  0      0   2532    174   1321    0    0     0     0 1002 1373 11  3 86  0  0
2015-09-21 14:37:21.000  0  0      0   2532    174   1321    0    0     0    68 1023 1586 14  4 82  0  0
2015-09-21 14:37:22.000  0  0      0   2532    174   1321    0    0     0     0 1002 1593 10  3 87  0  0
2015-09-21 14:37:23.000  0  0      0   2531    174   1322    0    0     0     0 1022 1660 11  4 86  0  0
2015-09-21 14:37:24.000  1  0      0   2531    174   1322    0    0     0     4 1007 1482 11  3 86  0  0
2015-09-21 14:37:25.000  1  0      0   2531    174   1322    0    0     0     0 1024 1350 10  4 87  0  0
2015-09-21 14:37:26.000  0  0      0   2530    174   1323    0    0     0    72 1010 1517  9  3 88  0  0
2015-09-21 14:37:27.000  1  0      0   2529    174   1323    0    0     0     0 1026 1650  9  5 86  0  0
2015-09-21 14:37:28.000  0  0      0   2529    174   1323    0    0     0     0 1011 1788  8  4 88  0  0
2015-09-21 14:37:29.000  0  0      0   2529    174   1323    0    0     0     4 1022 1424  8  4 88  0  0
2015-09-21 14:37:30.000  0  0      0   2553    174   1300    0    0     0     0 1002 1841  8  4 88  0  0
2015-09-21 14:37:31.000  0  0      0   2553    174   1300    0    0     0    84 1027 1859  9  4 88  1  0
2015-09-21 14:37:32.000  0  0      0   2552    174   1300    0    0     0     0 1001 1645 10  3 87  0  0
2015-09-21 14:37:33.000  0  0      0   2552    174   1300    0    0     0     0 1021 1514  8  4 89  0  0
2015-09-21 14:37:34.000  0  0      0   2553    174   1300    0    0     0     0 1003 1401  8  3 89  0  0
2015-09-21 14:37:35.000  0  0      0   2550    174   1302    0    0     0     0 1023 1408  9  5 86  0  0
2015-09-21 14:37:36.000  0  0      0   2551    174   1302    0    0     0    76 1007 1656  7  4 89  0  0
2015-09-21 14:37:37.000  0  0      0   2550    174   1302    0    0     0     0 1021 1529 12  5 83  0  0
2015-09-21 14:37:38.000  0  0      0   2550    174   1302    0    0     0     0  994 1676  9  4 87  0  0
2015-09-21 14:37:39.000  0  0      0   2549    174   1304    0    0     0     0 1021 1398 12  4 84  0  0
2015-09-21 14:37:40.000  0  0      0   2548    174   1304    0    0     0     0 1002 1366  9  3 88  0  0
2015-09-21 14:37:41.000  0  0      0   2548    174   1304    0    0     0    52 1024 1903 10  5 86  0  0
2015-09-21 14:37:42.000  0  0      0   2548    174   1304    0    0     0     0 1000 1574 10  3 87  0  0
2015-09-21 14:37:43.000  0  0      0   2548    174   1304    0    0     0     0 1035 1599  9  4 87  0  0
2015-09-21 14:37:44.000  0  0      0   2547    174   1305    0    0     0     0 1003 1419  9  3 89  0  0
2015-09-21 14:37:45.000  0  0      0   2543    174   1310    0    0     0     0 1023 1585 11  4 85  0  0
2015-09-21 14:37:46.000  0  0      0   2542    174   1310    0    0     0    96 1005 1732  9  4 87  0  0
2015-09-21 14:37:47.000  0  0      0   2542    174   1310    0    0     0     0 1020 1478  8  3 89  0  0
2015-09-21 14:37:48.000  0  0      0   2542    174   1310    0    0     0     0 1003 1639  8  4 88  0  0
2015-09-21 14:37:49.000  0  0      0   2542    174   1310    0    0     0     0 1021 1769  9  5 86  0  0
2015-09-21 14:37:50.000  0  0      0   2542    174   1310    0    0     0     0 1003 1577 10  4 87  0  0
2015-09-21 14:37:51.000  0  0      0   2542    174   1310    0    0     0    68 1024 1794  9  4 87  1  0
2015-09-21 14:37:52.000  0  0      0   2541    174   1311    0    0     0     0 1004 1684  8  4 88  0  0
2015-09-21 14:37:53.000  0  0      0   2541    174   1311    0    0     0     0 1022 1473  9  4 88  0  0
2015-09-21 14:37:54.000  0  0      0   2541    174   1311    0    0     0    56 1014 1495  9  4 87  0  0
2015-09-21 14:37:55.000  1  0      0   2467    174   1386    0    0     0     0 1023 1522 23 13 65  0  0
2015-09-21 14:37:56.000  1  0      0   2415    174   1437    0    0     0    52 1027 1802 49 10 41  0  0
2015-09-21 14:37:57.000  1  0      0   2370    174   1482    0    0     0     0 1002 1676 34 23 44  0  0
2015-09-21 14:37:58.000  0  0      0   2523    174   1329    0    0     0     0 1032 1527 15 14 72  0  0
2015-09-21 14:37:59.000  1  0      0   2465    174   1388    0    0     0     8 1004 1384 28  8 64  0  0
2015-09-21 14:38:00.000  1  0      0   2409    174   1444    0    0     0     0 1020 1620 50  7 43  0  0
2015-09-21 14:38:01.000  1  0      0   2392    174   1460    0    0     0    92 1009 1748 53  4 43  0  0
2015-09-21 14:38:02.000  0  0      0   2522    174   1330    0    0     0     0 1021 1566 12  6 82  0  0
2015-09-21 14:38:03.000  0  0      0   2522    174   1330    0    0     0     0 1003 1399 11  2 87  0  0
2015-09-21 14:38:04.000  0  0      0   2522    174   1330    0    0     0     8 1020 1419 11  4 86  0  0
2015-09-21 14:38:05.000  0  0      0   2522    174   1330    0    0     0     0 1003 1504 11  3 86  0  0
2015-09-21 14:38:06.000  0  0      0   2522    174   1330    0    0     0    76 1023 1655 10  4 87  0  0
2015-09-21 14:38:07.000  1  0      0   2522    174   1330    0    0     0     0 1004 1566 10  4 86  0  0
2015-09-21 14:38:08.000  0  0      0   2522    174   1330    0    0     0     0 1016 1498 10  4 86  0  0
2015-09-21 14:38:09.000  0  0      0   2522    174   1330    0    0     0     0 1004 1608 11  5 85  0  0
2015-09-21 14:38:10.000  0  0      0   2522    174   1330    0    0     0     0 1021 1634  8  3 89  0  0
2015-09-21 14:38:11.000  0  0      0   2547    174   1305    0    0     0    52 1007 1698 10  5 86  0  0
2015-09-21 14:38:12.000  0  0      0   2547    174   1305    0    0     0     0 1021 1780  8  4 88  0  0
2015-09-21 14:38:13.000  0  0      0   2547    174   1305    0    0     0     0 1016 1881  8  4 88  0  0
2015-09-21 14:38:14.000  0  0      0   2547    174   1305    0    0     0     0 1021 1435  9  4 87  0  0
2015-09-21 14:38:15.000  2  0      0   2547    174   1305    0    0     0     0 1003 1403  9  3 88  0  0
2015-09-21 14:38:16.000  0  0      0   2547    174   1305    0    0     0    96 1024 1567  9  4 88  1  0
2015-09-21 14:38:17.000  0  0      0   2547    174   1305    0    0     0     0 1003 1424  9  4 88  0  0
2015-09-21 14:38:18.000  0  0      0   2547    174   1305    0    0     0     0 1020 1563 10  3 87  0  0
2015-09-21 14:38:19.000  0  0      0   2547    174   1305    0    0     0     0 1004 1397  9  4 87  0  0
2015-09-21 14:38:20.000  0  0      0   2547    174   1306    0    0     0     0 1021 1492  9  5 86  0  0
2015-09-21 14:38:21.000  0  0      0   2547    174   1306    0    0     0    68 1006 1720 11  4 85  0  0
2015-09-21 14:38:22.000  0  0      0   2538    174   1314    0    0     0     0 1020 1606 15  4 81  0  0
2015-09-21 14:38:23.000  0  0      0   2538    174   1314    0    0     0     0 1002 1332 11  3 86  0  0
2015-09-21 14:38:24.000  0  0      0   2539    174   1314    0    0     0     0 1019 1401 10  4 87  0  0
2015-09-21 14:38:25.000  0  0      0   2538    174   1314    0    0     0     0 1002 1323 10  3 87  0  0
2015-09-21 14:38:26.000  0  0      0   2538    174   1314    0    0     0    52 1023 1665  7  3 91  0  0
2015-09-21 14:38:27.000  0  0      0   2547    174   1305    0    0     0     0 1003 1581 11  5 84  0  0
2015-09-21 14:38:28.000  0  0      0   2547    174   1305    0    0     0     0 1034 1478  9  4 87  0  0
2015-09-21 14:38:29.000  0  0      0   2547    174   1305    0    0     0    16 1006 1385 10  4 86  0  0
2015-09-21 14:38:30.000  0  0      0   2547    174   1305    0    0     0     0 1021 1823  7  5 88  0  0
2015-09-21 14:38:31.000  0  0      0   2547    174   1305    0    0     0    96 1007 1889 11  4 85  0  0
2015-09-21 14:38:32.000  0  0      0   2547    174   1305    0    0     0     0 1020 1905  9  5 87  0  0
2015-09-21 14:38:33.000  0  0      0   2547    174   1305    0    0     0     0 1004 1614 11  4 85  0  0
2015-09-21 14:38:34.000  0  0      0   2547    174   1305    0    0     0     4 1021 1611  9  4 88  0  0
2015-09-21 14:38:35.000  0  0      0   2547    174   1305    0    0     0     0 1002 1460 10  4 87  0  0
2015-09-21 14:38:36.000  0  0      0   2547    174   1305    0    0     0    76 1024 1734  9  4 87  1  0
2015-09-21 14:38:37.000  0  0      0   2547    174   1306    0    0     0     0 1003 1679 10  4 86  0  0
2015-09-21 14:38:38.000  0  0      0   2547    174   1306    0    0     0     0 1012 1565 10  5 85  0  0
2015-09-21 14:38:39.000  0  0      0   2547    174   1306    0    0     0     4 1005 1391 11  3 86  0  0
2015-09-21 14:38:40.000  0  0      0   2547    174   1306    0    0     0     0 1020 1543 11  3 86  0  0
2015-09-21 14:38:41.000  0  0      0   2547    174   1306    0    0     0    64 1009 1902 10  5 86  0  0
2015-09-21 14:38:42.000  0  0      0   2547    174   1306    0    0     0     0 1020 1786 11  5 85  0  0
2015-09-21 14:38:43.000  0  0      0   2547    174   1306    0    0     0     0 1013 1509 12  5 84  0  0
2015-09-21 14:38:44.000  0  0      0   2547    174   1306    0    0     0     0 1021 1704  8  3 89  0  0
2015-09-21 14:38:45.000  0  0      0   2547    174   1306    0    0     0     0 1001 1391 11  4 85  0  0
2015-09-21 14:38:46.000  0  0      0   2547    174   1306    0    0     0    96 1026 1797 11  5 84  0  0
2015-09-21 14:38:47.000  0  0      0   2547    174   1306    0    0     0     0 1004 1509 11  4 85  0  0
2015-09-21 14:38:48.000  0  0      0   2547    174   1306    0    0     0     0 1021 1688 13  4 83  0  0
2015-09-21 14:38:49.000  0  0      0   2546    174   1306    0    0     0     0 1003 1606 10  4 86  0  0
2015-09-21 14:38:50.000  0  0      0   2545    174   1307    0    0     0     0 1019 1707 11  4 85  0  0
2015-09-21 14:38:51.000  0  0      0   2545    174   1308    0    0     0    68 1007 1918 10  5 86  0  0
2015-09-21 14:38:52.000  0  0      0   2545    174   1307    0    0     0     0 1021 1926  9  4 87  0  0
2015-09-21 14:38:53.000  0  0      0   2541    174   1312    0    0     0     0 1002 1813 11  4 85  0  0
2015-09-21 14:38:54.000  0  0      0   2540    174   1312    0    0     0     0 1020 1747 11  5 85  0  0
2015-09-21 14:38:55.000  0  0      0   2540    174   1312    0    0     0     0 1004 1355 10  4 86  0  0
2015-09-21 14:38:56.000  0  0      0   2540    174   1312    0    0     0    52 1025 1588 10  3 87  0  0
2015-09-21 14:38:57.000  0  0      0   2540    174   1312    0    0     0     0 1004 1650 10  4 86  0  0
2015-09-21 14:38:58.000  0  0      0   2540    174   1312    0    0     0     0 1024 1608 11  5 84  0  0
2015-09-21 14:38:59.000  0  0      0   2540    174   1312    0    0     0     0 1013 1574 12  5 84  0  0
2015-09-21 14:39:00.000  0  0      0   2540    174   1312    0    0     0     0 1020 1552 11  4 85  0  0
2015-09-21 14:39:01.000  0  0      0   2540    174   1312    0    0     0    96 1008 1625 13  4 83  1  0
2015-09-21 14:39:02.000  0  0      0   2540    174   1312    0    0     0     0 1021 1987 12  5 84  0  0
2015-09-21 14:39:03.000  0  0      0   2540    174   1312    0    0     0     0 1002 1620 12  4 84  0  0
2015-09-21 14:39:04.000  0  0      0   2540    174   1312    0    0     0    56 1026 1729 10  6 84  0  0
2015-09-21 14:39:05.000  0  0      0   2540    174   1312    0    0     0     0 1004 1467 12  3 85  0  0
2015-09-21 14:39:06.000  0  0      0   2540    174   1312    0    0     0    76 1024 1774 10  5 85  0  0
2015-09-21 14:39:07.000  0  0      0   2540    174   1312    0    0     0     0 1003 1746 12  4 84  0  0
2015-09-21 14:39:08.000  0  0      0   2540    174   1312    0    0     0     0 1018 1638 10  4 86  0  0
2015-09-21 14:39:09.000  0  0      0   2540    174   1312    0    0     0     4 1004 1358 12  3 85  0  0
2015-09-21 14:39:10.000  0  0      0   2540    174   1312    0    0     0     0 1020 1914  9  5 86  0  0
2015-09-21 14:39:11.000  0  0      0   2540    174   1312    0    0     0    52 1006 1893 11  4 85  0  0
2015-09-21 14:39:12.000  0  0      0   2544    174   1308    0    0     0     0 1021 1864  9  4 88  0  0
2015-09-21 14:39:13.000  0  0      0   2544    174   1308    0    0     0     0 1004 1925  9  4 87  0  0
2015-09-21 14:39:14.000  0  0      0   2545    174   1308    0    0     0     4 1036 1474 10  3 87  0  0
2015-09-21 14:39:15.000  0  0      0   2544    174   1308    0    0     0     0 1004 1799 12  5 83  0  0
2015-09-21 14:39:16.000  0  0      0   2545    174   1308    0    0     0    96 1023 1627 10  4 86  0  0
2015-09-21 14:39:17.000  1  0      0   2545    174   1308    0    0     0     0 1004 1596 11  3 86  0  0
2015-09-21 14:39:18.000  3  0      0   2544    174   1308    0    0     0     0 1025 1863 11  4 85  0  0
2015-09-21 14:39:19.000  0  0      0   2544    174   1308    0    0     0     0 1008 1762 12  5 83  0  0
2015-09-21 14:39:20.000  1  0      0   2544    174   1308    0    0     0     0 1023 1472 11  4 85  0  0
2015-09-21 14:39:21.000  0  0      0   2544    174   1308    0    0     0    72 1010 1892 11  5 84  0  0
2015-09-21 14:39:22.000  0  0      0   2545    174   1308    0    0     0     0 1021 1947 11  5 84  0  0
2015-09-21 14:39:23.000  0  0      0   2544    174   1308    0    0     0     0 1005 1581 14  4 82  0  0
2015-09-21 14:39:24.000  0  0      0   2544    174   1308    0    0     0     0 1021 2848 12  6 82  0  0
2015-09-21 14:39:25.000  0  0      0   2544    174   1308    0    0     0     0 1003 1423 12  4 84  0  0
2015-09-21 14:39:26.000  0  0      0   2542    174   1310    0    0     0    52 1023 1596 11  3 86  0  0
2015-09-21 14:39:27.000  0  0      0   2542    174   1310    0    0     0     0 1003 1725 11  5 85  0  0
2015-09-21 14:39:28.000  0  0      0   2542    174   1310    0    0     0     0 1019 1517 10  3 87  0  0
2015-09-21 14:39:29.000  0  0      0   2542    174   1310    0    0     0     0 1016 1577 12  5 84  0  0
2015-09-21 14:39:30.000  0  0      0   2542    174   1311    0    0     0     0 1021 1397 12  3 85  0  0
2015-09-21 14:39:31.000  0  0      0   2541    174   1311    0    0     0    96 1007 1702 10  4 86  1  0
2015-09-21 14:39:32.000  0  0      0   2540    174   1313    0    0     0     0 1021 1829  9  4 87  0  0
2015-09-21 14:39:33.000  0  0      0   2540    174   1313    0    0     0     0 1004 1665 10  4 86  0  0
2015-09-21 14:39:34.000  0  0      0   2540    174   1313    0    0     0     0 1020 1781 11  5 84  0  0
2015-09-21 14:39:35.000  0  0      0   2540    174   1313    0    0     0     0 1003 1642  9  4 87  0  0
2015-09-21 14:39:36.000  0  0      0   2539    174   1313    0    0     0    76 1024 2022 11  4 85  0  0
2015-09-21 14:39:37.000  1  0      0   2540    174   1313    0    0     0     0  998 1812 11  3 86  0  0
2015-09-21 14:39:38.000  0  0      0   2540    174   1313    0    0     0     0 1020 1872 10  5 86  0  0
2015-09-21 14:39:39.000  0  0      0   2539    174   1313    0    0     0    56 1012 6046 12  9 79  0  0
2015-09-21 14:39:40.000  0  0      0   2539    174   1313    0    0     0     0 1020 1454 12  4 85  0  0
2015-09-21 14:39:41.000  0  0      0   2540    174   1313    0    0     0    52 1006 2403 11  4 85  0  0
2015-09-21 14:39:42.000  0  0      0   2539    174   1313    0    0     0     0 1021 1843 12  5 83  0  0
2015-09-21 14:39:43.000  0  0      0   2540    174   1313    0    0     0     0 1003 1521 12  4 84  0  0
2015-09-21 14:39:44.000  0  0      0   2540    174   1313    0    0     0     8 1034 1431 12  3 85  0  0
2015-09-21 14:39:45.000  0  0      0   2539    174   1313    0    0     0     0 1003 1758 11  5 84  0  0
2015-09-21 14:39:46.000  0  0      0   2539    174   1313    0    0     0    92 1024 1775 13  4 83  0  0
2015-09-21 14:39:47.000  0  0      0   2539    174   1313    0    0     0     0 1004 1678 11  4 85  0  0
2015-09-21 14:39:48.000  0  0      0   2540    174   1313    0    0     0     0 1020 1699 12  3 86  0  0
2015-09-21 14:39:49.000  0  0      0   2540    174   1313    0    0     0     4 1005 1634 11  4 85  0  0
2015-09-21 14:39:50.000  0  0      0   2539    174   1313    0    0     0     0 1020 1555 12  4 84  0  0
2015-09-21 14:39:51.000  1  0      0   2539    174   1313    0    0     0    68 1006 1909 14  4 82  0  0
2015-09-21 14:39:52.000  0  0      0   2539    174   1313    0    0     0     0 1021 1757 11  4 86  0  0
2015-09-21 14:39:53.000  0  0      0   2539    174   1313    0    0     0     0 1003 1809 11  5 85  0  0
2015-09-21 14:39:54.000  1  0      0   2532    174   1320    0    0     0     0 1021 1696 13  4 84  0  0
2015-09-21 14:39:55.000  0  0      0   2532    174   1320    0    0     0     0 1003 1636 11  4 85  0  0
2015-09-21 14:39:56.000  0  0      0   2532    174   1320    0    0     0    52 1022 1597 12  5 84  1  0
2015-09-21 14:39:57.000  0  0      0   2532    174   1320    0    0     0     0 1003 1620 11  3 86  0  0
2015-09-21 14:39:58.000  0  0      0   2532    174   1320    0    0     0     0 1021 1953 12  5 84  0  0
2015-09-21 14:39:59.000  0  0      0   2532    174   1320    0    0     0     0 1026 1566 11  4 84  0  0
2015-09-21 14:40:00.000  0  0      0   2532    174   1320    0    0     0     0 1021 1514 10  4 86  0  0
2015-09-21 14:40:01.000  0  0      0   2532    174   1320    0    0     0   100 1007 1914 10  3 87  0  0
2015-09-21 14:40:02.000  0  0      0   2532    174   1320    0    0     0     0 1021 1997 11  4 85  0  0
2015-09-21 14:40:03.000  0  0      0   2532    174   1320    0    0     0     0 1004 1622 11  5 85  0  0
2015-09-21 14:40:04.000  0  0      0   2532    174   1320    0    0     0     0 1020 1533 11  4 85  0  0
2015-09-21 14:40:05.000  0  0      0   2532    174   1320    0    0     0     0 1003 1499 13  5 83  0  0
2015-09-21 14:40:06.000  0  0      0   2532    174   1320    0    0     0    76 1025 1886 11  5 84  1  0
2015-09-21 14:40:07.000  0  0      0   2532    174   1320    0    0     0     0 1003 1685 13  4 83  0  0
2015-09-21 14:40:08.000  0  0      0   2532    174   1320    0    0     0     0 1020 1562 12  4 85  0  0
2015-09-21 14:40:09.000  0  0      0   2532    174   1320    0    0     0     0 1004 1651 12  5 83  0  0
2015-09-21 14:40:10.000  0  0      0   2532    174   1320    0    0     0     0 1019 1446 14  3 83  0  0
2015-09-21 14:40:11.000  0  0      0   2532    174   1320    0    0     0    52 1005 1739 10  4 86  0  0
2015-09-21 14:40:12.000  0  0      0   2532    174   1320    0    0     0     0 1021 2162 12  4 85  0  0
2015-09-21 14:40:13.000  0  0      0   2532    174   1320    0    0     0     0 1003 1642 11  3 86  0  0
2015-09-21 14:40:14.000  0  0      0   2532    174   1320    0    0     0    56 1040 1922 11  5 84  0  0
2015-09-21 14:40:15.000  0  0      0   2531    174   1321    0    0     0     0 1006 2049 11  6 83  0  0
2015-09-21 14:40:16.000  0  0      0   2531    174   1321    0    0     0    96 1026 1717 10  4 86  0  0
2015-09-21 14:40:17.000  0  0      0   2531    174   1321    0    0     0     0 1003 1688 11  3 86  0  0
2015-09-21 14:40:18.000  0  0      0   2531    174   1321    0    0     0     0 1021 1579 10  3 87  0  0
2015-09-21 14:40:19.000  1  0      0   2531    174   1321    0    0     0     4 1004 1529 12  3 85  0  0
2015-09-21 14:40:20.000  0  0      0   2531    174   1321    0    0     0     0 1020 1732 11  3 86  0  0
2015-09-21 14:40:21.000  0  0      0   2531    174   1321    0    0     0    68 1008 2043 13  5 82  1  0
2015-09-21 14:40:22.000  0  0      0   2531    174   1321    0    0     0     0 1019 1980 13  5 82  0  0
2015-09-21 14:40:23.000  0  0      0   2531    174   1321    0    0     0     0 1004 1734 12  5 83  0  0
2015-09-21 14:40:24.000  0  0      0   2531    174   1321    0    0     0     4 1021 1536 12  4 84  0  0
2015-09-21 14:40:25.000  0  0      0   2531    174   1321    0    0     0     0 1004 4588 12  9 79  0  0
2015-09-21 14:40:26.000  0  0      0   2528    174   1324    0    0     0    52 1026 1662 12  4 84  0  0
2015-09-21 14:40:27.000  0  0      0   2528    174   1324    0    0     0     0 1004 1715 13  4 83  0  0
2015-09-21 14:40:28.000  0  0      0   2528    174   1324    0    0     0     0 1019 4617 12  9 80  0  0
2015-09-21 14:40:29.000  0  0      0   2528    174   1324    0    0     0     0 1003 1457 11  4 86  0  0
2015-09-21 14:40:30.000  0  0      0   2528    174   1324    0    0     0     0 1035 2609 14  7 79  0  0
2015-09-21 14:40:31.000  0  0      0   2528    174   1324    0    0     0    96 1007 1947 14  4 83  0  0
2015-09-21 14:40:32.000  0  0      0   2528    174   1324    0    0     0     0 1019 2055 11  5 84  0  0
2015-09-21 14:40:33.000  0  0      0   2528    174   1324    0    0     0     0 1003 1635 11  4 85  0  0
2015-09-21 14:40:34.000  0  0      0   2528    174   1324    0    0     0     0 1021 1585 11  4 85  0  0
2015-09-21 14:40:35.000  0  0      0   2528    174   1324    0    0     0     0 1004 1525 13  5 83  0  0
2015-09-21 14:40:36.000  2  0      0   2527    174   1324    0    0     0    60 1025 1847 11  4 85  0  0
2015-09-21 14:40:37.000  0  0      0   2527    174   1324    0    0     0     0 1000 1558 12  4 84  0  0
2015-09-21 14:40:38.000  0  0      0   2526    174   1326    0    0     0     0 1021 1523 15  5 81  0  0
2015-09-21 14:40:39.000  0  0      0   2526    174   1326    0    0     0     0 1002 1368 13  3 84  0  0
2015-09-21 14:40:40.000  0  0      0   2526    174   1326    0    0     0     0 1021 1787 14  5 81  0  0
2015-09-21 14:40:41.000  0  0      0   2526    174   1326    0    0     0    76 1007 1633 13  3 84  1  0
2015-09-21 14:40:42.000  0  0      0   2526    174   1326    0    0     0     0 1020 1822 14  5 81  0  0
2015-09-21 14:40:43.000  1  0      0   2526    174   1326    0    0     0     0 1003 4161 13  8 79  0  0
2015-09-21 14:40:44.000  0  0      0   2526    174   1326    0    0     0     0 1022 1451 12  4 84  0  0
2015-09-21 14:40:45.000  0  0      0   2526    174   1326    0    0     0     0 1016 1838 12  4 84  0  0
2015-09-21 14:40:46.000  0  0      0   2526    174   1326    0    0     0    96 1024 5442 12 10 78  0  0
2015-09-21 14:40:47.000  0  0      0   2526    174   1326    0    0     0     0 1002 2257 15  5 80  0  0
2015-09-21 14:40:48.000  0  0      0   2526    174   1326    0    0     0     0 1021 1761 12  4 85  0  0
2015-09-21 14:40:49.000  0  0      0   2526    174   1326    0    0     0    60 1015 7627 13 13 74  0  0
2015-09-21 14:40:50.000  0  0      0   2526    174   1326    0    0     0     0 1022 1479 12  4 84  0  0
2015-09-21 14:40:51.000  0  0      0   2525    174   1326    0    0     0    52 1006 4016 15  9 76  0  0
2015-09-21 14:40:52.000  0  0      0   2526    174   1326    0    0     0     0 1022 1674 14  4 83  0  0
2015-09-21 14:40:53.000  0  0      0   2523    174   1329    0    0     0     0 1003 1732 11  4 85  0  0
2015-09-21 14:40:54.000  0  0      0   2523    174   1329    0    0     0     8 1022 1969 12  4 84  0  0
2015-09-21 14:40:55.000  0  0      0   2523    174   1329    0    0     0     0 1002 1729 14  4 82  0  0
2015-09-21 14:40:56.000  0  0      0   2523    174   1329    0    0     0    64 1022 1848  9  4 87  0  0
2015-09-21 14:40:57.000  0  0      0   2523    174   1329    0    0     0     0 1001 1775 12  4 84  0  0
2015-09-21 14:40:58.000  0  0      0   2523    174   1329    0    0     0     0 1022 1519 12  4 84  0  0
2015-09-21 14:40:59.000  0  0      0   2523    174   1329    0    0     0     4 1002 1423 11  4 85  0  0
2015-09-21 14:41:00.000  0  0      0   2523    174   1329    0    0     0     0 1035 4204 14  9 77  0  0
2015-09-21 14:41:01.000  0  0      0   2523    174   1329    0    0     0    96 1008 1808 11  4 84  1  0
2015-09-21 14:41:02.000  0  0      0   2524    174   1329    0    0     0     0 1022 1581 13  4 83  0  0
2015-09-21 14:41:03.000  2  0      0   2523    174   1329    0    0     0     0 1004 5669 12 13 75  0  0
2015-09-21 14:41:04.000  5  0      0   2523    174   1329    0    0     0     0 1125 4332 18 11 72  0  0
2015-09-21 14:41:05.000  1  0      0   2523    174   1329    0    0     0     0 1005 1409 13  3 84  0  0
2015-09-21 14:41:06.000  3  0      0   2523    174   1329    0    0     0    60 1044 2438 14  4 82  0  0
2015-09-21 14:41:07.000  1  0      0   2523    174   1329    0    0     0     0 1000 1894 12  4 84  0  0
2015-09-21 14:41:08.000  1  0      0   2523    174   1329    0    0     0     0 1022 1295 13  3 84  0  0
2015-09-21 14:41:09.000  1  0      0   2523    174   1329    0    0     0     0 1002 1570 14  4 82  0  0
2015-09-21 14:41:10.000  0  0      0   2523    174   1329    0    0     0     0 1023 1561 12  3 86  0  0
2015-09-21 14:41:11.000  0  0      0   2523    174   1329    0    0     0    68 1006 2043 10  5 85  0  0
2015-09-21 14:41:12.000  0  0      0   2523    174   1329    0    0     0     0 1022 2278 11  5 85  0  0
2015-09-21 14:41:13.000  0  0      0   2523    174   1329    0    0     0     0 1001 1701 13  4 83  0  0
2015-09-21 14:41:14.000  1  0      0   2523    174   1329    0    0     0     0 1021 1892 15  5 80  0  0
2015-09-21 14:41:15.000  5  0      0   2523    174   1329    0    0     0     0 1030 2615 12  7 80  0  0
2015-09-21 14:41:16.000  0  0      0   2509    174   1343    0    0     0    96 1025 3798 17 12 71  0  0
2015-09-21 14:41:17.000  0  0      0   2509    174   1343    0    0     0     0 1002 1710 11  4 86  0  0
2015-09-21 14:41:18.000  1  0      0   2510    174   1342    0    0     0     0 1021 2541 14  5 82  0  0
2015-09-21 14:41:19.000  0  0      0   2509    174   1343    0    0     0     0 1002 2548 13  7 80  0  0
2015-09-21 14:41:20.000  0  0      0   2509    174   1343    0    0     0     0 1023 1829 12  4 84  0  0
2015-09-21 14:41:21.000  5  0      0   2510    174   1343    0    0     0    68 1055 4973 14 11 75  0  0
2015-09-21 14:41:22.000  0  0      0   2509    174   1343    0    0     0     0 1020 1912 11  4 85  0  0
2015-09-21 14:41:23.000  0  0      0   2509    174   1343    0    0     0    48 1014 1866 12  5 84  0  0
2015-09-21 14:41:24.000  0  0      0   2509    174   1343    0    0     0     0 1021 1721 12  5 83  0  0
2015-09-21 14:41:25.000  1  0      0   2509    174   1343    0    0     0     0 1003 5407 14 14 72  0  0
2015-09-21 14:41:26.000  0  0      0   2509    174   1343    0    0     0    68 1023 6681 14 10 76  0  0
2015-09-21 14:41:27.000  0  0      0   2509    174   1343    0    0     0     0 1000 4771 11  9 80  0  0
2015-09-21 14:41:28.000  0  0      0   2509    174   1343    0    0     0     4 1024 1603 13  4 84  0  0
2015-09-21 14:41:29.000  0  0      0   2509    174   1343    0    0     0     0 1004 1778 12  3 85  0  0
2015-09-21 14:41:30.000  0  0      0   2509    174   1343    0    0     0     0 1037 5156 14 14 72  0  0
2015-09-21 14:41:31.000  0  0      0   2509    174   1343    0    0     0    96 1003 1704 11  4 85  0  0
2015-09-21 14:41:32.000  0  0      0   2509    174   1343    0    0     0     0 1020 1780 12  4 85  0  0
