2015-09-21 15:23:19.796, init, ExecTime_1000 [sec] DataPeriod_1000 [ms] DataType_Mount DataN_500500000  
2015-09-21 15:23:19.796, init, Server: N_1 Host_[localhost:2809]
2015-09-21 15:23:19.796, init, UserAgentN_9 Wait[ms]: Agent_100
2015-09-21 15:23:19.797, init, MsgQueueN_9 MaxMQLength_1000 WindowSize_100 Wait[ms]: Queue_100 
2015-09-21 15:23:19.837, data, MQL
2015-09-21 15:23:19.924, data, MQL
2015-09-21 15:23:20.007, data, MQL
2015-09-21 15:23:20.103, data, MQL
2015-09-21 15:23:20.204, data, MQL
2015-09-21 15:23:20.303, data, MQL
2015-09-21 15:23:20.404, data, MQL
2015-09-21 15:23:20.508, data, MQL
2015-09-21 15:23:20.604, data, MQL
2015-09-21 15:23:20.704, data, MQL
2015-09-21 15:23:20.804, data, MQL
2015-09-21 15:23:20.904, data, MQL
2015-09-21 15:23:21.004, data, MQL
2015-09-21 15:23:21.104, data, MQL
2015-09-21 15:23:21.204, data, MQL
2015-09-21 15:23:21.304, data, MQL
2015-09-21 15:23:21.404, data, MQL
2015-09-21 15:23:21.504, data, MQL
2015-09-21 15:23:21.548, start, Start Agent System
2015-09-21 15:23:21.550, field, MQName,RMQ0 ,RMQ1 ,RMQ2 ,RMQ3 ,RMQ4 ,RMQ5 ,RMQ6 ,RMQ7 ,RMQ8 
2015-09-21 15:26:24.404, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:26:24.504, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:26:24.603, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:26:24.705, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:26:24.803, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:26:24.903, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:26:25.003, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:26:25.103, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:26:25.204, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:26:25.304, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:26:25.404, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:26:25.504, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:26:25.604, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:26:25.704, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:26:25.804, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:26:25.904, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:26:26.004, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:26:26.104, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:26:26.205, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:26:26.304, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:26:26.403, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:26:26.503, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:26:26.605, data, MQL,0 ,118 ,201 ,0 ,0 ,199 ,121 ,197 ,0 
2015-09-21 15:26:26.704, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:26:26.803, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:26:26.903, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:26:27.004, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:26:27.113, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:26:27.204, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:26:27.304, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:26:27.404, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:26:27.504, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:26:27.606, data, MQL,21 ,0 ,55 ,81 ,72 ,0 ,0 ,0 ,81 
2015-09-21 15:26:27.704, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:26:27.805, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:26:27.905, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:26:28.005, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:26:28.104, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:26:28.204, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:26:28.304, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:26:28.404, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:26:28.504, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:26:28.606, data, MQL,114 ,113 ,117 ,124 ,118 ,113 ,113 ,113 ,113 
2015-09-21 15:26:28.705, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:26:28.804, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:26:28.904, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:26:29.005, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:26:29.104, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:26:29.204, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:26:29.305, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:26:29.407, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:26:29.504, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:26:29.606, data, MQL,0 ,0 ,93 ,95 ,49 ,37 ,0 ,0 ,81 
2015-09-21 15:26:29.704, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:26:29.803, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:26:29.904, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:26:30.004, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:26:30.104, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:26:30.204, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:26:30.304, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:26:30.404, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:26:30.504, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:26:30.604, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:26:30.704, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:26:30.803, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:26:30.904, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:26:31.003, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:26:31.103, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:26:31.203, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:26:31.303, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:26:31.404, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:26:31.503, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:26:31.603, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:26:31.704, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:26:31.804, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:26:31.905, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:26:32.004, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:26:32.104, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:26:32.204, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:26:32.305, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:26:32.404, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:26:32.504, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:26:32.604, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:26:32.704, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:26:32.804, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:26:32.904, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:26:33.005, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:26:33.104, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:26:33.204, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:26:33.305, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:26:33.405, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:26:33.504, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:26:33.605, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:26:33.704, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:26:33.804, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:26:33.904, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:26:34.004, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:26:34.104, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:26:34.203, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:26:34.304, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:26:34.405, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:26:34.504, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:26:34.609, data, MQL,162 ,0 ,162 ,49 ,0 ,11 ,149 ,162 ,162 
2015-09-21 15:26:34.705, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:26:34.804, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:26:34.904, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:26:35.005, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:26:35.104, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:26:35.204, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:26:35.304, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:26:35.403, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:26:35.503, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:26:35.605, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:26:35.703, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:26:35.803, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:26:35.903, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:26:36.003, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:26:36.103, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:26:36.204, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:26:36.304, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:26:36.405, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:26:36.505, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:26:36.607, data, MQL,0 ,56 ,0 ,0 ,64 ,82 ,74 ,0 ,0 
2015-09-21 15:26:36.705, data, MQL,31 ,0 ,89 ,127 ,0 ,0 ,48 ,29 ,0 
2015-09-21 15:26:36.805, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:26:36.904, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:26:37.004, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:26:37.104, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:26:37.205, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:26:37.304, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:26:37.404, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:26:37.504, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:26:37.604, data, MQL,0 ,0 ,0 ,73 ,92 ,115 ,0 ,0 ,139 
2015-09-21 15:26:37.704, data, MQL,63 ,0 ,79 ,0 ,0 ,0 ,36 ,76 ,0 
2015-09-21 15:26:37.804, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:26:37.904, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:26:38.004, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:26:38.105, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:26:38.204, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:26:38.305, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:26:38.404, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:26:38.505, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:26:38.606, data, MQL,70 ,0 ,37 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:26:38.705, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:26:38.804, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:26:38.904, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:26:39.004, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:26:39.105, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:26:39.205, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:26:39.305, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:26:39.405, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:26:39.505, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:26:39.607, data, MQL,0 ,161 ,134 ,144 ,0 ,134 ,0 ,52 ,0 
2015-09-21 15:26:39.704, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:26:39.805, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:26:39.904, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:26:40.005, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:26:40.103, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:26:40.203, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:26:40.303, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:26:40.403, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:26:40.503, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:26:40.604, data, MQL,0 ,212 ,0 ,0 ,218 ,216 ,0 ,0 ,212 
2015-09-21 15:26:40.703, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:26:40.804, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:26:40.903, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:26:41.004, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:26:41.104, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:26:41.204, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:26:41.305, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:26:41.404, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:26:41.504, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:26:41.616, data, MQL,25 ,0 ,90 ,0 ,0 ,0 ,72 ,0 ,107 
2015-09-21 15:26:41.704, data, MQL,0 ,38 ,0 ,38 ,42 ,23 ,0 ,0 ,22 
2015-09-21 15:26:41.804, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:26:41.904, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:26:42.004, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:26:42.104, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:26:42.204, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:26:42.304, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:26:42.404, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:26:42.504, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:26:42.604, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:26:42.704, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:26:42.804, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:26:42.904, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:26:43.004, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:26:43.104, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:26:43.204, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:26:43.304, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:26:43.404, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:26:43.504, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:26:43.604, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:26:43.704, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:26:43.804, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:26:43.904, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:26:44.004, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:26:44.104, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:26:44.204, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:26:44.304, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:26:44.404, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:26:44.504, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:26:44.604, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:26:44.704, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:26:44.804, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:26:44.904, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:26:45.004, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:26:45.104, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:26:45.203, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:26:45.303, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:26:45.404, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:26:45.503, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:26:45.604, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:26:45.705, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:26:45.804, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:26:45.905, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:26:46.004, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:26:46.105, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:26:46.204, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:26:46.304, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:26:46.404, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:26:46.504, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:26:46.607, data, MQL,134 ,0 ,0 ,0 ,120 ,105 ,90 ,63 ,0 
2015-09-21 15:26:46.704, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:26:46.804, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:26:46.904, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:26:47.004, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:26:47.104, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:26:47.204, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:26:47.304, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:26:47.404, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:26:47.504, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:26:47.604, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:26:47.704, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:26:47.804, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:26:47.904, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:26:48.004, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
