2015-09-21 15:23:19.000 procs -----------memory---------- ---swap-- -----io---- --system-- -----cpu------
2015-09-21 15:23:19.000  r  b   swpd   free  inact active   si   so    bi    bo   in   cs us sy id wa st
2015-09-21 15:27:39.000  0  0      0   2536    181   1310    0    0     0   104 1018 2993  9  7 84  0  0
2015-09-21 15:27:40.000  0  0      0   2525    181   1320    0    0     0     0 1022 2624 13  6 81  0  0
2015-09-21 15:27:41.000  0  0      0   2525    181   1320    0    0     0     0 1001 1375 11  3 86  0  0
2015-09-21 15:27:42.000  0  0      0   2525    181   1320    0    0     0     0 1021 4997 10 12 78  0  0
2015-09-21 15:27:43.000  0  0      0   2525    181   1320    0    0     0     0 1002 3141 10  7 84  0  0
2015-09-21 15:27:44.000  0  0      0   2525    181   1320    0    0     0    68 1027 6163 11 11 78  0  0
2015-09-21 15:27:45.000  0  0      0   2525    181   1320    0    0     0     0 1003 4937 10 11 80  0  0
2015-09-21 15:27:46.000  0  0      0   2525    181   1320    0    0     0     0 1022 1369  7  3 90  0  0
2015-09-21 15:27:47.000  0  0      0   2525    181   1320    0    0     0     0  998 1671  6  3 92  0  0
2015-09-21 15:27:48.000  1  0      0   2534    181   1311    0    0     0     0 1026 1643  7  2 91  0  0
2015-09-21 15:27:49.000  1  0      0   2516    181   1329    0    0     0    68 1007 4600 12 13 74  1  0
2015-09-21 15:27:50.000  1  0      0   2516    181   1329    0    0     0     0 1020 1421  7  3 91  0  0
2015-09-21 15:27:51.000  1  0      0   2534    181   1311    0    0     0     0 1002 2558  7  5 88  0  0
2015-09-21 15:27:52.000  1  0      0   2534    181   1312    0    0     0     0 1017 1710  5  3 92  0  0
2015-09-21 15:27:53.000  1  0      0   2531    181   1314    0    0     0     0 1004 1558  6  2 92  0  0
2015-09-21 15:27:54.000  1  0      0   2532    181   1313    0    0     0    92 1037 1497  6  3 91  0  0
2015-09-21 15:27:55.000  1  0      0   2531    181   1315    0    0     0     0 1004 1362  6  3 91  0  0
2015-09-21 15:27:56.000  1  0      0   2530    181   1315    0    0     0     0 1021 1465  5  3 92  0  0
2015-09-21 15:27:57.000  0  0      0   2533    181   1312    0    0     0     0 1001 3908  8  7 85  0  0
2015-09-21 15:27:58.000  1  0      0   2533    181   1312    0    0     0    12 1022 2956  7  5 88  0  0
2015-09-21 15:27:59.000 12  0      0   2531    181   1314    0    0     0    88 1007 4777 11 12 78  0  0
2015-09-21 15:28:00.000  0  0      0   2531    181   1314    0    0     0     0 1022 3670  9  9 82  0  0
2015-09-21 15:28:01.000  0  0      0   2531    181   1314    0    0     0     0 1000 3966  8  9 83  0  0
2015-09-21 15:28:02.000  1  0      0   2528    181   1317    0    0     0     0 1024 1778  8  4 88  0  0
2015-09-21 15:28:03.000  1  0      0   2528    181   1317    0    0     0    36 1011 4836 10 13 78  0  0
2015-09-21 15:28:04.000  0  0      0   2530    181   1314    0    0     0    68 1025 4689  9 11 80  0  0
2015-09-21 15:28:05.000  0  0      0   2530    181   1315    0    0     0     0 1002 4403 11 11 79  0  0
2015-09-21 15:28:06.000  0  0      0   2525    181   1320    0    0     0     0 1021 3539 10  7 83  0  0
2015-09-21 15:28:07.000  1  0      0   2525    181   1320    0    0     0     0  992 1640  7  4 89  0  0
2015-09-21 15:28:08.000  0  0      0   2524    181   1321    0    0     0     0 1021 2590 11  5 84  0  0
2015-09-21 15:28:09.000  0  0      0   2524    181   1321    0    0     0    76 1006 2738  9  7 84  0  0
2015-09-21 15:28:10.000  0  0      0   2524    181   1321    0    0     0     0 1033 4231  6 10 84  0  0
2015-09-21 15:28:11.000  2  0      0   2524    181   1321    0    0     0     0 1006 5711  8 11 82  0  0
2015-09-21 15:28:12.000  1  0      0   2521    181   1324    0    0     0     0 1022 2752  8  7 86  0  0
2015-09-21 15:28:13.000  2  0      0   2524    181   1321    0    0     0     0 1006 3911  8  8 85  0  0
2015-09-21 15:28:14.000  0  0      0   2524    181   1321    0    0     0    84 1024 6028  7  9 83  1  0
2015-09-21 15:28:15.000  0  0      0   2524    181   1321    0    0     0     0 1001 1530  6  4 90  0  0
2015-09-21 15:28:16.000  3  0      0   2533    181   1312    0    0     0     0 1022 2362  7  5 89  0  0
2015-09-21 15:28:17.000  0  0      0   2533    181   1312    0    0     0     0 1003 1517  7  3 90  0  0
2015-09-21 15:28:18.000  0  0      0   2530    181   1315    0    0     0     0 1021 1694  8  3 89  0  0
2015-09-21 15:28:19.000  0  0      0   2533    181   1312    0    0     0    68 1005 5564 10 11 79  0  0
2015-09-21 15:28:20.000  0  0      0   2531    181   1313    0    0     0     0 1023 1435  6  3 92  0  0
2015-09-21 15:28:21.000  0  0      0   2531    181   1314    0    0     0     0 1002 4164  9 10 81  0  0
2015-09-21 15:28:22.000  0  0      0   2531    181   1314    0    0     0     0 1022 4923  8 10 82  0  0
2015-09-21 15:28:23.000  0  0      0   2531    181   1314    0    0     0     0 1001 4450  8 10 83  0  0
2015-09-21 15:28:24.000  0  0      0   2531    181   1314    0    0     0    68 1021 4440 10 11 79  0  0
2015-09-21 15:28:25.000  0  0      0   2531    181   1314    0    0     0     0 1013 3233  7  8 86  0  0
2015-09-21 15:28:26.000  0  0      0   2531    181   1314    0    0     0     0 1019 2606  6  6 89  0  0
2015-09-21 15:28:27.000  0  0      0   2531    181   1314    0    0     0     0 1002 4410 10 11 79  0  0
2015-09-21 15:28:28.000  0  0      0   2529    181   1315    0    0     0     0 1021 4386  8 11 81  0  0
2015-09-21 15:28:29.000  0  0      0   2528    181   1317    0    0     0    96 1007 2272  8  5 87  0  0
2015-09-21 15:28:30.000  0  0      0   2528    181   1317    0    0     0     0 1019 4730  8 11 81  0  0
2015-09-21 15:28:31.000  0  0      0   2528    181   1317    0    0     0     0 1003 3329  8  7 86  0  0
2015-09-21 15:28:32.000  0  0      0   2531    181   1314    0    0     0     0 1022 1720  8  3 89  0  0
2015-09-21 15:28:33.000  0  0      0   2531    181   1314    0    0     0    12  988 1520  6  3 91  0  0
2015-09-21 15:28:34.000  0  0      0   2531    181   1314    0    0     0    60 1024 1464  9  3 87  1  0
2015-09-21 15:28:35.000  0  0      0   2527    181   1318    0    0     0     0 1000 4061 10 11 79  0  0
2015-09-21 15:28:36.000  0  0      0   2527    181   1318    0    0     0     0 1020 4465 10 12 79  0  0
2015-09-21 15:28:37.000  0  0      0   2526    181   1318    0    0     0     0 1001 4839  9 11 80  0  0
2015-09-21 15:28:38.000  0  0      0   2526    181   1318    0    0     0    28 1027 3830  7  9 84  0  0
2015-09-21 15:28:39.000  0  0      0   2526    181   1318    0    0     0    76 1008 4580  8 11 81  0  0
2015-09-21 15:28:40.000  0  0      0   2526    181   1318    0    0     0     0 1033 2770  7  8 86  0  0
2015-09-21 15:28:41.000  0  0      0   2526    181   1318    0    0     0     0 1002 4900 11 12 78  0  0
2015-09-21 15:28:42.000  0  0      0   2526    181   1318    0    0     0     0 1021 4635 12 10 78  0  0
2015-09-21 15:28:43.000  0  0      0   2511    181   1333    0    0     0     0 1000 4590 14 15 71  0  0
2015-09-21 15:28:44.000  0  0      0   2510    181   1335    0    0     0    96 1027 4820 11 12 78  0  0
2015-09-21 15:28:45.000  0  0      0   2510    181   1335    0    0     0     0 1002 4826 10 12 78  0  0
2015-09-21 15:28:46.000  0  0      0   2510    181   1335    0    0     0     0 1023 4755  9 12 80  0  0
2015-09-21 15:28:47.000  0  0      0   2510    181   1335    0    0     0     0 1002 2929 12  6 82  0  0
2015-09-21 15:28:48.000  0  0      0   2509    181   1335    0    0     0     0 1014 2196  7  4 89  0  0
2015-09-21 15:28:49.000  0  0      0   2510    181   1335    0    0     0    68 1008 5073  7 10 83  0  0
2015-09-21 15:28:51.000  0  0      0   2509    181   1335    0    0     0     0 1022 1393  8  4 89  0  0
2015-09-21 15:28:52.000  0  0      0   2529    181   1316    0    0     0     0  998 3864  8  7 86  0  0
2015-09-21 15:28:53.000  1  0      0   2529    181   1316    0    0     0     0 1023 4851  7 11 83  0  0
2015-09-21 15:28:54.000  0  0      0   2529    181   1316    0    0     0     0 1003 1809  8  3 89  0  0
2015-09-21 15:28:55.000  0  0      0   2529    181   1316    0    0     0    68 1026 1477  7  3 90  0  0
2015-09-21 15:28:56.000  0  0      0   2529    181   1316    0    0     0     0 1015 4338  8 12 80  0  0
2015-09-21 15:28:57.000  0  0      0   2521    181   1324    0    0     0     0 1023 3675 12 10 78  0  0
2015-09-21 15:28:58.000  0  0      0   2521    181   1324    0    0     0     0 1004 4710  9 11 81  0  0
2015-09-21 15:28:59.000  0  0      0   2520    181   1325    0    0     0     0 1021 4603  9 11 81  0  0
2015-09-21 15:29:00.000  0  0      0   2520    181   1325    0    0     0    84 1005 4462  9 11 80  1  0
2015-09-21 15:29:01.000  0  0      0   2520    181   1325    0    0     0     0 1022 4237  8 10 82  0  0
2015-09-21 15:29:02.000  0  0      0   2520    181   1325    0    0     0     0 1004 4405  9 11 80  0  0
2015-09-21 15:29:03.000  0  0      0   2518    181   1327    0    0     0     0 1024 4877 11 10 79  0  0
2015-09-21 15:29:04.000  0  0      0   2517    181   1327    0    0     0     0 1003 3984 12 10 78  0  0
2015-09-21 15:29:05.000  0  0      0   2518    181   1327    0    0     0    68 1026 4415 12 11 78  0  0
2015-09-21 15:29:06.000  0  0      0   2517    181   1328    0    0     0     0 1004 8818 11 15 74  0  0
2015-09-21 15:29:07.000  0  0      0   2517    181   1328    0    0     0     0 1022 4712 11 12 77  0  0
2015-09-21 15:29:08.000  0  0      0   2517    181   1328    0    0     0     0 1003 5069 11 13 76  0  0
2015-09-21 15:29:09.000  1  0      0   2517    181   1328    0    0     0    12 1024 4881 12 11 78  0  0
2015-09-21 15:29:10.000  2  0      0   2517    181   1328    0    0     0    76 1008 4421 10 10 80  0  0
2015-09-21 15:29:11.000  0  0      0   2517    181   1328    0    0     0     0 1036 4861  8 13 80  0  0
2015-09-21 15:29:12.000  0  0      0   2517    181   1328    0    0     0     0 1004 5869  8 13 79  0  0
2015-09-21 15:29:13.000  0  0      0   2517    181   1328    0    0     0     0 1024 1543  8  3 89  0  0
2015-09-21 15:29:14.000  0  0      0   2526    181   1318    0    0     0     8 1009 4673  9 12 79  0  0
2015-09-21 15:29:15.000  1  0      0   2526    181   1318    0    0     0    96 1028 4309  7  7 85  1  0
2015-09-21 15:29:16.000  3  0      0   2526    181   1318    0    0     0     0 1011 4867  8 12 81  0  0
2015-09-21 15:29:17.000  0  0      0   2526    181   1319    0    0     0     0 1025 3791  7  8 85  0  0
2015-09-21 15:29:18.000  0  0      0   2526    181   1319    0    0     0     0 1004 5734  7 12 81  0  0
2015-09-21 15:29:19.000  0  0      0   2523    181   1322    0    0     0     0 1022 5723 11 12 77  0  0
2015-09-21 15:29:20.000  0  0      0   2523    181   1322    0    0     0    52 1009 4292 10 11 80  0  0
2015-09-21 15:29:21.000  0  0      0   2523    181   1322    0    0     0     0 1025 1350  7  2 91  0  0
2015-09-21 15:29:22.000  0  0      0   2523    181   1322    0    0     0     0 1004 4568  8 11 81  0  0
2015-09-21 15:29:23.000  0  0      0   2523    181   1322    0    0     0     0 1026 4694 11 11 78  0  0
2015-09-21 15:29:24.000  0  0      0   2521    181   1324    0    0     0     0 1003 4793  9 12 79  0  0
2015-09-21 15:29:25.000  0  0      0   2514    181   1330    0    0     0    68 1028 2942 14  8 78  0  0
2015-09-21 15:29:26.000  0  0      0   2514    181   1331    0    0     0     0 1012 4385  8 12 80  0  0
2015-09-21 15:29:27.000  1  0      0   2514    181   1331    0    0     0     0 1032 4787 10 12 78  0  0
2015-09-21 15:29:28.000  0  0      0   2514    181   1331    0    0     0     0 1009 5720 13 11 77  0  0
2015-09-21 15:29:29.000  2  0      0   2514    181   1331    0    0     0     0 1027 4532  8 11 81  0  0
2015-09-21 15:29:30.000  0  0      0   2514    181   1331    0    0     0    96 1013 3192  8  7 85  0  0
2015-09-21 15:29:31.000  0  0      0   2513    181   1331    0    0     0     0 1025 4955  9  9 83  0  0
2015-09-21 15:29:32.000  0  0      0   2514    181   1331    0    0     0     0 1003 5089  9 13 78  0  0
2015-09-21 15:29:33.000  0  0      0   2513    181   1331    0    0     0     0 1023 5708  9 12 79  0  0
2015-09-21 15:29:34.000  0  0      0   2513    181   1331    0    0     0     0 1006 3959  9  8 84  0  0
2015-09-21 15:29:35.000  0  0      0   2514    181   1331    0    0     0    68 1026 4735  8 13 79  0  0
2015-09-21 15:29:36.000  3  0      0   2513    181   1331    0    0     0     0 1003 4753 11 11 79  0  0
2015-09-21 15:29:37.000  0  0      0   2513    181   1331    0    0     0     0 1022 3947 10 10 80  0  0
2015-09-21 15:29:38.000  0  0      0   2513    181   1332    0    0     0     0  987 3581 12  9 80  0  0
2015-09-21 15:29:39.000  0  0      0   2513    181   1332    0    0     0     0 1017 4568  8 11 82  0  0
2015-09-21 15:29:40.000  0  0      0   2512    181   1333    0    0     0    76  995 3241 12  7 81  1  0
2015-09-21 15:29:41.000  0  0      0   2511    181   1333    0    0     0     0 1022 4384  7  9 84  0  0
2015-09-21 15:29:42.000  0  0      0   2511    181   1333    0    0     0     0 1015 3622  8  7 85  0  0
2015-09-21 15:29:43.000  0  0      0   2512    181   1333    0    0     0     0 1023 4516  7 10 83  0  0
2015-09-21 15:29:44.000  0  0      0   2512    181   1333    0    0     0     8 1004 4616  8 11 81  0  0
2015-09-21 15:29:45.000  0  0      0   2511    181   1333    0    0     0    84 1025 4123  8  9 83  0  0
2015-09-21 15:29:46.000  0  0      0   2511    181   1333    0    0     0     0 1003 2389  8  6 86  0  0
2015-09-21 15:29:47.000  0  0      0   2511    181   1333    0    0     0     0 1021 5886  8 11 82  0  0
2015-09-21 15:29:48.000  0  0      0   2511    181   1333    0    0     0     0 1004 5623 10 11 80  0  0
2015-09-21 15:29:49.000  0  0      0   2511    181   1333    0    0     0    36 1029 5724  8 11 82  0  0
2015-09-21 15:29:50.000  0  0      0   2512    181   1333    0    0     0    72 1007 1398  8  2 90  0  0
2015-09-21 15:29:51.000  0  0      0   2511    181   1333    0    0     0     0 1023 5686  8 10 82  0  0
2015-09-21 15:29:52.000  0  0      0   2511    181   1333    0    0     0     0 1000 4433  8 12 81  0  0
2015-09-21 15:29:53.000  0  0      0   2511    181   1333    0    0     0     0 1022 4647  8 11 82  0  0
2015-09-21 15:29:54.000  0  0      0   2511    181   1333    0    0     0     0 1003 3638  9  7 84  0  0
2015-09-21 15:29:55.000  0  0      0   2511    181   1333    0    0     0    68 1025 4246  8  9 83  0  0
2015-09-21 15:29:56.000  0  0      0   2511    181   1333    0    0     0     0 1004 4574 10 11 80  0  0
2015-09-21 15:29:57.000  0  0      0   2511    181   1333    0    0     0     0 1035 4629  9 11 81  0  0
2015-09-21 15:29:58.000  0  0      0   2512    181   1333    0    0     0     0 1003 4581 10 10 80  0  0
2015-09-21 15:29:59.000  0  0      0   2512    181   1333    0    0     0     0 1022 3924 10 10 80  0  0
2015-09-21 15:30:00.000  0  0      0   2512    181   1333    0    0     0    96 1008 4798 10 12 79  1  0
2015-09-21 15:30:01.000  0  0      0   2512    181   1333    0    0     0     0 1021 4151 10 11 79  0  0
2015-09-21 15:30:02.000  0  0      0   2511    181   1333    0    0     0     0 1000 4536 12 12 77  0  0
2015-09-21 15:30:03.000  0  0      0   2512    181   1333    0    0     0     0 1024 4655 13 12 76  0  0
2015-09-21 15:30:04.000  0  0      0   2511    181   1333    0    0     0     0 1001 4346 10  9 81  0  0
2015-09-21 15:30:05.000  1  0      0   2509    181   1335    0    0     0    52 1024 4039 10  9 81  0  0
2015-09-21 15:30:06.000  0  0      0   2509    181   1335    0    0     0     0 1003 4294 10 11 80  0  0
2015-09-21 15:30:07.000  0  0      0   2509    181   1335    0    0     0     0 1022 3873  9  9 82  0  0
2015-09-21 15:30:08.000  0  0      0   2509    181   1335    0    0     0     0  994 4682 10 10 80  0  0
2015-09-21 15:30:09.000  0  0      0   2509    181   1335    0    0     0     0 1020 4989 11 13 76  0  0
2015-09-21 15:30:10.000  0  0      0   2509    181   1335    0    0     0    76 1005 4891  8 12 81  0  0
2015-09-21 15:30:11.000  0  0      0   2509    181   1335    0    0     0     0 1021 4320  8 10 82  0  0
2015-09-21 15:30:12.000  0  0      0   2509    181   1335    0    0     0     0 1014 4707 11 12 77  0  0
2015-09-21 15:30:13.000  0  0      0   2509    181   1335    0    0     0     0 1020 4710 11 12 77  0  0
2015-09-21 15:30:14.000  0  0      0   2509    181   1335    0    0     0     0 1002 4444 13 11 76  0  0
2015-09-21 15:30:15.000  0  0      0   2509    181   1335    0    0     0    96 1024 4379 11 11 78  0  0
2015-09-21 15:30:16.000  0  0      0   2509    181   1335    0    0     0     0 1003 4411 11 11 78  0  0
2015-09-21 15:30:17.000  1  0      0   2509    181   1335    0    0     0     0 1022 4892 10 12 78  0  0
2015-09-21 15:30:18.000  0  0      0   2509    181   1335    0    0     0     0 1002 4366 10  9 81  0  0
2015-09-21 15:30:19.000  0  0      0   2509    181   1335    0    0     0    12 1024 5919 10 12 79  0  0
2015-09-21 15:30:20.000  0  0      0   2509    181   1335    0    0     0    64 1004 4875  9 11 80  0  0
2015-09-21 15:30:21.000  0  0      0   2509    181   1335    0    0     0     0 1021 4205 12 10 79  0  0
2015-09-21 15:30:22.000  2  0      0   2509    181   1335    0    0     0     0 1002 4991  9 12 79  0  0
2015-09-21 15:30:23.000  0  0      0   2509    181   1335    0    0     0     0 1023 5071 11 12 77  0  0
2015-09-21 15:30:24.000  0  0      0   2509    181   1335    0    0     0    52 1010 4425 12 10 78  0  0
2015-09-21 15:30:25.000  0  0      0   2509    181   1335    0    0     0    68 1025 5228 11 12 77  1  0
2015-09-21 15:30:26.000  0  0      0   2509    181   1335    0    0     0     0 1002 4528 11 10 79  0  0
2015-09-21 15:30:27.000  0  0      0   2509    181   1335    0    0     0     0 1034 2363  9  7 85  0  0
2015-09-21 15:30:28.000  0  0      0   2509    181   1335    0    0     0     0 1002 4838 10 11 80  0  0
2015-09-21 15:30:29.000  0  0      0   2509    181   1335    0    0     0     0 1021 4528 12 12 77  0  0
2015-09-21 15:30:30.000  0  0      0   2509    181   1335    0    0     0    92 1006 4213 13 10 77  0  0
2015-09-21 15:30:31.000  0  0      0   2509    181   1335    0    0     0     0 1021 4587 10 11 79  0  0
2015-09-21 15:30:32.000  0  0      0   2509    181   1335    0    0     0     0 1003 5654 10 11 79  0  0
2015-09-21 15:30:33.000  0  0      0   2509    181   1335    0    0     0     0 1023 5059 11 12 77  0  0
2015-09-21 15:30:34.000  0  0      0   2509    181   1335    0    0     0     0 1004 4333 10 10 80  0  0
2015-09-21 15:30:35.000  0  0      0   2509    181   1335    0    0     0    68 1025 4606  9 10 81  0  0
2015-09-21 15:30:36.000  1  0      0   2508    181   1337    0    0     0     0 1001 4425 11 11 78  0  0
2015-09-21 15:30:37.000  0  0      0   2508    181   1337    0    0     0     0 1022 4023 13 10 77  0  0
2015-09-21 15:30:38.000  0  0      0   2507    181   1337    0    0     0     0  997 4415 12 11 78  0  0
2015-09-21 15:30:39.000  0  0      0   2508    181   1337    0    0     0     0 1021 5050 11 12 78  0  0
2015-09-21 15:30:40.000  0  0      0   2508    181   1337    0    0     0    76 1006 3704 11  9 80  0  0
2015-09-21 15:30:41.000  0  0      0   2508    181   1337    0    0     0     0 1020 4410 12 11 77  0  0
2015-09-21 15:30:42.000  0  0      0   2508    181   1337    0    0     0     0 1014 6351 13 11 76  0  0
2015-09-21 15:30:43.000  0  0      0   2508    181   1337    0    0     0     0 1024 4382 15 11 74  0  0
2015-09-21 15:30:44.000  0  0      0   2508    181   1337    0    0     0     0 1003 4160 12 11 78  0  0
2015-09-21 15:30:45.000  0  0      0   2508    181   1337    0    0     0    96 1027 4445 13 12 75  1  0
2015-09-21 15:30:46.000  0  0      0   2508    181   1337    0    0     0     0 1002 3775 10  6 84  0  0
2015-09-21 15:30:47.000  0  0      0   2508    181   1337    0    0     0     0 1021 4706 10 11 79  0  0
2015-09-21 15:30:48.000  0  0      0   2508    181   1337    0    0     0     0 1002 5084 11 12 78  0  0
2015-09-21 15:30:49.000  0  0      0   2508    181   1337    0    0     0     0 1020 4980 11 12 78  0  0
2015-09-21 15:30:50.000  0  0      0   2508    181   1337    0    0     0    68  982 4940 13 10 76  0  0
2015-09-21 15:30:51.000  0  0      0   2508    181   1337    0    0     0     0 1023 4164  9 10 82  0  0
2015-09-21 15:30:52.000  0  0      0   2507    181   1337    0    0     0     0 1003 4553 12 12 77  0  0
2015-09-21 15:30:53.000  0  0      0   2507    181   1337    0    0     0     0 1022 4403 10 10 80  0  0
2015-09-21 15:30:54.000  0  0      0   2507    181   1337    0    0     0     8 1004 4678 10 11 79  0  0
2015-09-21 15:30:55.000  0  0      0   2507    181   1337    0    0     0    52 1024 4507  9 12 79  0  0
2015-09-21 15:30:56.000  0  0      0   2507    181   1337    0    0     0     0 1002 4943  9 13 78  0  0
2015-09-21 15:30:57.000  0  0      0   2507    181   1337    0    0     0     0 1025 4353 11 11 78  0  0
2015-09-21 15:30:58.000  0  0      0   2508    181   1337    0    0     0     0 1012 4451 12 11 77  0  0
2015-09-21 15:30:59.000  0  0      0   2507    181   1337    0    0     0    12 1023 4448 15 10 75  0  0
2015-09-21 15:31:00.000  0  0      0   2508    181   1337    0    0     0    96 1007 4045 12 11 78  0  0
2015-09-21 15:31:01.000  0  0      0   2507    181   1337    0    0     0     0 1021 4637  9 12 79  0  0
2015-09-21 15:31:02.000  0  0      0   2506    181   1339    0    0     0     0 1003 4521 10 10 81  0  0
2015-09-21 15:31:03.000  0  0      0   2506    181   1339    0    0     0     0 1015 4642 10 11 80  0  0
2015-09-21 15:31:04.000  0  0      0   2506    181   1339    0    0     0     0 1003 4303 11 11 79  0  0
2015-09-21 15:31:05.000  0  0      0   2506    181   1339    0    0     0    68 1024 4294 10 10 81  0  0
2015-09-21 15:31:06.000  0  0      0   2506    181   1339    0    0     0     0 1001 4304  9 12 79  0  0
2015-09-21 15:31:07.000  0  0      0   2506    181   1339    0    0     0     0 1020 4771 11 12 78  0  0
2015-09-21 15:31:08.000  0  0      0   2506    181   1339    0    0     0     0  999 4228 11 11 78  0  0
2015-09-21 15:31:09.000  2  0      0   2506    181   1339    0    0     0     0 1024 4818 11 11 78  0  0
2015-09-21 15:31:10.000  0  0      0   2506    181   1339    0    0     0    84 1007 4196 11 10 79  0  0
2015-09-21 15:31:11.000  4  0      0   2506    181   1339    0    0     0     0 1024 4936 12 12 76  0  0
2015-09-21 15:31:12.000  0  0      0   2504    181   1340    0    0     0     0 1003 4645 12 12 77  0  0
2015-09-21 15:31:13.000  0  0      0   2504    181   1340    0    0     0     0 1034 1559 10  3 88  0  0
2015-09-21 15:31:14.000  0  0      0   2504    181   1340    0    0     0     0 1002 4422 10 10 81  0  0
2015-09-21 15:31:15.000  0  0      0   2503    181   1342    0    0     0    84 1024 4348 11 12 77  1  0
2015-09-21 15:31:16.000  1  0      0   2503    181   1342    0    0     0     0 1003 4153 11 11 78  0  0
2015-09-21 15:31:17.000  0  0      0   2503    181   1342    0    0     0     0 1019 4436 10 11 79  0  0
2015-09-21 15:31:18.000  0  0      0   2503    181   1342    0    0     0     0 1003 4088  9  9 82  0  0
2015-09-21 15:31:19.000  0  0      0   2503    181   1342    0    0     0     0 1020 4753  8 12 80  0  0
2015-09-21 15:31:20.000  0  0      0   2503    181   1342    0    0     0    68 1007 4913  9 12 80  0  0
2015-09-21 15:31:21.000  0  0      0   2503    181   1342    0    0     0     0 1016 3394 10  8 83  0  0
2015-09-21 15:31:22.000  0  0      0   2503    181   1342    0    0     0     0 1001 3893 10  9 81  0  0
2015-09-21 15:31:23.000  0  0      0   2503    181   1342    0    0     0     0 1020 4455 10 11 79  0  0
2015-09-21 15:31:24.000  0  0      0   2503    181   1342    0    0     0     0 1002 5322 12 12 76  0  0
2015-09-21 15:31:25.000  0  0      0   2502    181   1342    0    0     0    68 1025 4460 11 11 78  0  0
2015-09-21 15:31:26.000  0  0      0   2503    181   1342    0    0     0     0  998 4040  9 10 81  0  0
2015-09-21 15:31:27.000  0  0      0   2503    181   1342    0    0     0     0 1021 4339 10 10 80  0  0
2015-09-21 15:31:28.000  0  0      0   2503    181   1342    0    0     0     0 1017 4432  9 12 79  0  0
2015-09-21 15:31:29.000  0  0      0   2503    181   1342    0    0     0    12 1021 4882  9 11 81  0  0
2015-09-21 15:31:30.000  0  0      0   2502    181   1342    0    0     0    92 1005 4803 10 13 77  1  0
2015-09-21 15:31:31.000  0  0      0   2503    181   1342    0    0     0     0 1022 5310 14 11 75  0  0
2015-09-21 15:31:32.000  0  0      0   2503    181   1342    0    0     0     0 1001 4276 13 10 78  0  0
2015-09-21 15:31:33.000  0  0      0   2503    181   1342    0    0     0     0 1022 4815 12 11 77  0  0
2015-09-21 15:31:34.000  0  0      0   2503    181   1342    0    0     0    56 1012 5795 13 11 76  0  0
2015-09-21 15:31:35.000  0  0      0   2503    181   1342    0    0     0    68 1025 4658 11 11 78  0  0
2015-09-21 15:31:36.000  0  0      0   2502    181   1342    0    0     0     0 1003 4749 16 10 75  0  0
2015-09-21 15:31:37.000  0  0      0   2502    181   1342    0    0     0     0 1018 4067 12 11 77  0  0
2015-09-21 15:31:38.000  0  0      0   2500    181   1344    0    0     0     0 1002 4202 11  9 81  0  0
2015-09-21 15:31:39.000  0  0      0   2500    181   1344    0    0     0     0 1021 4460 11 10 79  0  0
2015-09-21 15:31:40.000  0  0      0   2500    181   1344    0    0     0    60 1004 5597 11 12 77  0  0
2015-09-21 15:31:41.000  0  0      0   2500    181   1344    0    0     0     0 1022 5571 10 12 79  0  0
2015-09-21 15:31:42.000  0  0      0   2500    181   1344    0    0     0     0 1002 4148 11  9 81  0  0
2015-09-21 15:31:43.000  0  0      0   2500    181   1344    0    0     0     0 1033 4521 10 11 80  0  0
2015-09-21 15:31:44.000  0  0      0   2500    181   1344    0    0     0     0 1003 4780 10 11 79  0  0
2015-09-21 15:31:45.000  0  0      0   2500    181   1344    0    0     0    96 1027 4613 10 12 78  0  0
2015-09-21 15:31:46.000  0  0      0   2500    181   1344    0    0     0     0 1002 4612 11 10 79  0  0
2015-09-21 15:31:47.000  0  0      0   2500    181   1344    0    0     0     0 1022 6362 12 13 76  0  0
2015-09-21 15:31:48.000  0  0      0   2500    181   1344    0    0     0     0 1002 4100 13 10 78  0  0
2015-09-21 15:31:49.000  0  0      0   2500    181   1344    0    0     0     0 1022 4547 12 12 76  0  0
2015-09-21 15:31:50.000  0  0      0   2500    181   1344    0    0     0    76 1006 3942 15  9 77  0  0
2015-09-21 15:31:51.000  0  0      0   2500    181   1344    0    0     0     0 1020 4251 12 11 77  0  0
2015-09-21 15:31:52.000  0  0      0   2500    181   1344    0    0     0     0 1000 4920  9 12 80  0  0
2015-09-21 15:31:53.000  0  0      0   2500    181   1344    0    0     0     0 1017 4803 15 11 75  0  0
2015-09-21 15:31:54.000  2  0      0   2500    181   1344    0    0     0     0 1001 3256 12  8 81  0  0
2015-09-21 15:31:55.000  0  0      0   2500    181   1344    0    0     0    68 1024 3775 10  9 81  1  0
2015-09-21 15:31:56.000  0  0      0   2500    181   1344    0    0     0     0 1003 4277 10 11 79  0  0
2015-09-21 15:31:57.000  0  0      0   2500    181   1344    0    0     0     0 1021 4764 13 11 77  0  0
2015-09-21 15:31:58.000  0  0      0   2500    181   1344    0    0     0     0 1015 4935 11 10 79  0  0
2015-09-21 15:31:59.000  0  0      0   2500    181   1344    0    0     0     0 1022 3770 14  9 78  0  0
2015-09-21 15:32:00.000  0  0      0   2500    181   1344    0    0     0    96 1006 4333 12 10 78  0  0
2015-09-21 15:32:01.000  0  0      0   2500    181   1344    0    0     0     0 1021 4717 10 12 79  0  0
