2015-09-21 15:23:19.000,,
2015-09-21 15:23:19.000,us,sy
2015-09-21 15:35:33.000,19,9
2015-09-21 15:35:34.000,17,10
2015-09-21 15:35:35.000,17,8
2015-09-21 15:35:36.000,27,8
2015-09-21 15:35:37.000,13,10
2015-09-21 15:35:38.000,19,12
2015-09-21 15:35:39.000,18,9
2015-09-21 15:35:40.000,21,10
2015-09-21 15:35:41.000,18,10
2015-09-21 15:35:42.000,17,11
2015-09-21 15:35:43.000,18,10
2015-09-21 15:35:44.000,15,10
2015-09-21 15:35:45.000,23,12
2015-09-21 15:35:46.000,22,10
2015-09-21 15:35:47.000,17,9
2015-09-21 15:35:48.000,21,11
2015-09-21 15:35:49.000,19,12
2015-09-21 15:35:50.000,19,9
2015-09-21 15:35:51.000,20,9
2015-09-21 15:35:52.000,17,11
2015-09-21 15:35:53.000,19,9
2015-09-21 15:35:54.000,15,13
2015-09-21 15:35:55.000,18,10
2015-09-21 15:35:56.000,17,9
2015-09-21 15:35:57.000,14,12
2015-09-21 15:35:58.000,20,9
2015-09-21 15:35:59.000,20,10
2015-09-21 15:36:00.000,20,11
2015-09-21 15:36:01.000,15,13
2015-09-21 15:36:02.000,20,7
2015-09-21 15:36:03.000,17,10
2015-09-21 15:36:04.000,20,10
2015-09-21 15:36:05.000,19,11
2015-09-21 15:36:06.000,20,8
2015-09-21 15:36:07.000,20,13
2015-09-21 15:36:08.000,18,10
2015-09-21 15:36:09.000,21,8
2015-09-21 15:36:10.000,19,10
2015-09-21 15:36:11.000,21,7
2015-09-21 15:36:12.000,18,10
2015-09-21 15:36:13.000,16,16
2015-09-21 15:36:14.000,15,11
2015-09-21 15:36:15.000,16,12
2015-09-21 15:36:16.000,17,12
2015-09-21 15:36:17.000,18,9
2015-09-21 15:36:18.000,20,10
2015-09-21 15:36:19.000,21,9
2015-09-21 15:36:20.000,19,11
2015-09-21 15:36:21.000,19,11
2015-09-21 15:36:22.000,18,11
2015-09-21 15:36:23.000,21,9
2015-09-21 15:36:24.000,19,15
2015-09-21 15:36:25.000,18,9
2015-09-21 15:36:26.000,18,13
2015-09-21 15:36:27.000,18,11
2015-09-21 15:36:28.000,19,10
2015-09-21 15:36:29.000,18,9
2015-09-21 15:36:30.000,18,11
2015-09-21 15:36:31.000,20,7
2015-09-21 15:36:32.000,20,8
2015-09-21 15:36:33.000,18,9
2015-09-21 15:36:34.000,17,11
2015-09-21 15:36:35.000,13,13
2015-09-21 15:36:36.000,17,10
2015-09-21 15:36:37.000,23,11
2015-09-21 15:36:38.000,19,10
2015-09-21 15:36:39.000,18,12
2015-09-21 15:36:40.000,18,9
2015-09-21 15:36:41.000,20,8
2015-09-21 15:36:42.000,17,9
2015-09-21 15:36:43.000,19,12
2015-09-21 15:36:44.000,17,11
2015-09-21 15:36:45.000,17,12
2015-09-21 15:36:46.000,16,11
2015-09-21 15:36:47.000,15,12
2015-09-21 15:36:48.000,20,9
2015-09-21 15:36:49.000,18,12
2015-09-21 15:36:50.000,18,11
2015-09-21 15:36:51.000,22,13
2015-09-21 15:36:52.000,20,10
2015-09-21 15:36:53.000,20,11
2015-09-21 15:36:54.000,17,11
2015-09-21 15:36:55.000,19,9
2015-09-21 15:36:56.000,20,9
2015-09-21 15:36:57.000,17,9
2015-09-21 15:36:58.000,18,10
2015-09-21 15:36:59.000,16,11
2015-09-21 15:37:00.000,20,11
2015-09-21 15:37:01.000,18,12
2015-09-21 15:37:02.000,20,13
2015-09-21 15:37:03.000,21,9
2015-09-21 15:37:04.000,19,8
2015-09-21 15:37:05.000,23,17
2015-09-21 15:37:06.000,20,11
2015-09-21 15:37:07.000,16,14
2015-09-21 15:37:08.000,18,10
2015-09-21 15:37:09.000,20,11
2015-09-21 15:37:10.000,17,8
2015-09-21 15:37:11.000,17,9
2015-09-21 15:37:12.000,14,8
2015-09-21 15:37:13.000,21,9
2015-09-21 15:37:14.000,18,10
2015-09-21 15:37:15.000,16,8
2015-09-21 15:37:16.000,16,10
2015-09-21 15:37:17.000,23,17
2015-09-21 15:37:18.000,20,10
2015-09-21 15:37:19.000,20,9
2015-09-21 15:37:20.000,17,10
2015-09-21 15:37:21.000,18,12
2015-09-21 15:37:22.000,16,15
2015-09-21 15:37:23.000,21,9
2015-09-21 15:37:24.000,23,10
2015-09-21 15:37:25.000,18,13
2015-09-21 15:37:26.000,22,17
2015-09-21 15:37:27.000,18,21
2015-09-21 15:37:28.000,20,7
2015-09-21 15:37:29.000,18,10
2015-09-21 15:37:30.000,20,11
2015-09-21 15:37:31.000,18,21
2015-09-21 15:37:32.000,18,21
2015-09-21 15:37:33.000,17,13
2015-09-21 15:37:34.000,19,8
2015-09-21 15:37:35.000,16,12
2015-09-21 15:37:36.000,20,12
2015-09-21 15:37:37.000,19,15
2015-09-21 15:37:38.000,19,9
2015-09-21 15:37:39.000,19,7
2015-09-21 15:37:40.000,22,9
2015-09-21 15:37:41.000,19,18
2015-09-21 15:37:42.000,21,10
2015-09-21 15:37:43.000,21,10
2015-09-21 15:37:44.000,21,15
2015-09-21 15:37:45.000,24,14
2015-09-21 15:37:46.000,17,14
2015-09-21 15:37:47.000,21,12
2015-09-21 15:37:48.000,19,20
2015-09-21 15:37:49.000,22,15
2015-09-21 15:37:50.000,24,23
2015-09-21 15:37:51.000,22,17
2015-09-21 15:37:52.000,20,10
2015-09-21 15:37:53.000,21,11
2015-09-21 15:37:54.000,16,20
2015-09-21 15:37:55.000,20,11
2015-09-21 15:37:56.000,19,15
2015-09-21 15:37:57.000,20,15
2015-09-21 15:37:58.000,16,12
2015-09-21 15:37:59.000,20,12
2015-09-21 15:38:00.000,19,20
2015-09-21 15:38:01.000,20,8
2015-09-21 15:38:02.000,21,10
2015-09-21 15:38:03.000,23,14
2015-09-21 15:38:04.000,20,21
2015-09-21 15:38:05.000,22,19
2015-09-21 15:38:06.000,18,21
2015-09-21 15:38:07.000,21,17
2015-09-21 15:38:08.000,18,16
2015-09-21 15:38:09.000,18,12
2015-09-21 15:38:10.000,17,11
2015-09-21 15:38:11.000,21,13
2015-09-21 15:38:12.000,19,15
2015-09-21 15:38:13.000,22,10
2015-09-21 15:38:14.000,24,16
2015-09-21 15:38:15.000,17,22
2015-09-21 15:38:16.000,22,7
2015-09-21 15:38:17.000,20,15
2015-09-21 15:38:18.000,19,16
2015-09-21 15:38:19.000,19,9
2015-09-21 15:38:20.000,17,10
2015-09-21 15:38:21.000,22,11
2015-09-21 15:38:22.000,21,9
2015-09-21 15:38:23.000,24,8
2015-09-21 15:38:24.000,19,16
2015-09-21 15:38:25.000,19,12
2015-09-21 15:38:26.000,18,14
2015-09-21 15:38:27.000,18,11
2015-09-21 15:38:28.000,18,19
2015-09-21 15:38:29.000,18,19
2015-09-21 15:38:30.000,20,18
2015-09-21 15:38:31.000,19,8
2015-09-21 15:38:32.000,17,11
2015-09-21 15:38:33.000,22,8
2015-09-21 15:38:34.000,17,19
2015-09-21 15:38:35.000,24,8
2015-09-21 15:38:36.000,20,21
2015-09-21 15:38:38.000,22,16
2015-09-21 15:38:39.000,22,17
2015-09-21 15:38:40.000,20,20
2015-09-21 15:38:41.000,18,11
2015-09-21 15:38:42.000,16,13
2015-09-21 15:38:43.000,21,9
2015-09-21 15:38:44.000,19,11
2015-09-21 15:38:45.000,22,15
2015-09-21 15:38:46.000,23,19
2015-09-21 15:38:47.000,22,19
2015-09-21 15:38:48.000,23,14
2015-09-21 15:38:49.000,23,13
2015-09-21 15:38:50.000,20,21
2015-09-21 15:38:51.000,19,16
2015-09-21 15:38:52.000,20,18
2015-09-21 15:38:53.000,22,19
2015-09-21 15:38:54.000,18,12
2015-09-21 15:38:55.000,20,13
2015-09-21 15:38:56.000,21,10
2015-09-21 15:38:57.000,22,12
2015-09-21 15:38:58.000,24,10
2015-09-21 15:38:59.000,21,17
2015-09-21 15:39:00.000,20,19
2015-09-21 15:39:01.000,20,11
2015-09-21 15:39:02.000,18,15
2015-09-21 15:39:03.000,18,9
2015-09-21 15:39:04.000,22,13
2015-09-21 15:39:05.000,22,11
2015-09-21 15:39:06.000,21,19
2015-09-21 15:39:07.000,22,19
2015-09-21 15:39:08.000,22,19
2015-09-21 15:39:09.000,22,21
2015-09-21 15:39:10.000,22,11
2015-09-21 15:39:11.000,21,20
2015-09-21 15:39:12.000,21,15
2015-09-21 15:39:13.000,17,14
2015-09-21 15:39:14.000,21,19
2015-09-21 15:39:15.000,21,18
2015-09-21 15:39:16.000,25,17
2015-09-21 15:39:17.000,22,19
2015-09-21 15:39:18.000,23,7
2015-09-21 15:39:19.000,21,19
2015-09-21 15:39:20.000,22,17
2015-09-21 15:39:21.000,22,8
2015-09-21 15:39:22.000,19,15
2015-09-21 15:39:23.000,20,16
2015-09-21 15:39:24.000,21,19
2015-09-21 15:39:25.000,21,12
2015-09-21 15:39:26.000,21,16
2015-09-21 15:39:27.000,23,19
2015-09-21 15:39:28.000,24,19
2015-09-21 15:39:29.000,19,15
2015-09-21 15:39:30.000,22,23
2015-09-21 15:39:31.000,23,11
2015-09-21 15:39:32.000,19,13
2015-09-21 15:39:33.000,18,21
2015-09-21 15:39:34.000,24,7
2015-09-21 15:39:35.000,22,15
2015-09-21 15:39:36.000,21,17
2015-09-21 15:39:37.000,21,18
2015-09-21 15:39:38.000,27,14
2015-09-21 15:39:39.000,20,19
2015-09-21 15:39:40.000,23,7
2015-09-21 15:39:41.000,20,12
2015-09-21 15:39:42.000,23,12
2015-09-21 15:39:43.000,21,14
2015-09-21 15:39:44.000,20,15
2015-09-21 15:39:45.000,19,21
2015-09-21 15:39:46.000,21,19
2015-09-21 15:39:47.000,24,17
2015-09-21 15:39:48.000,20,20
2015-09-21 15:39:49.000,20,20
2015-09-21 15:39:50.000,21,8
2015-09-21 15:39:51.000,22,19
2015-09-21 15:39:52.000,26,14
2015-09-21 15:39:53.000,25,18
2015-09-21 15:39:54.000,22,20
2015-09-21 15:39:55.000,19,19
2015-09-21 15:39:56.000,21,13
2015-09-21 15:39:57.000,20,19
2015-09-21 15:39:58.000,20,19
2015-09-21 15:39:59.000,22,17
2015-09-21 15:40:00.000,22,12
2015-09-21 15:40:01.000,22,18
2015-09-21 15:40:02.000,34,22
2015-09-21 15:40:03.000,56,27
2015-09-21 15:40:04.000,49,31
2015-09-21 15:40:05.000,51,23
2015-09-21 15:40:06.000,53,26
