2015-09-21 18:05:23.000 procs -----------memory---------- ---swap-- -----io---- --system-- -----cpu------
2015-09-21 18:05:23.000  r  b   swpd   free  inact active   si   so    bi    bo   in   cs us sy id wa st
2015-09-21 18:09:43.000  0  0      0  11148    163   1302    0    0     0     0 1010 1398  9  2 89  0  0
2015-09-21 18:09:44.000  0  0      0  11148    163   1302    0    0     0     0 1022 1378  6  3 91  0  0
2015-09-21 18:09:45.000  1  0      0  11148    163   1302    0    0     0     0 1001 1396 13  2 86  0  0
2015-09-21 18:09:46.000  1  0      0  11148    163   1302    0    0     0     0 1021 1358  7  3 91  0  0
2015-09-21 18:09:47.000  0  0      0  11148    163   1302    0    0     0    92 1009 1397  7  2 91  0  0
2015-09-21 18:09:48.000  0  0      0  11148    163   1302    0    0     0     0 1020 1303 13  3 85  0  0
2015-09-21 18:09:49.000  1  0      0  11148    163   1303    0    0     0     0 1004 1320 12  3 85  0  0
2015-09-21 18:09:50.000  1  0      0  11148    163   1303    0    0     0     0 1023 1375  9  3 89  0  0
2015-09-21 18:09:51.000  0  0      0  11145    163   1306    0    0     0     0 1003 1340 15  2 83  0  0
2015-09-21 18:09:52.000  1  0      0  11144    163   1306    0    0     0    76 1013 1454  8  3 89  0  0
2015-09-21 18:09:53.000  0  0      0  11144    163   1307    0    0     0     0  994 1389 17  3 80  0  0
2015-09-21 18:09:54.000  0  0      0  11143    163   1307    0    0     0     0 1022 1338 10  2 88  0  0
2015-09-21 18:09:55.000  0  0      0  11143    163   1307    0    0     0     0 1002 1639  8  3 90  0  0
2015-09-21 18:09:56.000  0  0      0  11143    163   1307    0    0     0     0 1022 1638  6  4 90  0  0
2015-09-21 18:09:57.000  0  0      0  11157    163   1293    0    0     0    64 1008 1340  5  2 93  0  0
2015-09-21 18:09:58.000  0  0      0  11157    163   1293    0    0     0     4 1034 1452  4  3 93  0  0
2015-09-21 18:09:59.000  0  0      0  11157    163   1293    0    0     0     0 1003 1263  6  2 92  0  0
2015-09-21 18:10:00.000  0  0      0  11156    163   1295    0    0     0     0 1023 1388  6  3 91  0  0
2015-09-21 18:10:01.000  0  0      0  11156    163   1295    0    0     0     0 1002 1418  8  3 89  0  0
2015-09-21 18:10:02.000  0  0      0  11156    163   1295    0    0     0    92 1025 1550  7  3 90  1  0
2015-09-21 18:10:03.000  0  0      0  11156    163   1295    0    0     0    48 1008 1517  9  2 89  0  0
2015-09-21 18:10:04.000  0  0      0  11155    163   1296    0    0     0     0 1019 1235  8  3 90  0  0
2015-09-21 18:10:05.000  0  0      0  11155    163   1296    0    0     0     0 1002 1465  7  3 91  0  0
2015-09-21 18:10:06.000  0  0      0  11155    163   1296    0    0     0     0 1021 1394  7  2 91  0  0
2015-09-21 18:10:07.000  0  0      0  11154    163   1296    0    0     0    52 1005 1433  7  3 90  0  0
2015-09-21 18:10:08.000  0  0      0  11153    163   1297    0    0     0     0 1023 1241  9  2 89  0  0
2015-09-21 18:10:09.000  0  0      0  11152    163   1298    0    0     0     0 1003 1318  8  3 90  0  0
2015-09-21 18:10:10.000  0  0      0  11152    163   1298    0    0     0     0 1021 1373  8  3 90  0  0
2015-09-21 18:10:11.000  0  0      0  11152    163   1298    0    0     0     0 1002 1385  7  2 91  0  0
2015-09-21 18:10:12.000  0  0      0  11152    163   1298    0    0     0    68 1025 1318  8  2 90  0  0
2015-09-21 18:10:13.000  1  0      0  11152    163   1298    0    0     0     0 1015 1586  7  3 90  0  0
2015-09-21 18:10:14.000  0  0      0  11152    163   1298    0    0     0     0 1022 1549  9  3 89  0  0
2015-09-21 18:10:15.000  0  0      0  11151    163   1299    0    0     0     0 1001 1508  9  2 89  0  0
2015-09-21 18:10:16.000  0  0      0  11151    163   1299    0    0     0     0 1022 1390  5  3 92  0  0
2015-09-21 18:10:17.000  0  0      0  11155    163   1295    0    0     0    92 1006 1429  6  2 92  0  0
2015-09-21 18:10:18.000  0  0      0  11155    163   1295    0    0     0     0 1021 1317  8  3 89  0  0
2015-09-21 18:10:19.000  0  0      0  11154    163   1296    0    0     0     0 1004 1363  8  3 89  0  0
2015-09-21 18:10:20.000  0  0      0  11154    163   1296    0    0     0     0 1021 1511  8  3 90  0  0
2015-09-21 18:10:21.000  0  0      0  11154    163   1296    0    0     0     0 1002 1459  6  3 92  0  0
2015-09-21 18:10:22.000  0  0      0  11152    163   1298    0    0     0    60 1015 1474  9  4 87  0  0
2015-09-21 18:10:23.000  0  0      0  11148    163   1303    0    0     0     0 1002 1439 10  3 87  0  0
2015-09-21 18:10:24.000  0  0      0  11147    163   1303    0    0     0     0 1021 1290  9  2 89  0  0
2015-09-21 18:10:25.000  0  0      0  11147    163   1303    0    0     0     0 1001 1470  8  3 90  0  0
2015-09-21 18:10:26.000  1  0      0  11147    163   1304    0    0     0     0 1022 1619  7  4 90  0  0
2015-09-21 18:10:27.000  1  0      0  11146    163   1304    0    0     0    68 1006 1340  8  2 90  1  0
2015-09-21 18:10:28.000  2  0      0  11146    163   1304    0    0     0     0 1034 1392  8  4 89  0  0
2015-09-21 18:10:29.000  0  0      0  11146    163   1304    0    0     0     0 1003 1270  8  3 90  0  0
2015-09-21 18:10:30.000  0  0      0  11146    163   1304    0    0     0     0 1020 1372  8  3 90  0  0
2015-09-21 18:10:31.000  0  0      0  11146    163   1304    0    0     0     0 1001 1394  5  2 93  0  0
2015-09-21 18:10:32.000  0  0      0  11146    163   1304    0    0     0    80 1025 1437  5  3 92  0  0
2015-09-21 18:10:33.000  0  0      0  11146    163   1304    0    0     0     4 1004 1359  8  3 89  0  0
2015-09-21 18:10:34.000  0  0      0  11146    163   1305    0    0     0     0 1022 1337  6  3 91  0  0
2015-09-21 18:10:35.000  0  0      0  11146    163   1305    0    0     0     0 1002 1467  7  3 90  0  0
2015-09-21 18:10:36.000  0  0      0  11146    163   1305    0    0     0     0 1020 1533  8  4 88  0  0
2015-09-21 18:10:37.000  0  0      0  11146    163   1305    0    0     0    72 1006 1384  8  2 90  0  0
2015-09-21 18:10:38.000  0  0      0  11146    163   1305    0    0     0    48 1029 1264  8  3 90  0  0
2015-09-21 18:10:39.000  0  0      0  11146    163   1305    0    0     0     0 1002 1299  7  2 91  0  0
2015-09-21 18:10:40.000  0  0      0  11145    163   1305    0    0     0     0 1019 1639  7  4 89  0  0
2015-09-21 18:10:41.000  0  0      0  11145    163   1305    0    0     0     0 1002 1372  7  2 91  0  0
2015-09-21 18:10:42.000  0  0      0  11145    163   1305    0    0     0    68 1025 1523  8  3 89  0  0
2015-09-21 18:10:43.000  0  0      0  11145    163   1305    0    0     0     0 1016 1305  7  2 91  0  0
2015-09-21 18:10:44.000  0  0      0  11151    163   1299    0    0     0     0 1022 1291  7  3 90  0  0
2015-09-21 18:10:45.000  0  0      0  11151    163   1299    0    0     0     0 1002 1407  6  2 92  0  0
2015-09-21 18:10:46.000  0  0      0  11151    163   1299    0    0     0     0 1023 1364  9  2 89  0  0
2015-09-21 18:10:47.000  0  0      0  11146    163   1304    0    0     0    80 1005 1414  9  2 88  1  0
2015-09-21 18:10:48.000  0  0      0  11146    163   1305    0    0     0     0 1021 1351  8  3 89  0  0
2015-09-21 18:10:49.000  0  0      0  11145    163   1305    0    0     0     0 1002 1482  7  3 90  0  0
2015-09-21 18:10:50.000  0  0      0  11145    163   1305    0    0     0     0 1021 1563  6  2 92  0  0
2015-09-21 18:10:51.000  0  0      0  11151    163   1299    0    0     0     0 1003 1405  6  3 91  0  0
2015-09-21 18:10:52.000  0  0      0  11150    163   1300    0    0     0    76 1023 1470  6  2 93  0  0
2015-09-21 18:10:53.000  0  0      0  11149    163   1301    0    0     0     0 1003 1324  6  2 93  0  0
2015-09-21 18:10:54.000  0  0      0  11149    163   1301    0    0     0     0 1022 1484  7  2 91  0  0
2015-09-21 18:10:55.000  0  0      0  11137    163   1314    0    0     0     0 1001 1466 14  5 82  0  0
2015-09-21 18:10:57.000  0  0      0  11137    163   1314    0    0     0     0 1020 1335  8  2 90  0  0
2015-09-21 18:10:58.000  0  0      0  11137    163   1314    0    0     0    68 1005 1468  8  3 89  0  0
2015-09-21 18:10:59.000  0  0      0  11136    163   1314    0    0     0     0 1031 1249  9  2 89  0  0
2015-09-21 18:11:00.000  0  0      0  11136    163   1314    0    0     0     0 1003 1295  7  2 91  0  0
2015-09-21 18:11:01.000  0  0      0  11136    163   1314    0    0     0     0 1021 1338  8  2 90  0  0
2015-09-21 18:11:02.000  0  0      0  11136    163   1314    0    0     0     0 1002 1281  8  2 91  0  0
2015-09-21 18:11:03.000  1  0      0  11136    163   1314    0    0     0    80 1025 1422  9  3 88  0  0
2015-09-21 18:11:04.000  0  0      0  11136    163   1314    0    0     0     0 1005 1274  8  2 90  0  0
2015-09-21 18:11:05.000  0  0      0  11137    163   1314    0    0     0     0 1021 1355  7  3 90  0  0
2015-09-21 18:11:06.000  0  0      0  11137    163   1314    0    0     0     0 1003 1485  9  3 89  0  0
2015-09-21 18:11:07.000  0  0      0  11136    163   1314    0    0     0     0 1021 1333  8  3 90  0  0
2015-09-21 18:11:08.000  0  0      0  11137    163   1314    0    0     0    68 1006 1762  8  3 89  0  0
2015-09-21 18:11:09.000  0  0      0  11137    163   1314    0    0     0     4 1022 1246  8  2 90  0  0
2015-09-21 18:11:10.000  0  0      0  11137    163   1314    0    0     0     0 1002 1444  7  3 91  0  0
2015-09-21 18:11:11.000  0  0      0  11137    163   1314    0    0     0     0 1022 1528  6  2 92  0  0
2015-09-21 18:11:12.000  0  0      0  11136    163   1314    0    0     0     0 1003 1370  7  2 91  0  0
2015-09-21 18:11:13.000  0  0      0  11148    163   1301    0    0     0    52 1025 1411  7  2 91  1  0
2015-09-21 18:11:14.000  2  0      0  11149    163   1301    0    0     0    40 1010 1512 10  3 87  0  0
2015-09-21 18:11:15.000  0  0      0  11149    163   1301    0    0     0     0 1036 1428  7  5 88  0  0
2015-09-21 18:11:16.000  2  0      0  11149    163   1301    0    0     0     0 1002 1373  9  3 89  0  0
2015-09-21 18:11:17.000  0  0      0  11149    163   1301    0    0     0     0 1023 1361  9  3 88  0  0
2015-09-21 18:11:18.000  0  0      0  11146    163   1304    0    0     0    96 1005 1433  8  3 89  0  0
2015-09-21 18:11:19.000  0  0      0  11146    163   1304    0    0     0     0 1019 1698  8  4 88  0  0
2015-09-21 18:11:20.000  0  0      0  11146    163   1304    0    0     0     0 1003 1321  9  3 88  0  0
2015-09-21 18:11:21.000  0  0      0  11146    163   1304    0    0     0     0 1021 1630 10  3 87  0  0
2015-09-21 18:11:22.000  0  0      0  11146    163   1304    0    0     0     0 1004 1320  8  1 91  0  0
2015-09-21 18:11:23.000  0  0      0  11146    163   1305    0    0     0    76 1017 1556  9  3 88  0  0
2015-09-21 18:11:24.000  9  0      0  11146    163   1305    0    0     0     0 1005 1374 10  2 88  0  0
2015-09-21 18:11:25.000  0  0      0  11146    163   1305    0    0     0     0 1022 1255  9  2 89  0  0
2015-09-21 18:11:26.000  0  0      0  11146    163   1305    0    0     0     0 1002 1421  9  3 88  0  0
2015-09-21 18:11:27.000  0  0      0  11145    163   1306    0    0     0     0 1022 1403  8  3 89  0  0
2015-09-21 18:11:28.000  1  0      0  11138    163   1313    0    0     0    52 1006 1550 12  4 84  1  0
2015-09-21 18:11:29.000  0  0      0  11137    163   1313    0    0     0     0 1021 1434  8  2 90  0  0
2015-09-21 18:11:30.000  0  0      0  11137    163   1313    0    0     0     0 1016 1449  7  4 89  0  0
2015-09-21 18:11:31.000  4  0      0  11137    163   1313    0    0     0     0 1023 1425  7  3 91  0  0
2015-09-21 18:11:32.000  6  0      0  11137    163   1313    0    0     0     0 1003 1536  7  3 90  0  0
2015-09-21 18:11:33.000  4  0      0  11137    163   1313    0    0     0    92 1024 1470  8  3 89  0  0
2015-09-21 18:11:34.000  4  0      0  11137    163   1313    0    0     0     0 1002 1370 12  3 85  0  0
2015-09-21 18:11:35.000  4  0      0  11137    163   1313    0    0     0     0 1019 1344 11  3 87  0  0
2015-09-21 18:11:36.000  1  0      0  11137    163   1313    0    0     0     0 1002 1387  8  3 90  0  0
2015-09-21 18:11:37.000  1  0      0  11137    163   1313    0    0     0     0 1021 1320  8  2 90  0  0
2015-09-21 18:11:38.000  1  0      0  11137    163   1313    0    0     0    52 1007 1466  9  3 88  0  0
2015-09-21 18:11:39.000  1  0      0  11135    163   1315    0    0     0     0 1021 1283  9  3 88  0  0
2015-09-21 18:11:40.000  1  0      0  11135    163   1315    0    0     0     0 1002 1247  8  2 91  0  0
2015-09-21 18:11:41.000  1  0      0  11135    163   1315    0    0     0     0 1022 1529 10  3 87  0  0
2015-09-21 18:11:42.000  1  0      0  11135    163   1315    0    0     0     0 1003 2693  8  6 86  0  0
2015-09-21 18:11:43.000  1  0      0  11135    163   1315    0    0     0    68 1024 1503  9  3 88  0  0
2015-09-21 18:11:44.000  0  0      0  11135    163   1315    0    0     0     4 1002 1653 12  4 84  0  0
2015-09-21 18:11:45.000  1  0      0  11135    163   1315    0    0     0     0 1037 1442  8  3 89  0  0
2015-09-21 18:11:46.000  1  0      0  11135    163   1315    0    0     0     0 1002 1337 11  2 87  0  0
2015-09-21 18:11:47.000  1  0      0  11135    163   1315    0    0     0     0 1023 1431  7  4 90  0  0
2015-09-21 18:11:48.000  1  0      0  11135    163   1315    0    0     0    92 1006 1378  8  3 90  1  0
2015-09-21 18:11:49.000  1  0      0  11135    163   1315    0    0     0    48 1027 1253  7  2 91  0  0
2015-09-21 18:11:50.000  1  0      0  11135    163   1315    0    0     0     0 1004 1337  7  3 90  0  0
2015-09-21 18:11:51.000  1  0      0  11135    163   1315    0    0     0     0 1018 1439  8  3 89  0  0
2015-09-21 18:11:52.000  1  0      0  11126    163   1324    0    0     0     0 1000 1405 14  3 83  0  0
2015-09-21 18:11:53.000  0  0      0  11126    163   1324    0    0     0    72 1017 1568  9  3 88  0  0
2015-09-21 18:11:54.000  0  0      0  11125    163   1326    0    0     0     0 1002 4205 10  7 84  0  0
2015-09-21 18:11:55.000  0  0      0  11125    163   1326    0    0     0     0 1022 1414  8  3 89  0  0
2015-09-21 18:11:56.000  0  0      0  11124    163   1326    0    0     0     0 1002 1584 11  3 87  0  0
2015-09-21 18:11:57.000  0  0      0  11124    163   1326    0    0     0     0 1022 4989 10  7 83  0  0
2015-09-21 18:11:58.000  0  0      0  11124    163   1326    0    0     0    68 1007 1339  9  2 89  0  0
2015-09-21 18:11:59.000  0  0      0  11124    163   1326    0    0     0     0 1021 1403  7  2 91  0  0
2015-09-21 18:12:00.000  0  0      0  11124    163   1326    0    0     0     0 1016 1367 10  3 88  0  0
2015-09-21 18:12:01.000  0  0      0  11124    163   1326    0    0     0     0 1021 1357  8  2 90  0  0
2015-09-21 18:12:02.000  0  0      0  11124    163   1326    0    0     0     0 1003 1867 10  4 87  0  0
2015-09-21 18:12:03.000  0  0      0  11124    163   1326    0    0     0    92 1026 1610  9  3 88  0  0
2015-09-21 18:12:04.000  0  0      0  11124    163   1326    0    0     0     0 1003 1372 10  2 88  0  0
2015-09-21 18:12:05.000  0  0      0  11124    163   1326    0    0     0     0 1021 1376  7  3 90  0  0
2015-09-21 18:12:06.000  0  0      0  11124    163   1326    0    0     0     0 1004 1560  7  3 91  0  0
2015-09-21 18:12:07.000  0  0      0  11124    163   1326    0    0     0     0 1022 1573  9  2 89  0  0
2015-09-21 18:12:08.000  0  0      0  11124    163   1326    0    0     0    52 1003 1488  8  3 89  0  0
2015-09-21 18:12:09.000  0  0      0  11124    163   1326    0    0     0     0 1022 1624 10  3 87  0  0
2015-09-21 18:12:10.000  1  0      0  11124    163   1326    0    0     0     0 1003 1276  7  2 91  0  0
2015-09-21 18:12:11.000  1  0      0  11124    163   1326    0    0     0     0 1022 1436 11  3 87  0  0
2015-09-21 18:12:12.000  1  0      0  11124    163   1326    0    0     0     0 1004 1365 10  3 88  0  0
2015-09-21 18:12:13.000  1  0      0  11124    163   1326    0    0     0   220 1035 1775 11  9 80  1  0
2015-09-21 18:12:14.000  2  0      0  11124    163   1326    0    0     0     0 1005 4260 11  7 82  0  0
2015-09-21 18:12:15.000  1  0      0  11123    163   1327    0    0     0     0 1036 1375  9  4 88  0  0
2015-09-21 18:12:16.000  0  0      0  11123    163   1327    0    0     0     0 1004 1359  9  3 89  0  0
2015-09-21 18:12:17.000  0  0      0  11123    163   1327    0    0     0     0 1022 1619 10  4 87  0  0
2015-09-21 18:12:18.000  0  0      0  11123    163   1327    0    0     0    80 1005 1414 11  2 87  0  0
2015-09-21 18:12:19.000  0  0      0  11123    163   1327    0    0     0     4 1022 3373 10  6 85  0  0
2015-09-21 18:12:20.000  0  0      0  11123    163   1327    0    0     0     0 1004 1504 10  3 87  0  0
2015-09-21 18:12:21.000  0  0      0  11123    163   1327    0    0     0     0 1020 5440 10 11 79  0  0
2015-09-21 18:12:22.000  0  0      0  11123    163   1327    0    0     0     0 1003 3781 11  8 81  0  0
2015-09-21 18:12:23.000  0  0      0  11123    163   1328    0    0     0    76 1015 4570 16 11 73  0  0
2015-09-21 18:12:24.000  0  0      0  11122    163   1328    0    0     0   116 1021 1258 11  2 87  0  0
2015-09-21 18:12:25.000  0  0      0  11122    163   1328    0    0     0     0 1021 1341  7  3 90  0  0
2015-09-21 18:12:26.000  0  0      0  11120    163   1330    0    0     0     0 1004 1443  9  3 88  0  0
2015-09-21 18:12:27.000  0  0      0  11120    163   1330    0    0     0     0 1019 1513  8  3 89  0  0
2015-09-21 18:12:28.000  0  0      0  11120    163   1330    0    0     0    68 1005 1472  8  3 89  0  0
2015-09-21 18:12:29.000  0  0      0  11120    163   1330    0    0     0     0 1021 1755 11  4 86  0  0
2015-09-21 18:12:30.000  0  0      0  11120    163   1330    0    0     0     0 1012 1320  9  4 87  0  0
2015-09-21 18:12:31.000  0  0      0  11120    163   1330    0    0     0     0 1024 5614 11 12 77  0  0
2015-09-21 18:12:32.000  0  0      0  11120    163   1330    0    0     0     0 1003 5111 12 10 78  0  0
2015-09-21 18:12:33.000  0  0      0  11120    163   1330    0    0     0    88 1025 1428 10  3 87  1  0
2015-09-21 18:12:34.000  0  0      0  11120    163   1330    0    0     0     0 1004 4218 12 12 77  0  0
2015-09-21 18:12:35.000  1  0      0  11120    163   1330    0    0     0     0 1020 1384  9  3 88  0  0
2015-09-21 18:12:36.000  1  0      0  11120    163   1330    0    0     0     0 1004 1548 10  3 88  0  0
2015-09-21 18:12:37.000  0  0      0  11120    163   1330    0    0     0     0 1021 1446  9  3 89  0  0
2015-09-21 18:12:38.000  0  0      0  11120    163   1330    0    0     0    68 1008 1648 10  3 88  0  0
2015-09-21 18:12:39.000  2  0      0  11120    163   1330    0    0     0     0 1018 1341  8  2 90  0  0
2015-09-21 18:12:40.000  0  0      0  11120    163   1330    0    0     0     0 1003 1444 11  3 87  0  0
2015-09-21 18:12:41.000  0  0      0  11120    163   1330    0    0     0     0 1021 1495 10  2 88  0  0
2015-09-21 18:12:42.000  1  0      0  11120    163   1330    0    0     0     0 1001 4346 11  6 83  0  0
2015-09-21 18:12:43.000  0  0      0  11120    163   1330    0    0     0    52 1025 1409 11  3 87  0  0
2015-09-21 18:12:44.000  0  0      0  11120    163   1330    0    0     0     0 1003 1426  9  3 89  0  0
2015-09-21 18:12:45.000  0  0      0  11120    163   1330    0    0     0     0 1021 1466  8  3 89  0  0
2015-09-21 18:12:46.000  0  0      0  11120    163   1330    0    0     0     0 1016 1463  9  3 88  0  0
2015-09-21 18:12:47.000  0  0      0  11120    163   1330    0    0     0     0 1020 1707  9  3 89  0  0
2015-09-21 18:12:48.000  0  0      0  11120    163   1330    0    0     0    92 1007 3174 11  5 83  1  0
2015-09-21 18:12:49.000  0  0      0  11120    163   1330    0    0     0     0 1020 4694 11  6 83  0  0
2015-09-21 18:12:50.000  0  0      0  11120    163   1330    0    0     0     0 1004 3835 10 10 81  0  0
2015-09-21 18:12:51.000  0  0      0  11118    163   1332    0    0     0     0 1021 5116 11 11 79  0  0
2015-09-21 18:12:52.000  0  0      0  11118    163   1332    0    0     0     0 1002 1258 11  2 87  0  0
2015-09-21 18:12:53.000  0  0      0  11118    163   1332    0    0     0    76 1016 4503 10  8 83  0  0
2015-09-21 18:12:54.000  0  0      0  11118    163   1332    0    0     0     4 1003 1489 11  3 86  0  0
2015-09-21 18:12:55.000  0  0      0  11118    163   1332    0    0     0     0 1021 3443 13  6 81  0  0
2015-09-21 18:12:56.000  0  0      0  11118    163   1332    0    0     0     0 1002 4761 11 11 78  0  0
2015-09-21 18:12:57.000  0  0      0  11118    163   1332    0    0     0     0 1021 1633  9  4 87  0  0
2015-09-21 18:12:58.000  0  0      0  11118    163   1332    0    0     0    52 1005 4607 11  7 83  0  0
2015-09-21 18:12:59.000  0  0      0  11118    163   1332    0    0     0    48 1029 1474 11  2 87  0  0
2015-09-21 18:13:00.000  0  0      0  11118    163   1332    0    0     0     0 1003 4750 10  7 83  0  0
2015-09-21 18:13:01.000  0  0      0  11118    163   1332    0    0     0     0 1035 2692  9  5 87  0  0
2015-09-21 18:13:02.000  0  0      0  11118    163   1332    0    0     0     0 1003 1664 10  3 87  0  0
2015-09-21 18:13:03.000  0  0      0  11118    163   1332    0    0     0    92 1024 1556  9  3 89  0  0
2015-09-21 18:13:04.000  0  0      0  11118    163   1332    0    0     0     0 1003 1437  9  4 87  0  0
2015-09-21 18:13:05.000  1  0      0  11118    163   1332    0    0     0     0 1020 1452  8  4 89  0  0
2015-09-21 18:13:06.000  0  0      0  11118    163   1332    0    0     0     0 1002 1457 10  3 87  0  0
2015-09-21 18:13:07.000  0  0      0  11118    163   1332    0    0     0     0 1021 6903 12 11 77  0  0
2015-09-21 18:13:08.000  0  0      0  11118    163   1332    0    0     0    68 1006 1536 11  3 86  0  0
2015-09-21 18:13:09.000  0  0      0  11118    163   1332    0    0     0     0 1020 4439 11  7 82  0  0
2015-09-21 18:13:10.000  0  0      0  11118    163   1332    0    0     0     0 1003 3968 12  7 82  0  0
2015-09-21 18:13:11.000  0  0      0  11118    163   1332    0    0     0     0 1022 4806 12 11 77  0  0
2015-09-21 18:13:12.000  0  0      0  11118    163   1332    0    0     0     0 1002 4593 12 11 77  0  0
2015-09-21 18:13:13.000  0  0      0  11118    163   1332    0    0     0    68 1027 4900 11 11 77  1  0
2015-09-21 18:13:14.000  5  0      0  11118    163   1332    0    0     0     0 1004 2921 11  5 84  0  0
2015-09-21 18:13:15.000  2  0      0  11118    163   1332    0    0     0     0 1025 2448 10  5 85  0  0
2015-09-21 18:13:16.000  0  0      0  11118    163   1332    0    0     0     0 1035 4482 10  8 82  0  0
2015-09-21 18:13:17.000  0  0      0  11118    163   1332    0    0     0     0 1003 3651 14  7 79  0  0
2015-09-21 18:13:18.000  0  0      0  11118    163   1332    0    0     0    92 1025 4320 11  7 83  0  0
2015-09-21 18:13:19.000  0  0      0  11118    163   1332    0    0     0     0 1001 4639 12 11 77  0  0
2015-09-21 18:13:20.000  0  0      0  11117    163   1333    0    0     0     0 1021 1623  9  4 88  0  0
2015-09-21 18:13:21.000  0  0      0  11116    163   1334    0    0     0     0 1002 1441  8  3 89  0  0
2015-09-21 18:13:22.000  0  0      0  11116    163   1334    0    0     0     0 1021 1591 10  2 88  0  0
2015-09-21 18:13:23.000  0  0      0  11116    163   1334    0    0     0    60  996 1458 12  3 85  0  0
2015-09-21 18:13:24.000  0  0      0  11116    163   1334    0    0     0     0 1020 1385 11  2 87  0  0
2015-09-21 18:13:25.000  0  0      0  11115    163   1335    0    0     0     0 1002 1462 10  3 87  0  0
2015-09-21 18:13:26.000  0  0      0  11115    163   1335    0    0     0     0 1021 1482 13  3 84  0  0
2015-09-21 18:13:27.000  0  0      0  11115    163   1335    0    0     0     0 1005 4448 12 10 78  0  0
2015-09-21 18:13:28.000  0  0      0  11115    163   1335    0    0     0    68 1025 2518 11  4 86  0  0
2015-09-21 18:13:29.000  0  0      0  11115    163   1335    0    0     0     0 1002 1734 10  3 87  0  0
2015-09-21 18:13:30.000  0  0      0  11115    163   1335    0    0     0     0 1021 1481 10  3 87  0  0
2015-09-21 18:13:31.000  0  0      0  11115    163   1335    0    0     0     0 1014 3207  9  7 84  0  0
2015-09-21 18:13:32.000  0  0      0  11115    163   1335    0    0     0     0 1019 1544 10  3 87  0  0
2015-09-21 18:13:33.000  0  0      0  11115    163   1335    0    0     0   108 1007 3715 10  8 83  0  0
2015-09-21 18:13:34.000  1  0      0  11115    163   1335    0    0     0     0 1021 4007 11  7 82  0  0
2015-09-21 18:13:35.000  0  0      0  11115    163   1335    0    0     0     0 1003 2833 10  7 83  0  0
2015-09-21 18:13:36.000  0  0      0  11115    163   1335    0    0     0     0 1021 2933 14  7 79  0  0
2015-09-21 18:13:37.000  0  0      0  11115    163   1335    0    0     0     0 1002 1367 10  2 88  0  0
2015-09-21 18:13:38.000  4  0      0  11115    163   1335    0    0     0    52 1025 5362 12  7 82  1  0
2015-09-21 18:13:39.000  0  0      0  11115    163   1335    0    0     0     0 1002 4253 10  9 81  0  0
2015-09-21 18:13:40.000  0  0      0  11115    163   1335    0    0     0     0 1021 4639 11  9 80  0  0
2015-09-21 18:13:41.000  1  0      0  11115    163   1335    0    0     0     0 1002 1580  9  3 88  0  0
2015-09-21 18:13:42.000  0  0      0  11113    163   1337    0    0     0     0 1022 3871 12  7 81  0  0
2015-09-21 18:13:43.000  0  0      0  11113    163   1337    0    0     0    68 1005 3339  9  5 86  0  0
2015-09-21 18:13:44.000  0  0      0  11112    163   1337    0    0     0     0 1022 4311 12 12 77  0  0
2015-09-21 18:13:45.000  0  0      0  11113    163   1337    0    0     0     0 1005 3662 16  9 76  0  0
2015-09-21 18:13:46.000  0  0      0  11113    163   1337    0    0     0     0 1032 4854 10 12 78  0  0
2015-09-21 18:13:47.000  0  0      0  11113    163   1337    0    0     0     0 1004 1621  8  3 89  0  0
2015-09-21 18:13:48.000  0  0      0  11113    163   1337    0    0     0    96 1026 3966 13  9 78  0  0
2015-09-21 18:13:49.000  0  0      0  11113    163   1337    0    0     0     0 1003 3514 13  8 80  0  0
2015-09-21 18:13:50.000  0  0      0  11113    163   1337    0    0     0     0 1021 4664 11 11 79  0  0
2015-09-21 18:13:51.000  0  0      0  11113    163   1337    0    0     0     0 1003 3042 11  6 83  0  0
2015-09-21 18:13:52.000  0  0      0  11112    163   1337    0    0     0     0 1019 2766 13  5 83  0  0
2015-09-21 18:13:53.000  1  0      0  11112    163   1337    0    0     0    80  995 1585 10  4 86  0  0
2015-09-21 18:13:54.000  0  0      0  11113    163   1337    0    0     0     0 1023 1368 12  3 85  0  0
2015-09-21 18:13:55.000  0  0      0  11112    163   1337    0    0     0     0 1002 4636 11 12 78  0  0
2015-09-21 18:13:56.000  1  0      0  11112    163   1337    0    0     0     0 1020 6357 11 11 78  0  0
2015-09-21 18:13:57.000  0  0      0  11112    163   1337    0    0     0     0 1002 1678 11  4 85  0  0
2015-09-21 18:13:58.000  0  0      0  11112    163   1337    0    0     0    72 1025 2299 11  5 84  0  0
2015-09-21 18:13:59.000  0  0      0  11112    163   1337    0    0     0     0 1002 1693  9  3 88  0  0
2015-09-21 18:14:00.000  0  0      0  11112    163   1337    0    0     0     0 1016 1430 10  2 88  0  0
2015-09-21 18:14:01.000  0  0      0  11113    163   1337    0    0     0     0 1006 4608 14 11 75  0  0
2015-09-21 18:14:02.000  0  0      0  11112    163   1337    0    0     0     0 1029 4615  9  7 85  0  0
2015-09-21 18:14:03.000  0  0      0  11112    163   1337    0    0     0    80 1007 1682  9  4 87  1  0
2015-09-21 18:14:04.000  0  0      0  11112    163   1337    0    0     0     0 1021 4444 11 12 77  0  0
2015-09-21 18:14:05.000  0  0      0  11112    163   1337    0    0     0     0 1002 5193 12  8 81  0  0
