2015-09-21 18:05:23.832, init, ExecTime_1000 [sec] DataPeriod_1000 [ms] DataType_Mount DataN_500500000  
2015-09-21 18:05:23.832, init, Server: N_1 Host_[localhost:2809]
2015-09-21 18:05:23.832, init, UserAgentN_5 Wait[ms]: Agent_100
2015-09-21 18:05:23.832, init, MsgQueueN_5 MaxMQLength_1000 WindowSize_100 Wait[ms]: Queue_100 
2015-09-21 18:05:23.852, data, MQL
2015-09-21 18:05:23.937, data, MQL
2015-09-21 18:05:24.047, data, MQL
2015-09-21 18:05:24.139, data, MQL
2015-09-21 18:05:24.240, data, MQL
2015-09-21 18:05:24.338, data, MQL
2015-09-21 18:05:24.437, data, MQL
2015-09-21 18:05:24.539, data, MQL
2015-09-21 18:05:24.638, data, MQL
2015-09-21 18:05:24.739, data, MQL
2015-09-21 18:05:24.839, data, MQL
2015-09-21 18:05:24.938, data, MQL
2015-09-21 18:05:25.039, data, MQL
2015-09-21 18:05:25.142, data, MQL
2015-09-21 18:05:25.238, data, MQL
2015-09-21 18:05:25.338, data, MQL
2015-09-21 18:05:25.440, data, MQL
2015-09-21 18:05:25.532, start, Start Agent System
2015-09-21 18:05:25.534, field, MQName,RMQ0 ,RMQ1 ,RMQ2 ,RMQ3 ,RMQ4 
2015-09-21 18:10:15.237, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:15.337, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:15.437, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:15.550, data, MQL,0 ,272 ,0 ,0 ,0 
2015-09-21 18:10:15.637, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:15.738, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:15.838, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:15.937, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:16.037, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:16.138, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:16.238, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:16.338, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:16.438, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:16.538, data, MQL,71 ,73 ,0 ,0 ,68 
2015-09-21 18:10:16.638, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:16.738, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:16.838, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:16.939, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:17.038, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:17.138, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:17.238, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:17.338, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:17.438, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:17.547, data, MQL,0 ,129 ,131 ,133 ,127 
2015-09-21 18:10:17.637, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:17.738, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:17.838, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:17.939, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:18.039, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:18.138, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:18.238, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:18.339, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:18.438, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:18.539, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:18.638, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:18.738, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:18.838, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:18.938, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:19.039, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:19.139, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:19.239, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:19.339, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:19.439, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:19.538, data, MQL,17 ,0 ,0 ,0 ,0 
2015-09-21 18:10:19.639, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:19.738, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:19.837, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:19.938, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:20.037, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:20.137, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:20.237, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:20.337, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:20.437, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:20.539, data, MQL,29 ,31 ,0 ,0 ,0 
2015-09-21 18:10:20.637, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:20.738, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:20.838, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:20.938, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:21.038, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:21.138, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:21.238, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:21.338, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:21.438, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:21.538, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:21.637, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:21.737, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:21.837, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:21.937, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:22.038, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:22.138, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:22.238, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:22.338, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:22.438, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:22.550, data, MQL,0 ,154 ,161 ,157 ,0 
2015-09-21 18:10:22.638, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:22.738, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:22.838, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:22.938, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:23.038, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:23.139, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:23.238, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:23.338, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:23.439, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:23.539, data, MQL,0 ,0 ,0 ,0 ,46 
2015-09-21 18:10:23.639, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:23.738, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:23.839, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:23.939, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:24.039, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:24.139, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:24.239, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:24.338, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:24.438, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:24.552, data, MQL,0 ,144 ,145 ,0 ,0 
2015-09-21 18:10:24.638, data, MQL,0 ,0 ,0 ,0 ,597 
2015-09-21 18:10:24.738, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:24.838, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:24.938, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:25.037, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:25.138, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:25.238, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:25.338, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:25.438, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:25.546, data, MQL,0 ,98 ,97 ,0 ,0 
2015-09-21 18:10:25.638, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:25.738, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:25.838, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:25.939, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:26.038, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:26.138, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:26.237, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:26.337, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:26.437, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:26.545, data, MQL,31 ,0 ,0 ,0 ,29 
2015-09-21 18:10:26.637, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:26.737, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:26.837, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:26.937, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:27.037, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:27.138, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:27.238, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:27.338, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:27.438, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:27.552, data, MQL,143 ,0 ,0 ,0 ,0 
2015-09-21 18:10:27.638, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:27.739, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:27.838, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:27.939, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:28.038, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:28.137, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:28.239, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:28.339, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:28.439, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:28.539, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:28.639, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:28.737, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:28.837, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:28.938, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:29.037, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:29.138, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:29.238, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:29.338, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:29.437, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:29.541, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:29.638, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:29.738, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:29.838, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:29.939, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:30.039, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:30.138, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:30.239, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:30.339, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:30.438, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:30.538, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:30.638, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:30.738, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:30.837, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:30.937, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:31.037, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:31.139, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:31.237, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:31.337, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:31.438, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:31.543, data, MQL,107 ,102 ,103 ,0 ,0 
2015-09-21 18:10:31.638, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:31.738, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:31.838, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:31.939, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:32.038, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:32.138, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:32.238, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:32.338, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:32.438, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:32.539, data, MQL,37 ,39 ,14 ,34 ,14 
2015-09-21 18:10:32.639, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:32.738, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:32.839, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:32.939, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:33.039, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:33.139, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:33.239, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:33.339, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:33.439, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:33.554, data, MQL,221 ,283 ,285 ,292 ,0 
2015-09-21 18:10:33.639, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:33.738, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:33.839, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:33.939, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:34.039, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:34.139, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:34.239, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:34.338, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:34.439, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:34.542, data, MQL,0 ,0 ,57 ,0 ,0 
2015-09-21 18:10:34.639, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:34.739, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:34.839, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:34.939, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:35.039, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:35.139, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:35.239, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:35.338, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:35.438, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:35.551, data, MQL,0 ,45 ,41 ,43 ,0 
2015-09-21 18:10:35.637, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:35.737, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:35.837, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:35.937, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:36.037, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:36.137, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:36.237, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:36.338, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:36.438, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:36.542, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:36.639, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:36.738, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:36.838, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:36.938, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:37.039, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:37.139, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:37.238, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:37.339, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:37.439, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:37.550, data, MQL,0 ,33 ,0 ,0 ,30 
2015-09-21 18:10:37.638, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:37.738, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:37.838, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:37.939, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:38.038, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:38.138, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:38.238, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:38.338, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:38.438, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:38.539, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:38.638, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:38.738, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:38.838, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:38.938, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:39.038, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:39.139, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:39.239, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:39.339, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:39.439, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:39.538, data, MQL,0 ,25 ,0 ,0 ,0 
2015-09-21 18:10:39.639, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:39.739, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:39.837, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:39.938, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:40.038, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:40.137, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:40.237, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:40.337, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:40.437, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:40.538, data, MQL,0 ,0 ,5 ,0 ,0 
2015-09-21 18:10:40.637, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:40.737, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:40.837, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:40.938, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:41.038, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:41.139, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:41.238, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:41.338, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:41.438, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:41.554, data, MQL,0 ,0 ,64 ,60 ,62 
2015-09-21 18:10:41.639, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:41.738, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:41.837, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:41.937, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:42.038, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:42.138, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:42.238, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:42.338, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:42.439, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:42.539, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:42.638, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:42.738, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:42.839, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:42.938, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:43.038, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:43.139, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:43.238, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:43.339, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:43.439, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:43.539, data, MQL,0 ,0 ,22 ,0 ,0 
2015-09-21 18:10:43.638, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:43.739, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:43.839, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:43.939, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:44.039, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:44.139, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:44.239, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:44.339, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:44.439, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:44.539, data, MQL,0 ,39 ,41 ,43 ,0 
2015-09-21 18:10:44.639, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:44.739, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:44.839, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:44.938, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:45.038, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:45.137, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:45.238, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:45.338, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:45.438, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:45.540, data, MQL,0 ,0 ,17 ,0 ,0 
2015-09-21 18:10:45.638, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:45.738, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:45.838, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:45.938, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:46.038, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:46.138, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:46.238, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:46.338, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:46.438, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:46.544, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:46.638, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:46.738, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:46.838, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:46.938, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:47.038, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:47.138, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:47.238, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:47.340, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:47.438, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:47.544, data, MQL,83 ,0 ,83 ,83 ,83 
2015-09-21 18:10:47.638, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:47.738, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:47.838, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:47.938, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:48.038, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:48.138, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:48.238, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:48.338, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:48.438, data, MQL,0 ,0 ,0 ,0 ,0 
2015-09-21 18:10:48.558, data, MQL,0 ,0 ,231 ,232 ,0 
