2015-09-21 18:05:23.000,,
2015-09-21 18:05:23.000,us,sy
2015-09-21 18:17:37.000,16,9
2015-09-21 18:17:38.000,15,11
2015-09-21 18:17:39.000,14,12
2015-09-21 18:17:40.000,16,10
2015-09-21 18:17:41.000,21,14
2015-09-21 18:17:42.000,16,10
2015-09-21 18:17:43.000,18,11
2015-09-21 18:17:44.000,20,9
2015-09-21 18:17:45.000,23,12
2015-09-21 18:17:46.000,15,9
2015-09-21 18:17:47.000,18,11
2015-09-21 18:17:48.000,17,9
2015-09-21 18:17:49.000,15,11
2015-09-21 18:17:50.000,14,10
2015-09-21 18:17:51.000,15,12
2015-09-21 18:17:52.000,15,10
2015-09-21 18:17:53.000,16,11
2015-09-21 18:17:54.000,28,14
2015-09-21 18:17:55.000,24,5
2015-09-21 18:17:56.000,16,10
2015-09-21 18:17:57.000,15,11
2015-09-21 18:17:58.000,18,11
2015-09-21 18:17:59.000,17,10
2015-09-21 18:18:00.000,15,11
2015-09-21 18:18:01.000,16,13
2015-09-21 18:18:02.000,17,11
2015-09-21 18:18:03.000,18,10
2015-09-21 18:18:04.000,15,12
2015-09-21 18:18:05.000,17,10
2015-09-21 18:18:06.000,16,10
2015-09-21 18:18:07.000,17,12
2015-09-21 18:18:08.000,15,10
2015-09-21 18:18:09.000,16,10
2015-09-21 18:18:10.000,16,11
2015-09-21 18:18:11.000,16,9
2015-09-21 18:18:12.000,18,11
2015-09-21 18:18:13.000,21,12
2015-09-21 18:18:14.000,16,13
2015-09-21 18:18:15.000,19,10
2015-09-21 18:18:16.000,17,8
2015-09-21 18:18:17.000,17,10
2015-09-21 18:18:18.000,17,11
2015-09-21 18:18:19.000,14,11
2015-09-21 18:18:20.000,16,10
2015-09-21 18:18:21.000,17,8
2015-09-21 18:18:22.000,18,13
2015-09-21 18:18:23.000,17,10
2015-09-21 18:18:24.000,18,8
2015-09-21 18:18:25.000,22,9
2015-09-21 18:18:26.000,17,11
2015-09-21 18:18:27.000,14,10
2015-09-21 18:18:28.000,18,10
2015-09-21 18:18:29.000,15,12
2015-09-21 18:18:30.000,17,13
2015-09-21 18:18:31.000,18,13
2015-09-21 18:18:32.000,15,11
2015-09-21 18:18:33.000,18,14
2015-09-21 18:18:34.000,19,11
2015-09-21 18:18:35.000,17,8
2015-09-21 18:18:36.000,18,11
2015-09-21 18:18:37.000,18,13
2015-09-21 18:18:38.000,17,10
2015-09-21 18:18:39.000,16,11
2015-09-21 18:18:40.000,17,13
2015-09-21 18:18:41.000,17,11
2015-09-21 18:18:42.000,16,9
2015-09-21 18:18:43.000,18,10
2015-09-21 18:18:44.000,18,10
2015-09-21 18:18:45.000,17,8
2015-09-21 18:18:46.000,16,11
2015-09-21 18:18:47.000,15,11
2015-09-21 18:18:48.000,17,13
2015-09-21 18:18:49.000,16,10
2015-09-21 18:18:50.000,15,9
2015-09-21 18:18:51.000,18,13
2015-09-21 18:18:52.000,19,7
2015-09-21 18:18:53.000,17,11
2015-09-21 18:18:54.000,18,11
2015-09-21 18:18:55.000,26,14
2015-09-21 18:18:56.000,23,12
2015-09-21 18:18:57.000,17,12
2015-09-21 18:18:58.000,16,10
2015-09-21 18:18:59.000,16,11
2015-09-21 18:19:00.000,20,8
2015-09-21 18:19:01.000,17,12
2015-09-21 18:19:02.000,17,9
2015-09-21 18:19:03.000,17,9
2015-09-21 18:19:04.000,15,12
2015-09-21 18:19:05.000,16,12
2015-09-21 18:19:06.000,17,12
2015-09-21 18:19:07.000,16,13
2015-09-21 18:19:08.000,15,10
2015-09-21 18:19:09.000,20,10
2015-09-21 18:19:10.000,19,11
2015-09-21 18:19:11.000,19,9
2015-09-21 18:19:12.000,18,12
2015-09-21 18:19:13.000,19,10
2015-09-21 18:19:14.000,20,21
2015-09-21 18:19:15.000,17,13
2015-09-21 18:19:16.000,18,14
2015-09-21 18:19:17.000,16,11
2015-09-21 18:19:18.000,20,14
2015-09-21 18:19:19.000,20,10
2015-09-21 18:19:20.000,17,11
2015-09-21 18:19:21.000,20,12
2015-09-21 18:19:22.000,15,10
2015-09-21 18:19:23.000,15,11
2015-09-21 18:19:24.000,16,10
2015-09-21 18:19:25.000,18,10
2015-09-21 18:19:26.000,18,11
2015-09-21 18:19:27.000,18,11
2015-09-21 18:19:28.000,17,10
2015-09-21 18:19:29.000,17,14
2015-09-21 18:19:30.000,18,10
2015-09-21 18:19:31.000,18,12
2015-09-21 18:19:32.000,18,10
2015-09-21 18:19:33.000,18,9
2015-09-21 18:19:34.000,18,11
2015-09-21 18:19:35.000,18,10
2015-09-21 18:19:36.000,18,10
2015-09-21 18:19:37.000,17,10
2015-09-21 18:19:38.000,18,11
2015-09-21 18:19:39.000,18,11
2015-09-21 18:19:40.000,16,9
2015-09-21 18:19:41.000,18,10
2015-09-21 18:19:42.000,15,13
2015-09-21 18:19:43.000,17,8
2015-09-21 18:19:44.000,19,10
2015-09-21 18:19:45.000,18,11
2015-09-21 18:19:46.000,18,11
2015-09-21 18:19:47.000,20,11
2015-09-21 18:19:48.000,21,11
2015-09-21 18:19:49.000,17,14
2015-09-21 18:19:50.000,18,8
2015-09-21 18:19:51.000,18,11
2015-09-21 18:19:52.000,19,10
2015-09-21 18:19:53.000,17,11
2015-09-21 18:19:54.000,21,13
2015-09-21 18:19:55.000,21,9
2015-09-21 18:19:56.000,19,13
2015-09-21 18:19:57.000,20,7
2015-09-21 18:19:58.000,18,11
2015-09-21 18:19:59.000,19,13
2015-09-21 18:20:00.000,19,11
2015-09-21 18:20:01.000,16,10
2015-09-21 18:20:02.000,17,11
2015-09-21 18:20:03.000,19,8
2015-09-21 18:20:04.000,17,11
2015-09-21 18:20:05.000,16,11
2015-09-21 18:20:06.000,19,10
2015-09-21 18:20:07.000,18,11
2015-09-21 18:20:08.000,20,11
2015-09-21 18:20:09.000,20,7
2015-09-21 18:20:10.000,17,11
2015-09-21 18:20:11.000,16,12
2015-09-21 18:20:12.000,18,12
2015-09-21 18:20:13.000,18,10
2015-09-21 18:20:14.000,21,14
2015-09-21 18:20:15.000,19,11
2015-09-21 18:20:16.000,20,11
2015-09-21 18:20:17.000,19,17
2015-09-21 18:20:18.000,19,12
2015-09-21 18:20:19.000,18,13
2015-09-21 18:20:20.000,18,9
2015-09-21 18:20:21.000,16,8
2015-09-21 18:20:22.000,17,12
2015-09-21 18:20:23.000,17,13
2015-09-21 18:20:24.000,22,12
2015-09-21 18:20:25.000,19,10
2015-09-21 18:20:26.000,16,12
2015-09-21 18:20:27.000,19,12
2015-09-21 18:20:28.000,20,11
2015-09-21 18:20:29.000,19,13
2015-09-21 18:20:30.000,22,9
2015-09-21 18:20:31.000,19,12
2015-09-21 18:20:32.000,18,17
2015-09-21 18:20:33.000,19,9
2015-09-21 18:20:34.000,18,12
2015-09-21 18:20:35.000,17,10
2015-09-21 18:20:36.000,18,11
2015-09-21 18:20:37.000,18,10
2015-09-21 18:20:38.000,19,12
2015-09-21 18:20:39.000,22,7
2015-09-21 18:20:40.000,19,9
2015-09-21 18:20:41.000,16,12
2015-09-21 18:20:42.000,21,12
2015-09-21 18:20:43.000,20,12
2015-09-21 18:20:44.000,22,13
2015-09-21 18:20:45.000,27,13
2015-09-21 18:20:46.000,21,10
2015-09-21 18:20:47.000,22,7
2015-09-21 18:20:48.000,21,8
2015-09-21 18:20:49.000,18,10
2015-09-21 18:20:50.000,18,12
2015-09-21 18:20:51.000,18,13
2015-09-21 18:20:52.000,19,9
2015-09-21 18:20:53.000,19,8
2015-09-21 18:20:54.000,22,9
2015-09-21 18:20:55.000,19,11
2015-09-21 18:20:56.000,20,10
2015-09-21 18:20:57.000,20,13
2015-09-21 18:20:58.000,19,9
2015-09-21 18:20:59.000,19,8
2015-09-21 18:21:00.000,18,12
2015-09-21 18:21:01.000,21,9
2015-09-21 18:21:02.000,18,12
2015-09-21 18:21:03.000,19,12
2015-09-21 18:21:04.000,20,10
2015-09-21 18:21:05.000,21,10
2015-09-21 18:21:06.000,18,12
2015-09-21 18:21:07.000,21,8
2015-09-21 18:21:08.000,20,10
2015-09-21 18:21:09.000,21,13
2015-09-21 18:21:10.000,18,10
2015-09-21 18:21:11.000,20,14
2015-09-21 18:21:12.000,19,13
2015-09-21 18:21:13.000,20,13
2015-09-21 18:21:14.000,20,10
2015-09-21 18:21:15.000,20,8
2015-09-21 18:21:16.000,20,15
2015-09-21 18:21:17.000,18,12
2015-09-21 18:21:18.000,17,9
2015-09-21 18:21:19.000,20,9
2015-09-21 18:21:20.000,17,11
2015-09-21 18:21:21.000,19,11
2015-09-21 18:21:22.000,20,11
2015-09-21 18:21:23.000,22,11
2015-09-21 18:21:24.000,21,11
2015-09-21 18:21:25.000,18,7
2015-09-21 18:21:26.000,22,14
2015-09-21 18:21:27.000,20,10
2015-09-21 18:21:28.000,21,11
2015-09-21 18:21:29.000,18,11
2015-09-21 18:21:30.000,18,11
2015-09-21 18:21:31.000,19,13
2015-09-21 18:21:32.000,19,12
2015-09-21 18:21:33.000,19,10
2015-09-21 18:21:34.000,20,14
2015-09-21 18:21:35.000,22,8
2015-09-21 18:21:36.000,20,13
2015-09-21 18:21:37.000,19,11
2015-09-21 18:21:38.000,19,11
2015-09-21 18:21:39.000,19,11
2015-09-21 18:21:40.000,20,11
2015-09-21 18:21:41.000,20,12
2015-09-21 18:21:42.000,21,8
2015-09-21 18:21:43.000,22,12
2015-09-21 18:21:44.000,22,10
2015-09-21 18:21:45.000,19,12
2015-09-21 18:21:46.000,21,9
2015-09-21 18:21:47.000,20,12
2015-09-21 18:21:48.000,22,21
2015-09-21 18:21:49.000,20,16
2015-09-21 18:21:50.000,20,10
2015-09-21 18:21:51.000,21,10
2015-09-21 18:21:52.000,21,22
2015-09-21 18:21:53.000,21,11
2015-09-21 18:21:54.000,22,18
2015-09-21 18:21:55.000,18,10
2015-09-21 18:21:56.000,19,10
2015-09-21 18:21:57.000,18,14
2015-09-21 18:21:58.000,21,9
2015-09-21 18:21:59.000,20,10
2015-09-21 18:22:00.000,21,9
2015-09-21 18:22:01.000,21,10
2015-09-21 18:22:02.000,22,10
2015-09-21 18:22:03.000,22,9
2015-09-21 18:22:04.000,22,10
2015-09-21 18:22:05.000,22,16
2015-09-21 18:22:06.000,51,28
2015-09-21 18:22:07.000,53,27
2015-09-21 18:22:08.000,45,27
2015-09-21 18:22:09.000,52,24
