"Ti00","<Length>:","RMQ0 ","RMQ1 ","RMQ2 ","RMQ3 ","RMQ4 ","<Event>:","RMQ0 ","RMQ1 ","RMQ2 ","RMQ3 ","RMQ4 ","<CPU>:","us","sy"
"2015-09-21 18:09:22.900","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","8","4"
"2015-09-21 18:09:23.000","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","3"
"2015-09-21 18:09:23.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","3"
"2015-09-21 18:09:23.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","3"
"2015-09-21 18:09:23.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","3"
"2015-09-21 18:09:23.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","3"
"2015-09-21 18:09:23.500","","0 ","0 ","145 ","142 ","0 ","","0","0","0","0","0","","7","3"
"2015-09-21 18:09:23.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","3"
"2015-09-21 18:09:23.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","3"
"2015-09-21 18:09:23.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","3"
"2015-09-21 18:09:23.900","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","3"
"2015-09-21 18:09:24.000","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","10","2"
"2015-09-21 18:09:24.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","10","2"
"2015-09-21 18:09:24.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","10","2"
"2015-09-21 18:09:24.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","10","2"
"2015-09-21 18:09:24.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","10","2"
"2015-09-21 18:09:24.500","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","10","2"
"2015-09-21 18:09:24.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","10","2"
"2015-09-21 18:09:24.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","10","2"
"2015-09-21 18:09:24.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","10","2"
"2015-09-21 18:09:24.900","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","10","2"
"2015-09-21 18:09:25.000","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","2"
"2015-09-21 18:09:25.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","2"
"2015-09-21 18:09:25.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","2"
"2015-09-21 18:09:25.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","2"
"2015-09-21 18:09:25.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","2"
"2015-09-21 18:09:25.500","","246 ","246 ","246 ","226 ","0 ","","0","0","0","0","0","","6","2"
"2015-09-21 18:09:25.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","2"
"2015-09-21 18:09:25.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","2"
"2015-09-21 18:09:25.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","2"
"2015-09-21 18:09:25.900","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","2"
"2015-09-21 18:09:26.000","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","3"
"2015-09-21 18:09:26.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","3"
"2015-09-21 18:09:26.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","3"
"2015-09-21 18:09:26.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","3"
"2015-09-21 18:09:26.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","3"
"2015-09-21 18:09:26.500","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","3"
"2015-09-21 18:09:26.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","3"
"2015-09-21 18:09:26.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","3"
"2015-09-21 18:09:26.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","3"
"2015-09-21 18:09:26.900","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","3"
"2015-09-21 18:09:27.000","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","3"
"2015-09-21 18:09:27.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","3"
"2015-09-21 18:09:27.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","3"
"2015-09-21 18:09:27.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","3"
"2015-09-21 18:09:27.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","3"
"2015-09-21 18:09:27.500","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","3"
"2015-09-21 18:09:27.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","3"
"2015-09-21 18:09:27.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","3"
"2015-09-21 18:09:27.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","3"
"2015-09-21 18:09:27.900","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","3"
"2015-09-21 18:09:28.000","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","9","4"
"2015-09-21 18:09:28.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","9","4"
"2015-09-21 18:09:28.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","9","4"
"2015-09-21 18:09:28.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","9","4"
"2015-09-21 18:09:28.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","9","4"
"2015-09-21 18:09:28.500","","39 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","9","4"
"2015-09-21 18:09:28.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","9","4"
"2015-09-21 18:09:28.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","9","4"
"2015-09-21 18:09:28.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","9","4"
"2015-09-21 18:09:28.900","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","9","4"
"2015-09-21 18:09:29.000","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","17","3"
"2015-09-21 18:09:29.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","17","3"
"2015-09-21 18:09:29.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","17","3"
"2015-09-21 18:09:29.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","17","3"
"2015-09-21 18:09:29.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","17","3"
"2015-09-21 18:09:29.500","","0 ","199 ","0 ","0 ","0 ","","0","0","0","0","0","","17","3"
"2015-09-21 18:09:29.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","17","3"
"2015-09-21 18:09:29.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","17","3"
"2015-09-21 18:09:29.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","17","3"
"2015-09-21 18:09:29.900","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","17","3"
"2015-09-21 18:09:30.000","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","3"
"2015-09-21 18:09:30.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","3"
"2015-09-21 18:09:30.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","3"
"2015-09-21 18:09:30.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","3"
"2015-09-21 18:09:30.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","3"
"2015-09-21 18:09:30.500","","64 ","66 ","0 ","68 ","61 ","","0","0","0","0","0","","7","3"
"2015-09-21 18:09:30.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","3"
"2015-09-21 18:09:30.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","3"
"2015-09-21 18:09:30.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","3"
"2015-09-21 18:09:30.900","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","3"
"2015-09-21 18:09:31.000","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","3"
"2015-09-21 18:09:31.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","3"
"2015-09-21 18:09:31.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","3"
"2015-09-21 18:09:31.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","3"
"2015-09-21 18:09:31.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","3"
"2015-09-21 18:09:31.500","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","3"
"2015-09-21 18:09:31.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","3"
"2015-09-21 18:09:31.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","3"
"2015-09-21 18:09:31.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","3"
"2015-09-21 18:09:31.900","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","3"
"2015-09-21 18:09:32.000","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","3"
"2015-09-21 18:09:32.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","3"
"2015-09-21 18:09:32.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","3"
"2015-09-21 18:09:32.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","3"
"2015-09-21 18:09:32.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","3"
"2015-09-21 18:09:32.500","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","3"
"2015-09-21 18:09:32.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","3"
"2015-09-21 18:09:32.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","3"
"2015-09-21 18:09:32.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","3"
"2015-09-21 18:09:32.900","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","3"
"2015-09-21 18:09:33.000","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","3"
"2015-09-21 18:09:33.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","3"
"2015-09-21 18:09:33.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","3"
"2015-09-21 18:09:33.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","3"
"2015-09-21 18:09:33.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","3"
"2015-09-21 18:09:33.500","","0 ","0 ","24 ","0 ","0 ","","0","0","0","0","0","","7","3"
"2015-09-21 18:09:33.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","3"
"2015-09-21 18:09:33.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","3"
"2015-09-21 18:09:33.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","3"
"2015-09-21 18:09:33.900","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","3"
"2015-09-21 18:09:34.000","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","11","4"
"2015-09-21 18:09:34.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","11","4"
"2015-09-21 18:09:34.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","11","4"
"2015-09-21 18:09:34.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","11","4"
"2015-09-21 18:09:34.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","11","4"
"2015-09-21 18:09:34.500","","0 ","59 ","0 ","0 ","0 ","","0","0","0","0","0","","11","4"
"2015-09-21 18:09:34.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","11","4"
"2015-09-21 18:09:34.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","11","4"
"2015-09-21 18:09:34.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","11","4"
"2015-09-21 18:09:34.900","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","11","4"
"2015-09-21 18:09:35.000","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","4"
"2015-09-21 18:09:35.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","4"
"2015-09-21 18:09:35.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","4"
"2015-09-21 18:09:35.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","4"
"2015-09-21 18:09:35.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","4"
"2015-09-21 18:09:35.500","","128 ","0 ","130 ","124 ","126 ","","0","0","0","0","0","","6","4"
"2015-09-21 18:09:35.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","4"
"2015-09-21 18:09:35.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","4"
"2015-09-21 18:09:35.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","4"
"2015-09-21 18:09:35.900","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","4"
"2015-09-21 18:09:36.000","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","5","1"
"2015-09-21 18:09:36.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","5","1"
"2015-09-21 18:09:36.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","5","1"
"2015-09-21 18:09:36.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","5","1"
"2015-09-21 18:09:36.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","5","1"
"2015-09-21 18:09:36.500","","0 ","38 ","0 ","36 ","0 ","","0","0","0","0","0","","5","1"
"2015-09-21 18:09:36.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","5","1"
"2015-09-21 18:09:36.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","5","1"
"2015-09-21 18:09:36.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","5","1"
"2015-09-21 18:09:36.900","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","5","1"
"2015-09-21 18:09:37.000","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","5","2"
"2015-09-21 18:09:37.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","5","2"
"2015-09-21 18:09:37.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","5","2"
"2015-09-21 18:09:37.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","5","2"
"2015-09-21 18:09:37.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","5","2"
"2015-09-21 18:09:37.500","","0 ","73 ","73 ","74 ","0 ","","0","0","0","0","0","","5","2"
"2015-09-21 18:09:37.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","5","2"
"2015-09-21 18:09:37.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","5","2"
"2015-09-21 18:09:37.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","5","2"
"2015-09-21 18:09:37.900","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","5","2"
"2015-09-21 18:09:38.000","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","2"
"2015-09-21 18:09:38.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","2"
"2015-09-21 18:09:38.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","2"
"2015-09-21 18:09:38.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","2"
"2015-09-21 18:09:38.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","2"
"2015-09-21 18:09:38.500","","0 ","252 ","262 ","255 ","257 ","","0","0","0","0","0","","6","2"
"2015-09-21 18:09:38.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","2"
"2015-09-21 18:09:38.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","2"
"2015-09-21 18:09:38.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","2"
"2015-09-21 18:09:38.900","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","2"
"2015-09-21 18:09:39.000","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","3"
"2015-09-21 18:09:39.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","3"
"2015-09-21 18:09:39.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","3"
"2015-09-21 18:09:39.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","3"
"2015-09-21 18:09:39.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","3"
"2015-09-21 18:09:39.500","","74 ","0 ","0 ","72 ","0 ","","0","0","0","0","0","","6","3"
"2015-09-21 18:09:39.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","3"
"2015-09-21 18:09:39.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","3"
"2015-09-21 18:09:39.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","3"
"2015-09-21 18:09:39.900","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","3"
"2015-09-21 18:09:40.000","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","9","3"
"2015-09-21 18:09:40.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","9","3"
"2015-09-21 18:09:40.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","9","3"
"2015-09-21 18:09:40.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","9","3"
"2015-09-21 18:09:40.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","9","3"
"2015-09-21 18:09:40.500","","0 ","81 ","79 ","0 ","81 ","","0","0","0","0","0","","9","3"
"2015-09-21 18:09:40.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","9","3"
"2015-09-21 18:09:40.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","9","3"
"2015-09-21 18:09:40.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","9","3"
"2015-09-21 18:09:40.900","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","9","3"
"2015-09-21 18:09:41.000","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","2"
"2015-09-21 18:09:41.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","2"
"2015-09-21 18:09:41.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","2"
"2015-09-21 18:09:41.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","2"
"2015-09-21 18:09:41.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","2"
"2015-09-21 18:09:41.500","","120 ","120 ","120 ","0 ","48 ","","0","0","0","0","0","","6","2"
"2015-09-21 18:09:41.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","2"
"2015-09-21 18:09:41.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","2"
"2015-09-21 18:09:41.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","2"
"2015-09-21 18:09:41.900","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","2"
"2015-09-21 18:09:42.000","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","8","4"
"2015-09-21 18:09:42.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","8","4"
"2015-09-21 18:09:42.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","8","4"
"2015-09-21 18:09:42.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","8","4"
"2015-09-21 18:09:42.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","8","4"
"2015-09-21 18:09:42.500","","149 ","135 ","132 ","0 ","0 ","","0","0","0","0","0","","8","4"
"2015-09-21 18:09:42.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","8","4"
"2015-09-21 18:09:42.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","8","4"
"2015-09-21 18:09:42.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","8","4"
"2015-09-21 18:09:42.900","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","8","4"
"2015-09-21 18:09:43.000","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","9","2"
"2015-09-21 18:09:43.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","9","2"
"2015-09-21 18:09:43.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","9","2"
"2015-09-21 18:09:43.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","9","2"
"2015-09-21 18:09:43.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","9","2"
"2015-09-21 18:09:43.500","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","9","2"
"2015-09-21 18:09:43.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","9","2"
"2015-09-21 18:09:43.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","9","2"
"2015-09-21 18:09:43.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","9","2"
"2015-09-21 18:09:43.900","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","9","2"
"2015-09-21 18:09:44.000","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","3"
"2015-09-21 18:09:44.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","3"
"2015-09-21 18:09:44.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","3"
"2015-09-21 18:09:44.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","3"
"2015-09-21 18:09:44.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","3"
"2015-09-21 18:09:44.500","","0 ","0 ","19 ","0 ","0 ","","0","0","0","0","0","","6","3"
"2015-09-21 18:09:44.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","3"
"2015-09-21 18:09:44.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","3"
"2015-09-21 18:09:44.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","3"
"2015-09-21 18:09:44.900","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","6","3"
"2015-09-21 18:09:45.000","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","13","2"
"2015-09-21 18:09:45.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","13","2"
"2015-09-21 18:09:45.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","13","2"
"2015-09-21 18:09:45.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","13","2"
"2015-09-21 18:09:45.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","13","2"
"2015-09-21 18:09:45.500","","32 ","0 ","30 ","0 ","0 ","","0","0","0","0","0","","13","2"
"2015-09-21 18:09:45.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","13","2"
"2015-09-21 18:09:45.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","13","2"
"2015-09-21 18:09:45.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","13","2"
"2015-09-21 18:09:45.900","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","13","2"
"2015-09-21 18:09:46.000","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","3"
"2015-09-21 18:09:46.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","3"
"2015-09-21 18:09:46.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","3"
"2015-09-21 18:09:46.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","3"
"2015-09-21 18:09:46.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","3"
"2015-09-21 18:09:46.500","","0 ","0 ","26 ","0 ","23 ","","0","0","0","0","0","","7","3"
"2015-09-21 18:09:46.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","3"
"2015-09-21 18:09:46.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","3"
"2015-09-21 18:09:46.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","3"
"2015-09-21 18:09:46.900","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","3"
"2015-09-21 18:09:47.000","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","2"
"2015-09-21 18:09:47.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","2"
"2015-09-21 18:09:47.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","2"
"2015-09-21 18:09:47.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","2"
"2015-09-21 18:09:47.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","2"
"2015-09-21 18:09:47.500","","24 ","0 ","0 ","26 ","0 ","","0","0","0","0","0","","7","2"
"2015-09-21 18:09:47.600","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","2"
"2015-09-21 18:09:47.700","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","2"
"2015-09-21 18:09:47.800","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","2"
"2015-09-21 18:09:47.900","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","7","2"
"2015-09-21 18:09:48.000","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","13","3"
"2015-09-21 18:09:48.100","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","13","3"
"2015-09-21 18:09:48.200","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","13","3"
"2015-09-21 18:09:48.300","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","13","3"
"2015-09-21 18:09:48.400","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","13","3"
"2015-09-21 18:09:48.500","","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","","13","3"
