2015-09-21 17:31:44.722, init, ExecTime_1000 [sec] DataPeriod_1000 [ms] DataType_Mount DataN_500500000  
2015-09-21 17:31:44.723, init, Server: N_1 Host_[localhost:2809]
2015-09-21 17:31:44.724, init, UserAgentN_3 Wait[ms]: Agent_100
2015-09-21 17:31:44.725, init, MsgQueueN_3 MaxMQLength_1000 WindowSize_100 Wait[ms]: Queue_100 
2015-09-21 17:31:44.796, data, MQL
2015-09-21 17:31:44.840, data, MQL
2015-09-21 17:31:44.932, data, MQL
2015-09-21 17:31:45.032, data, MQL
2015-09-21 17:31:45.144, data, MQL
2015-09-21 17:31:45.232, data, MQL
2015-09-21 17:31:45.333, data, MQL
2015-09-21 17:31:45.432, data, MQL
2015-09-21 17:31:45.531, data, MQL
2015-09-21 17:31:45.633, data, MQL
2015-09-21 17:31:45.731, data, MQL
2015-09-21 17:31:45.831, data, MQL
2015-09-21 17:31:45.931, data, MQL
2015-09-21 17:31:46.033, data, MQL
2015-09-21 17:31:46.131, data, MQL
2015-09-21 17:31:46.236, data, MQL
2015-09-21 17:31:46.331, data, MQL
2015-09-21 17:31:46.422, start, Start Agent System
2015-09-21 17:31:46.424, field, MQName,RMQ0 ,RMQ1 ,RMQ2 
2015-09-21 17:33:36.932, data, MQL,0 ,0 ,0 
2015-09-21 17:33:37.032, data, MQL,0 ,0 ,0 
2015-09-21 17:33:37.133, data, MQL,0 ,0 ,0 
2015-09-21 17:33:37.232, data, MQL,0 ,0 ,0 
2015-09-21 17:33:37.332, data, MQL,0 ,0 ,0 
2015-09-21 17:33:37.463, data, MQL,0 ,226 ,0 
2015-09-21 17:33:37.531, data, MQL,0 ,0 ,0 
2015-09-21 17:33:37.631, data, MQL,0 ,0 ,0 
2015-09-21 17:33:37.731, data, MQL,0 ,0 ,0 
2015-09-21 17:33:37.831, data, MQL,0 ,0 ,0 
2015-09-21 17:33:37.931, data, MQL,0 ,0 ,0 
2015-09-21 17:33:38.031, data, MQL,0 ,0 ,0 
2015-09-21 17:33:38.132, data, MQL,0 ,0 ,0 
2015-09-21 17:33:38.232, data, MQL,0 ,0 ,0 
2015-09-21 17:33:38.332, data, MQL,0 ,0 ,0 
2015-09-21 17:33:38.438, data, MQL,0 ,0 ,23 
2015-09-21 17:33:38.532, data, MQL,0 ,0 ,0 
2015-09-21 17:33:38.632, data, MQL,0 ,0 ,0 
2015-09-21 17:33:38.732, data, MQL,0 ,0 ,0 
2015-09-21 17:33:38.832, data, MQL,0 ,0 ,0 
2015-09-21 17:33:38.932, data, MQL,0 ,0 ,0 
2015-09-21 17:33:39.032, data, MQL,0 ,0 ,0 
2015-09-21 17:33:39.132, data, MQL,0 ,0 ,0 
2015-09-21 17:33:39.232, data, MQL,0 ,0 ,0 
2015-09-21 17:33:39.332, data, MQL,0 ,0 ,0 
2015-09-21 17:33:39.449, data, MQL,0 ,328 ,0 
2015-09-21 17:33:39.532, data, MQL,0 ,0 ,0 
2015-09-21 17:33:39.631, data, MQL,0 ,0 ,0 
2015-09-21 17:33:39.732, data, MQL,0 ,0 ,0 
2015-09-21 17:33:39.832, data, MQL,0 ,0 ,0 
2015-09-21 17:33:39.932, data, MQL,0 ,0 ,0 
2015-09-21 17:33:40.032, data, MQL,0 ,0 ,0 
2015-09-21 17:33:40.132, data, MQL,0 ,0 ,0 
2015-09-21 17:33:40.232, data, MQL,0 ,0 ,0 
2015-09-21 17:33:40.332, data, MQL,0 ,0 ,0 
2015-09-21 17:33:40.443, data, MQL,0 ,259 ,0 
2015-09-21 17:33:40.532, data, MQL,0 ,0 ,0 
2015-09-21 17:33:40.631, data, MQL,0 ,0 ,0 
2015-09-21 17:33:40.731, data, MQL,0 ,0 ,0 
2015-09-21 17:33:40.831, data, MQL,0 ,0 ,0 
2015-09-21 17:33:40.931, data, MQL,0 ,0 ,0 
2015-09-21 17:33:41.031, data, MQL,0 ,0 ,0 
2015-09-21 17:33:41.131, data, MQL,0 ,0 ,0 
2015-09-21 17:33:41.231, data, MQL,0 ,0 ,0 
2015-09-21 17:33:41.331, data, MQL,0 ,0 ,0 
2015-09-21 17:33:41.451, data, MQL,141 ,149 ,0 
2015-09-21 17:33:41.531, data, MQL,0 ,0 ,0 
2015-09-21 17:33:41.631, data, MQL,0 ,0 ,0 
2015-09-21 17:33:41.731, data, MQL,0 ,0 ,0 
2015-09-21 17:33:41.831, data, MQL,0 ,0 ,0 
2015-09-21 17:33:41.931, data, MQL,0 ,0 ,0 
2015-09-21 17:33:42.031, data, MQL,0 ,0 ,0 
2015-09-21 17:33:42.131, data, MQL,0 ,0 ,0 
2015-09-21 17:33:42.231, data, MQL,0 ,0 ,0 
2015-09-21 17:33:42.331, data, MQL,0 ,0 ,0 
2015-09-21 17:33:42.440, data, MQL,0 ,0 ,0 
2015-09-21 17:33:42.531, data, MQL,0 ,0 ,0 
2015-09-21 17:33:42.632, data, MQL,0 ,0 ,0 
2015-09-21 17:33:42.732, data, MQL,0 ,0 ,0 
2015-09-21 17:33:42.832, data, MQL,0 ,0 ,0 
2015-09-21 17:33:42.932, data, MQL,0 ,0 ,0 
2015-09-21 17:33:43.031, data, MQL,0 ,0 ,0 
2015-09-21 17:33:43.132, data, MQL,0 ,0 ,0 
2015-09-21 17:33:43.232, data, MQL,0 ,0 ,0 
2015-09-21 17:33:43.332, data, MQL,0 ,0 ,0 
2015-09-21 17:33:43.431, data, MQL,0 ,132 ,0 
2015-09-21 17:33:43.531, data, MQL,0 ,0 ,0 
2015-09-21 17:33:43.631, data, MQL,0 ,0 ,0 
2015-09-21 17:33:43.731, data, MQL,0 ,0 ,0 
2015-09-21 17:33:43.831, data, MQL,0 ,0 ,0 
2015-09-21 17:33:43.931, data, MQL,0 ,0 ,0 
2015-09-21 17:33:44.031, data, MQL,0 ,0 ,0 
2015-09-21 17:33:44.131, data, MQL,0 ,0 ,0 
2015-09-21 17:33:44.231, data, MQL,0 ,0 ,0 
2015-09-21 17:33:44.331, data, MQL,0 ,0 ,0 
2015-09-21 17:33:44.432, data, MQL,0 ,0 ,96 
2015-09-21 17:33:44.532, data, MQL,0 ,0 ,0 
2015-09-21 17:33:44.631, data, MQL,0 ,0 ,0 
2015-09-21 17:33:44.732, data, MQL,0 ,0 ,0 
2015-09-21 17:33:44.832, data, MQL,0 ,0 ,0 
2015-09-21 17:33:44.932, data, MQL,0 ,0 ,0 
2015-09-21 17:33:45.031, data, MQL,0 ,0 ,0 
2015-09-21 17:33:45.131, data, MQL,0 ,0 ,0 
2015-09-21 17:33:45.232, data, MQL,0 ,0 ,0 
2015-09-21 17:33:45.331, data, MQL,0 ,0 ,0 
2015-09-21 17:33:45.456, data, MQL,331 ,266 ,0 
2015-09-21 17:33:45.532, data, MQL,0 ,0 ,0 
2015-09-21 17:33:45.631, data, MQL,0 ,0 ,0 
2015-09-21 17:33:45.731, data, MQL,0 ,0 ,0 
2015-09-21 17:33:45.831, data, MQL,0 ,0 ,0 
2015-09-21 17:33:45.931, data, MQL,0 ,0 ,0 
2015-09-21 17:33:46.031, data, MQL,0 ,0 ,0 
2015-09-21 17:33:46.131, data, MQL,0 ,0 ,0 
2015-09-21 17:33:46.231, data, MQL,0 ,0 ,0 
2015-09-21 17:33:46.331, data, MQL,0 ,0 ,0 
2015-09-21 17:33:46.436, data, MQL,0 ,374 ,0 
2015-09-21 17:33:46.531, data, MQL,0 ,0 ,0 
2015-09-21 17:33:46.631, data, MQL,0 ,0 ,0 
2015-09-21 17:33:46.731, data, MQL,0 ,0 ,0 
2015-09-21 17:33:46.831, data, MQL,0 ,0 ,0 
2015-09-21 17:33:46.931, data, MQL,0 ,0 ,0 
2015-09-21 17:33:47.031, data, MQL,0 ,0 ,0 
2015-09-21 17:33:47.131, data, MQL,0 ,0 ,0 
2015-09-21 17:33:47.231, data, MQL,0 ,0 ,0 
2015-09-21 17:33:47.331, data, MQL,0 ,0 ,0 
2015-09-21 17:33:47.437, data, MQL,0 ,112 ,120 
2015-09-21 17:33:47.532, data, MQL,0 ,0 ,0 
2015-09-21 17:33:47.632, data, MQL,0 ,0 ,0 
2015-09-21 17:33:47.732, data, MQL,0 ,0 ,0 
2015-09-21 17:33:47.832, data, MQL,0 ,0 ,0 
2015-09-21 17:33:47.932, data, MQL,0 ,0 ,0 
2015-09-21 17:33:48.032, data, MQL,0 ,0 ,0 
2015-09-21 17:33:48.132, data, MQL,0 ,0 ,0 
2015-09-21 17:33:48.231, data, MQL,0 ,0 ,0 
2015-09-21 17:33:48.332, data, MQL,0 ,0 ,0 
2015-09-21 17:33:48.432, data, MQL,281 ,269 ,276 
2015-09-21 17:33:48.532, data, MQL,0 ,0 ,0 
2015-09-21 17:33:48.631, data, MQL,0 ,0 ,0 
2015-09-21 17:33:48.731, data, MQL,0 ,0 ,0 
2015-09-21 17:33:48.831, data, MQL,0 ,0 ,0 
2015-09-21 17:33:48.931, data, MQL,0 ,0 ,0 
2015-09-21 17:33:49.031, data, MQL,0 ,0 ,0 
2015-09-21 17:33:49.132, data, MQL,0 ,0 ,0 
2015-09-21 17:33:49.232, data, MQL,0 ,0 ,0 
2015-09-21 17:33:49.332, data, MQL,0 ,0 ,0 
2015-09-21 17:33:49.432, data, MQL,0 ,239 ,0 
2015-09-21 17:33:49.532, data, MQL,0 ,0 ,0 
2015-09-21 17:33:49.631, data, MQL,0 ,0 ,0 
2015-09-21 17:33:49.732, data, MQL,0 ,0 ,0 
2015-09-21 17:33:49.832, data, MQL,0 ,0 ,0 
2015-09-21 17:33:49.931, data, MQL,0 ,0 ,0 
2015-09-21 17:33:50.032, data, MQL,0 ,0 ,0 
2015-09-21 17:33:50.131, data, MQL,0 ,0 ,0 
2015-09-21 17:33:50.231, data, MQL,0 ,0 ,0 
2015-09-21 17:33:50.331, data, MQL,0 ,0 ,0 
2015-09-21 17:33:50.437, data, MQL,217 ,237 ,0 
2015-09-21 17:33:50.531, data, MQL,0 ,0 ,0 
2015-09-21 17:33:50.631, data, MQL,0 ,0 ,0 
2015-09-21 17:33:50.731, data, MQL,0 ,0 ,0 
2015-09-21 17:33:50.831, data, MQL,0 ,0 ,0 
2015-09-21 17:33:50.931, data, MQL,0 ,0 ,0 
2015-09-21 17:33:51.031, data, MQL,0 ,0 ,0 
2015-09-21 17:33:51.132, data, MQL,0 ,0 ,0 
2015-09-21 17:33:51.232, data, MQL,0 ,0 ,0 
2015-09-21 17:33:51.332, data, MQL,0 ,0 ,0 
2015-09-21 17:33:51.432, data, MQL,0 ,116 ,0 
2015-09-21 17:33:51.532, data, MQL,0 ,0 ,0 
2015-09-21 17:33:51.631, data, MQL,0 ,0 ,0 
2015-09-21 17:33:51.732, data, MQL,0 ,0 ,0 
2015-09-21 17:33:51.832, data, MQL,0 ,0 ,0 
2015-09-21 17:33:51.932, data, MQL,0 ,0 ,0 
2015-09-21 17:33:52.032, data, MQL,0 ,0 ,0 
2015-09-21 17:33:52.132, data, MQL,0 ,0 ,0 
2015-09-21 17:33:52.231, data, MQL,0 ,0 ,0 
2015-09-21 17:33:52.332, data, MQL,0 ,0 ,0 
2015-09-21 17:33:52.431, data, MQL,20 ,8 ,26 
2015-09-21 17:33:52.531, data, MQL,0 ,0 ,0 
2015-09-21 17:33:52.631, data, MQL,0 ,0 ,0 
2015-09-21 17:33:52.732, data, MQL,0 ,0 ,0 
2015-09-21 17:33:52.831, data, MQL,0 ,0 ,0 
2015-09-21 17:33:52.931, data, MQL,0 ,0 ,0 
2015-09-21 17:33:53.031, data, MQL,0 ,0 ,0 
2015-09-21 17:33:53.132, data, MQL,0 ,0 ,0 
2015-09-21 17:33:53.232, data, MQL,0 ,0 ,0 
2015-09-21 17:33:53.331, data, MQL,0 ,0 ,0 
2015-09-21 17:33:53.446, data, MQL,0 ,0 ,288 
2015-09-21 17:33:53.531, data, MQL,0 ,0 ,0 
2015-09-21 17:33:53.632, data, MQL,0 ,0 ,0 
2015-09-21 17:33:53.731, data, MQL,0 ,0 ,0 
2015-09-21 17:33:53.831, data, MQL,0 ,0 ,0 
2015-09-21 17:33:53.931, data, MQL,0 ,0 ,0 
2015-09-21 17:33:54.031, data, MQL,0 ,0 ,0 
2015-09-21 17:33:54.132, data, MQL,0 ,0 ,0 
2015-09-21 17:33:54.231, data, MQL,0 ,0 ,0 
2015-09-21 17:33:54.331, data, MQL,0 ,0 ,0 
2015-09-21 17:33:54.441, data, MQL,205 ,201 ,195 
2015-09-21 17:33:54.531, data, MQL,0 ,0 ,0 
2015-09-21 17:33:54.631, data, MQL,0 ,0 ,0 
2015-09-21 17:33:54.731, data, MQL,0 ,0 ,0 
2015-09-21 17:33:54.831, data, MQL,0 ,0 ,0 
2015-09-21 17:33:54.931, data, MQL,0 ,0 ,0 
2015-09-21 17:33:55.031, data, MQL,0 ,0 ,0 
2015-09-21 17:33:55.131, data, MQL,0 ,0 ,0 
2015-09-21 17:33:55.231, data, MQL,0 ,0 ,0 
2015-09-21 17:33:55.331, data, MQL,0 ,0 ,0 
2015-09-21 17:33:55.459, data, MQL,358 ,0 ,0 
2015-09-21 17:33:55.531, data, MQL,0 ,0 ,0 
2015-09-21 17:33:55.632, data, MQL,0 ,0 ,0 
2015-09-21 17:33:55.732, data, MQL,0 ,0 ,0 
2015-09-21 17:33:55.831, data, MQL,0 ,0 ,0 
2015-09-21 17:33:55.932, data, MQL,0 ,0 ,0 
2015-09-21 17:33:56.031, data, MQL,0 ,0 ,0 
2015-09-21 17:33:56.132, data, MQL,0 ,0 ,0 
2015-09-21 17:33:56.232, data, MQL,0 ,0 ,0 
2015-09-21 17:33:56.331, data, MQL,0 ,0 ,0 
2015-09-21 17:33:56.432, data, MQL,0 ,0 ,89 
2015-09-21 17:33:56.532, data, MQL,0 ,0 ,0 
2015-09-21 17:33:56.631, data, MQL,0 ,0 ,0 
2015-09-21 17:33:56.731, data, MQL,0 ,0 ,0 
2015-09-21 17:33:56.831, data, MQL,0 ,0 ,0 
2015-09-21 17:33:56.932, data, MQL,0 ,0 ,0 
2015-09-21 17:33:57.032, data, MQL,0 ,0 ,0 
2015-09-21 17:33:57.132, data, MQL,0 ,0 ,0 
2015-09-21 17:33:57.232, data, MQL,0 ,0 ,0 
2015-09-21 17:33:57.331, data, MQL,0 ,0 ,0 
2015-09-21 17:33:57.432, data, MQL,0 ,0 ,255 
2015-09-21 17:33:57.532, data, MQL,0 ,0 ,0 
2015-09-21 17:33:57.631, data, MQL,0 ,0 ,0 
2015-09-21 17:33:57.731, data, MQL,0 ,0 ,0 
2015-09-21 17:33:57.831, data, MQL,0 ,0 ,0 
2015-09-21 17:33:57.932, data, MQL,0 ,0 ,0 
2015-09-21 17:33:58.032, data, MQL,0 ,0 ,0 
2015-09-21 17:33:58.132, data, MQL,0 ,0 ,0 
2015-09-21 17:33:58.231, data, MQL,0 ,0 ,0 
2015-09-21 17:33:58.331, data, MQL,0 ,0 ,0 
2015-09-21 17:33:58.442, data, MQL,0 ,265 ,0 
2015-09-21 17:33:58.532, data, MQL,0 ,0 ,0 
2015-09-21 17:33:58.632, data, MQL,0 ,0 ,0 
2015-09-21 17:33:58.731, data, MQL,0 ,0 ,0 
2015-09-21 17:33:58.832, data, MQL,0 ,0 ,0 
2015-09-21 17:33:58.931, data, MQL,0 ,0 ,0 
2015-09-21 17:33:59.031, data, MQL,0 ,0 ,0 
2015-09-21 17:33:59.132, data, MQL,0 ,0 ,0 
2015-09-21 17:33:59.231, data, MQL,0 ,0 ,0 
2015-09-21 17:33:59.331, data, MQL,0 ,0 ,0 
2015-09-21 17:33:59.458, data, MQL,0 ,392 ,58 
2015-09-21 17:33:59.531, data, MQL,0 ,0 ,0 
2015-09-21 17:33:59.631, data, MQL,0 ,0 ,0 
2015-09-21 17:33:59.731, data, MQL,0 ,0 ,0 
2015-09-21 17:33:59.831, data, MQL,0 ,0 ,0 
2015-09-21 17:33:59.931, data, MQL,0 ,0 ,0 
2015-09-21 17:34:00.031, data, MQL,0 ,0 ,0 
2015-09-21 17:34:00.131, data, MQL,0 ,0 ,0 
2015-09-21 17:34:00.232, data, MQL,0 ,0 ,0 
2015-09-21 17:34:00.331, data, MQL,0 ,0 ,0 
2015-09-21 17:34:00.449, data, MQL,0 ,0 ,299 
2015-09-21 17:34:00.531, data, MQL,0 ,0 ,0 
2015-09-21 17:34:00.631, data, MQL,0 ,0 ,0 
2015-09-21 17:34:00.731, data, MQL,0 ,0 ,0 
2015-09-21 17:34:00.832, data, MQL,0 ,0 ,0 
2015-09-21 17:34:00.932, data, MQL,0 ,0 ,0 
2015-09-21 17:34:01.032, data, MQL,0 ,0 ,0 
2015-09-21 17:34:01.131, data, MQL,0 ,0 ,0 
2015-09-21 17:34:01.231, data, MQL,0 ,0 ,0 
2015-09-21 17:34:01.331, data, MQL,0 ,0 ,0 
2015-09-21 17:34:01.442, data, MQL,0 ,340 ,0 
2015-09-21 17:34:01.532, data, MQL,0 ,0 ,0 
2015-09-21 17:34:01.631, data, MQL,0 ,0 ,0 
2015-09-21 17:34:01.731, data, MQL,0 ,0 ,0 
2015-09-21 17:34:01.832, data, MQL,0 ,0 ,0 
2015-09-21 17:34:01.931, data, MQL,0 ,0 ,0 
2015-09-21 17:34:02.032, data, MQL,0 ,0 ,0 
2015-09-21 17:34:02.132, data, MQL,0 ,0 ,0 
2015-09-21 17:34:02.232, data, MQL,0 ,0 ,0 
2015-09-21 17:34:02.331, data, MQL,0 ,0 ,0 
2015-09-21 17:34:02.440, data, MQL,162 ,169 ,189 
2015-09-21 17:34:02.531, data, MQL,0 ,0 ,0 
2015-09-21 17:34:02.631, data, MQL,0 ,0 ,0 
2015-09-21 17:34:02.732, data, MQL,0 ,0 ,0 
2015-09-21 17:34:02.831, data, MQL,0 ,0 ,0 
2015-09-21 17:34:02.931, data, MQL,0 ,0 ,0 
2015-09-21 17:34:03.032, data, MQL,0 ,0 ,0 
2015-09-21 17:34:03.131, data, MQL,0 ,0 ,0 
2015-09-21 17:34:03.231, data, MQL,0 ,0 ,0 
2015-09-21 17:34:03.331, data, MQL,0 ,0 ,0 
2015-09-21 17:34:03.436, data, MQL,43 ,0 ,0 
2015-09-21 17:34:03.532, data, MQL,0 ,0 ,0 
2015-09-21 17:34:03.632, data, MQL,0 ,0 ,0 
2015-09-21 17:34:03.732, data, MQL,0 ,0 ,0 
2015-09-21 17:34:03.831, data, MQL,0 ,0 ,0 
2015-09-21 17:34:03.931, data, MQL,0 ,0 ,0 
2015-09-21 17:34:04.031, data, MQL,0 ,0 ,0 
2015-09-21 17:34:04.131, data, MQL,0 ,0 ,0 
2015-09-21 17:34:04.231, data, MQL,0 ,0 ,0 
2015-09-21 17:34:04.331, data, MQL,0 ,0 ,0 
2015-09-21 17:34:04.449, data, MQL,0 ,378 ,0 
2015-09-21 17:34:04.531, data, MQL,0 ,0 ,0 
2015-09-21 17:34:04.631, data, MQL,0 ,0 ,0 
2015-09-21 17:34:04.731, data, MQL,0 ,0 ,0 
2015-09-21 17:34:04.831, data, MQL,0 ,0 ,0 
2015-09-21 17:34:04.931, data, MQL,0 ,0 ,0 
2015-09-21 17:34:05.031, data, MQL,0 ,0 ,0 
2015-09-21 17:34:05.132, data, MQL,0 ,0 ,0 
2015-09-21 17:34:05.232, data, MQL,0 ,0 ,0 
2015-09-21 17:34:05.332, data, MQL,0 ,0 ,0 
2015-09-21 17:34:05.445, data, MQL,288 ,293 ,0 
2015-09-21 17:34:05.532, data, MQL,0 ,0 ,0 
2015-09-21 17:34:05.632, data, MQL,0 ,0 ,0 
2015-09-21 17:34:05.731, data, MQL,0 ,0 ,0 
2015-09-21 17:34:05.831, data, MQL,0 ,0 ,0 
2015-09-21 17:34:05.931, data, MQL,0 ,0 ,0 
2015-09-21 17:34:06.031, data, MQL,0 ,0 ,0 
2015-09-21 17:34:06.131, data, MQL,0 ,0 ,0 
2015-09-21 17:34:06.231, data, MQL,0 ,0 ,0 
2015-09-21 17:34:06.331, data, MQL,0 ,0 ,0 
2015-09-21 17:34:06.433, data, MQL,0 ,104 ,0 
2015-09-21 17:34:06.532, data, MQL,0 ,0 ,0 
2015-09-21 17:34:06.632, data, MQL,0 ,0 ,0 
2015-09-21 17:34:06.731, data, MQL,0 ,0 ,0 
2015-09-21 17:34:06.832, data, MQL,0 ,0 ,0 
2015-09-21 17:34:06.932, data, MQL,0 ,0 ,0 
2015-09-21 17:34:07.031, data, MQL,0 ,0 ,0 
2015-09-21 17:34:07.132, data, MQL,0 ,0 ,0 
2015-09-21 17:34:07.231, data, MQL,0 ,0 ,0 
2015-09-21 17:34:07.331, data, MQL,0 ,0 ,0 
2015-09-21 17:34:07.433, data, MQL,0 ,301 ,0 
2015-09-21 17:34:07.532, data, MQL,0 ,0 ,0 
2015-09-21 17:34:07.632, data, MQL,0 ,0 ,0 
2015-09-21 17:34:07.731, data, MQL,0 ,0 ,0 
2015-09-21 17:34:07.831, data, MQL,0 ,0 ,0 
2015-09-21 17:34:07.932, data, MQL,0 ,0 ,0 
2015-09-21 17:34:08.032, data, MQL,0 ,0 ,0 
2015-09-21 17:34:08.131, data, MQL,0 ,0 ,0 
2015-09-21 17:34:08.231, data, MQL,0 ,0 ,0 
2015-09-21 17:34:08.331, data, MQL,0 ,0 ,0 
2015-09-21 17:34:08.437, data, MQL,452 ,458 ,0 
2015-09-21 17:34:08.531, data, MQL,0 ,0 ,0 
2015-09-21 17:34:08.631, data, MQL,0 ,0 ,0 
2015-09-21 17:34:08.731, data, MQL,0 ,0 ,0 
2015-09-21 17:34:08.831, data, MQL,0 ,0 ,0 
2015-09-21 17:34:08.931, data, MQL,0 ,0 ,0 
2015-09-21 17:34:09.031, data, MQL,0 ,0 ,0 
2015-09-21 17:34:09.131, data, MQL,0 ,0 ,0 
2015-09-21 17:34:09.231, data, MQL,0 ,0 ,0 
2015-09-21 17:34:09.331, data, MQL,0 ,0 ,0 
2015-09-21 17:34:09.432, data, MQL,41 ,0 ,140 
2015-09-21 17:34:09.531, data, MQL,0 ,0 ,0 
2015-09-21 17:34:09.631, data, MQL,0 ,0 ,0 
2015-09-21 17:34:09.732, data, MQL,0 ,0 ,0 
2015-09-21 17:34:09.832, data, MQL,0 ,0 ,0 
2015-09-21 17:34:09.932, data, MQL,0 ,0 ,0 
2015-09-21 17:34:10.031, data, MQL,0 ,0 ,0 
2015-09-21 17:34:10.132, data, MQL,0 ,0 ,0 
2015-09-21 17:34:10.232, data, MQL,0 ,0 ,0 
2015-09-21 17:34:10.331, data, MQL,0 ,0 ,0 
2015-09-21 17:34:10.442, data, MQL,329 ,0 ,323 
2015-09-21 17:34:10.531, data, MQL,0 ,0 ,0 
2015-09-21 17:34:10.631, data, MQL,0 ,0 ,0 
2015-09-21 17:34:10.731, data, MQL,0 ,0 ,0 
2015-09-21 17:34:10.831, data, MQL,0 ,0 ,0 
2015-09-21 17:34:10.932, data, MQL,0 ,0 ,0 
2015-09-21 17:34:11.031, data, MQL,0 ,0 ,0 
2015-09-21 17:34:11.131, data, MQL,0 ,0 ,0 
2015-09-21 17:34:11.231, data, MQL,0 ,0 ,0 
2015-09-21 17:34:11.331, data, MQL,0 ,0 ,0 
2015-09-21 17:34:11.431, data, MQL,0 ,0 ,97 
2015-09-21 17:34:11.531, data, MQL,0 ,0 ,0 
2015-09-21 17:34:11.631, data, MQL,0 ,0 ,0 
2015-09-21 17:34:11.731, data, MQL,0 ,0 ,0 
2015-09-21 17:34:11.831, data, MQL,0 ,0 ,0 
2015-09-21 17:34:11.932, data, MQL,0 ,0 ,0 
2015-09-21 17:34:12.031, data, MQL,0 ,0 ,0 
2015-09-21 17:34:12.131, data, MQL,0 ,0 ,0 
2015-09-21 17:34:12.231, data, MQL,0 ,0 ,0 
2015-09-21 17:34:12.331, data, MQL,0 ,0 ,0 
2015-09-21 17:34:12.439, data, MQL,67 ,0 ,0 
2015-09-21 17:34:12.530, data, MQL,0 ,0 ,0 
2015-09-21 17:34:12.630, data, MQL,0 ,0 ,0 
2015-09-21 17:34:12.731, data, MQL,0 ,0 ,0 
2015-09-21 17:34:12.831, data, MQL,0 ,0 ,0 
2015-09-21 17:34:12.937, data, MQL,0 ,0 ,0 
2015-09-21 17:34:13.032, data, MQL,0 ,0 ,0 
2015-09-21 17:34:13.131, data, MQL,0 ,0 ,0 
2015-09-21 17:34:13.231, data, MQL,0 ,0 ,0 
2015-09-21 17:34:13.331, data, MQL,0 ,0 ,0 
2015-09-21 17:34:13.435, data, MQL,41 ,0 ,0 
2015-09-21 17:34:13.531, data, MQL,0 ,0 ,0 
2015-09-21 17:34:13.631, data, MQL,0 ,0 ,0 
2015-09-21 17:34:13.731, data, MQL,0 ,0 ,0 
2015-09-21 17:34:13.831, data, MQL,0 ,0 ,0 
2015-09-21 17:34:13.931, data, MQL,0 ,0 ,0 
2015-09-21 17:34:14.031, data, MQL,0 ,0 ,0 
2015-09-21 17:34:14.131, data, MQL,0 ,0 ,0 
2015-09-21 17:34:14.231, data, MQL,0 ,0 ,0 
2015-09-21 17:34:14.331, data, MQL,0 ,0 ,0 
2015-09-21 17:34:14.439, data, MQL,40 ,0 ,0 
2015-09-21 17:34:14.531, data, MQL,0 ,0 ,0 
2015-09-21 17:34:14.631, data, MQL,0 ,0 ,0 
2015-09-21 17:34:14.731, data, MQL,0 ,0 ,0 
2015-09-21 17:34:14.831, data, MQL,0 ,0 ,0 
2015-09-21 17:34:14.931, data, MQL,0 ,0 ,0 
2015-09-21 17:34:15.031, data, MQL,0 ,0 ,0 
2015-09-21 17:34:15.131, data, MQL,0 ,0 ,0 
2015-09-21 17:34:15.231, data, MQL,0 ,0 ,0 
2015-09-21 17:34:15.331, data, MQL,0 ,0 ,0 
2015-09-21 17:34:15.438, data, MQL,0 ,0 ,0 
2015-09-21 17:34:15.531, data, MQL,0 ,0 ,0 
2015-09-21 17:34:15.631, data, MQL,0 ,0 ,0 
2015-09-21 17:34:15.731, data, MQL,0 ,0 ,0 
2015-09-21 17:34:15.831, data, MQL,0 ,0 ,0 
2015-09-21 17:34:15.931, data, MQL,0 ,0 ,0 
2015-09-21 17:34:16.031, data, MQL,0 ,0 ,0 
2015-09-21 17:34:16.132, data, MQL,0 ,0 ,0 
2015-09-21 17:34:16.231, data, MQL,0 ,0 ,0 
2015-09-21 17:34:16.331, data, MQL,0 ,0 ,0 
2015-09-21 17:34:16.441, data, MQL,97 ,0 ,0 
2015-09-21 17:34:16.531, data, MQL,0 ,0 ,0 
2015-09-21 17:34:16.632, data, MQL,0 ,0 ,0 
2015-09-21 17:34:16.732, data, MQL,0 ,0 ,0 
2015-09-21 17:34:16.831, data, MQL,0 ,0 ,0 
2015-09-21 17:34:16.931, data, MQL,0 ,0 ,0 
2015-09-21 17:34:17.031, data, MQL,0 ,0 ,0 
2015-09-21 17:34:17.130, data, MQL,0 ,0 ,0 
2015-09-21 17:34:17.231, data, MQL,0 ,0 ,0 
2015-09-21 17:34:17.331, data, MQL,0 ,0 ,0 
2015-09-21 17:34:17.431, data, MQL,0 ,0 ,0 
2015-09-21 17:34:17.530, data, MQL,0 ,0 ,0 
2015-09-21 17:34:17.631, data, MQL,0 ,0 ,0 
2015-09-21 17:34:17.731, data, MQL,0 ,0 ,0 
2015-09-21 17:34:17.831, data, MQL,0 ,0 ,0 
2015-09-21 17:34:17.931, data, MQL,0 ,0 ,0 
2015-09-21 17:34:18.031, data, MQL,0 ,0 ,0 
2015-09-21 17:34:18.131, data, MQL,0 ,0 ,0 
2015-09-21 17:34:18.231, data, MQL,0 ,0 ,0 
2015-09-21 17:34:18.331, data, MQL,0 ,0 ,0 
2015-09-21 17:34:18.432, data, MQL,0 ,0 ,0 
2015-09-21 17:34:18.531, data, MQL,0 ,0 ,0 
2015-09-21 17:34:18.631, data, MQL,0 ,0 ,0 
