2015-09-21 17:31:43.000,,
2015-09-21 17:31:43.000,us,sy
2015-09-21 17:43:57.000,16,9
2015-09-21 17:43:58.000,18,12
2015-09-21 17:43:59.000,17,11
2015-09-21 17:44:00.000,30,15
2015-09-21 17:44:01.000,22,13
2015-09-21 17:44:02.000,18,14
2015-09-21 17:44:03.000,15,12
2015-09-21 17:44:04.000,19,10
2015-09-21 17:44:05.000,16,9
2015-09-21 17:44:06.000,19,12
2015-09-21 17:44:07.000,17,12
2015-09-21 17:44:08.000,19,8
2015-09-21 17:44:09.000,18,11
2015-09-21 17:44:10.000,17,10
2015-09-21 17:44:11.000,20,8
2015-09-21 17:44:12.000,18,11
2015-09-21 17:44:13.000,18,12
2015-09-21 17:44:14.000,15,11
2015-09-21 17:44:16.000,15,11
2015-09-21 17:44:17.000,21,10
2015-09-21 17:44:18.000,21,8
2015-09-21 17:44:19.000,17,11
2015-09-21 17:44:20.000,18,11
2015-09-21 17:44:21.000,19,11
2015-09-21 17:44:22.000,18,9
2015-09-21 17:44:23.000,19,11
2015-09-21 17:44:24.000,16,11
2015-09-21 17:44:25.000,16,13
2015-09-21 17:44:26.000,17,9
2015-09-21 17:44:27.000,16,11
2015-09-21 17:44:28.000,15,11
2015-09-21 17:44:29.000,18,10
2015-09-21 17:44:30.000,17,13
2015-09-21 17:44:31.000,17,11
2015-09-21 17:44:32.000,19,8
2015-09-21 17:44:33.000,17,12
2015-09-21 17:44:34.000,16,11
2015-09-21 17:44:35.000,16,10
2015-09-21 17:44:36.000,16,10
2015-09-21 17:44:37.000,16,11
2015-09-21 17:44:38.000,18,10
2015-09-21 17:44:39.000,17,13
2015-09-21 17:44:40.000,19,10
2015-09-21 17:44:41.000,19,10
2015-09-21 17:44:42.000,18,10
2015-09-21 17:44:43.000,17,11
2015-09-21 17:44:44.000,17,11
2015-09-21 17:44:45.000,18,12
2015-09-21 17:44:46.000,15,10
2015-09-21 17:44:47.000,19,10
2015-09-21 17:44:48.000,17,10
2015-09-21 17:44:49.000,16,11
2015-09-21 17:44:50.000,17,12
2015-09-21 17:44:51.000,14,13
2015-09-21 17:44:52.000,16,13
2015-09-21 17:44:53.000,17,11
2015-09-21 17:44:54.000,16,11
2015-09-21 17:44:55.000,16,11
2015-09-21 17:44:56.000,19,12
2015-09-21 17:44:57.000,18,12
2015-09-21 17:44:58.000,16,10
2015-09-21 17:44:59.000,17,9
2015-09-21 17:45:00.000,21,10
2015-09-21 17:45:01.000,17,26
2015-09-21 17:45:02.000,18,8
2015-09-21 17:45:03.000,19,9
2015-09-21 17:45:04.000,19,12
2015-09-21 17:45:05.000,16,10
2015-09-21 17:45:06.000,19,10
2015-09-21 17:45:07.000,18,13
2015-09-21 17:45:08.000,18,13
2015-09-21 17:45:09.000,17,10
2015-09-21 17:45:10.000,15,11
2015-09-21 17:45:11.000,20,12
2015-09-21 17:45:12.000,18,10
2015-09-21 17:45:13.000,15,11
2015-09-21 17:45:14.000,17,10
2015-09-21 17:45:15.000,18,11
2015-09-21 17:45:16.000,17,9
2015-09-21 17:45:17.000,18,9
2015-09-21 17:45:18.000,18,12
2015-09-21 17:45:19.000,18,12
2015-09-21 17:45:20.000,18,9
2015-09-21 17:45:21.000,17,11
2015-09-21 17:45:22.000,17,10
2015-09-21 17:45:23.000,19,10
2015-09-21 17:45:24.000,18,9
2015-09-21 17:45:25.000,18,11
2015-09-21 17:45:26.000,19,10
2015-09-21 17:45:27.000,20,8
2015-09-21 17:45:28.000,18,10
2015-09-21 17:45:29.000,19,10
2015-09-21 17:45:30.000,18,12
2015-09-21 17:45:31.000,18,10
2015-09-21 17:45:32.000,16,12
2015-09-21 17:45:33.000,18,11
2015-09-21 17:45:34.000,15,10
2015-09-21 17:45:35.000,18,12
2015-09-21 17:45:36.000,19,12
2015-09-21 17:45:37.000,18,14
2015-09-21 17:45:38.000,18,11
2015-09-21 17:45:39.000,18,12
2015-09-21 17:45:40.000,16,12
2015-09-21 17:45:41.000,19,10
2015-09-21 17:45:42.000,18,11
2015-09-21 17:45:43.000,16,12
2015-09-21 17:45:44.000,20,10
2015-09-21 17:45:45.000,17,10
2015-09-21 17:45:46.000,18,13
2015-09-21 17:45:47.000,21,19
2015-09-21 17:45:48.000,17,11
2015-09-21 17:45:49.000,19,10
2015-09-21 17:45:50.000,18,12
2015-09-21 17:45:51.000,17,10
2015-09-21 17:45:52.000,16,12
2015-09-21 17:45:53.000,16,12
2015-09-21 17:45:54.000,17,11
2015-09-21 17:45:55.000,20,11
2015-09-21 17:45:56.000,18,11
2015-09-21 17:45:57.000,20,11
2015-09-21 17:45:58.000,17,12
2015-09-21 17:45:59.000,19,14
2015-09-21 17:46:00.000,18,13
2015-09-21 17:46:01.000,19,11
2015-09-21 17:46:02.000,19,11
2015-09-21 17:46:03.000,19,11
2015-09-21 17:46:04.000,20,10
2015-09-21 17:46:05.000,19,12
2015-09-21 17:46:06.000,18,13
2015-09-21 17:46:07.000,20,9
2015-09-21 17:46:08.000,20,10
2015-09-21 17:46:09.000,19,9
2015-09-21 17:46:10.000,17,10
2015-09-21 17:46:11.000,17,12
2015-09-21 17:46:12.000,16,12
2015-09-21 17:46:13.000,19,11
2015-09-21 17:46:14.000,20,11
2015-09-21 17:46:15.000,21,9
2015-09-21 17:46:16.000,18,11
2015-09-21 17:46:17.000,21,9
2015-09-21 17:46:18.000,21,12
2015-09-21 17:46:19.000,21,12
2015-09-21 17:46:20.000,18,14
2015-09-21 17:46:21.000,20,10
2015-09-21 17:46:22.000,20,12
2015-09-21 17:46:23.000,21,16
2015-09-21 17:46:24.000,20,11
2015-09-21 17:46:25.000,19,12
2015-09-21 17:46:26.000,18,19
2015-09-21 17:46:27.000,19,11
2015-09-21 17:46:28.000,20,22
2015-09-21 17:46:29.000,19,11
2015-09-21 17:46:30.000,19,11
2015-09-21 17:46:31.000,17,12
2015-09-21 17:46:32.000,18,11
2015-09-21 17:46:33.000,20,8
2015-09-21 17:46:34.000,18,11
2015-09-21 17:46:35.000,19,12
2015-09-21 17:46:36.000,18,14
2015-09-21 17:46:37.000,20,10
2015-09-21 17:46:38.000,19,20
2015-09-21 17:46:39.000,21,11
2015-09-21 17:46:40.000,20,12
2015-09-21 17:46:41.000,21,8
2015-09-21 17:46:42.000,19,12
2015-09-21 17:46:43.000,21,9
2015-09-21 17:46:44.000,20,10
2015-09-21 17:46:45.000,20,12
2015-09-21 17:46:46.000,16,11
2015-09-21 17:46:47.000,18,12
2015-09-21 17:46:48.000,18,11
2015-09-21 17:46:49.000,21,9
2015-09-21 17:46:50.000,19,10
2015-09-21 17:46:51.000,18,9
2015-09-21 17:46:52.000,18,12
2015-09-21 17:46:53.000,19,12
2015-09-21 17:46:54.000,23,9
2015-09-21 17:46:55.000,21,11
2015-09-21 17:46:56.000,21,12
2015-09-21 17:46:57.000,19,11
2015-09-21 17:46:58.000,21,21
2015-09-21 17:46:59.000,23,11
2015-09-21 17:47:00.000,20,10
2015-09-21 17:47:01.000,21,10
2015-09-21 17:47:02.000,19,13
2015-09-21 17:47:03.000,19,11
2015-09-21 17:47:04.000,17,9
2015-09-21 17:47:05.000,20,12
2015-09-21 17:47:06.000,19,10
2015-09-21 17:47:07.000,21,11
2015-09-21 17:47:08.000,20,10
2015-09-21 17:47:09.000,18,11
2015-09-21 17:47:10.000,19,12
2015-09-21 17:47:11.000,20,12
2015-09-21 17:47:12.000,17,11
2015-09-21 17:47:13.000,21,9
2015-09-21 17:47:14.000,24,18
2015-09-21 17:47:15.000,24,11
2015-09-21 17:47:16.000,20,16
2015-09-21 17:47:17.000,21,11
2015-09-21 17:47:18.000,19,12
2015-09-21 17:47:19.000,20,10
2015-09-21 17:47:20.000,22,11
2015-09-21 17:47:21.000,19,10
2015-09-21 17:47:22.000,21,9
2015-09-21 17:47:23.000,20,19
2015-09-21 17:47:24.000,19,12
2015-09-21 17:47:25.000,24,10
2015-09-21 17:47:26.000,19,10
2015-09-21 17:47:27.000,22,26
2015-09-21 17:47:28.000,22,12
2015-09-21 17:47:29.000,23,9
2015-09-21 17:47:30.000,16,15
2015-09-21 17:47:31.000,25,18
2015-09-21 17:47:32.000,21,10
2015-09-21 17:47:33.000,20,16
2015-09-21 17:47:34.000,21,13
2015-09-21 17:47:35.000,19,13
2015-09-21 17:47:36.000,21,17
2015-09-21 17:47:37.000,20,11
2015-09-21 17:47:38.000,22,11
2015-09-21 17:47:39.000,23,11
2015-09-21 17:47:40.000,21,11
2015-09-21 17:47:41.000,22,10
2015-09-21 17:47:42.000,23,9
2015-09-21 17:47:43.000,18,17
2015-09-21 17:47:44.000,22,10
2015-09-21 17:47:45.000,21,19
2015-09-21 17:47:46.000,19,18
2015-09-21 17:47:47.000,20,21
2015-09-21 17:47:48.000,21,13
2015-09-21 17:47:49.000,20,12
2015-09-21 17:47:50.000,21,10
2015-09-21 17:47:51.000,23,15
2015-09-21 17:47:52.000,26,15
2015-09-21 17:47:53.000,22,11
2015-09-21 17:47:54.000,21,17
2015-09-21 17:47:55.000,21,20
2015-09-21 17:47:56.000,20,11
2015-09-21 17:47:57.000,23,12
2015-09-21 17:47:58.000,20,23
2015-09-21 17:47:59.000,21,11
2015-09-21 17:48:00.000,22,11
2015-09-21 17:48:01.000,21,15
2015-09-21 17:48:02.000,23,13
2015-09-21 17:48:03.000,20,23
2015-09-21 17:48:04.000,22,11
2015-09-21 17:48:05.000,22,11
2015-09-21 17:48:06.000,23,12
2015-09-21 17:48:07.000,23,15
2015-09-21 17:48:08.000,21,11
2015-09-21 17:48:09.000,22,16
2015-09-21 17:48:10.000,23,10
2015-09-21 17:48:11.000,21,10
2015-09-21 17:48:12.000,20,12
2015-09-21 17:48:13.000,21,21
2015-09-21 17:48:14.000,22,9
2015-09-21 17:48:15.000,23,11
2015-09-21 17:48:16.000,21,17
2015-09-21 17:48:17.000,21,24
2015-09-21 17:48:18.000,21,16
2015-09-21 17:48:19.000,21,16
2015-09-21 17:48:20.000,22,16
2015-09-21 17:48:21.000,21,20
2015-09-21 17:48:22.000,20,9
2015-09-21 17:48:23.000,20,11
2015-09-21 17:48:24.000,20,16
2015-09-21 17:48:25.000,18,24
2015-09-21 17:48:26.000,23,20
2015-09-21 17:48:27.000,49,32
2015-09-21 17:48:28.000,59,29
2015-09-21 17:48:29.000,49,24
2015-09-21 17:48:30.000,52,27
