"Ti00","<Length>:","RMQ0 ","RMQ1 ","RMQ2 ","<Event>:","RMQ0 ","RMQ1 ","RMQ2 ","<CPU>:","us","sy"
"2015-09-21 17:35:56.600","","0 ","0 ","0 ","","0","0","0","","7","2"
"2015-09-21 17:35:56.700","","0 ","0 ","0 ","","0","0","0","","7","2"
"2015-09-21 17:35:56.800","","0 ","0 ","0 ","","0","0","0","","7","2"
"2015-09-21 17:35:56.900","","0 ","0 ","0 ","","0","0","0","","7","2"
"2015-09-21 17:35:57.000","","0 ","0 ","0 ","","0","0","0","","8","2"
"2015-09-21 17:35:57.100","","0 ","0 ","0 ","","0","0","0","","8","2"
"2015-09-21 17:35:57.200","","0 ","0 ","0 ","","0","0","0","","8","2"
"2015-09-21 17:35:57.300","","0 ","0 ","0 ","","0","0","0","","8","2"
"2015-09-21 17:35:57.400","","0 ","88 ","85 ","","0","0","0","","8","2"
"2015-09-21 17:35:57.500","","0 ","0 ","0 ","","0","0","0","","8","2"
"2015-09-21 17:35:57.600","","0 ","0 ","0 ","","0","0","0","","8","2"
"2015-09-21 17:35:57.700","","0 ","0 ","0 ","","0","0","0","","8","2"
"2015-09-21 17:35:57.800","","0 ","0 ","0 ","","0","0","0","","8","2"
"2015-09-21 17:35:57.900","","0 ","0 ","0 ","","0","0","0","","8","2"
"2015-09-21 17:35:58.000","","0 ","0 ","0 ","","0","0","0","","6","4"
"2015-09-21 17:35:58.100","","0 ","0 ","0 ","","0","0","0","","6","4"
"2015-09-21 17:35:58.200","","0 ","0 ","0 ","","0","0","0","","6","4"
"2015-09-21 17:35:58.300","","0 ","0 ","0 ","","0","0","0","","6","4"
"2015-09-21 17:35:58.400","","0 ","87 ","91 ","","0","0","0","","6","4"
"2015-09-21 17:35:58.500","","0 ","0 ","0 ","","0","0","0","","6","4"
"2015-09-21 17:35:58.600","","0 ","0 ","0 ","","0","0","0","","6","4"
"2015-09-21 17:35:58.700","","0 ","0 ","0 ","","0","0","0","","6","4"
"2015-09-21 17:35:58.800","","0 ","0 ","0 ","","0","0","0","","6","4"
"2015-09-21 17:35:58.900","","0 ","0 ","0 ","","0","0","0","","6","4"
"2015-09-21 17:35:59.000","","0 ","0 ","0 ","","0","0","0","","6","3"
"2015-09-21 17:35:59.100","","0 ","0 ","0 ","","0","0","0","","6","3"
"2015-09-21 17:35:59.200","","0 ","0 ","0 ","","0","0","0","","6","3"
"2015-09-21 17:35:59.300","","0 ","0 ","0 ","","0","0","0","","6","3"
"2015-09-21 17:35:59.400","","155 ","0 ","0 ","","0","0","0","","6","3"
"2015-09-21 17:35:59.500","","0 ","0 ","0 ","","0","0","0","","6","3"
"2015-09-21 17:35:59.600","","0 ","0 ","0 ","","0","0","0","","6","3"
"2015-09-21 17:35:59.700","","0 ","0 ","0 ","","0","0","0","","6","3"
"2015-09-21 17:35:59.800","","0 ","0 ","0 ","","0","0","0","","6","3"
"2015-09-21 17:35:59.900","","0 ","0 ","0 ","","0","0","0","","6","3"
"2015-09-21 17:36:00.000","","0 ","0 ","0 ","","0","0","0","","7","2"
"2015-09-21 17:36:00.100","","0 ","0 ","0 ","","0","0","0","","7","2"
"2015-09-21 17:36:00.200","","0 ","0 ","0 ","","0","0","0","","7","2"
"2015-09-21 17:36:00.300","","0 ","0 ","0 ","","0","0","0","","7","2"
"2015-09-21 17:36:00.400","","96 ","0 ","0 ","","0","0","0","","7","2"
"2015-09-21 17:36:00.500","","0 ","0 ","0 ","","0","0","0","","7","2"
"2015-09-21 17:36:00.600","","0 ","0 ","0 ","","0","0","0","","7","2"
"2015-09-21 17:36:00.700","","0 ","0 ","0 ","","0","0","0","","7","2"
"2015-09-21 17:36:00.800","","0 ","0 ","0 ","","0","0","0","","7","2"
"2015-09-21 17:36:00.900","","0 ","0 ","0 ","","0","0","0","","7","2"
"2015-09-21 17:36:01.000","","0 ","0 ","0 ","","0","0","0","","6","3"
"2015-09-21 17:36:01.100","","0 ","0 ","0 ","","0","0","0","","6","3"
"2015-09-21 17:36:01.200","","0 ","0 ","0 ","","0","0","0","","6","3"
"2015-09-21 17:36:01.300","","0 ","0 ","0 ","","0","0","0","","6","3"
"2015-09-21 17:36:01.400","","706 ","0 ","0 ","","0","0","0","","6","3"
"2015-09-21 17:36:01.500","","0 ","0 ","0 ","","0","0","0","","6","3"
"2015-09-21 17:36:01.600","","0 ","0 ","0 ","","0","0","0","","6","3"
"2015-09-21 17:36:01.700","","0 ","0 ","0 ","","0","0","0","","6","3"
"2015-09-21 17:36:01.800","","0 ","0 ","0 ","","0","0","0","","6","3"
"2015-09-21 17:36:01.900","","0 ","0 ","0 ","","0","0","0","","6","3"
"2015-09-21 17:36:02.000","","0 ","0 ","0 ","","0","0","0","","6","3"
"2015-09-21 17:36:02.100","","0 ","0 ","0 ","","0","0","0","","6","3"
"2015-09-21 17:36:02.200","","0 ","0 ","0 ","","0","0","0","","6","3"
"2015-09-21 17:36:02.300","","0 ","0 ","0 ","","0","0","0","","6","3"
"2015-09-21 17:36:02.400","","0 ","208 ","0 ","","0","0","0","","6","3"
"2015-09-21 17:36:02.500","","0 ","0 ","0 ","","0","0","0","","6","3"
"2015-09-21 17:36:02.600","","0 ","0 ","0 ","","0","0","0","","6","3"
"2015-09-21 17:36:02.700","","0 ","0 ","0 ","","0","0","0","","6","3"
"2015-09-21 17:36:02.800","","0 ","0 ","0 ","","0","0","0","","6","3"
"2015-09-21 17:36:02.900","","0 ","0 ","0 ","","0","0","0","","6","3"
"2015-09-21 17:36:03.000","","0 ","0 ","0 ","","0","0","0","","7","2"
"2015-09-21 17:36:03.100","","0 ","0 ","0 ","","0","0","0","","7","2"
"2015-09-21 17:36:03.200","","0 ","0 ","0 ","","0","0","0","","7","2"
"2015-09-21 17:36:03.300","","0 ","0 ","0 ","","0","0","0","","7","2"
"2015-09-21 17:36:03.400","","192 ","193 ","193 ","","0","0","0","","7","2"
"2015-09-21 17:36:03.500","","0 ","0 ","0 ","","0","0","0","","7","2"
"2015-09-21 17:36:03.600","","0 ","0 ","0 ","","0","0","0","","7","2"
"2015-09-21 17:36:03.700","","0 ","0 ","0 ","","0","0","0","","7","2"
"2015-09-21 17:36:03.800","","0 ","0 ","0 ","","0","0","0","","7","2"
"2015-09-21 17:36:03.900","","0 ","0 ","0 ","","0","0","0","","7","2"
"2015-09-21 17:36:04.000","","0 ","0 ","0 ","","0","0","0","","5","2"
"2015-09-21 17:36:04.100","","0 ","0 ","0 ","","0","0","0","","5","2"
"2015-09-21 17:36:04.200","","0 ","0 ","0 ","","0","0","0","","5","2"
"2015-09-21 17:36:04.300","","0 ","0 ","0 ","","0","0","0","","5","2"
"2015-09-21 17:36:04.400","","295 ","292 ","0 ","","0","0","0","","5","2"
"2015-09-21 17:36:04.500","","0 ","0 ","0 ","","0","0","0","","5","2"
"2015-09-21 17:36:04.600","","0 ","0 ","0 ","","0","0","0","","5","2"
"2015-09-21 17:36:04.700","","0 ","0 ","0 ","","0","0","0","","5","2"
"2015-09-21 17:36:04.800","","0 ","0 ","0 ","","0","0","0","","5","2"
"2015-09-21 17:36:04.900","","0 ","0 ","0 ","","0","0","0","","5","2"
"2015-09-21 17:36:05.000","","0 ","0 ","0 ","","0","0","0","","11","3"
"2015-09-21 17:36:05.100","","0 ","0 ","0 ","","0","0","0","","11","3"
"2015-09-21 17:36:05.200","","0 ","0 ","0 ","","0","0","0","","11","3"
"2015-09-21 17:36:05.300","","0 ","0 ","0 ","","0","0","0","","11","3"
"2015-09-21 17:36:05.400","","0 ","186 ","183 ","","0","0","0","","11","3"
"2015-09-21 17:36:05.500","","0 ","0 ","0 ","","0","0","0","","11","3"
"2015-09-21 17:36:05.600","","0 ","0 ","0 ","","0","0","0","","11","3"
"2015-09-21 17:36:05.700","","0 ","0 ","0 ","","0","0","0","","11","3"
"2015-09-21 17:36:05.800","","0 ","0 ","0 ","","0","0","0","","11","3"
"2015-09-21 17:36:05.900","","0 ","0 ","0 ","","0","0","0","","11","3"
"2015-09-21 17:36:06.000","","0 ","0 ","0 ","","0","0","0","","9","2"
"2015-09-21 17:36:06.100","","0 ","0 ","0 ","","0","0","0","","9","2"
"2015-09-21 17:36:06.200","","0 ","0 ","0 ","","0","0","0","","9","2"
"2015-09-21 17:36:06.300","","0 ","0 ","0 ","","0","0","0","","9","2"
"2015-09-21 17:36:06.400","","65 ","51 ","0 ","","0","0","0","","9","2"
"2015-09-21 17:36:06.500","","0 ","0 ","0 ","","0","0","0","","9","2"
"2015-09-21 17:36:06.600","","0 ","0 ","0 ","","0","0","0","","9","2"
"2015-09-21 17:36:06.700","","0 ","0 ","0 ","","0","0","0","","9","2"
"2015-09-21 17:36:06.800","","0 ","0 ","0 ","","0","0","0","","9","2"
"2015-09-21 17:36:06.900","","0 ","0 ","0 ","","0","0","0","","9","2"
"2015-09-21 17:36:07.000","","0 ","0 ","0 ","","0","0","0","","8","2"
"2015-09-21 17:36:07.100","","0 ","0 ","0 ","","0","0","0","","8","2"
"2015-09-21 17:36:07.200","","0 ","0 ","0 ","","0","0","0","","8","2"
"2015-09-21 17:36:07.300","","0 ","0 ","0 ","","0","0","0","","8","2"
"2015-09-21 17:36:07.400","","317 ","321 ","0 ","","0","0","0","","8","2"
"2015-09-21 17:36:07.500","","0 ","0 ","0 ","","0","0","0","","8","2"
"2015-09-21 17:36:07.600","","0 ","0 ","0 ","","0","0","0","","8","2"
"2015-09-21 17:36:07.700","","0 ","0 ","0 ","","0","0","0","","8","2"
"2015-09-21 17:36:07.800","","0 ","0 ","0 ","","0","0","0","","8","2"
"2015-09-21 17:36:07.900","","0 ","0 ","0 ","","0","0","0","","8","2"
"2015-09-21 17:36:08.000","","0 ","0 ","0 ","","0","0","0","","8","2"
"2015-09-21 17:36:08.100","","0 ","0 ","0 ","","0","0","0","","8","2"
"2015-09-21 17:36:08.200","","0 ","0 ","0 ","","0","0","0","","8","2"
"2015-09-21 17:36:08.300","","0 ","0 ","0 ","","0","0","0","","8","2"
"2015-09-21 17:36:08.400","","0 ","261 ","0 ","","0","0","0","","8","2"
"2015-09-21 17:36:08.500","","0 ","0 ","0 ","","0","0","0","","8","2"
"2015-09-21 17:36:08.600","","0 ","0 ","0 ","","0","0","0","","8","2"
"2015-09-21 17:36:08.700","","0 ","0 ","0 ","","0","0","0","","8","2"
"2015-09-21 17:36:08.800","","0 ","0 ","0 ","","0","0","0","","8","2"
"2015-09-21 17:36:08.900","","0 ","0 ","0 ","","0","0","0","","8","2"
"2015-09-21 17:36:09.000","","0 ","0 ","0 ","","0","0","0","","17","3"
"2015-09-21 17:36:09.100","","0 ","0 ","0 ","","0","0","0","","17","3"
"2015-09-21 17:36:09.200","","0 ","0 ","0 ","","0","0","0","","17","3"
"2015-09-21 17:36:09.300","","0 ","0 ","0 ","","0","0","0","","17","3"
"2015-09-21 17:36:09.400","","0 ","211 ","83 ","","0","0","0","","17","3"
"2015-09-21 17:36:09.500","","0 ","0 ","0 ","","0","0","0","","17","3"
"2015-09-21 17:36:09.600","","0 ","0 ","0 ","","0","0","0","","17","3"
"2015-09-21 17:36:09.700","","0 ","0 ","0 ","","0","0","0","","17","3"
"2015-09-21 17:36:09.800","","0 ","0 ","0 ","","0","0","0","","17","3"
"2015-09-21 17:36:09.900","","0 ","0 ","0 ","","0","0","0","","17","3"
"2015-09-21 17:36:10.000","","0 ","0 ","0 ","","0","0","0","","7","3"
"2015-09-21 17:36:10.100","","0 ","0 ","0 ","","0","0","0","","7","3"
"2015-09-21 17:36:10.200","","0 ","0 ","0 ","","0","0","0","","7","3"
"2015-09-21 17:36:10.300","","0 ","0 ","0 ","","0","0","0","","7","3"
"2015-09-21 17:36:10.400","","0 ","212 ","0 ","","0","0","0","","7","3"
"2015-09-21 17:36:10.500","","0 ","0 ","0 ","","0","0","0","","7","3"
"2015-09-21 17:36:10.600","","0 ","0 ","0 ","","0","0","0","","7","3"
"2015-09-21 17:36:10.700","","0 ","0 ","0 ","","0","0","0","","7","3"
"2015-09-21 17:36:10.800","","0 ","0 ","0 ","","0","0","0","","7","3"
"2015-09-21 17:36:10.900","","0 ","0 ","0 ","","0","0","0","","7","3"
"2015-09-21 17:36:11.000","","0 ","0 ","0 ","","0","0","0","","10","2"
"2015-09-21 17:36:11.100","","0 ","0 ","0 ","","0","0","0","","10","2"
"2015-09-21 17:36:11.200","","0 ","0 ","0 ","","0","0","0","","10","2"
"2015-09-21 17:36:11.300","","0 ","0 ","0 ","","0","0","0","","10","2"
"2015-09-21 17:36:11.400","","0 ","0 ","289 ","","0","0","0","","10","2"
"2015-09-21 17:36:11.500","","730 ","882 ","711 ","","0","0","0","","10","2"
"2015-09-21 17:36:11.600","","0 ","0 ","0 ","","0","0","0","","10","2"
"2015-09-21 17:36:11.700","","0 ","0 ","0 ","","0","0","0","","10","2"
"2015-09-21 17:36:11.800","","0 ","0 ","0 ","","0","0","0","","10","2"
"2015-09-21 17:36:11.900","","0 ","0 ","0 ","","0","0","0","","10","2"
"2015-09-21 17:36:12.000","","0 ","0 ","0 ","","0","0","0","","7","3"
"2015-09-21 17:36:12.100","","0 ","0 ","0 ","","0","0","0","","7","3"
"2015-09-21 17:36:12.200","","0 ","0 ","0 ","","0","0","0","","7","3"
"2015-09-21 17:36:12.300","","0 ","0 ","0 ","","0","0","0","","7","3"
"2015-09-21 17:36:12.400","","0 ","215 ","0 ","","0","0","0","","7","3"
"2015-09-21 17:36:12.500","","0 ","0 ","0 ","","0","0","0","","7","3"
"2015-09-21 17:36:12.600","","0 ","0 ","0 ","","0","0","0","","7","3"
"2015-09-21 17:36:12.700","","0 ","0 ","0 ","","0","0","0","","7","3"
"2015-09-21 17:36:12.800","","0 ","0 ","0 ","","0","0","0","","7","3"
"2015-09-21 17:36:12.900","","0 ","0 ","0 ","","0","0","0","","7","3"
"2015-09-21 17:36:13.000","","0 ","0 ","0 ","","0","0","0","","7","2"
"2015-09-21 17:36:13.100","","0 ","0 ","0 ","","0","0","0","","7","2"
"2015-09-21 17:36:13.200","","0 ","0 ","0 ","","0","0","0","","7","2"
"2015-09-21 17:36:13.300","","0 ","0 ","0 ","","0","0","0","","7","2"
"2015-09-21 17:36:13.400","","97 ","0 ","0 ","","0","0","0","","7","2"
"2015-09-21 17:36:13.500","","0 ","0 ","0 ","","0","0","0","","7","2"
"2015-09-21 17:36:13.600","","0 ","0 ","0 ","","0","0","0","","7","2"
"2015-09-21 17:36:13.700","","0 ","0 ","0 ","","0","0","0","","7","2"
"2015-09-21 17:36:13.800","","0 ","0 ","0 ","","0","0","0","","7","2"
"2015-09-21 17:36:13.900","","0 ","0 ","0 ","","0","0","0","","7","2"
"2015-09-21 17:36:14.000","","0 ","0 ","0 ","","0","0","0","","14","3"
"2015-09-21 17:36:14.100","","0 ","0 ","0 ","","0","0","0","","14","3"
"2015-09-21 17:36:14.200","","0 ","0 ","0 ","","0","0","0","","14","3"
"2015-09-21 17:36:14.300","","0 ","0 ","0 ","","0","0","0","","14","3"
"2015-09-21 17:36:14.400","","0 ","0 ","437 ","","0","0","0","","14","3"
"2015-09-21 17:36:14.500","","0 ","0 ","0 ","","0","0","0","","14","3"
"2015-09-21 17:36:14.600","","0 ","0 ","0 ","","0","0","0","","14","3"
"2015-09-21 17:36:14.700","","0 ","0 ","0 ","","0","0","0","","14","3"
"2015-09-21 17:36:14.800","","0 ","0 ","0 ","","0","0","0","","14","3"
"2015-09-21 17:36:14.900","","0 ","0 ","0 ","","0","0","0","","14","3"
"2015-09-21 17:36:15.000","","0 ","0 ","0 ","","0","0","0","","16","3"
"2015-09-21 17:36:15.100","","0 ","0 ","0 ","","0","0","0","","16","3"
"2015-09-21 17:36:15.200","","0 ","0 ","0 ","","0","0","0","","16","3"
"2015-09-21 17:36:15.300","","0 ","0 ","0 ","","0","0","0","","16","3"
"2015-09-21 17:36:15.400","","458 ","0 ","445 ","","0","0","0","","16","3"
"2015-09-21 17:36:15.500","","0 ","0 ","0 ","","0","0","0","","16","3"
"2015-09-21 17:36:15.600","","0 ","0 ","0 ","","0","0","0","","16","3"
"2015-09-21 17:36:15.700","","0 ","0 ","0 ","","0","0","0","","16","3"
"2015-09-21 17:36:15.800","","0 ","0 ","0 ","","0","0","0","","16","3"
"2015-09-21 17:36:15.900","","0 ","0 ","0 ","","0","0","0","","16","3"
"2015-09-21 17:36:16.000","","0 ","0 ","0 ","","0","0","0","","8","2"
"2015-09-21 17:36:16.100","","0 ","0 ","0 ","","0","0","0","","8","2"
"2015-09-21 17:36:16.200","","0 ","0 ","0 ","","0","0","0","","8","2"
"2015-09-21 17:36:16.300","","0 ","0 ","0 ","","0","0","0","","8","2"
"2015-09-21 17:36:16.400","","295 ","0 ","0 ","","0","0","0","","8","2"
"2015-09-21 17:36:16.500","","0 ","0 ","0 ","","0","0","0","","8","2"
"2015-09-21 17:36:16.600","","0 ","0 ","0 ","","0","0","0","","8","2"
"2015-09-21 17:36:16.700","","0 ","0 ","0 ","","0","0","0","","8","2"
"2015-09-21 17:36:16.800","","0 ","0 ","0 ","","0","0","0","","8","2"
"2015-09-21 17:36:16.900","","0 ","0 ","0 ","","0","0","0","","8","2"
"2015-09-21 17:36:17.000","","0 ","0 ","0 ","","0","0","0","","10","3"
"2015-09-21 17:36:17.100","","0 ","0 ","0 ","","0","0","0","","10","3"
"2015-09-21 17:36:17.200","","0 ","0 ","0 ","","0","0","0","","10","3"
"2015-09-21 17:36:17.300","","0 ","0 ","0 ","","0","0","0","","10","3"
"2015-09-21 17:36:17.400","","102 ","0 ","123 ","","0","0","0","","10","3"
"2015-09-21 17:36:17.500","","0 ","0 ","0 ","","0","0","0","","10","3"
"2015-09-21 17:36:17.600","","0 ","0 ","0 ","","0","0","0","","10","3"
"2015-09-21 17:36:17.700","","0 ","0 ","0 ","","0","0","0","","10","3"
"2015-09-21 17:36:17.800","","0 ","0 ","0 ","","0","0","0","","10","3"
"2015-09-21 17:36:17.900","","0 ","0 ","0 ","","0","0","0","","10","3"
"2015-09-21 17:36:18.000","","0 ","0 ","0 ","","0","0","0","","7","2"
"2015-09-21 17:36:18.100","","0 ","0 ","0 ","","0","0","0","","7","2"
"2015-09-21 17:36:18.200","","0 ","0 ","0 ","","0","0","0","","7","2"
"2015-09-21 17:36:18.300","","0 ","0 ","0 ","","0","0","0","","7","2"
"2015-09-21 17:36:18.400","","262 ","0 ","262 ","","0","0","0","","7","2"
"2015-09-21 17:36:18.500","","0 ","0 ","0 ","","0","0","0","","7","2"
"2015-09-21 17:36:18.600","","0 ","0 ","0 ","","0","0","0","","7","2"
"2015-09-21 17:36:18.700","","0 ","0 ","0 ","","0","0","0","","7","2"
"2015-09-21 17:36:18.800","","0 ","0 ","0 ","","0","0","0","","7","2"
"2015-09-21 17:36:18.900","","0 ","0 ","0 ","","0","0","0","","7","2"
"2015-09-21 17:36:19.000","","0 ","0 ","0 ","","0","0","0","","9","3"
"2015-09-21 17:36:19.100","","0 ","0 ","0 ","","0","0","0","","9","3"
"2015-09-21 17:36:19.200","","0 ","0 ","0 ","","0","0","0","","9","3"
"2015-09-21 17:36:19.300","","0 ","0 ","0 ","","0","0","0","","9","3"
"2015-09-21 17:36:19.400","","100 ","0 ","0 ","","0","0","0","","9","3"
"2015-09-21 17:36:19.500","","0 ","0 ","0 ","","0","0","0","","9","3"
"2015-09-21 17:36:19.600","","0 ","0 ","0 ","","0","0","0","","9","3"
"2015-09-21 17:36:19.700","","0 ","0 ","0 ","","0","0","0","","9","3"
"2015-09-21 17:36:19.800","","0 ","0 ","0 ","","0","0","0","","9","3"
"2015-09-21 17:36:19.900","","0 ","0 ","0 ","","0","0","0","","9","3"
"2015-09-21 17:36:20.000","","0 ","0 ","0 ","","0","0","0","","6","2"
"2015-09-21 17:36:20.100","","0 ","0 ","0 ","","0","0","0","","6","2"
"2015-09-21 17:36:20.200","","0 ","0 ","0 ","","0","0","0","","6","2"
"2015-09-21 17:36:20.300","","0 ","0 ","0 ","","0","0","0","","6","2"
"2015-09-21 17:36:20.400","","230 ","91 ","104 ","","0","0","0","","6","2"
"2015-09-21 17:36:20.500","","0 ","0 ","0 ","","0","0","0","","6","2"
"2015-09-21 17:36:20.600","","0 ","0 ","0 ","","0","0","0","","6","2"
"2015-09-21 17:36:20.700","","0 ","0 ","0 ","","0","0","0","","6","2"
"2015-09-21 17:36:20.800","","0 ","0 ","0 ","","0","0","0","","6","2"
"2015-09-21 17:36:20.900","","0 ","0 ","0 ","","0","0","0","","6","2"
"2015-09-21 17:36:21.000","","0 ","0 ","0 ","","0","0","0","","6","2"
"2015-09-21 17:36:21.100","","0 ","0 ","0 ","","0","0","0","","6","2"
"2015-09-21 17:36:21.200","","0 ","0 ","0 ","","0","0","0","","6","2"
"2015-09-21 17:36:21.300","","0 ","0 ","0 ","","0","0","0","","6","2"
"2015-09-21 17:36:21.400","","117 ","0 ","115 ","","0","0","0","","6","2"
"2015-09-21 17:36:21.500","","0 ","0 ","0 ","","0","0","0","","6","2"
"2015-09-21 17:36:21.600","","0 ","0 ","0 ","","0","0","0","","6","2"
"2015-09-21 17:36:21.700","","0 ","0 ","0 ","","0","0","0","","6","2"
"2015-09-21 17:36:21.800","","0 ","0 ","0 ","","0","0","0","","6","2"
"2015-09-21 17:36:21.900","","0 ","0 ","0 ","","0","0","0","","6","2"
"2015-09-21 17:36:22.000","","0 ","0 ","0 ","","0","0","0","","8","2"
"2015-09-21 17:36:22.100","","0 ","0 ","0 ","","0","0","0","","8","2"
"2015-09-21 17:36:22.200","","0 ","0 ","0 ","","0","0","0","","8","2"
"2015-09-21 17:36:22.300","","0 ","0 ","0 ","","0","0","0","","8","2"
"2015-09-21 17:36:22.400","","248 ","244 ","0 ","","0","0","0","","8","2"
"2015-09-21 17:36:22.500","","0 ","0 ","0 ","","0","0","0","","8","2"
"2015-09-21 17:36:22.600","","0 ","0 ","0 ","","0","0","0","","8","2"
"2015-09-21 17:36:22.700","","0 ","0 ","0 ","","0","0","0","","8","2"
"2015-09-21 17:36:22.800","","0 ","0 ","0 ","","0","0","0","","8","2"
"2015-09-21 17:36:22.900","","0 ","0 ","0 ","","0","0","0","","8","2"
"2015-09-21 17:36:23.000","","0 ","0 ","0 ","","0","0","0","","6","2"
"2015-09-21 17:36:23.100","","0 ","0 ","0 ","","0","0","0","","6","2"
"2015-09-21 17:36:23.200","","0 ","0 ","0 ","","0","0","0","","6","2"
"2015-09-21 17:36:23.300","","0 ","0 ","0 ","","0","0","0","","6","2"
"2015-09-21 17:36:23.400","","0 ","0 ","234 ","","0","0","0","","6","2"
"2015-09-21 17:36:23.500","","0 ","0 ","0 ","","0","0","0","","6","2"
"2015-09-21 17:36:23.600","","0 ","0 ","0 ","","0","0","0","","6","2"
"2015-09-21 17:36:23.700","","0 ","0 ","0 ","","0","0","0","","6","2"
"2015-09-21 17:36:23.800","","0 ","0 ","0 ","","0","0","0","","6","2"
"2015-09-21 17:36:23.900","","0 ","0 ","0 ","","0","0","0","","6","2"
"2015-09-21 17:36:24.000","","0 ","0 ","0 ","","0","0","0","","9","3"
"2015-09-21 17:36:24.100","","0 ","0 ","0 ","","0","0","0","","9","3"
"2015-09-21 17:36:24.200","","0 ","0 ","0 ","","0","0","0","","9","3"
"2015-09-21 17:36:24.300","","0 ","0 ","0 ","","0","0","0","","9","3"
"2015-09-21 17:36:24.400","","311 ","286 ","282 ","","0","0","0","","9","3"
"2015-09-21 17:36:24.500","","0 ","0 ","0 ","","0","0","0","","9","3"
"2015-09-21 17:36:24.600","","0 ","0 ","0 ","","0","0","0","","9","3"
"2015-09-21 17:36:24.700","","0 ","0 ","0 ","","0","0","0","","9","3"
"2015-09-21 17:36:24.800","","0 ","0 ","0 ","","0","0","0","","9","3"
"2015-09-21 17:36:24.900","","0 ","0 ","0 ","","0","0","0","","9","3"
"2015-09-21 17:36:25.000","","0 ","0 ","0 ","","0","0","0","","8","2"
"2015-09-21 17:36:25.100","","0 ","0 ","0 ","","0","0","0","","8","2"
"2015-09-21 17:36:25.200","","0 ","0 ","0 ","","0","0","0","","8","2"
"2015-09-21 17:36:25.300","","0 ","0 ","0 ","","0","0","0","","8","2"
"2015-09-21 17:36:25.400","","89 ","0 ","89 ","","0","0","0","","8","2"
"2015-09-21 17:36:25.500","","0 ","0 ","0 ","","0","0","0","","8","2"
"2015-09-21 17:36:25.600","","0 ","0 ","0 ","","0","0","0","","8","2"
"2015-09-21 17:36:25.700","","0 ","0 ","0 ","","0","0","0","","8","2"
"2015-09-21 17:36:25.800","","0 ","0 ","0 ","","0","0","0","","8","2"
"2015-09-21 17:36:25.900","","0 ","0 ","0 ","","0","0","0","","8","2"
"2015-09-21 17:36:26.000","","0 ","0 ","0 ","","0","0","0","","8","3"
"2015-09-21 17:36:26.100","","0 ","0 ","0 ","","0","0","0","","8","3"
"2015-09-21 17:36:26.200","","0 ","0 ","0 ","","0","0","0","","8","3"
"2015-09-21 17:36:26.300","","0 ","0 ","0 ","","0","0","0","","8","3"
"2015-09-21 17:36:26.400","","348 ","0 ","362 ","","0","0","0","","8","3"
"2015-09-21 17:36:26.500","","0 ","0 ","0 ","","0","0","0","","8","3"
"2015-09-21 17:36:26.600","","0 ","0 ","0 ","","0","0","0","","8","3"
"2015-09-21 17:36:26.700","","0 ","0 ","0 ","","0","0","0","","8","3"
"2015-09-21 17:36:26.800","","0 ","0 ","0 ","","0","0","0","","8","3"
"2015-09-21 17:36:26.900","","0 ","0 ","0 ","","0","0","0","","8","3"
"2015-09-21 17:36:27.000","","0 ","0 ","0 ","","0","0","0","","9","2"
"2015-09-21 17:36:27.100","","0 ","0 ","0 ","","0","0","0","","9","2"
"2015-09-21 17:36:27.200","","0 ","0 ","0 ","","0","0","0","","9","2"
"2015-09-21 17:36:27.300","","0 ","0 ","0 ","","0","0","0","","9","2"
"2015-09-21 17:36:27.400","","188 ","188 ","0 ","","0","0","0","","9","2"
"2015-09-21 17:36:27.500","","0 ","0 ","0 ","","0","0","0","","9","2"
"2015-09-21 17:36:27.600","","0 ","0 ","0 ","","0","0","0","","9","2"
"2015-09-21 17:36:27.700","","0 ","0 ","0 ","","0","0","0","","9","2"
"2015-09-21 17:36:27.800","","0 ","0 ","0 ","","0","0","0","","9","2"
"2015-09-21 17:36:27.900","","0 ","0 ","0 ","","0","0","0","","9","2"
"2015-09-21 17:36:28.000","","0 ","0 ","0 ","","0","0","0","","7","3"
"2015-09-21 17:36:28.100","","0 ","0 ","0 ","","0","0","0","","7","3"
"2015-09-21 17:36:28.200","","0 ","0 ","0 ","","0","0","0","","7","3"
"2015-09-21 17:36:28.300","","0 ","0 ","0 ","","0","0","0","","7","3"
"2015-09-21 17:36:28.400","","119 ","0 ","117 ","","0","0","0","","7","3"
"2015-09-21 17:36:28.500","","0 ","0 ","0 ","","0","0","0","","7","3"
"2015-09-21 17:36:28.600","","0 ","0 ","0 ","","0","0","0","","7","3"
"2015-09-21 17:36:28.700","","0 ","0 ","0 ","","0","0","0","","7","3"
"2015-09-21 17:36:28.800","","0 ","0 ","0 ","","0","0","0","","7","3"
"2015-09-21 17:36:28.900","","0 ","0 ","0 ","","0","0","0","","7","3"
"2015-09-21 17:36:29.000","","0 ","0 ","0 ","","0","0","0","","7","2"
"2015-09-21 17:36:29.100","","0 ","0 ","0 ","","0","0","0","","7","2"
"2015-09-21 17:36:29.200","","0 ","0 ","0 ","","0","0","0","","7","2"
"2015-09-21 17:36:29.300","","0 ","0 ","0 ","","0","0","0","","7","2"
"2015-09-21 17:36:29.400","","0 ","0 ","92 ","","0","0","0","","7","2"
"2015-09-21 17:36:29.500","","0 ","0 ","0 ","","0","0","0","","7","2"
"2015-09-21 17:36:29.600","","0 ","0 ","0 ","","0","0","0","","7","2"
