2015-09-21 17:31:43.000 procs -----------memory---------- ---swap-- -----io---- --system-- -----cpu------
2015-09-21 17:31:43.000  r  b   swpd   free  inact active   si   so    bi    bo   in   cs us sy id wa st
2015-09-21 17:36:04.000  0  0      0  11183    158   1273    0    0     0     0 1022 1345  5  2 93  0  0
2015-09-21 17:36:05.000  0  0      0  11176    158   1280    0    0     0     0 1003 1443 11  3 86  0  0
2015-09-21 17:36:06.000  0  0      0  11176    158   1280    0    0     0     0 1021 1463  9  2 89  0  0
2015-09-21 17:36:07.000  1  0      0  11175    158   1280    0    0     0    64 1007 1423  8  2 90  0  0
2015-09-21 17:36:08.000  0  0      0  11175    158   1280    0    0     0     0 1020 1274  8  2 90  0  0
2015-09-21 17:36:09.000  0  0      0  11174    158   1281    0    0     0     0 1002 1382 17  3 80  0  0
2015-09-21 17:36:10.000  0  0      0  11174    158   1282    0    0     0     0 1022 1376  7  3 90  0  0
2015-09-21 17:36:11.000  0  0      0  11174    158   1282    0    0     0     0 1002 1445 10  2 88  0  0
2015-09-21 17:36:12.000  0  0      0  11173    158   1282    0    0     0    48 1027 1310  7  3 91  0  0
2015-09-21 17:36:13.000  0  0      0  11173    158   1282    0    0     0    32 1006 1445  7  2 91  0  0
2015-09-21 17:36:14.000  0  0      0  11170    158   1286    0    0     0     0 1033 1378 14  3 83  0  0
2015-09-21 17:36:15.000  0  0      0  11170    158   1286    0    0     0     0 1005 1507 16  3 81  0  0
2015-09-21 17:36:16.000  0  0      0  11170    158   1286    0    0     0     0 1022 1482  8  2 90  0  0
2015-09-21 17:36:17.000  0  0      0  11169    158   1287    0    0     0    96 1006 1539 10  3 87  0  0
2015-09-21 17:36:18.000  0  0      0  11169    158   1287    0    0     0     0 1021 1335  7  2 91  0  0
2015-09-21 17:36:19.000  0  0      0  11169    158   1287    0    0     0     0 1003 1280  9  3 89  0  0
2015-09-21 17:36:20.000  0  0      0  11169    158   1287    0    0     0     0 1021 1488  6  2 92  0  0
2015-09-21 17:36:21.000  0  0      0  11169    158   1287    0    0     0     0 1003 1569  6  2 92  0  0
2015-09-21 17:36:22.000  0  0      0  11169    158   1287    0    0     0    72 1021 1332  8  2 89  1  0
2015-09-21 17:36:23.000  0  0      0  11169    158   1287    0    0     0     8 1004 1268  6  2 92  0  0
2015-09-21 17:36:24.000  0  0      0  11181    158   1275    0    0     0     0 1022 1394  9  3 88  0  0
2015-09-21 17:36:25.000  0  0      0  11181    158   1275    0    0     0     0 1003 1354  8  2 90  0  0
2015-09-21 17:36:26.000  0  0      0  11181    158   1275    0    0     0     0 1022 1568  8  3 89  0  0
2015-09-21 17:36:27.000  0  0      0  11181    158   1275    0    0     0    48 1005 1278  9  2 89  0  0
2015-09-21 17:36:28.000  0  0      0  11180    158   1276    0    0     0     0 1020 1332  7  3 90  0  0
2015-09-21 17:36:29.000  0  0      0  11180    158   1276    0    0     0     0 1007 1352  7  2 91  0  0
2015-09-21 17:36:30.000  0  0      0  11179    158   1276    0    0     0     0 1030 1426 10  3 87  0  0
2015-09-21 17:36:31.000  0  0      0  11177    158   1278    0    0     0     0 1003 1498  8  3 89  0  0
2015-09-21 17:36:32.000  0  0      0  11177    158   1279    0    0     0    88 1026 2733 11  5 85  0  0
2015-09-21 17:36:33.000  0  0      0  11177    158   1279    0    0     0     0 1003 1323  8  2 90  0  0
2015-09-21 17:36:34.000  0  0      0  11177    158   1279    0    0     0     0 1022 1300  6  3 91  0  0
2015-09-21 17:36:35.000  0  0      0  11180    158   1276    0    0     0     0 1003 1341  7  2 91  0  0
2015-09-21 17:36:36.000  0  0      0  11180    158   1276    0    0     0     0 1021 1631  9  3 88  0  0
2015-09-21 17:36:37.000  0  0      0  11179    158   1276    0    0     0    48 1006 1371  9  3 88  1  0
2015-09-21 17:36:38.000  0  0      0  11179    158   1277    0    0     0     0 1021 1209  7  3 90  0  0
2015-09-21 17:36:39.000  0  0      0  11179    158   1277    0    0     0     0 1002 1387  7  2 91  0  0
2015-09-21 17:36:40.000  0  0      0  11180    158   1276    0    0     0     0 1020 1352  6  2 92  0  0
2015-09-21 17:36:41.000  0  0      0  11180    158   1276    0    0     0     0 1004 1485  7  3 91  0  0
2015-09-21 17:36:42.000  0  0      0  11180    158   1276    0    0     0    64 1027 1486  7  3 90  0  0
2015-09-21 17:36:43.000  0  0      0  11178    158   1278    0    0     0     0 1003 1323 11  3 86  0  0
2015-09-21 17:36:44.000  0  0      0  11177    158   1279    0    0     0     0 1024 1184 11  3 86  0  0
2015-09-21 17:36:45.000  0  0      0  11162    158   1294    0    0     0     0 1013 1440 14  5 82  0  0
2015-09-21 17:36:46.000  0  0      0  11161    158   1295    0    0     0     0 1021 1508 12  3 85  0  0
2015-09-21 17:36:47.000  0  0      0  11161    158   1295    0    0     0    76 1006 1318  9  2 90  0  0
2015-09-21 17:36:48.000  0  0      0  11161    158   1295    0    0     0    48 1026 1242  9  3 88  0  0
2015-09-21 17:36:49.000  0  0      0  11161    158   1295    0    0     0     0 1002 1359  9  3 89  0  0
2015-09-21 17:36:50.000  0  0      0  11160    158   1296    0    0     0     0 1022 1410  9  3 88  0  0
2015-09-21 17:36:51.000  0  0      0  11160    158   1296    0    0     0     0 1004 1444  8  3 89  0  0
2015-09-21 17:36:52.000  0  0      0  11160    158   1296    0    0     0    72 1022 1277  8  2 90  0  0
2015-09-21 17:36:53.000  0  0      0  11160    158   1296    0    0     0     0 1003 1387  9  3 88  0  0
2015-09-21 17:36:54.000  0  0      0  11160    158   1296    0    0     0     0 1021 1303  8  3 89  0  0
2015-09-21 17:36:55.000  0  0      0  11160    158   1296    0    0     0     0 1003 1656  9  3 88  0  0
2015-09-21 17:36:56.000  0  0      0  11160    158   1296    0    0     0     0 1021 1454  9  2 89  0  0
2015-09-21 17:36:57.000  0  0      0  11160    158   1296    0    0     0    64 1007 1318  7  2 91  1  0
2015-09-21 17:36:58.000  0  0      0  11160    158   1296    0    0     0     8 1021 1336  7  3 91  0  0
2015-09-21 17:36:59.000  0  0      0  11160    158   1296    0    0     0     0 1002 1380  7  2 91  0  0
2015-09-21 17:37:00.000  0  0      0  11160    158   1296    0    0     0     0 1035 1488  7  4 89  0  0
2015-09-21 17:37:01.000  0  0      0  11160    158   1296    0    0     0     0 1003 1544  7  3 91  0  0
2015-09-21 17:37:02.000  1  0      0  11179    158   1277    0    0     0    92 1022 1160  7  3 90  0  0
2015-09-21 17:37:03.000  0  0      0  11179    158   1277    0    0     0     0 1004 2089 10  4 87  0  0
2015-09-21 17:37:04.000  0  0      0  11179    158   1277    0    0     0     0 1022 1160  9  3 88  0  0
2015-09-21 17:37:05.000  0  0      0  11179    158   1277    0    0     0     0 1001 1393  9  2 89  0  0
2015-09-21 17:37:06.000  0  0      0  11179    158   1277    0    0     0     0 1021 1529  6  3 91  0  0
2015-09-21 17:37:07.000  0  0      0  11179    158   1277    0    0     0    52 1006 1256  8  2 91  0  0
2015-09-21 17:37:08.000  0  0      0  11179    158   1277    0    0     0     0 1021 1287  8  2 90  0  0
2015-09-21 17:37:09.000  0  0      0  11178    158   1277    0    0     0     0 1005 4501  9  7 84  0  0
2015-09-21 17:37:10.000  0  0      0  11177    158   1278    0    0     0     0 1022 1395  8  3 90  0  0
2015-09-21 17:37:11.000  0  0      0  11177    158   1278    0    0     0     0 1003 1421  9  2 89  0  0
2015-09-21 17:37:12.000  0  0      0  11175    158   1281    0    0     0    64 1026 1279 10  3 87  0  0
2015-09-21 17:37:13.000  0  0      0  11175    158   1281    0    0     0     0 1003 1546 10  2 88  0  0
2015-09-21 17:37:14.000  0  0      0  11175    158   1281    0    0     0     0 1020 1247  8  3 90  0  0
2015-09-21 17:37:15.000  0  0      0  11175    158   1281    0    0     0     0 1016 1506  8  3 90  0  0
2015-09-21 17:37:16.000  0  0      0  11175    158   1281    0    0     0     0 1021 1573  8  2 91  0  0
2015-09-21 17:37:17.000  0  0      0  11175    158   1281    0    0     0    92 1007 1695  9  4 88  0  0
2015-09-21 17:37:18.000  0  0      0  11168    158   1288    0    0     0     0 1023 1487 12  3 85  0  0
2015-09-21 17:37:19.000  0  0      0  11168    158   1288    0    0     0     0 1004 1336  9  2 89  0  0
2015-09-21 17:37:20.000  0  0      0  11168    158   1288    0    0     0     0 1023 1468 10  3 88  0  0
2015-09-21 17:37:21.000  0  0      0  11167    158   1289    0    0     0     0 1003 4963 10  7 83  0  0
2015-09-21 17:37:22.000  0  0      0  11166    158   1289    0    0     0    60 1021 1329  9  3 88  0  0
2015-09-21 17:37:23.000  0  0      0  11166    158   1289    0    0     0    48 1009 2921 11  5 84  0  0
2015-09-21 17:37:24.000  0  0      0  11166    158   1289    0    0     0     0 1021 1304 11  3 87  0  0
2015-09-21 17:37:25.000  0  0      0  11166    158   1289    0    0     0     0 1001 1588  8  3 90  0  0
2015-09-21 17:37:26.000  0  0      0  11166    158   1289    0    0     0     0 1020 1614  7  3 90  0  0
2015-09-21 17:37:27.000  0  0      0  11166    158   1289    0    0     0    68 1006 1456  7  4 89  1  0
2015-09-21 17:37:28.000  0  0      0  11166    158   1289    0    0     0     0 1024 1415  9  3 89  0  0
2015-09-21 17:37:29.000  0  0      0  11166    158   1289    0    0     0     0 1004 1371  9  3 89  0  0
2015-09-21 17:37:30.000  0  0      0  11163    158   1293    0    0     0     0 1032 1651 13  4 83  0  0
2015-09-21 17:37:31.000  0  0      0  11163    158   1293    0    0     0     0 1002 1493  8  3 89  0  0
2015-09-21 17:37:32.000  1  0      0  11163    158   1293    0    0     0    76 1025 1404  7  3 91  0  0
2015-09-21 17:37:33.000  0  0      0  11163    158   1293    0    0     0     8 1005 1681  8  3 89  0  0
2015-09-21 17:37:34.000  0  0      0  11163    158   1293    0    0     0     0 1023 3623  9  6 85  0  0
2015-09-21 17:37:35.000  0  0      0  11163    158   1293    0    0     0     0 1003 1404  7  2 91  0  0
2015-09-21 17:37:36.000  0  0      0  11163    158   1293    0    0     0     0 1023 1720  8  3 89  0  0
2015-09-21 17:37:37.000  0  0      0  11163    158   1293    0    0     0    76 1008 1347  8  3 89  0  0
2015-09-21 17:37:38.000  0  0      0  11163    158   1293    0    0     0     0 1023 2051 11  4 85  0  0
2015-09-21 17:37:39.000  0  0      0  11163    158   1293    0    0     0     0 1003 1255  9  3 88  0  0
2015-09-21 17:37:40.000  1  0      0  11163    158   1293    0    0     0     0 1021 1593  8  3 89  0  0
2015-09-21 17:37:41.000  0  0      0  11163    158   1293    0    0     0     0 1001 1493  9  2 90  0  0
2015-09-21 17:37:42.000  1  0      0  11162    158   1294    0    0     0    52 1027 1427 10  3 88  0  0
2015-09-21 17:37:43.000  0  0      0  11162    158   1294    0    0     0     0 1002 1796  9  3 89  0  0
2015-09-21 17:37:44.000  0  0      0  11161    158   1294    0    0     0     0 1020 1199  9  2 89  0  0
2015-09-21 17:37:45.000  0  0      0  11162    158   1294    0    0     0     0 1014 3122 10  5 86  0  0
2015-09-21 17:37:46.000  0  0      0  11161    158   1294    0    0     0     0 1023 3148 10  5 85  0  0
2015-09-21 17:37:47.000  0  0      0  11162    158   1294    0    0     0    92 1009 1329 10  3 87  1  0
2015-09-21 17:37:48.000  0  0      0  11162    158   1294    0    0     0     0 1021 2864 10  5 85  0  0
2015-09-21 17:37:49.000  0  0      0  11162    158   1294    0    0     0     0 1003 1407 12  3 85  0  0
2015-09-21 17:37:50.000  0  0      0  11161    158   1294    0    0     0     0 1022 2398 16  5 79  0  0
2015-09-21 17:37:51.000  0  0      0  11161    158   1294    0    0     0     0 1002 1619  8  2 90  0  0
2015-09-21 17:37:52.000  0  0      0  11161    158   1295    0    0     0    60 1025 1388  8  3 89  0  0
2015-09-21 17:37:53.000  0  0      0  11161    158   1295    0    0     0     0  999 1410 10  2 88  0  0
2015-09-21 17:37:54.000  0  0      0  11161    158   1295    0    0     0     0 1022 1350  6  4 90  0  0
2015-09-21 17:37:55.000  0  0      0  11161    158   1295    0    0     0     0 1005 7872 10 10 80  0  0
2015-09-21 17:37:56.000  1  0      0  11155    158   1300    0    0     0     0 1022 1526 18  4 78  0  0
2015-09-21 17:37:57.000  0  0      0  11150    158   1306    0    0     0    68 1007 1581 38  7 55  0  0
2015-09-21 17:37:58.000  0  0      0  11150    158   1306    0    0     0    48 1027 1351 12  3 85  0  0
2015-09-21 17:37:59.000  0  0      0  11149    158   1307    0    0     0     0 1002 1385  9  3 88  0  0
2015-09-21 17:38:00.000  0  0      0  11148    158   1307    0    0     0     0 1021 4464 10  7 84  0  0
2015-09-21 17:38:01.000  0  0      0  11148    158   1307    0    0     0     0 1016 1613  9  4 87  0  0
2015-09-21 17:38:02.000  0  0      0  11148    158   1307    0    0     0    80 1025 1346  9  3 88  0  0
2015-09-21 17:38:03.000  0  0      0  11148    158   1307    0    0     0     0 1003 1436  9  3 88  0  0
2015-09-21 17:38:04.000  0  0      0  11148    158   1307    0    0     0     0 1021 5295  9  8 83  0  0
2015-09-21 17:38:05.000  0  0      0  11147    158   1308    0    0     0     0 1002 1378 12  2 86  0  0
2015-09-21 17:38:06.000  0  0      0  11147    158   1308    0    0     0     0 1022 1614  9  3 88  0  0
2015-09-21 17:38:07.000  0  0      0  11147    158   1308    0    0     0    68 1007 1699 10  2 88  0  0
2015-09-21 17:38:08.000  0  0      0  11147    158   1308    0    0     0     8 1022 1317  9  3 88  0  0
2015-09-21 17:38:09.000  0  0      0  11147    158   1308    0    0     0     0 1003 1302 10  3 88  0  0
2015-09-21 17:38:10.000  0  0      0  11147    158   1308    0    0     0     0 1021 1608 10  4 86  0  0
2015-09-21 17:38:11.000  0  0      0  11147    158   1308    0    0     0     0 1003 1451  7  3 91  0  0
2015-09-21 17:38:12.000  0  0      0  11148    158   1308    0    0     0    52 1027 1391  9  2 89  0  0
2015-09-21 17:38:13.000  0  0      0  11147    158   1308    0    0     0     0 1003 1816  9  4 87  0  0
2015-09-21 17:38:14.000  1  0      0  11148    158   1308    0    0     0     0 1022 1304  9  2 89  0  0
2015-09-21 17:38:15.000  1  0      0  11147    158   1308    0    0     0     0 1002 1735  9  4 88  0  0
2015-09-21 17:38:16.000  1  0      0  11147    158   1308    0    0     0     0 1035 1575 11  4 85  0  0
2015-09-21 17:38:17.000  1  0      0  11148    158   1308    0    0     0   100 1007 5122 11 10 78  1  0
2015-09-21 17:38:18.000  1  0      0  11148    158   1308    0    0     0     0 1021 2412 10  4 86  0  0
2015-09-21 17:38:19.000  1  0      0  11147    158   1308    0    0     0     0 1003 1973 11  3 86  0  0
2015-09-21 17:38:20.000  1  0      0  11148    158   1308    0    0     0     0 1021 4657 11  9 80  0  0
2015-09-21 17:38:21.000  1  0      0  11148    158   1308    0    0     0     0 1004 4621 12  7 81  0  0
2015-09-21 17:38:22.000  1  0      0  11147    158   1308    0    0     0    76 1027 1466 11  3 86  0  0
2015-09-21 17:38:23.000  1  0      0  11147    158   1308    0    0     0     0 1002 1386 10  3 88  0  0
2015-09-21 17:38:24.000  1  0      0  11147    158   1308    0    0     0     0 1020 1607 10  3 87  0  0
2015-09-21 17:38:25.000  1  0      0  11147    158   1308    0    0     0     0 1000 1630 10  3 88  0  0
2015-09-21 17:38:26.000  1  0      0  11147    158   1308    0    0     0     0 1022 1566  9  2 89  0  0
2015-09-21 17:38:27.000  0  0      0  11147    158   1308    0    0     0    52 1006 3880 13  8 79  0  0
2015-09-21 17:38:29.000  0  0      0  11147    158   1308    0    0     0     0 1022 1323 10  3 87  0  0
2015-09-21 17:38:30.000  0  0      0  11147    158   1308    0    0     0     0 1004 1558  8  3 89  0  0
2015-09-21 17:38:31.000  0  0      0  11147    158   1308    0    0     0     0 1023 1615  8  3 89  0  0
2015-09-21 17:38:32.000  0  0      0  11147    158   1308    0    0     0     0 1016 1529 10  3 88  0  0
2015-09-21 17:38:33.000  0  0      0  11147    158   1308    0    0     0   100 1027 1576  8  4 88  0  0
2015-09-21 17:38:34.000  0  0      0  11147    158   1308    0    0     0    48 1005 1323  9  3 88  0  0
2015-09-21 17:38:35.000  0  0      0  11147    158   1308    0    0     0     0 1022 1290  9  3 88  0  0
2015-09-21 17:38:36.000  0  0      0  11147    158   1308    0    0     0     0 1003 1528  9  2 89  0  0
2015-09-21 17:38:37.000  0  0      0  11147    158   1308    0    0     0     0 1021 1611 10  3 87  0  0
2015-09-21 17:38:38.000  0  0      0  11147    158   1309    0    0     0    52 1004 1300 11  3 86  1  0
2015-09-21 17:38:39.000  0  0      0  11146    158   1309    0    0     0     0 1021 1843 10  3 87  0  0
2015-09-21 17:38:40.000  0  0      0  11146    158   1309    0    0     0     0 1004 3720 12  7 82  0  0
2015-09-21 17:38:41.000  0  0      0  11146    158   1309    0    0     0     0 1022 3554 10  7 83  0  0
2015-09-21 17:38:42.000  0  0      0  11146    158   1309    0    0     0     0 1004 4817 13  9 78  0  0
2015-09-21 17:38:43.000  0  0      0  11146    158   1310    0    0     0    68 1025 5368 11 10 79  0  0
2015-09-21 17:38:44.000  0  0      0  11146    158   1310    0    0     0     8 1002 1290  9  3 88  0  0
2015-09-21 17:38:45.000  0  0      0  11145    158   1310    0    0     0     0 1021 3226 10  5 85  0  0
2015-09-21 17:38:46.000  0  0      0  11145    158   1310    0    0     0     0 1002 2524 11  5 85  0  0
2015-09-21 17:38:47.000  0  0      0  11145    158   1310    0    0     0     0 1035 6032 11 13 77  0  0
2015-09-21 17:38:48.000  0  0      0  11145    158   1310    0    0     0    80 1006 2302 10  4 86  0  0
2015-09-21 17:38:49.000  0  0      0  11145    158   1310    0    0     0     0 1026 4754 11  8 82  0  0
2015-09-21 17:38:50.000  2  0      0  11146    158   1310    0    0     0     0 1004 1406  9  2 89  0  0
2015-09-21 17:38:51.000  1  0      0  11145    158   1310    0    0     0     0 1022 1597  9  3 88  0  0
2015-09-21 17:38:52.000  0  0      0  11146    158   1310    0    0     0     0 1001 1765  9  3 88  0  0
2015-09-21 17:38:53.000  0  0      0  11146    158   1310    0    0     0    84 1026 1975 11  5 84  0  0
2015-09-21 17:38:54.000  0  0      0  11146    158   1310    0    0     0     0 1003 4241 10  7 83  0  0
2015-09-21 17:38:55.000  0  0      0  11145    158   1310    0    0     0     0 1021 4958 11 11 79  0  0
2015-09-21 17:38:56.000  0  0      0  11145    158   1310    0    0     0     0 1003 1589  9  3 88  0  0
2015-09-21 17:38:57.000  0  0      0  11145    158   1310    0    0     0     0 1020 1478  9  3 89  0  0
2015-09-21 17:38:58.000  0  0      0  11145    158   1310    0    0     0    52 1005 4715 11 11 78  0  0
2015-09-21 17:38:59.000  0  0      0  11145    158   1310    0    0     0     0 1023 4779 11  7 83  0  0
2015-09-21 17:39:00.000  0  0      0  11145    158   1310    0    0     0     0 1003 2396 11  4 85  0  0
2015-09-21 17:39:01.000  0  0      0  11145    158   1310    0    0     0     0 1022 4350 11  7 83  0  0
2015-09-21 17:39:02.000  0  0      0  11145    158   1310    0    0     0     0 1014 1521 10  3 88  0  0
2015-09-21 17:39:03.000  0  0      0  11145    158   1310    0    0     0    92 1025 7152 12 11 77  1  0
2015-09-21 17:39:04.000  0  0      0  11145    158   1310    0    0     0     0 1002 1805 11  4 86  0  0
2015-09-21 17:39:05.000  0  0      0  11145    158   1310    0    0     0     0 1021 4866 11  7 82  0  0
2015-09-21 17:39:06.000  0  0      0  11145    158   1310    0    0     0     0 1003 5938 11  9 80  0  0
2015-09-21 17:39:07.000  0  0      0  11146    158   1310    0    0     0     0 1022 5062 13  9 78  0  0
2015-09-21 17:39:08.000  0  0      0  11146    158   1310    0    0     0    52 1007 1481 10  2 89  0  0
2015-09-21 17:39:09.000  0  0      0  11146    158   1310    0    0     0    36 1029 1433  9  3 88  0  0
2015-09-21 17:39:10.000  0  0      0  11146    158   1310    0    0     0     0 1002 2216 11  4 86  0  0
2015-09-21 17:39:11.000  0  0      0  11146    158   1310    0    0     0     0 1021 2322 10  4 86  0  0
2015-09-21 17:39:12.000  0  0      0  11146    158   1310    0    0     0     0 1003 6516 13 11 76  0  0
2015-09-21 17:39:13.000  0  0      0  11146    158   1310    0    0     0    68 1027 3416 10  7 84  0  0
2015-09-21 17:39:14.000  0  0      0  11146    158   1310    0    0     0     0 1002 6018 12 11 77  0  0
2015-09-21 17:39:15.000  0  0      0  11146    158   1310    0    0     0     0 1020 5685 12 12 77  0  0
2015-09-21 17:39:16.000  0  0      0  11146    158   1310    0    0     0     0 1003 5150 11  9 80  0  0
2015-09-21 17:39:17.000  0  0      0  11146    158   1310    0    0     0     0 1026 1551 12  3 85  0  0
2015-09-21 17:39:18.000  0  0      0  11146    158   1310    0    0     0    92 1017 1827 13  4 84  0  0
2015-09-21 17:39:19.000  0  0      0  11145    158   1311    0    0     0     8 1022 4841 12 11 78  0  0
2015-09-21 17:39:20.000  0  0      0  11145    158   1311    0    0     0     0 1003 1425 11  3 86  0  0
2015-09-21 17:39:21.000  0  0      0  11144    158   1311    0    0     0     0 1021 5168 11 10 79  0  0
2015-09-21 17:39:22.000  0  0      0  11143    158   1313    0    0     0     0 1001 4693 13  8 79  0  0
2015-09-21 17:39:23.000  0  0      0  11142    158   1313    0    0     0    60 1021 6420 12 11 77  1  0
2015-09-21 17:39:24.000  0  0      0  11142    158   1313    0    0     0     0 1001 1322 10  3 87  0  0
2015-09-21 17:39:25.000  0  0      0  11142    158   1313    0    0     0     0 1021 5045 11  9 81  0  0
2015-09-21 17:39:26.000  1  0      0  11142    158   1314    0    0     0     0 1003 4379 11  6 83  0  0
2015-09-21 17:39:27.000  1  0      0  11141    158   1314    0    0     0     0 1022 4268 10  8 83  0  0
2015-09-21 17:39:28.000  0  0      0  11141    158   1314    0    0     0    68 1008 6455 11 12 78  0  0
2015-09-21 17:39:29.000  0  0      0  11141    158   1314    0    0     0     0 1020 3372 10  6 85  0  0
2015-09-21 17:39:30.000  0  0      0  11141    158   1314    0    0     0     0 1002 4666  9  6 85  0  0
2015-09-21 17:39:31.000  0  0      0  11141    158   1314    0    0     0     0 1021 4509 14 11 76  0  0
2015-09-21 17:39:32.000  0  0      0  11141    158   1314    0    0     0     0 1002 5063 12 12 76  0  0
2015-09-21 17:39:33.000  0  0      0  11141    158   1314    0    0     0    92 1036 4241 14 12 75  0  0
2015-09-21 17:39:34.000  0  0      0  11141    158   1314    0    0     0     0 1003 4316 13 10 77  0  0
2015-09-21 17:39:35.000  0  0      0  11141    158   1314    0    0     0     0 1021 3950 10  8 82  0  0
2015-09-21 17:39:36.000  0  0      0  11141    158   1314    0    0     0     0 1003 4480 12 10 79  0  0
2015-09-21 17:39:37.000  0  0      0  11141    158   1314    0    0     0     0 1021 6270 12 11 78  0  0
2015-09-21 17:39:38.000  0  0      0  11141    158   1314    0    0     0    76 1007 3135 12  7 82  0  0
2015-09-21 17:39:39.000  0  0      0  11141    158   1314    0    0     0     0 1022 4770 11 12 77  0  0
2015-09-21 17:39:40.000  1  0      0  11141    158   1314    0    0     0     0 1002 6408 11  8 81  0  0
2015-09-21 17:39:41.000  0  0      0  11141    158   1314    0    0     0     0 1020 4558 12  6 82  0  0
2015-09-21 17:39:42.000  0  0      0  11141    158   1314    0    0     0     0 1002 5005 11 10 79  0  0
2015-09-21 17:39:43.000  0  0      0  11141    158   1314    0    0     0    52 1027 6165 11 12 77  0  0
2015-09-21 17:39:44.000  0  0      0  11141    159   1314    0    0     0    52 1012 4241 11  7 82  0  0
2015-09-21 17:39:45.000  0  0      0  11141    159   1314    0    0     0     0 1021 5703 10  9 81  0  0
2015-09-21 17:39:46.000  1  0      0  11141    159   1314    0    0     0     0 1002 1526  8  3 89  0  0
2015-09-21 17:39:47.000  0  0      0  11141    159   1314    0    0     0     0 1022 3210 17  8 75  0  0
2015-09-21 17:39:48.000  0  0      0  11141    159   1314    0    0     0    92 1019 4546 10  9 81  0  0
2015-09-21 17:39:49.000  0  0      0  11141    159   1314    0    0     0     0 1021 1361 10  4 86  0  0
2015-09-21 17:39:50.000  0  0      0  11141    159   1314    0    0     0     0 1002 5117 11 11 78  0  0
2015-09-21 17:39:51.000  0  0      0  11141    159   1314    0    0     0     0 1022 4092 13 10 77  0  0
2015-09-21 17:39:52.000  0  0      0  11141    159   1314    0    0     0     0 1000 4702 12 11 77  0  0
2015-09-21 17:39:53.000  0  0      0  11140    159   1315    0    0     0    60 1028 4346 13 10 77  1  0
2015-09-21 17:39:54.000  0  0      0  11140    159   1315    0    0     0     4 1004 5077 12  9 80  0  0
2015-09-21 17:39:55.000  0  0      0  11141    159   1315    0    0     0     0 1020 7756 13 10 78  0  0
2015-09-21 17:39:56.000  0  0      0  11141    159   1315    0    0     0     0 1002 4520 12  6 82  0  0
2015-09-21 17:39:57.000  0  0      0  11141    159   1315    0    0     0     0 1022 4468 11 11 78  0  0
2015-09-21 17:39:58.000  0  0      0  11141    159   1315    0    0     0    68 1007 4634 14 11 76  0  0
2015-09-21 17:39:59.000  0  0      0  11141    159   1315    0    0     0     0 1021 5390 13 11 77  0  0
2015-09-21 17:40:00.000  0  0      0  11141    159   1315    0    0     0     0 1001 7169 12 11 77  0  0
2015-09-21 17:40:01.000  0  0      0  11141    159   1315    0    0     0     0 1021 4438 11 11 78  0  0
2015-09-21 17:40:02.000  0  0      0  11141    159   1315    0    0     0     0 1005 5809 12 10 78  0  0
2015-09-21 17:40:03.000  0  0      0  11141    159   1315    0    0     0    92 1038 5975 15 11 75  0  0
2015-09-21 17:40:04.000  0  0      0  11140    159   1315    0    0     0     0 1002 4741 12  7 82  0  0
2015-09-21 17:40:05.000  0  0      0  11140    159   1315    0    0     0     0 1020 1658 11  3 86  0  0
2015-09-21 17:40:06.000  0  0      0  11140    159   1315    0    0     0     0 1004 1664 11  4 86  0  0
2015-09-21 17:40:07.000  0  0      0  11140    159   1315    0    0     0     0 1021 1541 11  2 87  0  0
2015-09-21 17:40:08.000  0  0      0  11140    159   1315    0    0     0    52 1007 1581 10  3 87  0  0
2015-09-21 17:40:09.000  0  0      0  11140    159   1315    0    0     0     0 1021 5826 12 12 76  0  0
2015-09-21 17:40:10.000  0  0      0  11140    159   1315    0    0     0     0 1003 6360 11 11 78  0  0
2015-09-21 17:40:11.000  0  0      0  11140    159   1315    0    0     0     0 1022 6820 13 11 76  0  0
2015-09-21 17:40:12.000  0  0      0  11140    159   1315    0    0     0     0 1005 6255 11 13 76  0  0
2015-09-21 17:40:13.000  0  0      0  11140    159   1315    0    0     0    80 1025 4402 14 11 76  1  0
2015-09-21 17:40:14.000  0  0      0  11140    159   1315    0    0     0     0 1002 5542 13 10 78  0  0
2015-09-21 17:40:15.000  0  0      0  11140    159   1315    0    0     0     0 1021 7950 11 11 78  0  0
2015-09-21 17:40:16.000  0  0      0  11140    159   1315    0    0     0     0 1003 5165 13 10 77  0  0
2015-09-21 17:40:17.000  0  0      0  11140    159   1315    0    0     0     0 1021 6202 12 12 76  0  0
2015-09-21 17:40:18.000  0  0      0  11140    159   1315    0    0     0   104 1023 5299 14 11 76  0  0
2015-09-21 17:40:19.000  0  0      0  11140    159   1315    0    0     0     0 1020 3856 13  9 78  0  0
2015-09-21 17:40:20.000  0  0      0  11140    159   1315    0    0     0     0 1006 4448 13 10 77  0  0
2015-09-21 17:40:21.000  0  0      0  11140    159   1315    0    0     0     0 1019 4923 12 12 77  0  0
2015-09-21 17:40:22.000  0  0      0  11141    159   1315    0    0     0     0 1003 6353 13 10 77  0  0
2015-09-21 17:40:23.000  0  0      0  11140    159   1315    0    0     0    88 1025 4531 14 11 75  0  0
2015-09-21 17:40:24.000  0  0      0  11139    159   1316    0    0     0     0 1003 6208 10 12 78  0  0
2015-09-21 17:40:25.000  0  0      0  11139    159   1316    0    0     0     0 1019 1642 13  3 85  0  0
2015-09-21 17:40:26.000  0  0      0  11139    159   1316    0    0     0     0 1003 1557 11  3 87  0  0
