2015-09-21 18:39:02.000 procs -----------memory---------- ---swap-- -----io---- --system-- -----cpu------
2015-09-21 18:39:02.000  r  b   swpd   free  inact active   si   so    bi    bo   in   cs us sy id wa st
2015-09-21 18:43:22.000  0  0      0  11126    168   1318    0    0     0     0 1020 2478 10  5 86  0  0
2015-09-21 18:43:23.000  1  0      0  11126    168   1318    0    0     0     0 1003 2657  9  6 85  0  0
2015-09-21 18:43:24.000  0  0      0  11126    168   1318    0    0     0     0 1022 3208  9  8 84  0  0
2015-09-21 18:43:25.000  0  0      0  11126    168   1318    0    0     0     0 1002 3225  8  9 84  0  0
2015-09-21 18:43:26.000  0  0      0  11126    168   1318    0    0     0    96 1037 3613  6  9 85  0  0
2015-09-21 18:43:27.000  0  0      0  11126    168   1318    0    0     0     0 1002 3353 11  8 81  0  0
2015-09-21 18:43:29.000  2  0      0  11125    168   1319    0    0     0     0 1021 3714 12  8 80  0  0
2015-09-21 18:43:30.000  0  0      0  11125    168   1319    0    0     0     0 1002 3827  7  8 85  0  0
2015-09-21 18:43:31.000  0  0      0  11125    168   1320    0    0     0     0 1018 3309  7  7 86  0  0
2015-09-21 18:43:32.000  0  0      0  11124    168   1320    0    0     0    64 1007 3548  8  8 84  0  0
2015-09-21 18:43:33.000  0  0      0  11124    168   1320    0    0     0     0 1022 5914 12 10 78  0  0
2015-09-21 18:43:34.000  0  0      0  11124    168   1321    0    0     0     0 1004 2819 13  5 82  0  0
2015-09-21 18:43:35.000  0  0      0  11124    168   1321    0    0     0     0 1021 4748  7  8 86  0  0
2015-09-21 18:43:36.000  0  0      0  11122    168   1322    0    0     0     0 1002 2837 15  6 79  0  0
2015-09-21 18:43:37.000  0  0      0  11122    168   1322    0    0     0    68 1024 4232  6  9 84  1  0
2015-09-21 18:43:38.000  0  0      0  11122    168   1322    0    0     0     0 1003 2942  7  7 86  0  0
2015-09-21 18:43:39.000  0  0      0  11122    168   1322    0    0     0     8 1023 3220  7  7 87  0  0
2015-09-21 18:43:40.000  0  0      0  11122    168   1322    0    0     0     0 1002 3503  7  8 85  0  0
2015-09-21 18:43:41.000  0  0      0  11122    168   1322    0    0     0     0 1020 3525 10  9 81  0  0
2015-09-21 18:43:42.000  0  0      0  11122    168   1323    0    0     0    76 1018 2952 10  7 83  0  0
2015-09-21 18:43:43.000  0  0      0  11122    168   1323    0    0     0     0 1023 2840 10  7 84  0  0
2015-09-21 18:43:44.000  0  0      0  11122    168   1323    0    0     0     0 1004 3279  7  8 85  0  0
2015-09-21 18:43:45.000  1  0      0  11122    168   1323    0    0     0     0 1021 3193  9  8 84  0  0
2015-09-21 18:43:46.000  0  0      0  11121    168   1323    0    0     0     0 1003 2398  9  6 85  0  0
2015-09-21 18:43:47.000  0  0      0  11121    168   1323    0    0     0    64 1025 2850  8  8 85  0  0
2015-09-21 18:43:48.000  0  0      0  11121    168   1323    0    0     0     0 1002 2528 12  7 81  0  0
2015-09-21 18:43:49.000  0  0      0  11121    168   1323    0    0     0     0 1021 2584  7  7 86  0  0
2015-09-21 18:43:50.000  0  0      0  11121    168   1323    0    0     0     0 1003 3021  7  8 85  0  0
2015-09-21 18:43:51.000  0  0      0  11121    168   1323    0    0     0     0 1022 3397  9  7 84  0  0
2015-09-21 18:43:52.000  0  0      0  11121    168   1323    0    0     0    64 1007 3617  7  8 86  0  0
2015-09-21 18:43:53.000  0  0      0  11121    168   1323    0    0     0     0 1012 3931  7  9 84  0  0
2015-09-21 18:43:54.000  0  0      0  11121    168   1323    0    0     0    36 1010 3885  6  8 86  0  0
2015-09-21 18:43:55.000  0  0      0  11121    168   1323    0    0     0     0 1020 3872  7  8 85  0  0
2015-09-21 18:43:56.000  0  0      0  11121    168   1323    0    0     0     0 1002 3991  7  9 84  0  0
2015-09-21 18:43:57.000  0  0      0  11121    168   1323    0    0     0    84 1036 3326  8  8 83  1  0
2015-09-21 18:43:58.000  0  0      0  11121    168   1323    0    0     0     0 1002 3724  7  9 84  0  0
2015-09-21 18:43:59.000  0  0      0  11122    168   1323    0    0     0     0 1020 3466  9  7 84  0  0
2015-09-21 18:44:00.000  0  0      0  11121    168   1323    0    0     0     0 1003 3161  7  8 85  0  0
2015-09-21 18:44:01.000  0  0      0  11121    168   1323    0    0     0     0 1021 2845  8  8 84  0  0
2015-09-21 18:44:02.000  0  0      0  11121    168   1323    0    0     0    64 1006 3134  9  7 84  0  0
2015-09-21 18:44:03.000  0  0      0  11121    168   1323    0    0     0     0 1021 2102 11  5 84  0  0
2015-09-21 18:44:04.000  0  0      0  11121    168   1323    0    0     0     0 1002 3353  7  8 85  0  0
2015-09-21 18:44:05.000  0  0      0  11120    168   1324    0    0     0     0 1020 4347  8  9 83  0  0
2015-09-21 18:44:06.000  0  0      0  11120    168   1324    0    0     0     0 1003 3081  7  8 85  0  0
2015-09-21 18:44:07.000  0  0      0  11120    168   1324    0    0     0    64 1024 2901  8  7 85  0  0
2015-09-21 18:44:08.000  0  0      0  11120    168   1324    0    0     0     0 1003 3974  7  8 85  0  0
2015-09-21 18:44:09.000  1  0      0  11120    168   1324    0    0     0     0 1022 3850  6  9 85  0  0
2015-09-21 18:44:10.000  0  0      0  11120    168   1324    0    0     0     0 1004 3974  7  9 84  0  0
2015-09-21 18:44:11.000  0  0      0  11120    168   1324    0    0     0     0 1022 3376  7  7 87  0  0
2015-09-21 18:44:12.000  0  0      0  11120    168   1324    0    0     0    76 1011 4307  7 10 83  0  0
2015-09-21 18:44:13.000  0  0      0  11120    168   1324    0    0     0     0 1030 4064  7 10 83  0  0
2015-09-21 18:44:14.000  0  0      0  11120    168   1324    0    0     0    16 1005 3148  8  7 86  0  0
2015-09-21 18:44:15.000  0  0      0  11120    168   1324    0    0     0     0 1021 3963  7 10 83  0  0
2015-09-21 18:44:16.000  0  0      0  11120    168   1324    0    0     0     0 1003 3460  8  9 83  0  0
2015-09-21 18:44:17.000  0  0      0  11120    168   1325    0    0     0    84 1024 2815  9  6 85  0  0
2015-09-21 18:44:18.000  0  0      0  11120    168   1325    0    0     0     0 1003 2715  9  6 85  0  0
2015-09-21 18:44:19.000  0  0      0  11120    168   1325    0    0     0     0 1022 3525  8  9 84  0  0
2015-09-21 18:44:20.000  0  0      0  11120    168   1325    0    0     0     0 1003 2958  9  7 85  0  0
2015-09-21 18:44:21.000  0  0      0  11120    168   1325    0    0     0     0 1020 2789  8  7 85  0  0
2015-09-21 18:44:22.000  0  0      0  11120    168   1325    0    0     0    64 1005 3723  6 10 84  1  0
2015-09-21 18:44:23.000  0  0      0  11119    168   1325    0    0     0     0 1016 2454  9  6 85  0  0
2015-09-21 18:44:24.000  2  0      0  11119    168   1325    0    0     0     0 1001 4025  8  7 85  0  0
2015-09-21 18:44:25.000  0  0      0  11118    168   1326    0    0     0     0 1022 3119  8  8 84  0  0
2015-09-21 18:44:26.000  0  0      0  11118    168   1326    0    0     0     0 1002 2138 10  5 86  0  0
2015-09-21 18:44:27.000  0  0      0  11118    168   1326    0    0     0    72 1025 3145  8 10 83  0  0
2015-09-21 18:44:28.000  0  0      0  11118    168   1326    0    0     0     0 1016 1851 13  3 84  0  0
2015-09-21 18:44:29.000  0  0      0  11118    168   1326    0    0     0    16 1026 3341  8  8 84  0  0
2015-09-21 18:44:30.000  0  0      0  11118    168   1326    0    0     0     0 1002 3581  8  7 85  0  0
2015-09-21 18:44:31.000  0  0      0  11118    168   1326    0    0     0     0 1021 3980  7  9 84  0  0
2015-09-21 18:44:32.000  0  0      0  11118    168   1326    0    0     0    76 1005 3367  8  8 84  0  0
2015-09-21 18:44:33.000  0  0      0  11118    168   1326    0    0     0     0 1021 3039 13  7 81  0  0
2015-09-21 18:44:34.000  0  0      0  11117    168   1328    0    0     0     0 1002 3059  9  8 84  0  0
2015-09-21 18:44:35.000  1  0      0  11117    168   1328    0    0     0     0 1021 3804  7 11 83  0  0
2015-09-21 18:44:36.000  0  0      0  11116    168   1328    0    0     0     0 1003 2098 10  5 85  0  0
2015-09-21 18:44:37.000  0  0      0  11117    168   1328    0    0     0    64 1027 3020  9  7 85  0  0
2015-09-21 18:44:38.000  0  0      0  11117    168   1328    0    0     0     0 1002 4018 11  8 81  0  0
2015-09-21 18:44:39.000  0  0      0  11116    168   1328    0    0     0     0 1020 3197 11  7 83  0  0
2015-09-21 18:44:40.000  0  0      0  11116    168   1328    0    0     0     0 1001 2608  9  6 86  0  0
2015-09-21 18:44:41.000  0  0      0  11116    168   1328    0    0     0     0 1020 3077  8  8 84  0  0
2015-09-21 18:44:42.000  0  0      0  11116    168   1328    0    0     0    64 1006 2675  9  6 84  1  0
2015-09-21 18:44:43.000  0  0      0  11116    168   1328    0    0     0     0 1034 3391 10  8 82  0  0
2015-09-21 18:44:44.000  0  0      0  11116    168   1328    0    0     0     0 1002 3043  8  7 85  0  0
2015-09-21 18:44:45.000  0  0      0  11116    168   1328    0    0     0     0 1022 1882 11  5 85  0  0
2015-09-21 18:44:46.000  0  0      0  11116    168   1328    0    0     0     0 1003 4246  7 10 84  0  0
2015-09-21 18:44:47.000  1  0      0  11116    168   1328    0    0     0    76 1025 4020  8  8 84  0  0
2015-09-21 18:44:48.000  0  0      0  11116    168   1328    0    0     0     0 1002 4000  8  9 84  0  0
2015-09-21 18:44:49.000  0  0      0  11116    168   1328    0    0     0    12 1022 3485  7  7 86  0  0
2015-09-21 18:44:50.000  0  0      0  11115    168   1329    0    0     0     0 1001 3760  8  8 84  0  0
2015-09-21 18:44:51.000  0  0      0  11115    168   1329    0    0     0     0 1023 4001  9 10 81  0  0
2015-09-21 18:44:52.000  0  0      0  11115    168   1329    0    0     0    60 1006 3119 10  8 82  0  0
2015-09-21 18:44:53.000  0  0      0  11115    168   1329    0    0     0     0 1012 4094  8 10 83  0  0
2015-09-21 18:44:54.000  0  0      0  11114    168   1329    0    0     0     0 1003 3088  9  7 84  0  0
2015-09-21 18:44:55.000  0  0      0  11114    168   1329    0    0     0     0 1024 2632  9  6 85  0  0
2015-09-21 18:44:56.000  0  0      0  11114    168   1329    0    0     0     0 1004 3605  9 10 82  0  0
2015-09-21 18:44:57.000  0  0      0  11114    168   1330    0    0     0    76 1025 3638  8  8 84  0  0
2015-09-21 18:44:58.000  0  0      0  11113    168   1331    0    0     0     0 1014 3712  8  8 84  0  0
2015-09-21 18:44:59.000  0  0      0  11113    168   1331    0    0     0     0 1020 3658  8  8 84  0  0
2015-09-21 18:45:00.000  0  0      0  11113    168   1331    0    0     0     0 1002 3116 10  7 83  0  0
2015-09-21 18:45:01.000  0  0      0  11113    168   1331    0    0     0     0 1022 4206  7 10 83  0  0
2015-09-21 18:45:02.000  0  0      0  11113    168   1331    0    0     0    88 1006 2301 10  6 84  0  0
2015-09-21 18:45:03.000  0  0      0  11113    168   1331    0    0     0     0 1021 3288  9  7 84  0  0
2015-09-21 18:45:04.000  0  0      0  11113    168   1331    0    0     0    44 1012 4048 12  8 81  0  0
2015-09-21 18:45:05.000  0  0      0  11113    168   1331    0    0     0     0 1021 3129 10  8 82  0  0
2015-09-21 18:45:06.000  0  0      0  11113    168   1331    0    0     0     0 1003 2938  9  6 86  0  0
2015-09-21 18:45:07.000  0  0      0  11113    168   1331    0    0     0    48 1023 4305  8  9 83  1  0
2015-09-21 18:45:08.000  0  0      0  11113    168   1331    0    0     0     0 1002 3694  9  9 83  0  0
2015-09-21 18:45:09.000  0  0      0  11113    168   1331    0    0     0     0 1019 2960  9  5 86  0  0
2015-09-21 18:45:10.000  0  0      0  11113    168   1331    0    0     0     0 1002 3374  8  8 84  0  0
2015-09-21 18:45:11.000  0  0      0  11113    168   1331    0    0     0     0 1021 3153  9  8 83  0  0
2015-09-21 18:45:12.000  0  0      0  11113    168   1331    0    0     0    64 1006 2327 11  6 84  0  0
2015-09-21 18:45:13.000  0  0      0  11113    168   1331    0    0     0     0 1033 2958 10  6 84  0  0
2015-09-21 18:45:14.000  0  0      0  11113    168   1331    0    0     0     0 1005 3206 10  7 83  0  0
2015-09-21 18:45:15.000  0  0      0  11113    168   1331    0    0     0     0 1020 3573  9  9 82  0  0
2015-09-21 18:45:16.000  0  0      0  11113    168   1331    0    0     0     0 1004 2780  9  6 85  0  0
2015-09-21 18:45:17.000  0  0      0  11113    168   1331    0    0     0    88 1024 3319 10  8 82  0  0
2015-09-21 18:45:18.000  0  0      0  11113    168   1331    0    0     0     0 1003 3723  9  8 84  0  0
2015-09-21 18:45:19.000  0  0      0  11113    168   1331    0    0     0     0 1020 3662 12  9 79  0  0
2015-09-21 18:45:20.000  0  0      0  11108    168   1337    0    0     0     0 1004 3079 14 10 77  0  0
2015-09-21 18:45:21.000  0  0      0  11107    168   1337    0    0     0     0 1021 2601 10  6 85  0  0
2015-09-21 18:45:22.000  0  0      0  11106    168   1338    0    0     0    48 1008 3979  8  9 83  0  0
2015-09-21 18:45:23.000  0  0      0  11106    168   1339    0    0     0     0 1018 3890 10  7 83  0  0
2015-09-21 18:45:24.000  0  0      0  11106    168   1339    0    0     0     8 1004 3181  8  7 85  0  0
2015-09-21 18:45:25.000  1  0      0  11105    168   1339    0    0     0     0 1021 3282  9  8 84  0  0
2015-09-21 18:45:26.000  0  0      0  11105    168   1339    0    0     0     0 1004 3688  9  8 84  0  0
2015-09-21 18:45:27.000  0  0      0  11105    168   1339    0    0     0    72 1025 4537  7 11 82  1  0
2015-09-21 18:45:28.000  0  0      0  11105    168   1339    0    0     0     0 1017 3646 10  9 81  0  0
2015-09-21 18:45:29.000  0  0      0  11105    168   1339    0    0     0     0 1020 3461  9  8 83  0  0
2015-09-21 18:45:30.000  0  0      0  11105    168   1339    0    0     0     0 1004 3308  9  7 84  0  0
2015-09-21 18:45:31.000  0  0      0  11105    168   1339    0    0     0     0 1021 3142 10  8 83  0  0
2015-09-21 18:45:32.000  0  0      0  11105    168   1339    0    0     0    92 1008 3877  9 10 82  0  0
2015-09-21 18:45:33.000  0  0      0  11105    168   1339    0    0     0     0 1020 4301  8 10 83  0  0
2015-09-21 18:45:34.000  0  0      0  11105    168   1339    0    0     0     0 1003 3495 13  8 79  0  0
2015-09-21 18:45:35.000  0  0      0  11105    168   1339    0    0     0     0 1020 3094 10  6 84  0  0
2015-09-21 18:45:36.000  0  0      0  11105    168   1339    0    0     0     0 1003 2580 14  6 80  0  0
2015-09-21 18:45:37.000  0  0      0  11105    168   1339    0    0     0    48 1023 4542  8 10 82  0  0
2015-09-21 18:45:38.000  0  0      0  11100    168   1344    0    0     0     0 1002 3656 12  8 80  0  0
2015-09-21 18:45:39.000  0  0      0  11105    168   1339    0    0     0    32 1027 4075  9 10 81  0  0
2015-09-21 18:45:40.000  1  0      0  11105    168   1339    0    0     0     0 1005 2710 13  6 81  0  0
2015-09-21 18:45:41.000  0  0      0  11105    168   1339    0    0     0     0 1022 3308 12  7 81  0  0
2015-09-21 18:45:42.000  0  0      0  11105    168   1339    0    0     0    64 1005 3916  9  9 82  0  0
2015-09-21 18:45:43.000  0  0      0  11105    168   1339    0    0     0     0 1025 3067  9  8 84  0  0
2015-09-21 18:45:44.000  0  0      0  11105    168   1339    0    0     0     0 1011 4022  9  9 83  0  0
2015-09-21 18:45:45.000  1  0      0  11103    168   1341    0    0     0     0 1020 3373 11 10 80  0  0
2015-09-21 18:45:46.000  0  0      0  11103    168   1341    0    0     0     0 1003 3093 10  7 83  0  0
2015-09-21 18:45:47.000  0  0      0  11103    168   1341    0    0     0    88 1024 3152 14  7 79  1  0
2015-09-21 18:45:48.000  0  0      0  11103    168   1341    0    0     0     0 1003 3568  9  9 82  0  0
2015-09-21 18:45:49.000  1  0      0  11103    168   1341    0    0     0     0 1022 3469 10  7 83  0  0
2015-09-21 18:45:50.000  0  0      0  11103    168   1341    0    0     0     0 1004 3894  9  8 83  0  0
2015-09-21 18:45:51.000  0  0      0  11103    168   1341    0    0     0     0 1020 3217 12  8 80  0  0
2015-09-21 18:45:52.000  0  0      0  11103    168   1341    0    0     0    64 1004 2272 11  4 85  0  0
2015-09-21 18:45:53.000  0  0      0  11103    168   1341    0    0     0     0 1010 4880  8  9 83  0  0
2015-09-21 18:45:54.000  0  0      0  11103    168   1341    0    0     0     0 1003 3149  9  8 83  0  0
2015-09-21 18:45:55.000  0  0      0  11103    168   1341    0    0     0     0 1020 3722  9  8 83  0  0
2015-09-21 18:45:56.000  0  0      0  11103    168   1341    0    0     0     0 1002 3242 12  7 81  0  0
2015-09-21 18:45:57.000  0  0      0  11103    168   1341    0    0     0    56 1024 2131 12  4 84  0  0
2015-09-21 18:45:58.000  0  0      0  11103    168   1341    0    0     0     0 1004 2500 11  6 84  0  0
2015-09-21 18:45:59.000  0  0      0  11103    168   1341    0    0     0     8 1035 3689 10  8 82  0  0
2015-09-21 18:46:00.000  0  0      0  11103    168   1341    0    0     0     0 1003 4135 10  8 82  0  0
2015-09-21 18:46:01.000  0  0      0  11103    168   1341    0    0     0     0 1020 3534  9  8 83  0  0
2015-09-21 18:46:02.000  0  0      0  11103    168   1341    0    0     0    88 1008 3796  9  9 83  0  0
2015-09-21 18:46:03.000  0  0      0  11102    169   1342    0    0     0     0 1020 4127 10  9 81  0  0
2015-09-21 18:46:04.000  0  0      0  11101    169   1343    0    0     0     0 1003 2610 12  6 82  0  0
2015-09-21 18:46:05.000  0  0      0  11101    169   1343    0    0     0     0 1021 3002 11  7 83  0  0
2015-09-21 18:46:06.000  1  0      0  11101    169   1343    0    0     0     0 1003 3061 11  8 81  0  0
2015-09-21 18:46:07.000  0  0      0  11101    169   1343    0    0     0    64 1027 2220 11  5 84  1  0
2015-09-21 18:46:08.000  0  0      0  11101    169   1343    0    0     0     0 1005 4708 10  9 82  0  0
2015-09-21 18:46:09.000  0  0      0  11100    169   1344    0    0     0     0 1020 3041 11  8 81  0  0
2015-09-21 18:46:10.000  0  0      0  11099    169   1345    0    0     0     0 1002 3260 13  8 80  0  0
2015-09-21 18:46:11.000  0  0      0  11099    169   1345    0    0     0     0 1020 3490 10  9 82  0  0
2015-09-21 18:46:12.000  0  0      0  11099    169   1345    0    0     0    60 1007 2483 12  6 83  0  0
2015-09-21 18:46:13.000  0  0      0  11099    169   1345    0    0     0     0 1020 2559 11  5 84  0  0
2015-09-21 18:46:14.000  0  0      0  11099    169   1345    0    0     0    44 1022 3612 10  8 83  0  0
2015-09-21 18:46:15.000  0  0      0  11099    169   1345    0    0     0     0 1018 2626 10  6 84  0  0
2015-09-21 18:46:16.000  0  0      0  11099    169   1345    0    0     0     0 1005 2604 10  7 83  0  0
2015-09-21 18:46:17.000  0  0      0  11099    169   1345    0    0     0    88 1026 3014  9  7 84  0  0
2015-09-21 18:46:18.000  0  0      0  11099    169   1345    0    0     0     0 1003 3275 10  7 84  0  0
2015-09-21 18:46:19.000  0  0      0  11099    169   1345    0    0     0     0 1020 3702  9  7 84  0  0
2015-09-21 18:46:20.000  0  0      0  11099    169   1345    0    0     0     0 1005 4481  9 10 82  0  0
2015-09-21 18:46:21.000  0  0      0  11099    169   1345    0    0     0     0 1020 3552  9  8 83  0  0
2015-09-21 18:46:22.000  0  0      0  11099    169   1345    0    0     0    64 1028 4314  9  9 82  0  0
2015-09-21 18:46:23.000  0  0      0  11099    169   1345    0    0     0     0  994 2773 11  7 82  0  0
2015-09-21 18:46:24.000  1  0      0  11099    169   1345    0    0     0     0 1022 2421 12  6 82  0  0
2015-09-21 18:46:25.000  0  0      0  11099    169   1345    0    0     0     0 1004 3028 10  6 84  0  0
2015-09-21 18:46:26.000  0  0      0  11099    169   1345    0    0     0     0 1022 2874 11  7 83  0  0
2015-09-21 18:46:27.000  0  0      0  11099    169   1345    0    0     0    56 1007 2750 11  6 83  0  0
2015-09-21 18:46:28.000  0  0      0  11099    169   1345    0    0     0     0 1022 3174 11  7 82  0  0
2015-09-21 18:46:29.000  0  0      0  11099    169   1345    0    0     0     0 1015 2511 11  6 83  0  0
2015-09-21 18:46:30.000  0  0      0  11099    169   1345    0    0     0     0 1023 1867 12  5 83  0  0
2015-09-21 18:46:31.000  0  0      0  11099    169   1345    0    0     0     0 1004 2234 11  5 84  0  0
2015-09-21 18:46:32.000  0  0      0  11099    169   1345    0    0     0    88 1025 2848 10  7 84  0  0
2015-09-21 18:46:33.000  0  0      0  11099    169   1345    0    0     0     8 1003 2324 12  4 84  0  0
2015-09-21 18:46:34.000  0  0      0  11099    169   1345    0    0     0     0 1021 3756 10  8 82  0  0
2015-09-21 18:46:35.000  0  0      0  11099    169   1345    0    0     0     0 1003 2457 11  5 84  0  0
2015-09-21 18:46:36.000  0  0      0  11099    169   1345    0    0     0     0 1018 2205 11  5 84  0  0
2015-09-21 18:46:37.000  2  0      0  11099    169   1345    0    0     0    64 1005 2349 12  5 83  1  0
2015-09-21 18:46:38.000  0  0      0  11099    169   1345    0    0     0     0 1022 3289 11  7 82  0  0
2015-09-21 18:46:39.000  0  0      0  11099    169   1345    0    0     0     0 1003 3089 10  7 83  0  0
2015-09-21 18:46:40.000  0  0      0  11099    169   1345    0    0     0     0 1021 3325 10  7 83  0  0
2015-09-21 18:46:41.000  0  0      0  11099    169   1345    0    0     0     0 1003 3174 11  7 82  0  0
2015-09-21 18:46:42.000  0  0      0  11099    169   1345    0    0     0    64 1025 3372 10  8 83  0  0
2015-09-21 18:46:43.000  0  0      0  11099    169   1344    0    0     0     0 1005 3955  9  9 82  0  0
2015-09-21 18:46:44.000  0  0      0  11099    169   1344    0    0     0     0 1036 2730 11  7 82  0  0
2015-09-21 18:46:45.000  0  0      0  11099    169   1344    0    0     0     0 1002 2531 11  6 83  0  0
2015-09-21 18:46:46.000  0  0      0  11099    169   1344    0    0     0     0 1022 2829 10  7 83  0  0
2015-09-21 18:46:47.000  0  0      0  11099    169   1344    0    0     0    76 1005 2450 11  7 82  0  0
2015-09-21 18:46:48.000  0  0      0  11099    169   1344    0    0     0    44 1026 2126 13  4 83  0  0
2015-09-21 18:46:49.000  1  0      0  11099    169   1344    0    0     0     0 1004 3291 11  8 82  0  0
2015-09-21 18:46:50.000  0  0      0  11099    169   1344    0    0     0     0 1021 2545 11  7 82  0  0
2015-09-21 18:46:51.000  0  0      0  11099    169   1344    0    0     0     0 1002 2521 12  6 83  0  0
2015-09-21 18:46:52.000  0  0      0  11082    169   1362    0    0     0    72 1028 2563 15  8 77  0  0
2015-09-21 18:46:53.000  0  0      0  11099    169   1344    0    0     0     0  999 2641 12  6 82  0  0
2015-09-21 18:46:54.000  0  0      0  11099    169   1344    0    0     0     0 1020 2451 13  6 82  0  0
2015-09-21 18:46:55.000  2  0      0  11099    169   1344    0    0     0     0 1002 2508 11  6 83  0  0
2015-09-21 18:46:56.000  0  0      0  11099    169   1344    0    0     0     0 1021 3033 11  6 83  0  0
2015-09-21 18:46:57.000  0  0      0  11099    169   1344    0    0     0    72 1007 4458  8 10 81  0  0
2015-09-21 18:46:58.000  0  0      0  11099    169   1344    0    0     0     0 1022 3955 16  8 76  0  0
2015-09-21 18:46:59.000  0  0      0  11099    169   1344    0    0     0     0 1013 3903 11  9 80  0  0
2015-09-21 18:47:00.000  0  0      0  11099    169   1345    0    0     0     0 1024 4013 13  8 80  0  0
2015-09-21 18:47:01.000  0  0      0  11099    169   1345    0    0     0     0 1005 2379 11  6 83  0  0
2015-09-21 18:47:02.000  0  0      0  11099    169   1345    0    0     0    76 1025 2872 12  7 82  0  0
2015-09-21 18:47:03.000  2  0      0  11099    169   1345    0    0     0     0 1003 2999 12  7 81  0  0
2015-09-21 18:47:04.000  0  0      0  11099    169   1345    0    0     0     0 1020 3593 11  8 81  0  0
2015-09-21 18:47:05.000  0  0      0  11099    169   1345    0    0     0     0 1003 2998 12  6 82  0  0
2015-09-21 18:47:06.000  0  0      0  11099    169   1345    0    0     0     0 1022 2288 13  5 82  0  0
2015-09-21 18:47:07.000  0  0      0  11099    169   1345    0    0     0    64 1006 2757 13  5 83  0  0
2015-09-21 18:47:08.000  1  0      0  11099    169   1345    0    0     0     8 1025 2742 11  7 82  0  0
2015-09-21 18:47:09.000  0  0      0  11099    169   1345    0    0     0     0 1002 2731 13  6 82  0  0
2015-09-21 18:47:10.000  0  0      0  11099    169   1345    0    0     0     0 1022 2612 12  6 82  0  0
2015-09-21 18:47:11.000  0  0      0  11099    169   1345    0    0     0     0 1002 2766 11  6 83  0  0
2015-09-21 18:47:12.000  0  0      0  11099    169   1345    0    0     0    64 1025 2600 12  6 82  0  0
2015-09-21 18:47:13.000  0  0      0  11099    169   1345    0    0     0     0 1002 2513 12  5 83  0  0
2015-09-21 18:47:14.000  0  0      0  11099    169   1345    0    0     0     0 1021 4086 10  9 81  0  0
2015-09-21 18:47:15.000  0  0      0  11099    169   1345    0    0     0     0 1015 3366 11  8 81  0  0
2015-09-21 18:47:16.000  0  0      0  11099    169   1345    0    0     0     0 1022 3502 13  8 79  0  0
2015-09-21 18:47:17.000  1  0      0  11099    169   1345    0    0     0    76 1005 3622 12  7 81  0  0
2015-09-21 18:47:18.000  2  0      0  11099    169   1345    0    0     0     0 1021 2566 12  7 81  0  0
2015-09-21 18:47:19.000  1  0      0  11097    169   1347    0    0     0     0 1004 3172 13  8 79  0  0
2015-09-21 18:47:20.000  0  0      0  11097    169   1347    0    0     0     0 1022 4645 13 12 75  0  0
2015-09-21 18:47:21.000  4  0      0  11097    169   1347    0    0     0     0 1002 1971 14  4 82  0  0
2015-09-21 18:47:22.000  0  0      0  11096    169   1347    0    0     0    64 1017 2263 13  5 82  0  0
2015-09-21 18:47:23.000  1  0      0  11096    169   1347    0    0     0    40 1006 2655 12  6 82  0  0
2015-09-21 18:47:24.000  0  0      0  11096    169   1347    0    0     0     0 1021 2053 14  6 81  0  0
2015-09-21 18:47:25.000  0  0      0  11097    169   1347    0    0     0     0 1002 3232 11  8 81  0  0
2015-09-21 18:47:26.000  0  0      0  11096    169   1347    0    0     0     0 1020 2268 13  5 83  0  0
2015-09-21 18:47:27.000  0  0      0  11096    169   1347    0    0     0    72 1006 3740 11  9 80  1  0
2015-09-21 18:47:28.000  0  0      0  11097    169   1347    0    0     0     0 1023 4484 10 10 80  0  0
2015-09-21 18:47:29.000  0  0      0  11097    169   1347    0    0     0     0 1004 3022 12  8 80  0  0
2015-09-21 18:47:30.000  0  0      0  11096    169   1347    0    0     0     0 1033 3265 12  8 80  0  0
2015-09-21 18:47:31.000  0  0      0  11096    169   1347    0    0     0     0 1001 3917  9  9 82  0  0
2015-09-21 18:47:32.000  3  1      0  11097    169   1347    0    0     0    92 1021 4458 11  8 81  1  0
2015-09-21 18:47:33.000  0  0      0  11097    169   1347    0    0     0     4 1006 4447 10 10 81  0  0
2015-09-21 18:47:34.000  0  0      0  11097    169   1347    0    0     0     0 1022 4227 11  8 81  0  0
2015-09-21 18:47:35.000  0  0      0  11096    169   1347    0    0     0     0 1002 3379 12  8 80  0  0
2015-09-21 18:47:36.000  0  0      0  11096    169   1347    0    0     0     0 1022 3949 10  9 81  0  0
2015-09-21 18:47:37.000  0  0      0  11096    169   1347    0    0     0    48 1008 3511 10  9 81  0  0
2015-09-21 18:47:38.000  0  0      0  11096    169   1347    0    0     0     0 1022 3946 12 10 79  0  0
2015-09-21 18:47:39.000  0  0      0  11096    169   1347    0    0     0     0 1002 2939 13  7 80  0  0
2015-09-21 18:47:40.000  0  0      0  11097    169   1347    0    0     0     0 1023 2150 12  5 83  0  0
2015-09-21 18:47:41.000  0  0      0  11097    169   1347    0    0     0     0 1001 2298 14  5 81  0  0
2015-09-21 18:47:42.000  0  0      0  11097    169   1347    0    0     0    64 1026 3273 12  8 80  0  0
2015-09-21 18:47:43.000  0  0      0  11097    169   1347    0    0     0     8 1004 3768 14  7 80  0  0
2015-09-21 18:47:44.000  0  0      0  11097    169   1347    0    0     0     0 1022 3263 11  9 80  0  0
