"Ti00","<Length>:","RMQ0 ","RMQ1 ","RMQ2 ","RMQ3 ","RMQ4 ","RMQ5 ","RMQ6 ","<Event>:","RMQ0 ","RMQ1 ","RMQ2 ","RMQ3 ","RMQ4 ","RMQ5 ","RMQ6 ","<CPU>:","us","sy"
"2015-09-21 18:42:39.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","5","8"
"2015-09-21 18:42:39.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","5","8"
"2015-09-21 18:42:39.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","5","8"
"2015-09-21 18:42:39.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","5","8"
"2015-09-21 18:42:39.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","5","8"
"2015-09-21 18:42:39.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","5","8"
"2015-09-21 18:42:39.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","5","8"
"2015-09-21 18:42:39.800","","260 ","160 ","239 ","260 ","295 ","261 ","232 ","","0","0","0","0","0","0","0","","5","8"
"2015-09-21 18:42:39.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","5","8"
"2015-09-21 18:42:40.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","5","8"
"2015-09-21 18:42:40.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","5","8"
"2015-09-21 18:42:40.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","5","8"
"2015-09-21 18:42:40.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","5","8"
"2015-09-21 18:42:40.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","5","8"
"2015-09-21 18:42:40.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","5","8"
"2015-09-21 18:42:40.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","5","8"
"2015-09-21 18:42:40.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","5","8"
"2015-09-21 18:42:40.800","","174 ","120 ","152 ","93 ","152 ","169 ","152 ","","0","0","0","0","0","0","0","","5","8"
"2015-09-21 18:42:40.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","5","8"
"2015-09-21 18:42:41.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","6","8"
"2015-09-21 18:42:41.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","6","8"
"2015-09-21 18:42:41.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","6","8"
"2015-09-21 18:42:41.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","6","8"
"2015-09-21 18:42:41.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","6","8"
"2015-09-21 18:42:41.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","6","8"
"2015-09-21 18:42:41.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","6","8"
"2015-09-21 18:42:41.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","6","8"
"2015-09-21 18:42:41.800","","217 ","270 ","271 ","224 ","236 ","236 ","236 ","","0","0","0","0","0","0","0","","6","8"
"2015-09-21 18:42:41.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","6","8"
"2015-09-21 18:42:42.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","4","8"
"2015-09-21 18:42:42.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","4","8"
"2015-09-21 18:42:42.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","4","8"
"2015-09-21 18:42:42.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","4","8"
"2015-09-21 18:42:42.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","4","8"
"2015-09-21 18:42:42.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","4","8"
"2015-09-21 18:42:42.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","4","8"
"2015-09-21 18:42:42.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","4","8"
"2015-09-21 18:42:42.800","","264 ","171 ","158 ","214 ","92 ","183 ","252 ","","0","0","0","0","0","0","0","","4","8"
"2015-09-21 18:42:42.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","4","8"
"2015-09-21 18:42:43.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","6","8"
"2015-09-21 18:42:43.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","6","8"
"2015-09-21 18:42:43.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","6","8"
"2015-09-21 18:42:43.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","6","8"
"2015-09-21 18:42:43.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","6","8"
"2015-09-21 18:42:43.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","6","8"
"2015-09-21 18:42:43.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","6","8"
"2015-09-21 18:42:43.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","6","8"
"2015-09-21 18:42:43.800","","267 ","257 ","264 ","254 ","274 ","281 ","272 ","","0","0","0","0","0","0","0","","6","8"
"2015-09-21 18:42:43.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","6","8"
"2015-09-21 18:42:44.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","7","7"
"2015-09-21 18:42:44.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","7","7"
"2015-09-21 18:42:44.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","7","7"
"2015-09-21 18:42:44.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","7","7"
"2015-09-21 18:42:44.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","7","7"
"2015-09-21 18:42:44.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","7","7"
"2015-09-21 18:42:44.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","7","7"
"2015-09-21 18:42:44.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","7","7"
"2015-09-21 18:42:44.800","","253 ","242 ","309 ","266 ","278 ","265 ","280 ","","0","0","0","0","0","0","0","","7","7"
"2015-09-21 18:42:44.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","7","7"
"2015-09-21 18:42:45.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","11","11"
"2015-09-21 18:42:45.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","11","11"
"2015-09-21 18:42:45.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","11","11"
"2015-09-21 18:42:45.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","11","11"
"2015-09-21 18:42:45.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","11","11"
"2015-09-21 18:42:45.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","11","11"
"2015-09-21 18:42:45.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","11","11"
"2015-09-21 18:42:45.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","11","11"
"2015-09-21 18:42:45.800","","262 ","294 ","280 ","277 ","196 ","280 ","280 ","","0","0","0","0","0","0","0","","11","11"
"2015-09-21 18:42:45.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","11","11"
"2015-09-21 18:42:46.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","6","8"
"2015-09-21 18:42:46.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","6","8"
"2015-09-21 18:42:46.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","6","8"
"2015-09-21 18:42:46.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","6","8"
"2015-09-21 18:42:46.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","6","8"
"2015-09-21 18:42:46.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","6","8"
"2015-09-21 18:42:46.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","6","8"
"2015-09-21 18:42:46.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","6","8"
"2015-09-21 18:42:46.800","","264 ","192 ","232 ","263 ","281 ","249 ","233 ","","0","0","0","0","0","0","0","","6","8"
"2015-09-21 18:42:46.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","6","8"
"2015-09-21 18:42:47.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","7","7"
"2015-09-21 18:42:47.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","7","7"
"2015-09-21 18:42:47.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","7","7"
"2015-09-21 18:42:47.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","7","7"
"2015-09-21 18:42:47.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","7","7"
"2015-09-21 18:42:47.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","7","7"
"2015-09-21 18:42:47.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","7","7"
"2015-09-21 18:42:47.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","7","7"
"2015-09-21 18:42:47.800","","266 ","266 ","234 ","234 ","285 ","280 ","285 ","","0","0","0","0","0","0","0","","7","7"
"2015-09-21 18:42:47.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","7","7"
"2015-09-21 18:42:48.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","6","7"
"2015-09-21 18:42:48.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","6","7"
"2015-09-21 18:42:48.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","6","7"
"2015-09-21 18:42:48.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","6","7"
"2015-09-21 18:42:48.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","6","7"
"2015-09-21 18:42:48.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","6","7"
"2015-09-21 18:42:48.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","6","7"
"2015-09-21 18:42:48.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","6","7"
"2015-09-21 18:42:48.800","","277 ","213 ","202 ","171 ","309 ","316 ","314 ","","0","0","0","0","0","0","0","","6","7"
"2015-09-21 18:42:48.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","6","7"
"2015-09-21 18:42:49.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","7","8"
"2015-09-21 18:42:49.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","7","8"
"2015-09-21 18:42:49.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","7","8"
"2015-09-21 18:42:49.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","7","8"
"2015-09-21 18:42:49.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","7","8"
"2015-09-21 18:42:49.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","7","8"
"2015-09-21 18:42:49.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","7","8"
"2015-09-21 18:42:49.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","7","8"
"2015-09-21 18:42:49.800","","264 ","293 ","290 ","265 ","133 ","264 ","265 ","","0","0","0","0","0","0","0","","7","8"
"2015-09-21 18:42:49.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","7","8"
"2015-09-21 18:42:50.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","7","7"
"2015-09-21 18:42:50.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","7","7"
"2015-09-21 18:42:50.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","7","7"
"2015-09-21 18:42:50.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","7","7"
"2015-09-21 18:42:50.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","7","7"
"2015-09-21 18:42:50.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","7","7"
"2015-09-21 18:42:50.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","7","7"
"2015-09-21 18:42:50.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","7","7"
"2015-09-21 18:42:50.800","","271 ","153 ","280 ","281 ","281 ","281 ","280 ","","0","0","0","0","0","0","0","","7","7"
"2015-09-21 18:42:50.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","7","7"
"2015-09-21 18:42:51.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","6","8"
"2015-09-21 18:42:51.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","6","8"
"2015-09-21 18:42:51.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","6","8"
"2015-09-21 18:42:51.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","6","8"
"2015-09-21 18:42:51.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","6","8"
"2015-09-21 18:42:51.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","6","8"
"2015-09-21 18:42:51.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","6","8"
"2015-09-21 18:42:51.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","6","8"
"2015-09-21 18:42:51.800","","0 ","0 ","202 ","18 ","162 ","7 ","61 ","","0","0","0","0","0","0","0","","6","8"
"2015-09-21 18:42:51.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","6","8"
"2015-09-21 18:42:52.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","6","8"
"2015-09-21 18:42:52.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","6","8"
"2015-09-21 18:42:52.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","6","8"
"2015-09-21 18:42:52.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","6","8"
"2015-09-21 18:42:52.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","6","8"
"2015-09-21 18:42:52.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","6","8"
"2015-09-21 18:42:52.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","6","8"
"2015-09-21 18:42:52.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","6","8"
"2015-09-21 18:42:52.800","","314 ","261 ","260 ","262 ","243 ","243 ","260 ","","0","0","0","0","0","0","0","","6","8"
"2015-09-21 18:42:52.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","6","8"
"2015-09-21 18:42:53.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","7","5"
"2015-09-21 18:42:53.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","7","5"
"2015-09-21 18:42:53.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","7","5"
"2015-09-21 18:42:53.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","7","5"
"2015-09-21 18:42:53.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","7","5"
"2015-09-21 18:42:53.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","7","5"
"2015-09-21 18:42:53.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","7","5"
"2015-09-21 18:42:53.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","7","5"
"2015-09-21 18:42:53.800","","312 ","298 ","291 ","296 ","296 ","312 ","291 ","","0","0","0","0","0","0","0","","7","5"
"2015-09-21 18:42:53.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","7","5"
"2015-09-21 18:42:54.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","8","6"
"2015-09-21 18:42:54.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","8","6"
"2015-09-21 18:42:54.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","8","6"
"2015-09-21 18:42:54.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","8","6"
"2015-09-21 18:42:54.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","8","6"
"2015-09-21 18:42:54.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","8","6"
"2015-09-21 18:42:54.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","8","6"
"2015-09-21 18:42:54.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","8","6"
"2015-09-21 18:42:54.800","","260 ","307 ","303 ","255 ","313 ","297 ","313 ","","0","0","0","0","0","0","0","","8","6"
"2015-09-21 18:42:54.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","8","6"
"2015-09-21 18:42:55.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","7","9"
"2015-09-21 18:42:55.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","7","9"
"2015-09-21 18:42:55.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","7","9"
"2015-09-21 18:42:55.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","7","9"
"2015-09-21 18:42:55.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","7","9"
"2015-09-21 18:42:55.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","7","9"
"2015-09-21 18:42:55.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","7","9"
"2015-09-21 18:42:55.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","7","9"
"2015-09-21 18:42:55.800","","37 ","37 ","39 ","39 ","0 ","0 ","53 ","","0","0","0","0","0","0","0","","7","9"
"2015-09-21 18:42:55.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","7","9"
"2015-09-21 18:42:56.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","7","9"
"2015-09-21 18:42:56.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","7","9"
"2015-09-21 18:42:56.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","7","9"
"2015-09-21 18:42:56.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","7","9"
"2015-09-21 18:42:56.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","7","9"
"2015-09-21 18:42:56.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","7","9"
"2015-09-21 18:42:56.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","7","9"
"2015-09-21 18:42:56.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","7","9"
"2015-09-21 18:42:56.800","","250 ","269 ","312 ","251 ","269 ","251 ","270 ","","0","0","0","0","0","0","0","","7","9"
"2015-09-21 18:42:56.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","7","9"
"2015-09-21 18:42:57.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","5","8"
"2015-09-21 18:42:57.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","5","8"
"2015-09-21 18:42:57.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","5","8"
"2015-09-21 18:42:57.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","5","8"
"2015-09-21 18:42:57.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","5","8"
"2015-09-21 18:42:57.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","5","8"
"2015-09-21 18:42:57.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","5","8"
"2015-09-21 18:42:57.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","5","8"
"2015-09-21 18:42:57.800","","275 ","277 ","265 ","275 ","271 ","268 ","259 ","","0","0","0","0","0","0","0","","5","8"
"2015-09-21 18:42:57.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","5","8"
"2015-09-21 18:42:58.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","6","9"
"2015-09-21 18:42:58.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","6","9"
"2015-09-21 18:42:58.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","6","9"
"2015-09-21 18:42:58.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","6","9"
"2015-09-21 18:42:58.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","6","9"
"2015-09-21 18:42:58.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","6","9"
"2015-09-21 18:42:58.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","6","9"
"2015-09-21 18:42:58.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","6","9"
"2015-09-21 18:42:58.800","","132 ","148 ","122 ","105 ","132 ","217 ","132 ","","0","0","0","0","0","0","0","","6","9"
"2015-09-21 18:42:58.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","6","9"
"2015-09-21 18:42:59.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","6","9"
"2015-09-21 18:42:59.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","6","9"
"2015-09-21 18:42:59.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","6","9"
"2015-09-21 18:42:59.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","6","9"
"2015-09-21 18:42:59.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","6","9"
"2015-09-21 18:42:59.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","6","9"
"2015-09-21 18:42:59.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","6","9"
"2015-09-21 18:42:59.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","6","9"
"2015-09-21 18:42:59.800","","0 ","256 ","255 ","193 ","256 ","147 ","255 ","","0","0","0","0","0","0","0","","6","9"
"2015-09-21 18:42:59.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","6","9"
