2015-09-21 18:39:02.952, init, ExecTime_1000 [sec] DataPeriod_1000 [ms] DataType_Mount DataN_500500000  
2015-09-21 18:39:02.952, init, Server: N_1 Host_[localhost:2809]
2015-09-21 18:39:02.953, init, UserAgentN_7 Wait[ms]: Agent_100
2015-09-21 18:39:02.953, init, MsgQueueN_7 MaxMQLength_1000 WindowSize_100 Wait[ms]: Queue_100 
2015-09-21 18:39:02.984, data, MQL
2015-09-21 18:39:03.063, data, MQL
2015-09-21 18:39:03.159, data, MQL
2015-09-21 18:39:03.259, data, MQL
2015-09-21 18:39:03.361, data, MQL
2015-09-21 18:39:03.459, data, MQL
2015-09-21 18:39:03.559, data, MQL
2015-09-21 18:39:03.663, data, MQL
2015-09-21 18:39:03.763, data, MQL
2015-09-21 18:39:03.859, data, MQL
2015-09-21 18:39:03.959, data, MQL
2015-09-21 18:39:04.059, data, MQL
2015-09-21 18:39:04.159, data, MQL
2015-09-21 18:39:04.262, data, MQL
2015-09-21 18:39:04.359, data, MQL
2015-09-21 18:39:04.459, data, MQL
2015-09-21 18:39:04.578, data, MQL
2015-09-21 18:39:04.659, data, MQL
2015-09-21 18:39:04.759, start, Start Agent System
2015-09-21 18:39:04.761, field, MQName,RMQ0 ,RMQ1 ,RMQ2 ,RMQ3 ,RMQ4 ,RMQ5 ,RMQ6 
2015-09-21 18:41:44.060, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:41:44.159, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:41:44.259, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:41:44.359, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:41:44.460, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:41:44.559, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:41:44.658, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:41:44.759, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:41:44.860, data, MQL,167 ,0 ,164 ,0 ,44 ,165 ,163 
2015-09-21 18:41:44.960, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:41:45.060, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:41:45.159, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:41:45.260, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:41:45.359, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:41:45.459, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:41:45.559, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:41:45.659, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:41:45.759, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:41:45.859, data, MQL,199 ,87 ,136 ,187 ,194 ,145 ,145 
2015-09-21 18:41:45.959, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:41:46.059, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:41:46.159, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:41:46.259, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:41:46.359, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:41:46.460, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:41:46.560, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:41:46.659, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:41:46.759, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:41:46.863, data, MQL,147 ,170 ,116 ,161 ,186 ,146 ,146 
2015-09-21 18:41:46.959, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:41:47.059, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:41:47.159, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:41:47.259, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:41:47.360, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:41:47.459, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:41:47.559, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:41:47.659, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:41:47.759, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:41:47.859, data, MQL,110 ,128 ,127 ,128 ,110 ,207 ,0 
2015-09-21 18:41:47.959, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:41:48.059, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:41:48.159, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:41:48.259, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:41:48.359, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:41:48.459, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:41:48.559, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:41:48.659, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:41:48.759, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:41:48.859, data, MQL,180 ,134 ,196 ,180 ,195 ,175 ,60 
2015-09-21 18:41:48.959, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:41:49.059, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:41:49.158, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:41:49.259, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:41:49.359, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:41:49.459, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:41:49.559, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:41:49.659, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:41:49.759, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:41:49.863, data, MQL,193 ,193 ,85 ,166 ,193 ,193 ,192 
2015-09-21 18:41:49.959, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:41:50.059, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:41:50.159, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:41:50.259, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:41:50.362, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:41:50.459, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:41:50.559, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:41:50.659, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:41:50.759, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:41:50.859, data, MQL,165 ,183 ,184 ,216 ,183 ,76 ,184 
2015-09-21 18:41:50.959, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:41:51.059, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:41:51.159, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:41:51.259, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:41:51.359, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:41:51.459, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:41:51.559, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:41:51.659, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:41:51.759, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:41:51.860, data, MQL,187 ,205 ,80 ,186 ,197 ,187 ,179 
2015-09-21 18:41:51.959, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:41:52.059, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:41:52.159, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:41:52.259, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:41:52.359, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:41:52.459, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:41:52.559, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:41:52.659, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:41:52.759, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:41:52.859, data, MQL,171 ,184 ,190 ,171 ,162 ,171 ,183 
2015-09-21 18:41:52.959, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:41:53.059, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:41:53.159, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:41:53.259, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:41:53.359, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:41:53.459, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:41:53.559, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:41:53.659, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:41:53.759, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:41:53.860, data, MQL,198 ,155 ,167 ,199 ,165 ,198 ,123 
2015-09-21 18:41:53.958, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:41:54.058, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:41:54.158, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:41:54.258, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:41:54.358, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:41:54.458, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:41:54.558, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:41:54.659, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:41:54.759, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:41:54.859, data, MQL,207 ,139 ,144 ,200 ,168 ,162 ,219 
2015-09-21 18:41:54.959, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:41:55.059, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:41:55.159, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:41:55.259, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:41:55.359, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:41:55.459, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:41:55.559, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:41:55.659, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:41:55.759, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:41:55.859, data, MQL,228 ,227 ,181 ,185 ,180 ,81 ,235 
2015-09-21 18:41:55.959, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:41:56.059, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:41:56.159, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:41:56.259, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:41:56.359, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:41:56.459, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:41:56.559, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:41:56.659, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:41:56.759, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:41:56.859, data, MQL,42 ,215 ,214 ,1 ,215 ,215 ,214 
2015-09-21 18:41:56.959, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:41:57.059, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:41:57.159, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:41:57.259, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:41:57.359, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:41:57.459, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:41:57.559, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:41:57.659, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:41:57.759, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:41:57.869, data, MQL,238 ,246 ,171 ,205 ,108 ,166 ,215 
2015-09-21 18:41:57.959, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:41:58.059, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:41:58.159, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:41:58.259, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:41:58.359, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:41:58.458, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:41:58.559, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:41:58.659, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:41:58.758, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:41:58.859, data, MQL,113 ,224 ,212 ,224 ,213 ,214 ,213 
2015-09-21 18:41:58.958, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:41:59.058, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:41:59.158, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:41:59.258, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:41:59.359, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:41:59.459, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:41:59.559, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:41:59.659, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:41:59.759, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:41:59.859, data, MQL,207 ,204 ,194 ,196 ,192 ,208 ,208 
2015-09-21 18:41:59.959, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:00.059, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:00.159, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:00.259, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:00.358, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:00.458, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:00.559, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:00.659, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:00.759, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:00.860, data, MQL,94 ,2 ,213 ,213 ,213 ,212 ,213 
2015-09-21 18:42:00.959, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:01.059, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:01.159, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:01.259, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:01.359, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:01.459, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:01.559, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:01.659, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:01.759, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:01.860, data, MQL,214 ,214 ,242 ,214 ,129 ,214 ,212 
2015-09-21 18:42:01.959, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:02.059, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:02.159, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:02.259, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:02.359, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:02.460, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:02.559, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:02.658, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:02.759, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:02.859, data, MQL,204 ,204 ,205 ,133 ,204 ,0 ,205 
2015-09-21 18:42:02.958, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:03.058, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:03.158, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:03.258, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:03.358, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:03.458, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:03.558, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:03.660, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:03.758, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:03.860, data, MQL,157 ,214 ,156 ,187 ,187 ,187 ,155 
2015-09-21 18:42:03.959, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:04.059, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:04.159, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:04.259, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:04.359, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:04.459, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:04.559, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:04.660, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:04.758, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:04.859, data, MQL,99 ,104 ,126 ,101 ,126 ,101 ,126 
2015-09-21 18:42:04.959, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:05.059, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:05.159, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:05.259, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:05.359, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:05.459, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:05.559, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:05.659, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:05.759, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:05.860, data, MQL,159 ,178 ,205 ,157 ,206 ,198 ,192 
2015-09-21 18:42:05.960, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:06.059, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:06.159, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:06.259, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:06.359, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:06.459, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:06.559, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:06.659, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:06.759, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:06.860, data, MQL,134 ,202 ,253 ,162 ,202 ,240 ,163 
2015-09-21 18:42:06.959, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:07.059, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:07.160, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:07.259, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:07.359, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:07.459, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:07.559, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:07.659, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:07.760, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:07.860, data, MQL,181 ,181 ,200 ,187 ,187 ,187 ,183 
2015-09-21 18:42:07.959, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:08.058, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:08.158, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:08.259, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:08.358, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:08.458, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:08.559, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:08.659, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:08.759, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:08.860, data, MQL,219 ,223 ,220 ,218 ,233 ,179 ,177 
2015-09-21 18:42:08.959, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:09.059, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:09.159, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:09.259, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:09.359, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:09.459, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:09.558, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:09.658, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:09.759, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:09.860, data, MQL,180 ,116 ,249 ,228 ,228 ,227 ,230 
2015-09-21 18:42:09.958, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:10.058, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:10.159, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:10.259, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:10.359, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:10.459, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:10.559, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:10.659, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:10.759, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:10.860, data, MQL,261 ,138 ,138 ,70 ,252 ,89 ,71 
2015-09-21 18:42:10.959, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:11.059, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:11.159, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:11.259, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:11.359, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:11.459, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:11.559, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 18:42:11.659, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
