2015-09-21 18:39:02.000,,
2015-09-21 18:39:02.000,us,sy
2015-09-21 18:51:16.000,13,18
2015-09-21 18:51:17.000,16,10
2015-09-21 18:51:18.000,16,16
2015-09-21 18:51:19.000,15,18
2015-09-21 18:51:20.000,12,16
2015-09-21 18:51:21.000,21,12
2015-09-21 18:51:22.000,17,18
2015-09-21 18:51:23.000,17,14
2015-09-21 18:51:24.000,18,16
2015-09-21 18:51:25.000,17,9
2015-09-21 18:51:26.000,17,17
2015-09-21 18:51:27.000,20,8
2015-09-21 18:51:28.000,17,6
2015-09-21 18:51:29.000,20,13
2015-09-21 18:51:30.000,16,17
2015-09-21 18:51:31.000,25,10
2015-09-21 18:51:32.000,23,14
2015-09-21 18:51:33.000,15,12
2015-09-21 18:51:34.000,14,13
2015-09-21 18:51:35.000,14,18
2015-09-21 18:51:36.000,15,17
2015-09-21 18:51:37.000,15,15
2015-09-21 18:51:38.000,19,12
2015-09-21 18:51:39.000,16,16
2015-09-21 18:51:40.000,13,19
2015-09-21 18:51:41.000,15,18
2015-09-21 18:51:42.000,16,17
2015-09-21 18:51:43.000,18,16
2015-09-21 18:51:44.000,15,18
2015-09-21 18:51:45.000,18,16
2015-09-21 18:51:46.000,20,16
2015-09-21 18:51:47.000,16,18
2015-09-21 18:51:48.000,16,19
2015-09-21 18:51:49.000,18,14
2015-09-21 18:51:50.000,16,16
2015-09-21 18:51:51.000,15,18
2015-09-21 18:51:52.000,17,16
2015-09-21 18:51:53.000,17,15
2015-09-21 18:51:54.000,15,16
2015-09-21 18:51:55.000,19,15
2015-09-21 18:51:56.000,19,14
2015-09-21 18:51:57.000,16,16
2015-09-21 18:51:58.000,17,14
2015-09-21 18:51:59.000,16,15
2015-09-21 18:52:00.000,16,17
2015-09-21 18:52:01.000,15,12
2015-09-21 18:52:02.000,13,19
2015-09-21 18:52:03.000,17,14
2015-09-21 18:52:04.000,16,17
2015-09-21 18:52:05.000,14,17
2015-09-21 18:52:06.000,18,14
2015-09-21 18:52:07.000,16,16
2015-09-21 18:52:08.000,15,17
2015-09-21 18:52:09.000,17,16
2015-09-21 18:52:10.000,20,8
2015-09-21 18:52:11.000,16,16
2015-09-21 18:52:12.000,18,17
2015-09-21 18:52:13.000,17,16
2015-09-21 18:52:14.000,16,16
2015-09-21 18:52:15.000,17,15
2015-09-21 18:52:16.000,17,18
2015-09-21 18:52:17.000,18,14
2015-09-21 18:52:18.000,18,8
2015-09-21 18:52:19.000,19,13
2015-09-21 18:52:20.000,20,11
2015-09-21 18:52:21.000,15,17
2015-09-21 18:52:22.000,17,6
2015-09-21 18:52:23.000,15,20
2015-09-21 18:52:24.000,19,15
2015-09-21 18:52:25.000,17,17
2015-09-21 18:52:26.000,21,16
2015-09-21 18:52:27.000,18,17
2015-09-21 18:52:28.000,17,16
2015-09-21 18:52:29.000,16,17
2015-09-21 18:52:30.000,19,14
2015-09-21 18:52:31.000,15,16
2015-09-21 18:52:32.000,17,17
2015-09-21 18:52:33.000,18,16
2015-09-21 18:52:34.000,18,17
2015-09-21 18:52:35.000,20,11
2015-09-21 18:52:36.000,17,16
2015-09-21 18:52:37.000,19,15
2015-09-21 18:52:38.000,17,16
2015-09-21 18:52:39.000,18,17
2015-09-21 18:52:40.000,21,19
2015-09-21 18:52:41.000,16,17
2015-09-21 18:52:42.000,17,18
2015-09-21 18:52:43.000,20,17
2015-09-21 18:52:44.000,18,20
2015-09-21 18:52:45.000,21,13
2015-09-21 18:52:46.000,20,14
2015-09-21 18:52:47.000,20,14
2015-09-21 18:52:48.000,16,17
2015-09-21 18:52:49.000,18,17
2015-09-21 18:52:50.000,20,14
2015-09-21 18:52:51.000,19,16
2015-09-21 18:52:52.000,17,19
2015-09-21 18:52:53.000,15,18
2015-09-21 18:52:54.000,17,18
2015-09-21 18:52:55.000,18,18
2015-09-21 18:52:56.000,17,18
2015-09-21 18:52:57.000,17,15
2015-09-21 18:52:58.000,19,19
2015-09-21 18:52:59.000,18,15
2015-09-21 18:53:00.000,18,17
2015-09-21 18:53:01.000,21,12
2015-09-21 18:53:02.000,15,19
2015-09-21 18:53:03.000,18,17
2015-09-21 18:53:04.000,21,13
2015-09-21 18:53:05.000,19,14
2015-09-21 18:53:06.000,25,15
2015-09-21 18:53:07.000,17,15
2015-09-21 18:53:08.000,18,17
2015-09-21 18:53:09.000,17,17
2015-09-21 18:53:10.000,17,16
2015-09-21 18:53:11.000,17,16
2015-09-21 18:53:12.000,18,16
2015-09-21 18:53:13.000,19,14
2015-09-21 18:53:14.000,20,11
2015-09-21 18:53:15.000,17,14
2015-09-21 18:53:16.000,16,18
2015-09-21 18:53:17.000,16,13
2015-09-21 18:53:18.000,14,19
2015-09-21 18:53:19.000,22,10
2015-09-21 18:53:20.000,18,18
2015-09-21 18:53:21.000,18,16
2015-09-21 18:53:22.000,18,16
2015-09-21 18:53:23.000,20,17
2015-09-21 18:53:24.000,21,12
2015-09-21 18:53:25.000,16,18
2015-09-21 18:53:26.000,19,15
2015-09-21 18:53:27.000,20,16
2015-09-21 18:53:28.000,18,20
2015-09-21 18:53:29.000,16,17
2015-09-21 18:53:30.000,21,16
2015-09-21 18:53:31.000,23,10
2015-09-21 18:53:32.000,18,16
2015-09-21 18:53:33.000,16,17
2015-09-21 18:53:34.000,19,16
2015-09-21 18:53:35.000,18,18
2015-09-21 18:53:36.000,18,14
2015-09-21 18:53:37.000,16,17
2015-09-21 18:53:38.000,16,10
2015-09-21 18:53:39.000,20,14
2015-09-21 18:53:40.000,21,16
2015-09-21 18:53:41.000,15,19
2015-09-21 18:53:42.000,18,14
2015-09-21 18:53:43.000,23,16
2015-09-21 18:53:44.000,18,17
2015-09-21 18:53:45.000,23,14
2015-09-21 18:53:46.000,19,14
2015-09-21 18:53:47.000,18,19
2015-09-21 18:53:48.000,20,15
2015-09-21 18:53:49.000,19,16
2015-09-21 18:53:50.000,18,18
2015-09-21 18:53:51.000,23,12
2015-09-21 18:53:52.000,20,15
2015-09-21 18:53:53.000,18,18
2015-09-21 18:53:54.000,21,14
2015-09-21 18:53:55.000,18,15
2015-09-21 18:53:56.000,18,18
2015-09-21 18:53:57.000,17,17
2015-09-21 18:53:58.000,17,15
2015-09-21 18:53:59.000,16,19
2015-09-21 18:54:00.000,19,15
2015-09-21 18:54:01.000,21,19
2015-09-21 18:54:02.000,18,17
2015-09-21 18:54:03.000,17,18
2015-09-21 18:54:04.000,19,14
2015-09-21 18:54:05.000,16,19
2015-09-21 18:54:06.000,20,19
2015-09-21 18:54:07.000,17,18
2015-09-21 18:54:08.000,18,17
2015-09-21 18:54:09.000,19,16
2015-09-21 18:54:10.000,19,19
2015-09-21 18:54:11.000,19,16
2015-09-21 18:54:12.000,21,17
2015-09-21 18:54:13.000,24,14
2015-09-21 18:54:14.000,19,15
2015-09-21 18:54:15.000,20,15
2015-09-21 18:54:16.000,16,19
2015-09-21 18:54:17.000,19,19
2015-09-21 18:54:18.000,25,18
2015-09-21 18:54:19.000,21,12
2015-09-21 18:54:20.000,22,17
2015-09-21 18:54:22.000,19,21
2015-09-21 18:54:23.000,19,17
2015-09-21 18:54:24.000,22,14
2015-09-21 18:54:25.000,25,13
2015-09-21 18:54:26.000,19,13
2015-09-21 18:54:27.000,20,16
2015-09-21 18:54:28.000,21,15
2015-09-21 18:54:29.000,19,16
2015-09-21 18:54:30.000,20,16
2015-09-21 18:54:31.000,20,16
2015-09-21 18:54:32.000,22,12
2015-09-21 18:54:33.000,17,18
2015-09-21 18:54:34.000,20,14
2015-09-21 18:54:35.000,22,14
2015-09-21 18:54:36.000,18,17
2015-09-21 18:54:37.000,20,15
2015-09-21 18:54:38.000,18,18
2015-09-21 18:54:39.000,19,14
2015-09-21 18:54:40.000,19,16
2015-09-21 18:54:41.000,17,18
2015-09-21 18:54:42.000,23,11
2015-09-21 18:54:43.000,21,14
2015-09-21 18:54:44.000,20,15
2015-09-21 18:54:45.000,19,16
2015-09-21 18:54:46.000,20,16
2015-09-21 18:54:47.000,19,17
2015-09-21 18:54:48.000,17,18
2015-09-21 18:54:49.000,22,15
2015-09-21 18:54:50.000,23,12
2015-09-21 18:54:51.000,20,16
2015-09-21 18:54:52.000,22,12
2015-09-21 18:54:53.000,20,13
2015-09-21 18:54:54.000,21,17
2015-09-21 18:54:55.000,18,17
2015-09-21 18:54:56.000,19,18
2015-09-21 18:54:57.000,20,17
2015-09-21 18:54:58.000,22,15
2015-09-21 18:54:59.000,20,17
2015-09-21 18:55:00.000,20,17
2015-09-21 18:55:01.000,23,24
2015-09-21 18:55:02.000,46,21
2015-09-21 18:55:03.000,20,17
2015-09-21 18:55:04.000,20,17
2015-09-21 18:55:05.000,17,20
2015-09-21 18:55:06.000,23,14
2015-09-21 18:55:07.000,20,19
2015-09-21 18:55:08.000,19,18
2015-09-21 18:55:09.000,21,17
2015-09-21 18:55:10.000,21,15
2015-09-21 18:55:11.000,22,15
2015-09-21 18:55:12.000,21,15
2015-09-21 18:55:13.000,19,18
2015-09-21 18:55:14.000,21,15
2015-09-21 18:55:15.000,21,15
2015-09-21 18:55:16.000,21,15
2015-09-21 18:55:17.000,23,13
2015-09-21 18:55:18.000,20,15
2015-09-21 18:55:19.000,25,14
2015-09-21 18:55:20.000,25,11
2015-09-21 18:55:21.000,22,15
2015-09-21 18:55:22.000,21,16
2015-09-21 18:55:23.000,23,14
2015-09-21 18:55:24.000,19,15
2015-09-21 18:55:25.000,25,16
2015-09-21 18:55:26.000,32,18
2015-09-21 18:55:27.000,32,28
2015-09-21 18:55:28.000,21,17
2015-09-21 18:55:29.000,24,15
2015-09-21 18:55:30.000,21,15
2015-09-21 18:55:31.000,20,16
2015-09-21 18:55:32.000,23,16
2015-09-21 18:55:33.000,21,14
2015-09-21 18:55:34.000,20,17
2015-09-21 18:55:35.000,21,15
2015-09-21 18:55:36.000,23,13
2015-09-21 18:55:37.000,21,16
2015-09-21 18:55:38.000,21,15
2015-09-21 18:55:39.000,24,13
2015-09-21 18:55:40.000,24,12
2015-09-21 18:55:41.000,21,14
2015-09-21 18:55:42.000,19,18
2015-09-21 18:55:43.000,21,14
2015-09-21 18:55:44.000,19,16
2015-09-21 18:55:45.000,25,26
2015-09-21 18:55:46.000,56,32
2015-09-21 18:55:47.000,53,30
2015-09-21 18:55:48.000,46,27
2015-09-21 18:55:49.000,57,26
