2015-09-21 19:12:41.000 procs -----------memory---------- ---swap-- -----io---- --system-- -----cpu------
2015-09-21 19:12:41.000  r  b   swpd   free  inact active   si   so    bi    bo   in   cs us sy id wa st
2015-09-21 19:17:02.000  0  0      0  11109    174   1329    0    0     0     0 1004 2164  8  5 87  0  0
2015-09-21 19:17:03.000  0  0      0  11109    174   1330    0    0     0     0 1019 1955 11  4 86  0  0
2015-09-21 19:17:04.000  0  0      0  11109    174   1330    0    0     0     0 1003 2684  4  6 90  0  0
2015-09-21 19:17:05.000  0  0      0  11109    174   1330    0    0     0    64 1026 2537  7  6 87  0  0
2015-09-21 19:17:06.000  0  0      0  11106    174   1332    0    0     0     0 1003 2783 12  7 81  0  0
2015-09-21 19:17:07.000  0  0      0  11106    174   1332    0    0     0     0 1023 1857 11  4 86  0  0
2015-09-21 19:17:08.000  0  0      0  11106    174   1332    0    0     0     0 1003 1712  6  3 91  0  0
2015-09-21 19:17:09.000  0  0      0  11106    174   1333    0    0     0     0 1020 2880  6  6 88  0  0
2015-09-21 19:17:10.000  0  0      0  11106    174   1333    0    0     0    88 1012 2544  6  6 89  0  0
2015-09-21 19:17:11.000  0  0      0  11106    174   1333    0    0     0     0 1030 2434  6  6 88  0  0
2015-09-21 19:17:12.000  0  0      0  11106    174   1333    0    0     0     0 1002 2696 12  6 82  0  0
2015-09-21 19:17:13.000  0  0      0  11106    174   1333    0    0     0     0 1021 1706  7  3 90  0  0
2015-09-21 19:17:14.000  0  0      0  11106    174   1333    0    0     0    12 1004 1710  8  4 89  0  0
2015-09-21 19:17:15.000  0  0      0  11106    174   1333    0    0     0    92 1026 2765  8  6 87  0  0
2015-09-21 19:17:16.000  0  0      0  11106    174   1333    0    0     0     0 1003 1644  6  4 90  0  0
2015-09-21 19:17:17.000  0  0      0  11106    174   1333    0    0     0     0 1022 1667 10  4 87  0  0
2015-09-21 19:17:18.000  2  0      0  11106    174   1333    0    0     0     0 1005 1790  7  4 89  0  0
2015-09-21 19:17:19.000  0  0      0  11106    174   1333    0    0     0     8 1024 1849  6  4 90  0  0
2015-09-21 19:17:20.000  0  0      0  11106    174   1333    0    0     0    48 1005 1606  8  5 88  1  0
2015-09-21 19:17:21.000  0  0      0  11106    174   1333    0    0     0     0 1021 1900  6  4 90  0  0
2015-09-21 19:17:22.000  0  0      0  11116    174   1323    0    0     0     0 1002 2490  6  5 89  0  0
2015-09-21 19:17:23.000  0  0      0  11113    174   1325    0    0     0     0 1019 2451  7  5 88  0  0
2015-09-21 19:17:24.000  1  0      0  11113    174   1325    0    0     0     0 1003 2180  6  5 90  0  0
2015-09-21 19:17:25.000  0  0      0  11115    174   1323    0    0     0    72 1024 1782  7  5 89  0  0
2015-09-21 19:17:26.000  0  0      0  11115    174   1323    0    0     0     0 1019 2588  6  6 89  0  0
2015-09-21 19:17:27.000  0  0      0  11115    174   1324    0    0     0     0 1021 2263  7  6 88  0  0
2015-09-21 19:17:28.000  0  0      0  11115    174   1324    0    0     0     0 1004 2807  4  7 89  0  0
2015-09-21 19:17:29.000  0  0      0  11113    174   1325    0    0     0     0 1022 2203  7  5 89  0  0
2015-09-21 19:17:30.000  0  0      0  11113    174   1325    0    0     0    88 1006 1992  8  5 87  0  0
2015-09-21 19:17:31.000  0  0      0  11113    174   1325    0    0     0     0 1021 2004  7  4 89  0  0
2015-09-21 19:17:32.000  1  0      0  11113    174   1325    0    0     0     0 1002 2573  6  5 90  0  0
2015-09-21 19:17:33.000  0  0      0  11113    174   1325    0    0     0     0 1020 1773  7  3 90  0  0
2015-09-21 19:17:34.000  0  0      0  11112    174   1325    0    0     0     0 1003 1734  7  3 90  0  0
2015-09-21 19:17:35.000  0  0      0  11113    174   1325    0    0     0    64 1026 1474  7  4 90  0  0
2015-09-21 19:17:36.000  7  0      0  11113    174   1326    0    0     0     0 1003 1507  7  3 90  0  0
2015-09-21 19:17:37.000  0  0      0  11108    174   1331    0    0     0     0 1019 2461 11  6 84  0  0
2015-09-21 19:17:38.000  0  0      0  11108    174   1331    0    0     0     0 1004 1812  6  5 89  0  0
2015-09-21 19:17:39.000  0  0      0  11108    174   1331    0    0     0     0 1020 2123  6  5 89  0  0
2015-09-21 19:17:40.000  0  0      0  11108    174   1331    0    0     0    48 1008 2822  5  6 89  0  0
2015-09-21 19:17:41.000  0  0      0  11108    174   1331    0    0     0     0 1033 2540  8  5 88  0  0
2015-09-21 19:17:42.000  0  0      0  11108    174   1331    0    0     0     0 1004 2551  5  5 90  0  0
2015-09-21 19:17:43.000  0  0      0  11107    174   1331    0    0     0     0 1021 1696  7  4 89  0  0
2015-09-21 19:17:44.000  0  0      0  11107    174   1331    0    0     0     0 1004 2101  7  4 90  0  0
2015-09-21 19:17:45.000  0  0      0  11108    174   1331    0    0     0    88 1024 2652  6  5 89  1  0
2015-09-21 19:17:46.000  0  0      0  11108    174   1331    0    0     0     0 1004 2848  6  4 90  0  0
2015-09-21 19:17:47.000  0  0      0  11108    174   1331    0    0     0     0 1019 2276  7  6 87  0  0
2015-09-21 19:17:48.000  0  0      0  11108    174   1331    0    0     0     0 1004 1688  8  4 88  0  0
2015-09-21 19:17:49.000  0  0      0  11107    174   1332    0    0     0    32 1026 2284  7  4 89  0  0
2015-09-21 19:17:50.000  0  0      0  11107    174   1332    0    0     0    64 1007 1584  9  4 88  0  0
2015-09-21 19:17:51.000  0  0      0  11107    174   1332    0    0     0     0 1020 2428  7  6 88  0  0
2015-09-21 19:17:52.000  0  0      0  11106    174   1333    0    0     0     0 1004 8948  9 18 73  0  0
2015-09-21 19:17:53.000  0  0      0  11106    174   1333    0    0     0     0 1019 2272  6  6 88  0  0
2015-09-21 19:17:54.000  0  0      0  11105    174   1333    0    0     0    16 1005 1674  7  4 89  0  0
2015-09-21 19:17:55.000  0  0      0  11105    174   1334    0    0     0    68 1022 1670  8  5 87  0  0
2015-09-21 19:17:56.000  0  0      0  11104    174   1334    0    0     0     0 1017 1496  8  4 88  0  0
2015-09-21 19:17:57.000  0  0      0  11104    174   1335    0    0     0     0 1022 1834  9  4 87  0  0
2015-09-21 19:17:58.000  0  0      0  11104    174   1335    0    0     0     0 1003 1810  7  4 89  0  0
2015-09-21 19:17:59.000  0  0      0  11104    174   1335    0    0     0     0 1020 2724  6  5 89  0  0
2015-09-21 19:18:00.000  0  0      0  11104    174   1335    0    0     0    88 1007 2428  8  5 88  0  0
2015-09-21 19:18:01.000  0  0      0  11104    174   1335    0    0     0     0 1021 1595  9  4 88  0  0
2015-09-21 19:18:02.000  0  0      0  11104    174   1335    0    0     0     0 1005 2227  6  4 90  0  0
2015-09-21 19:18:03.000  0  0      0  11104    174   1335    0    0     0     0 1020 2601  8  5 88  0  0
2015-09-21 19:18:04.000  0  0      0  11103    174   1335    0    0     0     0 1002 1870  7  4 90  0  0
2015-09-21 19:18:05.000  0  0      0  11103    174   1335    0    0     0    48 1025 2357  7  6 88  1  0
2015-09-21 19:18:06.000  0  0      0  11104    174   1335    0    0     0     0 1003 2055  8  4 88  0  0
2015-09-21 19:18:07.000  0  0      0  11104    174   1335    0    0     0     0 1021 1958  8  4 88  0  0
2015-09-21 19:18:08.000  0  0      0  11104    174   1335    0    0     0     0 1000 1697  9  4 87  0  0
2015-09-21 19:18:09.000  0  0      0  11104    174   1335    0    0     0     0 1019 1616  8  3 89  0  0
2015-09-21 19:18:10.000  0  0      0  11102    174   1337    0    0     0    64 1008 1540 10  4 86  0  0
2015-09-21 19:18:11.000  0  0      0  11100    174   1338    0    0     0     0 1034 1516 11  4 85  0  0
2015-09-21 19:18:12.000  0  0      0  11100    174   1338    0    0     0     0 1003 1836  8  4 89  0  0
2015-09-21 19:18:13.000  0  0      0  11100    174   1338    0    0     0     0 1020 2138  7  5 88  0  0
2015-09-21 19:18:14.000  0  0      0  11100    174   1338    0    0     0     0 1004 1876  8  3 89  0  0
2015-09-21 19:18:15.000  0  0      0  11100    174   1338    0    0     0    88 1024 1691  8  4 88  0  0
2015-09-21 19:18:16.000  0  0      0  11100    174   1338    0    0     0     0 1003 2597  6  6 89  0  0
2015-09-21 19:18:17.000  0  0      0  11100    174   1338    0    0     0     0 1022 2299  7  5 88  0  0
2015-09-21 19:18:18.000  0  0      0  11093    174   1345    0    0     0     0 1003 2876 11  8 82  0  0
2015-09-21 19:18:19.000  0  0      0  11093    174   1345    0    0     0     0 1024 2487  6  5 89  0  0
2015-09-21 19:18:20.000  0  0      0  11093    174   1345    0    0     0    64 1010 2346  7  5 88  0  0
2015-09-21 19:18:21.000  0  0      0  11093    174   1345    0    0     0     0 1020 2114  8  5 88  0  0
2015-09-21 19:18:22.000  1  0      0  11093    174   1345    0    0     0     0 1004 2218  7  5 88  0  0
2015-09-21 19:18:23.000  0  0      0  11092    174   1347    0    0     0     0 1012 1969  7  5 88  0  0
2015-09-21 19:18:24.000  0  0      0  11090    174   1349    0    0     0    36 1009 1831  9  4 87  0  0
2015-09-21 19:18:25.000  0  0      0  11089    174   1349    0    0     0    56 1023 1794  8  4 87  1  0
2015-09-21 19:18:26.000  0  0      0  11089    174   1349    0    0     0     0 1015 1564  8  2 90  0  0
2015-09-21 19:18:27.000  0  0      0  11089    174   1349    0    0     0     0 1023 1705  7  4 89  0  0
2015-09-21 19:18:28.000  0  0      0  11089    174   1349    0    0     0     0 1004 1818  8  4 88  0  0
2015-09-21 19:18:29.000  0  0      0  11089    174   1349    0    0     0    12 1024 1647  9  3 89  0  0
2015-09-21 19:18:30.000  0  0      0  11089    174   1349    0    0     0    84 1007 1634  8  3 89  0  0
2015-09-21 19:18:31.000  0  0      0  11090    174   1349    0    0     0     0 1021 1461  8  3 89  0  0
2015-09-21 19:18:32.000  0  0      0  11089    174   1349    0    0     0     0 1003 1510  8  3 89  0  0
2015-09-21 19:18:33.000  0  0      0  11089    174   1349    0    0     0     0 1019 1693  9  4 88  0  0
2015-09-21 19:18:34.000  0  0      0  11089    174   1349    0    0     0     0 1004 2482  7  5 89  0  0
2015-09-21 19:18:35.000  0  0      0  11090    174   1349    0    0     0    68 1024 2536  6  6 88  0  0
2015-09-21 19:18:36.000  0  0      0  11089    174   1349    0    0     0     0 1004 2073  7  6 87  0  0
2015-09-21 19:18:37.000  0  0      0  11089    174   1349    0    0     0     0 1023 2353  7  6 88  0  0
2015-09-21 19:18:38.000  0  0      0  11089    174   1349    0    0     0     0 1004 1843  7  4 89  0  0
2015-09-21 19:18:39.000  0  0      0  11089    174   1349    0    0     0     0 1023 2155  7  4 89  0  0
2015-09-21 19:18:40.000  0  0      0  11089    174   1349    0    0     0    64 1006 2132  7  4 88  1  0
2015-09-21 19:18:41.000  0  0      0  11090    174   1349    0    0     0     0 1026 1449 11  4 86  0  0
2015-09-21 19:18:42.000  0  0      0  11089    174   1349    0    0     0     0 1013 1705  8  4 88  0  0
2015-09-21 19:18:43.000  0  0      0  11089    174   1349    0    0     0     0 1020 1742  8  3 89  0  0
2015-09-21 19:18:44.000  0  0      0  11089    174   1349    0    0     0     0 1003 1561  9  4 87  0  0
2015-09-21 19:18:45.000  0  0      0  11089    174   1349    0    0     0    88 1023 2065  8  5 87  0  0
2015-09-21 19:18:46.000  0  0      0  11089    174   1349    0    0     0     0 1003 1401 10  3 87  0  0
2015-09-21 19:18:47.000  0  0      0  11089    174   1349    0    0     0     0 1021 1623  9  3 88  0  0
2015-09-21 19:18:48.000  0  0      0  11089    174   1349    0    0     0     0 1004 1669  9  3 88  0  0
2015-09-21 19:18:49.000  0  0      0  11089    174   1349    0    0     0     0 1021 2200  8  5 88  0  0
2015-09-21 19:18:50.000  0  0      0  11089    174   1349    0    0     0    48 1007 2007  8  6 86  0  0
2015-09-21 19:18:51.000  0  0      0  11089    174   1349    0    0     0     0 1020 2314  7  4 89  0  0
2015-09-21 19:18:52.000  0  0      0  11089    174   1349    0    0     0     0 1003 2498  8  5 88  0  0
2015-09-21 19:18:53.000  0  0      0  11089    174   1349    0    0     0     0 1011 2641  8  6 87  0  0
2015-09-21 19:18:54.000  0  0      0  11089    174   1349    0    0     0     0 1002 2445  8  6 87  0  0
2015-09-21 19:18:55.000  0  0      0  11089    174   1349    0    0     0    72 1024 1908  8  4 88  0  0
2015-09-21 19:18:56.000  0  0      0  11089    174   1349    0    0     0     0 1005 2357  8  6 87  0  0
2015-09-21 19:18:57.000  0  0      0  11089    174   1349    0    0     0     0 1035 2027 10  5 85  0  0
2015-09-21 19:18:58.000  0  0      0  11087    174   1352    0    0     0     0 1004 1887  9  4 87  0  0
2015-09-21 19:18:59.000  0  0      0  11086    174   1352    0    0     0     8 1022 1783 10  4 86  0  0
2015-09-21 19:19:00.000  0  0      0  11086    174   1352    0    0     0    88 1007 1694  9  4 87  0  0
2015-09-21 19:19:01.000  0  0      0  11086    174   1352    0    0     0     0 1021 1482 12  3 85  0  0
2015-09-21 19:19:02.000  0  0      0  11086    174   1352    0    0     0     0 1003 1574 12  3 86  0  0
2015-09-21 19:19:03.000  0  0      0  11086    174   1352    0    0     0     0 1020 1824  9  4 87  0  0
2015-09-21 19:19:04.000  0  0      0  11086    174   1352    0    0     0     8 1004 1674  8  3 89  0  0
2015-09-21 19:19:05.000  0  0      0  11086    174   1352    0    0     0    64 1024 1536  9  3 88  1  0
2015-09-21 19:19:06.000  0  0      0  11086    174   1352    0    0     0     0 1004 1929  8  5 88  0  0
2015-09-21 19:19:07.000  0  0      0  11086    174   1352    0    0     0     0 1020 1864  9  3 88  0  0
2015-09-21 19:19:08.000  0  0      0  11086    174   1352    0    0     0     0 1003 3140  7  6 87  0  0
2015-09-21 19:19:09.000  0  0      0  11086    174   1352    0    0     0     0 1020 2197  8  3 89  0  0
2015-09-21 19:19:10.000  0  0      0  11086    174   1352    0    0     0    48 1005 2841  8  6 86  0  0
2015-09-21 19:19:11.000  0  0      0  11086    174   1352    0    0     0     0 1020 2375  9  5 86  0  0
2015-09-21 19:19:12.000  0  0      0  11086    174   1352    0    0     0     0 1016 2435  8  5 87  0  0
2015-09-21 19:19:13.000  0  0      0  11086    174   1352    0    0     0     0 1022 2383  9  5 87  0  0
2015-09-21 19:19:14.000  0  0      0  11086    174   1352    0    0     0     0 1004 1739  9  3 88  0  0
2015-09-21 19:19:15.000  0  0      0  11086    174   1352    0    0     0    92 1024 1630  9  3 88  0  0
2015-09-21 19:19:16.000  0  0      0  11084    174   1355    0    0     0     0 1001 1642  9  4 87  0  0
2015-09-21 19:19:17.000  0  0      0  11084    174   1355    0    0     0     0 1020 1930  9  4 87  0  0
2015-09-21 19:19:18.000  0  0      0  11083    174   1355    0    0     0     0 1004 1809 10  4 86  0  0
2015-09-21 19:19:19.000  0  0      0  11084    174   1355    0    0     0     0 1021 2172  8  6 87  0  0
2015-09-21 19:19:20.000  0  0      0  11084    174   1355    0    0     0    64 1006 1581  9  3 88  0  0
2015-09-21 19:19:21.000  0  0      0  11083    174   1355    0    0     0     0 1020 1594 10  4 86  0  0
2015-09-21 19:19:22.000  0  0      0  11083    174   1355    0    0     0     0 1002 1544 10  3 88  0  0
2015-09-21 19:19:23.000  0  0      0  11083    174   1355    0    0     0     0 1021 1665  9  4 88  0  0
2015-09-21 19:19:24.000  0  0      0  11083    174   1355    0    0     0     0 1002 1645 10  3 87  0  0
2015-09-21 19:19:25.000  0  0      0  11084    174   1355    0    0     0    72 1023 2382  7  7 86  1  0
2015-09-21 19:19:26.000  0  0      0  11083    174   1355    0    0     0     0 1003 1664  9  2 89  0  0
2015-09-21 19:19:27.000  0  0      0  11083    174   1355    0    0     0     0 1033 2790  7  7 86  0  0
2015-09-21 19:19:28.000  0  0      0  11083    174   1355    0    0     0     0 1004 2225  9  4 87  0  0
2015-09-21 19:19:29.000  0  0      0  11083    174   1355    0    0     0     0 1020 2285  9  4 87  0  0
2015-09-21 19:19:30.000  1  0      0  11083    174   1355    0    0     0    88 1006 2702  8  6 86  0  0
2015-09-21 19:19:31.000  0  0      0  11083    174   1355    0    0     0     0 1021 1913 10  4 86  0  0
2015-09-21 19:19:32.000  0  0      0  11083    174   1355    0    0     0     0 1005 2079 12  4 84  0  0
2015-09-21 19:19:33.000  0  0      0  11081    174   1357    0    0     0     0 1021 2050  9  5 87  0  0
2015-09-21 19:19:34.000  1  0      0  11081    174   1357    0    0     0    44 1008 2079  8  6 86  0  0
2015-09-21 19:19:35.000  1  0      0  11081    174   1357    0    0     0    48 1028 1749 10  4 86  0  0
2015-09-21 19:19:36.000  0  0      0  11081    174   1357    0    0     0     0 1005 1802 12  4 85  0  0
2015-09-21 19:19:37.000  0  0      0  11081    174   1357    0    0     0     0 1021 2200  8  6 86  0  0
2015-09-21 19:19:38.000  0  0      0  11081    174   1357    0    0     0    12 1006 1815 11  5 85  0  0
2015-09-21 19:19:39.000  2  0      0  11081    174   1357    0    0     0     0 1022 1892 11  4 85  0  0
2015-09-21 19:19:40.000  0  0      0  11080    174   1358    0    0     0    60 1008 1904 10  5 86  0  0
2015-09-21 19:19:41.000  0  0      0  11081    174   1358    0    0     0     0 1021 1552 10  3 87  0  0
2015-09-21 19:19:42.000  0  0      0  11081    174   1358    0    0     0     0 1015 1939  9  4 88  0  0
2015-09-21 19:19:43.000  0  0      0  11080    174   1358    0    0     0     0 1020 1582 11  2 87  0  0
2015-09-21 19:19:44.000  0  0      0  11080    174   1358    0    0     0     0 1002 1737  9  3 88  0  0
2015-09-21 19:19:45.000  0  0      0  11080    174   1358    0    0     0    88 1025 1600 10  4 87  1  0
2015-09-21 19:19:46.000  0  0      0  11081    174   1357    0    0     0     0 1003 2452  8  4 88  0  0
2015-09-21 19:19:47.000  0  0      0  11081    174   1357    0    0     0     0 1021 2053  9  4 87  0  0
2015-09-21 19:19:48.000  0  0      0  11081    174   1357    0    0     0     0 1004 2731  9  6 86  0  0
2015-09-21 19:19:49.000  3  0      0  11081    174   1357    0    0     0     0 1022 2873  7  6 87  0  0
2015-09-21 19:19:50.000  3  0      0  11081    174   1357    0    0     0    68 1011 1917  9  5 86  0  0
2015-09-21 19:19:51.000  3  0      0  11081    174   1357    0    0     0     0 1021 1966  9  4 87  0  0
2015-09-21 19:19:52.000  3  0      0  11081    174   1357    0    0     0     0  995 1656  9  4 87  0  0
2015-09-21 19:19:53.000  1  0      0  11081    174   1357    0    0     0     0 1020 1870  9  5 86  0  0
2015-09-21 19:19:54.000  2  0      0  11081    174   1357    0    0     0     0 1003 1914 10  4 86  0  0
2015-09-21 19:19:55.000  1  0      0  11081    174   1357    0    0     0    56 1023 1556 10  3 87  0  0
2015-09-21 19:19:56.000  1  0      0  11081    174   1357    0    0     0     0 1003 1675 11  4 85  0  0
2015-09-21 19:19:57.000  1  0      0  11081    174   1358    0    0     0     0 1032 1574 10  4 86  0  0
2015-09-21 19:19:58.000  1  0      0  11081    174   1357    0    0     0     0 1005 2026 12  4 84  0  0
2015-09-21 19:19:59.000  1  0      0  11081    174   1357    0    0     0     0 1022 2000  9  5 86  0  0
2015-09-21 19:20:00.000  1  0      0  11081    174   1357    0    0     0    88 1008 1562 10  3 87  0  0
2015-09-21 19:20:01.000  1  0      0  11081    174   1357    0    0     0     0 1020 1533 10  3 87  0  0
2015-09-21 19:20:02.000  1  0      0  11081    174   1357    0    0     0     0 1002 1640 10  3 87  0  0
2015-09-21 19:20:03.000  3  0      0  11081    174   1357    0    0     0     0 1020 1745 10  4 87  0  0
2015-09-21 19:20:04.000  1  0      0  11081    174   1357    0    0     0     0 1004 2085  9  3 88  0  0
2015-09-21 19:20:05.000  1  0      0  11080    174   1357    0    0     0    64 1024 2670 10  4 86  1  0
2015-09-21 19:20:06.000  1  0      0  11081    174   1357    0    0     0     0 1004 2750  7  6 87  0  0
2015-09-21 19:20:07.000  1  0      0  11081    174   1357    0    0     0     0 1020 2153  9  5 86  0  0
2015-09-21 19:20:08.000  1  0      0  11081    174   1357    0    0     0    44 1010 3181  8  6 86  0  0
2015-09-21 19:20:09.000  0  0      0  11080    174   1357    0    0     0     0 1022 1817 10  4 86  0  0
2015-09-21 19:20:10.000  0  0      0  11081    174   1357    0    0     0    64 1006 2085  8  6 86  0  0
2015-09-21 19:20:11.000  0  0      0  11081    174   1358    0    0     0     0 1019 1679 10  4 86  0  0
2015-09-21 19:20:12.000  0  0      0  11081    174   1358    0    0     0     0 1003 1851 11  4 86  0  0
2015-09-21 19:20:13.000  0  0      0  11081    174   1357    0    0     0     8 1033 2111 10  5 86  0  0
2015-09-21 19:20:14.000  0  0      0  11081    174   1357    0    0     0     0 1003 2171  9  5 86  0  0
2015-09-21 19:20:15.000  1  0      0  11081    174   1357    0    0     0    76 1024 2595  9  6 85  0  0
2015-09-21 19:20:16.000  0  0      0  11081    174   1357    0    0     0     0 1003 1823 10  4 87  0  0
2015-09-21 19:20:17.000  1  0      0  11081    174   1357    0    0     0     0 1023 2044 10  3 87  0  0
2015-09-21 19:20:18.000  2  0      0  11081    174   1357    0    0     0     0 1004 2167 10  5 86  0  0
2015-09-21 19:20:19.000  0  0      0  11081    174   1357    0    0     0     0 1020 1929 11  4 86  0  0
2015-09-21 19:20:20.000  0  0      0  11080    174   1357    0    0     0    64 1007 2287 12  5 83  0  0
2015-09-21 19:20:21.000  0  0      0  11078    174   1360    0    0     0     0 1018 2286  9  6 85  0  0
2015-09-21 19:20:22.000  0  0      0  11077    174   1360    0    0     0     0  994 2066 10  4 87  0  0
2015-09-21 19:20:23.000  0  0      0  11077    174   1361    0    0     0     0 1019 1586 13  2 85  0  0
2015-09-21 19:20:24.000  0  0      0  11074    174   1364    0    0     0     0  999 2184 10  5 85  0  0
2015-09-21 19:20:25.000  0  0      0  11074    174   1364    0    0     0    72 1024 2133 10  4 86  1  0
2015-09-21 19:20:26.000  0  0      0  11074    174   1364    0    0     0     0 1005 2108 12  5 83  0  0
2015-09-21 19:20:27.000  0  0      0  11074    174   1364    0    0     0     0 1022 2797  9  5 87  0  0
2015-09-21 19:20:28.000  1  0      0  11074    174   1364    0    0     0     0 1016 2065 10  4 86  0  0
2015-09-21 19:20:29.000  0  0      0  11074    174   1364    0    0     0     0 1018 2021 11  6 84  0  0
2015-09-21 19:20:30.000  0  0      0  11074    174   1364    0    0     0    96 1009 1622 11  4 85  0  0
2015-09-21 19:20:31.000  0  0      0  11074    174   1364    0    0     0     0 1019 1610 13  4 83  0  0
2015-09-21 19:20:32.000  0  0      0  11074    174   1364    0    0     0     0 1003 1543 11  3 86  0  0
2015-09-21 19:20:33.000  0  0      0  11074    174   1364    0    0     0     0 1020 1909 10  4 86  0  0
2015-09-21 19:20:34.000  2  0      0  11074    174   1364    0    0     0     0 1003 1634 11  3 87  0  0
2015-09-21 19:20:35.000  3  0      0  11074    174   1364    0    0     0    64 1028 1684 11  5 85  0  0
2015-09-21 19:20:36.000  0  0      0  11074    174   1364    0    0     0     0 1024 1663 12  4 84  0  0
2015-09-21 19:20:37.000  0  0      0  11074    174   1364    0    0     0     0 1001 1692 10  3 87  0  0
2015-09-21 19:20:38.000  0  0      0  11074    174   1364    0    0     0     0 1020 2265  9  5 86  0  0
2015-09-21 19:20:39.000  0  0      0  11074    174   1364    0    0     0     0 1002 1781 12  4 85  0  0
2015-09-21 19:20:40.000  0  0      0  11074    174   1364    0    0     0    48 1024 1578 11  3 86  1  0
2015-09-21 19:20:41.000  0  0      0  11074    174   1364    0    0     0     0 1001 1680 10  3 87  0  0
2015-09-21 19:20:42.000  0  0      0  11074    174   1365    0    0     0     0 1020 2314  9  5 87  0  0
2015-09-21 19:20:43.000  0  0      0  11073    174   1365    0    0     0    12 1015 1909 11  3 86  0  0
2015-09-21 19:20:44.000  0  0      0  11073    174   1365    0    0     0     0 1023 2709  9  6 85  0  0
2015-09-21 19:20:45.000  0  0      0  11073    174   1365    0    0     0    88 1006 1778 11  3 87  0  0
2015-09-21 19:20:46.000  0  0      0  11073    174   1365    0    0     0     0 1020 1803 11  4 86  0  0
2015-09-21 19:20:47.000  0  0      0  11073    174   1365    0    0     0     0 1001 1564 11  3 86  0  0
2015-09-21 19:20:48.000  0  0      0  11073    174   1365    0    0     0    12 1024 1658 11  3 86  0  0
2015-09-21 19:20:49.000  0  0      0  11074    174   1365    0    0     0     0 1003 2431 11  5 84  0  0
2015-09-21 19:20:50.000  0  0      0  11073    174   1365    0    0     0    60 1024 1711 11  4 85  0  0
2015-09-21 19:20:51.000  0  0      0  11073    174   1365    0    0     0     0 1002 1955 10  4 86  0  0
2015-09-21 19:20:52.000  2  0      0  11073    174   1365    0    0     0     0 1011 1574 12  3 85  0  0
2015-09-21 19:20:53.000  0  0      0  11073    174   1365    0    0     0     0 1004 1703 12  4 84  0  0
2015-09-21 19:20:54.000  0  0      0  11073    174   1365    0    0     0     0 1021 1880 12  3 85  0  0
2015-09-21 19:20:55.000  0  0      0  11073    174   1365    0    0     0    72 1007 1797 10  6 85  0  0
2015-09-21 19:20:56.000  0  0      0  11073    174   1365    0    0     0     0 1021 2019 13  4 83  0  0
2015-09-21 19:20:57.000  0  0      0  11073    174   1365    0    0     0     0 1003 1662 13  4 83  0  0
2015-09-21 19:20:58.000  0  0      0  11073    174   1365    0    0     0     0 1034 1830 10  4 86  0  0
2015-09-21 19:20:59.000  0  0      0  11073    174   1365    0    0     0     0 1001 1715 11  3 86  0  0
2015-09-21 19:21:00.000  0  0      0  11073    174   1365    0    0     0    76 1024 1887 11  3 86  0  0
2015-09-21 19:21:01.000  0  0      0  11073    174   1365    0    0     0     0 1000 2278 13  5 82  0  0
2015-09-21 19:21:02.000  0  0      0  11073    174   1365    0    0     0     0 1023 2264 10  4 86  0  0
2015-09-21 19:21:03.000  0  0      0  11074    174   1365    0    0     0     0 1003 2686  9  5 86  0  0
2015-09-21 19:21:04.000  1  0      0  11073    174   1365    0    0     0     0 1021 2261 10  6 85  0  0
2015-09-21 19:21:05.000  0  0      0  11073    174   1365    0    0     0    64 1005 1742 10  4 87  0  0
2015-09-21 19:21:06.000  0  0      0  11073    174   1365    0    0     0     0 1020 1732 11  4 86  0  0
2015-09-21 19:21:07.000  0  0      0  11073    174   1365    0    0     0     0 1002 1958 11  4 85  0  0
2015-09-21 19:21:08.000  0  0      0  11073    174   1365    0    0     0     0 1020 1668 12  3 85  0  0
2015-09-21 19:21:09.000  0  0      0  11073    174   1365    0    0     0     0 1003 2537 12  6 82  0  0
2015-09-21 19:21:10.000  0  0      0  11073    174   1365    0    0     0    72 1024 1519 12  3 84  1  0
2015-09-21 19:21:11.000  0  0      0  11073    174   1365    0    0     0     0 1005 1555 12  3 85  0  0
2015-09-21 19:21:12.000  0  0      0  11073    174   1365    0    0     0     0 1023 1664 11  4 85  0  0
2015-09-21 19:21:13.000  0  0      0  11073    174   1365    0    0     0     0 1016 1645 12  3 85  0  0
2015-09-21 19:21:14.000  0  0      0  11073    174   1365    0    0     0     0 1021 1675 11  4 85  0  0
2015-09-21 19:21:15.000  0  0      0  11073    174   1365    0    0     0    88 1006 1476 12  4 85  0  0
2015-09-21 19:21:16.000  0  0      0  11073    174   1365    0    0     0     0 1021 1557 11  3 86  0  0
2015-09-21 19:21:17.000  0  0      0  11073    174   1365    0    0     0     0 1002 2562 10  5 85  0  0
2015-09-21 19:21:18.000  0  0      0  11073    174   1365    0    0     0    48 1027 2259 10  4 86  0  0
2015-09-21 19:21:19.000  0  0      0  11073    174   1365    0    0     0     0 1004 3097  9  6 85  0  0
2015-09-21 19:21:20.000  0  0      0  11073    174   1365    0    0     0    64 1026 2270 15  5 80  0  0
2015-09-21 19:21:21.000  0  0      0  11073    174   1365    0    0     0     0 1003 2102 13  4 84  0  0
2015-09-21 19:21:22.000  2  0      0  11073    174   1365    0    0     0     0 1012 2146 14  5 81  0  0
2015-09-21 19:21:23.000  3  0      0  11073    174   1365    0    0     0     8 1005 2302 11  5 84  0  0
