2015-09-21 19:12:41.000,,
2015-09-21 19:12:41.000,us,sy
2015-09-21 19:24:55.000,14,13
2015-09-21 19:24:56.000,14,12
2015-09-21 19:24:57.000,16,12
2015-09-21 19:24:58.000,21,9
2015-09-21 19:24:59.000,23,11
2015-09-21 19:25:00.000,16,11
2015-09-21 19:25:01.000,15,14
2015-09-21 19:25:02.000,13,14
2015-09-21 19:25:03.000,14,9
2015-09-21 19:25:04.000,17,14
2015-09-21 19:25:05.000,16,12
2015-09-21 19:25:06.000,17,13
2015-09-21 19:25:07.000,14,15
2015-09-21 19:25:08.000,24,8
2015-09-21 19:25:09.000,21,13
2015-09-21 19:25:10.000,15,11
2015-09-21 19:25:11.000,16,14
2015-09-21 19:25:12.000,16,13
2015-09-21 19:25:13.000,15,13
2015-09-21 19:25:14.000,19,7
2015-09-21 19:25:15.000,15,11
2015-09-21 19:25:16.000,17,13
2015-09-21 19:25:17.000,15,13
2015-09-21 19:25:18.000,17,12
2015-09-21 19:25:19.000,20,6
2015-09-21 19:25:20.000,14,13
2015-09-21 19:25:21.000,15,12
2015-09-21 19:25:22.000,14,15
2015-09-21 19:25:23.000,15,14
2015-09-21 19:25:24.000,17,13
2015-09-21 19:25:25.000,17,13
2015-09-21 19:25:26.000,17,11
2015-09-21 19:25:27.000,19,7
2015-09-21 19:25:28.000,17,10
2015-09-21 19:25:29.000,15,13
2015-09-21 19:25:30.000,14,14
2015-09-21 19:25:31.000,15,12
2015-09-21 19:25:32.000,18,12
2015-09-21 19:25:33.000,17,12
2015-09-21 19:25:34.000,16,12
2015-09-21 19:25:35.000,18,13
2015-09-21 19:25:36.000,21,9
2015-09-21 19:25:37.000,18,10
2015-09-21 19:25:38.000,17,11
2015-09-21 19:25:39.000,16,14
2015-09-21 19:25:40.000,15,14
2015-09-21 19:25:41.000,15,13
2015-09-21 19:25:42.000,15,13
2015-09-21 19:25:43.000,17,14
2015-09-21 19:25:44.000,19,10
2015-09-21 19:25:45.000,17,13
2015-09-21 19:25:46.000,18,12
2015-09-21 19:25:47.000,16,13
2015-09-21 19:25:48.000,18,10
2015-09-21 19:25:49.000,16,13
2015-09-21 19:25:50.000,17,13
2015-09-21 19:25:51.000,16,14
2015-09-21 19:25:52.000,16,13
2015-09-21 19:25:53.000,19,10
2015-09-21 19:25:54.000,17,13
2015-09-21 19:25:55.000,18,11
2015-09-21 19:25:56.000,16,13
2015-09-21 19:25:57.000,16,12
2015-09-21 19:25:58.000,18,11
2015-09-21 19:25:59.000,15,14
2015-09-21 19:26:00.000,16,14
2015-09-21 19:26:01.000,19,7
2015-09-21 19:26:02.000,15,12
2015-09-21 19:26:03.000,18,14
2015-09-21 19:26:04.000,18,12
2015-09-21 19:26:05.000,15,12
2015-09-21 19:26:06.000,19,10
2015-09-21 19:26:07.000,16,11
2015-09-21 19:26:08.000,15,13
2015-09-21 19:26:09.000,16,13
2015-09-21 19:26:10.000,19,14
2015-09-21 19:26:11.000,16,12
2015-09-21 19:26:12.000,16,15
2015-09-21 19:26:13.000,16,12
2015-09-21 19:26:14.000,16,12
2015-09-21 19:26:15.000,18,11
2015-09-21 19:26:16.000,16,16
2015-09-21 19:26:17.000,18,10
2015-09-21 19:26:18.000,17,13
2015-09-21 19:26:19.000,15,13
2015-09-21 19:26:20.000,19,14
2015-09-21 19:26:21.000,15,14
2015-09-21 19:26:22.000,19,13
2015-09-21 19:26:23.000,16,14
2015-09-21 19:26:24.000,19,10
2015-09-21 19:26:25.000,20,10
2015-09-21 19:26:26.000,19,11
2015-09-21 19:26:27.000,18,11
2015-09-21 19:26:28.000,17,12
2015-09-21 19:26:29.000,19,11
2015-09-21 19:26:30.000,17,13
2015-09-21 19:26:31.000,16,12
2015-09-21 19:26:32.000,14,15
2015-09-21 19:26:33.000,15,13
2015-09-21 19:26:34.000,16,12
2015-09-21 19:26:35.000,17,12
2015-09-21 19:26:36.000,15,13
2015-09-21 19:26:37.000,18,14
2015-09-21 19:26:38.000,19,12
2015-09-21 19:26:39.000,22,14
2015-09-21 19:26:40.000,16,15
2015-09-21 19:26:41.000,17,12
2015-09-21 19:26:42.000,18,14
2015-09-21 19:26:43.000,20,14
2015-09-21 19:26:44.000,22,14
2015-09-21 19:26:45.000,17,13
2015-09-21 19:26:46.000,16,14
2015-09-21 19:26:47.000,18,11
2015-09-21 19:26:48.000,21,13
2015-09-21 19:26:49.000,18,11
2015-09-21 19:26:50.000,21,11
2015-09-21 19:26:51.000,23,9
2015-09-21 19:26:52.000,17,14
2015-09-21 19:26:53.000,19,10
2015-09-21 19:26:54.000,17,13
2015-09-21 19:26:55.000,19,15
2015-09-21 19:26:56.000,21,12
2015-09-21 19:26:57.000,19,16
2015-09-21 19:26:58.000,20,8
2015-09-21 19:26:59.000,18,12
2015-09-21 19:27:00.000,17,13
2015-09-21 19:27:01.000,17,14
2015-09-21 19:27:02.000,18,13
2015-09-21 19:27:03.000,20,11
2015-09-21 19:27:04.000,18,14
2015-09-21 19:27:05.000,17,13
2015-09-21 19:27:06.000,17,13
2015-09-21 19:27:07.000,17,12
2015-09-21 19:27:08.000,23,13
2015-09-21 19:27:09.000,16,14
2015-09-21 19:27:10.000,17,11
2015-09-21 19:27:11.000,16,11
2015-09-21 19:27:12.000,17,12
2015-09-21 19:27:13.000,20,10
2015-09-21 19:27:14.000,18,11
2015-09-21 19:27:15.000,16,15
2015-09-21 19:27:16.000,18,12
2015-09-21 19:27:17.000,19,11
2015-09-21 19:27:18.000,16,16
2015-09-21 19:27:19.000,17,13
2015-09-21 19:27:20.000,20,7
2015-09-21 19:27:21.000,20,12
2015-09-21 19:27:22.000,17,13
2015-09-21 19:27:23.000,17,12
2015-09-21 19:27:24.000,24,14
2015-09-21 19:27:25.000,22,9
2015-09-21 19:27:26.000,19,13
2015-09-21 19:27:27.000,21,15
2015-09-21 19:27:28.000,18,13
2015-09-21 19:27:29.000,16,13
2015-09-21 19:27:30.000,18,11
2015-09-21 19:27:31.000,17,11
2015-09-21 19:27:32.000,19,9
2015-09-21 19:27:33.000,19,13
2015-09-21 19:27:34.000,20,10
2015-09-21 19:27:35.000,19,12
2015-09-21 19:27:36.000,21,14
2015-09-21 19:27:37.000,19,12
2015-09-21 19:27:38.000,24,14
2015-09-21 19:27:39.000,20,16
2015-09-21 19:27:40.000,17,14
2015-09-21 19:27:41.000,17,14
2015-09-21 19:27:42.000,20,12
2015-09-21 19:27:43.000,17,12
2015-09-21 19:27:44.000,19,13
2015-09-21 19:27:45.000,20,12
2015-09-21 19:27:46.000,18,11
2015-09-21 19:27:47.000,16,13
2015-09-21 19:27:48.000,22,11
2015-09-21 19:27:49.000,23,13
2015-09-21 19:27:50.000,16,13
2015-09-21 19:27:51.000,20,13
2015-09-21 19:27:52.000,21,13
2015-09-21 19:27:53.000,17,12
2015-09-21 19:27:54.000,20,11
2015-09-21 19:27:56.000,19,18
2015-09-21 19:27:57.000,22,15
2015-09-21 19:27:58.000,20,15
2015-09-21 19:27:59.000,20,15
2015-09-21 19:28:00.000,19,13
2015-09-21 19:28:01.000,19,13
2015-09-21 19:28:02.000,21,11
2015-09-21 19:28:03.000,17,14
2015-09-21 19:28:04.000,18,13
2015-09-21 19:28:05.000,22,13
2015-09-21 19:28:06.000,22,13
2015-09-21 19:28:07.000,17,12
2015-09-21 19:28:08.000,18,12
2015-09-21 19:28:09.000,20,12
2015-09-21 19:28:10.000,19,13
2015-09-21 19:28:11.000,18,14
2015-09-21 19:28:12.000,16,15
2015-09-21 19:28:13.000,18,14
2015-09-21 19:28:14.000,19,15
2015-09-21 19:28:15.000,21,10
2015-09-21 19:28:16.000,24,15
2015-09-21 19:28:17.000,19,8
2015-09-21 19:28:18.000,17,12
2015-09-21 19:28:19.000,19,12
2015-09-21 19:28:20.000,19,15
2015-09-21 19:28:21.000,17,13
2015-09-21 19:28:22.000,21,9
2015-09-21 19:28:23.000,24,15
2015-09-21 19:28:24.000,18,12
2015-09-21 19:28:25.000,18,13
2015-09-21 19:28:26.000,19,12
2015-09-21 19:28:27.000,20,12
2015-09-21 19:28:28.000,24,10
2015-09-21 19:28:29.000,20,9
2015-09-21 19:28:30.000,18,15
2015-09-21 19:28:31.000,18,14
2015-09-21 19:28:32.000,21,10
2015-09-21 19:28:33.000,20,15
2015-09-21 19:28:34.000,23,19
2015-09-21 19:28:35.000,21,12
2015-09-21 19:28:36.000,21,12
2015-09-21 19:28:37.000,24,15
2015-09-21 19:28:38.000,19,13
2015-09-21 19:28:39.000,21,12
2015-09-21 19:28:40.000,18,13
2015-09-21 19:28:41.000,18,15
2015-09-21 19:28:42.000,20,11
2015-09-21 19:28:43.000,20,12
2015-09-21 19:28:44.000,21,9
2015-09-21 19:28:45.000,20,11
2015-09-21 19:28:46.000,20,14
2015-09-21 19:28:47.000,19,12
2015-09-21 19:28:48.000,24,17
2015-09-21 19:28:49.000,19,12
2015-09-21 19:28:50.000,22,12
2015-09-21 19:28:51.000,22,12
2015-09-21 19:28:52.000,21,12
2015-09-21 19:28:53.000,23,10
2015-09-21 19:28:54.000,18,14
2015-09-21 19:28:55.000,21,12
2015-09-21 19:28:56.000,21,11
2015-09-21 19:28:57.000,22,14
2015-09-21 19:28:58.000,26,12
2015-09-21 19:28:59.000,20,26
2015-09-21 19:29:00.000,21,11
2015-09-21 19:29:01.000,19,12
2015-09-21 19:29:02.000,22,23
2015-09-21 19:29:03.000,24,7
2015-09-21 19:29:04.000,18,13
2015-09-21 19:29:05.000,23,16
2015-09-21 19:29:06.000,19,14
2015-09-21 19:29:07.000,20,12
2015-09-21 19:29:08.000,22,12
2015-09-21 19:29:09.000,21,13
2015-09-21 19:29:10.000,21,15
2015-09-21 19:29:11.000,21,14
2015-09-21 19:29:12.000,20,13
2015-09-21 19:29:13.000,21,13
2015-09-21 19:29:14.000,22,20
2015-09-21 19:29:15.000,26,18
2015-09-21 19:29:16.000,20,12
2015-09-21 19:29:17.000,19,12
2015-09-21 19:29:18.000,20,12
2015-09-21 19:29:19.000,18,14
2015-09-21 19:29:20.000,21,12
2015-09-21 19:29:21.000,24,7
2015-09-21 19:29:22.000,19,12
2015-09-21 19:29:23.000,19,15
2015-09-21 19:29:24.000,25,20
2015-09-21 19:29:25.000,47,28
2015-09-21 19:29:26.000,48,31
2015-09-21 19:29:27.000,53,24
2015-09-21 19:29:28.000,58,30
