2015-09-21 19:29:30.000,,
2015-09-21 19:29:30.000,us,sy
2015-09-21 19:41:45.000,15,9
2015-09-21 19:41:46.000,17,5
2015-09-21 19:41:47.000,15,12
2015-09-21 19:41:48.000,19,9
2015-09-21 19:41:49.000,16,8
2015-09-21 19:41:50.000,15,12
2015-09-21 19:41:51.000,16,11
2015-09-21 19:41:52.000,19,8
2015-09-21 19:41:53.000,12,12
2015-09-21 19:41:54.000,13,11
2015-09-21 19:41:55.000,14,9
2015-09-21 19:41:56.000,16,7
2015-09-21 19:41:57.000,21,12
2015-09-21 19:41:58.000,23,6
2015-09-21 19:41:59.000,16,9
2015-09-21 19:42:00.000,14,10
2015-09-21 19:42:01.000,16,9
2015-09-21 19:42:02.000,16,9
2015-09-21 19:42:03.000,18,8
2015-09-21 19:42:04.000,17,8
2015-09-21 19:42:05.000,16,20
2015-09-21 19:42:06.000,14,10
2015-09-21 19:42:07.000,16,10
2015-09-21 19:42:08.000,17,8
2015-09-21 19:42:09.000,14,20
2015-09-21 19:42:10.000,18,9
2015-09-21 19:42:11.000,14,11
2015-09-21 19:42:12.000,14,11
2015-09-21 19:42:13.000,15,13
2015-09-21 19:42:14.000,15,9
2015-09-21 19:42:15.000,15,9
2015-09-21 19:42:16.000,13,13
2015-09-21 19:42:17.000,17,8
2015-09-21 19:42:18.000,16,9
2015-09-21 19:42:19.000,17,9
2015-09-21 19:42:20.000,17,10
2015-09-21 19:42:21.000,18,10
2015-09-21 19:42:22.000,15,11
2015-09-21 19:42:23.000,16,14
2015-09-21 19:42:24.000,15,8
2015-09-21 19:42:25.000,20,4
2015-09-21 19:42:26.000,14,11
2015-09-21 19:42:27.000,15,16
2015-09-21 19:42:28.000,18,10
2015-09-21 19:42:29.000,16,17
2015-09-21 19:42:30.000,16,11
2015-09-21 19:42:31.000,15,7
2015-09-21 19:42:32.000,14,10
2015-09-21 19:42:33.000,15,8
2015-09-21 19:42:34.000,15,9
2015-09-21 19:42:35.000,17,16
2015-09-21 19:42:36.000,17,9
2015-09-21 19:42:37.000,17,10
2015-09-21 19:42:38.000,20,7
2015-09-21 19:42:39.000,18,9
2015-09-21 19:42:40.000,17,8
2015-09-21 19:42:41.000,17,8
2015-09-21 19:42:42.000,18,5
2015-09-21 19:42:43.000,18,10
2015-09-21 19:42:44.000,17,8
2015-09-21 19:42:45.000,19,8
2015-09-21 19:42:46.000,15,13
2015-09-21 19:42:47.000,14,7
2015-09-21 19:42:48.000,15,9
2015-09-21 19:42:49.000,14,20
2015-09-21 19:42:50.000,16,9
2015-09-21 19:42:51.000,14,12
2015-09-21 19:42:52.000,15,9
2015-09-21 19:42:53.000,16,8
2015-09-21 19:42:54.000,16,7
2015-09-21 19:42:55.000,18,7
2015-09-21 19:42:56.000,17,18
2015-09-21 19:42:57.000,15,9
2015-09-21 19:42:58.000,16,11
2015-09-21 19:42:59.000,18,18
2015-09-21 19:43:00.000,18,10
2015-09-21 19:43:01.000,18,9
2015-09-21 19:43:02.000,19,14
2015-09-21 19:43:03.000,15,19
2015-09-21 19:43:04.000,16,8
2015-09-21 19:43:05.000,17,13
2015-09-21 19:43:06.000,16,12
2015-09-21 19:43:07.000,19,11
2015-09-21 19:43:08.000,16,9
2015-09-21 19:43:09.000,16,8
2015-09-21 19:43:10.000,14,9
2015-09-21 19:43:11.000,16,20
2015-09-21 19:43:12.000,16,10
2015-09-21 19:43:13.000,19,17
2015-09-21 19:43:14.000,19,17
2015-09-21 19:43:15.000,17,18
2015-09-21 19:43:16.000,19,11
2015-09-21 19:43:17.000,16,10
2015-09-21 19:43:18.000,17,18
2015-09-21 19:43:19.000,17,13
2015-09-21 19:43:20.000,20,17
2015-09-21 19:43:21.000,18,18
2015-09-21 19:43:22.000,15,11
2015-09-21 19:43:23.000,19,15
2015-09-21 19:43:24.000,17,15
2015-09-21 19:43:25.000,19,9
2015-09-21 19:43:26.000,16,6
2015-09-21 19:43:27.000,16,10
2015-09-21 19:43:28.000,18,9
2015-09-21 19:43:29.000,16,10
2015-09-21 19:43:30.000,19,19
2015-09-21 19:43:31.000,19,6
2015-09-21 19:43:32.000,15,13
2015-09-21 19:43:33.000,17,10
2015-09-21 19:43:34.000,19,8
2015-09-21 19:43:35.000,19,17
2015-09-21 19:43:36.000,16,19
2015-09-21 19:43:37.000,17,19
2015-09-21 19:43:38.000,20,7
2015-09-21 19:43:39.000,17,18
2015-09-21 19:43:40.000,17,18
2015-09-21 19:43:41.000,20,15
2015-09-21 19:43:42.000,17,19
2015-09-21 19:43:43.000,15,15
2015-09-21 19:43:44.000,20,16
2015-09-21 19:43:45.000,17,9
2015-09-21 19:43:46.000,17,5
2015-09-21 19:43:47.000,15,12
2015-09-21 19:43:48.000,15,13
2015-09-21 19:43:49.000,17,14
2015-09-21 19:43:50.000,20,19
2015-09-21 19:43:51.000,19,18
2015-09-21 19:43:52.000,17,17
2015-09-21 19:43:53.000,16,19
2015-09-21 19:43:54.000,17,19
2015-09-21 19:43:55.000,18,19
2015-09-21 19:43:56.000,18,18
2015-09-21 19:43:57.000,20,16
2015-09-21 19:43:58.000,20,9
2015-09-21 19:43:59.000,16,20
2015-09-21 19:44:00.000,18,19
2015-09-21 19:44:01.000,20,16
2015-09-21 19:44:02.000,20,11
2015-09-21 19:44:03.000,16,12
2015-09-21 19:44:04.000,15,10
2015-09-21 19:44:05.000,16,10
2015-09-21 19:44:06.000,18,8
2015-09-21 19:44:07.000,16,8
2015-09-21 19:44:08.000,22,8
2015-09-21 19:44:09.000,19,9
2015-09-21 19:44:10.000,20,5
2015-09-21 19:44:11.000,18,13
2015-09-21 19:44:12.000,20,7
2015-09-21 19:44:13.000,26,7
2015-09-21 19:44:14.000,19,6
2015-09-21 19:44:15.000,18,4
2015-09-21 19:44:16.000,17,6
2015-09-21 19:44:17.000,19,6
2015-09-21 19:44:18.000,16,21
2015-09-21 19:44:19.000,19,15
2015-09-21 19:44:20.000,19,11
2015-09-21 19:44:21.000,18,9
2015-09-21 19:44:22.000,19,9
2015-09-21 19:44:23.000,16,9
2015-09-21 19:44:24.000,17,14
2015-09-21 19:44:25.000,18,9
2015-09-21 19:44:26.000,17,19
2015-09-21 19:44:27.000,21,10
2015-09-21 19:44:28.000,18,17
2015-09-21 19:44:29.000,19,17
2015-09-21 19:44:30.000,21,16
2015-09-21 19:44:31.000,21,13
2015-09-21 19:44:32.000,23,14
2015-09-21 19:44:33.000,19,9
2015-09-21 19:44:34.000,20,7
2015-09-21 19:44:35.000,18,11
2015-09-21 19:44:36.000,17,13
2015-09-21 19:44:37.000,20,13
2015-09-21 19:44:38.000,19,19
2015-09-21 19:44:39.000,24,18
2015-09-21 19:44:40.000,19,15
2015-09-21 19:44:41.000,15,12
2015-09-21 19:44:42.000,16,19
2015-09-21 19:44:43.000,19,14
2015-09-21 19:44:44.000,18,16
2015-09-21 19:44:45.000,19,16
2015-09-21 19:44:46.000,20,17
2015-09-21 19:44:47.000,21,14
2015-09-21 19:44:48.000,18,19
2015-09-21 19:44:49.000,23,13
2015-09-21 19:44:50.000,19,18
2015-09-21 19:44:51.000,17,15
2015-09-21 19:44:52.000,20,18
2015-09-21 19:44:53.000,20,16
2015-09-21 19:44:54.000,18,7
2015-09-21 19:44:55.000,20,17
2015-09-21 19:44:56.000,19,18
2015-09-21 19:44:57.000,18,19
2015-09-21 19:44:58.000,18,18
2015-09-21 19:44:59.000,15,16
2015-09-21 19:45:00.000,19,9
2015-09-21 19:45:01.000,17,9
2015-09-21 19:45:02.000,17,7
2015-09-21 19:45:03.000,19,7
2015-09-21 19:45:04.000,18,17
2015-09-21 19:45:05.000,21,15
2015-09-21 19:45:06.000,17,19
2015-09-21 19:45:07.000,20,17
2015-09-21 19:45:08.000,18,19
2015-09-21 19:45:09.000,21,15
2015-09-21 19:45:10.000,21,16
2015-09-21 19:45:11.000,17,19
2015-09-21 19:45:12.000,19,17
2015-09-21 19:45:13.000,18,20
2015-09-21 19:45:14.000,17,20
2015-09-21 19:45:15.000,21,12
2015-09-21 19:45:16.000,20,6
2015-09-21 19:45:17.000,20,20
2015-09-21 19:45:18.000,15,19
2015-09-21 19:45:19.000,16,17
2015-09-21 19:45:20.000,18,14
2015-09-21 19:45:21.000,18,17
2015-09-21 19:45:22.000,20,7
2015-09-21 19:45:23.000,17,20
2015-09-21 19:45:24.000,20,12
2015-09-21 19:45:25.000,21,16
2015-09-21 19:45:26.000,23,16
2015-09-21 19:45:27.000,23,14
2015-09-21 19:45:28.000,45,25
2015-09-21 19:45:29.000,22,19
2015-09-21 19:45:30.000,22,13
2015-09-21 19:45:31.000,19,18
2015-09-21 19:45:32.000,18,20
2015-09-21 19:45:33.000,19,17
2015-09-21 19:45:34.000,18,17
2015-09-21 19:45:35.000,20,15
2015-09-21 19:45:36.000,19,17
2015-09-21 19:45:37.000,21,12
2015-09-21 19:45:38.000,18,18
2015-09-21 19:45:39.000,21,10
2015-09-21 19:45:40.000,18,10
2015-09-21 19:45:41.000,17,15
2015-09-21 19:45:42.000,22,15
2015-09-21 19:45:43.000,22,13
2015-09-21 19:45:44.000,22,16
2015-09-21 19:45:45.000,18,22
2015-09-21 19:45:46.000,20,18
2015-09-21 19:45:47.000,19,19
2015-09-21 19:45:48.000,20,19
2015-09-21 19:45:49.000,20,17
2015-09-21 19:45:50.000,19,17
2015-09-21 19:45:51.000,18,19
2015-09-21 19:45:52.000,19,14
2015-09-21 19:45:53.000,18,18
2015-09-21 19:45:54.000,20,17
2015-09-21 19:45:55.000,18,19
2015-09-21 19:45:56.000,18,18
2015-09-21 19:45:57.000,17,6
2015-09-21 19:45:58.000,17,20
2015-09-21 19:45:59.000,18,19
2015-09-21 19:46:00.000,22,7
2015-09-21 19:46:01.000,24,9
2015-09-21 19:46:02.000,21,18
2015-09-21 19:46:03.000,21,17
2015-09-21 19:46:04.000,22,17
2015-09-21 19:46:05.000,24,13
2015-09-21 19:46:06.000,20,13
2015-09-21 19:46:07.000,21,18
2015-09-21 19:46:08.000,22,15
2015-09-21 19:46:09.000,20,16
2015-09-21 19:46:10.000,24,12
2015-09-21 19:46:11.000,27,11
2015-09-21 19:46:12.000,23,16
2015-09-21 19:46:13.000,23,22
2015-09-21 19:46:14.000,50,28
2015-09-21 19:46:15.000,54,29
2015-09-21 19:46:16.000,46,25
2015-09-21 19:46:18.000,53,30
