2015-09-21 19:29:30.000 procs -----------memory---------- ---swap-- -----io---- --system-- -----cpu------
2015-09-21 19:29:30.000  r  b   swpd   free  inact active   si   so    bi    bo   in   cs us sy id wa st
2015-09-21 19:33:51.000  0  0      0  11096    175   1340    0    0     0    64 1024 3914  7 10 83  0  0
2015-09-21 19:33:52.000  0  0      0  11096    175   1340    0    0     0     0 1003 3214 11  8 82  0  0
2015-09-21 19:33:53.000  0  0      0  11096    175   1341    0    0     0     0 1020 5058  7  8 85  0  0
2015-09-21 19:33:54.000  0  0      0  11096    175   1341    0    0     0     0 1016 5677  7 11 83  0  0
2015-09-21 19:33:55.000  0  0      0  11096    175   1341    0    0     0     0 1020 3535 10  8 83  0  0
2015-09-21 19:33:56.000  0  0      0  11096    175   1341    0    0     0    96 1009 4280  9 10 81  1  0
2015-09-21 19:33:57.000  0  0      0  11095    175   1341    0    0     0     0 1020 3992 10 10 80  0  0
2015-09-21 19:33:58.000  1  0      0  11095    175   1341    0    0     0     0 1003 4596  7 11 82  0  0
2015-09-21 19:33:59.000  0  0      0  11095    175   1342    0    0     0     0 1020 4573  6 11 83  0  0
2015-09-21 19:34:00.000  0  0      0  11095    175   1342    0    0     0     0 1002 4169 10 10 81  0  0
2015-09-21 19:34:01.000  0  0      0  11095    175   1343    0    0     0    64 1023 4731 13  9 78  0  0
2015-09-21 19:34:02.000  0  0      0  11095    175   1343    0    0     0     0 1003 4618  8 11 82  0  0
2015-09-21 19:34:03.000  0  0      0  11094    175   1343    0    0     0     4 1021 4262  8 10 82  0  0
2015-09-21 19:34:04.000  0  0      0  11094    175   1343    0    0     0     0 1003 4177 17  9 74  0  0
2015-09-21 19:34:05.000  4  0      0  11094    175   1343    0    0     0     0 1021 4628  5 11 85  0  0
2015-09-21 19:34:06.000  1  1      0  11094    175   1342    0    0     0    64 1006 4910 10 12 77  1  0
2015-09-21 19:34:07.000  0  0      0  11112    175   1324    0    0     0     4 1025 2131  5  4 91  0  0
2015-09-21 19:34:08.000  0  0      0  11112    175   1324    0    0     0    48 1006 4420  7 10 84  0  0
2015-09-21 19:34:09.000  0  0      0  11112    175   1324    0    0     0     0 1033 4431  7 11 82  0  0
2015-09-21 19:34:10.000  0  0      0  11112    175   1324    0    0     0     0 1002 3830  8  9 84  0  0
2015-09-21 19:34:11.000  0  0      0  11110    175   1327    0    0     0    76 1024 4502  7 11 82  0  0
2015-09-21 19:34:12.000  0  0      0  11110    175   1327    0    0     0     0 1003 4203  8  9 83  0  0
2015-09-21 19:34:13.000  0  0      0  11109    175   1328    0    0     0     0 1019 4380  7  9 84  0  0
2015-09-21 19:34:14.000  0  0      0  11104    175   1333    0    0     0     0 1003 4345  9 11 81  0  0
2015-09-21 19:34:15.000  0  0      0  11104    175   1333    0    0     0     0 1022 3620 12  8 80  0  0
2015-09-21 19:34:16.000  1  0      0  11103    175   1333    0    0     0    64 1008 4362  7 11 82  0  0
2015-09-21 19:34:17.000  1  0      0  11103    175   1333    0    0     0     0 1021 4368  9 10 81  0  0
2015-09-21 19:34:18.000  0  0      0  11103    175   1333    0    0     0     0 1004 4555  7 10 83  0  0
2015-09-21 19:34:19.000  0  0      0  11103    175   1333    0    0     0     0 1022 4619  7 11 82  0  0
2015-09-21 19:34:20.000  0  0      0  11103    175   1333    0    0     0     0 1003 3921  6  9 85  0  0
2015-09-21 19:34:21.000  0  0      0  11103    175   1333    0    0     0    64 1025 4601  5 11 84  1  0
2015-09-21 19:34:22.000  0  0      0  11098    175   1339    0    0     0     0 1001 5013  9 12 79  0  0
2015-09-21 19:34:23.000  0  0      0  11098    175   1339    0    0     0     0 1021 4438  5 11 84  0  0
2015-09-21 19:34:24.000  0  0      0  11097    175   1339    0    0     0     0 1009 4485  6 11 84  0  0
2015-09-21 19:34:25.000  0  0      0  11097    175   1339    0    0     0     0 1030 4194  8 10 82  0  0
2015-09-21 19:34:26.000  0  0      0  11098    175   1339    0    0     0    96 1007 3849  8  9 84  0  0
2015-09-21 19:34:27.000  0  0      0  11097    175   1339    0    0     0     0 1020 3974 10  9 82  0  0
2015-09-21 19:34:28.000  0  0      0  11097    175   1339    0    0     0     0 1002 4738  7 11 83  0  0
2015-09-21 19:34:29.000  0  0      0  11097    175   1340    0    0     0     0 1020 4099  8  9 84  0  0
2015-09-21 19:34:30.000  0  0      0  11096    175   1341    0    0     0     0 1002 4710  9 11 81  0  0
2015-09-21 19:34:31.000  0  0      0  11096    175   1341    0    0     0    64 1024 4211  7 10 83  0  0
2015-09-21 19:34:32.000  0  0      0  11096    175   1341    0    0     0     0 1004 4715  7 11 82  0  0
2015-09-21 19:34:33.000  0  0      0  11095    175   1342    0    0     0     0 1021 4692  7 10 83  0  0
2015-09-21 19:34:34.000  0  0      0  11095    175   1342    0    0     0     0 1003 4572  8 10 82  0  0
2015-09-21 19:34:35.000  0  0      0  11095    175   1342    0    0     0     0 1021 4451  8 11 82  0  0
2015-09-21 19:34:36.000  0  0      0  11095    175   1342    0    0     0    64 1006 4302  7 10 83  0  0
2015-09-21 19:34:37.000  0  0      0  11095    175   1342    0    0     0     0 1021 4683  8 11 81  0  0
2015-09-21 19:34:38.000  0  0      0  11095    175   1342    0    0     0     4 1004 4824  5 12 84  0  0
2015-09-21 19:34:39.000  0  0      0  11095    175   1342    0    0     0     0 1021 4491  6 10 84  0  0
2015-09-21 19:34:40.000  0  0      0  11095    175   1342    0    0     0     0 1018 4766  6 11 83  0  0
2015-09-21 19:34:41.000  0  0      0  11095    175   1342    0    0     0    76 1023 4242  6 10 84  1  0
2015-09-21 19:34:42.000  3  0      0  11095    175   1342    0    0     0     0 1004 3565  8  8 84  0  0
2015-09-21 19:34:43.000  0  0      0  11095    175   1342    0    0     0    40 1026 4358 10 10 80  0  0
2015-09-21 19:34:44.000  1  0      0  11095    175   1342    0    0     0     0 1003 4136  7 10 83  0  0
2015-09-21 19:34:45.000  1  0      0  11095    175   1342    0    0     0     0 1021 4574  7 12 81  0  0
2015-09-21 19:34:46.000  1  0      0  11094    175   1343    0    0     0    64 1006 3914  7  8 85  0  0
2015-09-21 19:34:47.000  0  0      0  11094    175   1343    0    0     0     0 1020 4532  8 10 82  0  0
2015-09-21 19:34:48.000  1  0      0  11094    175   1343    0    0     0     0 1003 4428  8 10 82  0  0
2015-09-21 19:34:49.000  0  0      0  11094    175   1343    0    0     0     0 1022 4770  7 10 83  0  0
2015-09-21 19:34:50.000  1  0      0  11094    175   1343    0    0     0     0 1002 4399  8 10 83  0  0
2015-09-21 19:34:51.000  0  0      0  11094    175   1343    0    0     0    64 1026 4127  9  9 82  0  0
2015-09-21 19:34:52.000  0  0      0  11094    175   1343    0    0     0     0 1003 4018  7 11 83  0  0
2015-09-21 19:34:53.000  0  0      0  11094    175   1343    0    0     0     0 1020 4066  7  8 85  0  0
2015-09-21 19:34:54.000  1  0      0  11094    175   1343    0    0     0     0 1001 3928  7  9 84  0  0
2015-09-21 19:34:55.000  1  0      0  11094    175   1343    0    0     0     0 1034 4523  6 12 82  0  0
2015-09-21 19:34:56.000  0  0      0  11094    175   1343    0    0     0    96 1005 3818  6  9 86  0  0
2015-09-21 19:34:57.000  0  0      0  11094    175   1343    0    0     0     0 1020 4877  7 11 82  0  0
2015-09-21 19:34:58.000  0  0      0  11094    175   1343    0    0     0     0 1002 3795 13  8 79  0  0
2015-09-21 19:34:59.000  0  0      0  11094    175   1343    0    0     0     0 1021 4080  7  9 84  0  0
2015-09-21 19:35:00.000  0  0      0  11093    175   1343    0    0     0     0 1004 3946  8  9 83  0  0
2015-09-21 19:35:01.000  0  0      0  11093    175   1343    0    0     0    64 1024 4232  8 11 81  1  0
2015-09-21 19:35:02.000  0  0      0  11093    175   1343    0    0     0     0 1004 4605  8 10 82  0  0
2015-09-21 19:35:03.000  0  0      0  11093    175   1344    0    0     0     0 1020 3930 10  9 81  0  0
2015-09-21 19:35:04.000  0  0      0  11093    175   1344    0    0     0     0 1004 4528  7 10 83  0  0
2015-09-21 19:35:05.000  0  0      0  11093    175   1344    0    0     0     0 1019 3916  8  9 83  0  0
2015-09-21 19:35:06.000  0  0      0  11093    175   1344    0    0     0    48 1006 4524  8 11 82  0  0
2015-09-21 19:35:07.000  0  0      0  11093    175   1344    0    0     0     0 1021 3915  8 10 82  0  0
2015-09-21 19:35:08.000  0  0      0  11093    175   1344    0    0     0     0 1005 4306  7 10 83  0  0
2015-09-21 19:35:09.000  0  0      0  11093    175   1344    0    0     0     0 1021 4621  7 11 82  0  0
2015-09-21 19:35:10.000  0  0      0  11093    175   1344    0    0     0     0 1017 4041  8 10 82  0  0
2015-09-21 19:35:11.000  0  0      0  11092    175   1345    0    0     0    88 1023 4664  8 11 81  0  0
2015-09-21 19:35:12.000  0  0      0  11092    175   1345    0    0     0     0 1003 5352  6  9 85  0  0
2015-09-21 19:35:13.000  0  0      0  11092    175   1345    0    0     0     8 1022 4624  8 11 82  0  0
2015-09-21 19:35:14.000  0  0      0  11092    175   1345    0    0     0     0 1004 4373  6 10 84  0  0
2015-09-21 19:35:15.000  0  0      0  11092    175   1345    0    0     0     0 1021 4630  7 11 83  0  0
2015-09-21 19:35:16.000  0  0      0  11092    175   1345    0    0     0    60 1007 4226  8 10 82  0  0
2015-09-21 19:35:17.000  0  0      0  11091    175   1346    0    0     0     0 1022 4250  8 11 81  0  0
2015-09-21 19:35:18.000  0  0      0  11091    175   1346    0    0     0    48 1009 4501  8 12 81  0  0
2015-09-21 19:35:19.000  0  0      0  11091    175   1346    0    0     0     0 1022 3813  9  9 83  0  0
2015-09-21 19:35:20.000  0  0      0  11091    175   1346    0    0     0     0 1002 4306  9  9 83  0  0
2015-09-21 19:35:21.000  0  0      0  11091    175   1346    0    0     0    68 1024 3872 10  9 81  1  0
2015-09-21 19:35:22.000  0  0      0  11091    175   1346    0    0     0     0 1003 5576  9  9 82  0  0
2015-09-21 19:35:23.000  0  0      0  11090    175   1347    0    0     0     0 1021 3662  9  9 83  0  0
2015-09-21 19:35:24.000  2  0      0  11090    175   1347    0    0     0     0 1003 3711  9  9 82  0  0
2015-09-21 19:35:25.000  0  0      0  11090    175   1347    0    0     0     0 1033 4498  9  9 82  0  0
2015-09-21 19:35:26.000  1  0      0  11090    175   1347    0    0     0    96 1009 3508  8  9 83  0  0
2015-09-21 19:35:27.000  1  0      0  11074    175   1363    0    0     0     0 1024 3804 18 12 70  0  0
2015-09-21 19:35:28.000  0  0      0  11089    175   1347    0    0     0     0 1021 5000  9 12 79  0  0
2015-09-21 19:35:29.000  2  0      0  11089    175   1347    0    0     0     0 1005 2889  9  6 85  0  0
2015-09-21 19:35:30.000  0  0      0  11089    175   1347    0    0     0     0 1020 2337  6  5 89  0  0
2015-09-21 19:35:31.000  0  0      0  11089    175   1347    0    0     0    64 1005 5365  7 10 83  0  0
2015-09-21 19:35:32.000  0  0      0  11090    175   1347    0    0     0     0 1023 3751  8  8 84  0  0
2015-09-21 19:35:33.000  0  0      0  11090    175   1347    0    0     0     0 1002 4404  9 11 80  0  0
2015-09-21 19:35:34.000  0  0      0  11090    175   1347    0    0     0     0 1023 4411  9 11 80  0  0
2015-09-21 19:35:35.000  1  0      0  11089    175   1347    0    0     0     0 1005 3769  8  9 83  0  0
2015-09-21 19:35:36.000  1  0      0  11090    175   1347    0    0     0    48 1027 4181  8 10 82  0  0
2015-09-21 19:35:37.000  1  0      0  11090    175   1347    0    0     0     0 1004 4576 10 10 81  0  0
2015-09-21 19:35:38.000  0  0      0  11089    175   1347    0    0     0     0 1023 3936 11 10 80  0  0
2015-09-21 19:35:39.000  0  0      0  11089    175   1347    0    0     0     0 1002 4018 10  9 82  0  0
2015-09-21 19:35:40.000  0  0      0  11088    175   1348    0    0     0     0 1032 4558  9 12 80  0  0
2015-09-21 19:35:41.000  0  0      0  11088    175   1348    0    0     0    88 1007 3300  9  8 83  1  0
2015-09-21 19:35:42.000  0  0      0  11088    175   1348    0    0     0     0 1021 4273  9 10 82  0  0
2015-09-21 19:35:43.000  0  0      0  11088    175   1348    0    0     0     0 1003 4679  9 11 80  0  0
2015-09-21 19:35:44.000  0  0      0  11088    175   1348    0    0     0     0 1023 3900  9  8 83  0  0
2015-09-21 19:35:45.000  0  0      0  11088    175   1348    0    0     0     0 1006 4253  9 10 82  0  0
2015-09-21 19:35:46.000  0  0      0  11088    175   1348    0    0     0    64 1027 4390  9 10 81  0  0
2015-09-21 19:35:47.000  0  0      0  11088    175   1348    0    0     0     0 1002 4673  7 11 83  0  0
2015-09-21 19:35:48.000  0  0      0  11088    175   1348    0    0     0     4 1023 5088  7 10 83  0  0
2015-09-21 19:35:49.000  0  0      0  11088    175   1348    0    0     0     0 1003 4230  7 10 83  0  0
2015-09-21 19:35:50.000  0  0      0  11088    175   1348    0    0     0   208 1036 6231 10 21 69  0  0
2015-09-21 19:35:51.000  0  0      0  11088    175   1348    0    0     0     0 1004 4759  8 12 81  0  0
2015-09-21 19:35:52.000  0  0      0  11088    175   1348    0    0     0     0 1021 3784  9 10 81  0  0
2015-09-21 19:35:53.000  0  0      0  11088    175   1348    0    0     0   100 1014 4331  8 11 81  0  0
2015-09-21 19:35:54.000  0  0      0  11087    175   1350    0    0     0     0 1022 4710  7 12 81  0  0
2015-09-21 19:35:55.000  0  0      0  11087    175   1350    0    0     0    56 1006 4168  8  9 83  0  0
2015-09-21 19:35:56.000  0  0      0  11087    175   1350    0    0     0     0 1035 4512  9 10 81  0  0
2015-09-21 19:35:57.000  0  0      0  11087    175   1350    0    0     0     0 1001 4875  8 11 81  0  0
2015-09-21 19:35:58.000  0  0      0  11087    175   1350    0    0     0     0 1021 3502 10  8 83  0  0
2015-09-21 19:36:00.000  0  0      0  11086    175   1350    0    0     0     0 1002 3540 11  7 82  0  0
2015-09-21 19:36:01.000  0  0      0  11086    175   1350    0    0     0    92 1024 4817  9 11 80  1  0
2015-09-21 19:36:02.000  0  0      0  11086    175   1350    0    0     0     0 1003 4170  9 11 80  0  0
2015-09-21 19:36:03.000  0  0      0  11086    175   1350    0    0     0     0 1023 3774  9  8 83  0  0
2015-09-21 19:36:04.000  0  0      0  11086    175   1350    0    0     0     0 1005 4595  9 11 81  0  0
2015-09-21 19:36:05.000  0  0      0  11086    175   1350    0    0     0     0 1021 4412  6 10 84  0  0
2015-09-21 19:36:06.000  0  0      0  11086    175   1350    0    0     0    64 1007 4666  7 11 82  0  0
2015-09-21 19:36:07.000  0  0      0  11087    175   1350    0    0     0     0 1022 4287  8 10 82  0  0
2015-09-21 19:36:08.000  0  0      0  11087    175   1350    0    0     0     0 1003 4439  8 11 81  0  0
2015-09-21 19:36:09.000  0  0      0  11087    175   1350    0    0     0     0 1022 4774  8 10 82  0  0
2015-09-21 19:36:10.000  0  0      0  11087    175   1350    0    0     0     0 1002 4226 10 10 80  0  0
2015-09-21 19:36:11.000  0  0      0  11087    175   1350    0    0     0    64 1024 4866  9 12 80  0  0
2015-09-21 19:36:12.000  0  0      0  11086    175   1350    0    0     0     0 1016 4749  9 10 81  0  0
2015-09-21 19:36:13.000  0  0      0  11087    175   1350    0    0     0     0 1023 4758  9 12 80  0  0
2015-09-21 19:36:14.000  1  0      0  11086    175   1350    0    0     0     0 1002 3741 11  9 81  0  0
2015-09-21 19:36:15.000  0  0      0  11086    175   1350    0    0     0     0 1021 3880  8 10 82  0  0
2015-09-21 19:36:16.000  0  0      0  11086    175   1350    0    0     0    88 1007 4303 10 10 81  0  0
2015-09-21 19:36:17.000  0  0      0  11086    175   1351    0    0     0     0 1020 3133  9  8 83  0  0
2015-09-21 19:36:18.000  0  0      0  11085    175   1351    0    0     0     0 1001 4054 10  9 81  0  0
2015-09-21 19:36:19.000  0  0      0  11085    175   1351    0    0     0     0 1020 3613  6  7 87  0  0
2015-09-21 19:36:20.000  0  0      0  11085    175   1351    0    0     0     0 1001 4670  7 10 83  0  0
2015-09-21 19:36:21.000  0  0      0  11085    175   1351    0    0     0    48 1027 5794  9 10 81  0  0
2015-09-21 19:36:22.000  0  0      0  11085    175   1352    0    0     0     0 1003 4281 10 10 81  0  0
2015-09-21 19:36:23.000  0  0      0  11085    175   1352    0    0     0     0 1021 4004  9 10 82  0  0
2015-09-21 19:36:24.000  0  0      0  11085    175   1352    0    0     0     8 1003 4015  8  9 83  0  0
2015-09-21 19:36:25.000  0  0      0  11085    175   1352    0    0     0     0 1021 4709  7 12 81  0  0
2015-09-21 19:36:26.000  0  0      0  11085    175   1352    0    0     0    68 1006 3766  7 10 83  0  0
2015-09-21 19:36:27.000  0  0      0  11085    175   1352    0    0     0     0 1035 10587 11 25 64  0  0
2015-09-21 19:36:28.000  0  0      0  11083    175   1353    0    0     0     0 1002 4162 10 10 80  0  0
2015-09-21 19:36:29.000  0  0      0  11083    175   1353    0    0     0    12 1025 4367  8 11 81  0  0
2015-09-21 19:36:30.000  0  0      0  11083    175   1353    0    0     0     0 1003 4286  9 10 81  0  0
2015-09-21 19:36:31.000  0  0      0  11083    175   1353    0    0     0    88 1026 4196  9 11 80  0  0
2015-09-21 19:36:32.000  0  0      0  11083    175   1353    0    0     0     0 1003 3022 10  7 83  0  0
2015-09-21 19:36:33.000  0  0      0  11083    175   1353    0    0     0     0 1022 4025 10  9 81  0  0
2015-09-21 19:36:34.000  0  0      0  11083    175   1353    0    0     0     0 1002 3926 10  9 81  0  0
2015-09-21 19:36:35.000  0  0      0  11083    175   1353    0    0     0     0 1021 4042 10 10 81  0  0
2015-09-21 19:36:36.000  0  0      0  11083    175   1353    0    0     0    64 1005 4736 11  9 80  0  0
2015-09-21 19:36:37.000  0  0      0  11083    175   1353    0    0     0     0 1021 4306 11 10 79  0  0
2015-09-21 19:36:38.000  0  0      0  11083    175   1353    0    0     0     0 1002 4495 10 10 80  0  0
2015-09-21 19:36:39.000  0  0      0  11083    175   1353    0    0     0     0 1022 3918  9  9 82  0  0
2015-09-21 19:36:40.000  0  0      0  11083    175   1353    0    0     0     0 1003 6006  8 11 81  0  0
2015-09-21 19:36:41.000  0  0      0  11083    175   1353    0    0     0    68 1026 4633  8 11 81  0  0
2015-09-21 19:36:42.000  2  0      0  11083    175   1353    0    0     0     0 1015 4142  8 10 82  0  0
2015-09-21 19:36:43.000  0  0      0  11083    175   1353    0    0     0     0 1021 4386  7 11 82  0  0
2015-09-21 19:36:44.000  0  0      0  11083    175   1353    0    0     0     0 1002 4842  9 11 80  0  0
2015-09-21 19:36:45.000  0  0      0  11083    175   1353    0    0     0     0 1020 4610  8 11 81  0  0
2015-09-21 19:36:46.000  0  0      0  11083    175   1353    0    0     0    88 1007 3912 12  9 79  0  0
2015-09-21 19:36:47.000  1  0      0  11083    175   1353    0    0     0     0 1022 4239 11 10 80  0  0
2015-09-21 19:36:48.000  0  0      0  11083    175   1353    0    0     0     0 1004 3300 10  8 82  0  0
2015-09-21 19:36:49.000  0  0      0  11083    175   1353    0    0     0     0 1025 3974 10  9 81  0  0
2015-09-21 19:36:50.000  0  0      0  11082    175   1355    0    0     0     0 1003 4310 11 10 79  0  0
2015-09-21 19:36:51.000  0  0      0  11082    175   1355    0    0     0    48 1026 3548 10  9 81  0  0
2015-09-21 19:36:52.000  0  0      0  11082    175   1355    0    0     0     0 1003 4282  9 10 81  0  0
2015-09-21 19:36:53.000  0  0      0  11082    175   1355    0    0     0     0 1017 4907 10 10 81  0  0
2015-09-21 19:36:54.000  0  0      0  11081    175   1355    0    0     0     0 1002 4362 11 10 79  0  0
2015-09-21 19:36:55.000  0  0      0  11081    175   1355    0    0     0     0 1022 3437 13  8 80  0  0
2015-09-21 19:36:56.000  0  0      0  11081    175   1355    0    0     0    72 1004 4201 10  9 81  0  0
2015-09-21 19:36:57.000  0  0      0  11081    175   1355    0    0     0     0 1037 4687 11 11 78  0  0
2015-09-21 19:36:58.000  0  0      0  11081    175   1355    0    0     0     0 1003 3649 10  9 82  0  0
2015-09-21 19:36:59.000  0  0      0  11081    175   1355    0    0     0     8 1023 4588  9 11 81  0  0
2015-09-21 19:37:00.000  0  0      0  11081    175   1355    0    0     0     0 1003 4592  8 10 82  0  0
2015-09-21 19:37:01.000  0  0      0  11080    175   1356    0    0     0    84 1024 4495  8 11 81  1  0
2015-09-21 19:37:02.000  0  0      0  11080    175   1357    0    0     0     0 1004 3838  9  9 82  0  0
2015-09-21 19:37:03.000  0  0      0  11080    175   1357    0    0     0     0 1021 4107  8 10 82  0  0
2015-09-21 19:37:04.000  0  0      0  11080    175   1357    0    0     0    36 1009 3960  9  9 82  0  0
2015-09-21 19:37:05.000  0  0      0  11080    175   1357    0    0     0     0 1023 3914 10  8 82  0  0
2015-09-21 19:37:06.000  0  0      0  11079    175   1357    0    0     0    64 1008 3880 11 10 80  0  0
2015-09-21 19:37:07.000  0  0      0  11079    175   1357    0    0     0     0 1022 4301 10 10 80  0  0
2015-09-21 19:37:08.000  0  0      0  11079    175   1357    0    0     0     0 1004 4421 11 11 79  0  0
2015-09-21 19:37:09.000  0  0      0  11079    175   1357    0    0     0     0 1020 4126 11  9 80  0  0
2015-09-21 19:37:10.000  0  0      0  11079    175   1357    0    0     0     0 1004 3805 10  8 82  0  0
2015-09-21 19:37:11.000  0  0      0  11079    175   1357    0    0     0    64 1025 3759 10  9 81  0  0
2015-09-21 19:37:12.000  0  0      0  11079    175   1357    0    0     0     0 1007 3546 11  9 81  0  0
2015-09-21 19:37:13.000  0  0      0  11078    175   1359    0    0     0     0 1030 4231 10 10 80  0  0
2015-09-21 19:37:14.000  0  0      0  11077    175   1359    0    0     0     0 1002 4132 11  9 80  0  0
2015-09-21 19:37:15.000  0  0      0  11077    175   1359    0    0     0     0 1024 3709 11  8 81  0  0
2015-09-21 19:37:16.000  0  0      0  11077    175   1359    0    0     0    88 1005 4563 10 10 81  0  0
2015-09-21 19:37:17.000  0  0      0  11077    175   1359    0    0     0     0 1022 4269  9 10 81  0  0
2015-09-21 19:37:18.000  0  0      0  11078    175   1359    0    0     0     0 1004 4887  8 11 82  0  0
2015-09-21 19:37:19.000  0  0      0  11077    175   1359    0    0     0     0 1021 3726  9  9 82  0  0
2015-09-21 19:37:20.000  0  0      0  11077    175   1359    0    0     0     0 1005 4004 10  9 81  0  0
2015-09-21 19:37:21.000  0  0      0  11077    175   1359    0    0     0    64 1026 4243 10 11 79  0  0
2015-09-21 19:37:22.000  2  0      0  11077    175   1359    0    0     0     0 1002 4864 10 12 79  0  0
2015-09-21 19:37:23.000  0  0      0  11077    175   1359    0    0     0     0 1019 4323 12 11 77  0  0
2015-09-21 19:37:24.000  1  0      0  11077    175   1359    0    0     0     0 1004 3422 11  8 81  0  0
2015-09-21 19:37:25.000  1  0      0  11077    175   1359    0    0     0     0 1022 4044 10 10 80  0  0
2015-09-21 19:37:26.000  0  0      0  11077    175   1359    0    0     0    72 1007 4127 11 10 79  1  0
2015-09-21 19:37:27.000  0  0      0  11077    175   1359    0    0     0     0 1021 4855 11 10 79  0  0
2015-09-21 19:37:28.000  0  0      0  11077    175   1359    0    0     0     0 1016 3153 13  9 78  0  0
2015-09-21 19:37:29.000  0  0      0  11077    175   1359    0    0     0     0 1022 3546 10  8 82  0  0
2015-09-21 19:37:30.000  0  0      0  11077    175   1359    0    0     0     0 1003 3880 11 10 79  0  0
2015-09-21 19:37:31.000  0  0      0  11077    175   1359    0    0     0    88 1023 3850 12  8 80  0  0
2015-09-21 19:37:32.000  0  0      0  11077    175   1359    0    0     0     0 1003 3074 11  7 82  0  0
2015-09-21 19:37:33.000  0  0      0  11077    175   1359    0    0     0     0 1021 4581 10  9 81  0  0
2015-09-21 19:37:34.000  0  0      0  11076    175   1360    0    0     0     8 1005 4831  9 11 80  0  0
2015-09-21 19:37:35.000  0  0      0  11076    175   1361    0    0     0     0 1021 4183 10 10 80  0  0
2015-09-21 19:37:36.000  0  0      0  11075    175   1361    0    0     0    60 1006 3973 10  9 81  0  0
2015-09-21 19:37:37.000  1  0      0  11074    175   1362    0    0     0     0 1020 4852  8 12 80  0  0
2015-09-21 19:37:38.000  0  0      0  11075    175   1361    0    0     0     0 1003 4255  9 11 80  0  0
2015-09-21 19:37:39.000  0  0      0  11075    175   1361    0    0     0    52 1025 4453 11 12 78  0  0
2015-09-21 19:37:40.000  0  0      0  11075    175   1361    0    0     0     0 1002 3803 12 10 78  0  0
2015-09-21 19:37:41.000  0  0      0  11075    175   1361    0    0     0    64 1024 4179 11 10 79  0  0
2015-09-21 19:37:42.000  1  0      0  11075    175   1361    0    0     0     0 1005 3753 13  9 78  0  0
2015-09-21 19:37:43.000  0  0      0  11075    175   1361    0    0     0     0 1032 3094 13  6 81  0  0
2015-09-21 19:37:44.000  1  0      0  11075    175   1361    0    0     0     0 1003 2712 15  7 78  0  0
2015-09-21 19:37:45.000  3  0      0  11075    175   1361    0    0     0     0 1020 4153 13  9 78  0  0
2015-09-21 19:37:46.000  0  0      0  11075    175   1361    0    0     0    88 1007 3897 12 10 78  1  0
2015-09-21 19:37:47.000  0  0      0  11075    175   1361    0    0     0     0 1021 3286 13  8 79  0  0
2015-09-21 19:37:48.000  0  0      0  11075    175   1361    0    0     0     0 1003 4641 10 11 79  0  0
2015-09-21 19:37:49.000  0  0      0  11075    175   1361    0    0     0     0 1020 4343 11 11 79  0  0
2015-09-21 19:37:50.000  0  0      0  11075    175   1361    0    0     0     0 1003 3934 11  9 80  0  0
2015-09-21 19:37:51.000  0  0      0  11075    175   1361    0    0     0    48 1025 3479 11  8 81  0  0
2015-09-21 19:37:52.000  0  0      0  11073    175   1363    0    0     0     0 1004 4732 10 10 80  0  0
2015-09-21 19:37:53.000  0  0      0  11073    175   1363    0    0     0     0 1021 4137  9  8 83  0  0
2015-09-21 19:37:54.000  0  0      0  11073    175   1363    0    0     0     0 1004 4016 10  9 81  0  0
2015-09-21 19:37:55.000  0  0      0  11073    175   1363    0    0     0     0 1019 4223 10  9 81  0  0
2015-09-21 19:37:56.000  0  0      0  11073    175   1363    0    0     0    72 1007 3785 12  9 80  0  0
2015-09-21 19:37:57.000  0  0      0  11072    175   1363    0    0     0     0 1022 4164 11  9 80  0  0
2015-09-21 19:37:58.000  0  0      0  11072    175   1363    0    0     0     0 1016 4023 12 10 78  0  0
2015-09-21 19:37:59.000  0  0      0  11072    175   1363    0    0     0     0 1021 4090 11 11 78  0  0
2015-09-21 19:38:00.000  0  0      0  11073    175   1363    0    0     0     0 1004 3551 12  9 79  0  0
2015-09-21 19:38:01.000  0  0      0  11073    175   1363    0    0     0    96 1024 4402 10 12 78  0  0
2015-09-21 19:38:02.000  0  0      0  11073    175   1363    0    0     0     0 1003 4516 10 11 79  0  0
2015-09-21 19:38:03.000  0  0      0  11073    175   1363    0    0     0     0 1019 3891 12  9 79  0  0
2015-09-21 19:38:04.000  0  0      0  11073    175   1363    0    0     0     0 1002 4096 11 10 80  0  0
2015-09-21 19:38:05.000  0  0      0  11073    175   1363    0    0     0     0 1020 5929 11 11 79  0  0
2015-09-21 19:38:06.000  0  0      0  11073    175   1363    0    0     0    64 1007 3880 12  9 79  1  0
2015-09-21 19:38:07.000  0  0      0  11073    175   1363    0    0     0     0 1020 4057 11  9 81  0  0
2015-09-21 19:38:08.000  0  0      0  11072    175   1363    0    0     0     0 1003 3915 11  9 80  0  0
2015-09-21 19:38:09.000  0  0      0  11072    175   1363    0    0     0     4 1023 4249 10 11 79  0  0
2015-09-21 19:38:10.000  0  0      0  11073    175   1363    0    0     0     0 1003 4609  9 10 81  0  0
2015-09-21 19:38:11.000  0  0      0  11073    175   1363    0    0     0    64 1025 4537  9 11 81  0  0
2015-09-21 19:38:12.000  0  0      0  11072    175   1363    0    0     0     0 1003 4456 11 10 79  0  0
2015-09-21 19:38:13.000  0  0      0  11072    176   1363    0    0     0     0 1034 4082 11 10 79  0  0
