2015-09-21 13:59:10.000,,
2015-09-21 13:59:10.000,us,sy
2015-09-21 14:11:24.000,16,11
2015-09-21 14:11:25.000,19,11
2015-09-21 14:11:26.000,17,13
2015-09-21 14:11:27.000,18,11
2015-09-21 14:11:28.000,18,10
2015-09-21 14:11:29.000,19,10
2015-09-21 14:11:30.000,16,12
2015-09-21 14:11:31.000,19,11
2015-09-21 14:11:32.000,17,11
2015-09-21 14:11:33.000,21,11
2015-09-21 14:11:34.000,16,13
2015-09-21 14:11:35.000,22,9
2015-09-21 14:11:36.000,19,13
2015-09-21 14:11:37.000,19,14
2015-09-21 14:11:38.000,18,10
2015-09-21 14:11:39.000,18,11
2015-09-21 14:11:40.000,17,12
2015-09-21 14:11:41.000,18,10
2015-09-21 14:11:42.000,27,14
2015-09-21 14:11:43.000,23,10
2015-09-21 14:11:44.000,21,22
2015-09-21 14:11:45.000,16,11
2015-09-21 14:11:46.000,17,14
2015-09-21 14:11:47.000,18,12
2015-09-21 14:11:48.000,17,14
2015-09-21 14:11:49.000,18,12
2015-09-21 14:11:50.000,20,11
2015-09-21 14:11:51.000,19,13
2015-09-21 14:11:52.000,18,11
2015-09-21 14:11:53.000,19,10
2015-09-21 14:11:54.000,20,13
2015-09-21 14:11:55.000,18,12
2015-09-21 14:11:56.000,17,13
2015-09-21 14:11:57.000,18,10
2015-09-21 14:11:58.000,18,11
2015-09-21 14:11:59.000,17,13
2015-09-21 14:12:00.000,22,16
2015-09-21 14:12:01.000,19,12
2015-09-21 14:12:02.000,18,12
2015-09-21 14:12:03.000,21,10
2015-09-21 14:12:04.000,17,10
2015-09-21 14:12:05.000,20,10
2015-09-21 14:12:06.000,17,10
2015-09-21 14:12:07.000,16,13
2015-09-21 14:12:08.000,16,11
2015-09-21 14:12:09.000,19,11
2015-09-21 14:12:10.000,19,13
2015-09-21 14:12:11.000,19,13
2015-09-21 14:12:12.000,21,19
2015-09-21 14:12:13.000,20,12
2015-09-21 14:12:14.000,18,10
2015-09-21 14:12:15.000,20,11
2015-09-21 14:12:16.000,17,13
2015-09-21 14:12:17.000,20,12
2015-09-21 14:12:18.000,18,12
2015-09-21 14:12:19.000,21,8
2015-09-21 14:12:20.000,19,11
2015-09-21 14:12:21.000,19,11
2015-09-21 14:12:22.000,18,10
2015-09-21 14:12:23.000,18,13
2015-09-21 14:12:24.000,19,12
2015-09-21 14:12:25.000,19,10
2015-09-21 14:12:26.000,18,11
2015-09-21 14:12:27.000,18,13
2015-09-21 14:12:28.000,18,9
2015-09-21 14:12:29.000,18,13
2015-09-21 14:12:30.000,19,10
2015-09-21 14:12:31.000,17,10
2015-09-21 14:12:32.000,18,13
2015-09-21 14:12:33.000,19,14
2015-09-21 14:12:34.000,19,13
2015-09-21 14:12:35.000,21,11
2015-09-21 14:12:36.000,21,12
2015-09-21 14:12:37.000,19,14
2015-09-21 14:12:38.000,22,10
2015-09-21 14:12:39.000,21,16
2015-09-21 14:12:40.000,19,12
2015-09-21 14:12:41.000,19,9
2015-09-21 14:12:42.000,20,18
2015-09-21 14:12:43.000,17,13
2015-09-21 14:12:44.000,21,12
2015-09-21 14:12:45.000,22,16
2015-09-21 14:12:46.000,19,12
2015-09-21 14:12:47.000,19,11
2015-09-21 14:12:48.000,19,13
2015-09-21 14:12:49.000,17,10
2015-09-21 14:12:50.000,18,9
2015-09-21 14:12:51.000,18,12
2015-09-21 14:12:52.000,18,12
2015-09-21 14:12:53.000,19,8
2015-09-21 14:12:54.000,21,14
2015-09-21 14:12:55.000,19,13
2015-09-21 14:12:56.000,19,11
2015-09-21 14:12:57.000,20,16
2015-09-21 14:12:58.000,20,13
2015-09-21 14:12:59.000,20,11
2015-09-21 14:13:00.000,23,10
2015-09-21 14:13:01.000,19,12
2015-09-21 14:13:02.000,22,10
2015-09-21 14:13:03.000,19,12
2015-09-21 14:13:04.000,20,13
2015-09-21 14:13:05.000,25,10
2015-09-21 14:13:06.000,20,12
2015-09-21 14:13:07.000,18,11
2015-09-21 14:13:08.000,20,12
2015-09-21 14:13:09.000,20,17
2015-09-21 14:13:10.000,18,16
2015-09-21 14:13:11.000,19,15
2015-09-21 14:13:12.000,18,11
2015-09-21 14:13:13.000,18,14
2015-09-21 14:13:14.000,18,12
2015-09-21 14:13:15.000,18,11
2015-09-21 14:13:16.000,18,11
2015-09-21 14:13:17.000,19,14
2015-09-21 14:13:18.000,22,15
2015-09-21 14:13:19.000,19,9
2015-09-21 14:13:20.000,19,15
2015-09-21 14:13:21.000,19,10
2015-09-21 14:13:22.000,19,12
2015-09-21 14:13:23.000,21,11
2015-09-21 14:13:24.000,21,10
2015-09-21 14:13:25.000,21,22
2015-09-21 14:13:27.000,21,18
2015-09-21 14:13:28.000,21,10
2015-09-21 14:13:29.000,20,19
2015-09-21 14:13:30.000,20,10
2015-09-21 14:13:31.000,19,11
2015-09-21 14:13:32.000,20,13
2015-09-21 14:13:33.000,17,12
2015-09-21 14:13:34.000,19,12
2015-09-21 14:13:35.000,18,10
2015-09-21 14:13:36.000,19,12
2015-09-21 14:13:37.000,19,12
2015-09-21 14:13:38.000,19,12
2015-09-21 14:13:39.000,18,14
2015-09-21 14:13:40.000,18,9
2015-09-21 14:13:41.000,18,14
2015-09-21 14:13:42.000,19,11
2015-09-21 14:13:43.000,20,12
2015-09-21 14:13:44.000,21,9
2015-09-21 14:13:45.000,20,12
2015-09-21 14:13:46.000,20,11
2015-09-21 14:13:47.000,20,10
2015-09-21 14:13:48.000,21,15
2015-09-21 14:13:49.000,21,9
2015-09-21 14:13:50.000,19,10
2015-09-21 14:13:51.000,18,11
2015-09-21 14:13:52.000,19,11
2015-09-21 14:13:53.000,19,11
2015-09-21 14:13:54.000,23,9
2015-09-21 14:13:55.000,19,22
2015-09-21 14:13:56.000,20,10
2015-09-21 14:13:57.000,18,10
2015-09-21 14:13:58.000,17,13
2015-09-21 14:13:59.000,19,13
2015-09-21 14:14:00.000,20,13
2015-09-21 14:14:01.000,19,11
2015-09-21 14:14:02.000,21,11
2015-09-21 14:14:03.000,21,18
2015-09-21 14:14:04.000,21,12
2015-09-21 14:14:05.000,20,9
2015-09-21 14:14:06.000,23,12
2015-09-21 14:14:07.000,21,14
2015-09-21 14:14:08.000,23,9
2015-09-21 14:14:09.000,20,10
2015-09-21 14:14:10.000,20,17
2015-09-21 14:14:11.000,21,14
2015-09-21 14:14:12.000,18,11
2015-09-21 14:14:13.000,20,13
2015-09-21 14:14:14.000,21,9
2015-09-21 14:14:15.000,20,12
2015-09-21 14:14:16.000,18,13
2015-09-21 14:14:17.000,21,22
2015-09-21 14:14:18.000,20,13
2015-09-21 14:14:19.000,19,11
2015-09-21 14:14:20.000,22,13
2015-09-21 14:14:21.000,17,11
2015-09-21 14:14:22.000,21,10
2015-09-21 14:14:23.000,20,17
2015-09-21 14:14:24.000,19,12
2015-09-21 14:14:25.000,21,16
2015-09-21 14:14:26.000,21,13
2015-09-21 14:14:27.000,23,13
2015-09-21 14:14:28.000,22,25
2015-09-21 14:14:29.000,23,14
2015-09-21 14:14:30.000,26,13
2015-09-21 14:14:31.000,21,12
2015-09-21 14:14:32.000,23,13
2015-09-21 14:14:33.000,21,13
2015-09-21 14:14:34.000,20,23
2015-09-21 14:14:35.000,19,22
2015-09-21 14:14:36.000,22,13
2015-09-21 14:14:37.000,20,20
2015-09-21 14:14:38.000,21,13
2015-09-21 14:14:39.000,20,13
2015-09-21 14:14:40.000,20,12
2015-09-21 14:14:41.000,19,12
2015-09-21 14:14:42.000,18,10
2015-09-21 14:14:43.000,22,18
2015-09-21 14:14:44.000,19,12
2015-09-21 14:14:45.000,21,11
2015-09-21 14:14:46.000,20,11
2015-09-21 14:14:47.000,20,13
2015-09-21 14:14:48.000,22,12
2015-09-21 14:14:49.000,24,20
2015-09-21 14:14:50.000,23,16
2015-09-21 14:14:51.000,23,18
2015-09-21 14:14:52.000,21,12
2015-09-21 14:14:53.000,24,20
2015-09-21 14:14:54.000,25,22
2015-09-21 14:14:55.000,22,12
2015-09-21 14:14:56.000,18,14
2015-09-21 14:14:57.000,22,14
2015-09-21 14:14:58.000,21,21
2015-09-21 14:14:59.000,22,16
2015-09-21 14:15:00.000,20,9
2015-09-21 14:15:01.000,20,13
2015-09-21 14:15:02.000,20,23
2015-09-21 14:15:03.000,22,21
2015-09-21 14:15:04.000,22,17
2015-09-21 14:15:05.000,22,10
2015-09-21 14:15:06.000,19,16
2015-09-21 14:15:07.000,19,16
2015-09-21 14:15:08.000,21,17
2015-09-21 14:15:09.000,22,12
2015-09-21 14:15:10.000,19,17
2015-09-21 14:15:11.000,26,17
2015-09-21 14:15:12.000,21,11
2015-09-21 14:15:13.000,21,22
2015-09-21 14:15:14.000,24,20
2015-09-21 14:15:15.000,21,12
2015-09-21 14:15:16.000,23,18
2015-09-21 14:15:17.000,25,9
2015-09-21 14:15:18.000,23,18
2015-09-21 14:15:19.000,21,14
2015-09-21 14:15:20.000,23,22
2015-09-21 14:15:21.000,20,21
2015-09-21 14:15:22.000,20,20
2015-09-21 14:15:23.000,24,19
2015-09-21 14:15:24.000,21,22
2015-09-21 14:15:25.000,22,15
2015-09-21 14:15:26.000,21,17
2015-09-21 14:15:27.000,23,20
2015-09-21 14:15:28.000,22,11
2015-09-21 14:15:29.000,21,15
2015-09-21 14:15:30.000,24,13
2015-09-21 14:15:31.000,21,23
2015-09-21 14:15:32.000,22,18
2015-09-21 14:15:33.000,21,15
2015-09-21 14:15:34.000,21,20
2015-09-21 14:15:35.000,20,11
2015-09-21 14:15:36.000,22,19
2015-09-21 14:15:37.000,22,9
2015-09-21 14:15:38.000,24,12
2015-09-21 14:15:39.000,22,11
2015-09-21 14:15:40.000,23,20
2015-09-21 14:15:41.000,23,16
2015-09-21 14:15:42.000,22,20
2015-09-21 14:15:43.000,20,29
2015-09-21 14:15:44.000,20,11
2015-09-21 14:15:45.000,22,17
2015-09-21 14:15:46.000,20,12
2015-09-21 14:15:47.000,20,13
2015-09-21 14:15:48.000,22,23
2015-09-21 14:15:49.000,23,21
2015-09-21 14:15:50.000,19,20
2015-09-21 14:15:51.000,21,11
2015-09-21 14:15:52.000,20,21
2015-09-21 14:15:53.000,33,20
2015-09-21 14:15:54.000,58,22
2015-09-21 14:15:55.000,53,29
2015-09-21 14:15:56.000,49,24
2015-09-21 14:15:57.000,60,25
