2015-09-21 13:59:11.417, init, ExecTime_1000 [sec] DataPeriod_1000 [ms] DataType_Mount DataN_500500000  
2015-09-21 13:59:11.418, init, Server: N_1 Host_[localhost:2809]
2015-09-21 13:59:11.418, init, UserAgentN_4 Wait[ms]: Agent_100
2015-09-21 13:59:11.418, init, MsgQueueN_4 MaxMQLength_1000 WindowSize_100 Wait[ms]: Queue_100 
2015-09-21 13:59:11.475, data, MQL
2015-09-21 13:59:11.533, data, MQL
2015-09-21 13:59:11.627, data, MQL
2015-09-21 13:59:11.725, data, MQL
2015-09-21 13:59:11.839, data, MQL
2015-09-21 13:59:11.925, data, MQL
2015-09-21 13:59:12.026, data, MQL
2015-09-21 13:59:12.126, data, MQL
2015-09-21 13:59:12.227, data, MQL
2015-09-21 13:59:12.326, data, MQL
2015-09-21 13:59:12.426, data, MQL
2015-09-21 13:59:12.526, data, MQL
2015-09-21 13:59:12.626, data, MQL
2015-09-21 13:59:12.727, data, MQL
2015-09-21 13:59:12.826, data, MQL
2015-09-21 13:59:12.926, data, MQL
2015-09-21 13:59:13.026, data, MQL
2015-09-21 13:59:13.126, data, MQL
2015-09-21 13:59:13.140, start, Start Agent System
2015-09-21 13:59:13.142, field, MQName,RMQ0 ,RMQ1 ,RMQ2 ,RMQ3 
2015-09-21 14:03:30.226, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:03:30.326, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:03:30.426, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:03:30.526, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:03:30.626, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:03:30.726, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:03:30.825, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:03:30.925, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:03:31.026, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:03:31.126, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:03:31.225, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:03:31.326, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:03:31.426, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:03:31.526, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:03:31.626, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:03:31.726, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:03:31.826, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:03:31.926, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:03:32.026, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:03:32.126, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:03:32.227, data, MQL,176 ,0 ,0 ,0 
2015-09-21 14:03:32.326, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:03:32.426, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:03:32.526, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:03:32.626, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:03:32.726, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:03:32.826, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:03:32.926, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:03:33.026, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:03:33.126, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:03:33.226, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:03:33.326, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:03:33.426, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:03:33.526, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:03:33.626, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:03:33.726, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:03:33.826, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:03:33.926, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:03:34.026, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:03:34.126, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:03:34.226, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:03:34.325, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:03:34.426, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:03:34.526, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:03:34.626, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:03:34.726, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:03:34.826, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:03:34.926, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:03:35.026, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:03:35.126, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:03:35.226, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:03:35.325, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:03:35.426, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:03:35.525, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:03:35.626, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:03:35.725, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:03:35.826, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:03:35.926, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:03:36.025, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:03:36.125, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:03:36.225, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:03:36.326, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:03:36.426, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:03:36.526, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:03:36.626, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:03:36.726, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:03:36.826, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:03:36.926, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:03:37.027, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:03:37.126, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:03:37.226, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:03:37.326, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:03:37.426, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:03:37.526, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:03:37.626, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:03:37.726, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:03:37.826, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:03:37.926, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:03:38.026, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:03:38.126, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:03:38.226, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:03:38.326, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:03:38.426, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:03:38.526, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:03:38.626, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:03:38.725, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:03:38.825, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:03:38.926, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:03:39.026, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:03:39.126, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:03:39.226, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:03:39.326, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:03:39.426, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:03:39.526, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:03:39.627, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:03:39.727, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:03:39.826, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:03:39.925, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:03:40.031, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:03:40.126, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:03:40.226, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:03:40.326, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:03:40.425, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:03:40.526, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:03:40.625, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:03:40.727, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:03:40.826, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:03:40.926, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:03:41.026, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:03:41.126, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:03:41.226, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:03:41.326, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:03:41.426, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:03:41.526, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:03:41.626, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:03:41.726, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:03:41.826, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:03:41.927, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:03:42.026, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:03:42.126, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:03:42.227, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:03:42.326, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:03:42.426, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:03:42.526, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:03:42.627, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:03:42.728, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:03:42.827, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:03:42.926, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:03:43.029, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:03:43.126, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:03:43.226, data, MQL,0 ,0 ,56 ,0 
2015-09-21 14:03:43.326, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:03:43.426, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:03:43.526, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:03:43.626, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:03:43.727, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:03:43.827, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:03:43.926, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:03:44.026, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:03:44.126, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:03:44.226, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:03:44.326, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:03:44.426, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:03:44.526, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:03:44.626, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:03:44.726, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:03:44.826, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:03:44.926, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:03:45.025, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:03:45.127, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:03:45.230, data, MQL,0 ,664 ,242 ,671 
2015-09-21 14:03:45.326, data, MQL,0 ,232 ,0 ,0 
2015-09-21 14:03:45.426, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:03:45.526, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:03:45.626, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:03:45.726, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:03:45.826, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:03:45.926, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:03:46.026, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:03:46.126, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:03:46.226, data, MQL,0 ,0 ,453 ,0 
2015-09-21 14:03:46.326, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:03:46.426, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:03:46.525, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:03:46.626, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:03:46.727, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:03:46.826, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:03:46.927, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:03:47.026, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:03:47.127, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:03:47.226, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:03:47.326, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:03:47.426, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:03:47.526, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:03:47.626, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:03:47.726, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:03:47.826, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:03:47.926, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:03:48.026, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:03:48.126, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:03:48.226, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:03:48.326, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:03:48.426, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:03:48.526, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:03:48.626, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:03:48.726, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:03:48.826, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:03:48.925, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:03:49.026, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:03:49.125, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:03:49.225, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:03:49.326, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:03:49.425, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:03:49.525, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:03:49.625, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:03:49.725, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:03:49.825, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:03:49.926, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:03:50.026, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:03:50.126, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:03:50.228, data, MQL,101 ,263 ,628 ,401 
2015-09-21 14:03:50.326, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:03:50.426, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:03:50.526, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:03:50.626, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:03:50.726, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:03:50.826, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:03:50.926, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:03:51.025, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:03:51.125, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:03:51.226, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:03:51.326, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:03:51.427, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:03:51.526, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:03:51.626, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:03:51.726, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:03:51.825, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:03:51.926, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:03:52.026, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:03:52.126, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:03:52.226, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:03:52.326, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:03:52.426, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:03:52.525, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:03:52.626, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:03:52.726, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:03:52.826, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:03:52.926, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:03:53.026, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:03:53.126, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:03:53.226, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:03:53.326, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:03:53.426, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:03:53.526, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:03:53.626, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:03:53.726, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:03:53.825, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:03:53.926, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:03:54.025, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:03:54.125, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:03:54.225, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:03:54.326, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:03:54.427, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:03:54.526, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:03:54.626, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:03:54.726, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:03:54.826, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:03:54.926, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:03:55.026, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:03:55.126, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:03:55.226, data, MQL,0 ,119 ,578 ,0 
2015-09-21 14:03:55.326, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:03:55.426, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:03:55.527, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:03:55.625, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:03:55.726, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:03:55.826, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:03:55.925, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:03:56.025, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:03:56.125, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:03:56.227, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:03:56.325, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:03:56.426, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:03:56.527, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:03:56.625, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:03:56.729, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:03:56.826, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:03:56.925, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:03:57.025, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:03:57.126, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:03:57.226, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:03:57.326, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:03:57.426, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:03:57.526, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:03:57.626, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:03:57.726, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:03:57.826, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:03:57.926, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:03:58.026, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:03:58.126, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:03:58.225, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:03:58.325, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:03:58.425, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:03:58.525, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:03:58.625, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:03:58.725, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:03:58.825, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:03:58.925, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:03:59.028, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:03:59.126, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:03:59.226, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:03:59.326, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:03:59.426, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:03:59.526, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:03:59.626, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:03:59.726, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:03:59.826, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:03:59.926, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:00.026, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:00.125, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:00.226, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:00.326, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:00.426, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:00.526, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:00.626, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:00.725, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:00.826, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:00.926, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:01.025, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:01.126, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:01.226, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:01.326, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:01.426, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:01.526, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:01.626, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:01.726, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:01.826, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:01.926, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:02.026, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:02.126, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:02.226, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:02.325, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:02.426, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:02.526, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:02.626, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:02.726, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:02.827, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:02.926, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:03.026, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:03.125, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:03.226, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:03.326, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:03.426, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:03.525, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:03.625, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:03.725, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:03.826, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:03.926, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:04.026, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:04.126, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:04.226, data, MQL,0 ,56 ,0 ,279 
2015-09-21 14:04:04.326, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:04.426, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:04.526, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:04.626, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:04.726, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:04.826, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:04.925, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:05.026, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:05.125, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:05.226, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:05.326, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:05.425, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:05.525, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:05.626, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:05.726, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:05.826, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:05.926, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:06.026, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:06.126, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:06.226, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:06.326, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:06.426, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:06.526, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:06.626, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:06.726, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:06.826, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:06.927, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:07.027, data, MQL,0 ,0 ,0 ,0 
2015-09-21 14:04:07.127, data, MQL,0 ,0 ,0 ,0 
