2015-09-21 13:59:10.000 procs -----------memory---------- ---swap-- -----io---- --system-- -----cpu------
2015-09-21 13:59:10.000  r  b   swpd   free  inact active   si   so    bi    bo   in   cs us sy id wa st
2015-09-21 14:03:31.000  0  0      0   2579    171   1278    0    0     0     0 1003 1558  8  4 88  0  0
2015-09-21 14:03:32.000  1  0      0   2579    171   1278    0    0     0     0 1022 1345  9  3 88  0  0
2015-09-21 14:03:33.000  0  0      0   2571    171   1286    0    0     0     0 1002 1268 17  5 78  0  0
2015-09-21 14:03:34.000  1  0      0   2571    171   1286    0    0     0    64 1021 1318  8  3 89  0  0
2015-09-21 14:03:35.000  0  0      0   2578    171   1278    0    0     0     0 1004 1549  6  3 91  0  0
2015-09-21 14:03:36.000  0  0      0   2578    171   1278    0    0     0     0 1020 1568  9  5 87  0  0
2015-09-21 14:03:37.000  0  0      0   2577    171   1280    0    0     0     0  996 1681  8  4 88  0  0
2015-09-21 14:03:38.000  0  0      0   2578    171   1278    0    0     0     0 1020 1445  7  4 89  0  0
2015-09-21 14:03:39.000  0  0      0   2578    171   1278    0    0     0    60 1005 1368  7  4 88  1  0
2015-09-21 14:03:40.000  0  0      0   2578    171   1278    0    0     0     0 1020 1582 10  4 86  0  0
2015-09-21 14:03:41.000  1  0      0   2569    171   1288    0    0     0     0 1003 1475 19  5 77  0  0
2015-09-21 14:03:42.000  0  0      0   2569    171   1288    0    0     0     0 1019 1510 15  4 81  0  0
2015-09-21 14:03:43.000  0  0      0   2569    171   1288    0    0     0     0 1014 1417 10  3 87  0  0
2015-09-21 14:03:44.000  0  0      0   2568    171   1289    0    0     0   100 1025 1388 14  4 83  0  0
2015-09-21 14:03:45.000  0  0      0   2567    171   1290    0    0     0     0 1002 3274 11  6 83  0  0
2015-09-21 14:03:46.000  0  0      0   2566    171   1290    0    0     0     0 1020 1599  9  4 88  0  0
2015-09-21 14:03:47.000  0  0      0   2566    171   1290    0    0     0     0 1003 1321  9  3 88  0  0
2015-09-21 14:03:48.000  0  0      0   2566    171   1290    0    0     0     0 1019 1636  8  3 90  0  0
2015-09-21 14:03:49.000  0  0      0   2566    171   1290    0    0     0    56 1008 1362  7  3 90  0  0
2015-09-21 14:03:50.000  0  0      0   2566    171   1290    0    0     0     0 1020 2470 13  4 84  0  0
2015-09-21 14:03:51.000  0  0      0   2566    171   1290    0    0     0     0 1004 1419  9  3 88  0  0
2015-09-21 14:03:52.000  1  0      0   2566    171   1290    0    0     0     0 1020 1451 10  4 86  0  0
2015-09-21 14:03:53.000  0  0      0   2566    171   1291    0    0     0     0 1003 1300 11  3 87  0  0
2015-09-21 14:03:54.000  3  0      0   2566    171   1291    0    0     0    68 1024 1436 11  4 85  1  0
2015-09-21 14:03:55.000  0  0      0   2566    171   1291    0    0     0     0 1003 2274  9  4 87  0  0
2015-09-21 14:03:56.000  1  0      0   2566    171   1291    0    0     0     0 1021 1630  9  4 88  0  0
2015-09-21 14:03:57.000  0  0      0   2566    171   1291    0    0     0     0 1003 1282  8  3 90  0  0
2015-09-21 14:03:58.000  0  0      0   2565    171   1292    0    0     0     0 1030 1434  9  3 88  0  0
2015-09-21 14:03:59.000  0  0      0   2576    171   1281    0    0     0    92 1010 1305  9  4 88  0  0
2015-09-21 14:04:00.000  0  0      0   2576    171   1281    0    0     0     0 1022 1577 11  4 85  0  0
2015-09-21 14:04:01.000  0  0      0   2575    171   1281    0    0     0     0 1004 1451  9  3 88  0  0
2015-09-21 14:04:02.000  0  0      0   2575    171   1282    0    0     0     0 1019 1382 10  4 87  0  0
2015-09-21 14:04:03.000  0  0      0   2573    171   1283    0    0     0     0 1002 1305 12  4 85  0  0
2015-09-21 14:04:04.000  0  0      0   2572    171   1285    0    0     0   104 1029 4311 11  7 82  0  0
2015-09-21 14:04:05.000  0  0      0   2572    171   1285    0    0     0     0 1003 1537  9  4 87  0  0
2015-09-21 14:04:06.000  0  0      0   2572    171   1285    0    0     0     0 1020 1471  6  2 92  0  0
2015-09-21 14:04:07.000  0  0      0   2576    171   1281    0    0     0     0  993 1272 10  3 87  0  0
2015-09-21 14:04:08.000  0  0      0   2563    171   1294    0    0     0     0 1019 1399 13  4 84  0  0
2015-09-21 14:04:09.000  1  0      0   2563    171   1294    0    0     0    76 1009 1353 10  3 87  0  0
2015-09-21 14:04:10.000  0  0      0   2562    171   1294    0    0     0     0 1020 1510 11  4 86  0  0
2015-09-21 14:04:11.000  0  0      0   2562    171   1294    0    0     0     0 1002 1510 10  4 87  0  0
2015-09-21 14:04:12.000  0  0      0   2563    171   1294    0    0     0     0 1021 2727  9  7 84  0  0
2015-09-21 14:04:13.000  0  0      0   2563    171   1294    0    0     0     0 1002 1373  9  4 87  0  0
2015-09-21 14:04:14.000  0  0      0   2576    171   1281    0    0     0    80 1037 1401  8  3 89  0  0
2015-09-21 14:04:15.000  1  0      0   2576    171   1281    0    0     0     0 1001 1573  9  3 88  0  0
2015-09-21 14:04:16.000  2  0      0   2576    171   1281    0    0     0     0 1021 1509  8  3 89  0  0
2015-09-21 14:04:17.000  1  0      0   2567    171   1290    0    0     0     0 1005 6080 12 11 77  0  0
2015-09-21 14:04:18.000  1  0      0   2567    171   1290    0    0     0     0 1022 1450 11  3 87  0  0
2015-09-21 14:04:19.000  0  0      0   2566    171   1290    0    0     0    68 1007 1313  7  3 89  0  0
2015-09-21 14:04:20.000  0  0      0   2575    171   1281    0    0     0     0 1021 1601  8  4 88  0  0
2015-09-21 14:04:21.000  0  0      0   2576    171   1281    0    0     0     0 1004 1666  9  3 88  0  0
2015-09-21 14:04:22.000  0  0      0   2575    171   1281    0    0     0     0 1020 1392 11  4 86  0  0
2015-09-21 14:04:23.000  0  0      0   2575    171   1281    0    0     0     0 1002 1267 10  3 87  0  0
2015-09-21 14:04:24.000  0  0      0   2575    171   1281    0    0     0    68 1023 1385 11  4 85  0  0
2015-09-21 14:04:25.000  0  0      0   2576    171   1281    0    0     0     0 1004 4658 11  9 80  0  0
2015-09-21 14:04:26.000  0  0      0   2575    171   1282    0    0     0     0 1016 1640 10  4 87  0  0
2015-09-21 14:04:27.000  0  0      0   2574    171   1282    0    0     0     0 1004 1250  9  3 88  0  0
2015-09-21 14:04:28.000  0  0      0   2574    171   1282    0    0     0     0 1020 1396 10  3 87  0  0
2015-09-21 14:04:29.000  0  0      0   2571    171   1286    0    0     0    92 1018 4332 11  8 81  0  0
2015-09-21 14:04:30.000  0  0      0   2571    171   1286    0    0     0     0 1021 1523 10  3 88  0  0
2015-09-21 14:04:31.000  0  0      0   2570    171   1286    0    0     0     0 1002 4220 11  7 82  0  0
2015-09-21 14:04:32.000  0  0      0   2571    171   1286    0    0     0     0 1022 1424 11  3 86  0  0
2015-09-21 14:04:33.000  0  0      0   2570    171   1286    0    0     0     0 1002 1213 11  2 87  0  0
2015-09-21 14:04:34.000  0  0      0   2570    171   1286    0    0     0    68 1025 1371 11  5 85  0  0
2015-09-21 14:04:35.000  0  0      0   2570    171   1286    0    0     0     0 1003 1429  8  2 90  0  0
2015-09-21 14:04:36.000  0  0      0   2570    171   1286    0    0     0     0 1022 1527 11  4 86  0  0
2015-09-21 14:04:37.000  0  0      0   2570    171   1287    0    0     0     0  992 1375 10  3 87  0  0
2015-09-21 14:04:38.000  0  0      0   2569    171   1287    0    0     0     0 1021 1397  9  4 88  0  0
2015-09-21 14:04:39.000  0  0      0   2569    171   1288    0    0     0   100 1014 1300  7  2 90  1  0
2015-09-21 14:04:40.000  0  0      0   2568    171   1288    0    0     0     0 1022 1658  9  4 87  0  0
2015-09-21 14:04:41.000  0  0      0   2568    171   1288    0    0     0     0 1001 1486  9  3 88  0  0
2015-09-21 14:04:42.000  0  0      0   2568    171   1288    0    0     0     0 1021 1380  8  3 89  0  0
2015-09-21 14:04:43.000  0  0      0   2571    171   1286    0    0     0     0 1002 1280  9  3 89  0  0
2015-09-21 14:04:44.000  0  0      0   2563    171   1294    0    0     0    96 1036 1507 13  5 82  0  0
2015-09-21 14:04:45.000  0  0      0   2562    171   1294    0    0     0     0 1005 4520 11 10 79  0  0
2015-09-21 14:04:46.000  0  0      0   2562    171   1294    0    0     0     0 1022 1508 11  3 87  0  0
2015-09-21 14:04:47.000  0  0      0   2562    171   1294    0    0     0     0 1002 3070 10  8 83  0  0
2015-09-21 14:04:48.000  0  0      0   2552    171   1305    0    0     0     0 1020 1525 12  6 82  0  0
2015-09-21 14:04:49.000  0  0      0   2552    171   1305    0    0     0    52 1006 1376 10  3 87  0  0
2015-09-21 14:04:50.000  0  0      0   2551    170   1306    0    0     0     0 1021 1584 14  4 83  0  0
2015-09-21 14:04:51.000  0  0      0   2551    170   1306    0    0     0     0 1002 1501 11  4 86  0  0
2015-09-21 14:04:52.000  0  0      0   2551    170   1306    0    0     0     0 1021 1435 10  3 87  0  0
2015-09-21 14:04:53.000  0  0      0   2551    170   1306    0    0     0     0 1002 1449 11  3 87  0  0
2015-09-21 14:04:54.000  0  0      0   2551    170   1306    0    0     0    68 1026 2948  9  6 84  0  0
2015-09-21 14:04:55.000  0  0      0   2551    170   1306    0    0     0     0 1003 1466 11  3 87  0  0
2015-09-21 14:04:56.000  0  0      0   2551    170   1306    0    0     0     0 1021 3659 11  8 82  0  0
2015-09-21 14:04:57.000  0  0      0   2551    170   1306    0    0     0     0 1002 1359 11  4 85  0  0
2015-09-21 14:04:58.000  0  0      0   2551    170   1306    0    0     0     8 1020 3925 11  9 80  0  0
2015-09-21 14:04:59.000  0  0      0   2551    170   1306    0    0     0    96 1021 1335  9  3 88  0  0
2015-09-21 14:05:00.000  0  0      0   2551    170   1306    0    0     0     0 1021 1803 10  5 86  0  0
2015-09-21 14:05:01.000  0  0      0   2551    171   1306    0    0     0     0 1002 1531  7  3 90  0  0
2015-09-21 14:05:02.000  0  0      0   2551    170   1306    0    0     0     0 1020 1346 10  3 87  0  0
2015-09-21 14:05:03.000  0  0      0   2570    170   1286    0    0     0     0 1002 1238 10  3 87  0  0
2015-09-21 14:05:04.000  0  1      0   2571    170   1286    0    0     0    12 1024 1451 11  4 85  1  0
2015-09-21 14:05:05.000  0  0      0   2571    170   1286    0    0     0    52 1005 1430  9  3 88  0  0
2015-09-21 14:05:06.000  0  0      0   2571    170   1286    0    0     0     0 1021 1645 11  3 86  0  0
2015-09-21 14:05:07.000  1  0      0   2571    170   1286    0    0     0     0 1000 1332 12  3 86  0  0
2015-09-21 14:05:08.000  0  0      0   2570    170   1286    0    0     0     0 1020 5513 12 10 79  0  0
2015-09-21 14:05:09.000  0  0      0   2569    170   1288    0    0     0    72 1006 1301 12  4 84  0  0
2015-09-21 14:05:10.000  0  0      0   2569    170   1288    0    0     0     0 1019 5465 14 10 76  0  0
2015-09-21 14:05:11.000  0  0      0   2568    170   1288    0    0     0     0 1002 1371 11  3 86  0  0
2015-09-21 14:05:12.000  0  0      0   2568    170   1288    0    0     0     0 1022 5257 11 10 79  0  0
2015-09-21 14:05:13.000  0  0      0   2568    170   1289    0    0     0    48 1013 4452 12 10 79  0  0
2015-09-21 14:05:14.000  0  0      0   2567    170   1289    0    0     0    84 1035 1413 10  3 87  0  0
2015-09-21 14:05:15.000  0  0      0   2566    170   1291    0    0     0     0 1004 1749 13  4 83  0  0
2015-09-21 14:05:16.000  0  0      0   2566    170   1291    0    0     0     0 1021 4693 12 11 77  0  0
2015-09-21 14:05:17.000  0  0      0   2557    170   1300    0    0     0     0 1001 4542 16  7 77  0  0
2015-09-21 14:05:18.000  0  0      0   2557    170   1301    0    0     0     0 1020 2880 14  6 81  0  0
2015-09-21 14:05:19.000  0  0      0   2556    170   1301    0    0     0    92 1005 1388  9  3 88  1  0
2015-09-21 14:05:20.000  0  0      0   2556    170   1301    0    0     0     0 1021 1582 10  3 87  0  0
2015-09-21 14:05:21.000  0  0      0   2556    170   1301    0    0     0     0 1004 1635  9  3 88  0  0
2015-09-21 14:05:22.000  0  0      0   2556    170   1301    0    0     0     0 1021 1622 10  4 86  0  0
2015-09-21 14:05:23.000  0  0      0   2556    170   1301    0    0     0     0 1001 1230  9  3 88  0  0
2015-09-21 14:05:24.000  0  0      0   2556    170   1301    0    0     0    52 1024 1386 11  3 86  0  0
2015-09-21 14:05:25.000  0  0      0   2556    170   1301    0    0     0     0 1000 1584 11  3 86  0  0
2015-09-21 14:05:26.000  0  0      0   2556    170   1301    0    0     0     0 1021 1515 13  4 83  0  0
2015-09-21 14:05:27.000  1  0      0   2556    170   1301    0    0     0     0 1002 1381 10  3 87  0  0
2015-09-21 14:05:28.000  0  0      0   2556    170   1301    0    0     0     0 1021 3762 11 10 79  0  0
2015-09-21 14:05:29.000  0  0      0   2556    170   1301    0    0     0    96 1011 3280 12  7 81  0  0
2015-09-21 14:05:30.000  0  0      0   2556    170   1301    0    0     0     0 1032 4898 12 12 76  0  0
2015-09-21 14:05:31.000  0  0      0   2556    170   1301    0    0     0     0 1003 4590 11  7 82  0  0
2015-09-21 14:05:32.000  0  0      0   2556    170   1301    0    0     0     0 1020 4531 13  9 79  0  0
2015-09-21 14:05:33.000  0  0      0   2555    170   1302    0    0     0     8 1004 4553 13 11 76  0  0
2015-09-21 14:05:34.000  0  0      0   2555    170   1302    0    0     0    92 1023 5237 12 12 76  1  0
2015-09-21 14:05:35.000  0  0      0   2555    170   1302    0    0     0     0 1001 1549 12  3 85  0  0
2015-09-21 14:05:36.000  0  0      0   2555    170   1302    0    0     0     0 1020 4191 12  7 81  0  0
2015-09-21 14:05:37.000  0  0      0   2555    170   1302    0    0     0     0 1003 4769 13 11 76  0  0
2015-09-21 14:05:38.000  0  0      0   2555    170   1302    0    0     0     0 1020 4269 12 10 78  0  0
2015-09-21 14:05:39.000  0  0      0   2554    170   1303    0    0     0    60 1007 4738 13 13 75  0  0
2015-09-21 14:05:40.000  0  0      0   2554    170   1303    0    0     0     0 1021 4205 10  7 83  0  0
2015-09-21 14:05:41.000  0  0      0   2554    170   1303    0    0     0     0 1001 5689 11 10 79  0  0
2015-09-21 14:05:42.000  0  0      0   2554    170   1303    0    0     0     0 1021 1442  8  4 89  0  0
2015-09-21 14:05:43.000  1  0      0   2553    170   1304    0    0     0     0 1003 1506 12  4 85  0  0
2015-09-21 14:05:44.000  0  0      0   2552    170   1304    0    0     0    72 1025 1464  9  3 88  0  0
2015-09-21 14:05:45.000  0  0      0   2552    170   1304    0    0     0     0 1014 1635  9  5 87  0  0
2015-09-21 14:05:46.000  0  0      0   2552    170   1304    0    0     0     0 1022 4800 12  7 81  0  0
2015-09-21 14:05:47.000  0  0      0   2553    170   1304    0    0     0     0 1001 4220 12  9 79  0  0
2015-09-21 14:05:48.000  0  0      0   2552    170   1304    0    0     0    20 1027 5877 13 12 75  0  0
2015-09-21 14:05:49.000  0  0      0   2552    170   1304    0    0     0    80 1005 4394 12 10 78  1  0
2015-09-21 14:05:50.000  0  0      0   2552    170   1304    0    0     0     0 1022 4730 11 12 77  0  0
2015-09-21 14:05:51.000  0  0      0   2552    170   1304    0    0     0     0 1001 1681 11  4 86  0  0
2015-09-21 14:05:52.000  0  0      0   2552    170   1304    0    0     0     0 1021 5581 13 11 77  0  0
2015-09-21 14:05:53.000  0  0      0   2552    170   1304    0    0     0     0 1001 1288  8  3 89  0  0
2015-09-21 14:05:54.000  0  0      0   2552    170   1304    0    0     0    68 1024 4386 10  8 82  0  0
2015-09-21 14:05:55.000  0  0      0   2552    170   1304    0    0     0     0 1002 4334 13 11 77  0  0
2015-09-21 14:05:56.000  0  0      0   2552    170   1304    0    0     0     0 1021 5825 13 10 78  0  0
2015-09-21 14:05:57.000  0  0      0   2552    170   1304    0    0     0     0 1004 4540 11 11 78  0  0
2015-09-21 14:05:58.000  0  0      0   2552    170   1304    0    0     0     0 1022 4817 13  8 79  0  0
2015-09-21 14:05:59.000  0  0      0   2552    170   1304    0    0     0    68 1006 4442 11  7 82  0  0
2015-09-21 14:06:00.000  1  0      0   2552    170   1304    0    0     0     0 1035 3938 11  9 80  0  0
2015-09-21 14:06:01.000  0  0      0   2552    170   1304    0    0     0     0 1002 4568 10  7 83  0  0
2015-09-21 14:06:02.000  0  0      0   2552    170   1304    0    0     0     0 1020 2093 10  4 86  0  0
2015-09-21 14:06:03.000  0  0      0   2551    170   1306    0    0     0     0 1002 1429 10  4 87  0  0
2015-09-21 14:06:04.000  0  0      0   2551    170   1306    0    0     0    88 1024 2268 11  6 83  0  0
2015-09-21 14:06:05.000  0  0      0   2551    170   1306    0    0     0     0 1001 1492 10  4 87  0  0
2015-09-21 14:06:06.000  0  0      0   2551    170   1306    0    0     0     0 1022 1580 10  3 87  0  0
2015-09-21 14:06:07.000  0  0      0   2551    170   1306    0    0     0     0 1000 4462 12  7 81  0  0
2015-09-21 14:06:08.000  0  0      0   2551    170   1306    0    0     0    12 1022 3870 12  9 80  0  0
2015-09-21 14:06:09.000  0  0      0   2551    170   1306    0    0     0    76 1007 3856 12  8 80  1  0
2015-09-21 14:06:10.000  0  0      0   2551    170   1306    0    0     0     0 1021 5451 13 11 76  0  0
2015-09-21 14:06:11.000  0  0      0   2551    170   1306    0    0     0     0 1002 4654 11 11 78  0  0
2015-09-21 14:06:12.000  0  0      0   2551    170   1306    0    0     0     0 1022 3193 10  6 84  0  0
2015-09-21 14:06:13.000  0  0      0   2551    170   1306    0    0     0     0 1002 7619 12 12 77  0  0
2015-09-21 14:06:14.000  0  0      0   2551    170   1306    0    0     0    52 1025 5234 12 10 78  0  0
2015-09-21 14:06:15.000  0  0      0   2551    170   1306    0    0     0     0 1017 4190 12 11 77  0  0
2015-09-21 14:06:16.000  2  0      0   2551    170   1306    0    0     0     0 1020 4345 12 11 77  0  0
2015-09-21 14:06:17.000  0  0      0   2551    170   1306    0    0     0     0 1002 2642 11  6 83  0  0
2015-09-21 14:06:18.000  0  0      0   2551    170   1306    0    0     0     0 1020 1814 11  4 85  0  0
2015-09-21 14:06:19.000  0  0      0   2551    170   1306    0    0     0   100 1006 4238 14  9 77  0  0
2015-09-21 14:06:20.000  0  0      0   2551    170   1306    0    0     0     0 1021 7356 11 10 80  0  0
2015-09-21 14:06:21.000  0  0      0   2551    170   1306    0    0     0     0 1002 2773 11  5 84  0  0
2015-09-21 14:06:22.000  0  0      0   2551    170   1306    0    0     0     0 1020 5355 10 11 79  0  0
2015-09-21 14:06:23.000  0  0      0   2551    170   1306    0    0     0    52 1007 1306 10  4 86  0  0
2015-09-21 14:06:24.000  0  0      0   2551    170   1306    0    0     0    52 1027 1448 10  4 87  0  0
2015-09-21 14:06:25.000  2  0      0   2551    170   1306    0    0     0     0 1002 1766 11  4 85  0  0
2015-09-21 14:06:26.000  0  0      0   2551    170   1306    0    0     0     0 1020 2989  9  4 87  0  0
2015-09-21 14:06:27.000  0  0      0   2551    170   1306    0    0     0     0 1001 1401 11  3 86  0  0
2015-09-21 14:06:28.000  0  0      0   2551    170   1306    0    0     0     0 1021 4059 15 12 74  0  0
2015-09-21 14:06:29.000  1  0      0   2551    170   1306    0    0     0    72 1007 5374 14 12 75  0  0
2015-09-21 14:06:30.000  0  0      0   2550    170   1306    0    0     0     0 1033 3384 16  9 75  0  0
2015-09-21 14:06:31.000  0  0      0   2549    170   1308    0    0     0     0 1002 3992 14  7 79  0  0
2015-09-21 14:06:32.000  2  0      0   2549    170   1308    0    0     0     0 1021 5923 12 12 76  0  0
2015-09-21 14:06:33.000  0  0      0   2549    170   1308    0    0     0     0 1005 4921 11 11 79  0  0
2015-09-21 14:06:34.000  0  0      0   2549    170   1308    0    0     0    96 1026 5420 13 12 75  1  0
2015-09-21 14:06:35.000  0  0      0   2549    170   1308    0    0     0     0 1002 4301 15 10 75  0  0
2015-09-21 14:06:36.000  0  0      0   2548    170   1308    0    0     0     0 1021 4667 14 11 76  0  0
2015-09-21 14:06:37.000  0  0      0   2549    170   1308    0    0     0     0 1001 4743 13 11 77  0  0
2015-09-21 14:06:38.000  0  0      0   2548    170   1308    0    0     0     0 1021 2253 12  5 83  0  0
2015-09-21 14:06:39.000  0  0      0   2549    170   1308    0    0     0    60 1005 6082 14 12 74  0  0
2015-09-21 14:06:40.000  0  0      0   2549    170   1308    0    0     0     0 1021 5710 12 11 77  0  0
2015-09-21 14:06:41.000  0  0      0   2549    170   1308    0    0     0     0 1003 5574 11 11 79  0  0
2015-09-21 14:06:42.000  0  0      0   2548    170   1308    0    0     0     0 1022 3137 10  7 83  0  0
2015-09-21 14:06:43.000  0  0      0   2548    170   1308    0    0     0    12 1006 5047 12 11 78  0  0
2015-09-21 14:06:44.000  1  0      0   2548    170   1308    0    0     0    68 1024 4583 14 12 75  0  0
2015-09-21 14:06:45.000  0  0      0   2548    170   1308    0    0     0     0 1005 1517  9  3 88  0  0
2015-09-21 14:06:46.000  0  0      0   2548    170   1308    0    0     0     0 1030 3753 13  9 78  0  0
2015-09-21 14:06:47.000  0  0      0   2548    170   1308    0    0     0     0 1002 3009 12  7 81  0  0
2015-09-21 14:06:48.000  0  0      0   2548    170   1308    0    0     0     0 1021 2253 11  4 86  0  0
2015-09-21 14:06:49.000  0  0      0   2548    170   1309    0    0     0    84 1006 14419 14 30 57  0  0
2015-09-21 14:06:50.000  0  0      0   2547    170   1310    0    0     0     0 1021 4591 11  8 81  0  0
2015-09-21 14:06:51.000  0  0      0   2547    170   1310    0    0     0     0 1001 5712 13 11 76  0  0
2015-09-21 14:06:52.000  0  0      0   2547    170   1310    0    0     0     0 1023 4179 13 12 75  0  0
2015-09-21 14:06:53.000  0  0      0   2547    170   1310    0    0     0     0 1004 4406 11  7 82  0  0
2015-09-21 14:06:54.000  0  0      0   2547    170   1310    0    0     0    72 1027 3997 12  8 80  0  0
2015-09-21 14:06:55.000  0  0      0   2547    170   1310    0    0     0     0 1002 2811 11  5 84  0  0
2015-09-21 14:06:56.000  1  0      0   2517    170   1340    0    0     0     0 1025 3593 35 14 51  0  0
2015-09-21 14:06:57.000  0  0      0   2540    170   1316    0    0     0     0 1002 2857 30  8 63  0  0
2015-09-21 14:06:58.000  0  0      0   2540    170   1316    0    0     0    44 1031 4206 14 11 75  0  0
2015-09-21 14:06:59.000  0  0      0   2540    170   1316    0    0     0    80 1011 4773 13 12 75  1  0
2015-09-21 14:07:00.000  0  0      0   2540    170   1316    0    0     0     0 1022 4369 14 10 77  0  0
2015-09-21 14:07:01.000  0  0      0   2540    170   1316    0    0     0     0 1014 3939 11  6 83  0  0
2015-09-21 14:07:02.000  0  0      0   2540    170   1317    0    0     0     0 1021 6082 12 10 78  0  0
2015-09-21 14:07:03.000  0  0      0   2540    170   1317    0    0     0     0 1002 3079 11  7 82  0  0
2015-09-21 14:07:04.000  0  0      0   2540    170   1317    0    0     0   100 1026 4419 12 10 79  0  0
2015-09-21 14:07:05.000  0  0      0   2540    170   1317    0    0     0     0 1003 4199 12 10 78  0  0
2015-09-21 14:07:06.000  0  0      0   2540    170   1317    0    0     0     0 1023 2639 10  5 85  0  0
2015-09-21 14:07:07.000  0  0      0   2540    170   1317    0    0     0     0 1000 4016 12  9 80  0  0
2015-09-21 14:07:08.000  0  0      0   2540    170   1317    0    0     0     4 1023 4239 12  9 79  0  0
2015-09-21 14:07:09.000  0  0      0   2540    170   1317    0    0     0    76 1006 4067 12  7 81  0  0
2015-09-21 14:07:10.000  0  0      0   2540    170   1317    0    0     0     0 1024 4898 16 12 72  0  0
2015-09-21 14:07:11.000  0  0      0   2540    170   1317    0    0     0     0 1002 6100 14 12 75  0  0
2015-09-21 14:07:12.000  0  0      0   2540    170   1317    0    0     0     0 1021 4592 13 11 76  0  0
2015-09-21 14:07:13.000  0  0      0   2538    170   1318    0    0     0     0 1003 6290 12 13 76  0  0
2015-09-21 14:07:14.000  0  0      0   2538    170   1318    0    0     0    56 1026 3863 12  9 79  0  0
2015-09-21 14:07:15.000  0  0      0   2538    170   1318    0    0     0     0 1003 6054 13 10 77  0  0
2015-09-21 14:07:16.000  0  0      0   2538    170   1318    0    0     0     0 1035 5811 14 10 76  0  0
2015-09-21 14:07:17.000  0  0      0   2538    170   1318    0    0     0     0 1002 6258 13 11 76  0  0
2015-09-21 14:07:18.000  1  0      0   2538    170   1318    0    0     0    12 1025 3376 12  9 79  0  0
2015-09-21 14:07:19.000  0  0      0   2538    170   1318    0    0     0   104 1008 4299 15 12 73  1  0
2015-09-21 14:07:20.000  0  0      0   2538    170   1318    0    0     0     0 1022 3654 12  8 81  0  0
2015-09-21 14:07:21.000  0  0      0   2538    170   1318    0    0     0     0 1003 5362 13 11 77  0  0
2015-09-21 14:07:22.000  0  0      0   2537    170   1320    0    0     0     0 1021 4860 14 10 76  0  0
2015-09-21 14:07:23.000  0  0      0   2536    170   1320    0    0     0     0 1002 5259 13 11 77  0  0
2015-09-21 14:07:24.000  0  0      0   2536    170   1320    0    0     0    72 1026 5203 14 10 77  0  0
2015-09-21 14:07:25.000  0  0      0   2536    170   1320    0    0     0     0 1000 4854 13 11 76  0  0
2015-09-21 14:07:26.000  0  0      0   2536    170   1320    0    0     0     0 1020 5597 11 10 79  0  0
2015-09-21 14:07:27.000  0  0      0   2536    170   1320    0    0     0     0 1004 5432 14 10 77  0  0
2015-09-21 14:07:28.000  0  0      0   2536    170   1320    0    0     0     0 1023 6532 12 12 77  0  0
2015-09-21 14:07:29.000  0  0      0   2536    170   1320    0    0     0    72 1008 4775 11  9 80  0  0
2015-09-21 14:07:30.000  0  0      0   2536    170   1320    0    0     0     0 1022 4574 13 12 76  0  0
2015-09-21 14:07:31.000  0  0      0   2536    170   1320    0    0     0     0 1015 4323 14 11 75  0  0
2015-09-21 14:07:32.000  0  0      0   2536    170   1320    0    0     0     0 1021 4036 14 11 76  0  0
2015-09-21 14:07:33.000  0  0      0   2536    170   1320    0    0     0    24 1008 5613 15 11 74  0  0
2015-09-21 14:07:34.000  1  0      0   2536    170   1320    0    0     0   104 1025 4678 13 12 75  0  0
2015-09-21 14:07:35.000  1  0      0   2536    170   1320    0    0     0     0 1003 5433 12 12 76  0  0
2015-09-21 14:07:36.000  0  0      0   2536    170   1320    0    0     0     0 1022 4276 16 11 73  0  0
2015-09-21 14:07:37.000  2  0      0   2536    170   1320    0    0     0     0 1003 4063 14 10 76  0  0
2015-09-21 14:07:38.000  1  0      0   2536    170   1320    0    0     0     0 1020 4134 15  9 76  0  0
2015-09-21 14:07:39.000  0  0      0   2536    170   1320    0    0     0    80 1007 4521 13 11 76  1  0
2015-09-21 14:07:40.000  0  0      0   2536    170   1320    0    0     0     0 1021 5698 14 12 74  0  0
2015-09-21 14:07:41.000  0  0      0   2535    170   1322    0    0     0     0 1002 6578 15 12 73  0  0
2015-09-21 14:07:42.000  0  0      0   2535    170   1322    0    0     0     0 1021 4653 13 10 77  0  0
2015-09-21 14:07:43.000  0  0      0   2535    170   1322    0    0     0    12 1003 4087 16 11 73  0  0
2015-09-21 14:07:44.000  0  0      0   2535    170   1322    0    0     0    68 1024 4545 14 11 76  0  0
2015-09-21 14:07:45.000  0  0      0   2535    170   1322    0    0     0     0 1004 4179 15 10 76  0  0
2015-09-21 14:07:46.000  0  0      0   2535    170   1322    0    0     0     0 1035 4393 15 11 75  0  0
2015-09-21 14:07:47.000  0  0      0   2534    170   1322    0    0     0     0 1001 6271 13 11 76  0  0
2015-09-21 14:07:48.000  0  0      0   2535    170   1322    0    0     0     0 1020 6205 12 12 76  0  0
2015-09-21 14:07:49.000  0  0      0   2534    170   1322    0    0     0   104 1006 6167 12 10 78  0  0
2015-09-21 14:07:50.000  2  0      0   2535    170   1322    0    0     0     0 1022 5543 13 11 76  0  0
2015-09-21 14:07:51.000  1  0      0   2534    170   1322    0    0     0     0 1002 6749 13 11 76  0  0
2015-09-21 14:07:52.000  1  0      0   2535    170   1322    0    0     0     0 1020 5954 14 13 74  0  0
