"Ti00","<Length>:","RMQ0 ","RMQ1 ","RMQ2 ","RMQ3 ","<Event>:","RMQ0 ","RMQ1 ","RMQ2 ","RMQ3 ","<CPU>:","us","sy"
"2015-09-21 14:01:38.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","8","4"
"2015-09-21 14:01:38.200","","0 ","0 ","0 ","0 ","","0","0","0","0","","8","4"
"2015-09-21 14:01:38.300","","0 ","0 ","0 ","0 ","","0","0","0","0","","8","4"
"2015-09-21 14:01:38.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","8","4"
"2015-09-21 14:01:38.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","8","4"
"2015-09-21 14:01:38.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","8","4"
"2015-09-21 14:01:38.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","8","4"
"2015-09-21 14:01:38.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","8","4"
"2015-09-21 14:01:38.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","8","4"
"2015-09-21 14:01:39.000","","0 ","0 ","0 ","0 ","","0","0","0","0","","8","4"
"2015-09-21 14:01:39.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","8","4"
"2015-09-21 14:01:39.200","","0 ","0 ","0 ","0 ","","0","0","0","0","","8","4"
"2015-09-21 14:01:39.300","","0 ","0 ","0 ","0 ","","0","0","0","0","","8","4"
"2015-09-21 14:01:39.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","8","4"
"2015-09-21 14:01:39.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","8","4"
"2015-09-21 14:01:39.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","8","4"
"2015-09-21 14:01:39.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","8","4"
"2015-09-21 14:01:39.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","8","4"
"2015-09-21 14:01:39.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","8","4"
"2015-09-21 14:01:40.000","","0 ","0 ","0 ","0 ","","0","0","0","0","","8","3"
"2015-09-21 14:01:40.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","8","3"
"2015-09-21 14:01:40.200","","0 ","0 ","0 ","0 ","","0","0","0","0","","8","3"
"2015-09-21 14:01:40.300","","0 ","0 ","0 ","0 ","","0","0","0","0","","8","3"
"2015-09-21 14:01:40.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","8","3"
"2015-09-21 14:01:40.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","8","3"
"2015-09-21 14:01:40.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","8","3"
"2015-09-21 14:01:40.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","8","3"
"2015-09-21 14:01:40.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","8","3"
"2015-09-21 14:01:40.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","8","3"
"2015-09-21 14:01:41.000","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","3"
"2015-09-21 14:01:41.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","3"
"2015-09-21 14:01:41.200","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","3"
"2015-09-21 14:01:41.300","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","3"
"2015-09-21 14:01:41.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","3"
"2015-09-21 14:01:41.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","3"
"2015-09-21 14:01:41.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","3"
"2015-09-21 14:01:41.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","3"
"2015-09-21 14:01:41.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","3"
"2015-09-21 14:01:41.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","3"
"2015-09-21 14:01:42.000","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","3"
"2015-09-21 14:01:42.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","3"
"2015-09-21 14:01:42.200","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","3"
"2015-09-21 14:01:42.300","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","3"
"2015-09-21 14:01:42.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","3"
"2015-09-21 14:01:42.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","3"
"2015-09-21 14:01:42.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","3"
"2015-09-21 14:01:42.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","3"
"2015-09-21 14:01:42.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","3"
"2015-09-21 14:01:42.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","3"
"2015-09-21 14:01:43.000","","0 ","0 ","0 ","0 ","","0","0","0","0","","14","5"
"2015-09-21 14:01:43.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","14","5"
"2015-09-21 14:01:43.200","","0 ","0 ","0 ","0 ","","0","0","0","0","","14","5"
"2015-09-21 14:01:43.300","","0 ","0 ","0 ","0 ","","0","0","0","0","","14","5"
"2015-09-21 14:01:43.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","14","5"
"2015-09-21 14:01:43.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","14","5"
"2015-09-21 14:01:43.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","14","5"
"2015-09-21 14:01:43.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","14","5"
"2015-09-21 14:01:43.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","14","5"
"2015-09-21 14:01:43.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","14","5"
"2015-09-21 14:01:44.000","","0 ","0 ","0 ","0 ","","0","0","0","0","","8","3"
"2015-09-21 14:01:44.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","8","3"
"2015-09-21 14:01:44.200","","0 ","0 ","0 ","0 ","","0","0","0","0","","8","3"
"2015-09-21 14:01:44.300","","0 ","0 ","0 ","0 ","","0","0","0","0","","8","3"
"2015-09-21 14:01:44.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","8","3"
"2015-09-21 14:01:44.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","8","3"
"2015-09-21 14:01:44.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","8","3"
"2015-09-21 14:01:44.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","8","3"
"2015-09-21 14:01:44.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","8","3"
"2015-09-21 14:01:44.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","8","3"
"2015-09-21 14:01:45.000","","0 ","0 ","0 ","0 ","","0","0","0","0","","16","4"
"2015-09-21 14:01:45.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","16","4"
"2015-09-21 14:01:45.200","","0 ","0 ","0 ","0 ","","0","0","0","0","","16","4"
"2015-09-21 14:01:45.300","","0 ","0 ","0 ","0 ","","0","0","0","0","","16","4"
"2015-09-21 14:01:45.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","16","4"
"2015-09-21 14:01:45.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","16","4"
"2015-09-21 14:01:45.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","16","4"
"2015-09-21 14:01:45.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","16","4"
"2015-09-21 14:01:45.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","16","4"
"2015-09-21 14:01:45.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","16","4"
"2015-09-21 14:01:46.000","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","3"
"2015-09-21 14:01:46.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","3"
"2015-09-21 14:01:46.200","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","3"
"2015-09-21 14:01:46.300","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","3"
"2015-09-21 14:01:46.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","3"
"2015-09-21 14:01:46.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","3"
"2015-09-21 14:01:46.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","3"
"2015-09-21 14:01:46.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","3"
"2015-09-21 14:01:46.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","3"
"2015-09-21 14:01:46.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","3"
"2015-09-21 14:01:47.000","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","3"
"2015-09-21 14:01:47.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","3"
"2015-09-21 14:01:47.200","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","3"
"2015-09-21 14:01:47.300","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","3"
"2015-09-21 14:01:47.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","3"
"2015-09-21 14:01:47.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","3"
"2015-09-21 14:01:47.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","3"
"2015-09-21 14:01:47.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","3"
"2015-09-21 14:01:47.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","3"
"2015-09-21 14:01:47.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","3"
"2015-09-21 14:01:48.000","","0 ","0 ","0 ","0 ","","0","0","0","0","","8","4"
"2015-09-21 14:01:48.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","8","4"
"2015-09-21 14:01:48.200","","0 ","0 ","0 ","0 ","","0","0","0","0","","8","4"
"2015-09-21 14:01:48.300","","0 ","0 ","0 ","0 ","","0","0","0","0","","8","4"
"2015-09-21 14:01:48.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","8","4"
"2015-09-21 14:01:48.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","8","4"
"2015-09-21 14:01:48.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","8","4"
"2015-09-21 14:01:48.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","8","4"
"2015-09-21 14:01:48.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","8","4"
"2015-09-21 14:01:48.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","8","4"
"2015-09-21 14:01:49.000","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","3"
"2015-09-21 14:01:49.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","3"
"2015-09-21 14:01:49.200","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","3"
"2015-09-21 14:01:49.300","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","3"
"2015-09-21 14:01:49.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","3"
"2015-09-21 14:01:49.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","3"
"2015-09-21 14:01:49.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","3"
"2015-09-21 14:01:49.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","3"
"2015-09-21 14:01:49.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","3"
"2015-09-21 14:01:49.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","3"
"2015-09-21 14:01:50.000","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","3"
"2015-09-21 14:01:50.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","3"
"2015-09-21 14:01:50.200","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","3"
"2015-09-21 14:01:50.300","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","3"
"2015-09-21 14:01:50.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","3"
"2015-09-21 14:01:50.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","3"
"2015-09-21 14:01:50.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","3"
"2015-09-21 14:01:50.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","3"
"2015-09-21 14:01:50.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","3"
"2015-09-21 14:01:50.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","3"
"2015-09-21 14:01:51.000","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","3"
"2015-09-21 14:01:51.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","3"
"2015-09-21 14:01:51.200","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","3"
"2015-09-21 14:01:51.300","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","3"
"2015-09-21 14:01:51.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","3"
"2015-09-21 14:01:51.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","3"
"2015-09-21 14:01:51.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","3"
"2015-09-21 14:01:51.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","3"
"2015-09-21 14:01:51.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","3"
"2015-09-21 14:01:51.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","3"
"2015-09-21 14:01:52.000","","0 ","0 ","0 ","0 ","","0","0","0","0","","5","2"
"2015-09-21 14:01:52.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","5","2"
"2015-09-21 14:01:52.200","","0 ","0 ","0 ","0 ","","0","0","0","0","","5","2"
"2015-09-21 14:01:52.300","","0 ","0 ","0 ","0 ","","0","0","0","0","","5","2"
"2015-09-21 14:01:52.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","5","2"
"2015-09-21 14:01:52.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","5","2"
"2015-09-21 14:01:52.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","5","2"
"2015-09-21 14:01:52.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","5","2"
"2015-09-21 14:01:52.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","5","2"
"2015-09-21 14:01:52.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","5","2"
"2015-09-21 14:01:53.000","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","3"
"2015-09-21 14:01:53.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","3"
"2015-09-21 14:01:53.200","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","3"
"2015-09-21 14:01:53.300","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","3"
"2015-09-21 14:01:53.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","3"
"2015-09-21 14:01:53.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","3"
"2015-09-21 14:01:53.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","3"
"2015-09-21 14:01:53.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","3"
"2015-09-21 14:01:53.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","3"
"2015-09-21 14:01:53.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","3"
"2015-09-21 14:01:54.000","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","3"
"2015-09-21 14:01:54.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","3"
"2015-09-21 14:01:54.200","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","3"
"2015-09-21 14:01:54.300","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","3"
"2015-09-21 14:01:54.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","3"
"2015-09-21 14:01:54.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","3"
"2015-09-21 14:01:54.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","3"
"2015-09-21 14:01:54.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","3"
"2015-09-21 14:01:54.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","3"
"2015-09-21 14:01:54.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","3"
"2015-09-21 14:01:55.000","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","3"
"2015-09-21 14:01:55.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","3"
"2015-09-21 14:01:55.200","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","3"
"2015-09-21 14:01:55.300","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","3"
"2015-09-21 14:01:55.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","3"
"2015-09-21 14:01:55.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","3"
"2015-09-21 14:01:55.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","3"
"2015-09-21 14:01:55.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","3"
"2015-09-21 14:01:55.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","3"
"2015-09-21 14:01:55.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","3"
"2015-09-21 14:01:56.000","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","3"
"2015-09-21 14:01:56.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","3"
"2015-09-21 14:01:56.200","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","3"
"2015-09-21 14:01:56.300","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","3"
"2015-09-21 14:01:56.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","3"
"2015-09-21 14:01:56.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","3"
"2015-09-21 14:01:56.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","3"
"2015-09-21 14:01:56.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","3"
"2015-09-21 14:01:56.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","3"
"2015-09-21 14:01:56.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","3"
"2015-09-21 14:01:57.000","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","4"
"2015-09-21 14:01:57.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","4"
"2015-09-21 14:01:57.200","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","4"
"2015-09-21 14:01:57.300","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","4"
"2015-09-21 14:01:57.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","4"
"2015-09-21 14:01:57.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","4"
"2015-09-21 14:01:57.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","4"
"2015-09-21 14:01:57.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","4"
"2015-09-21 14:01:57.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","4"
"2015-09-21 14:01:57.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","4"
"2015-09-21 14:01:58.000","","0 ","0 ","0 ","0 ","","0","0","0","0","","9","5"
"2015-09-21 14:01:58.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","9","5"
"2015-09-21 14:01:58.200","","0 ","0 ","0 ","0 ","","0","0","0","0","","9","5"
"2015-09-21 14:01:58.300","","0 ","0 ","0 ","0 ","","0","0","0","0","","9","5"
"2015-09-21 14:01:58.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","9","5"
"2015-09-21 14:01:58.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","9","5"
"2015-09-21 14:01:58.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","9","5"
"2015-09-21 14:01:58.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","9","5"
"2015-09-21 14:01:58.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","9","5"
"2015-09-21 14:01:58.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","9","5"
"2015-09-21 14:01:59.000","","0 ","0 ","0 ","0 ","","0","0","0","0","","8","4"
"2015-09-21 14:01:59.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","8","4"
"2015-09-21 14:01:59.200","","0 ","0 ","0 ","0 ","","0","0","0","0","","8","4"
"2015-09-21 14:01:59.300","","0 ","0 ","0 ","0 ","","0","0","0","0","","8","4"
"2015-09-21 14:01:59.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","8","4"
"2015-09-21 14:01:59.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","8","4"
"2015-09-21 14:01:59.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","8","4"
"2015-09-21 14:01:59.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","8","4"
"2015-09-21 14:01:59.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","8","4"
"2015-09-21 14:01:59.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","8","4"
"2015-09-21 14:02:00.000","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","4"
"2015-09-21 14:02:00.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","4"
"2015-09-21 14:02:00.200","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","4"
"2015-09-21 14:02:00.300","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","4"
"2015-09-21 14:02:00.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","4"
"2015-09-21 14:02:00.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","4"
"2015-09-21 14:02:00.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","4"
"2015-09-21 14:02:00.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","4"
"2015-09-21 14:02:00.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","4"
"2015-09-21 14:02:00.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","6","4"
"2015-09-21 14:02:01.000","","0 ","0 ","0 ","0 ","","0","0","0","0","","5","2"
"2015-09-21 14:02:01.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","5","2"
"2015-09-21 14:02:01.200","","0 ","0 ","0 ","0 ","","0","0","0","0","","5","2"
"2015-09-21 14:02:01.300","","0 ","0 ","0 ","0 ","","0","0","0","0","","5","2"
"2015-09-21 14:02:01.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","5","2"
"2015-09-21 14:02:01.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","5","2"
"2015-09-21 14:02:01.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","5","2"
"2015-09-21 14:02:01.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","5","2"
"2015-09-21 14:02:01.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","5","2"
"2015-09-21 14:02:01.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","5","2"
"2015-09-21 14:02:02.000","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","5"
"2015-09-21 14:02:02.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","5"
"2015-09-21 14:02:02.200","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","5"
"2015-09-21 14:02:02.300","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","5"
"2015-09-21 14:02:02.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","5"
"2015-09-21 14:02:02.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","5"
"2015-09-21 14:02:02.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","5"
"2015-09-21 14:02:02.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","5"
"2015-09-21 14:02:02.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","5"
"2015-09-21 14:02:02.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","5"
"2015-09-21 14:02:03.000","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","4"
"2015-09-21 14:02:03.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","4"
"2015-09-21 14:02:03.200","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","4"
"2015-09-21 14:02:03.300","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","4"
"2015-09-21 14:02:03.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","4"
"2015-09-21 14:02:03.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","4"
"2015-09-21 14:02:03.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","4"
"2015-09-21 14:02:03.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","4"
"2015-09-21 14:02:03.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","4"
"2015-09-21 14:02:03.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","4"
"2015-09-21 14:02:04.000","","0 ","0 ","0 ","0 ","","0","0","0","0","","8","3"
"2015-09-21 14:02:04.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","8","3"
"2015-09-21 14:02:04.200","","0 ","0 ","0 ","0 ","","0","0","0","0","","8","3"
"2015-09-21 14:02:04.300","","0 ","0 ","0 ","0 ","","0","0","0","0","","8","3"
"2015-09-21 14:02:04.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","8","3"
"2015-09-21 14:02:04.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","8","3"
"2015-09-21 14:02:04.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","8","3"
"2015-09-21 14:02:04.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","8","3"
"2015-09-21 14:02:04.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","8","3"
"2015-09-21 14:02:04.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","8","3"
"2015-09-21 14:02:05.000","","0 ","0 ","0 ","0 ","","0","0","0","0","","8","3"
"2015-09-21 14:02:05.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","8","3"
"2015-09-21 14:02:05.200","","0 ","0 ","0 ","0 ","","0","0","0","0","","8","3"
"2015-09-21 14:02:05.300","","0 ","0 ","0 ","0 ","","0","0","0","0","","8","3"
"2015-09-21 14:02:05.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","8","3"
"2015-09-21 14:02:05.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","8","3"
"2015-09-21 14:02:05.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","8","3"
"2015-09-21 14:02:05.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","8","3"
"2015-09-21 14:02:05.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","8","3"
"2015-09-21 14:02:05.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","8","3"
"2015-09-21 14:02:06.000","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","4"
"2015-09-21 14:02:06.100","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","4"
"2015-09-21 14:02:06.200","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","4"
"2015-09-21 14:02:06.300","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","4"
"2015-09-21 14:02:06.400","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","4"
"2015-09-21 14:02:06.500","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","4"
"2015-09-21 14:02:06.600","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","4"
"2015-09-21 14:02:06.700","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","4"
"2015-09-21 14:02:06.800","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","4"
"2015-09-21 14:02:06.900","","0 ","0 ","0 ","0 ","","0","0","0","0","","7","4"
