2015-09-21 13:42:21.664, init, ExecTime_1000 [sec] DataPeriod_1000 [ms] DataType_Mount DataN_500500000  
2015-09-21 13:42:21.664, init, Server: N_1 Host_[localhost:2809]
2015-09-21 13:42:21.665, init, UserAgentN_3 Wait[ms]: Agent_100
2015-09-21 13:42:21.665, init, MsgQueueN_3 MaxMQLength_1000 WindowSize_100 Wait[ms]: Queue_100 
2015-09-21 13:42:21.764, data, MQL
2015-09-21 13:42:21.772, data, MQL
2015-09-21 13:42:21.880, data, MQL
2015-09-21 13:42:21.972, data, MQL
2015-09-21 13:42:22.072, data, MQL
2015-09-21 13:42:22.181, data, MQL
2015-09-21 13:42:22.274, data, MQL
2015-09-21 13:42:22.375, data, MQL
2015-09-21 13:42:22.472, data, MQL
2015-09-21 13:42:22.572, data, MQL
2015-09-21 13:42:22.672, data, MQL
2015-09-21 13:42:22.772, data, MQL
2015-09-21 13:42:22.873, data, MQL
2015-09-21 13:42:22.972, data, MQL
2015-09-21 13:42:23.072, data, MQL
2015-09-21 13:42:23.172, data, MQL
2015-09-21 13:42:23.272, data, MQL
2015-09-21 13:42:23.372, data, MQL
2015-09-21 13:42:23.380, start, Start Agent System
2015-09-21 13:42:23.382, field, MQName,RMQ0 ,RMQ1 ,RMQ2 
2015-09-21 13:45:55.272, data, MQL,0 ,0 ,0 
2015-09-21 13:45:55.372, data, MQL,0 ,0 ,0 
2015-09-21 13:45:55.472, data, MQL,0 ,0 ,209 
2015-09-21 13:45:55.573, data, MQL,0 ,0 ,0 
2015-09-21 13:45:55.672, data, MQL,0 ,0 ,0 
2015-09-21 13:45:55.773, data, MQL,0 ,0 ,0 
2015-09-21 13:45:55.873, data, MQL,0 ,0 ,0 
2015-09-21 13:45:55.973, data, MQL,0 ,0 ,0 
2015-09-21 13:45:56.073, data, MQL,0 ,0 ,0 
2015-09-21 13:45:56.173, data, MQL,0 ,0 ,0 
2015-09-21 13:45:56.272, data, MQL,0 ,0 ,0 
2015-09-21 13:45:56.372, data, MQL,0 ,0 ,0 
2015-09-21 13:45:56.477, data, MQL,0 ,352 ,0 
2015-09-21 13:45:56.573, data, MQL,0 ,0 ,0 
2015-09-21 13:45:56.672, data, MQL,0 ,0 ,0 
2015-09-21 13:45:56.772, data, MQL,0 ,0 ,0 
2015-09-21 13:45:56.873, data, MQL,0 ,0 ,0 
2015-09-21 13:45:56.973, data, MQL,0 ,0 ,0 
2015-09-21 13:45:57.073, data, MQL,0 ,0 ,0 
2015-09-21 13:45:57.172, data, MQL,0 ,0 ,0 
2015-09-21 13:45:57.272, data, MQL,0 ,0 ,0 
2015-09-21 13:45:57.372, data, MQL,0 ,0 ,0 
2015-09-21 13:45:57.473, data, MQL,0 ,0 ,0 
2015-09-21 13:45:57.573, data, MQL,0 ,0 ,0 
2015-09-21 13:45:57.671, data, MQL,0 ,0 ,0 
2015-09-21 13:45:57.771, data, MQL,0 ,0 ,0 
2015-09-21 13:45:57.872, data, MQL,0 ,0 ,0 
2015-09-21 13:45:57.972, data, MQL,0 ,0 ,0 
2015-09-21 13:45:58.072, data, MQL,0 ,0 ,0 
2015-09-21 13:45:58.173, data, MQL,0 ,0 ,0 
2015-09-21 13:45:58.273, data, MQL,0 ,0 ,0 
2015-09-21 13:45:58.372, data, MQL,0 ,0 ,0 
2015-09-21 13:45:58.472, data, MQL,0 ,0 ,0 
2015-09-21 13:45:58.572, data, MQL,0 ,0 ,0 
2015-09-21 13:45:58.673, data, MQL,0 ,0 ,0 
2015-09-21 13:45:58.772, data, MQL,0 ,0 ,0 
2015-09-21 13:45:58.872, data, MQL,0 ,0 ,0 
2015-09-21 13:45:58.972, data, MQL,0 ,0 ,0 
2015-09-21 13:45:59.072, data, MQL,0 ,0 ,0 
2015-09-21 13:45:59.172, data, MQL,0 ,0 ,0 
2015-09-21 13:45:59.272, data, MQL,0 ,0 ,0 
2015-09-21 13:45:59.372, data, MQL,0 ,0 ,0 
2015-09-21 13:45:59.472, data, MQL,0 ,0 ,0 
2015-09-21 13:45:59.572, data, MQL,0 ,0 ,0 
2015-09-21 13:45:59.672, data, MQL,0 ,0 ,0 
2015-09-21 13:45:59.772, data, MQL,0 ,0 ,0 
2015-09-21 13:45:59.872, data, MQL,0 ,0 ,0 
2015-09-21 13:45:59.972, data, MQL,0 ,0 ,0 
2015-09-21 13:46:00.072, data, MQL,0 ,0 ,0 
2015-09-21 13:46:00.172, data, MQL,0 ,0 ,0 
2015-09-21 13:46:00.273, data, MQL,0 ,0 ,0 
2015-09-21 13:46:00.372, data, MQL,0 ,0 ,0 
2015-09-21 13:46:00.473, data, MQL,0 ,0 ,0 
2015-09-21 13:46:00.572, data, MQL,0 ,0 ,0 
2015-09-21 13:46:00.673, data, MQL,0 ,0 ,0 
2015-09-21 13:46:00.773, data, MQL,0 ,0 ,0 
2015-09-21 13:46:00.873, data, MQL,0 ,0 ,0 
2015-09-21 13:46:00.972, data, MQL,0 ,0 ,0 
2015-09-21 13:46:01.073, data, MQL,0 ,0 ,0 
2015-09-21 13:46:01.173, data, MQL,0 ,0 ,0 
2015-09-21 13:46:01.273, data, MQL,0 ,0 ,0 
2015-09-21 13:46:01.372, data, MQL,0 ,0 ,0 
2015-09-21 13:46:01.472, data, MQL,0 ,0 ,0 
2015-09-21 13:46:01.572, data, MQL,0 ,0 ,0 
2015-09-21 13:46:01.673, data, MQL,0 ,0 ,0 
2015-09-21 13:46:01.773, data, MQL,0 ,0 ,0 
2015-09-21 13:46:01.871, data, MQL,0 ,0 ,0 
2015-09-21 13:46:01.972, data, MQL,0 ,0 ,0 
2015-09-21 13:46:02.072, data, MQL,0 ,0 ,0 
2015-09-21 13:46:02.173, data, MQL,0 ,0 ,0 
2015-09-21 13:46:02.272, data, MQL,0 ,0 ,0 
2015-09-21 13:46:02.372, data, MQL,0 ,0 ,0 
2015-09-21 13:46:02.473, data, MQL,0 ,0 ,0 
2015-09-21 13:46:02.572, data, MQL,0 ,0 ,0 
2015-09-21 13:46:02.671, data, MQL,0 ,0 ,0 
2015-09-21 13:46:02.773, data, MQL,0 ,0 ,0 
2015-09-21 13:46:02.872, data, MQL,0 ,0 ,0 
2015-09-21 13:46:02.972, data, MQL,0 ,0 ,0 
2015-09-21 13:46:03.073, data, MQL,0 ,0 ,0 
2015-09-21 13:46:03.172, data, MQL,0 ,0 ,0 
2015-09-21 13:46:03.272, data, MQL,0 ,0 ,0 
2015-09-21 13:46:03.373, data, MQL,0 ,0 ,0 
2015-09-21 13:46:03.473, data, MQL,0 ,0 ,0 
2015-09-21 13:46:03.572, data, MQL,0 ,0 ,0 
2015-09-21 13:46:03.672, data, MQL,0 ,0 ,0 
2015-09-21 13:46:03.772, data, MQL,0 ,0 ,0 
2015-09-21 13:46:03.872, data, MQL,0 ,0 ,0 
2015-09-21 13:46:03.972, data, MQL,0 ,0 ,0 
2015-09-21 13:46:04.072, data, MQL,0 ,0 ,0 
2015-09-21 13:46:04.172, data, MQL,0 ,0 ,0 
2015-09-21 13:46:04.272, data, MQL,0 ,0 ,0 
2015-09-21 13:46:04.372, data, MQL,0 ,0 ,0 
2015-09-21 13:46:04.472, data, MQL,0 ,0 ,0 
2015-09-21 13:46:04.572, data, MQL,0 ,0 ,0 
2015-09-21 13:46:04.672, data, MQL,0 ,0 ,0 
2015-09-21 13:46:04.772, data, MQL,0 ,0 ,0 
2015-09-21 13:46:04.873, data, MQL,0 ,0 ,0 
2015-09-21 13:46:04.973, data, MQL,0 ,0 ,0 
2015-09-21 13:46:05.072, data, MQL,0 ,0 ,0 
2015-09-21 13:46:05.172, data, MQL,0 ,0 ,0 
2015-09-21 13:46:05.272, data, MQL,0 ,0 ,0 
2015-09-21 13:46:05.373, data, MQL,0 ,0 ,0 
2015-09-21 13:46:05.472, data, MQL,0 ,0 ,0 
2015-09-21 13:46:05.572, data, MQL,0 ,0 ,0 
2015-09-21 13:46:05.672, data, MQL,0 ,0 ,0 
2015-09-21 13:46:05.772, data, MQL,0 ,0 ,0 
2015-09-21 13:46:05.873, data, MQL,0 ,0 ,0 
2015-09-21 13:46:05.973, data, MQL,0 ,0 ,0 
2015-09-21 13:46:06.072, data, MQL,0 ,0 ,0 
2015-09-21 13:46:06.172, data, MQL,0 ,0 ,0 
2015-09-21 13:46:06.272, data, MQL,0 ,0 ,0 
2015-09-21 13:46:06.372, data, MQL,0 ,0 ,0 
2015-09-21 13:46:06.472, data, MQL,0 ,0 ,0 
2015-09-21 13:46:06.572, data, MQL,0 ,0 ,0 
2015-09-21 13:46:06.672, data, MQL,0 ,0 ,0 
2015-09-21 13:46:06.772, data, MQL,0 ,0 ,0 
2015-09-21 13:46:06.872, data, MQL,0 ,0 ,0 
2015-09-21 13:46:06.972, data, MQL,0 ,0 ,0 
2015-09-21 13:46:07.072, data, MQL,0 ,0 ,0 
2015-09-21 13:46:07.173, data, MQL,0 ,0 ,0 
2015-09-21 13:46:07.272, data, MQL,0 ,0 ,0 
2015-09-21 13:46:07.373, data, MQL,0 ,0 ,0 
2015-09-21 13:46:07.473, data, MQL,0 ,0 ,0 
2015-09-21 13:46:07.572, data, MQL,0 ,0 ,0 
2015-09-21 13:46:07.673, data, MQL,0 ,0 ,0 
2015-09-21 13:46:07.772, data, MQL,0 ,0 ,0 
2015-09-21 13:46:07.873, data, MQL,0 ,0 ,0 
2015-09-21 13:46:07.972, data, MQL,0 ,0 ,0 
2015-09-21 13:46:08.073, data, MQL,0 ,0 ,0 
2015-09-21 13:46:08.173, data, MQL,0 ,0 ,0 
2015-09-21 13:46:08.273, data, MQL,0 ,0 ,0 
2015-09-21 13:46:08.372, data, MQL,0 ,0 ,0 
2015-09-21 13:46:08.472, data, MQL,0 ,0 ,0 
2015-09-21 13:46:08.572, data, MQL,0 ,0 ,0 
2015-09-21 13:46:08.672, data, MQL,0 ,0 ,0 
2015-09-21 13:46:08.772, data, MQL,0 ,0 ,0 
2015-09-21 13:46:08.872, data, MQL,0 ,0 ,0 
2015-09-21 13:46:08.972, data, MQL,0 ,0 ,0 
2015-09-21 13:46:09.072, data, MQL,0 ,0 ,0 
2015-09-21 13:46:09.173, data, MQL,0 ,0 ,0 
2015-09-21 13:46:09.272, data, MQL,0 ,0 ,0 
2015-09-21 13:46:09.372, data, MQL,0 ,0 ,0 
2015-09-21 13:46:09.472, data, MQL,0 ,0 ,0 
2015-09-21 13:46:09.574, data, MQL,0 ,0 ,0 
2015-09-21 13:46:09.672, data, MQL,0 ,0 ,0 
2015-09-21 13:46:09.773, data, MQL,0 ,0 ,0 
2015-09-21 13:46:09.872, data, MQL,0 ,0 ,0 
2015-09-21 13:46:09.972, data, MQL,0 ,0 ,0 
2015-09-21 13:46:10.073, data, MQL,0 ,0 ,0 
2015-09-21 13:46:10.173, data, MQL,0 ,0 ,0 
2015-09-21 13:46:10.272, data, MQL,0 ,0 ,0 
2015-09-21 13:46:10.372, data, MQL,0 ,0 ,0 
2015-09-21 13:46:10.472, data, MQL,0 ,0 ,0 
2015-09-21 13:46:10.572, data, MQL,0 ,0 ,0 
2015-09-21 13:46:10.672, data, MQL,0 ,0 ,0 
2015-09-21 13:46:10.772, data, MQL,0 ,0 ,0 
2015-09-21 13:46:10.872, data, MQL,0 ,0 ,0 
2015-09-21 13:46:10.974, data, MQL,0 ,0 ,0 
2015-09-21 13:46:11.073, data, MQL,0 ,0 ,0 
2015-09-21 13:46:11.172, data, MQL,0 ,0 ,0 
2015-09-21 13:46:11.272, data, MQL,0 ,0 ,0 
2015-09-21 13:46:11.372, data, MQL,0 ,0 ,0 
2015-09-21 13:46:11.473, data, MQL,0 ,0 ,0 
2015-09-21 13:46:11.572, data, MQL,0 ,0 ,0 
2015-09-21 13:46:11.672, data, MQL,0 ,0 ,0 
2015-09-21 13:46:11.772, data, MQL,0 ,0 ,0 
2015-09-21 13:46:11.873, data, MQL,0 ,0 ,0 
2015-09-21 13:46:11.972, data, MQL,0 ,0 ,0 
2015-09-21 13:46:12.072, data, MQL,0 ,0 ,0 
2015-09-21 13:46:12.173, data, MQL,0 ,0 ,0 
2015-09-21 13:46:12.273, data, MQL,0 ,0 ,0 
2015-09-21 13:46:12.372, data, MQL,0 ,0 ,0 
2015-09-21 13:46:12.471, data, MQL,0 ,0 ,0 
2015-09-21 13:46:12.571, data, MQL,0 ,0 ,0 
2015-09-21 13:46:12.672, data, MQL,0 ,0 ,0 
2015-09-21 13:46:12.772, data, MQL,0 ,0 ,0 
2015-09-21 13:46:12.873, data, MQL,0 ,0 ,0 
2015-09-21 13:46:12.972, data, MQL,0 ,0 ,0 
2015-09-21 13:46:13.072, data, MQL,0 ,0 ,0 
2015-09-21 13:46:13.172, data, MQL,0 ,0 ,0 
2015-09-21 13:46:13.272, data, MQL,0 ,0 ,0 
2015-09-21 13:46:13.372, data, MQL,0 ,0 ,0 
2015-09-21 13:46:13.472, data, MQL,0 ,0 ,0 
2015-09-21 13:46:13.572, data, MQL,0 ,0 ,0 
2015-09-21 13:46:13.672, data, MQL,0 ,0 ,0 
2015-09-21 13:46:13.772, data, MQL,0 ,0 ,0 
2015-09-21 13:46:13.873, data, MQL,0 ,0 ,0 
2015-09-21 13:46:13.973, data, MQL,0 ,0 ,0 
2015-09-21 13:46:14.073, data, MQL,0 ,0 ,0 
2015-09-21 13:46:14.172, data, MQL,0 ,0 ,0 
2015-09-21 13:46:14.273, data, MQL,0 ,0 ,0 
2015-09-21 13:46:14.372, data, MQL,0 ,0 ,0 
2015-09-21 13:46:14.472, data, MQL,0 ,0 ,0 
2015-09-21 13:46:14.573, data, MQL,0 ,0 ,0 
2015-09-21 13:46:14.672, data, MQL,0 ,0 ,0 
2015-09-21 13:46:14.772, data, MQL,0 ,0 ,0 
2015-09-21 13:46:14.872, data, MQL,0 ,0 ,0 
2015-09-21 13:46:14.972, data, MQL,0 ,0 ,0 
2015-09-21 13:46:15.072, data, MQL,0 ,0 ,0 
2015-09-21 13:46:15.172, data, MQL,0 ,0 ,0 
2015-09-21 13:46:15.272, data, MQL,0 ,0 ,0 
2015-09-21 13:46:15.372, data, MQL,0 ,0 ,0 
2015-09-21 13:46:15.472, data, MQL,0 ,0 ,0 
2015-09-21 13:46:15.572, data, MQL,0 ,0 ,0 
2015-09-21 13:46:15.672, data, MQL,0 ,0 ,0 
2015-09-21 13:46:15.773, data, MQL,0 ,0 ,0 
2015-09-21 13:46:15.872, data, MQL,0 ,0 ,0 
2015-09-21 13:46:15.973, data, MQL,0 ,0 ,0 
2015-09-21 13:46:16.073, data, MQL,0 ,0 ,0 
2015-09-21 13:46:16.172, data, MQL,0 ,0 ,0 
2015-09-21 13:46:16.272, data, MQL,0 ,0 ,0 
2015-09-21 13:46:16.372, data, MQL,0 ,0 ,0 
2015-09-21 13:46:16.473, data, MQL,0 ,0 ,0 
2015-09-21 13:46:16.572, data, MQL,0 ,0 ,0 
2015-09-21 13:46:16.672, data, MQL,0 ,0 ,0 
2015-09-21 13:46:16.771, data, MQL,0 ,0 ,0 
2015-09-21 13:46:16.873, data, MQL,0 ,0 ,0 
2015-09-21 13:46:16.972, data, MQL,0 ,0 ,0 
2015-09-21 13:46:17.072, data, MQL,0 ,0 ,0 
2015-09-21 13:46:17.172, data, MQL,0 ,0 ,0 
2015-09-21 13:46:17.272, data, MQL,0 ,0 ,0 
2015-09-21 13:46:17.372, data, MQL,0 ,0 ,0 
2015-09-21 13:46:17.472, data, MQL,0 ,0 ,0 
2015-09-21 13:46:17.572, data, MQL,0 ,0 ,0 
2015-09-21 13:46:17.672, data, MQL,0 ,0 ,0 
2015-09-21 13:46:17.772, data, MQL,0 ,0 ,0 
2015-09-21 13:46:17.872, data, MQL,0 ,0 ,0 
2015-09-21 13:46:17.972, data, MQL,0 ,0 ,0 
2015-09-21 13:46:18.072, data, MQL,0 ,0 ,0 
2015-09-21 13:46:18.172, data, MQL,0 ,0 ,0 
2015-09-21 13:46:18.272, data, MQL,0 ,0 ,0 
2015-09-21 13:46:18.372, data, MQL,0 ,0 ,0 
2015-09-21 13:46:18.472, data, MQL,0 ,0 ,0 
2015-09-21 13:46:18.572, data, MQL,0 ,0 ,0 
2015-09-21 13:46:18.672, data, MQL,0 ,0 ,0 
2015-09-21 13:46:18.772, data, MQL,0 ,0 ,0 
2015-09-21 13:46:18.873, data, MQL,0 ,0 ,0 
2015-09-21 13:46:18.973, data, MQL,0 ,0 ,0 
2015-09-21 13:46:19.072, data, MQL,0 ,0 ,0 
2015-09-21 13:46:19.172, data, MQL,0 ,0 ,0 
2015-09-21 13:46:19.272, data, MQL,0 ,0 ,0 
2015-09-21 13:46:19.372, data, MQL,0 ,0 ,0 
2015-09-21 13:46:19.472, data, MQL,0 ,0 ,0 
2015-09-21 13:46:19.572, data, MQL,0 ,0 ,0 
2015-09-21 13:46:19.672, data, MQL,0 ,0 ,0 
2015-09-21 13:46:19.772, data, MQL,0 ,0 ,0 
2015-09-21 13:46:19.872, data, MQL,0 ,0 ,0 
2015-09-21 13:46:19.972, data, MQL,0 ,0 ,0 
2015-09-21 13:46:20.072, data, MQL,0 ,0 ,0 
2015-09-21 13:46:20.173, data, MQL,0 ,0 ,0 
2015-09-21 13:46:20.272, data, MQL,0 ,0 ,0 
2015-09-21 13:46:20.373, data, MQL,0 ,0 ,0 
2015-09-21 13:46:20.473, data, MQL,719 ,0 ,0 
2015-09-21 13:46:20.572, data, MQL,0 ,0 ,0 
2015-09-21 13:46:20.674, data, MQL,0 ,0 ,0 
2015-09-21 13:46:20.772, data, MQL,0 ,0 ,0 
2015-09-21 13:46:20.872, data, MQL,0 ,0 ,0 
2015-09-21 13:46:20.972, data, MQL,0 ,0 ,0 
2015-09-21 13:46:21.072, data, MQL,0 ,0 ,0 
2015-09-21 13:46:21.171, data, MQL,0 ,0 ,0 
2015-09-21 13:46:21.271, data, MQL,0 ,0 ,0 
2015-09-21 13:46:21.372, data, MQL,0 ,0 ,0 
2015-09-21 13:46:21.471, data, MQL,0 ,0 ,0 
2015-09-21 13:46:21.571, data, MQL,0 ,0 ,0 
2015-09-21 13:46:21.674, data, MQL,0 ,0 ,0 
2015-09-21 13:46:21.771, data, MQL,0 ,0 ,0 
2015-09-21 13:46:21.871, data, MQL,0 ,0 ,0 
2015-09-21 13:46:21.971, data, MQL,0 ,0 ,0 
2015-09-21 13:46:22.072, data, MQL,0 ,0 ,0 
2015-09-21 13:46:22.172, data, MQL,0 ,0 ,0 
2015-09-21 13:46:22.272, data, MQL,0 ,0 ,0 
2015-09-21 13:46:22.372, data, MQL,0 ,0 ,0 
2015-09-21 13:46:22.472, data, MQL,0 ,0 ,0 
2015-09-21 13:46:22.572, data, MQL,0 ,0 ,0 
2015-09-21 13:46:22.672, data, MQL,0 ,0 ,0 
2015-09-21 13:46:22.772, data, MQL,0 ,0 ,0 
2015-09-21 13:46:22.872, data, MQL,0 ,0 ,0 
2015-09-21 13:46:22.972, data, MQL,0 ,0 ,0 
2015-09-21 13:46:23.072, data, MQL,0 ,0 ,0 
2015-09-21 13:46:23.172, data, MQL,0 ,0 ,0 
2015-09-21 13:46:23.272, data, MQL,0 ,0 ,0 
2015-09-21 13:46:23.372, data, MQL,0 ,0 ,0 
2015-09-21 13:46:23.472, data, MQL,0 ,0 ,0 
2015-09-21 13:46:23.572, data, MQL,0 ,0 ,0 
2015-09-21 13:46:23.673, data, MQL,0 ,0 ,0 
2015-09-21 13:46:23.772, data, MQL,0 ,0 ,0 
2015-09-21 13:46:23.872, data, MQL,0 ,0 ,0 
2015-09-21 13:46:23.972, data, MQL,0 ,0 ,0 
2015-09-21 13:46:24.072, data, MQL,0 ,0 ,0 
2015-09-21 13:46:24.172, data, MQL,0 ,0 ,0 
2015-09-21 13:46:24.272, data, MQL,0 ,0 ,0 
2015-09-21 13:46:24.372, data, MQL,0 ,0 ,0 
2015-09-21 13:46:24.472, data, MQL,0 ,0 ,0 
2015-09-21 13:46:24.572, data, MQL,0 ,0 ,0 
2015-09-21 13:46:24.673, data, MQL,0 ,0 ,0 
2015-09-21 13:46:24.772, data, MQL,0 ,0 ,0 
2015-09-21 13:46:24.872, data, MQL,0 ,0 ,0 
2015-09-21 13:46:24.972, data, MQL,0 ,0 ,0 
2015-09-21 13:46:25.072, data, MQL,0 ,0 ,0 
2015-09-21 13:46:25.172, data, MQL,0 ,0 ,0 
2015-09-21 13:46:25.272, data, MQL,0 ,0 ,0 
2015-09-21 13:46:25.372, data, MQL,0 ,0 ,0 
2015-09-21 13:46:25.472, data, MQL,0 ,0 ,0 
2015-09-21 13:46:25.572, data, MQL,0 ,0 ,0 
2015-09-21 13:46:25.672, data, MQL,0 ,0 ,0 
2015-09-21 13:46:25.771, data, MQL,0 ,0 ,0 
2015-09-21 13:46:25.871, data, MQL,0 ,0 ,0 
2015-09-21 13:46:25.971, data, MQL,0 ,0 ,0 
2015-09-21 13:46:26.071, data, MQL,0 ,0 ,0 
2015-09-21 13:46:26.171, data, MQL,0 ,0 ,0 
2015-09-21 13:46:26.271, data, MQL,0 ,0 ,0 
2015-09-21 13:46:26.371, data, MQL,0 ,0 ,0 
2015-09-21 13:46:26.471, data, MQL,0 ,0 ,0 
2015-09-21 13:46:26.571, data, MQL,0 ,0 ,0 
2015-09-21 13:46:26.672, data, MQL,0 ,0 ,0 
2015-09-21 13:46:26.772, data, MQL,0 ,0 ,0 
2015-09-21 13:46:26.872, data, MQL,0 ,0 ,0 
2015-09-21 13:46:26.972, data, MQL,0 ,0 ,0 
2015-09-21 13:46:27.072, data, MQL,0 ,0 ,0 
2015-09-21 13:46:27.172, data, MQL,0 ,0 ,0 
2015-09-21 13:46:27.272, data, MQL,0 ,0 ,0 
2015-09-21 13:46:27.372, data, MQL,0 ,0 ,0 
2015-09-21 13:46:27.472, data, MQL,0 ,0 ,0 
2015-09-21 13:46:27.572, data, MQL,0 ,0 ,0 
2015-09-21 13:46:27.672, data, MQL,0 ,0 ,0 
2015-09-21 13:46:27.772, data, MQL,0 ,0 ,0 
2015-09-21 13:46:27.872, data, MQL,0 ,0 ,0 
2015-09-21 13:46:27.972, data, MQL,0 ,0 ,0 
2015-09-21 13:46:28.072, data, MQL,0 ,0 ,0 
2015-09-21 13:46:28.171, data, MQL,0 ,0 ,0 
2015-09-21 13:46:28.271, data, MQL,0 ,0 ,0 
2015-09-21 13:46:28.372, data, MQL,0 ,0 ,0 
2015-09-21 13:46:28.474, data, MQL,0 ,415 ,0 
2015-09-21 13:46:28.572, data, MQL,0 ,0 ,0 
2015-09-21 13:46:28.672, data, MQL,0 ,0 ,0 
2015-09-21 13:46:28.772, data, MQL,0 ,0 ,0 
2015-09-21 13:46:28.872, data, MQL,0 ,0 ,0 
2015-09-21 13:46:28.972, data, MQL,0 ,0 ,0 
2015-09-21 13:46:29.072, data, MQL,0 ,0 ,0 
2015-09-21 13:46:29.172, data, MQL,0 ,0 ,0 
2015-09-21 13:46:29.272, data, MQL,0 ,0 ,0 
2015-09-21 13:46:29.372, data, MQL,0 ,0 ,0 
2015-09-21 13:46:29.472, data, MQL,0 ,0 ,0 
2015-09-21 13:46:29.572, data, MQL,0 ,0 ,0 
2015-09-21 13:46:29.672, data, MQL,0 ,0 ,0 
2015-09-21 13:46:29.772, data, MQL,0 ,0 ,0 
2015-09-21 13:46:29.872, data, MQL,0 ,0 ,0 
2015-09-21 13:46:29.972, data, MQL,0 ,0 ,0 
2015-09-21 13:46:30.072, data, MQL,0 ,0 ,0 
2015-09-21 13:46:30.172, data, MQL,0 ,0 ,0 
2015-09-21 13:46:30.272, data, MQL,0 ,0 ,0 
2015-09-21 13:46:30.373, data, MQL,0 ,0 ,0 
2015-09-21 13:46:30.471, data, MQL,0 ,0 ,0 
2015-09-21 13:46:30.571, data, MQL,0 ,0 ,0 
2015-09-21 13:46:30.671, data, MQL,0 ,0 ,0 
2015-09-21 13:46:30.771, data, MQL,0 ,0 ,0 
2015-09-21 13:46:30.871, data, MQL,0 ,0 ,0 
2015-09-21 13:46:30.971, data, MQL,0 ,0 ,0 
2015-09-21 13:46:31.071, data, MQL,0 ,0 ,0 
2015-09-21 13:46:31.171, data, MQL,0 ,0 ,0 
2015-09-21 13:46:31.272, data, MQL,0 ,0 ,0 
2015-09-21 13:46:31.372, data, MQL,0 ,0 ,0 
2015-09-21 13:46:31.472, data, MQL,0 ,0 ,0 
2015-09-21 13:46:31.572, data, MQL,0 ,0 ,0 
2015-09-21 13:46:31.672, data, MQL,0 ,0 ,0 
2015-09-21 13:46:31.772, data, MQL,0 ,0 ,0 
2015-09-21 13:46:31.872, data, MQL,0 ,0 ,0 
2015-09-21 13:46:31.972, data, MQL,0 ,0 ,0 
2015-09-21 13:46:32.072, data, MQL,0 ,0 ,0 
2015-09-21 13:46:32.171, data, MQL,0 ,0 ,0 
2015-09-21 13:46:32.272, data, MQL,0 ,0 ,0 
2015-09-21 13:46:32.371, data, MQL,0 ,0 ,0 
2015-09-21 13:46:32.471, data, MQL,0 ,0 ,0 
2015-09-21 13:46:32.572, data, MQL,0 ,0 ,0 
2015-09-21 13:46:32.672, data, MQL,0 ,0 ,0 
2015-09-21 13:46:32.772, data, MQL,0 ,0 ,0 
2015-09-21 13:46:32.872, data, MQL,0 ,0 ,0 
2015-09-21 13:46:32.972, data, MQL,0 ,0 ,0 
2015-09-21 13:46:33.072, data, MQL,0 ,0 ,0 
2015-09-21 13:46:33.172, data, MQL,0 ,0 ,0 
2015-09-21 13:46:33.272, data, MQL,0 ,0 ,0 
2015-09-21 13:46:33.372, data, MQL,0 ,0 ,0 
2015-09-21 13:46:33.472, data, MQL,0 ,0 ,0 
2015-09-21 13:46:33.572, data, MQL,0 ,0 ,0 
2015-09-21 13:46:33.672, data, MQL,0 ,0 ,0 
2015-09-21 13:46:33.772, data, MQL,0 ,0 ,0 
2015-09-21 13:46:33.872, data, MQL,0 ,0 ,0 
2015-09-21 13:46:33.972, data, MQL,0 ,0 ,0 
2015-09-21 13:46:34.072, data, MQL,0 ,0 ,0 
2015-09-21 13:46:34.172, data, MQL,0 ,0 ,0 
2015-09-21 13:46:34.272, data, MQL,0 ,0 ,0 
2015-09-21 13:46:34.372, data, MQL,0 ,0 ,0 
2015-09-21 13:46:34.472, data, MQL,0 ,0 ,0 
2015-09-21 13:46:34.572, data, MQL,0 ,0 ,0 
2015-09-21 13:46:34.672, data, MQL,0 ,0 ,0 
2015-09-21 13:46:34.772, data, MQL,0 ,0 ,0 
2015-09-21 13:46:34.871, data, MQL,0 ,0 ,0 
2015-09-21 13:46:34.971, data, MQL,0 ,0 ,0 
2015-09-21 13:46:35.071, data, MQL,0 ,0 ,0 
2015-09-21 13:46:35.171, data, MQL,0 ,0 ,0 
2015-09-21 13:46:35.271, data, MQL,0 ,0 ,0 
2015-09-21 13:46:35.371, data, MQL,0 ,0 ,0 
2015-09-21 13:46:35.471, data, MQL,0 ,0 ,0 
2015-09-21 13:46:35.571, data, MQL,0 ,0 ,0 
2015-09-21 13:46:35.671, data, MQL,0 ,0 ,0 
2015-09-21 13:46:35.771, data, MQL,0 ,0 ,0 
2015-09-21 13:46:35.872, data, MQL,0 ,0 ,0 
2015-09-21 13:46:35.972, data, MQL,0 ,0 ,0 
2015-09-21 13:46:36.072, data, MQL,0 ,0 ,0 
2015-09-21 13:46:36.172, data, MQL,0 ,0 ,0 
2015-09-21 13:46:36.272, data, MQL,0 ,0 ,0 
2015-09-21 13:46:36.372, data, MQL,0 ,0 ,0 
2015-09-21 13:46:36.472, data, MQL,0 ,0 ,0 
2015-09-21 13:46:36.572, data, MQL,0 ,0 ,0 
2015-09-21 13:46:36.672, data, MQL,0 ,0 ,0 
2015-09-21 13:46:36.771, data, MQL,0 ,0 ,0 
2015-09-21 13:46:36.871, data, MQL,0 ,0 ,0 
