"Ti00","<Length>:","RMQ0 ","RMQ1 ","RMQ2 ","<Event>:","RMQ0 ","RMQ1 ","RMQ2 ","<CPU>:","us","sy"
"2015-09-21 13:47:34.400","","0 ","0 ","0 ","","0","0","0","","9","3"
"2015-09-21 13:47:34.500","","0 ","0 ","0 ","","0","0","3","","9","3"
"2015-09-21 13:47:34.600","","0 ","0 ","0 ","","0","0","0","","9","3"
"2015-09-21 13:47:34.700","","0 ","0 ","0 ","","0","0","0","","9","3"
"2015-09-21 13:47:34.800","","0 ","0 ","0 ","","0","0","0","","9","3"
"2015-09-21 13:47:34.900","","0 ","0 ","0 ","","0","0","0","","9","3"
"2015-09-21 13:47:35.000","","0 ","0 ","0 ","","0","0","0","","10","3"
"2015-09-21 13:47:35.100","","0 ","0 ","0 ","","0","0","0","","10","3"
"2015-09-21 13:47:35.200","","0 ","0 ","0 ","","0","0","0","","10","3"
"2015-09-21 13:47:35.300","","0 ","0 ","0 ","","0","0","0","","10","3"
"2015-09-21 13:47:35.400","","0 ","0 ","0 ","","0","0","0","","10","3"
"2015-09-21 13:47:35.500","","0 ","0 ","0 ","","0","0","0","","10","3"
"2015-09-21 13:47:35.600","","0 ","0 ","0 ","","0","0","0","","10","3"
"2015-09-21 13:47:35.700","","0 ","0 ","0 ","","0","0","0","","10","3"
"2015-09-21 13:47:35.800","","0 ","0 ","0 ","","0","0","0","","10","3"
"2015-09-21 13:47:35.900","","0 ","0 ","0 ","","0","0","0","","10","3"
"2015-09-21 13:47:36.000","","0 ","0 ","0 ","","0","0","0","","9","4"
"2015-09-21 13:47:36.100","","0 ","0 ","0 ","","0","0","0","","9","4"
"2015-09-21 13:47:36.200","","0 ","0 ","0 ","","0","0","0","","9","4"
"2015-09-21 13:47:36.300","","0 ","0 ","0 ","","0","0","0","","9","4"
"2015-09-21 13:47:36.400","","0 ","999 ","0 ","","0","0","0","","9","4"
"2015-09-21 13:47:36.500","","0 ","0 ","0 ","","0","0","0","","9","4"
"2015-09-21 13:47:36.600","","0 ","0 ","0 ","","0","0","0","","9","4"
"2015-09-21 13:47:36.700","","0 ","0 ","0 ","","0","0","0","","9","4"
"2015-09-21 13:47:36.800","","0 ","0 ","0 ","","0","0","0","","9","4"
"2015-09-21 13:47:36.900","","0 ","0 ","0 ","","0","0","0","","9","4"
"2015-09-21 13:47:37.000","","0 ","0 ","0 ","","0","0","0","","14","4"
"2015-09-21 13:47:37.100","","0 ","0 ","0 ","","0","0","0","","14","4"
"2015-09-21 13:47:37.200","","0 ","0 ","0 ","","0","0","0","","14","4"
"2015-09-21 13:47:37.300","","0 ","0 ","0 ","","0","0","0","","14","4"
"2015-09-21 13:47:37.400","","0 ","0 ","0 ","","0","0","0","","14","4"
"2015-09-21 13:47:37.500","","0 ","0 ","0 ","","0","0","0","","14","4"
"2015-09-21 13:47:37.600","","0 ","0 ","0 ","","0","0","0","","14","4"
"2015-09-21 13:47:37.700","","0 ","0 ","0 ","","0","0","0","","14","4"
"2015-09-21 13:47:37.800","","0 ","0 ","0 ","","0","0","0","","14","4"
"2015-09-21 13:47:37.900","","0 ","0 ","0 ","","0","0","0","","14","4"
"2015-09-21 13:47:38.000","","0 ","0 ","0 ","","0","0","0","","9","4"
"2015-09-21 13:47:38.100","","0 ","0 ","0 ","","0","0","0","","9","4"
"2015-09-21 13:47:38.200","","0 ","0 ","0 ","","0","0","0","","9","4"
"2015-09-21 13:47:38.300","","0 ","0 ","0 ","","0","0","0","","9","4"
"2015-09-21 13:47:38.400","","0 ","0 ","0 ","","0","0","0","","9","4"
"2015-09-21 13:47:38.500","","0 ","0 ","0 ","","0","0","0","","9","4"
"2015-09-21 13:47:38.600","","0 ","0 ","0 ","","0","0","0","","9","4"
"2015-09-21 13:47:38.700","","0 ","0 ","0 ","","0","0","0","","9","4"
"2015-09-21 13:47:38.800","","0 ","0 ","0 ","","0","0","0","","9","4"
"2015-09-21 13:47:38.900","","0 ","0 ","0 ","","0","0","0","","9","4"
"2015-09-21 13:47:39.000","","0 ","0 ","0 ","","0","0","0","","11","3"
"2015-09-21 13:47:39.100","","0 ","0 ","0 ","","0","0","0","","11","3"
"2015-09-21 13:47:39.200","","0 ","0 ","0 ","","0","0","0","","11","3"
"2015-09-21 13:47:39.300","","0 ","0 ","0 ","","0","0","0","","11","3"
"2015-09-21 13:47:39.400","","0 ","0 ","418 ","","0","0","0","","11","3"
"2015-09-21 13:47:39.500","","0 ","0 ","0 ","","0","0","0","","11","3"
"2015-09-21 13:47:39.600","","0 ","0 ","0 ","","0","0","0","","11","3"
"2015-09-21 13:47:39.700","","0 ","0 ","0 ","","0","0","0","","11","3"
"2015-09-21 13:47:39.800","","0 ","0 ","0 ","","0","0","0","","11","3"
"2015-09-21 13:47:39.900","","0 ","0 ","0 ","","0","0","0","","11","3"
"2015-09-21 13:47:40.000","","0 ","0 ","0 ","","0","0","0","","10","4"
"2015-09-21 13:47:40.100","","0 ","0 ","0 ","","0","0","0","","10","4"
"2015-09-21 13:47:40.200","","0 ","0 ","0 ","","0","0","0","","10","4"
"2015-09-21 13:47:40.300","","0 ","0 ","0 ","","0","0","0","","10","4"
"2015-09-21 13:47:40.400","","0 ","421 ","0 ","","0","0","0","","10","4"
"2015-09-21 13:47:40.500","","0 ","0 ","0 ","","0","0","0","","10","4"
"2015-09-21 13:47:40.600","","0 ","0 ","0 ","","0","0","0","","10","4"
"2015-09-21 13:47:40.700","","0 ","0 ","0 ","","0","0","0","","10","4"
"2015-09-21 13:47:40.800","","0 ","0 ","0 ","","0","0","0","","10","4"
"2015-09-21 13:47:40.900","","0 ","0 ","0 ","","0","0","0","","10","4"
"2015-09-21 13:47:41.000","","0 ","0 ","0 ","","0","0","0","","11","3"
"2015-09-21 13:47:41.100","","0 ","0 ","0 ","","0","0","0","","11","3"
"2015-09-21 13:47:41.200","","0 ","0 ","0 ","","0","0","0","","11","3"
"2015-09-21 13:47:41.300","","0 ","0 ","0 ","","0","0","0","","11","3"
"2015-09-21 13:47:41.400","","0 ","0 ","0 ","","0","0","0","","11","3"
"2015-09-21 13:47:41.500","","0 ","0 ","0 ","","0","0","0","","11","3"
"2015-09-21 13:47:41.600","","0 ","0 ","0 ","","0","0","0","","11","3"
"2015-09-21 13:47:41.700","","0 ","0 ","0 ","","0","0","0","","11","3"
"2015-09-21 13:47:41.800","","0 ","0 ","0 ","","0","0","0","","11","3"
"2015-09-21 13:47:41.900","","0 ","0 ","0 ","","0","0","0","","11","3"
"2015-09-21 13:47:42.000","","0 ","0 ","0 ","","0","0","0","","11","5"
"2015-09-21 13:47:42.100","","0 ","0 ","0 ","","0","0","0","","11","5"
"2015-09-21 13:47:42.200","","0 ","0 ","0 ","","0","0","0","","11","5"
"2015-09-21 13:47:42.300","","0 ","0 ","0 ","","0","0","0","","11","5"
"2015-09-21 13:47:42.400","","0 ","985 ","0 ","","0","0","0","","11","5"
"2015-09-21 13:47:42.500","","0 ","0 ","0 ","","0","0","0","","11","5"
"2015-09-21 13:47:42.600","","0 ","0 ","0 ","","0","0","0","","11","5"
"2015-09-21 13:47:42.700","","0 ","0 ","0 ","","0","0","0","","11","5"
"2015-09-21 13:47:42.800","","0 ","0 ","0 ","","0","0","0","","11","5"
"2015-09-21 13:47:42.900","","0 ","0 ","0 ","","0","0","0","","11","5"
"2015-09-21 13:47:43.000","","0 ","0 ","0 ","","0","0","0","","8","2"
"2015-09-21 13:47:43.100","","0 ","0 ","0 ","","0","0","0","","8","2"
"2015-09-21 13:47:43.200","","0 ","0 ","0 ","","0","0","0","","8","2"
"2015-09-21 13:47:43.300","","0 ","0 ","0 ","","0","0","0","","8","2"
"2015-09-21 13:47:43.400","","0 ","0 ","0 ","","0","0","0","","8","2"
"2015-09-21 13:47:43.500","","0 ","0 ","0 ","","0","1","0","","8","2"
"2015-09-21 13:47:43.600","","0 ","0 ","0 ","","0","0","0","","8","2"
"2015-09-21 13:47:43.700","","0 ","0 ","0 ","","0","0","0","","8","2"
"2015-09-21 13:47:43.800","","0 ","0 ","0 ","","0","0","0","","8","2"
"2015-09-21 13:47:43.900","","0 ","0 ","0 ","","0","0","0","","8","2"
"2015-09-21 13:47:44.000","","0 ","0 ","0 ","","0","0","0","","10","4"
"2015-09-21 13:47:44.100","","0 ","0 ","0 ","","0","0","0","","10","4"
"2015-09-21 13:47:44.200","","0 ","0 ","0 ","","0","0","0","","10","4"
"2015-09-21 13:47:44.300","","0 ","0 ","0 ","","0","0","0","","10","4"
"2015-09-21 13:47:44.400","","171 ","0 ","1001 ","","0","0","0","","10","4"
"2015-09-21 13:47:44.500","","0 ","0 ","0 ","","0","0","1","","10","4"
"2015-09-21 13:47:44.600","","0 ","0 ","0 ","","0","0","0","","10","4"
"2015-09-21 13:47:44.700","","0 ","0 ","0 ","","0","0","0","","10","4"
"2015-09-21 13:47:44.800","","0 ","0 ","0 ","","0","0","0","","10","4"
"2015-09-21 13:47:44.900","","0 ","0 ","0 ","","0","0","0","","10","4"
"2015-09-21 13:47:45.000","","0 ","0 ","0 ","","0","0","0","","11","4"
"2015-09-21 13:47:45.100","","0 ","0 ","0 ","","0","0","0","","11","4"
"2015-09-21 13:47:45.200","","0 ","0 ","0 ","","0","0","0","","11","4"
"2015-09-21 13:47:45.300","","0 ","0 ","0 ","","0","0","0","","11","4"
"2015-09-21 13:47:45.400","","0 ","0 ","0 ","","0","0","0","","11","4"
"2015-09-21 13:47:45.500","","0 ","0 ","0 ","","0","0","0","","11","4"
"2015-09-21 13:47:45.600","","0 ","0 ","0 ","","0","0","0","","11","4"
"2015-09-21 13:47:45.700","","0 ","0 ","0 ","","0","0","0","","11","4"
"2015-09-21 13:47:45.800","","0 ","0 ","0 ","","0","0","0","","11","4"
"2015-09-21 13:47:45.900","","0 ","0 ","0 ","","0","0","0","","11","4"
"2015-09-21 13:47:46.000","","0 ","0 ","0 ","","0","0","0","","10","5"
"2015-09-21 13:47:46.100","","0 ","0 ","0 ","","0","0","0","","10","5"
"2015-09-21 13:47:46.200","","0 ","0 ","0 ","","0","0","0","","10","5"
"2015-09-21 13:47:46.300","","0 ","0 ","0 ","","0","0","0","","10","5"
"2015-09-21 13:47:46.400","","0 ","0 ","0 ","","0","0","0","","10","5"
"2015-09-21 13:47:46.500","","0 ","0 ","0 ","","0","0","0","","10","5"
"2015-09-21 13:47:46.600","","0 ","0 ","0 ","","0","0","0","","10","5"
"2015-09-21 13:47:46.700","","0 ","0 ","0 ","","0","0","0","","10","5"
"2015-09-21 13:47:46.800","","0 ","0 ","0 ","","0","0","0","","10","5"
"2015-09-21 13:47:46.900","","0 ","0 ","0 ","","0","0","0","","10","5"
"2015-09-21 13:47:47.000","","0 ","0 ","0 ","","0","0","0","","10","3"
"2015-09-21 13:47:47.100","","0 ","0 ","0 ","","0","0","0","","10","3"
"2015-09-21 13:47:47.200","","0 ","0 ","0 ","","0","0","0","","10","3"
"2015-09-21 13:47:47.300","","0 ","0 ","0 ","","0","0","0","","10","3"
"2015-09-21 13:47:47.400","","0 ","0 ","0 ","","0","0","0","","10","3"
"2015-09-21 13:47:47.500","","0 ","0 ","0 ","","0","0","0","","10","3"
"2015-09-21 13:47:47.600","","0 ","0 ","0 ","","0","0","0","","10","3"
"2015-09-21 13:47:47.700","","0 ","0 ","0 ","","0","0","0","","10","3"
"2015-09-21 13:47:47.800","","0 ","0 ","0 ","","0","0","0","","10","3"
"2015-09-21 13:47:47.900","","0 ","0 ","0 ","","0","0","0","","10","3"
"2015-09-21 13:47:48.000","","0 ","0 ","0 ","","0","0","0","","29","8"
"2015-09-21 13:47:48.100","","0 ","0 ","0 ","","0","0","0","","29","8"
"2015-09-21 13:47:48.200","","0 ","0 ","0 ","","0","0","0","","29","8"
"2015-09-21 13:47:48.300","","0 ","0 ","0 ","","0","0","0","","29","8"
"2015-09-21 13:47:48.400","","0 ","0 ","0 ","","0","0","0","","29","8"
"2015-09-21 13:47:48.500","","0 ","377 ","0 ","","0","0","0","","29","8"
"2015-09-21 13:47:48.600","","0 ","0 ","0 ","","0","0","0","","29","8"
"2015-09-21 13:47:48.700","","0 ","0 ","0 ","","0","0","0","","29","8"
"2015-09-21 13:47:48.800","","0 ","0 ","0 ","","0","0","0","","29","8"
"2015-09-21 13:47:48.900","","0 ","0 ","0 ","","0","0","0","","29","8"
"2015-09-21 13:47:49.000","","0 ","0 ","0 ","","0","0","0","","10","3"
"2015-09-21 13:47:49.100","","0 ","0 ","0 ","","0","0","0","","10","3"
"2015-09-21 13:47:49.200","","0 ","0 ","0 ","","0","0","0","","10","3"
"2015-09-21 13:47:49.300","","0 ","0 ","0 ","","0","0","0","","10","3"
"2015-09-21 13:47:49.400","","0 ","0 ","0 ","","0","0","0","","10","3"
"2015-09-21 13:47:49.500","","0 ","0 ","0 ","","0","0","0","","10","3"
"2015-09-21 13:47:49.600","","0 ","0 ","0 ","","0","0","0","","10","3"
"2015-09-21 13:47:49.700","","0 ","0 ","0 ","","0","0","0","","10","3"
"2015-09-21 13:47:49.800","","0 ","0 ","0 ","","0","0","0","","10","3"
"2015-09-21 13:47:49.900","","0 ","0 ","0 ","","0","0","0","","10","3"
"2015-09-21 13:47:50.000","","0 ","0 ","0 ","","0","0","0","","10","6"
"2015-09-21 13:47:50.100","","0 ","0 ","0 ","","0","0","0","","10","6"
"2015-09-21 13:47:50.200","","0 ","0 ","0 ","","0","0","0","","10","6"
"2015-09-21 13:47:50.300","","0 ","0 ","0 ","","0","0","0","","10","6"
"2015-09-21 13:47:50.400","","351 ","620 ","0 ","","0","0","0","","10","6"
"2015-09-21 13:47:50.500","","0 ","0 ","0 ","","0","0","0","","10","6"
"2015-09-21 13:47:50.600","","0 ","0 ","0 ","","0","0","0","","10","6"
"2015-09-21 13:47:50.700","","0 ","0 ","0 ","","0","0","0","","10","6"
"2015-09-21 13:47:50.800","","0 ","0 ","0 ","","0","0","0","","10","6"
"2015-09-21 13:47:50.900","","0 ","0 ","0 ","","0","0","0","","10","6"
"2015-09-21 13:47:51.000","","0 ","0 ","0 ","","0","0","0","","10","4"
"2015-09-21 13:47:51.100","","0 ","0 ","0 ","","0","0","0","","10","4"
"2015-09-21 13:47:51.200","","0 ","0 ","0 ","","0","0","0","","10","4"
"2015-09-21 13:47:51.300","","0 ","0 ","0 ","","0","0","0","","10","4"
"2015-09-21 13:47:51.400","","0 ","826 ","962 ","","0","0","0","","10","4"
"2015-09-21 13:47:51.500","","0 ","0 ","0 ","","0","0","0","","10","4"
"2015-09-21 13:47:51.600","","0 ","0 ","0 ","","0","0","0","","10","4"
"2015-09-21 13:47:51.700","","0 ","0 ","0 ","","0","0","0","","10","4"
"2015-09-21 13:47:51.800","","0 ","0 ","0 ","","0","0","0","","10","4"
"2015-09-21 13:47:51.900","","0 ","0 ","0 ","","0","0","0","","10","4"
"2015-09-21 13:47:52.000","","0 ","0 ","0 ","","0","0","0","","12","3"
"2015-09-21 13:47:52.100","","0 ","0 ","0 ","","0","0","0","","12","3"
"2015-09-21 13:47:52.200","","0 ","0 ","0 ","","0","0","0","","12","3"
"2015-09-21 13:47:52.300","","0 ","0 ","0 ","","0","0","0","","12","3"
"2015-09-21 13:47:52.400","","496 ","22 ","1001 ","","0","0","0","","12","3"
"2015-09-21 13:47:52.500","","0 ","0 ","0 ","","0","0","1","","12","3"
"2015-09-21 13:47:52.600","","0 ","0 ","0 ","","0","0","0","","12","3"
"2015-09-21 13:47:52.700","","0 ","0 ","0 ","","0","0","0","","12","3"
"2015-09-21 13:47:52.800","","0 ","0 ","0 ","","0","0","0","","12","3"
"2015-09-21 13:47:52.900","","0 ","0 ","0 ","","0","0","0","","12","3"
"2015-09-21 13:47:53.000","","0 ","0 ","0 ","","0","0","0","","9","3"
"2015-09-21 13:47:53.100","","0 ","0 ","0 ","","0","0","0","","9","3"
"2015-09-21 13:47:53.200","","0 ","0 ","0 ","","0","0","0","","9","3"
"2015-09-21 13:47:53.300","","0 ","0 ","0 ","","0","0","0","","9","3"
"2015-09-21 13:47:53.400","","0 ","0 ","420 ","","0","0","0","","9","3"
"2015-09-21 13:47:53.500","","0 ","0 ","0 ","","0","0","0","","9","3"
"2015-09-21 13:47:53.600","","0 ","0 ","0 ","","0","0","0","","9","3"
"2015-09-21 13:47:53.700","","0 ","0 ","0 ","","0","0","0","","9","3"
"2015-09-21 13:47:53.800","","0 ","0 ","0 ","","0","0","0","","9","3"
"2015-09-21 13:47:53.900","","0 ","0 ","0 ","","0","0","0","","9","3"
"2015-09-21 13:47:54.000","","0 ","0 ","0 ","","0","0","0","","12","3"
"2015-09-21 13:47:54.100","","0 ","0 ","0 ","","0","0","0","","12","3"
"2015-09-21 13:47:54.200","","0 ","0 ","0 ","","0","0","0","","12","3"
"2015-09-21 13:47:54.300","","0 ","0 ","0 ","","0","0","0","","12","3"
"2015-09-21 13:47:54.400","","308 ","0 ","0 ","","0","0","0","","12","3"
"2015-09-21 13:47:54.500","","0 ","0 ","0 ","","0","0","0","","12","3"
"2015-09-21 13:47:54.600","","0 ","0 ","0 ","","0","0","0","","12","3"
"2015-09-21 13:47:54.700","","0 ","0 ","0 ","","0","0","0","","12","3"
"2015-09-21 13:47:54.800","","0 ","0 ","0 ","","0","0","0","","12","3"
"2015-09-21 13:47:54.900","","0 ","0 ","0 ","","0","0","0","","12","3"
"2015-09-21 13:47:55.000","","0 ","0 ","0 ","","0","0","0","","14","6"
"2015-09-21 13:47:55.100","","0 ","0 ","0 ","","0","0","0","","14","6"
"2015-09-21 13:47:55.200","","0 ","0 ","0 ","","0","0","0","","14","6"
"2015-09-21 13:47:55.300","","0 ","0 ","0 ","","0","0","0","","14","6"
"2015-09-21 13:47:55.400","","747 ","0 ","0 ","","0","0","0","","14","6"
"2015-09-21 13:47:55.500","","0 ","0 ","0 ","","0","0","0","","14","6"
"2015-09-21 13:47:55.600","","0 ","0 ","0 ","","0","0","0","","14","6"
"2015-09-21 13:47:55.700","","0 ","0 ","0 ","","0","0","0","","14","6"
"2015-09-21 13:47:55.800","","0 ","0 ","0 ","","0","0","0","","14","6"
"2015-09-21 13:47:55.900","","0 ","0 ","0 ","","0","0","0","","14","6"
"2015-09-21 13:47:56.000","","0 ","0 ","0 ","","0","0","0","","10","2"
"2015-09-21 13:47:56.100","","0 ","0 ","0 ","","0","0","0","","10","2"
"2015-09-21 13:47:56.200","","0 ","0 ","0 ","","0","0","0","","10","2"
"2015-09-21 13:47:56.300","","0 ","0 ","0 ","","0","0","0","","10","2"
"2015-09-21 13:47:56.400","","0 ","0 ","0 ","","0","0","0","","10","2"
"2015-09-21 13:47:56.500","","0 ","0 ","0 ","","0","0","0","","10","2"
"2015-09-21 13:47:56.600","","0 ","0 ","0 ","","0","0","0","","10","2"
"2015-09-21 13:47:56.700","","0 ","0 ","0 ","","0","0","0","","10","2"
"2015-09-21 13:47:56.800","","0 ","0 ","0 ","","0","0","0","","10","2"
"2015-09-21 13:47:56.900","","0 ","0 ","0 ","","0","0","0","","10","2"
"2015-09-21 13:47:57.000","","0 ","0 ","0 ","","0","0","0","","8","3"
"2015-09-21 13:47:57.100","","0 ","0 ","0 ","","0","0","0","","8","3"
"2015-09-21 13:47:57.200","","0 ","0 ","0 ","","0","0","0","","8","3"
"2015-09-21 13:47:57.300","","0 ","0 ","0 ","","0","0","0","","8","3"
"2015-09-21 13:47:57.400","","0 ","0 ","0 ","","0","0","0","","8","3"
"2015-09-21 13:47:57.500","","0 ","0 ","0 ","","0","0","0","","8","3"
"2015-09-21 13:47:57.600","","0 ","0 ","0 ","","0","0","0","","8","3"
"2015-09-21 13:47:57.700","","0 ","0 ","0 ","","0","0","0","","8","3"
"2015-09-21 13:47:57.800","","0 ","0 ","0 ","","0","0","0","","8","3"
"2015-09-21 13:47:57.900","","0 ","0 ","0 ","","0","0","0","","8","3"
"2015-09-21 13:47:58.000","","0 ","0 ","0 ","","0","0","0","","11","4"
"2015-09-21 13:47:58.100","","0 ","0 ","0 ","","0","0","0","","11","4"
"2015-09-21 13:47:58.200","","0 ","0 ","0 ","","0","0","0","","11","4"
"2015-09-21 13:47:58.300","","0 ","0 ","0 ","","0","0","0","","11","4"
"2015-09-21 13:47:58.400","","0 ","0 ","0 ","","0","0","0","","11","4"
"2015-09-21 13:47:58.500","","0 ","0 ","0 ","","0","0","0","","11","4"
"2015-09-21 13:47:58.600","","0 ","0 ","0 ","","0","0","0","","11","4"
"2015-09-21 13:47:58.700","","0 ","0 ","0 ","","0","0","0","","11","4"
"2015-09-21 13:47:58.800","","0 ","0 ","0 ","","0","0","0","","11","4"
"2015-09-21 13:47:58.900","","0 ","0 ","0 ","","0","0","0","","11","4"
"2015-09-21 13:47:59.000","","0 ","0 ","0 ","","0","0","0","","10","4"
"2015-09-21 13:47:59.100","","0 ","0 ","0 ","","0","0","0","","10","4"
"2015-09-21 13:47:59.200","","0 ","0 ","0 ","","0","0","0","","10","4"
"2015-09-21 13:47:59.300","","0 ","0 ","0 ","","0","0","0","","10","4"
"2015-09-21 13:47:59.400","","0 ","0 ","0 ","","0","0","0","","10","4"
"2015-09-21 13:47:59.500","","0 ","0 ","0 ","","0","0","0","","10","4"
"2015-09-21 13:47:59.600","","0 ","0 ","0 ","","0","0","0","","10","4"
"2015-09-21 13:47:59.700","","0 ","0 ","0 ","","0","0","0","","10","4"
"2015-09-21 13:47:59.800","","0 ","0 ","0 ","","0","0","0","","10","4"
"2015-09-21 13:47:59.900","","0 ","0 ","0 ","","0","0","0","","10","4"
"2015-09-21 13:48:00.000","","0 ","0 ","0 ","","0","0","0","","12","3"
"2015-09-21 13:48:00.100","","0 ","0 ","0 ","","0","0","0","","12","3"
"2015-09-21 13:48:00.200","","0 ","0 ","0 ","","0","0","0","","12","3"
"2015-09-21 13:48:00.300","","0 ","0 ","0 ","","0","0","0","","12","3"
"2015-09-21 13:48:00.400","","0 ","245 ","244 ","","0","0","0","","12","3"
"2015-09-21 13:48:00.500","","0 ","0 ","0 ","","0","0","0","","12","3"
"2015-09-21 13:48:00.600","","0 ","0 ","0 ","","0","0","0","","12","3"
"2015-09-21 13:48:00.700","","0 ","0 ","0 ","","0","0","0","","12","3"
"2015-09-21 13:48:00.800","","0 ","0 ","0 ","","0","0","0","","12","3"
"2015-09-21 13:48:00.900","","0 ","0 ","0 ","","0","0","0","","12","3"
"2015-09-21 13:48:01.000","","0 ","0 ","0 ","","0","0","0","","16","10"
"2015-09-21 13:48:01.100","","0 ","0 ","0 ","","0","0","0","","16","10"
"2015-09-21 13:48:01.200","","0 ","0 ","0 ","","0","0","0","","16","10"
"2015-09-21 13:48:01.300","","0 ","0 ","0 ","","0","0","0","","16","10"
"2015-09-21 13:48:01.400","","0 ","895 ","0 ","","0","0","0","","16","10"
"2015-09-21 13:48:01.500","","838 ","0 ","882 ","","0","0","2","","16","10"
"2015-09-21 13:48:01.600","","0 ","0 ","0 ","","0","0","0","","16","10"
"2015-09-21 13:48:01.700","","0 ","0 ","0 ","","0","0","0","","16","10"
"2015-09-21 13:48:01.800","","0 ","0 ","0 ","","0","0","0","","16","10"
"2015-09-21 13:48:01.900","","0 ","0 ","0 ","","0","0","0","","16","10"
"2015-09-21 13:48:02.000","","0 ","0 ","0 ","","0","0","0","","11","4"
"2015-09-21 13:48:02.100","","0 ","0 ","0 ","","0","0","0","","11","4"
"2015-09-21 13:48:02.200","","0 ","0 ","0 ","","0","0","0","","11","4"
"2015-09-21 13:48:02.300","","0 ","0 ","0 ","","0","0","0","","11","4"
"2015-09-21 13:48:02.400","","750 ","0 ","0 ","","0","0","0","","11","4"
"2015-09-21 13:48:02.500","","0 ","0 ","0 ","","0","0","0","","11","4"
"2015-09-21 13:48:02.600","","0 ","0 ","0 ","","0","0","0","","11","4"
"2015-09-21 13:48:02.700","","0 ","0 ","0 ","","0","0","0","","11","4"
"2015-09-21 13:48:02.800","","0 ","0 ","0 ","","0","0","0","","11","4"
"2015-09-21 13:48:02.900","","0 ","0 ","0 ","","0","0","0","","11","4"
"2015-09-21 13:48:03.000","","0 ","0 ","0 ","","0","0","0","","9","3"
"2015-09-21 13:48:03.100","","0 ","0 ","0 ","","0","0","0","","9","3"
"2015-09-21 13:48:03.200","","0 ","0 ","0 ","","0","0","0","","9","3"
"2015-09-21 13:48:03.300","","0 ","0 ","0 ","","0","0","0","","9","3"
"2015-09-21 13:48:03.400","","0 ","0 ","0 ","","0","0","0","","9","3"
"2015-09-21 13:48:03.500","","0 ","0 ","0 ","","0","0","0","","9","3"
"2015-09-21 13:48:03.600","","0 ","0 ","0 ","","0","0","0","","9","3"
"2015-09-21 13:48:03.700","","0 ","0 ","0 ","","0","0","0","","9","3"
"2015-09-21 13:48:03.800","","0 ","0 ","0 ","","0","0","0","","9","3"
"2015-09-21 13:48:03.900","","0 ","0 ","0 ","","0","0","0","","9","3"
"2015-09-21 13:48:04.000","","0 ","0 ","0 ","","0","0","0","","10","4"
"2015-09-21 13:48:04.100","","0 ","0 ","0 ","","0","0","0","","10","4"
"2015-09-21 13:48:04.200","","0 ","0 ","0 ","","0","0","0","","10","4"
"2015-09-21 13:48:04.300","","0 ","0 ","0 ","","0","0","0","","10","4"
"2015-09-21 13:48:04.400","","0 ","151 ","0 ","","0","0","0","","10","4"
"2015-09-21 13:48:04.500","","0 ","0 ","0 ","","0","0","0","","10","4"
"2015-09-21 13:48:04.600","","0 ","0 ","0 ","","0","0","0","","10","4"
"2015-09-21 13:48:04.700","","0 ","0 ","0 ","","0","0","0","","10","4"
"2015-09-21 13:48:04.800","","0 ","0 ","0 ","","0","0","0","","10","4"
"2015-09-21 13:48:04.900","","0 ","0 ","0 ","","0","0","0","","10","4"
"2015-09-21 13:48:05.000","","0 ","0 ","0 ","","0","0","0","","14","7"
"2015-09-21 13:48:05.100","","0 ","0 ","0 ","","0","0","0","","14","7"
"2015-09-21 13:48:05.200","","0 ","0 ","0 ","","0","0","0","","14","7"
"2015-09-21 13:48:05.300","","0 ","0 ","0 ","","0","0","0","","14","7"
"2015-09-21 13:48:05.400","","1001 ","0 ","1001 ","","0","0","0","","14","7"
"2015-09-21 13:48:05.500","","0 ","0 ","0 ","","1","0","0","","14","7"
"2015-09-21 13:48:05.600","","0 ","0 ","0 ","","0","0","0","","14","7"
"2015-09-21 13:48:05.700","","0 ","0 ","0 ","","0","0","0","","14","7"
"2015-09-21 13:48:05.800","","0 ","0 ","0 ","","0","0","0","","14","7"
"2015-09-21 13:48:05.900","","0 ","0 ","0 ","","0","0","0","","14","7"
"2015-09-21 13:48:06.000","","0 ","0 ","0 ","","0","0","0","","11","3"
"2015-09-21 13:48:06.100","","0 ","0 ","0 ","","0","0","0","","11","3"
"2015-09-21 13:48:06.200","","0 ","0 ","0 ","","0","0","0","","11","3"
"2015-09-21 13:48:06.300","","0 ","0 ","0 ","","0","0","0","","11","3"
"2015-09-21 13:48:06.400","","0 ","0 ","0 ","","0","0","0","","11","3"
"2015-09-21 13:48:06.500","","0 ","0 ","0 ","","0","0","0","","11","3"
"2015-09-21 13:48:06.600","","0 ","0 ","0 ","","0","0","0","","11","3"
"2015-09-21 13:48:06.700","","0 ","0 ","0 ","","0","0","0","","11","3"
"2015-09-21 13:48:06.800","","0 ","0 ","0 ","","0","0","0","","11","3"
"2015-09-21 13:48:06.900","","0 ","0 ","0 ","","0","0","0","","11","3"
"2015-09-21 13:48:07.000","","0 ","0 ","0 ","","0","0","0","","11","7"
"2015-09-21 13:48:07.100","","0 ","0 ","0 ","","0","0","0","","11","7"
"2015-09-21 13:48:07.200","","0 ","0 ","0 ","","0","0","0","","11","7"
"2015-09-21 13:48:07.300","","0 ","0 ","0 ","","0","0","0","","11","7"
"2015-09-21 13:48:07.400","","0 ","0 ","0 ","","0","0","0","","11","7"
