2015-09-21 13:42:20.000 procs -----------memory---------- ---swap-- -----io---- --system-- -----cpu------
2015-09-21 13:42:20.000  r  b   swpd   free  inact active   si   so    bi    bo   in   cs us sy id wa st
2015-09-21 13:46:41.000  0  0      0   2577    169   1282    0    0     0    68 1023 1505  9  3 87  1  0
2015-09-21 13:46:42.000  0  0      0   2577    169   1282    0    0     0     0 1003 1336  9  3 88  0  0
2015-09-21 13:46:43.000  0  0      0   2577    169   1282    0    0     0     0 1031 1391 13  4 83  0  0
2015-09-21 13:46:44.000  0  0      0   2577    169   1282    0    0     0     0 1008 1510  9  3 88  0  0
2015-09-21 13:46:45.000  0  0      0   2587    169   1272    0    0     0     0 1021 1624 10  3 88  0  0
2015-09-21 13:46:46.000  0  0      0   2584    169   1276    0    0     0    84 1006 1385  8  3 89  0  0
2015-09-21 13:46:47.000  0  0      0   2580    169   1279    0    0     0     0 1019 1503 13  4 84  0  0
2015-09-21 13:46:48.000  1  0      0   2580    169   1279    0    0     0     0 1004 1376  8  2 90  0  0
2015-09-21 13:46:49.000  1  0      0   2578    169   1281    0    0     0     0 1021 1364 12  3 85  0  0
2015-09-21 13:46:50.000  1  0      0   2578    169   1282    0    0     0     0 1004 1510  9  4 87  0  0
2015-09-21 13:46:51.000  2  0      0   2577    169   1282    0    0     0    68 1025 1391 15  3 82  0  0
2015-09-21 13:46:52.000  1  0      0   2577    169   1282    0    0     0     0 1002 1232 11  3 87  0  0
2015-09-21 13:46:53.000  1  0      0   2577    169   1282    0    0     0     0 1023 1344 10  4 87  0  0
2015-09-21 13:46:54.000  1  0      0   2576    169   1284    0    0     0     0 1004 1483 15  4 82  0  0
2015-09-21 13:46:55.000  1  0      0   2575    169   1284    0    0     0     0 1019 1555  9  3 88  0  0
2015-09-21 13:46:56.000  1  0      0   2575    169   1284    0    0     0    60 1008 1269 10  3 87  0  0
2015-09-21 13:46:57.000  1  0      0   2576    169   1284    0    0     0     0 1020 1394 10  4 86  0  0
2015-09-21 13:46:58.000  6  0      0   2576    169   1284    0    0     0     8 1005 1340 10  3 88  0  0
2015-09-21 13:46:59.000  1  0      0   2576    169   1284    0    0     0     0 1035 1494 10  2 88  0  0
2015-09-21 13:47:00.000  1  0      0   2576    169   1284    0    0     0     0 1000 1469  9  3 88  0  0
2015-09-21 13:47:01.000  1  0      0   2576    169   1284    0    0     0    96 1023 1361 12  4 84  1  0
2015-09-21 13:47:02.000  1  0      0   2575    169   1284    0    0     0     0 1005 1265  9  2 89  0  0
2015-09-21 13:47:03.000  1  0      0   2575    169   1284    0    0     0     0 1021 1349  9  3 88  0  0
2015-09-21 13:47:04.000  1  0      0   2575    169   1285    0    0     0     0 1003 1430  9  2 89  0  0
2015-09-21 13:47:05.000  1  0      0   2574    169   1285    0    0     0     0 1018 1456 10  3 88  0  0
2015-09-21 13:47:06.000  1  0      0   2574    169   1285    0    0     0    60 1006 1295  9  4 88  0  0
2015-09-21 13:47:07.000  1  0      0   2574    169   1285    0    0     0     0 1013 1365 10  2 88  0  0
2015-09-21 13:47:08.000  1  0      0   2574    169   1285    0    0     0    56 1016 1303 12  4 84  0  0
2015-09-21 13:47:09.000  1  0      0   2575    169   1285    0    0     0     0 1021 1491 25  2 73  0  0
2015-09-21 13:47:10.000  1  0      0   2574    169   1285    0    0     0     0 1002 1350 15  3 83  0  0
2015-09-21 13:47:11.000  3  0      0   2574    169   1285    0    0     0    68 1028 1385 11  3 87  0  0
2015-09-21 13:47:12.000  1  0      0   2574    169   1286    0    0     0     0 1004 1326 10  3 87  0  0
2015-09-21 13:47:13.000  1  0      0   2574    169   1286    0    0     0     0 1019 1216  8  3 89  0  0
2015-09-21 13:47:14.000  1  0      0   2584    169   1275    0    0     0     0 1015 1547 11  4 86  0  0
2015-09-21 13:47:15.000  1  0      0   2583    169   1276    0    0     0     0 1019 1470  8  3 89  0  0
2015-09-21 13:47:16.000  1  0      0   2583    169   1276    0    0     0    84 1009 1308 18  7 76  0  0
2015-09-21 13:47:17.000  1  0      0   2583    169   1276    0    0     0     0 1021 1505 11  4 85  0  0
2015-09-21 13:47:18.000  1  0      0   2583    169   1276    0    0     0     0 1004 1335 11  3 86  0  0
2015-09-21 13:47:19.000  1  0      0   2583    169   1276    0    0     0     0 1020 1643 10  4 86  0  0
2015-09-21 13:47:20.000  1  0      0   2581    169   1278    0    0     0     0 1006 1497 10  3 87  0  0
2015-09-21 13:47:21.000  1  0      0   2581    169   1279    0    0     0    68 1024 1353 10  3 87  1  0
2015-09-21 13:47:22.000  1  0      0   2580    169   1279    0    0     0     0 1003 1194 10  2 88  0  0
2015-09-21 13:47:23.000  1  0      0   2581    169   1279    0    0     0     0 1020 1446 10  3 87  0  0
2015-09-21 13:47:24.000  1  0      0   2580    169   1279    0    0     0     0 1004 1392  9  2 89  0  0
2015-09-21 13:47:25.000  1  0      0   2581    169   1279    0    0     0     0 1019 1705  9  3 88  0  0
2015-09-21 13:47:26.000  1  0      0   2581    169   1279    0    0     0    52 1006 1307  8  2 90  0  0
2015-09-21 13:47:27.000  1  0      0   2580    169   1279    0    0     0     0 1019 1471  8  4 88  0  0
2015-09-21 13:47:28.000  1  0      0   2580    169   1280    0    0     0     0 1004 1287  9  3 89  0  0
2015-09-21 13:47:29.000  0  0      0   2580    169   1280    0    0     0     0 1036 1473 12  3 85  0  0
2015-09-21 13:47:30.000  0  0      0   2580    169   1280    0    0     0     0 1004 1474  9  3 89  0  0
2015-09-21 13:47:31.000  0  0      0   2577    169   1282    0    0     0    96 1024 1336 12  4 85  0  0
2015-09-21 13:47:32.000  0  0      0   2577    169   1282    0    0     0     0 1004 1279 10  3 87  0  0
2015-09-21 13:47:33.000  1  0      0   2577    169   1282    0    0     0    12 1021 1416 10  3 88  0  0
2015-09-21 13:47:34.000 10  0      0   2577    169   1282    0    0     0     0 1004 1501  9  3 88  0  0
2015-09-21 13:47:35.000  0  0      0   2577    169   1282    0    0     0     0 1020 1682 10  3 87  0  0
2015-09-21 13:47:36.000  0  0      0   2576    169   1283    0    0     0    68 1010 1316  9  4 87  0  0
2015-09-21 13:47:37.000  0  0      0   2567    169   1292    0    0     0     0 1012 1439 14  4 82  0  0
2015-09-21 13:47:38.000  0  0      0   2565    169   1295    0    0     0     0 1003 1339  9  4 87  0  0
2015-09-21 13:47:39.000  0  0      0   2564    169   1295    0    0     0     0 1021 1555 11  3 86  0  0
2015-09-21 13:47:40.000  0  0      0   2564    169   1295    0    0     0     0 1004 1402 10  4 87  0  0
2015-09-21 13:47:41.000  0  0      0   2564    169   1295    0    0     0    68 1023 1410 11  3 86  1  0
2015-09-21 13:47:42.000  0  0      0   2564    169   1295    0    0     0     0 1002 1387 11  5 85  0  0
2015-09-21 13:47:43.000  1  0      0   2564    169   1295    0    0     0    56 1032 1415  8  2 90  0  0
2015-09-21 13:47:44.000  0  0      0   2564    169   1295    0    0     0     0 1016 1706 10  4 86  0  0
2015-09-21 13:47:45.000  0  0      0   2564    169   1295    0    0     0     0 1021 1527 11  4 85  0  0
2015-09-21 13:47:46.000  0  0      0   2564    169   1295    0    0     0   100 1007 2198 10  5 86  0  0
2015-09-21 13:47:47.000  0  0      0   2564    169   1295    0    0     0     0 1023 1537 10  3 87  0  0
2015-09-21 13:47:48.000  0  0      0   2554    169   1305    0    0     0     0 1006 2652 29  8 64  0  0
2015-09-21 13:47:49.000  0  0      0   2554    169   1305    0    0     0     0 1020 1484 10  3 87  0  0
2015-09-21 13:47:50.000  0  0      0   2554    169   1305    0    0     0     0 1004 2624 10  6 84  0  0
2015-09-21 13:47:51.000  2  0      0   2553    169   1305    0    0     0    52 1026 1679 10  4 87  0  0
2015-09-21 13:47:52.000  0  0      0   2553    169   1305    0    0     0     0 1004 1345 12  3 85  0  0
2015-09-21 13:47:53.000  0  0      0   2554    169   1305    0    0     0     0 1019 1285  9  3 88  0  0
2015-09-21 13:47:54.000  0  0      0   2554    169   1305    0    0     0     0 1003 1559 12  3 85  0  0
2015-09-21 13:47:55.000  0  0      0   2554    169   1305    0    0     0     0 1021 4013 14  6 80  0  0
2015-09-21 13:47:56.000  0  0      0   2554    169   1305    0    0     0    72 1010 1259 10  2 88  0  0
2015-09-21 13:47:57.000  0  0      0   2553    169   1305    0    0     0     0 1021 1391  8  3 89  0  0
2015-09-21 13:47:58.000  0  0      0   2578    169   1281    0    0     0     0 1004 1392 11  4 86  0  0
2015-09-21 13:47:59.000  0  0      0   2578    169   1281    0    0     0     0 1035 1504 10  4 87  0  0
2015-09-21 13:48:00.000  0  0      0   2578    169   1281    0    0     0     0 1003 1537 12  3 85  0  0
2015-09-21 13:48:01.000  0  0      0   2561    169   1298    0    0     0    88 1023 3417 16 10 73  0  0
2015-09-21 13:48:02.000  0  0      0   2561    169   1298    0    0     0     0 1003 1319 11  4 86  0  0
2015-09-21 13:48:03.000  0  0      0   2561    169   1299    0    0     0     0 1020 1408  9  3 88  0  0
2015-09-21 13:48:04.000  0  0      0   2560    169   1299    0    0     0     0 1003 1454 10  4 86  0  0
2015-09-21 13:48:05.000  0  0      0   2560    169   1299    0    0     0     0 1022 3481 14  7 80  0  0
2015-09-21 13:48:06.000  0  0      0   2560    169   1299    0    0     0    80 1009 1371 11  3 86  0  0
2015-09-21 13:48:07.000  0  0      0   2560    169   1299    0    0     0     0 1015 4702 11  7 82  0  0
2015-09-21 13:48:08.000  0  0      0   2561    169   1299    0    0     0     8 1002 3367 11  6 83  0  0
2015-09-21 13:48:09.000  0  0      0   2560    169   1299    0    0     0     0 1019 1540  9  3 88  0  0
2015-09-21 13:48:10.000  0  0      0   2560    169   1299    0    0     0     0 1002 1460  9  2 89  0  0
2015-09-21 13:48:11.000  0  0      0   2560    169   1299    0    0     0    64 1022 2048  9  4 87  0  0
2015-09-21 13:48:12.000  0  0      0   2560    169   1299    0    0     0     0 1004 5444 11  8 81  0  0
2015-09-21 13:48:13.000  0  0      0   2560    169   1299    0    0     0     0 1019 1293 10  3 87  0  0
2015-09-21 13:48:14.000  0  0      0   2560    169   1299    0    0     0     0 1007 1457  9  4 87  0  0
2015-09-21 13:48:15.000  0  0      0   2560    169   1299    0    0     0     0 1031 1546 11  3 86  0  0
2015-09-21 13:48:16.000  2  0      0   2560    169   1299    0    0     0   100 1007 5050 12  8 80  1  0
2015-09-21 13:48:17.000  0  0      0   2560    169   1299    0    0     0     0 1021 1515 15  4 81  0  0
2015-09-21 13:48:18.000  0  0      0   2560    169   1299    0    0     0    56 1012 1440 10  3 87  0  0
2015-09-21 13:48:19.000  0  0      0   2576    169   1283    0    0     0     0 1021 1482 10  3 87  0  0
2015-09-21 13:48:20.000  0  0      0   2576    169   1283    0    0     0     0 1003 1428 11  3 86  0  0
2015-09-21 13:48:21.000  0  0      0   2576    169   1283    0    0     0    56 1023 1350 11  4 86  0  0
2015-09-21 13:48:22.000  0  0      0   2568    169   1291    0    0     0     0 1001 1221 12  4 84  0  0
2015-09-21 13:48:23.000  0  0      0   2568    169   1291    0    0     0     0 1024 3321 12  7 81  0  0
2015-09-21 13:48:24.000  0  0      0   2568    169   1291    0    0     0     0 1004 1561 10  4 86  0  0
2015-09-21 13:48:25.000  0  0      0   2568    169   1291    0    0     0     0 1020 3059 12  7 81  0  0
2015-09-21 13:48:26.000  0  0      0   2568    169   1291    0    0     0    72 1007 1306 12  4 85  0  0
2015-09-21 13:48:27.000  0  0      0   2568    169   1291    0    0     0     0 1019 4859 13 10 78  0  0
2015-09-21 13:48:28.000  0  0      0   2568    169   1291    0    0     0     0 1004 1301 11  3 86  0  0
2015-09-21 13:48:29.000  0  0      0   2568    169   1291    0    0     0     0 1022 4457 12  9 79  0  0
2015-09-21 13:48:30.000  0  0      0   2568    169   1291    0    0     0     0 1015 4114 12  7 82  0  0
2015-09-21 13:48:31.000  0  0      0   2568    169   1291    0    0     0    88 1023 6327 13 11 77  0  0
2015-09-21 13:48:32.000  0  0      0   2568    169   1291    0    0     0     0 1005 1361  9  3 89  0  0
2015-09-21 13:48:34.000  1  0      0   2568    169   1291    0    0     0     0 1032 4199 13 11 77  0  0
2015-09-21 13:48:35.000  1  0      0   2568    169   1291    0    0     0     0 1004 5000 12  7 81  0  0
2015-09-21 13:48:36.000  1  0      0   2568    169   1291    0    0     0     0 1020 3817 14  9 77  0  0
2015-09-21 13:48:37.000  1  0      0   2567    169   1292    0    0     0    80 1007 3266 13  7 80  1  0
2015-09-21 13:48:38.000  1  0      0   2566    169   1293    0    0     0     0 1018 2243 10  6 85  0  0
2015-09-21 13:48:39.000  1  0      0   2567    169   1293    0    0     0     0 1002 1336  9  3 88  0  0
2015-09-21 13:48:40.000  1  0      0   2567    169   1293    0    0     0     0 1020 1621 10  4 86  0  0
2015-09-21 13:48:41.000  1  0      0   2567    169   1293    0    0     0     0 1003 1526  9  3 88  0  0
2015-09-21 13:48:42.000  1  0      0   2565    169   1294    0    0     0    56 1025 1514 11  4 86  0  0
2015-09-21 13:48:43.000  1  0      0   2566    169   1293    0    0     0     0 1003 4054 12  6 82  0  0
2015-09-21 13:48:44.000  2  0      0   2565    169   1294    0    0     0    12 1022 1444 13  5 83  0  0
2015-09-21 13:48:45.000  1  0      0   2564    169   1296    0    0     0     0 1003 4051 14  9 77  0  0
2015-09-21 13:48:46.000  1  0      0   2563    169   1296    0    0     0     0 1035 1660 12  4 84  0  0
2015-09-21 13:48:47.000  0  0      0   2566    169   1293    0    0     0    96 1008 5470 14 12 75  0  0
2015-09-21 13:48:48.000  0  0      0   2566    169   1293    0    0     0     0 1020 6199 13  9 79  0  0
2015-09-21 13:48:49.000  1  0      0   2563    169   1296    0    0     0     0 1003 5404 11  9 80  0  0
2015-09-21 13:48:50.000  0  0      0   2566    169   1293    0    0     0     0 1019 3313 13  5 82  0  0
2015-09-21 13:48:51.000  0  0      0   2566    169   1293    0    0     0     0 1005 7304 11 11 78  0  0
2015-09-21 13:48:52.000  0  0      0   2565    169   1295    0    0     0    76 1027 4186 13 10 77  0  0
2015-09-21 13:48:53.000  0  0      0   2564    169   1295    0    0     0     0 1005 6899 11 11 78  0  0
2015-09-21 13:48:54.000  0  0      0   2565    169   1295    0    0     0    56 1030 4564 12  9 79  0  0
2015-09-21 13:48:55.000  0  0      0   2565    169   1295    0    0     0     0 1002 2752 13  6 81  0  0
2015-09-21 13:48:56.000  0  0      0   2564    169   1295    0    0     0     0 1021 4240 15 10 75  0  0
2015-09-21 13:48:57.000  0  0      0   2564    169   1295    0    0     0    56 1006 2547 13  6 82  0  0
2015-09-21 13:48:58.000  0  0      0   2564    169   1295    0    0     0     0 1020 4148 11  8 81  0  0
2015-09-21 13:48:59.000  0  0      0   2564    169   1295    0    0     0     0 1003 2673 12  5 84  0  0
2015-09-21 13:49:00.000  0  0      0   2564    169   1295    0    0     0     0 1021 1652 10  4 86  0  0
2015-09-21 13:49:01.000  0  0      0   2564    169   1295    0    0     0     0 1016 1641 10  4 87  0  0
2015-09-21 13:49:02.000  0  0      0   2565    169   1295    0    0     0   100 1026 1330 10  4 86  1  0
2015-09-21 13:49:03.000  0  0      0   2564    169   1295    0    0     0     0 1000 1730 11  3 87  0  0
2015-09-21 13:49:04.000  0  0      0   2564    169   1295    0    0     0     0 1017 1516 12  4 85  0  0
2015-09-21 13:49:05.000  1  0      0   2564    169   1295    0    0     0     0 1004 1711 18  4 78  0  0
2015-09-21 13:49:06.000  0  0      0   2564    169   1295    0    0     0     0 1019 5516 19 11 71  0  0
2015-09-21 13:49:07.000  0  0      0   2564    169   1295    0    0     0    64 1007 4567 12 11 77  0  0
2015-09-21 13:49:08.000  0  0      0   2564    169   1295    0    0     0     0 1011 3988 15  8 78  0  0
2015-09-21 13:49:09.000  3  0      0   2564    169   1295    0    0     0     0 1006 5481 13 12 76  0  0
2015-09-21 13:49:10.000  5  0      0   2564    169   1295    0    0     0     0 1028 1758 13  3 84  0  0
2015-09-21 13:49:11.000  0  0      0   2564    169   1295    0    0     0     0 1003 1427 12  3 86  0  0
2015-09-21 13:49:12.000  0  0      0   2564    169   1295    0    0     0    72 1024 6250 13 10 77  0  0
2015-09-21 13:49:13.000  0  0      0   2564    169   1295    0    0     0     0 1001 5389 11  9 81  0  0
2015-09-21 13:49:14.000  0  0      0   2564    169   1295    0    0     0     0 1019 6174 12 11 77  0  0
2015-09-21 13:49:15.000  0  0      0   2564    169   1295    0    0     0     0 1003 3878 10  5 85  0  0
2015-09-21 13:49:16.000  0  0      0   2564    169   1295    0    0     0     0 1031 1623 13  4 83  0  0
2015-09-21 13:49:17.000  0  0      0   2564    169   1295    0    0     0    88 1007 3882 14 10 77  0  0
2015-09-21 13:49:18.000  0  0      0   2563    169   1296    0    0     0     0 1021 7012 12 13 76  0  0
2015-09-21 13:49:19.000  0  0      0   2560    169   1299    0    0     0    12 1006 3664 18  9 73  0  0
2015-09-21 13:49:20.000  0  0      0   2560    169   1299    0    0     0     0 1020 4701 13 10 77  0  0
2015-09-21 13:49:21.000  0  0      0   2560    169   1299    0    0     0     0 1003 5128 11  7 82  0  0
2015-09-21 13:49:22.000  0  0      0   2560    169   1299    0    0     0    84 1027 1415 12  3 84  1  0
2015-09-21 13:49:23.000  0  0      0   2560    169   1299    0    0     0     0 1003 1425 11  4 86  0  0
2015-09-21 13:49:24.000  0  0      0   2560    169   1299    0    0     0     0 1021 1379 11  3 86  0  0
2015-09-21 13:49:25.000  0  0      0   2560    169   1299    0    0     0     0 1003 1451 12  4 84  0  0
2015-09-21 13:49:26.000  0  0      0   2560    169   1299    0    0     0     0 1020 1671 14  4 82  0  0
2015-09-21 13:49:27.000  0  0      0   2560    169   1299    0    0     0    56 1012 6516 12 12 76  0  0
2015-09-21 13:49:28.000  0  0      0   2560    169   1299    0    0     0     0 1021 4576 14 12 74  0  0
2015-09-21 13:49:29.000  0  0      0   2559    169   1300    0    0     0    44 1009 4634 13 10 77  0  0
2015-09-21 13:49:30.000  0  0      0   2558    169   1300    0    0     0     0 1021 4503 13 11 76  0  0
2015-09-21 13:49:31.000  0  0      0   2558    169   1301    0    0     0     0 1013 5594 12  9 79  0  0
2015-09-21 13:49:32.000  0  0      0   2558    169   1300    0    0     0   104 1027 6229 13 13 74  0  0
2015-09-21 13:49:33.000  0  0      0   2558    169   1300    0    0     0     0 1002 5648 11 11 79  0  0
2015-09-21 13:49:34.000  0  0      0   2558    169   1300    0    0     0     0 1020 7747 12 12 76  0  0
2015-09-21 13:49:35.000  0  0      0   2558    169   1300    0    0     0     0 1000 4671 11 10 79  0  0
2015-09-21 13:49:36.000  0  0      0   2558    169   1300    0    0     0     0 1023 6343 13 12 75  0  0
2015-09-21 13:49:37.000  0  0      0   2558    169   1300    0    0     0    76 1010 6019 14 10 76  0  0
2015-09-21 13:49:38.000  0  0      0   2558    169   1300    0    0     0     0 1009 5099 14 11 74  0  0
2015-09-21 13:49:39.000  0  0      0   2558    169   1300    0    0     0     0 1002 5259 12 12 76  0  0
2015-09-21 13:49:40.000  0  0      0   2558    169   1300    0    0     0     0 1018 1595 13  4 83  0  0
2015-09-21 13:49:41.000  1  0      0   2558    169   1300    0    0     0     0 1004 4749 12 11 77  0  0
2015-09-21 13:49:42.000  0  0      0   2558    169   1300    0    0     0    72 1027 1368 11  3 86  1  0
2015-09-21 13:49:43.000  2  0      0   2558    169   1300    0    0     0     0 1001 1400  9  3 88  0  0
2015-09-21 13:49:44.000  0  0      0   2558    169   1300    0    0     0     0 1021 2732 11  4 85  0  0
2015-09-21 13:49:45.000  0  0      0   2558    169   1300    0    0     0     0 1003 1544 11  3 86  0  0
2015-09-21 13:49:46.000  0  0      0   2558    169   1300    0    0     0     0 1022 3697 11  8 81  0  0
2015-09-21 13:49:47.000  0  0      0   2559    169   1300    0    0     0   100 1020 4315 11  8 81  0  0
2015-09-21 13:49:48.000  0  0      0   2558    169   1300    0    0     0     0 1019 4729 13 11 76  0  0
2015-09-21 13:49:49.000  0  0      0   2559    169   1300    0    0     0     0 1001 1521 12  3 85  0  0
2015-09-21 13:49:50.000  0  0      0   2558    169   1301    0    0     0     0 1021 6334 13 12 75  0  0
2015-09-21 13:49:51.000  1  0      0   2559    169   1301    0    0     0     0 1005 6216 14 12 75  0  0
2015-09-21 13:49:52.000  2  0      0   2559    169   1301    0    0     0    72 1028 5281 14 12 75  0  0
2015-09-21 13:49:53.000  2  0      0   2559    169   1301    0    0     0     0 1005 5080 13 11 77  0  0
2015-09-21 13:49:54.000  1  0      0   2558    169   1301    0    0     0     8 1025 8047 13 12 75  0  0
2015-09-21 13:49:55.000  0  0      0   2559    169   1301    0    0     0     0 1004 4749 13 10 78  0  0
2015-09-21 13:49:56.000  0  0      0   2557    169   1302    0    0     0     0 1022 5498 15 10 75  0  0
2015-09-21 13:49:57.000  0  0      0   2557    169   1302    0    0     0    68 1005 5076 10 10 80  0  0
2015-09-21 13:49:58.000  0  0      0   2557    169   1302    0    0     0     0 1021 4525 12 11 77  0  0
2015-09-21 13:49:59.000  1  0      0   2557    169   1302    0    0     0     0 1006 5335 12 10 78  0  0
2015-09-21 13:50:00.000  0  0      0   2557    169   1302    0    0     0     0 1021 6573 14 11 75  0  0
2015-09-21 13:50:01.000  4  0      0   2557    169   1302    0    0     0     0 1003 4658 13  8 79  0  0
2015-09-21 13:50:02.000  0  0      0   2557    169   1302    0    0     0    88 1038 7291 14 12 74  1  0
2015-09-21 13:50:03.000  0  0      0   2557    169   1302    0    0     0     0 1005 1332 12  3 85  0  0
2015-09-21 13:50:04.000  0  0      0   2557    169   1302    0    0     0    56 1032 4784 14 12 74  0  0
2015-09-21 13:50:05.000  0  0      0   2557    169   1302    0    0     0     0 1002 5203 12  9 79  0  0
2015-09-21 13:50:06.000  0  0      0   2557    169   1302    0    0     0     0 1020 3329 12  6 83  0  0
2015-09-21 13:50:07.000  0  0      0   2557    169   1302    0    0     0    80 1005 1439 11  3 86  1  0
2015-09-21 13:50:08.000  0  0      0   2557    169   1302    0    0     0     0 1011 7755 13 11 77  0  0
2015-09-21 13:50:09.000  0  0      0   2557    169   1302    0    0     0     0 1005 3678 16  8 76  0  0
2015-09-21 13:50:10.000  0  0      0   2557    169   1302    0    0     0     0 1021 5475 14 11 75  0  0
2015-09-21 13:50:11.000  0  0      0   2557    169   1302    0    0     0     0 1004 3427 18  8 74  0  0
2015-09-21 13:50:12.000  0  0      0   2557    169   1302    0    0     0    72 1027 5435 15 10 75  0  0
2015-09-21 13:50:13.000  0  0      0   2554    169   1304    0    0     0     0 1006 4380 19  9 72  0  0
2015-09-21 13:50:14.000  0  0      0   2554    169   1304    0    0     0     0 1020 4486 15 12 74  0  0
2015-09-21 13:50:15.000  0  0      0   2554    169   1304    0    0     0     0 1005 5915 13 10 77  0  0
2015-09-21 13:50:16.000  0  0      0   2554    169   1304    0    0     0     0 1018 4725 14 11 76  0  0
2015-09-21 13:50:17.000  0  0      0   2554    169   1304    0    0     0   104 1021 6153 12 13 75  0  0
2015-09-21 13:50:18.000  0  0      0   2554    169   1304    0    0     0     0 1021 5274 11 11 78  0  0
2015-09-21 13:50:19.000  0  0      0   2554    169   1304    0    0     0     0 1003 6486 12 10 78  0  0
2015-09-21 13:50:20.000  0  0      0   2554    169   1304    0    0     0     0 1020 4443 12 10 78  0  0
2015-09-21 13:50:21.000  0  0      0   2554    169   1304    0    0     0     0 1005 7021 11 12 77  0  0
2015-09-21 13:50:22.000  0  0      0   2554    169   1304    0    0     0    56 1025 6262 13 12 75  1  0
2015-09-21 13:50:23.000  0  0      0   2554    169   1304    0    0     0     0 1004 4077 13 10 77  0  0
2015-09-21 13:50:24.000  0  0      0   2554    169   1304    0    0     0     0 1019 3620 14  8 78  0  0
2015-09-21 13:50:25.000  0  0      0   2554    169   1304    0    0     0     0 1003 5945 13 11 76  0  0
2015-09-21 13:50:26.000  0  0      0   2554    169   1304    0    0     0     0 1020 5506 13 11 77  0  0
2015-09-21 13:50:27.000  0  0      0   2554    169   1304    0    0     0    72 1006 6299 11 10 79  0  0
2015-09-21 13:50:28.000  0  0      0   2554    169   1304    0    0     0     0 1021 6953 13 12 75  0  0
2015-09-21 13:50:29.000  0  0      0   2554    169   1304    0    0     0     8 1003 2032 10  5 85  0  0
2015-09-21 13:50:30.000  0  0      0   2554    169   1304    0    0     0     0 1022 5722 14 11 75  0  0
2015-09-21 13:50:31.000  0  0      0   2554    169   1304    0    0     0     0 1005 6181 14 11 75  0  0
2015-09-21 13:50:32.000  0  0      0   2554    169   1304    0    0     0    88 1035 4624 14 11 76  0  0
2015-09-21 13:50:33.000  0  0      0   2554    169   1304    0    0     0     0 1004 4990 14 10 76  0  0
2015-09-21 13:50:34.000  0  0      0   2554    169   1304    0    0     0     0 1019 4131 12  6 82  0  0
2015-09-21 13:50:35.000  0  0      0   2554    169   1304    0    0     0     0 1004 6805 14 11 75  0  0
2015-09-21 13:50:36.000  0  0      0   2554    169   1304    0    0     0     0 1020 5688 15 11 74  0  0
2015-09-21 13:50:37.000  0  0      0   2555    169   1304    0    0     0    76 1009 4107 14 10 76  0  0
2015-09-21 13:50:38.000  0  0      0   2555    169   1304    0    0     0     0 1012 4767 15 11 75  0  0
2015-09-21 13:50:39.000  0  0      0   2555    169   1304    0    0     0    56 1014 5557 14 10 76  0  0
2015-09-21 13:50:40.000  0  0      0   2554    169   1305    0    0     0     0 1022 4245 14 10 76  0  0
2015-09-21 13:50:41.000  0  0      0   2554    169   1305    0    0     0     0 1003 4775 17  8 76  0  0
2015-09-21 13:50:42.000  0  0      0   2552    169   1306    0    0     0    80 1026 4546 14 11 75  0  0
2015-09-21 13:50:43.000  0  0      0   2552    169   1306    0    0     0     0 1004 6222 15 10 75  0  0
2015-09-21 13:50:44.000  9  0      0   2552    169   1307    0    0     0     0 1019 4010 15 10 75  0  0
2015-09-21 13:50:45.000  0  0      0   2552    169   1307    0    0     0     0 1003 4391 15 11 75  0  0
2015-09-21 13:50:46.000  0  0      0   2552    169   1307    0    0     0     0 1020 4724 14 13 73  0  0
2015-09-21 13:50:47.000  0  0      0   2552    169   1307    0    0     0    88 1020 4088 15 11 74  0  0
2015-09-21 13:50:48.000  0  0      0   2552    169   1307    0    0     0     0 1021 5004 16 10 74  0  0
2015-09-21 13:50:49.000  0  0      0   2552    169   1307    0    0     0     0 1003 5929 13 11 77  0  0
2015-09-21 13:50:50.000  0  0      0   2552    169   1306    0    0     0     0 1019 6441 14 13 74  0  0
2015-09-21 13:50:51.000  0  0      0   2552    169   1306    0    0     0     0 1003 4871 13  7 80  0  0
2015-09-21 13:50:52.000  0  0      0   2552    169   1306    0    0     0    80 1023 6503 13 13 73  1  0
2015-09-21 13:50:53.000  0  0      0   2552    169   1306    0    0     0     0 1003 4368 14 12 75  0  0
2015-09-21 13:50:54.000  0  0      0   2552    169   1306    0    0     0     0 1020 3970 19 10 71  0  0
2015-09-21 13:50:55.000  0  0      0   2552    169   1307    0    0     0     0 1004 4623 14 12 75  0  0
2015-09-21 13:50:56.000  0  0      0   2552    169   1306    0    0     0     0 1019 5067 16 10 75  0  0
2015-09-21 13:50:57.000  0  0      0   2552    169   1306    0    0     0    56 1007 7737 14 11 75  0  0
2015-09-21 13:50:58.000  0  0      0   2552    169   1307    0    0     0     0 1024 6077 16 11 74  0  0
2015-09-21 13:50:59.000  0  0      0   2552    169   1307    0    0     0     0 1004 5457 16 10 74  0  0
2015-09-21 13:51:00.000  0  0      0   2552    169   1307    0    0     0     0 1020 6131 14 11 75  0  0
2015-09-21 13:51:01.000  0  0      0   2552    169   1307    0    0     0     0 1002 6243 16 12 72  0  0
2015-09-21 13:51:02.000  0  0      0   2552    169   1307    0    0     0   112 1031 8413 12 12 76  0  0
2015-09-21 13:51:03.000  0  0      0   2552    169   1307    0    0     0     0 1012 5393 14 10 76  0  0
