2015-09-21 13:42:20.000,,
2015-09-21 13:42:20.000,us,sy
2015-09-21 13:54:35.000,18,11
2015-09-21 13:54:36.000,20,11
2015-09-21 13:54:37.000,19,11
2015-09-21 13:54:38.000,19,11
2015-09-21 13:54:39.000,18,12
2015-09-21 13:54:40.000,19,10
2015-09-21 13:54:41.000,19,9
2015-09-21 13:54:42.000,18,12
2015-09-21 13:54:43.000,18,11
2015-09-21 13:54:44.000,18,12
2015-09-21 13:54:45.000,27,10
2015-09-21 13:54:46.000,18,12
2015-09-21 13:54:47.000,22,11
2015-09-21 13:54:48.000,18,11
2015-09-21 13:54:49.000,18,13
2015-09-21 13:54:50.000,19,11
2015-09-21 13:54:51.000,16,13
2015-09-21 13:54:52.000,19,10
2015-09-21 13:54:53.000,19,11
2015-09-21 13:54:54.000,26,8
2015-09-21 13:54:55.000,25,8
2015-09-21 13:54:56.000,18,10
2015-09-21 13:54:57.000,18,12
2015-09-21 13:54:58.000,20,9
2015-09-21 13:54:59.000,19,8
2015-09-21 13:55:00.000,18,10
2015-09-21 13:55:01.000,18,11
2015-09-21 13:55:02.000,17,11
2015-09-21 13:55:03.000,16,8
2015-09-21 13:55:04.000,18,9
2015-09-21 13:55:05.000,15,11
2015-09-21 13:55:06.000,16,10
2015-09-21 13:55:07.000,15,9
2015-09-21 13:55:08.000,15,12
2015-09-21 13:55:09.000,16,8
2015-09-21 13:55:10.000,17,11
2015-09-21 13:55:11.000,17,11
2015-09-21 13:55:12.000,19,11
2015-09-21 13:55:13.000,17,11
2015-09-21 13:55:14.000,18,11
2015-09-21 13:55:15.000,18,8
2015-09-21 13:55:16.000,17,13
2015-09-21 13:55:17.000,17,12
2015-09-21 13:55:18.000,20,11
2015-09-21 13:55:19.000,20,12
2015-09-21 13:55:20.000,18,12
2015-09-21 13:55:21.000,21,10
2015-09-21 13:55:22.000,20,20
2015-09-21 13:55:23.000,18,12
2015-09-21 13:55:24.000,20,11
2015-09-21 13:55:25.000,16,10
2015-09-21 13:55:26.000,19,11
2015-09-21 13:55:27.000,19,16
2015-09-21 13:55:28.000,18,11
2015-09-21 13:55:29.000,18,13
2015-09-21 13:55:30.000,20,7
2015-09-21 13:55:31.000,18,10
2015-09-21 13:55:32.000,19,14
2015-09-21 13:55:33.000,18,14
2015-09-21 13:55:34.000,21,12
2015-09-21 13:55:35.000,21,10
2015-09-21 13:55:36.000,23,10
2015-09-21 13:55:37.000,19,16
2015-09-21 13:55:38.000,19,15
2015-09-21 13:55:39.000,22,12
2015-09-21 13:55:40.000,22,13
2015-09-21 13:55:41.000,19,13
2015-09-21 13:55:42.000,20,11
2015-09-21 13:55:43.000,21,11
2015-09-21 13:55:44.000,19,12
2015-09-21 13:55:45.000,21,9
2015-09-21 13:55:46.000,23,12
2015-09-21 13:55:47.000,19,8
2015-09-21 13:55:48.000,18,12
2015-09-21 13:55:49.000,21,9
2015-09-21 13:55:50.000,21,9
2015-09-21 13:55:51.000,19,12
2015-09-21 13:55:52.000,20,10
2015-09-21 13:55:53.000,20,9
2015-09-21 13:55:54.000,18,14
2015-09-21 13:55:55.000,18,12
2015-09-21 13:55:56.000,20,12
2015-09-21 13:55:57.000,18,13
2015-09-21 13:55:58.000,17,15
2015-09-21 13:55:59.000,19,13
2015-09-21 13:56:00.000,18,11
2015-09-21 13:56:01.000,22,18
2015-09-21 13:56:02.000,19,12
2015-09-21 13:56:03.000,21,11
2015-09-21 13:56:04.000,20,19
2015-09-21 13:56:05.000,20,12
2015-09-21 13:56:06.000,20,13
2015-09-21 13:56:07.000,18,12
2015-09-21 13:56:08.000,22,13
2015-09-21 13:56:09.000,23,11
2015-09-21 13:56:10.000,40,27
2015-09-21 13:56:11.000,44,13
2015-09-21 13:56:12.000,20,10
2015-09-21 13:56:13.000,19,11
2015-09-21 13:56:14.000,21,11
2015-09-21 13:56:15.000,18,14
2015-09-21 13:56:16.000,22,9
2015-09-21 13:56:17.000,19,13
2015-09-21 13:56:18.000,21,11
2015-09-21 13:56:19.000,21,12
2015-09-21 13:56:20.000,18,11
2015-09-21 13:56:21.000,21,16
2015-09-21 13:56:22.000,22,11
2015-09-21 13:56:23.000,19,10
2015-09-21 13:56:24.000,20,11
2015-09-21 13:56:25.000,19,12
2015-09-21 13:56:26.000,21,15
2015-09-21 13:56:27.000,21,11
2015-09-21 13:56:28.000,21,18
2015-09-21 13:56:29.000,18,9
2015-09-21 13:56:30.000,19,11
2015-09-21 13:56:31.000,20,12
2015-09-21 13:56:32.000,19,12
2015-09-21 13:56:33.000,19,9
2015-09-21 13:56:34.000,21,11
2015-09-21 13:56:35.000,18,13
2015-09-21 13:56:36.000,20,11
2015-09-21 13:56:37.000,17,11
2015-09-21 13:56:38.000,22,16
2015-09-21 13:56:39.000,20,12
2015-09-21 13:56:40.000,20,12
2015-09-21 13:56:41.000,18,11
2015-09-21 13:56:42.000,20,11
2015-09-21 13:56:43.000,18,14
2015-09-21 13:56:44.000,20,12
2015-09-21 13:56:45.000,23,18
2015-09-21 13:56:46.000,20,13
2015-09-21 13:56:47.000,24,14
2015-09-21 13:56:48.000,22,18
2015-09-21 13:56:49.000,24,19
2015-09-21 13:56:50.000,25,12
2015-09-21 13:56:51.000,22,12
2015-09-21 13:56:52.000,24,19
2015-09-21 13:56:53.000,21,11
2015-09-21 13:56:54.000,19,11
2015-09-21 13:56:55.000,21,12
2015-09-21 13:56:56.000,20,11
2015-09-21 13:56:57.000,20,11
2015-09-21 13:56:58.000,23,15
2015-09-21 13:56:59.000,19,11
2015-09-21 13:57:00.000,20,19
2015-09-21 13:57:01.000,20,11
2015-09-21 13:57:02.000,21,12
2015-09-21 13:57:03.000,19,13
2015-09-21 13:57:04.000,23,11
2015-09-21 13:57:05.000,22,15
2015-09-21 13:57:06.000,19,9
2015-09-21 13:57:07.000,19,12
2015-09-21 13:57:08.000,23,11
2015-09-21 13:57:09.000,21,12
2015-09-21 13:57:10.000,23,23
2015-09-21 13:57:11.000,29,11
2015-09-21 13:57:12.000,36,16
2015-09-21 13:57:13.000,22,10
2015-09-21 13:57:14.000,21,14
2015-09-21 13:57:15.000,21,12
2015-09-21 13:57:16.000,23,10
2015-09-21 13:57:17.000,21,14
2015-09-21 13:57:18.000,19,17
2015-09-21 13:57:19.000,19,12
2015-09-21 13:57:20.000,22,9
2015-09-21 13:57:21.000,19,13
2015-09-21 13:57:22.000,24,16
2015-09-21 13:57:23.000,22,12
2015-09-21 13:57:24.000,20,19
2015-09-21 13:57:25.000,21,13
2015-09-21 13:57:26.000,20,13
2015-09-21 13:57:27.000,21,8
2015-09-21 13:57:28.000,19,13
2015-09-21 13:57:29.000,19,13
2015-09-21 13:57:30.000,20,15
2015-09-21 13:57:31.000,20,23
2015-09-21 13:57:32.000,22,17
2015-09-21 13:57:33.000,23,14
2015-09-21 13:57:34.000,23,11
2015-09-21 13:57:35.000,20,17
2015-09-21 13:57:36.000,22,17
2015-09-21 13:57:37.000,23,22
2015-09-21 13:57:38.000,22,17
2015-09-21 13:57:39.000,22,16
2015-09-21 13:57:40.000,21,12
2015-09-21 13:57:41.000,21,21
2015-09-21 13:57:42.000,20,19
2015-09-21 13:57:43.000,21,10
2015-09-21 13:57:44.000,24,19
2015-09-21 13:57:45.000,19,13
2015-09-21 13:57:46.000,25,13
2015-09-21 13:57:47.000,21,13
2015-09-21 13:57:48.000,19,13
2015-09-21 13:57:49.000,24,10
2015-09-21 13:57:50.000,48,22
2015-09-21 13:57:51.000,50,20
2015-09-21 13:57:52.000,20,13
2015-09-21 13:57:53.000,23,18
2015-09-21 13:57:54.000,23,13
2015-09-21 13:57:55.000,25,20
2015-09-21 13:57:56.000,22,16
2015-09-21 13:57:57.000,25,19
2015-09-21 13:57:58.000,28,19
2015-09-21 13:57:59.000,23,14
2015-09-21 13:58:01.000,24,17
2015-09-21 13:58:02.000,22,11
2015-09-21 13:58:03.000,18,12
2015-09-21 13:58:04.000,22,10
2015-09-21 13:58:05.000,23,19
2015-09-21 13:58:06.000,24,12
2015-09-21 13:58:07.000,22,12
2015-09-21 13:58:08.000,21,13
2015-09-21 13:58:09.000,22,17
2015-09-21 13:58:10.000,22,13
2015-09-21 13:58:11.000,22,9
2015-09-21 13:58:12.000,26,9
2015-09-21 13:58:13.000,22,10
2015-09-21 13:58:14.000,19,11
2015-09-21 13:58:15.000,21,21
2015-09-21 13:58:16.000,23,20
2015-09-21 13:58:17.000,23,19
2015-09-21 13:58:18.000,24,21
2015-09-21 13:58:19.000,24,11
2015-09-21 13:58:20.000,25,21
2015-09-21 13:58:21.000,23,21
2015-09-21 13:58:22.000,23,16
2015-09-21 13:58:23.000,24,8
2015-09-21 13:58:24.000,21,13
2015-09-21 13:58:25.000,23,14
2015-09-21 13:58:26.000,23,12
2015-09-21 13:58:27.000,21,12
2015-09-21 13:58:28.000,21,11
2015-09-21 13:58:29.000,22,21
2015-09-21 13:58:30.000,26,20
2015-09-21 13:58:31.000,21,12
2015-09-21 13:58:32.000,23,15
2015-09-21 13:58:33.000,20,15
2015-09-21 13:58:34.000,21,12
2015-09-21 13:58:35.000,21,13
2015-09-21 13:58:36.000,22,17
2015-09-21 13:58:37.000,21,10
2015-09-21 13:58:38.000,25,20
2015-09-21 13:58:39.000,22,16
2015-09-21 13:58:40.000,25,20
2015-09-21 13:58:41.000,23,21
2015-09-21 13:58:42.000,25,22
2015-09-21 13:58:43.000,23,20
2015-09-21 13:58:44.000,24,21
2015-09-21 13:58:45.000,23,20
2015-09-21 13:58:46.000,22,22
2015-09-21 13:58:47.000,22,14
2015-09-21 13:58:48.000,21,10
2015-09-21 13:58:49.000,21,19
2015-09-21 13:58:50.000,26,17
2015-09-21 13:58:51.000,21,16
2015-09-21 13:58:52.000,23,17
2015-09-21 13:58:53.000,25,14
2015-09-21 13:58:54.000,24,21
2015-09-21 13:58:55.000,21,11
2015-09-21 13:58:56.000,20,17
2015-09-21 13:58:57.000,21,16
2015-09-21 13:58:58.000,23,15
2015-09-21 13:58:59.000,24,19
2015-09-21 13:59:00.000,25,16
2015-09-21 13:59:01.000,25,20
2015-09-21 13:59:02.000,25,21
2015-09-21 13:59:03.000,24,19
2015-09-21 13:59:04.000,40,27
2015-09-21 13:59:05.000,52,28
2015-09-21 13:59:06.000,54,28
2015-09-21 13:59:07.000,48,25
2015-09-21 13:59:08.000,51,29
