2015-09-21 15:40:08.000 procs -----------memory---------- ---swap-- -----io---- --system-- -----cpu------
2015-09-21 15:40:08.000  r  b   swpd   free  inact active   si   so    bi    bo   in   cs us sy id wa st
2015-09-21 15:44:29.000  0  0      0   2507    183   1334    0    0     0     0 1021 2741  9  7 84  0  0
2015-09-21 15:44:30.000  0  0      0   2506    183   1336    0    0     0     0 1002 2825 12  8 81  0  0
2015-09-21 15:44:31.000  0  0      0   2506    183   1336    0    0     0     0 1020 3140  8  8 84  0  0
2015-09-21 15:44:32.000  0  0      0   2506    183   1336    0    0     0     0 1003 2405 10  7 84  0  0
2015-09-21 15:44:33.000  0  0      0   2506    183   1336    0    0     0    68 1027 2559 10  7 83  0  0
2015-09-21 15:44:34.000  0  0      0   2506    183   1336    0    0     0     0 1005 2881 17  7 76  0  0
2015-09-21 15:44:35.000  0  0      0   2506    183   1336    0    0     0     0 1021 3542  8  8 84  0  0
2015-09-21 15:44:36.000  1  0      0   2506    183   1336    0    0     0     0 1003 2871 12  8 80  0  0
2015-09-21 15:44:37.000  0  0      0   2506    183   1336    0    0     0     0 1017 3878  9  8 83  0  0
2015-09-21 15:44:38.000  0  0      0   2505    183   1337    0    0     0    76 1007 3608 13 10 77  0  0
2015-09-21 15:44:39.000  0  0      0   2504    183   1337    0    0     0     0 1033 2070 17  5 79  0  0
2015-09-21 15:44:40.000  0  0      0   2505    183   1337    0    0     0     0 1004 2596 12  7 81  0  0
2015-09-21 15:44:41.000  0  0      0   2504    183   1337    0    0     0     0 1019 3268  9  7 84  0  0
2015-09-21 15:44:42.000  0  0      0   2505    183   1337    0    0     0     0 1003 3410 10  8 83  0  0
2015-09-21 15:44:43.000  0  0      0   2504    183   1337    0    0     0   100 1025 4552 11  9 81  0  0
2015-09-21 15:44:44.000  0  0      0   2504    183   1337    0    0     0     4 1004 3001 10  8 83  0  0
2015-09-21 15:44:45.000  0  0      0   2504    183   1337    0    0     0     0 1020 1955 13  5 83  0  0
2015-09-21 15:44:46.000  0  0      0   2504    183   1337    0    0     0     0 1003 3176  9  9 82  0  0
2015-09-21 15:44:47.000  0  0      0   2504    183   1337    0    0     0     0 1020 2850 11  7 83  0  0
2015-09-21 15:44:48.000  0  0      0   2504    183   1337    0    0     0    68 1008 3047 11  8 81  0  0
2015-09-21 15:44:49.000  0  0      0   2504    183   1337    0    0     0     4 1022 3570  9  7 84  0  0
2015-09-21 15:44:50.000  0  0      0   2504    183   1337    0    0     0     0 1004 3049  9  8 83  0  0
2015-09-21 15:44:51.000  0  0      0   2504    183   1338    0    0     0     0 1020 3730  8 10 83  0  0
2015-09-21 15:44:52.000  0  0      0   2504    183   1338    0    0     0     0 1006 2615 10  5 85  0  0
2015-09-21 15:44:53.000  0  0      0   2504    183   1338    0    0     0    52 1024 4322  8  8 84  0  0
2015-09-21 15:44:54.000  0  0      0   2504    183   1338    0    0     0     0 1015 3727  7  9 84  0  0
2015-09-21 15:44:55.000  0  0      0   2504    183   1338    0    0     0     0 1021 3057  9  8 83  0  0
2015-09-21 15:44:56.000  0  0      0   2503    183   1339    0    0     0     0 1005 3523  9  9 82  0  0
2015-09-21 15:44:57.000  0  0      0   2502    183   1339    0    0     0     0 1020 3786 10  9 81  0  0
2015-09-21 15:44:58.000  0  0      0   2502    183   1339    0    0     0    96 1007 2927  7  6 87  0  0
2015-09-21 15:44:59.000  0  0      0   2502    183   1340    0    0     0    56 1030 3640  8  9 83  0  0
2015-09-21 15:45:00.000  0  0      0   2501    183   1340    0    0     0     0 1003 3134 12  7 81  0  0
2015-09-21 15:45:01.000  0  0      0   2501    183   1341    0    0     0     0 1022 3703  9 10 82  0  0
2015-09-21 15:45:02.000  0  0      0   2501    183   1341    0    0     0     0 1002 2598 11  5 84  0  0
2015-09-21 15:45:03.000  0  0      0   2501    183   1341    0    0     0    68 1025 2598 11  6 83  0  0
2015-09-21 15:45:04.000  0  0      0   2501    183   1341    0    0     0     0 1004 3851  8  9 84  0  0
2015-09-21 15:45:05.000  0  0      0   2501    183   1341    0    0     0     0 1019 2827 10  8 82  0  0
2015-09-21 15:45:06.000  0  0      0   2501    183   1341    0    0     0     0 1002 3644  8  9 84  0  0
2015-09-21 15:45:07.000  0  0      0   2501    183   1341    0    0     0     0 1021 3415  9  8 83  0  0
2015-09-21 15:45:08.000  0  0      0   2501    183   1340    0    0     0    72 1008 3304 10 10 80  1  0
2015-09-21 15:45:09.000  0  0      0   2501    183   1340    0    0     0     0 1033 3090 13  8 80  0  0
2015-09-21 15:45:10.000  0  0      0   2501    183   1341    0    0     0     0 1005 2674  8  7 85  0  0
2015-09-21 15:45:11.000  0  0      0   2501    183   1341    0    0     0     0 1020 1712 10  4 86  0  0
2015-09-21 15:45:12.000  0  0      0   2501    183   1341    0    0     0     0 1004 2712 10  6 85  0  0
2015-09-21 15:45:13.000  0  0      0   2501    183   1341    0    0     0    96 1023 3516  8  9 84  0  0
2015-09-21 15:45:14.000  0  0      0   2501    184   1341    0    0     0     0 1004 3652  9  9 82  0  0
2015-09-21 15:45:15.000  0  0      0   2501    184   1341    0    0     0     0 1021 3899  8  9 83  0  0
2015-09-21 15:45:16.000  0  0      0   2501    184   1341    0    0     0     0 1003 3842  9  9 82  0  0
2015-09-21 15:45:17.000  0  0      0   2501    184   1341    0    0     0     0 1022 2951  9  7 84  0  0
2015-09-21 15:45:18.000  0  0      0   2500    184   1341    0    0     0    68 1008 2604  9  7 84  0  0
2015-09-21 15:45:19.000  0  0      0   2501    184   1341    0    0     0     4 1022 3386  9  9 82  0  0
2015-09-21 15:45:20.000  0  0      0   2501    184   1341    0    0     0     0 1006 2937 11  8 81  0  0
2015-09-21 15:45:21.000  0  0      0   2501    184   1341    0    0     0     0 1020 2930 10  8 83  0  0
2015-09-21 15:45:22.000  0  0      0   2501    184   1341    0    0     0     0 1004 2468 10  8 82  0  0
2015-09-21 15:45:23.000  0  0      0   2501    184   1341    0    0     0    64 1024 2719 12  6 82  0  0
2015-09-21 15:45:24.000  0  0      0   2501    184   1341    0    0     0     4 1008 2818  9  7 84  0  0
2015-09-21 15:45:25.000  0  0      0   2501    184   1341    0    0     0     0 1029 3267  8  8 84  0  0
2015-09-21 15:45:26.000  0  0      0   2501    184   1341    0    0     0     0 1002 3224  8  8 84  0  0
2015-09-21 15:45:27.000  0  0      0   2501    184   1341    0    0     0     0 1021 3482  8  9 83  0  0
2015-09-21 15:45:28.000  0  0      0   2500    184   1341    0    0     0    96 1009 3756  6  8 86  0  0
2015-09-21 15:45:29.000  0  0      0   2500    184   1341    0    0     0     0 1020 3240  8  9 83  0  0
2015-09-21 15:45:30.000  0  0      0   2500    184   1341    0    0     0     0 1003 2760  8  8 85  0  0
2015-09-21 15:45:31.000  0  0      0   2500    184   1341    0    0     0     0 1021 3281  8  8 84  0  0
2015-09-21 15:45:32.000  0  0      0   2501    184   1341    0    0     0     0 1001 3530  8  8 85  0  0
2015-09-21 15:45:33.000  0  0      0   2501    184   1341    0    0     0    68 1025 3362 10  9 82  0  0
2015-09-21 15:45:34.000  0  0      0   2500    184   1341    0    0     0    52 1007 3756  8  9 83  0  0
2015-09-21 15:45:35.000  0  0      0   2500    184   1341    0    0     0     0 1020 3717 10  9 81  0  0
2015-09-21 15:45:36.000  0  0      0   2500    184   1341    0    0     0     0 1005 2911 10  7 83  0  0
2015-09-21 15:45:37.000  0  0      0   2500    184   1341    0    0     0     0 1021 3629 11 10 80  0  0
2015-09-21 15:45:38.000  0  0      0   2499    184   1342    0    0     0    72 1008 3729 11  9 80  1  0
2015-09-21 15:45:39.000  0  0      0   2499    184   1343    0    0     0     0 1020 2418  9  6 85  0  0
2015-09-21 15:45:40.000  0  0      0   2499    184   1343    0    0     0     0 1016 2259 13  8 80  0  0
2015-09-21 15:45:41.000  0  0      0   2499    184   1343    0    0     0     0 1021 2563  9  7 84  0  0
2015-09-21 15:45:42.000  0  0      0   2499    184   1343    0    0     0     0 1003 3946 14  9 77  0  0
2015-09-21 15:45:43.000  0  0      0   2499    184   1343    0    0     0    96 1025 3591 11  9 81  0  0
2015-09-21 15:45:44.000  0  0      0   2499    184   1343    0    0     0     0 1003 3490  9  7 84  0  0
2015-09-21 15:45:45.000  0  0      0   2499    184   1343    0    0     0     0 1021 2698 10  6 84  0  0
2015-09-21 15:45:46.000  0  0      0   2499    184   1343    0    0     0     0 1004 2396 11  5 84  0  0
2015-09-21 15:45:47.000  0  0      0   2499    184   1343    0    0     0     0 1022 3418  9  8 83  0  0
2015-09-21 15:45:48.000  0  0      0   2499    184   1343    0    0     0    52 1006 3770 10  8 82  0  0
2015-09-21 15:45:49.000  0  0      0   2499    184   1343    0    0     0     0 1021 3307  9  8 84  0  0
2015-09-21 15:45:50.000  0  0      0   2499    184   1343    0    0     0     0 1003 3621  7  9 84  0  0
2015-09-21 15:45:51.000  1  0      0   2499    184   1343    0    0     0     0 1021 2689  9  6 85  0  0
2015-09-21 15:45:52.000  1  0      0   2499    184   1343    0    0     0     0 1005 3923  9  9 83  0  0
2015-09-21 15:45:53.000  1  0      0   2498    184   1344    0    0     0    68 1027 4190  8 10 82  0  0
2015-09-21 15:45:54.000  1  0      0   2497    184   1344    0    0     0     4 1006 3109 10  6 84  0  0
2015-09-21 15:45:55.000  2  0      0   2497    184   1344    0    0     0     0 1040 4125  9 10 81  0  0
2015-09-21 15:45:56.000  0  0      0   2498    184   1344    0    0     0     0 1003 3864 11  9 81  0  0
2015-09-21 15:45:57.000  4  0      0   2498    184   1344    0    0     0     0 1020 3961  9  8 83  0  0
2015-09-21 15:45:58.000  0  0      0   2497    184   1345    0    0     0    96 1006 2649 14  7 80  0  0
2015-09-21 15:45:59.000  0  0      0   2496    184   1346    0    0     0     4 1020 2196 11  6 83  0  0
2015-09-21 15:46:00.000  0  0      0   2495    184   1347    0    0     0     0 1005 2875 11  8 81  0  0
2015-09-21 15:46:01.000  0  0      0   2495    184   1347    0    0     0     0 1020 2509 11  7 82  0  0
2015-09-21 15:46:02.000  0  0      0   2495    184   1347    0    0     0     0 1003 3221 10  9 81  0  0
2015-09-21 15:46:03.000  0  0      0   2495    184   1347    0    0     0    72 1025 2826 14  8 78  1  0
2015-09-21 15:46:04.000  0  0      0   2495    184   1347    0    0     0     0 1002 2836 10  7 84  0  0
2015-09-21 15:46:05.000  0  0      0   2494    184   1348    0    0     0     0 1021 3100 10  7 83  0  0
2015-09-21 15:46:06.000  0  0      0   2493    184   1348    0    0     0     0 1002 3105 12  7 81  0  0
2015-09-21 15:46:07.000  0  0      0   2494    184   1348    0    0     0     0 1019 3078 15  7 78  0  0
2015-09-21 15:46:08.000  0  0      0   2493    184   1348    0    0     0    76 1007 2374 11  6 84  0  0
2015-09-21 15:46:09.000  1  0      0   2493    184   1348    0    0     0    52 1030 2423 11  7 82  0  0
2015-09-21 15:46:10.000  1  0      0   2493    184   1348    0    0     0     0 1017 3248  9  8 83  0  0
2015-09-21 15:46:11.000  0  0      0   2493    184   1348    0    0     0     0 1021 2783  9  7 84  0  0
2015-09-21 15:46:12.000  0  0      0   2493    184   1348    0    0     0     0 1004 3407  9  6 85  0  0
2015-09-21 15:46:13.000  0  0      0   2493    184   1348    0    0     0    96 1025 3794 11  9 80  0  0
2015-09-21 15:46:14.000  0  0      0   2493    184   1348    0    0     0     0 1005 3924  9 10 81  0  0
2015-09-21 15:46:15.000  0  0      0   2493    184   1348    0    0     0     0 1021 3894 10  9 81  0  0
2015-09-21 15:46:16.000  0  0      0   2493    184   1348    0    0     0     0 1004 3929 10 10 81  0  0
2015-09-21 15:46:17.000  0  0      0   2493    184   1348    0    0     0     0 1020 2739 11  7 83  0  0
2015-09-21 15:46:18.000  0  0      0   2493    184   1348    0    0     0    48 1006 2577 15  8 78  0  0
2015-09-21 15:46:19.000  0  0      0   2493    184   1348    0    0     0     0 1021 2560 11  7 83  0  0
2015-09-21 15:46:20.000  0  0      0   2493    184   1348    0    0     0     0 1004 2153 11  7 82  0  0
2015-09-21 15:46:21.000  0  0      0   2493    184   1348    0    0     0     0 1021 2394 10  6 84  0  0
2015-09-21 15:46:22.000  0  0      0   2493    184   1348    0    0     0     0 1005 2587 11  6 83  0  0
2015-09-21 15:46:23.000  0  0      0   2493    184   1348    0    0     0    68 1024 2762 12  6 82  1  0
2015-09-21 15:46:24.000  0  0      0   2493    184   1348    0    0     0     0 1004 2115 11  6 84  0  0
2015-09-21 15:46:25.000  0  0      0   2493    184   1348    0    0     0     0 1033 2124 12  6 82  0  0
2015-09-21 15:46:26.000  0  0      0   2493    184   1348    0    0     0     0 1001 2657 10  8 83  0  0
2015-09-21 15:46:27.000  0  0      0   2493    184   1348    0    0     0     0 1020 2580 11  6 84  0  0
2015-09-21 15:46:28.000  0  0      0   2493    184   1348    0    0     0    96 1007 2440 12  5 83  0  0
2015-09-21 15:46:29.000  0  0      0   2493    184   1348    0    0     0     4 1021 3235  9  8 83  0  0
2015-09-21 15:46:30.000  0  0      0   2493    184   1348    0    0     0     0 1006 2556  9  7 84  0  0
2015-09-21 15:46:31.000  0  0      0   2493    184   1348    0    0     0     0 1022 2337 11  6 83  0  0
2015-09-21 15:46:32.000  0  0      0   2493    184   1348    0    0     0     0 1004 2817 10  7 83  0  0
2015-09-21 15:46:33.000  1  0      0   2493    184   1348    0    0     0    68 1026 3919 10  9 82  0  0
2015-09-21 15:46:34.000  1  0      0   2493    184   1348    0    0     0     4 1006 3871 10  9 81  0  0
2015-09-21 15:46:35.000  1  0      0   2493    184   1348    0    0     0     0 1030 3690 10  8 83  0  0
2015-09-21 15:46:36.000  0  0      0   2493    184   1348    0    0     0     0 1020 3581 11  9 80  0  0
2015-09-21 15:46:37.000  1  0      0   2493    184   1348    0    0     0     0 1006 2966 12  7 81  0  0
2015-09-21 15:46:38.000  0  0      0   2493    184   1348    0    0     0    80 1026 2828 12  7 82  0  0
2015-09-21 15:46:39.000  0  0      0   2493    184   1348    0    0     0     0 1002 3577 10 10 80  0  0
2015-09-21 15:46:40.000  0  0      0   2492    184   1350    0    0     0     0 1034 3178 12  9 80  0  0
2015-09-21 15:46:41.000  0  0      0   2492    184   1350    0    0     0     0 1004 2815 13  8 79  0  0
2015-09-21 15:46:42.000  0  0      0   2491    184   1350    0    0     0     0 1022 1985 12  5 83  0  0
2015-09-21 15:46:43.000  0  0      0   2491    184   1350    0    0     0    80 1004 2664 14  7 80  1  0
2015-09-21 15:46:44.000  0  0      0   2491    184   1350    0    0     0    52 1030 3182  9  6 85  0  0
2015-09-21 15:46:45.000  0  0      0   2492    184   1350    0    0     0     0 1003 2732 11  7 82  0  0
2015-09-21 15:46:46.000  0  0      0   2492    184   1350    0    0     0     0 1021 3530 11  9 80  0  0
2015-09-21 15:46:47.000  0  0      0   2491    184   1350    0    0     0     0 1000 2680 11  7 82  0  0
2015-09-21 15:46:48.000  0  0      0   2491    184   1350    0    0     0    68 1026 3270 11  7 82  0  0
2015-09-21 15:46:49.000  0  0      0   2491    184   1350    0    0     0     0 1003 2449 10  7 83  0  0
2015-09-21 15:46:50.000  0  0      0   2491    184   1350    0    0     0     0 1022 3303  9  9 83  0  0
2015-09-21 15:46:51.000  0  0      0   2491    184   1350    0    0     0     0 1001 2964  8  8 85  0  0
2015-09-21 15:46:52.000  0  0      0   2492    184   1350    0    0     0     0 1022 2725 11  7 83  0  0
2015-09-21 15:46:53.000  0  0      0   2491    184   1350    0    0     0    68 1006 3321 10  8 82  0  0
2015-09-21 15:46:54.000  0  0      0   2491    184   1350    0    0     0     0 1022 3735  9  9 82  0  0
2015-09-21 15:46:55.000  0  0      0   2492    184   1350    0    0     0     0 1002 3373 11  8 81  0  0
2015-09-21 15:46:56.000  0  0      0   2491    184   1350    0    0     0     0 1034 3267 11  8 81  0  0
2015-09-21 15:46:57.000  0  0      0   2492    184   1350    0    0     0     0 1004 3343 10  8 83  0  0
2015-09-21 15:46:58.000  0  1      0   2492    184   1350    0    0     0    12 1023 3455 11 10 79  1  0
2015-09-21 15:46:59.000  0  0      0   2492    184   1350    0    0     0    84 1006 3277 12  8 80  0  0
2015-09-21 15:47:00.000  0  0      0   2492    184   1350    0    0     0     0 1021 2645 12  7 81  0  0
2015-09-21 15:47:01.000  0  0      0   2492    184   1350    0    0     0     0 1002 2419 12  7 81  0  0
2015-09-21 15:47:02.000  0  0      0   2491    184   1350    0    0     0     0 1022 3588 12  9 79  0  0
2015-09-21 15:47:03.000  0  0      0   2492    184   1350    0    0     0    68 1007 3602 11  9 79  1  0
2015-09-21 15:47:04.000  0  0      0   2492    184   1350    0    0     0     0 1021 2452 12  7 81  0  0
2015-09-21 15:47:05.000  0  0      0   2492    184   1350    0    0     0     0 1002 3039 12  7 81  0  0
2015-09-21 15:47:06.000  0  0      0   2490    184   1352    0    0     0     0 1022 2560 12  6 82  0  0
2015-09-21 15:47:07.000  0  0      0   2489    184   1352    0    0     0     0 1000 2906 12  7 81  0  0
2015-09-21 15:47:08.000  0  0      0   2489    184   1352    0    0     0    60 1025 3077 12  6 83  0  0
2015-09-21 15:47:09.000  0  0      0   2489    184   1352    0    0     0     0 1002 2191 11  5 85  0  0
2015-09-21 15:47:10.000  0  0      0   2489    184   1352    0    0     0     0 1021 2114 11  5 84  0  0
2015-09-21 15:47:11.000  1  0      0   2489    184   1352    0    0     0     0 1015 2310  9  6 85  0  0
2015-09-21 15:47:12.000  0  0      0   2489    184   1352    0    0     0     0 1021 3661 10  9 82  0  0
2015-09-21 15:47:13.000  0  0      0   2489    184   1352    0    0     0    96 1006 3250 10  9 82  0  0
2015-09-21 15:47:14.000  0  0      0   2489    184   1352    0    0     0     0 1021 3453 10  8 82  0  0
2015-09-21 15:47:15.000  0  0      0   2489    184   1352    0    0     0     0 1003 3479 10  8 82  0  0
2015-09-21 15:47:16.000  0  0      0   2489    184   1352    0    0     0     0 1022 4096 16 11 74  0  0
2015-09-21 15:47:17.000  0  0      0   2489    184   1352    0    0     0     0 1002 3632 11  9 80  0  0
2015-09-21 15:47:18.000  0  0      0   2489    184   1352    0    0     0   108 1033 3004 12  7 81  0  0
2015-09-21 15:47:19.000  0  0      0   2489    184   1352    0    0     0     0 1002 2885 12  7 81  0  0
2015-09-21 15:47:20.000  0  0      0   2489    184   1352    0    0     0     0 1021 2589 13  7 80  0  0
2015-09-21 15:47:21.000  1  0      0   2489    184   1352    0    0     0     0 1001 3102 18  8 75  0  0
2015-09-21 15:47:22.000  1  0      0   2489    184   1352    0    0     0     0 1022 1924 13  5 82  0  0
2015-09-21 15:47:23.000  1  0      0   2489    184   1352    0    0     0    68 1005 3041 12  7 81  0  0
2015-09-21 15:47:24.000  0  0      0   2487    184   1354    0    0     0     0 1022 3575 11 10 79  0  0
2015-09-21 15:47:25.000  0  0      0   2486    184   1354    0    0     0     0 1003 2680 14  7 79  0  0
2015-09-21 15:47:26.000  0  0      0   2487    184   1354    0    0     0     0 1035 1949 12  6 82  0  0
2015-09-21 15:47:27.000  0  0      0   2487    184   1354    0    0     0     0 1001 3515 11  9 80  0  0
2015-09-21 15:47:28.000  0  0      0   2486    184   1354    0    0     0    96 1025 2773 11  7 82  1  0
2015-09-21 15:47:29.000  0  0      0   2487    184   1354    0    0     0     0 1002 2488 11  6 83  0  0
2015-09-21 15:47:30.000  0  0      0   2487    184   1354    0    0     0     0 1020 3615  8  9 83  0  0
2015-09-21 15:47:31.000  0  0      0   2487    184   1354    0    0     0     0 1003 2394 12  6 82  0  0
2015-09-21 15:47:32.000  0  0      0   2487    184   1354    0    0     0     0 1020 2840 11  6 83  0  0
2015-09-21 15:47:33.000  0  0      0   2486    184   1355    0    0     0    68 1008 3310 12  8 80  0  0
2015-09-21 15:47:34.000  0  0      0   2486    184   1355    0    0     0     0 1022 1959 13  4 83  0  0
2015-09-21 15:47:35.000  0  0      0   2486    184   1355    0    0     0     0 1003 4046 11 10 80  0  0
2015-09-21 15:47:36.000  0  0      0   2486    184   1355    0    0     0     0 1022 3478 11  9 81  0  0
2015-09-21 15:47:37.000  0  0      0   2486    184   1355    0    0     0     0  999 3564 11  8 81  0  0
2015-09-21 15:47:38.000  0  0      0   2486    184   1355    0    0     0    56 1024 2781 11  5 84  0  0
2015-09-21 15:47:39.000  0  0      0   2486    184   1355    0    0     0     0 1002 2872 12  8 80  0  0
2015-09-21 15:47:40.000  0  0      0   2486    184   1355    0    0     0     0 1021 2680 13  7 81  0  0
2015-09-21 15:47:41.000  0  0      0   2486    184   1355    0    0     0     0 1015 3090 12  7 81  0  0
2015-09-21 15:47:42.000  0  0      0   2486    184   1355    0    0     0     0 1023 2718 13  7 80  0  0
2015-09-21 15:47:43.000  2  0      0   2487    184   1355    0    0     0   100 1007 3271 12  9 79  0  0
2015-09-21 15:47:44.000  0  0      0   2486    184   1355    0    0     0     0 1024 1949 12  5 83  0  0
2015-09-21 15:47:45.000  0  0      0   2486    184   1355    0    0     0     0 1001 3678 12 10 79  0  0
2015-09-21 15:47:47.000  0  0      0   2486    184   1355    0    0     0     0 1022 3106 11 10 80  0  0
2015-09-21 15:47:48.000  2  0      0   2487    184   1355    0    0     0     0 1014 2260 14  5 81  0  0
2015-09-21 15:47:49.000  3  0      0   2487    184   1355    0    0     0    68 1025 3477 12 10 79  0  0
2015-09-21 15:47:50.000  0  0      0   2484    184   1357    0    0     0     0 1004 3030 11  9 81  0  0
2015-09-21 15:47:51.000  0  0      0   2484    184   1357    0    0     0     0 1022 1932 13  5 83  0  0
2015-09-21 15:47:52.000  0  0      0   2484    184   1357    0    0     0     0 1002 2337 13  6 82  0  0
2015-09-21 15:47:53.000  0  0      0   2481    184   1360    0    0     0     0 1022 3411 11  8 81  0  0
2015-09-21 15:47:54.000  3  0      0   2480    184   1361    0    0     0   104 1011 3683 12  8 80  0  0
2015-09-21 15:47:55.000  1  0      0   2479    184   1363    0    0     0     0 1022 2167 12  6 83  0  0
2015-09-21 15:47:56.000  1  0      0   2479    184   1362    0    0     0     0 1003 3408 11  8 81  0  0
2015-09-21 15:47:57.000  1  0      0   2479    184   1363    0    0     0     0 1035 3222 11  8 81  0  0
2015-09-21 15:47:58.000  1  0      0   2478    184   1363    0    0     0     0 1002 3692 12  8 81  0  0
2015-09-21 15:47:59.000  0  0      0   2481    184   1360    0    0     0   104 1026 2907 12  8 80  1  0
2015-09-21 15:48:00.000  1  0      0   2479    184   1363    0    0     0     0 1002 3829 11 11 79  0  0
2015-09-21 15:48:01.000  1  0      0   2479    184   1363    0    0     0     0 1022 3095 11  9 80  0  0
2015-09-21 15:48:02.000  1  0      0   2479    184   1363    0    0     0     0 1003 2792 14  7 79  0  0
2015-09-21 15:48:03.000  0  0      0   2481    184   1360    0    0     0     0 1023 2489 12  6 82  0  0
2015-09-21 15:48:04.000  0  0      0   2481    184   1360    0    0     0    52 1007 2218 15  5 80  0  0
2015-09-21 15:48:05.000  1  0      0   2478    184   1363    0    0     0     0 1023 1967 15  5 80  0  0
2015-09-21 15:48:06.000  0  0      0   2481    184   1360    0    0     0     0 1003 1886 15  4 81  0  0
2015-09-21 15:48:07.000  0  0      0   2481    184   1360    0    0     0     0 1021 1873 14  5 82  0  0
2015-09-21 15:48:08.000  0  0      0   2481    184   1360    0    0     0     0  998 3671 11 10 79  0  0
2015-09-21 15:48:09.000  0  0      0   2481    184   1360    0    0     0    76 1025 2230 12  5 83  1  0
2015-09-21 15:48:10.000  0  0      0   2481    184   1360    0    0     0     0 1003 2192 13  6 81  0  0
2015-09-21 15:48:11.000  0  0      0   2481    184   1360    0    0     0     0 1023 2274 11  6 83  0  0
2015-09-21 15:48:12.000  0  0      0   2481    184   1360    0    0     0     0 1013 2215 13  5 82  0  0
2015-09-21 15:48:13.000  0  0      0   2481    184   1360    0    0     0     0 1024 2324 17  7 76  0  0
2015-09-21 15:48:14.000  1  0      0   2481    184   1360    0    0     0    96 1006 2298 13  6 81  0  0
2015-09-21 15:48:15.000  0  0      0   2481    184   1360    0    0     0     0 1021 2030 14  4 82  0  0
2015-09-21 15:48:16.000  0  0      0   2481    184   1360    0    0     0     0 1002 3131 12  8 80  0  0
2015-09-21 15:48:17.000  0  0      0   2481    184   1360    0    0     0     0 1022 3253 11  9 80  0  0
2015-09-21 15:48:18.000  0  0      0   2481    184   1360    0    0     0     0 1002 3873 10  9 81  0  0
2015-09-21 15:48:19.000  0  0      0   2481    184   1360    0    0     0    68 1026 5058 10 10 80  0  0
2015-09-21 15:48:20.000  0  0      0   2481    184   1360    0    0     0     0 1003 2162 14  6 81  0  0
2015-09-21 15:48:21.000  0  0      0   2481    184   1360    0    0     0     0 1022 1746 15  4 81  0  0
2015-09-21 15:48:22.000  0  0      0   2481    184   1360    0    0     0     0 1002 2065 13  6 81  0  0
2015-09-21 15:48:23.000  0  0      0   2481    184   1360    0    0     0     0 1021 2115 14  6 81  0  0
2015-09-21 15:48:24.000  0  0      0   2481    184   1361    0    0     0    68 1006 3168 15  9 76  0  0
2015-09-21 15:48:25.000  0  0      0   2481    184   1361    0    0     0     0 1022 1877 17  5 78  0  0
2015-09-21 15:48:26.000  0  0      0   2480    184   1361    0    0     0     0 1002 1914 14  5 81  0  0
2015-09-21 15:48:27.000  0  0      0   2481    184   1361    0    0     0     0 1022 2655 12  7 82  0  0
2015-09-21 15:48:28.000  0  0      0   2480    184   1361    0    0     0     0 1016 2259 15  5 81  0  0
2015-09-21 15:48:29.000  0  0      0   2480    184   1361    0    0     0   108 1028 2243 12  5 83  0  0
2015-09-21 15:48:30.000  0  0      0   2480    184   1361    0    0     0     0 1003 2331 13  6 82  0  0
2015-09-21 15:48:31.000  0  0      0   2480    184   1361    0    0     0     0 1021 2512 11  6 83  0  0
2015-09-21 15:48:32.000  0  0      0   2480    184   1361    0    0     0     0 1002 2018 14  5 81  0  0
2015-09-21 15:48:33.000  0  0      0   2480    184   1361    0    0     0     0 1021 2455 13  5 82  0  0
2015-09-21 15:48:34.000  0  0      0   2481    184   1361    0    0     0    52 1005 2930 14  6 80  0  0
2015-09-21 15:48:35.000  0  0      0   2481    184   1361    0    0     0     0 1021 4075 11  9 80  0  0
2015-09-21 15:48:36.000  0  0      0   2480    184   1361    0    0     0     0 1001 3225 12  7 81  0  0
2015-09-21 15:48:37.000  0  0      0   2480    184   1361    0    0     0     0 1022 2445 13  6 81  0  0
2015-09-21 15:48:38.000  0  0      0   2480    184   1361    0    0     0     0 1000 4062 12 10 78  0  0
2015-09-21 15:48:39.000  0  0      0   2480    184   1361    0    0     0    84 1027 2429 14  6 80  1  0
2015-09-21 15:48:40.000  0  0      0   2480    184   1361    0    0     0     0 1001 2302 14  6 80  0  0
2015-09-21 15:48:41.000  0  0      0   2480    184   1361    0    0     0     0 1021 3461 12  9 80  0  0
2015-09-21 15:48:42.000  0  0      0   2480    184   1361    0    0     0     0 1001 2933 14  8 78  0  0
2015-09-21 15:48:43.000  0  0      0   2480    184   1361    0    0     0     0 1033 3498 13 10 77  0  0
2015-09-21 15:48:44.000  0  0      0   2480    184   1361    0    0     0    96 1008 2748 14  7 79  0  0
2015-09-21 15:48:45.000  2  0      0   2480    184   1361    0    0     0     0 1025 3344 12  8 80  0  0
2015-09-21 15:48:46.000  0  0      0   2480    184   1361    0    0     0     0 1003 3680 12  9 80  0  0
2015-09-21 15:48:47.000  1  0      0   2480    184   1361    0    0     0     0 1023 2277 14  7 79  0  0
2015-09-21 15:48:48.000  0  0      0   2480    184   1361    0    0     0     0 1003 2888 13  6 81  0  0
2015-09-21 15:48:49.000  0  0      0   2480    184   1361    0    0     0    68 1027 3764 12  7 81  0  0
2015-09-21 15:48:50.000  0  0      0   2480    184   1361    0    0     0     0 1002 2189 14  6 81  0  0
2015-09-21 15:48:51.000  0  0      0   2480    184   1361    0    0     0     0 1021 3080 11  8 81  0  0
