2015-09-21 15:40:08.000,,
2015-09-21 15:40:08.000,us,sy
2015-09-21 15:52:22.000,18,17
2015-09-21 15:52:23.000,20,7
2015-09-21 15:52:24.000,18,16
2015-09-21 15:52:25.000,22,17
2015-09-21 15:52:26.000,16,17
2015-09-21 15:52:27.000,21,16
2015-09-21 15:52:28.000,19,16
2015-09-21 15:52:29.000,18,15
2015-09-21 15:52:30.000,18,8
2015-09-21 15:52:31.000,19,7
2015-09-21 15:52:32.000,17,11
2015-09-21 15:52:33.000,20,9
2015-09-21 15:52:34.000,29,9
2015-09-21 15:52:35.000,23,12
2015-09-21 15:52:36.000,19,9
2015-09-21 15:52:37.000,19,5
2015-09-21 15:52:38.000,18,14
2015-09-21 15:52:39.000,18,10
2015-09-21 15:52:40.000,18,10
2015-09-21 15:52:41.000,19,6
2015-09-21 15:52:42.000,17,11
2015-09-21 15:52:43.000,17,15
2015-09-21 15:52:44.000,17,15
2015-09-21 15:52:45.000,16,14
2015-09-21 15:52:46.000,15,13
2015-09-21 15:52:47.000,15,18
2015-09-21 15:52:48.000,18,13
2015-09-21 15:52:49.000,17,17
2015-09-21 15:52:50.000,16,18
2015-09-21 15:52:51.000,19,16
2015-09-21 15:52:52.000,16,14
2015-09-21 15:52:53.000,17,15
2015-09-21 15:52:54.000,14,11
2015-09-21 15:52:55.000,18,10
2015-09-21 15:52:56.000,18,14
2015-09-21 15:52:57.000,17,16
2015-09-21 15:52:58.000,17,14
2015-09-21 15:52:59.000,22,14
2015-09-21 15:53:00.000,20,12
2015-09-21 15:53:01.000,20,8
2015-09-21 15:53:02.000,16,17
2015-09-21 15:53:03.000,17,17
2015-09-21 15:53:04.000,19,15
2015-09-21 15:53:05.000,19,14
2015-09-21 15:53:06.000,18,16
2015-09-21 15:53:07.000,17,15
2015-09-21 15:53:08.000,18,17
2015-09-21 15:53:09.000,22,11
2015-09-21 15:53:10.000,21,10
2015-09-21 15:53:11.000,17,12
2015-09-21 15:53:12.000,18,16
2015-09-21 15:53:13.000,18,15
2015-09-21 15:53:14.000,21,14
2015-09-21 15:53:15.000,21,8
2015-09-21 15:53:16.000,20,6
2015-09-21 15:53:17.000,17,15
2015-09-21 15:53:18.000,16,15
2015-09-21 15:53:19.000,20,12
2015-09-21 15:53:20.000,21,15
2015-09-21 15:53:21.000,15,19
2015-09-21 15:53:22.000,20,11
2015-09-21 15:53:23.000,16,19
2015-09-21 15:53:24.000,19,16
2015-09-21 15:53:25.000,20,12
2015-09-21 15:53:26.000,18,14
2015-09-21 15:53:27.000,17,8
2015-09-21 15:53:28.000,18,12
2015-09-21 15:53:29.000,18,8
2015-09-21 15:53:30.000,20,15
2015-09-21 15:53:31.000,20,13
2015-09-21 15:53:32.000,20,14
2015-09-21 15:53:33.000,21,15
2015-09-21 15:53:34.000,21,9
2015-09-21 15:53:35.000,18,15
2015-09-21 15:53:36.000,16,15
2015-09-21 15:53:37.000,19,16
2015-09-21 15:53:38.000,15,18
2015-09-21 15:53:39.000,18,15
2015-09-21 15:53:40.000,16,7
2015-09-21 15:53:41.000,26,18
2015-09-21 15:53:42.000,26,18
2015-09-21 15:53:43.000,20,8
2015-09-21 15:53:44.000,16,16
2015-09-21 15:53:46.000,20,15
2015-09-21 15:53:47.000,22,14
2015-09-21 15:53:48.000,21,15
2015-09-21 15:53:49.000,19,16
2015-09-21 15:53:50.000,18,18
2015-09-21 15:53:51.000,18,18
2015-09-21 15:53:52.000,16,18
2015-09-21 15:53:53.000,22,15
2015-09-21 15:53:54.000,18,11
2015-09-21 15:53:55.000,19,12
2015-09-21 15:53:56.000,19,15
2015-09-21 15:53:57.000,17,15
2015-09-21 15:53:58.000,18,16
2015-09-21 15:53:59.000,17,15
2015-09-21 15:54:00.000,18,16
2015-09-21 15:54:01.000,17,12
2015-09-21 15:54:02.000,20,17
2015-09-21 15:54:03.000,22,14
2015-09-21 15:54:04.000,21,13
2015-09-21 15:54:05.000,18,16
2015-09-21 15:54:06.000,23,12
2015-09-21 15:54:07.000,20,16
2015-09-21 15:54:08.000,20,16
2015-09-21 15:54:09.000,18,15
2015-09-21 15:54:10.000,18,17
2015-09-21 15:54:11.000,18,15
2015-09-21 15:54:12.000,20,17
2015-09-21 15:54:13.000,19,15
2015-09-21 15:54:14.000,20,16
2015-09-21 15:54:15.000,27,15
2015-09-21 15:54:16.000,22,10
2015-09-21 15:54:17.000,18,16
2015-09-21 15:54:18.000,21,15
2015-09-21 15:54:19.000,18,14
2015-09-21 15:54:20.000,20,15
2015-09-21 15:54:21.000,19,15
2015-09-21 15:54:22.000,18,15
2015-09-21 15:54:23.000,21,10
2015-09-21 15:54:24.000,21,10
2015-09-21 15:54:25.000,18,15
2015-09-21 15:54:26.000,17,18
2015-09-21 15:54:27.000,17,19
2015-09-21 15:54:28.000,18,16
2015-09-21 15:54:29.000,18,12
2015-09-21 15:54:30.000,23,15
2015-09-21 15:54:31.000,21,13
2015-09-21 15:54:32.000,21,14
2015-09-21 15:54:33.000,19,15
2015-09-21 15:54:34.000,22,15
2015-09-21 15:54:35.000,20,15
2015-09-21 15:54:36.000,18,16
2015-09-21 15:54:37.000,18,16
2015-09-21 15:54:38.000,18,15
2015-09-21 15:54:39.000,15,18
2015-09-21 15:54:40.000,19,10
2015-09-21 15:54:41.000,18,13
2015-09-21 15:54:42.000,20,13
2015-09-21 15:54:43.000,19,15
2015-09-21 15:54:44.000,20,14
2015-09-21 15:54:45.000,20,15
2015-09-21 15:54:46.000,17,17
2015-09-21 15:54:47.000,21,13
2015-09-21 15:54:48.000,21,18
2015-09-21 15:54:49.000,18,17
2015-09-21 15:54:50.000,19,16
2015-09-21 15:54:51.000,20,14
2015-09-21 15:54:52.000,25,7
2015-09-21 15:54:53.000,22,7
2015-09-21 15:54:54.000,21,16
2015-09-21 15:54:55.000,19,18
2015-09-21 15:54:56.000,17,19
2015-09-21 15:54:57.000,25,14
2015-09-21 15:54:58.000,20,15
2015-09-21 15:54:59.000,18,10
2015-09-21 15:55:00.000,19,16
2015-09-21 15:55:01.000,19,17
2015-09-21 15:55:02.000,22,13
2015-09-21 15:55:03.000,23,13
2015-09-21 15:55:04.000,20,15
2015-09-21 15:55:05.000,20,15
2015-09-21 15:55:06.000,23,14
2015-09-21 15:55:07.000,16,18
2015-09-21 15:55:08.000,19,17
2015-09-21 15:55:09.000,21,12
2015-09-21 15:55:10.000,22,16
2015-09-21 15:55:11.000,20,14
2015-09-21 15:55:12.000,21,14
2015-09-21 15:55:13.000,22,16
2015-09-21 15:55:14.000,20,18
2015-09-21 15:55:15.000,19,16
2015-09-21 15:55:16.000,19,15
2015-09-21 15:55:17.000,20,15
2015-09-21 15:55:18.000,18,16
2015-09-21 15:55:19.000,18,16
2015-09-21 15:55:20.000,18,16
2015-09-21 15:55:21.000,18,17
2015-09-21 15:55:22.000,24,17
2015-09-21 15:55:23.000,24,12
2015-09-21 15:55:24.000,21,16
2015-09-21 15:55:25.000,20,21
2015-09-21 15:55:26.000,19,15
2015-09-21 15:55:27.000,22,11
2015-09-21 15:55:28.000,20,16
2015-09-21 15:55:29.000,20,15
2015-09-21 15:55:30.000,20,17
2015-09-21 15:55:31.000,23,13
2015-09-21 15:55:32.000,21,15
2015-09-21 15:55:33.000,21,15
2015-09-21 15:55:34.000,19,19
2015-09-21 15:55:35.000,18,17
2015-09-21 15:55:36.000,20,15
2015-09-21 15:55:37.000,19,16
2015-09-21 15:55:38.000,18,18
2015-09-21 15:55:39.000,18,15
2015-09-21 15:55:40.000,19,8
2015-09-21 15:55:41.000,18,15
2015-09-21 15:55:42.000,17,15
2015-09-21 15:55:43.000,19,10
2015-09-21 15:55:44.000,19,13
2015-09-21 15:55:45.000,19,15
2015-09-21 15:55:46.000,18,15
2015-09-21 15:55:47.000,20,13
2015-09-21 15:55:48.000,20,12
2015-09-21 15:55:49.000,19,14
2015-09-21 15:55:50.000,22,14
2015-09-21 15:55:51.000,21,14
2015-09-21 15:55:52.000,39,17
2015-09-21 15:55:53.000,20,14
2015-09-21 15:55:54.000,26,13
2015-09-21 15:55:55.000,22,16
2015-09-21 15:55:56.000,21,16
2015-09-21 15:55:57.000,19,15
2015-09-21 15:55:58.000,18,18
2015-09-21 15:55:59.000,20,17
2015-09-21 15:56:00.000,21,11
2015-09-21 15:56:01.000,20,15
2015-09-21 15:56:02.000,25,11
2015-09-21 15:56:03.000,25,8
2015-09-21 15:56:04.000,20,15
2015-09-21 15:56:05.000,19,19
2015-09-21 15:56:06.000,19,14
2015-09-21 15:56:07.000,23,16
2015-09-21 15:56:08.000,21,18
2015-09-21 15:56:09.000,18,14
2015-09-21 15:56:10.000,20,15
2015-09-21 15:56:11.000,22,16
2015-09-21 15:56:12.000,22,15
2015-09-21 15:56:13.000,24,15
2015-09-21 15:56:14.000,25,9
2015-09-21 15:56:15.000,25,18
2015-09-21 15:56:16.000,21,13
2015-09-21 15:56:17.000,20,16
2015-09-21 15:56:18.000,20,17
2015-09-21 15:56:19.000,20,18
2015-09-21 15:56:20.000,23,12
2015-09-21 15:56:21.000,20,16
2015-09-21 15:56:22.000,21,20
2015-09-21 15:56:23.000,22,17
2015-09-21 15:56:24.000,19,18
2015-09-21 15:56:25.000,19,17
2015-09-21 15:56:26.000,21,14
2015-09-21 15:56:27.000,21,15
2015-09-21 15:56:28.000,21,17
2015-09-21 15:56:29.000,18,15
2015-09-21 15:56:30.000,21,18
2015-09-21 15:56:31.000,18,18
2015-09-21 15:56:32.000,24,15
2015-09-21 15:56:33.000,24,9
2015-09-21 15:56:34.000,25,10
2015-09-21 15:56:35.000,26,10
2015-09-21 15:56:36.000,22,11
2015-09-21 15:56:37.000,20,16
2015-09-21 15:56:38.000,20,15
2015-09-21 15:56:39.000,18,17
2015-09-21 15:56:40.000,20,15
2015-09-21 15:56:41.000,23,13
2015-09-21 15:56:42.000,23,9
2015-09-21 15:56:43.000,19,13
2015-09-21 15:56:44.000,19,15
2015-09-21 15:56:45.000,19,16
2015-09-21 15:56:46.000,22,16
2015-09-21 15:56:47.000,23,13
2015-09-21 15:56:48.000,18,18
2015-09-21 15:56:49.000,21,15
2015-09-21 15:56:50.000,21,13
2015-09-21 15:56:51.000,25,16
2015-09-21 15:56:52.000,51,28
2015-09-21 15:56:53.000,53,29
2015-09-21 15:56:54.000,52,28
2015-09-21 15:56:55.000,52,24
