2015-09-21 14:49:40.404, init, ExecTime_1000 [sec] DataPeriod_1000 [ms] DataType_Mount DataN_500500000  
2015-09-21 14:49:40.404, init, Server: N_1 Host_[localhost:2809]
2015-09-21 14:49:40.405, init, UserAgentN_7 Wait[ms]: Agent_100
2015-09-21 14:49:40.405, init, MsgQueueN_7 MaxMQLength_1000 WindowSize_100 Wait[ms]: Queue_100 
2015-09-21 14:49:40.457, data, MQL
2015-09-21 14:49:40.515, data, MQL
2015-09-21 14:49:40.612, data, MQL
2015-09-21 14:49:40.712, data, MQL
2015-09-21 14:49:40.820, data, MQL
2015-09-21 14:49:40.912, data, MQL
2015-09-21 14:49:41.012, data, MQL
2015-09-21 14:49:41.113, data, MQL
2015-09-21 14:49:41.212, data, MQL
2015-09-21 14:49:41.312, data, MQL
2015-09-21 14:49:41.412, data, MQL
2015-09-21 14:49:41.512, data, MQL
2015-09-21 14:49:41.612, data, MQL
2015-09-21 14:49:41.712, data, MQL
2015-09-21 14:49:41.813, data, MQL
2015-09-21 14:49:41.912, data, MQL
2015-09-21 14:49:42.012, data, MQL
2015-09-21 14:49:42.112, data, MQL
2015-09-21 14:49:42.171, start, Start Agent System
2015-09-21 14:49:42.172, field, MQName,RMQ0 ,RMQ1 ,RMQ2 ,RMQ3 ,RMQ4 ,RMQ5 ,RMQ6 
2015-09-21 14:53:35.412, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:53:35.512, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:53:35.613, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:53:35.712, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:53:35.812, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:53:35.912, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:53:36.013, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:53:36.112, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:53:36.212, data, MQL,215 ,0 ,0 ,0 ,234 ,271 ,0 
2015-09-21 14:53:36.312, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:53:36.412, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:53:36.513, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:53:36.612, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:53:36.712, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:53:36.813, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:53:36.912, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:53:37.014, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:53:37.112, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:53:37.235, data, MQL,102 ,98 ,0 ,225 ,219 ,225 ,105 
2015-09-21 14:53:37.312, data, MQL,63 ,122 ,16 ,0 ,0 ,0 ,116 
2015-09-21 14:53:37.412, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:53:37.512, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:53:37.612, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:53:37.712, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:53:37.813, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:53:37.913, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:53:38.012, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:53:38.113, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:53:38.216, data, MQL,0 ,175 ,233 ,175 ,248 ,0 ,0 
2015-09-21 14:53:38.316, data, MQL,0 ,72 ,23 ,0 ,270 ,0 ,0 
2015-09-21 14:53:38.413, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:53:38.513, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:53:38.612, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:53:38.713, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:53:38.812, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:53:38.911, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:53:39.012, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:53:39.112, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:53:39.213, data, MQL,0 ,0 ,0 ,0 ,103 ,0 ,0 
2015-09-21 14:53:39.312, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:53:39.412, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:53:39.512, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:53:39.612, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:53:39.712, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:53:39.812, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:53:39.912, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:53:40.012, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:53:40.113, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:53:40.213, data, MQL,37 ,32 ,43 ,46 ,0 ,41 ,0 
2015-09-21 14:53:40.313, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:53:40.412, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:53:40.512, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:53:40.612, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:53:40.712, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:53:40.812, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:53:40.912, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:53:41.012, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:53:41.112, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:53:41.218, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:53:41.312, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:53:41.412, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:53:41.512, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:53:41.612, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:53:41.713, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:53:41.813, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:53:41.913, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:53:42.012, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:53:42.112, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:53:42.215, data, MQL,327 ,0 ,0 ,154 ,0 ,0 ,118 
2015-09-21 14:53:42.313, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:53:42.412, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:53:42.512, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:53:42.613, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:53:42.713, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:53:42.813, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:53:42.912, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:53:43.012, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:53:43.113, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:53:43.228, data, MQL,196 ,0 ,68 ,110 ,171 ,0 ,0 
2015-09-21 14:53:43.312, data, MQL,229 ,185 ,8 ,7 ,7 ,0 ,0 
2015-09-21 14:53:43.412, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:53:43.512, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:53:43.612, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:53:43.712, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:53:43.812, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:53:43.912, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:53:44.012, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:53:44.112, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:53:44.215, data, MQL,0 ,64 ,0 ,0 ,61 ,65 ,102 
2015-09-21 14:53:44.312, data, MQL,60 ,242 ,273 ,135 ,0 ,189 ,297 
2015-09-21 14:53:44.412, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:53:44.512, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:53:44.613, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:53:44.713, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:53:44.812, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:53:44.913, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:53:45.012, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:53:45.112, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:53:45.223, data, MQL,0 ,0 ,149 ,59 ,0 ,24 ,0 
2015-09-21 14:53:45.312, data, MQL,97 ,89 ,93 ,89 ,88 ,88 ,89 
2015-09-21 14:53:45.412, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:53:45.512, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:53:45.612, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:53:45.712, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:53:45.812, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:53:45.912, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:53:46.012, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:53:46.112, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:53:46.213, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:53:46.312, data, MQL,171 ,172 ,170 ,171 ,214 ,74 ,73 
2015-09-21 14:53:46.412, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:53:46.513, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:53:46.612, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:53:46.712, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:53:46.812, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:53:46.912, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:53:47.012, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:53:47.112, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:53:47.214, data, MQL,32 ,0 ,38 ,0 ,0 ,60 ,0 
2015-09-21 14:53:47.313, data, MQL,105 ,146 ,90 ,139 ,120 ,62 ,64 
2015-09-21 14:53:47.413, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:53:47.512, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:53:47.611, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:53:47.713, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:53:47.813, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:53:47.913, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:53:48.013, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:53:48.112, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:53:48.212, data, MQL,38 ,1 ,1 ,136 ,0 ,0 ,0 
2015-09-21 14:53:48.312, data, MQL,112 ,145 ,146 ,133 ,0 ,35 ,91 
2015-09-21 14:53:48.412, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:53:48.512, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:53:48.612, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:53:48.712, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:53:48.812, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:53:48.912, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:53:49.012, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:53:49.113, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:53:49.213, data, MQL,0 ,143 ,0 ,0 ,98 ,113 ,151 
2015-09-21 14:53:49.313, data, MQL,193 ,3 ,192 ,195 ,118 ,16 ,14 
2015-09-21 14:53:49.413, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:53:49.513, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:53:49.613, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:53:49.712, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:53:49.812, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:53:49.912, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:53:50.012, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:53:50.112, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:53:50.215, data, MQL,246 ,170 ,246 ,0 ,107 ,181 ,70 
2015-09-21 14:53:50.312, data, MQL,0 ,47 ,125 ,8 ,139 ,0 ,193 
2015-09-21 14:53:50.412, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:53:50.512, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:53:50.612, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:53:50.712, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:53:50.812, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:53:50.912, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:53:51.012, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:53:51.113, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:53:51.214, data, MQL,0 ,0 ,0 ,264 ,0 ,0 ,0 
2015-09-21 14:53:51.312, data, MQL,0 ,0 ,0 ,0 ,224 ,250 ,166 
2015-09-21 14:53:51.412, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:53:51.512, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:53:51.612, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:53:51.712, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:53:51.812, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:53:51.912, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:53:52.012, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:53:52.112, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:53:52.212, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:53:52.312, data, MQL,0 ,0 ,4 ,0 ,43 ,0 ,243 
2015-09-21 14:53:52.412, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:53:52.512, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:53:52.611, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:53:52.712, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:53:52.812, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:53:52.912, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:53:53.014, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:53:53.112, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:53:53.212, data, MQL,0 ,0 ,118 ,173 ,0 ,67 ,0 
2015-09-21 14:53:53.312, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:53:53.412, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:53:53.512, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:53:53.613, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:53:53.712, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:53:53.812, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:53:53.913, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:53:54.012, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:53:54.112, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:53:54.214, data, MQL,59 ,76 ,49 ,51 ,138 ,112 ,0 
2015-09-21 14:53:54.312, data, MQL,34 ,122 ,238 ,237 ,138 ,112 ,234 
2015-09-21 14:53:54.412, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:53:54.512, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:53:54.612, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:53:54.712, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:53:54.812, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:53:54.912, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:53:55.012, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:53:55.112, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:53:55.212, data, MQL,160 ,156 ,0 ,68 ,0 ,174 ,145 
2015-09-21 14:53:55.312, data, MQL,329 ,0 ,145 ,229 ,314 ,0 ,0 
2015-09-21 14:53:55.413, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:53:55.512, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:53:55.613, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:53:55.713, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:53:55.813, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:53:55.913, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:53:56.012, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:53:56.112, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:53:56.213, data, MQL,1 ,1 ,0 ,0 ,130 ,1 ,0 
2015-09-21 14:53:56.312, data, MQL,136 ,184 ,174 ,27 ,154 ,102 ,204 
2015-09-21 14:53:56.412, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:53:56.511, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:53:56.611, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:53:56.711, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:53:56.812, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:53:56.911, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:53:57.011, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:53:57.112, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:53:57.213, data, MQL,194 ,0 ,197 ,232 ,0 ,255 ,257 
2015-09-21 14:53:57.313, data, MQL,0 ,149 ,0 ,256 ,149 ,174 ,173 
2015-09-21 14:53:57.412, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:53:57.512, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:53:57.612, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:53:57.712, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:53:57.812, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:53:57.912, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:53:58.012, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:53:58.112, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:53:58.228, data, MQL,122 ,0 ,0 ,0 ,209 ,84 ,158 
2015-09-21 14:53:58.311, data, MQL,0 ,154 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:53:58.413, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:53:58.512, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:53:58.613, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:53:58.712, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:53:58.812, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:53:58.912, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:53:59.014, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:53:59.112, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:53:59.218, data, MQL,111 ,0 ,155 ,0 ,115 ,33 ,0 
2015-09-21 14:53:59.312, data, MQL,40 ,226 ,115 ,234 ,0 ,188 ,234 
2015-09-21 14:53:59.412, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:53:59.512, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:53:59.612, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:53:59.712, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:53:59.812, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:53:59.912, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:54:00.015, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:54:00.112, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:54:00.214, data, MQL,0 ,0 ,122 ,0 ,0 ,0 ,0 
2015-09-21 14:54:00.312, data, MQL,237 ,0 ,0 ,29 ,0 ,0 ,0 
2015-09-21 14:54:00.412, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:54:00.511, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:54:00.613, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:54:00.712, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:54:00.811, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:54:00.912, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:54:01.013, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:54:01.112, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:54:01.213, data, MQL,216 ,93 ,0 ,0 ,0 ,266 ,52 
2015-09-21 14:54:01.311, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:54:01.411, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:54:01.511, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:54:01.612, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:54:01.711, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:54:01.812, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:54:01.912, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:54:02.012, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:54:02.112, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:54:02.212, data, MQL,0 ,0 ,208 ,0 ,0 ,0 ,229 
2015-09-21 14:54:02.312, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:54:02.412, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:54:02.512, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:54:02.612, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:54:02.713, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:54:02.813, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:54:02.913, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 14:54:03.013, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 
