2015-09-21 14:49:39.000,,
2015-09-21 14:49:39.000,us,sy
2015-09-21 15:01:53.000,16,9
2015-09-21 15:01:54.000,17,8
2015-09-21 15:01:55.000,18,9
2015-09-21 15:01:56.000,16,8
2015-09-21 15:01:57.000,15,10
2015-09-21 15:01:58.000,17,9
2015-09-21 15:01:59.000,18,12
2015-09-21 15:02:00.000,18,6
2015-09-21 15:02:01.000,16,9
2015-09-21 15:02:02.000,15,11
2015-09-21 15:02:03.000,17,10
2015-09-21 15:02:04.000,16,8
2015-09-21 15:02:05.000,17,9
2015-09-21 15:02:06.000,13,12
2015-09-21 15:02:07.000,19,9
2015-09-21 15:02:08.000,24,8
2015-09-21 15:02:09.000,19,12
2015-09-21 15:02:10.000,13,10
2015-09-21 15:02:11.000,19,10
2015-09-21 15:02:12.000,13,11
2015-09-21 15:02:13.000,14,11
2015-09-21 15:02:14.000,16,9
2015-09-21 15:02:15.000,18,11
2015-09-21 15:02:16.000,13,10
2015-09-21 15:02:17.000,18,9
2015-09-21 15:02:18.000,14,11
2015-09-21 15:02:19.000,16,13
2015-09-21 15:02:20.000,15,10
2015-09-21 15:02:21.000,16,10
2015-09-21 15:02:22.000,18,12
2015-09-21 15:02:23.000,13,11
2015-09-21 15:02:24.000,17,10
2015-09-21 15:02:25.000,17,8
2015-09-21 15:02:26.000,16,5
2015-09-21 15:02:27.000,17,9
2015-09-21 15:02:28.000,19,7
2015-09-21 15:02:29.000,20,10
2015-09-21 15:02:30.000,15,12
2015-09-21 15:02:31.000,17,11
2015-09-21 15:02:32.000,20,6
2015-09-21 15:02:33.000,16,11
2015-09-21 15:02:34.000,15,11
2015-09-21 15:02:35.000,15,12
2015-09-21 15:02:36.000,17,18
2015-09-21 15:02:37.000,20,12
2015-09-21 15:02:38.000,19,10
2015-09-21 15:02:39.000,20,10
2015-09-21 15:02:40.000,18,12
2015-09-21 15:02:41.000,16,8
2015-09-21 15:02:42.000,20,8
2015-09-21 15:02:43.000,15,10
2015-09-21 15:02:44.000,16,11
2015-09-21 15:02:45.000,15,15
2015-09-21 15:02:46.000,21,17
2015-09-21 15:02:47.000,16,9
2015-09-21 15:02:48.000,16,12
2015-09-21 15:02:49.000,17,9
2015-09-21 15:02:50.000,16,12
2015-09-21 15:02:51.000,18,8
2015-09-21 15:02:52.000,17,25
2015-09-21 15:02:53.000,15,11
2015-09-21 15:02:54.000,17,10
2015-09-21 15:02:55.000,18,11
2015-09-21 15:02:56.000,18,8
2015-09-21 15:02:57.000,19,13
2015-09-21 15:02:58.000,16,5
2015-09-21 15:02:59.000,21,18
2015-09-21 15:03:00.000,17,9
2015-09-21 15:03:01.000,18,15
2015-09-21 15:03:02.000,17,11
2015-09-21 15:03:03.000,18,18
2015-09-21 15:03:04.000,15,11
2015-09-21 15:03:05.000,20,15
2015-09-21 15:03:06.000,17,9
2015-09-21 15:03:07.000,18,21
2015-09-21 15:03:08.000,19,17
2015-09-21 15:03:09.000,17,13
2015-09-21 15:03:10.000,18,8
2015-09-21 15:03:11.000,19,9
2015-09-21 15:03:12.000,17,8
2015-09-21 15:03:13.000,16,20
2015-09-21 15:03:14.000,16,9
2015-09-21 15:03:15.000,17,14
2015-09-21 15:03:16.000,19,8
2015-09-21 15:03:17.000,21,14
2015-09-21 15:03:18.000,15,12
2015-09-21 15:03:19.000,15,11
2015-09-21 15:03:20.000,14,12
2015-09-21 15:03:21.000,19,6
2015-09-21 15:03:22.000,20,10
2015-09-21 15:03:23.000,16,11
2015-09-21 15:03:24.000,21,14
2015-09-21 15:03:25.000,20,11
2015-09-21 15:03:26.000,17,9
2015-09-21 15:03:27.000,22,15
2015-09-21 15:03:28.000,21,17
2015-09-21 15:03:29.000,20,10
2015-09-21 15:03:30.000,20,16
2015-09-21 15:03:31.000,18,13
2015-09-21 15:03:32.000,18,6
2015-09-21 15:03:33.000,16,8
2015-09-21 15:03:34.000,15,11
2015-09-21 15:03:35.000,19,14
2015-09-21 15:03:36.000,19,11
2015-09-21 15:03:37.000,20,17
2015-09-21 15:03:38.000,18,9
2015-09-21 15:03:39.000,17,14
2015-09-21 15:03:40.000,17,9
2015-09-21 15:03:41.000,20,8
2015-09-21 15:03:42.000,17,21
2015-09-21 15:03:43.000,18,8
2015-09-21 15:03:44.000,18,9
2015-09-21 15:03:45.000,17,9
2015-09-21 15:03:46.000,18,20
2015-09-21 15:03:47.000,18,10
2015-09-21 15:03:48.000,16,10
2015-09-21 15:03:49.000,23,12
2015-09-21 15:03:50.000,19,18
2015-09-21 15:03:51.000,20,13
2015-09-21 15:03:52.000,16,16
2015-09-21 15:03:53.000,15,12
2015-09-21 15:03:54.000,17,9
2015-09-21 15:03:55.000,20,9
2015-09-21 15:03:56.000,19,12
2015-09-21 15:03:57.000,17,16
2015-09-21 15:03:58.000,20,8
2015-09-21 15:03:59.000,20,17
2015-09-21 15:04:00.000,19,20
2015-09-21 15:04:01.000,21,27
2015-09-21 15:04:02.000,17,22
2015-09-21 15:04:03.000,21,13
2015-09-21 15:04:04.000,20,13
2015-09-21 15:04:05.000,18,10
2015-09-21 15:04:06.000,19,12
2015-09-21 15:04:07.000,21,13
2015-09-21 15:04:08.000,20,18
2015-09-21 15:04:09.000,21,17
2015-09-21 15:04:10.000,22,24
2015-09-21 15:04:11.000,19,12
2015-09-21 15:04:12.000,17,8
2015-09-21 15:04:13.000,18,10
2015-09-21 15:04:14.000,19,15
2015-09-21 15:04:15.000,17,13
2015-09-21 15:04:16.000,18,18
2015-09-21 15:04:17.000,17,12
2015-09-21 15:04:18.000,20,18
2015-09-21 15:04:19.000,20,14
2015-09-21 15:04:20.000,22,10
2015-09-21 15:04:21.000,18,17
2015-09-21 15:04:22.000,20,20
2015-09-21 15:04:23.000,19,13
2015-09-21 15:04:24.000,19,19
2015-09-21 15:04:25.000,20,8
2015-09-21 15:04:26.000,22,18
2015-09-21 15:04:27.000,19,19
2015-09-21 15:04:28.000,18,11
2015-09-21 15:04:29.000,18,20
2015-09-21 15:04:30.000,17,13
2015-09-21 15:04:31.000,17,12
2015-09-21 15:04:32.000,17,10
2015-09-21 15:04:33.000,18,12
2015-09-21 15:04:34.000,21,10
2015-09-21 15:04:35.000,19,22
2015-09-21 15:04:36.000,19,13
2015-09-21 15:04:37.000,20,8
2015-09-21 15:04:38.000,18,18
2015-09-21 15:04:39.000,19,7
2015-09-21 15:04:40.000,19,10
2015-09-21 15:04:41.000,21,22
2015-09-21 15:04:42.000,19,20
2015-09-21 15:04:43.000,20,21
2015-09-21 15:04:44.000,16,12
2015-09-21 15:04:45.000,22,17
2015-09-21 15:04:46.000,19,11
2015-09-21 15:04:47.000,20,20
2015-09-21 15:04:48.000,19,12
2015-09-21 15:04:49.000,21,19
2015-09-21 15:04:50.000,20,17
2015-09-21 15:04:51.000,20,9
2015-09-21 15:04:52.000,19,16
2015-09-21 15:04:53.000,23,13
2015-09-21 15:04:54.000,36,19
2015-09-21 15:04:55.000,21,20
2015-09-21 15:04:56.000,22,10
2015-09-21 15:04:57.000,20,13
2015-09-21 15:04:58.000,17,8
2015-09-21 15:04:59.000,18,11
2015-09-21 15:05:00.000,16,11
2015-09-21 15:05:01.000,18,19
2015-09-21 15:05:02.000,23,9
2015-09-21 15:05:03.000,19,21
2015-09-21 15:05:04.000,21,17
2015-09-21 15:05:05.000,18,21
2015-09-21 15:05:06.000,24,14
2015-09-21 15:05:07.000,21,19
2015-09-21 15:05:08.000,22,14
2015-09-21 15:05:09.000,21,19
2015-09-21 15:05:10.000,22,18
2015-09-21 15:05:11.000,22,19
2015-09-21 15:05:12.000,19,17
2015-09-21 15:05:13.000,22,17
2015-09-21 15:05:14.000,20,17
2015-09-21 15:05:15.000,23,18
2015-09-21 15:05:16.000,21,19
2015-09-21 15:05:17.000,17,21
2015-09-21 15:05:18.000,20,13
2015-09-21 15:05:19.000,20,14
2015-09-21 15:05:20.000,17,17
2015-09-21 15:05:21.000,21,18
2015-09-21 15:05:22.000,18,19
2015-09-21 15:05:23.000,21,15
2015-09-21 15:05:24.000,19,17
2015-09-21 15:05:25.000,22,18
2015-09-21 15:05:26.000,22,18
2015-09-21 15:05:27.000,18,17
2015-09-21 15:05:28.000,22,17
2015-09-21 15:05:29.000,23,18
2015-09-21 15:05:30.000,20,19
2015-09-21 15:05:31.000,18,21
2015-09-21 15:05:32.000,24,18
2015-09-21 15:05:33.000,23,11
2015-09-21 15:05:34.000,19,18
2015-09-21 15:05:35.000,22,17
2015-09-21 15:05:36.000,23,14
2015-09-21 15:05:37.000,22,15
2015-09-21 15:05:38.000,19,17
2015-09-21 15:05:39.000,21,17
2015-09-21 15:05:40.000,20,18
2015-09-21 15:05:41.000,19,13
2015-09-21 15:05:42.000,19,22
2015-09-21 15:05:43.000,18,19
2015-09-21 15:05:44.000,25,19
2015-09-21 15:05:45.000,25,16
2015-09-21 15:05:46.000,25,15
2015-09-21 15:05:47.000,23,14
2015-09-21 15:05:48.000,22,18
2015-09-21 15:05:49.000,20,14
2015-09-21 15:05:50.000,21,18
2015-09-21 15:05:51.000,21,19
2015-09-21 15:05:52.000,20,17
2015-09-21 15:05:53.000,21,19
2015-09-21 15:05:54.000,20,21
2015-09-21 15:05:55.000,23,18
2015-09-21 15:05:56.000,23,20
2015-09-21 15:05:57.000,21,16
2015-09-21 15:05:59.000,23,16
2015-09-21 15:06:00.000,21,18
2015-09-21 15:06:01.000,22,17
2015-09-21 15:06:02.000,22,16
2015-09-21 15:06:03.000,24,14
2015-09-21 15:06:04.000,20,16
2015-09-21 15:06:05.000,18,15
2015-09-21 15:06:06.000,17,15
2015-09-21 15:06:07.000,22,20
2015-09-21 15:06:08.000,21,22
2015-09-21 15:06:09.000,22,19
2015-09-21 15:06:10.000,19,18
2015-09-21 15:06:11.000,21,16
2015-09-21 15:06:12.000,23,17
2015-09-21 15:06:13.000,21,18
2015-09-21 15:06:14.000,22,16
2015-09-21 15:06:15.000,24,15
2015-09-21 15:06:16.000,22,17
2015-09-21 15:06:17.000,26,19
2015-09-21 15:06:18.000,22,15
2015-09-21 15:06:19.000,21,14
2015-09-21 15:06:20.000,27,19
2015-09-21 15:06:21.000,22,17
2015-09-21 15:06:22.000,22,19
2015-09-21 15:06:23.000,38,36
2015-09-21 15:06:24.000,54,27
2015-09-21 15:06:25.000,59,28
2015-09-21 15:06:26.000,51,23
2015-09-21 15:06:27.000,55,25
