2015-09-21 14:49:39.000 procs -----------memory---------- ---swap-- -----io---- --system-- -----cpu------
2015-09-21 14:49:39.000  r  b   swpd   free  inact active   si   so    bi    bo   in   cs us sy id wa st
2015-09-21 14:54:00.000  0  0      0   2533    176   1318    0    0     0     0 1019 4587  8 10 82  0  0
2015-09-21 14:54:01.000  1  0      0   2532    176   1318    0    0     0     0 1004 4536  8 10 83  0  0
2015-09-21 14:54:02.000  0  0      0   2532    176   1318    0    0     0    68 1022 3048 12  5 84  0  0
2015-09-21 14:54:03.000  0  0      0   2532    176   1318    0    0     0     0 1003 5035 11 11 79  0  0
2015-09-21 14:54:04.000  6  0      0   2532    176   1318    0    0     0     0 1020 5433 11 10 80  0  0
2015-09-21 14:54:05.000 10  0      0   2532    176   1318    0    0     0     0 1002 4651 13 13 75  0  0
2015-09-21 14:54:06.000  0  0      0   2532    176   1318    0    0     0     0 1017 4617 14 10 76  0  0
2015-09-21 14:54:07.000  7  0      0   2532    176   1318    0    0     0    60 1007 4709 10 11 79  0  0
2015-09-21 14:54:08.000  0  0      0   2532    176   1318    0    0     0     0 1019 4186 10 10 80  0  0
2015-09-21 14:54:09.000  0  0      0   2532    176   1318    0    0     0     0 1003 3556  7  6 87  0  0
2015-09-21 14:54:10.000  0  0      0   2532    176   1318    0    0     0     0 1020 2836 17  6 77  0  0
2015-09-21 14:54:11.000  0  0      0   2532    176   1318    0    0     0     0 1014 4894 16 11 73  0  0
2015-09-21 14:54:12.000  0  0      0   2532    176   1318    0    0     0   100 1025 4352 11 10 80  0  0
2015-09-21 14:54:13.000  0  0      0   2530    176   1319    0    0     0     0 1004 3121 17  7 76  0  0
2015-09-21 14:54:14.000  0  0      0   2530    176   1319    0    0     0    56 1031 4156  9 10 81  0  0
2015-09-21 14:54:15.000  0  0      0   2530    176   1319    0    0     0     0 1002 4666  9 10 81  0  0
2015-09-21 14:54:16.000  1  0      0   2530    176   1319    0    0     0     0 1020 4433 10 10 80  0  0
2015-09-21 14:54:17.000  0  0      0   2530    176   1320    0    0     0    68 1007 4697  9 11 80  1  0
2015-09-21 14:54:18.000  0  0      0   2530    176   1320    0    0     0     0 1020 4345 10 10 81  0  0
2015-09-21 14:54:19.000  0  0      0   2530    176   1320    0    0     0     8 1004 4656  6 10 84  0  0
2015-09-21 14:54:20.000  0  0      0   2530    176   1320    0    0     0     0 1020 4283  8 10 82  0  0
2015-09-21 14:54:21.000  2  0      0   2529    176   1320    0    0     0     0 1002 5063  8 11 81  0  0
2015-09-21 14:54:22.000  2  0      0   2529    176   1320    0    0     0    52 1022 4916  9 12 79  0  0
2015-09-21 14:54:23.000  0  0      0   2529    176   1320    0    0     0     0 1001 4332  9 11 80  0  0
2015-09-21 14:54:24.000  0  0      0   2529    176   1320    0    0     0     0 1020 3092  7  7 86  0  0
2015-09-21 14:54:25.000  0  0      0   2529    176   1320    0    0     0     0 1004 4482 15 10 75  0  0
2015-09-21 14:54:26.000  0  0      0   2529    176   1320    0    0     0     0 1019 4565  8 10 82  0  0
2015-09-21 14:54:27.000  0  0      0   2529    176   1320    0    0     0    96 1020 5929  9 10 81  0  0
2015-09-21 14:54:28.000  0  0      0   2529    176   1320    0    0     0     0 1019 4819  9 10 81  0  0
2015-09-21 14:54:29.000  0  0      0   2529    176   1320    0    0     0     0 1002 3998 11 10 79  0  0
2015-09-21 14:54:30.000  0  0      0   2529    176   1321    0    0     0     0 1020 4148  8 10 82  0  0
2015-09-21 14:54:31.000  0  0      0   2529    176   1321    0    0     0     0 1004 4551 10 10 80  0  0
2015-09-21 14:54:32.000  0  0      0   2529    176   1321    0    0     0    68 1024 4713 10 12 78  0  0
2015-09-21 14:54:33.000  0  0      0   2529    176   1321    0    0     0     0 1003 4598  8 11 81  0  0
2015-09-21 14:54:34.000  0  0      0   2529    176   1321    0    0     0     0 1021 1317  9  3 88  0  0
2015-09-21 14:54:35.000  0  0      0   2529    176   1321    0    0     0     0 1004 4388 11 12 78  0  0
2015-09-21 14:54:36.000  0  0      0   2529    176   1321    0    0     0     0 1020 4151  9 10 82  0  0
2015-09-21 14:54:37.000  0  0      0   2529    176   1321    0    0     0    60 1005 4234 10 10 80  0  0
2015-09-21 14:54:38.000  0  0      0   2529    176   1321    0    0     0     0 1021 4582  8 11 81  0  0
2015-09-21 14:54:39.000  0  0      0   2529    176   1321    0    0     0     0 1003 4074 12 11 78  0  0
2015-09-21 14:54:40.000  1  0      0   2529    176   1321    0    0     0     0 1019 5545  9 10 81  0  0
2015-09-21 14:54:41.000  0  0      0   2529    176   1321    0    0     0     0 1003 4908  8 10 82  0  0
2015-09-21 14:54:42.000  0  0      0   2529    176   1321    0    0     0    96 1037 5321  7  9 84  1  0
2015-09-21 14:54:43.000  0  0      0   2529    176   1321    0    0     0     0 1004 4768  7 11 82  0  0
2015-09-21 14:54:44.000  0  0      0   2529    176   1321    0    0     0     0 1020 4417  9 10 82  0  0
2015-09-21 14:54:45.000  0  0      0   2529    176   1321    0    0     0     0 1002 4304 10 11 79  0  0
2015-09-21 14:54:46.000  0  0      0   2529    176   1321    0    0     0     0 1021 4638  9 11 80  0  0
2015-09-21 14:54:47.000  0  0      0   2529    176   1321    0    0     0    68 1008 4084 10  9 81  0  0
2015-09-21 14:54:48.000  0  0      0   2529    176   1321    0    0     0     0 1019 5483 10 10 81  0  0
2015-09-21 14:54:49.000  0  0      0   2529    176   1321    0    0     0    52 1011 4015 10  9 81  0  0
2015-09-21 14:54:50.000  0  0      0   2529    176   1321    0    0     0     0 1019 3716 10  9 81  0  0
2015-09-21 14:54:51.000  0  0      0   2529    176   1321    0    0     0     0 1005 5099  9 12 79  0  0
2015-09-21 14:54:52.000  0  0      0   2529    176   1321    0    0     0    72 1025 4480  9 11 80  0  0
2015-09-21 14:54:53.000  0  0      0   2529    176   1321    0    0     0     0 1005 4389 10 11 79  0  0
2015-09-21 14:54:54.000  2  0      0   2528    176   1322    0    0     0     8 1023 3935 10 11 79  0  0
2015-09-21 14:54:55.000  1  0      0   2527    176   1323    0    0     0     0 1004 4153 10 11 80  0  0
2015-09-21 14:54:56.000  0  0      0   2527    176   1323    0    0     0     0 1021 6713  9 13 78  0  0
2015-09-21 14:54:57.000  0  0      0   2527    176   1323    0    0     0    84 1021 4230  9  9 82  0  0
2015-09-21 14:54:58.000  0  0      0   2527    176   1323    0    0     0     0 1021 4469  8 10 82  0  0
2015-09-21 14:54:59.000  0  0      0   2527    176   1323    0    0     0     0 1004 4183  7  7 86  0  0
2015-09-21 14:55:00.000  0  0      0   2527    176   1322    0    0     0     0 1020 4354  7 10 84  0  0
2015-09-21 14:55:01.000  0  0      0   2527    176   1322    0    0     0     0 1006 6093  9 12 79  0  0
2015-09-21 14:55:02.000  0  0      0   2527    176   1323    0    0     0    92 1025 4747 10 12 78  1  0
2015-09-21 14:55:03.000  0  0      0   2527    176   1323    0    0     0     0 1004 5193 10 11 79  0  0
2015-09-21 14:55:04.000  0  0      0   2527    176   1323    0    0     0     0 1021 4540  7 11 82  0  0
2015-09-21 14:55:05.000  0  0      0   2527    176   1323    0    0     0     0 1003 4338  9 12 80  0  0
2015-09-21 14:55:06.000  0  0      0   2526    176   1324    0    0     0     0 1020 3754 10  8 82  0  0
2015-09-21 14:55:07.000  1  0      0   2526    176   1324    0    0     0    76 1004 4899  8 12 80  0  0
2015-09-21 14:55:08.000  0  0      0   2526    176   1324    0    0     0     0 1020 5146  7 10 83  0  0
2015-09-21 14:55:09.000  0  0      0   2526    176   1324    0    0     0     0  993 4215  8 10 82  0  0
2015-09-21 14:55:10.000  0  0      0   2526    176   1324    0    0     0     0 1018 4398 12 11 78  0  0
2015-09-21 14:55:11.000  0  0      0   2526    176   1324    0    0     0     0 1003 4601  8 11 81  0  0
2015-09-21 14:55:12.000  0  0      0   2526    176   1324    0    0     0    84 1038 3902  8  9 84  0  0
2015-09-21 14:55:13.000  0  0      0   2526    176   1324    0    0     0     0  965 4036  8 10 81  0  0
2015-09-21 14:55:14.000  0  0      0   2526    176   1324    0    0     0     0 1019 3243 11  9 81  0  0
2015-09-21 14:55:15.000  0  0      0   2526    176   1324    0    0     0     0 1001 5522  9  8 83  0  0
2015-09-21 14:55:16.000  0  0      0   2526    176   1324    0    0     0     0 1019 3189 10  7 83  0  0
2015-09-21 14:55:17.000  0  0      0   2526    176   1324    0    0     0    92 1006 4517  9 11 80  1  0
2015-09-21 14:55:18.000  0  0      0   2526    176   1324    0    0     0     0 1019 3906  8  8 84  0  0
2015-09-21 14:55:19.000  1  0      0   2526    176   1324    0    0     0     0 1003 4596  8 11 82  0  0
2015-09-21 14:55:20.000  1  0      0   2526    176   1324    0    0     0     0 1022 4428  8 11 81  0  0
2015-09-21 14:55:21.000  1  0      0   2526    176   1324    0    0     0     0  996 4062 10  9 81  0  0
2015-09-21 14:55:22.000  2  0      0   2526    176   1324    0    0     0    68 1019 4049 10  9 81  0  0
2015-09-21 14:55:23.000  1  0      0   2526    176   1324    0    0     0     0  998 5231  8 10 82  0  0
2015-09-21 14:55:24.000  0  0      0   2525    176   1325    0    0     0    56 1015 4000  9 10 82  0  0
2015-09-21 14:55:25.000  0  0      0   2525    176   1325    0    0     0     0 1001 3758  9  9 82  0  0
2015-09-21 14:55:26.000  0  0      0   2525    176   1325    0    0     0     0 1009 3975  9 10 81  0  0
2015-09-21 14:55:27.000  0  0      0   2525    176   1325    0    0     0    68 1018 4272  7 11 82  1  0
2015-09-21 14:55:28.000  0  0      0   2524    176   1325    0    0     0     0 1018 3724  8  9 84  0  0
2015-09-21 14:55:29.000  0  0      0   2524    176   1325    0    0     0     8 1001 3622  8  8 84  0  0
2015-09-21 14:55:30.000  0  0      0   2524    176   1325    0    0     0     0 1019 4678  8 10 82  0  0
2015-09-21 14:55:31.000  0  0      0   2524    176   1325    0    0     0     0  999 4922  7 11 82  0  0
2015-09-21 14:55:32.000  0  0      0   2525    176   1325    0    0     0    92 1021 3956 11 10 79  0  0
2015-09-21 14:55:33.000  0  0      0   2525    176   1325    0    0     0     0 1001 4345 11  9 80  0  0
2015-09-21 14:55:34.000  0  0      0   2525    176   1325    0    0     0     0 1018 4347  7  9 84  0  0
2015-09-21 14:55:35.000  0  0      0   2524    176   1326    0    0     0     0 1002 4361 10 11 79  0  0
2015-09-21 14:55:36.000  0  0      0   2524    176   1326    0    0     0     0 1021 4080 10  9 81  0  0
2015-09-21 14:55:37.000  0  0      0   2524    176   1326    0    0     0    76 1002 3991 11 10 80  0  0
2015-09-21 14:55:38.000  2  0      0   2524    176   1326    0    0     0     0 1019 3935  9  9 83  0  0
2015-09-21 14:55:39.000  0  0      0   2524    176   1326    0    0     0     0 1002 4425  8 11 82  0  0
2015-09-21 14:55:40.000  3  0      0   2524    176   1326    0    0     0     0 1021 4522  8 11 81  0  0
2015-09-21 14:55:41.000  0  0      0   2524    176   1326    0    0     0     0 1001 3267 10  6 85  0  0
2015-09-21 14:55:42.000  1  0      0   2524    176   1326    0    0     0    68 1029 4542  8 10 82  0  0
2015-09-21 14:55:43.000  0  0      0   2523    176   1326    0    0     0     0 1010 4654  8 11 81  0  0
2015-09-21 14:55:44.000  0  0      0   2523    176   1326    0    0     0     0 1020 3998  8  9 84  0  0
2015-09-21 14:55:45.000  0  0      0   2523    176   1326    0    0     0     0 1002 4253  8  9 83  0  0
2015-09-21 14:55:46.000  0  0      0   2523    176   1326    0    0     0     0 1021 4626  9 11 80  0  0
2015-09-21 14:55:47.000  0  0      0   2523    176   1326    0    0     0    84 1005 4161  9  6 86  0  0
2015-09-21 14:55:48.000  0  0      0   2524    176   1326    0    0     0     0 1020 4327  9  9 82  0  0
2015-09-21 14:55:49.000  0  0      0   2524    176   1326    0    0     0     0 1002 4436  7 10 83  0  0
2015-09-21 14:55:50.000  0  0      0   2523    176   1327    0    0     0     0 1020 4464  9 11 81  0  0
2015-09-21 14:55:51.000  0  0      0   2522    176   1328    0    0     0     0 1000 4340  8 10 82  0  0
2015-09-21 14:55:52.000  0  0      0   2522    176   1328    0    0     0    68 1024 4413  7 10 83  0  0
2015-09-21 14:55:53.000  0  0      0   2522    176   1328    0    0     0     0  997 4870  8 10 82  0  0
2015-09-21 14:55:54.000  0  0      0   2522    176   1328    0    0     0     0 1021 4216  7 10 83  0  0
2015-09-21 14:55:55.000  2  0      0   2522    176   1328    0    0     0     0 1001 4949  8 11 81  0  0
2015-09-21 14:55:56.000  2  0      0   2522    176   1328    0    0     0     0 1024 11619 10 26 64  0  0
2015-09-21 14:55:57.000  0  0      0   2522    176   1328    0    0     0    68 1004 4595  9 10 81  0  0
2015-09-21 14:55:58.000  0  0      0   2522    176   1328    0    0     0     0 1035 4495  9 11 81  0  0
2015-09-21 14:55:59.000  1  0      0   2522    176   1328    0    0     0    24 1008 4311  8 11 81  0  0
2015-09-21 14:56:00.000  2  0      0   2522    176   1328    0    0     0     0 1019 4218 10 10 81  0  0
2015-09-21 14:56:01.000  0  0      0   2522    176   1328    0    0     0     0 1002 7070  9 12 79  0  0
2015-09-21 14:56:02.000  0  0      0   2522    176   1328    0    0     0    96 1025 6340 10 10 80  0  0
2015-09-21 14:56:03.000  0  0      0   2522    176   1328    0    0     0     0 1001 5214 10  9 81  0  0
2015-09-21 14:56:04.000  0  0      0   2522    176   1328    0    0     0     8 1019 5437  9 11 80  0  0
2015-09-21 14:56:05.000  0  0      0   2522    176   1328    0    0     0     0  992 4255 10 11 79  0  0
2015-09-21 14:56:06.000  0  0      0   2522    176   1328    0    0     0     0 1018 4771  8 11 81  0  0
2015-09-21 14:56:07.000  0  0      0   2521    176   1328    0    0     0    60  996 5548 13  9 78  0  0
2015-09-21 14:56:08.000  0  0      0   2522    176   1328    0    0     0     0 1021 5371  8 10 82  0  0
2015-09-21 14:56:09.000  1  0      0   2521    176   1330    0    0     0     0  999 1647  9  3 88  0  0
2015-09-21 14:56:10.000  0  0      0   2520    176   1330    0    0     0     0 1021 4848  9  9 82  0  0
2015-09-21 14:56:11.000  0  0      0   2520    176   1330    0    0     0     0 1003 4171  9 10 81  0  0
2015-09-21 14:56:12.000  0  0      0   2520    176   1330    0    0     0    72 1023 4425  9 11 80  0  0
2015-09-21 14:56:13.000  0  0      0   2520    176   1330    0    0     0     0 1015 4590  9 11 80  0  0
2015-09-21 14:56:14.000  0  0      0   2520    176   1330    0    0     0     0 1020 4146 10 10 80  0  0
2015-09-21 14:56:15.000  0  0      0   2520    176   1330    0    0     0     0 1002 4149  8 11 82  0  0
2015-09-21 14:56:16.000  0  0      0   2520    176   1330    0    0     0     0 1019 6430  8 11 81  0  0
2015-09-21 14:56:17.000  0  0      0   2520    176   1330    0    0     0    96 1000 6374  9 11 80  1  0
2015-09-21 14:56:18.000  1  0      0   2520    176   1330    0    0     0     0 1020 4547  9 10 81  0  0
2015-09-21 14:56:19.000  0  0      0   2520    176   1330    0    0     0     0 1000 5588  9 10 82  0  0
2015-09-21 14:56:20.000  0  0      0   2520    176   1330    0    0     0     0 1021 4148 11  8 81  0  0
2015-09-21 14:56:21.000  0  0      0   2520    176   1330    0    0     0     0 1002 6000  9 11 80  0  0
2015-09-21 14:56:22.000  0  0      0   2520    176   1330    0    0     0    52 1023 5179 10 10 81  0  0
2015-09-21 14:56:23.000  1  0      0   2520    176   1330    0    0     0     0 1003 4174  8 10 82  0  0
2015-09-21 14:56:24.000  0  0      0   2520    176   1330    0    0     0     0 1022 5554  8 11 81  0  0
2015-09-21 14:56:25.000  1  0      0   2520    176   1330    0    0     0     0 1002 5971  8 11 82  0  0
2015-09-21 14:56:26.000  0  0      0   2520    176   1330    0    0     0     0 1020 4900  9 11 81  0  0
2015-09-21 14:56:27.000  1  0      0   2520    176   1330    0    0     0    68 1004 4134  8  9 83  0  0
2015-09-21 14:56:28.000  3  0      0   2520    176   1330    0    0     0     0 1035 3991  8  9 83  0  0
2015-09-21 14:56:29.000  0  0      0   2520    176   1330    0    0     0     0 1001 4495  8 11 81  0  0
2015-09-21 14:56:30.000  3  0      0   2520    176   1330    0    0     0     0 1020 3483 10  7 83  0  0
2015-09-21 14:56:31.000  0  0      0   2520    176   1330    0    0     0     0 1002 4192  9  8 83  0  0
2015-09-21 14:56:32.000  0  0      0   2520    176   1330    0    0     0    96 1026 4588  9 11 80  0  0
2015-09-21 14:56:33.000  0  0      0   2520    176   1330    0    0     0     0  999 5473 10 11 80  0  0
2015-09-21 14:56:34.000  0  0      0   2520    176   1330    0    0     0    52 1030 3597 11  9 80  0  0
2015-09-21 14:56:35.000  2  0      0   2520    176   1330    0    0     0     0 1003 4181  9 11 81  0  0
2015-09-21 14:56:36.000  0  0      0   2520    176   1330    0    0     0     0 1019 4231 10  9 81  0  0
2015-09-21 14:56:37.000  0  0      0   2519    176   1331    0    0     0    60 1006 4391  7 10 83  0  0
2015-09-21 14:56:38.000  0  0      0   2519    176   1331    0    0     0     0 1021 4078  9  9 82  0  0
2015-09-21 14:56:39.000  0  0      0   2518    176   1331    0    0     0    12 1004 4462  9 11 81  0  0
2015-09-21 14:56:40.000  0  0      0   2518    176   1331    0    0     0     0 1021 4484 12 11 78  0  0
2015-09-21 14:56:41.000  0  0      0   2518    176   1331    0    0     0     0 1002 4209 12  9 79  0  0
2015-09-21 14:56:42.000  0  0      0   2518    176   1331    0    0     0    64 1024 4688 10 11 79  0  0
2015-09-21 14:56:43.000  0  0      0   2518    176   1331    0    0     0     0 1015 4372 11 11 79  0  0
2015-09-21 14:56:44.000  0  0      0   2518    176   1331    0    0     0     0 1019 3013 11  6 83  0  0
2015-09-21 14:56:45.000  0  0      0   2518    176   1331    0    0     0     0 1002 4801  7 11 81  0  0
2015-09-21 14:56:46.000  0  0      0   2517    176   1333    0    0     0     0 1021 4601 11 11 78  0  0
2015-09-21 14:56:47.000  0  0      0   2517    176   1333    0    0     0    96 1005 4240 13 10 78  1  0
2015-09-21 14:56:48.000  0  0      0   2517    176   1333    0    0     0     0 1021 3976 11  9 81  0  0
2015-09-21 14:56:49.000  0  0      0   2517    176   1333    0    0     0     0 1000 4843  9 12 80  0  0
2015-09-21 14:56:50.000  0  0      0   2517    176   1333    0    0     0     0 1022 4629 10 10 81  0  0
2015-09-21 14:56:51.000  0  0      0   2517    176   1333    0    0     0     0 1002 4027 10 10 80  0  0
2015-09-21 14:56:52.000  0  0      0   2517    176   1333    0    0     0    72 1025 4071 12  8 80  0  0
2015-09-21 14:56:53.000  0  0      0   2517    176   1333    0    0     0     0 1002 4548 10 11 80  0  0
2015-09-21 14:56:54.000  0  0      0   2516    176   1333    0    0     0     0 1021 4237  9 10 81  0  0
2015-09-21 14:56:55.000  0  0      0   2517    176   1333    0    0     0     0 1000 5973  9 12 79  0  0
2015-09-21 14:56:56.000  0  0      0   2517    176   1333    0    0     0     0 1023 4892 10 11 79  0  0
2015-09-21 14:56:57.000  0  0      0   2517    176   1333    0    0     0    52 1004 6421  9 11 80  0  0
2015-09-21 14:56:58.000  0  0      0   2517    176   1333    0    0     0     0 1031 3998  9 10 82  0  0
2015-09-21 14:56:59.000  0  0      0   2516    176   1333    0    0     0     0 1006 4354 12 11 77  0  0
2015-09-21 14:57:00.000  0  0      0   2516    176   1333    0    0     0     0 1022 4118  9  9 82  0  0
2015-09-21 14:57:01.000  0  0      0   2517    176   1333    0    0     0     0 1004 4724 11 12 77  0  0
2015-09-21 14:57:02.000  0  0      0   2517    176   1333    0    0     0    96 1025 4638  9 10 81  0  0
2015-09-21 14:57:03.000  0  0      0   2517    176   1333    0    0     0     0 1002 3768 12  9 79  0  0
2015-09-21 14:57:04.000  0  0      0   2517    176   1333    0    0     0     0 1021 4669 11 11 79  0  0
2015-09-21 14:57:05.000  0  0      0   2517    176   1333    0    0     0     0 1002 4587 10 10 80  0  0
2015-09-21 14:57:06.000  0  0      0   2517    176   1333    0    0     0     0 1019 4266  9  9 82  0  0
2015-09-21 14:57:07.000  1  0      0   2517    176   1333    0    0     0    76 1001 4552  9  9 82  0  0
2015-09-21 14:57:08.000  0  0      0   2517    176   1333    0    0     0     0 1022 4583  9 10 81  0  0
2015-09-21 14:57:09.000  0  0      0   2517    176   1333    0    0     0    56 1014 4549 11 11 78  0  0
2015-09-21 14:57:10.000  0  0      0   2516    176   1333    0    0     0     0 1021 4003 11 10 79  0  0
2015-09-21 14:57:11.000  0  0      0   2516    176   1333    0    0     0     0  999 3907 11  9 80  0  0
2015-09-21 14:57:12.000  0  0      0   2516    176   1333    0    0     0    52 1024 4572 10 10 79  1  0
2015-09-21 14:57:13.000  0  0      0   2517    176   1333    0    0     0     0 1003 4501 10  9 81  0  0
2015-09-21 14:57:14.000  1  0      0   2516    176   1333    0    0     0    12 1033 4124 11  9 80  0  0
2015-09-21 14:57:15.000  0  0      0   2517    176   1333    0    0     0     0 1000 4220 11 10 79  0  0
2015-09-21 14:57:16.000  1  0      0   2516    176   1333    0    0     0     0 1022 4069 11  9 81  0  0
2015-09-21 14:57:17.000  0  0      0   2517    176   1333    0    0     0    92 1007 4110 11 10 79  0  0
2015-09-21 14:57:18.000  3  0      0   2517    176   1333    0    0     0     0 1024 4169  9 10 81  0  0
2015-09-21 14:57:19.000  0  0      0   2515    176   1335    0    0     0     0 1003 4239  8 11 81  0  0
2015-09-21 14:57:20.000  0  0      0   2515    176   1335    0    0     0     0 1020 4562 10 12 79  0  0
2015-09-21 14:57:21.000  1  0      0   2515    176   1335    0    0     0     0 1001 4539 12 11 77  0  0
2015-09-21 14:57:22.000  0  0      0   2514    176   1335    0    0     0    68 1024 4682 10 10 80  0  0
2015-09-21 14:57:23.000  0  0      0   2514    176   1336    0    0     0     0 1001 4160 12 11 77  0  0
2015-09-21 14:57:24.000  0  0      0   2514    176   1336    0    0     0     0 1021 4103 12 10 78  0  0
2015-09-21 14:57:25.000  0  0      0   2514    176   1336    0    0     0     0 1002 3608 12  8 80  0  0
2015-09-21 14:57:26.000  0  0      0   2514    176   1336    0    0     0     0 1022 4042 12 10 78  0  0
2015-09-21 14:57:27.000  1  0      0   2514    176   1336    0    0     0    76 1007 4638 14 12 75  0  0
2015-09-21 14:57:28.000  0  0      0   2512    176   1337    0    0     0     0 1022 3477 14  9 77  0  0
2015-09-21 14:57:29.000  0  0      0   2512    176   1338    0    0     0     0 1017 4088 14 11 76  0  0
2015-09-21 14:57:30.000  0  0      0   2511    176   1339    0    0     0     0 1021 4414 11 11 78  0  0
2015-09-21 14:57:31.000  0  0      0   2511    176   1339    0    0     0     0 1001 4487 11 10 79  0  0
2015-09-21 14:57:32.000  0  0      0   2511    176   1339    0    0     0    84 1025 5510  9 11 79  1  0
2015-09-21 14:57:33.000  1  0      0   2510    176   1339    0    0     0     0 1002 4341 12 10 78  0  0
2015-09-21 14:57:34.000  0  0      0   2510    176   1339    0    0     0     0 1023 4346 12 11 78  0  0
2015-09-21 14:57:35.000  0  0      0   2510    176   1339    0    0     0     0 1001 4206 11 11 79  0  0
2015-09-21 14:57:36.000  0  0      0   2510    176   1339    0    0     0     0 1020 6343 12 11 78  0  0
2015-09-21 14:57:37.000  0  0      0   2511    176   1339    0    0     0    76 1002 4622  9 10 82  0  0
2015-09-21 14:57:38.000  0  0      0   2511    176   1339    0    0     0     0 1022 4384 11 11 79  0  0
2015-09-21 14:57:39.000  1  0      0   2511    176   1339    0    0     0     0 1000 4510  9 10 81  0  0
2015-09-21 14:57:40.000  0  0      0   2511    176   1339    0    0     0     0 1021 4532 10 11 79  0  0
2015-09-21 14:57:41.000  1  0      0   2510    176   1339    0    0     0     0 1003 4691 10 12 79  0  0
2015-09-21 14:57:42.000  0  0      0   2510    176   1339    0    0     0    68 1025 4164 13 10 78  0  0
2015-09-21 14:57:43.000  1  0      0   2503    177   1346    0    0     0    60 1016 3681 14 12 74  0  0
2015-09-21 14:57:44.000  0  0      0   2503    177   1346    0    0     0     0 1036 4019 12 10 78  0  0
2015-09-21 14:57:45.000  0  0      0   2503    177   1346    0    0     0     0 1004 4116 11  9 80  0  0
2015-09-21 14:57:46.000  0  0      0   2503    177   1346    0    0     0     0 1020 4097 10 10 80  0  0
2015-09-21 14:57:47.000  1  0      0   2503    177   1346    0    0     0    84 1005 13178 13 26 61  0  0
2015-09-21 14:57:48.000  3  0      0   2503    177   1346    0    0     0    12 1024 4091 12  9 79  0  0
2015-09-21 14:57:49.000  1  0      0   2503    177   1346    0    0     0     0 1002 4110  9 10 81  0  0
2015-09-21 14:57:50.000  0  0      0   2503    177   1346    0    0     0     0 1023 4631 13 11 77  0  0
2015-09-21 14:57:51.000  1  0      0   2503    177   1346    0    0     0     0 1002 5085 10 12 78  0  0
2015-09-21 14:57:52.000  0  0      0   2503    177   1346    0    0     0    64 1023 4014 16  9 75  1  0
2015-09-21 14:57:53.000  0  0      0   2503    177   1346    0    0     0     0 1003 4363  9 11 80  0  0
2015-09-21 14:57:54.000  0  0      0   2503    177   1346    0    0     0     0 1021 4073 11 10 79  0  0
2015-09-21 14:57:55.000  0  0      0   2503    177   1346    0    0     0     0 1001 4300 13 11 77  0  0
2015-09-21 14:57:56.000  3  0      0   2501    177   1348    0    0     0     0 1022 4605 11 11 78  0  0
2015-09-21 14:57:57.000  1  0      0   2501    177   1348    0    0     0    68 1006 4570 12 11 77  0  0
2015-09-21 14:57:58.000  2  0      0   2501    177   1348    0    0     0     0 1022 4157 11 10 80  0  0
2015-09-21 14:57:59.000  0  0      0   2501    177   1348    0    0     0     0 1014 4876 10 12 78  0  0
2015-09-21 14:58:00.000  0  0      0   2501    177   1348    0    0     0     0 1021 4542 11 10 79  0  0
2015-09-21 14:58:01.000  0  0      0   2501    177   1348    0    0     0     0 1003 4853 10 11 79  0  0
2015-09-21 14:58:02.000  0  0      0   2501    177   1348    0    0     0    96 1026 4729 12 11 77  0  0
2015-09-21 14:58:03.000  0  0      0   2501    177   1348    0    0     0     0 1004 4117 11  9 80  0  0
2015-09-21 14:58:04.000  0  0      0   2501    177   1348    0    0     0     0 1021 5674 12 13 76  0  0
2015-09-21 14:58:05.000  1  0      0   2501    177   1348    0    0     0     0 1001 5241 11 10 79  0  0
2015-09-21 14:58:06.000  1  0      0   2501    177   1348    0    0     0     0 1021 3666 13  8 79  0  0
2015-09-21 14:58:07.000  0  0      0   2501    177   1348    0    0     0    76 1004 4310 10 10 80  0  0
2015-09-21 14:58:08.000  0  0      0   2501    177   1348    0    0     0     0 1021 4216 13 11 76  0  0
2015-09-21 14:58:09.000  1  0      0   2501    177   1348    0    0     0     0 1002 4461 14 11 76  0  0
2015-09-21 14:58:10.000  0  0      0   2501    177   1348    0    0     0     0 1021 4561 15 10 75  0  0
2015-09-21 14:58:11.000  0  0      0   2501    177   1348    0    0     0     0  998 3942 14 10 76  0  0
2015-09-21 14:58:12.000  0  0      0   2501    177   1348    0    0     0    68 1026 5653 12  9 79  1  0
2015-09-21 14:58:13.000  0  0      0   2501    177   1348    0    0     0     0  998 3941 15  9 77  0  0
2015-09-21 14:58:14.000  0  0      0   2501    177   1348    0    0     0     0 1034 4205 12 11 77  0  0
2015-09-21 14:58:15.000  0  0      0   2501    177   1348    0    0     0     0 1001 4305 15 10 76  0  0
2015-09-21 14:58:16.000  0  0      0   2501    177   1348    0    0     0     0 1018 4635 12 11 78  0  0
2015-09-21 14:58:17.000  0  0      0   2501    177   1348    0    0     0    96 1005 4983 11 12 78  0  0
2015-09-21 14:58:18.000  0  0      0   2501    177   1348    0    0     0    60 1033 4679 13  8 79  0  0
2015-09-21 14:58:19.000  0  0      0   2501    177   1348    0    0     0     0 1001 4572 12 12 77  0  0
2015-09-21 14:58:20.000  0  0      0   2501    177   1348    0    0     0     0 1018 3575 11  8 81  0  0
2015-09-21 14:58:21.000  0  0      0   2501    177   1348    0    0     0     0 1002 3885 13  9 78  0  0
