"Ti00","<Length>:","RMQ0 ","RMQ1 ","RMQ2 ","RMQ3 ","RMQ4 ","RMQ5 ","RMQ6 ","<Event>:","RMQ0 ","RMQ1 ","RMQ2 ","RMQ3 ","RMQ4 ","RMQ5 ","RMQ6 ","<CPU>:","us","sy"
"2015-09-21 14:51:22.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","7","4"
"2015-09-21 14:51:22.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","7","4"
"2015-09-21 14:51:22.200","","83 ","0 ","0 ","0 ","0 ","101 ","108 ","","0","0","0","0","0","0","0","","7","4"
"2015-09-21 14:51:22.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","7","4"
"2015-09-21 14:51:22.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","7","4"
"2015-09-21 14:51:22.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","7","4"
"2015-09-21 14:51:22.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","7","4"
"2015-09-21 14:51:22.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","7","4"
"2015-09-21 14:51:22.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","7","4"
"2015-09-21 14:51:22.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","7","4"
"2015-09-21 14:51:23.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","9","5"
"2015-09-21 14:51:23.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","9","5"
"2015-09-21 14:51:23.200","","91 ","0 ","57 ","0 ","96 ","111 ","108 ","","0","0","0","0","0","0","0","","9","5"
"2015-09-21 14:51:23.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","9","5"
"2015-09-21 14:51:23.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","9","5"
"2015-09-21 14:51:23.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","9","5"
"2015-09-21 14:51:23.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","9","5"
"2015-09-21 14:51:23.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","9","5"
"2015-09-21 14:51:23.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","9","5"
"2015-09-21 14:51:23.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","9","5"
"2015-09-21 14:51:24.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","7","4"
"2015-09-21 14:51:24.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","7","4"
"2015-09-21 14:51:24.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","7","4"
"2015-09-21 14:51:24.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","7","4"
"2015-09-21 14:51:24.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","7","4"
"2015-09-21 14:51:24.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","7","4"
"2015-09-21 14:51:24.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","7","4"
"2015-09-21 14:51:24.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","7","4"
"2015-09-21 14:51:24.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","7","4"
"2015-09-21 14:51:24.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","7","4"
"2015-09-21 14:51:25.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","7","5"
"2015-09-21 14:51:25.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","7","5"
"2015-09-21 14:51:25.200","","0 ","126 ","0 ","0 ","18 ","43 ","83 ","","0","0","0","0","0","0","0","","7","5"
"2015-09-21 14:51:25.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","7","5"
"2015-09-21 14:51:25.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","7","5"
"2015-09-21 14:51:25.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","7","5"
"2015-09-21 14:51:25.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","7","5"
"2015-09-21 14:51:25.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","7","5"
"2015-09-21 14:51:25.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","7","5"
"2015-09-21 14:51:25.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","7","5"
"2015-09-21 14:51:26.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","7","4"
"2015-09-21 14:51:26.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","7","4"
"2015-09-21 14:51:26.200","","60 ","0 ","0 ","0 ","94 ","41 ","81 ","","0","0","0","0","0","0","0","","7","4"
"2015-09-21 14:51:26.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","7","4"
"2015-09-21 14:51:26.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","7","4"
"2015-09-21 14:51:26.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","7","4"
"2015-09-21 14:51:26.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","7","4"
"2015-09-21 14:51:26.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","7","4"
"2015-09-21 14:51:26.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","7","4"
"2015-09-21 14:51:26.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","7","4"
"2015-09-21 14:51:27.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","5","6"
"2015-09-21 14:51:27.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","5","6"
"2015-09-21 14:51:27.200","","64 ","0 ","0 ","0 ","100 ","79 ","73 ","","0","0","0","0","0","0","0","","5","6"
"2015-09-21 14:51:27.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","5","6"
"2015-09-21 14:51:27.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","5","6"
"2015-09-21 14:51:27.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","5","6"
"2015-09-21 14:51:27.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","5","6"
"2015-09-21 14:51:27.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","5","6"
"2015-09-21 14:51:27.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","5","6"
"2015-09-21 14:51:27.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","5","6"
"2015-09-21 14:51:28.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","6","4"
"2015-09-21 14:51:28.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","6","4"
"2015-09-21 14:51:28.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","6","4"
"2015-09-21 14:51:28.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","6","4"
"2015-09-21 14:51:28.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","6","4"
"2015-09-21 14:51:28.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","6","4"
"2015-09-21 14:51:28.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","6","4"
"2015-09-21 14:51:28.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","6","4"
"2015-09-21 14:51:28.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","6","4"
"2015-09-21 14:51:28.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","6","4"
"2015-09-21 14:51:29.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","7","7"
"2015-09-21 14:51:29.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","7","7"
"2015-09-21 14:51:29.200","","103 ","47 ","0 ","76 ","91 ","0 ","111 ","","0","0","0","0","0","0","0","","7","7"
"2015-09-21 14:51:29.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","7","7"
"2015-09-21 14:51:29.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","7","7"
"2015-09-21 14:51:29.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","7","7"
"2015-09-21 14:51:29.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","7","7"
"2015-09-21 14:51:29.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","7","7"
"2015-09-21 14:51:29.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","7","7"
"2015-09-21 14:51:29.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","7","7"
"2015-09-21 14:51:30.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","6","4"
"2015-09-21 14:51:30.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","6","4"
"2015-09-21 14:51:30.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","6","4"
"2015-09-21 14:51:30.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","6","4"
"2015-09-21 14:51:30.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","6","4"
"2015-09-21 14:51:30.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","6","4"
"2015-09-21 14:51:30.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","6","4"
"2015-09-21 14:51:30.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","6","4"
"2015-09-21 14:51:30.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","6","4"
"2015-09-21 14:51:30.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","6","4"
"2015-09-21 14:51:31.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","8","5"
"2015-09-21 14:51:31.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","8","5"
"2015-09-21 14:51:31.200","","75 ","75 ","0 ","0 ","75 ","0 ","0 ","","0","0","0","0","0","0","0","","8","5"
"2015-09-21 14:51:31.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","8","5"
"2015-09-21 14:51:31.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","8","5"
"2015-09-21 14:51:31.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","8","5"
"2015-09-21 14:51:31.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","8","5"
"2015-09-21 14:51:31.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","8","5"
"2015-09-21 14:51:31.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","8","5"
"2015-09-21 14:51:31.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","8","5"
"2015-09-21 14:51:32.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","6","8"
"2015-09-21 14:51:32.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","6","8"
"2015-09-21 14:51:32.200","","62 ","0 ","0 ","79 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","6","8"
"2015-09-21 14:51:32.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","6","8"
"2015-09-21 14:51:32.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","6","8"
"2015-09-21 14:51:32.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","6","8"
"2015-09-21 14:51:32.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","6","8"
"2015-09-21 14:51:32.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","6","8"
"2015-09-21 14:51:32.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","6","8"
"2015-09-21 14:51:32.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","6","8"
"2015-09-21 14:51:33.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","9","5"
"2015-09-21 14:51:33.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","9","5"
"2015-09-21 14:51:33.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","9","5"
"2015-09-21 14:51:33.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","9","5"
"2015-09-21 14:51:33.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","9","5"
"2015-09-21 14:51:33.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","9","5"
"2015-09-21 14:51:33.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","9","5"
"2015-09-21 14:51:33.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","9","5"
"2015-09-21 14:51:33.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","9","5"
"2015-09-21 14:51:33.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","9","5"
"2015-09-21 14:51:34.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","6","3"
"2015-09-21 14:51:34.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","6","3"
"2015-09-21 14:51:34.200","","0 ","0 ","14 ","95 ","104 ","104 ","103 ","","0","0","0","0","0","0","0","","6","3"
"2015-09-21 14:51:34.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","6","3"
"2015-09-21 14:51:34.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","6","3"
"2015-09-21 14:51:34.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","6","3"
"2015-09-21 14:51:34.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","6","3"
"2015-09-21 14:51:34.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","6","3"
"2015-09-21 14:51:34.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","6","3"
"2015-09-21 14:51:34.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","6","3"
"2015-09-21 14:51:35.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","5","6"
"2015-09-21 14:51:35.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","5","6"
"2015-09-21 14:51:35.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","5","6"
"2015-09-21 14:51:35.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","5","6"
"2015-09-21 14:51:35.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","5","6"
"2015-09-21 14:51:35.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","5","6"
"2015-09-21 14:51:35.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","5","6"
"2015-09-21 14:51:35.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","5","6"
"2015-09-21 14:51:35.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","5","6"
"2015-09-21 14:51:35.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","5","6"
"2015-09-21 14:51:36.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","7","4"
"2015-09-21 14:51:36.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","7","4"
"2015-09-21 14:51:36.200","","0 ","77 ","145 ","88 ","99 ","0 ","113 ","","0","0","0","0","0","0","0","","7","4"
"2015-09-21 14:51:36.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","7","4"
"2015-09-21 14:51:36.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","7","4"
"2015-09-21 14:51:36.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","7","4"
"2015-09-21 14:51:36.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","7","4"
"2015-09-21 14:51:36.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","7","4"
"2015-09-21 14:51:36.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","7","4"
"2015-09-21 14:51:36.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","7","4"
"2015-09-21 14:51:37.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","5","4"
"2015-09-21 14:51:37.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","5","4"
"2015-09-21 14:51:37.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","5","4"
"2015-09-21 14:51:37.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","5","4"
"2015-09-21 14:51:37.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","5","4"
"2015-09-21 14:51:37.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","5","4"
"2015-09-21 14:51:37.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","5","4"
"2015-09-21 14:51:37.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","5","4"
"2015-09-21 14:51:37.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","5","4"
"2015-09-21 14:51:37.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","5","4"
"2015-09-21 14:51:38.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","6","10"
"2015-09-21 14:51:38.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","6","10"
"2015-09-21 14:51:38.200","","0 ","83 ","0 ","86 ","0 ","62 ","0 ","","0","0","0","0","0","0","0","","6","10"
"2015-09-21 14:51:38.300","","14 ","0 ","0 ","0 ","51 ","0 ","37 ","","0","0","0","0","0","0","0","","6","10"
"2015-09-21 14:51:38.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","6","10"
"2015-09-21 14:51:38.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","6","10"
"2015-09-21 14:51:38.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","6","10"
"2015-09-21 14:51:38.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","6","10"
"2015-09-21 14:51:38.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","6","10"
"2015-09-21 14:51:38.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","6","10"
"2015-09-21 14:51:39.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","6","4"
"2015-09-21 14:51:39.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","6","4"
"2015-09-21 14:51:39.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","6","4"
"2015-09-21 14:51:39.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","6","4"
"2015-09-21 14:51:39.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","6","4"
"2015-09-21 14:51:39.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","6","4"
"2015-09-21 14:51:39.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","6","4"
"2015-09-21 14:51:39.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","6","4"
"2015-09-21 14:51:39.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","6","4"
"2015-09-21 14:51:39.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","6","4"
"2015-09-21 14:51:40.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","5","3"
"2015-09-21 14:51:40.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","5","3"
"2015-09-21 14:51:40.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","5","3"
"2015-09-21 14:51:40.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","5","3"
"2015-09-21 14:51:40.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","5","3"
"2015-09-21 14:51:40.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","5","3"
"2015-09-21 14:51:40.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","5","3"
"2015-09-21 14:51:40.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","5","3"
"2015-09-21 14:51:40.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","5","3"
"2015-09-21 14:51:40.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","5","3"
"2015-09-21 14:51:41.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","7","5"
"2015-09-21 14:51:41.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","7","5"
"2015-09-21 14:51:41.200","","0 ","0 ","163 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","7","5"
"2015-09-21 14:51:41.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","7","5"
"2015-09-21 14:51:41.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","7","5"
"2015-09-21 14:51:41.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","7","5"
"2015-09-21 14:51:41.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","7","5"
"2015-09-21 14:51:41.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","7","5"
"2015-09-21 14:51:41.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","7","5"
"2015-09-21 14:51:41.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","7","5"
"2015-09-21 14:51:42.000","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","5","3"
"2015-09-21 14:51:42.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","5","3"
"2015-09-21 14:51:42.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","5","3"
"2015-09-21 14:51:42.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","5","3"
"2015-09-21 14:51:42.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","5","3"
"2015-09-21 14:51:42.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","5","3"
"2015-09-21 14:51:42.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","5","3"
"2015-09-21 14:51:42.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","5","3"
"2015-09-21 14:51:42.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","","5","3"
