"Ti00","<Length>:","RMQ0 ","RMQ1 ","RMQ2 ","RMQ3 ","RMQ4 ","RMQ5 ","<Event>:","RMQ0 ","RMQ1 ","RMQ2 ","RMQ3 ","RMQ4 ","RMQ5 ","<CPU>:","us","sy"
"2015-09-21 18:25:42.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","4"
"2015-09-21 18:25:42.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","4"
"2015-09-21 18:25:43.000","","338 ","340 ","315 ","340 ","0 ","315 ","","0","0","0","0","0","0","","5","3"
"2015-09-21 18:25:43.100","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","3"
"2015-09-21 18:25:43.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","3"
"2015-09-21 18:25:43.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","3"
"2015-09-21 18:25:43.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","3"
"2015-09-21 18:25:43.500","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","3"
"2015-09-21 18:25:43.600","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","3"
"2015-09-21 18:25:43.700","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","3"
"2015-09-21 18:25:43.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","3"
"2015-09-21 18:25:43.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","3"
"2015-09-21 18:25:44.000","","145 ","29 ","145 ","0 ","141 ","128 ","","0","0","0","0","0","0","","7","2"
"2015-09-21 18:25:44.100","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","7","2"
"2015-09-21 18:25:44.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","7","2"
"2015-09-21 18:25:44.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","7","2"
"2015-09-21 18:25:44.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","7","2"
"2015-09-21 18:25:44.500","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","7","2"
"2015-09-21 18:25:44.600","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","7","2"
"2015-09-21 18:25:44.700","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","7","2"
"2015-09-21 18:25:44.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","7","2"
"2015-09-21 18:25:44.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","7","2"
"2015-09-21 18:25:45.000","","106 ","98 ","100 ","99 ","100 ","100 ","","0","0","0","0","0","0","","5","4"
"2015-09-21 18:25:45.100","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","4"
"2015-09-21 18:25:45.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","4"
"2015-09-21 18:25:45.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","4"
"2015-09-21 18:25:45.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","4"
"2015-09-21 18:25:45.500","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","4"
"2015-09-21 18:25:45.600","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","4"
"2015-09-21 18:25:45.700","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","4"
"2015-09-21 18:25:45.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","4"
"2015-09-21 18:25:45.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","4"
"2015-09-21 18:25:46.000","","12 ","10 ","12 ","12 ","5 ","0 ","","0","0","0","0","0","0","","5","4"
"2015-09-21 18:25:46.100","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","4"
"2015-09-21 18:25:46.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","4"
"2015-09-21 18:25:46.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","4"
"2015-09-21 18:25:46.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","4"
"2015-09-21 18:25:46.500","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","4"
"2015-09-21 18:25:46.600","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","4"
"2015-09-21 18:25:46.700","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","4"
"2015-09-21 18:25:46.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","4"
"2015-09-21 18:25:46.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","4"
"2015-09-21 18:25:47.000","","0 ","26 ","26 ","26 ","15 ","26 ","","0","0","0","0","0","0","","5","3"
"2015-09-21 18:25:47.100","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","3"
"2015-09-21 18:25:47.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","3"
"2015-09-21 18:25:47.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","3"
"2015-09-21 18:25:47.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","3"
"2015-09-21 18:25:47.500","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","3"
"2015-09-21 18:25:47.600","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","3"
"2015-09-21 18:25:47.700","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","3"
"2015-09-21 18:25:47.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","3"
"2015-09-21 18:25:47.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","3"
"2015-09-21 18:25:48.000","","18 ","17 ","13 ","14 ","0 ","16 ","","0","0","0","0","0","0","","7","4"
"2015-09-21 18:25:48.100","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","7","4"
"2015-09-21 18:25:48.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","7","4"
"2015-09-21 18:25:48.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","7","4"
"2015-09-21 18:25:48.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","7","4"
"2015-09-21 18:25:48.500","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","7","4"
"2015-09-21 18:25:48.600","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","7","4"
"2015-09-21 18:25:48.700","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","7","4"
"2015-09-21 18:25:48.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","7","4"
"2015-09-21 18:25:48.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","7","4"
"2015-09-21 18:25:49.000","","147 ","148 ","150 ","152 ","0 ","154 ","","0","0","0","0","0","0","","6","3"
"2015-09-21 18:25:49.100","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","3"
"2015-09-21 18:25:49.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","3"
"2015-09-21 18:25:49.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","3"
"2015-09-21 18:25:49.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","3"
"2015-09-21 18:25:49.500","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","3"
"2015-09-21 18:25:49.600","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","3"
"2015-09-21 18:25:49.700","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","3"
"2015-09-21 18:25:49.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","3"
"2015-09-21 18:25:49.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","3"
"2015-09-21 18:25:50.000","","0 ","0 ","0 ","0 ","0 ","88 ","","0","0","0","0","0","0","","6","3"
"2015-09-21 18:25:50.100","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","3"
"2015-09-21 18:25:50.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","3"
"2015-09-21 18:25:50.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","3"
"2015-09-21 18:25:50.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","3"
"2015-09-21 18:25:50.500","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","3"
"2015-09-21 18:25:50.600","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","3"
"2015-09-21 18:25:50.700","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","3"
"2015-09-21 18:25:50.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","3"
"2015-09-21 18:25:50.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","3"
"2015-09-21 18:25:51.000","","0 ","84 ","0 ","0 ","82 ","0 ","","0","0","0","0","0","0","","7","3"
"2015-09-21 18:25:51.100","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","7","3"
"2015-09-21 18:25:51.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","7","3"
"2015-09-21 18:25:51.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","7","3"
"2015-09-21 18:25:51.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","7","3"
"2015-09-21 18:25:51.500","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","7","3"
"2015-09-21 18:25:51.600","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","7","3"
"2015-09-21 18:25:51.700","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","7","3"
"2015-09-21 18:25:51.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","7","3"
"2015-09-21 18:25:51.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","7","3"
"2015-09-21 18:25:52.000","","0 ","0 ","0 ","86 ","88 ","84 ","","0","0","0","0","0","0","","7","3"
"2015-09-21 18:25:52.100","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","7","3"
"2015-09-21 18:25:52.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","7","3"
"2015-09-21 18:25:52.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","7","3"
"2015-09-21 18:25:52.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","7","3"
"2015-09-21 18:25:52.500","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","7","3"
"2015-09-21 18:25:52.600","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","7","3"
"2015-09-21 18:25:52.700","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","7","3"
"2015-09-21 18:25:52.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","7","3"
"2015-09-21 18:25:52.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","7","3"
"2015-09-21 18:25:53.000","","131 ","362 ","362 ","336 ","363 ","335 ","","0","0","0","0","0","0","","5","2"
"2015-09-21 18:25:53.100","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","2"
"2015-09-21 18:25:53.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","2"
"2015-09-21 18:25:53.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","2"
"2015-09-21 18:25:53.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","2"
"2015-09-21 18:25:53.500","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","2"
"2015-09-21 18:25:53.600","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","2"
"2015-09-21 18:25:53.700","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","2"
"2015-09-21 18:25:53.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","2"
"2015-09-21 18:25:53.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","2"
"2015-09-21 18:25:54.000","","250 ","148 ","146 ","104 ","0 ","252 ","","0","0","0","0","0","0","","5","3"
"2015-09-21 18:25:54.100","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","3"
"2015-09-21 18:25:54.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","3"
"2015-09-21 18:25:54.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","3"
"2015-09-21 18:25:54.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","3"
"2015-09-21 18:25:54.500","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","3"
"2015-09-21 18:25:54.600","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","3"
"2015-09-21 18:25:54.700","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","3"
"2015-09-21 18:25:54.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","3"
"2015-09-21 18:25:54.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","3"
"2015-09-21 18:25:55.000","","90 ","0 ","0 ","0 ","109 ","107 ","","0","0","0","0","0","0","","7","3"
"2015-09-21 18:25:55.100","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","7","3"
"2015-09-21 18:25:55.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","7","3"
"2015-09-21 18:25:55.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","7","3"
"2015-09-21 18:25:55.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","7","3"
"2015-09-21 18:25:55.500","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","7","3"
"2015-09-21 18:25:55.600","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","7","3"
"2015-09-21 18:25:55.700","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","7","3"
"2015-09-21 18:25:55.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","7","3"
"2015-09-21 18:25:55.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","7","3"
"2015-09-21 18:25:56.000","","88 ","0 ","0 ","0 ","0 ","97 ","","0","0","0","0","0","0","","6","3"
"2015-09-21 18:25:56.100","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","3"
"2015-09-21 18:25:56.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","3"
"2015-09-21 18:25:56.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","3"
"2015-09-21 18:25:56.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","3"
"2015-09-21 18:25:56.500","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","3"
"2015-09-21 18:25:56.600","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","3"
"2015-09-21 18:25:56.700","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","3"
"2015-09-21 18:25:56.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","3"
"2015-09-21 18:25:56.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","3"
"2015-09-21 18:25:57.000","","7 ","8 ","5 ","8 ","8 ","6 ","","0","0","0","0","0","0","","5","5"
"2015-09-21 18:25:57.100","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","5"
"2015-09-21 18:25:57.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","5"
"2015-09-21 18:25:57.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","5"
"2015-09-21 18:25:57.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","5"
"2015-09-21 18:25:57.500","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","5"
"2015-09-21 18:25:57.600","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","5"
"2015-09-21 18:25:57.700","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","5"
"2015-09-21 18:25:57.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","5"
"2015-09-21 18:25:57.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","5"
"2015-09-21 18:25:58.000","","124 ","124 ","125 ","116 ","116 ","125 ","","0","0","0","0","0","0","","6","3"
"2015-09-21 18:25:58.100","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","3"
"2015-09-21 18:25:58.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","3"
"2015-09-21 18:25:58.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","3"
"2015-09-21 18:25:58.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","3"
"2015-09-21 18:25:58.500","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","3"
"2015-09-21 18:25:58.600","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","3"
"2015-09-21 18:25:58.700","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","3"
"2015-09-21 18:25:58.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","3"
"2015-09-21 18:25:58.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","3"
"2015-09-21 18:25:59.000","","0 ","0 ","279 ","284 ","292 ","283 ","","0","0","0","0","0","0","","4","4"
"2015-09-21 18:25:59.100","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","4","4"
"2015-09-21 18:25:59.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","4","4"
"2015-09-21 18:25:59.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","4","4"
"2015-09-21 18:25:59.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","4","4"
"2015-09-21 18:25:59.500","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","4","4"
"2015-09-21 18:25:59.600","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","4","4"
"2015-09-21 18:25:59.700","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","4","4"
"2015-09-21 18:25:59.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","4","4"
"2015-09-21 18:25:59.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","4","4"
"2015-09-21 18:26:00.000","","360 ","0 ","344 ","248 ","370 ","246 ","","0","0","0","0","0","0","","4","3"
"2015-09-21 18:26:00.100","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","4","3"
"2015-09-21 18:26:00.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","4","3"
"2015-09-21 18:26:00.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","4","3"
"2015-09-21 18:26:00.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","4","3"
"2015-09-21 18:26:00.500","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","4","3"
"2015-09-21 18:26:00.600","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","4","3"
"2015-09-21 18:26:00.700","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","4","3"
"2015-09-21 18:26:00.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","4","3"
"2015-09-21 18:26:00.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","4","3"
"2015-09-21 18:26:01.000","","366 ","338 ","372 ","373 ","365 ","339 ","","0","0","0","0","0","0","","5","4"
"2015-09-21 18:26:01.100","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","4"
"2015-09-21 18:26:01.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","4"
"2015-09-21 18:26:01.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","4"
"2015-09-21 18:26:01.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","4"
"2015-09-21 18:26:01.500","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","4"
"2015-09-21 18:26:01.600","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","4"
"2015-09-21 18:26:01.700","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","4"
"2015-09-21 18:26:01.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","4"
"2015-09-21 18:26:01.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","4"
"2015-09-21 18:26:02.000","","370 ","352 ","351 ","351 ","372 ","372 ","","0","0","0","0","0","0","","5","3"
"2015-09-21 18:26:02.100","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","3"
"2015-09-21 18:26:02.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","3"
"2015-09-21 18:26:02.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","3"
"2015-09-21 18:26:02.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","3"
"2015-09-21 18:26:02.500","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","3"
"2015-09-21 18:26:02.600","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","3"
"2015-09-21 18:26:02.700","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","3"
"2015-09-21 18:26:02.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","3"
"2015-09-21 18:26:02.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","5","3"
"2015-09-21 18:26:03.000","","0 ","0 ","172 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","4"
"2015-09-21 18:26:03.100","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","4"
"2015-09-21 18:26:03.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","4"
"2015-09-21 18:26:03.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","4"
"2015-09-21 18:26:03.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","4"
"2015-09-21 18:26:03.500","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","4"
"2015-09-21 18:26:03.600","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","4"
"2015-09-21 18:26:03.700","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","4"
"2015-09-21 18:26:03.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","4"
"2015-09-21 18:26:03.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","4"
"2015-09-21 18:26:04.000","","42 ","61 ","77 ","77 ","41 ","78 ","","0","0","0","0","0","0","","9","2"
"2015-09-21 18:26:04.100","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","9","2"
"2015-09-21 18:26:04.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","9","2"
"2015-09-21 18:26:04.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","9","2"
"2015-09-21 18:26:04.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","9","2"
"2015-09-21 18:26:04.500","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","9","2"
"2015-09-21 18:26:04.600","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","9","2"
"2015-09-21 18:26:04.700","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","9","2"
"2015-09-21 18:26:04.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","9","2"
"2015-09-21 18:26:04.900","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","9","2"
"2015-09-21 18:26:05.000","","63 ","60 ","63 ","61 ","59 ","65 ","","0","0","0","0","0","0","","6","4"
"2015-09-21 18:26:05.100","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","4"
"2015-09-21 18:26:05.200","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","4"
"2015-09-21 18:26:05.300","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","4"
"2015-09-21 18:26:05.400","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","4"
"2015-09-21 18:26:05.500","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","4"
"2015-09-21 18:26:05.600","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","4"
"2015-09-21 18:26:05.700","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","4"
"2015-09-21 18:26:05.800","","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","","6","4"
