2015-09-21 18:22:12.000 procs -----------memory---------- ---swap-- -----io---- --system-- -----cpu------
2015-09-21 18:22:12.000  r  b   swpd   free  inact active   si   so    bi    bo   in   cs us sy id wa st
2015-09-21 18:26:33.000  0  0      0  11146    166   1302    0    0     0     0 1001 1521  7  4 90  0  0
2015-09-21 18:26:34.000  1  0      0  11145    166   1303    0    0     0     0 1024 1735  8  4 88  0  0
2015-09-21 18:26:35.000  0  0      0  11142    166   1305    0    0     0     0 1002 1703  8  4 88  0  0
2015-09-21 18:26:36.000  1  0      0  11142    166   1305    0    0     0     0 1023 1558  7  3 90  0  0
2015-09-21 18:26:37.000  0  0      0  11142    166   1305    0    0     0    64 1004 2059  5  4 91  0  0
2015-09-21 18:26:38.000  0  0      0  11142    166   1305    0    0     0     0 1022 1934 11  3 86  0  0
2015-09-21 18:26:39.000  0  0      0  11142    166   1305    0    0     0     0 1004 1415 14  3 83  0  0
2015-09-21 18:26:40.000  0  0      0  11140    166   1308    0    0     0     0 1021 1517 12  3 85  0  0
2015-09-21 18:26:41.000  0  0      0  11139    166   1308    0    0     0     0 1005 1468 10  4 86  0  0
2015-09-21 18:26:42.000  0  0      0  11139    166   1309    0    0     0    88 1031 1349  7  2 91  1  0
2015-09-21 18:26:43.000  0  0      0  11139    166   1309    0    0     0     0 1012 1630 16  2 82  0  0
2015-09-21 18:26:44.000  0  0      0  11139    166   1309    0    0     0     0 1022 1464  8  4 88  0  0
2015-09-21 18:26:45.000  0  0      0  11139    166   1309    0    0     0     0 1002 1727  6  3 91  0  0
2015-09-21 18:26:46.000  0  0      0  11139    166   1309    0    0     0     0 1021 1692 12  3 86  0  0
2015-09-21 18:26:47.000  0  0      0  11139    166   1309    0    0     0    84 1006 1496  6  4 91  0  0
2015-09-21 18:26:48.000  0  0      0  11139    166   1309    0    0     0     0 1021 1519  7  3 90  0  0
2015-09-21 18:26:49.000  0  0      0  11138    166   1310    0    0     0    12 1004 1300  8  2 90  0  0
2015-09-21 18:26:50.000  0  0      0  11138    166   1310    0    0     0     0 1021 1372 10  3 87  0  0
2015-09-21 18:26:51.000  0  0      0  11137    166   1310    0    0     0     0 1005 1560 10  3 88  0  0
2015-09-21 18:26:52.000  0  0      0  11124    166   1323    0    0     0    60 1026 2128 26  6 69  0  0
2015-09-21 18:26:53.000  0  0      0  11124    166   1323    0    0     0     0  997 1701  6  2 92  0  0
2015-09-21 18:26:54.000  0  0      0  11149    166   1298    0    0     0     0 1021 1475  6  3 91  0  0
2015-09-21 18:26:55.000  0  0      0  11149    166   1298    0    0     0     0 1001 1541  6  3 91  0  0
2015-09-21 18:26:56.000  1  0      0  11149    166   1298    0    0     0     0 1022 1670  8  4 89  0  0
2015-09-21 18:26:57.000  0  0      0  11148    166   1299    0    0     0    72 1006 1417  8  2 90  0  0
2015-09-21 18:26:58.000  0  0      0  11148    166   1299    0    0     0    20 1040 1643  8  4 88  0  0
2015-09-21 18:26:59.000  0  0      0  11146    166   1302    0    0     0     0 1003 1281  8  3 89  0  0
2015-09-21 18:27:00.000  0  0      0  11145    166   1303    0    0     0     0 1022 1345  8  3 90  0  0
2015-09-21 18:27:01.000  0  0      0  11144    166   1303    0    0     0     0 1004 1556  7  3 90  0  0
2015-09-21 18:27:02.000  0  0      0  11144    166   1303    0    0     0    76 1023 1683  6  3 91  0  0
2015-09-21 18:27:03.000  0  0      0  11139    166   1309    0    0     0     0 1002 1402 12  3 85  0  0
2015-09-21 18:27:04.000  0  0      0  11139    166   1309    0    0     0     0 1021 1450  7  3 90  0  0
2015-09-21 18:27:05.000  0  0      0  11138    166   1309    0    0     0     0 1002 1446  8  3 89  0  0
2015-09-21 18:27:06.000  0  0      0  11138    166   1309    0    0     0     0 1023 1536  7  3 91  0  0
2015-09-21 18:27:07.000  0  0      0  11138    166   1309    0    0     0    64 1005 1727  8  4 88  1  0
2015-09-21 18:27:08.000  0  0      0  11138    166   1309    0    0     0     0 1022 1585  6  4 90  0  0
2015-09-21 18:27:09.000  0  0      0  11138    166   1309    0    0     0     0 1002 1459  8  4 89  0  0
2015-09-21 18:27:10.000  0  0      0  11138    166   1309    0    0     0     0 1023 1490  7  3 90  0  0
2015-09-21 18:27:11.000  0  0      0  11138    166   1309    0    0     0     0 1003 1551  8  3 89  0  0
2015-09-21 18:27:12.000  0  0      0  11138    166   1309    0    0     0    64 1025 2204  6  5 89  0  0
2015-09-21 18:27:13.000  0  0      0  11137    166   1310    0    0     0     0 1016 1905 11  4 85  0  0
2015-09-21 18:27:14.000  0  0      0  11136    166   1311    0    0     0     0 1022 1728  8  3 89  0  0
2015-09-21 18:27:15.000  0  0      0  11136    166   1311    0    0     0     0 1003 1628  9  3 88  0  0
2015-09-21 18:27:16.000  0  0      0  11136    166   1311    0    0     0     0 1022 1571 10  3 88  0  0
2015-09-21 18:27:17.000  0  0      0  11136    166   1311    0    0     0    76 1006 1533  7  3 90  0  0
2015-09-21 18:27:18.000  0  0      0  11136    166   1311    0    0     0     0 1022 1714  8  2 90  0  0
2015-09-21 18:27:19.000  0  0      0  11136    166   1311    0    0     0     0 1002 1453  9  4 88  0  0
2015-09-21 18:27:20.000  0  0      0  11137    166   1311    0    0     0     0 1021 1645  8  4 89  0  0
2015-09-21 18:27:21.000  0  0      0  11136    166   1312    0    0     0     0 1001 1489  6  3 91  0  0
2015-09-21 18:27:22.000  0  0      0  11136    166   1312    0    0     0    64 1026 1655  9  4 88  0  0
2015-09-21 18:27:23.000  0  0      0  11135    166   1312    0    0     0     8 1001 1573  7  3 91  0  0
2015-09-21 18:27:24.000  0  0      0  11136    166   1312    0    0     0     0 1020 1520  7  3 90  0  0
2015-09-21 18:27:25.000  0  0      0  11136    166   1312    0    0     0     0 1001 1508  9  3 88  0  0
2015-09-21 18:27:26.000  0  0      0  11135    166   1312    0    0     0     0 1020 1544  8  2 90  0  0
2015-09-21 18:27:27.000  0  0      0  11135    166   1313    0    0     0    80 1006 1473  7  3 90  0  0
2015-09-21 18:27:28.000  0  0      0  11134    166   1313    0    0     0     0 1036 1843  7  4 90  0  0
2015-09-21 18:27:29.000  0  0      0  11134    166   1313    0    0     0     0 1002 1639  8  2 90  0  0
2015-09-21 18:27:30.000  1  0      0  11134    166   1313    0    0     0     0 1022 1734  8  3 89  0  0
2015-09-21 18:27:31.000  0  0      0  11134    166   1313    0    0     0     0 1002 1561  6  3 91  0  0
2015-09-21 18:27:32.000  0  0      0  11134    166   1313    0    0     0    76 1025 1571  7  3 89  1  0
2015-09-21 18:27:33.000  0  0      0  11134    166   1313    0    0     0    48 1008 1767  7  4 89  0  0
2015-09-21 18:27:34.000  0  0      0  11134    166   1313    0    0     0     0 1021 1467  8  3 90  0  0
2015-09-21 18:27:35.000  0  0      0  11134    166   1313    0    0     0     0 1003 1397  8  2 90  0  0
2015-09-21 18:27:36.000  0  0      0  11134    166   1313    0    0     0     0 1020 1572  7  4 89  0  0
2015-09-21 18:27:37.000  0  0      0  11134    166   1313    0    0     0    64 1008 1472  8  3 90  0  0
2015-09-21 18:27:38.000  0  0      0  11134    166   1313    0    0     0     0 1022 1430  9  3 88  0  0
2015-09-21 18:27:39.000  0  0      0  11134    166   1313    0    0     0     0 1001 1603  7  3 91  0  0
2015-09-21 18:27:40.000  0  0      0  11134    166   1313    0    0     0     0 1020 1507  9  4 88  0  0
2015-09-21 18:27:41.000  0  0      0  11134    166   1313    0    0     0     0 1002 1611  8  4 88  0  0
2015-09-21 18:27:42.000  0  0      0  11134    166   1313    0    0     0    64 1025 1579  8  4 88  0  0
2015-09-21 18:27:43.000  0  0      0  11131    166   1316    0    0     0     0 1016 1542 11  4 85  0  0
2015-09-21 18:27:44.000  0  0      0  11131    166   1316    0    0     0     0 1023 1506 11  3 86  0  0
2015-09-21 18:27:45.000  0  0      0  11131    166   1316    0    0     0     0 1003 1504  8  4 89  0  0
2015-09-21 18:27:46.000  0  0      0  11131    166   1316    0    0     0     0 1023 1755  7  3 90  0  0
2015-09-21 18:27:47.000  0  0      0  11131    166   1316    0    0     0    76 1006 1905  8  3 90  0  0
2015-09-21 18:27:48.000  2  0      0  11131    166   1316    0    0     0     0 1021 1827  8  3 89  0  0
2015-09-21 18:27:49.000  0  0      0  11131    166   1316    0    0     0     0 1002 1423  9  3 89  0  0
2015-09-21 18:27:50.000  0  0      0  11131    166   1316    0    0     0     0 1023 1821  7  4 90  0  0
2015-09-21 18:27:51.000  0  0      0  11131    166   1316    0    0     0     0 1002 1585  8  3 90  0  0
2015-09-21 18:27:52.000  0  0      0  11131    166   1316    0    0     0    64 1026 1523 11  4 86  1  0
2015-09-21 18:27:53.000  0  0      0  11131    166   1316    0    0     0     0  992 1428 11  2 87  0  0
2015-09-21 18:27:54.000  0  0      0  11131    166   1316    0    0     0     0 1022 1841 10  5 86  0  0
2015-09-21 18:27:55.000  0  0      0  11131    166   1316    0    0     0     0 1003 1545 10  3 87  0  0
2015-09-21 18:27:56.000  0  0      0  11131    166   1316    0    0     0     0 1021 1561  7  4 89  0  0
2015-09-21 18:27:57.000  0  0      0  11131    166   1316    0    0     0    72 1006 1472  8  3 89  0  0
2015-09-21 18:27:58.000  0  0      0  11131    166   1316    0    0     0     8 1032 1986  9  4 87  0  0
2015-09-21 18:27:59.000  0  0      0  11130    166   1317    0    0     0     0 1003 1568  7  4 89  0  0
2015-09-21 18:28:00.000  0  0      0  11130    166   1317    0    0     0     0 1023 1687  9  3 88  0  0
2015-09-21 18:28:01.000  0  0      0  11130    166   1317    0    0     0     0 1002 1567  9  4 88  0  0
2015-09-21 18:28:02.000  0  0      0  11130    166   1317    0    0     0    76 1026 1554  9  3 88  0  0
2015-09-21 18:28:03.000  0  0      0  11130    166   1317    0    0     0     0 1002 1512  8  3 89  0  0
2015-09-21 18:28:04.000  0  0      0  11130    166   1317    0    0     0     0 1022 1802  7  4 90  0  0
2015-09-21 18:28:05.000  0  0      0  11129    166   1318    0    0     0     0 1001 1612  8  3 89  0  0
2015-09-21 18:28:06.000  0  0      0  11129    166   1318    0    0     0     0 1021 1949  8  3 89  0  0
2015-09-21 18:28:07.000  0  0      0  11126    166   1321    0    0     0    72 1004 1812  8  4 87  1  0
2015-09-21 18:28:08.000  0  0      0  11126    166   1321    0    0     0    48 1027 1532  8  4 88  0  0
2015-09-21 18:28:09.000  0  0      0  11127    166   1321    0    0     0     0 1003 1351  9  3 89  0  0
2015-09-21 18:28:10.000  1  0      0  11108    166   1340    0    0     0     0 1021 2142 30  8 62  0  0
2015-09-21 18:28:11.000  0  0      0  11113    166   1334    0    0     0     0 1003 1509 23  6 71  0  0
2015-09-21 18:28:12.000  0  0      0  11113    166   1334    0    0     0    64 1027 1727 11  4 86  0  0
2015-09-21 18:28:13.000  0  0      0  11113    166   1334    0    0     0     0 1003 1739  8  4 89  0  0
2015-09-21 18:28:14.000  0  0      0  11112    166   1334    0    0     0     0 1036 1519  8  3 89  0  0
2015-09-21 18:28:15.000  0  0      0  11113    166   1334    0    0     0     0 1003 1684 11  3 86  0  0
2015-09-21 18:28:16.000  0  0      0  11113    166   1334    0    0     0     0 1022 1566  9  3 88  0  0
2015-09-21 18:28:17.000  0  0      0  11113    166   1334    0    0     0    76 1003 1418  9  3 89  0  0
2015-09-21 18:28:18.000  0  0      0  11113    166   1334    0    0     0     0 1020 1626  9  3 88  0  0
2015-09-21 18:28:19.000  0  0      0  11113    166   1334    0    0     0     0 1004 1522 10  4 87  0  0
2015-09-21 18:28:20.000  0  0      0  11113    166   1334    0    0     0     0 1021 1522  8  4 88  0  0
2015-09-21 18:28:21.000  0  0      0  11113    166   1334    0    0     0     0 1006 1518  8  3 89  0  0
2015-09-21 18:28:22.000  0  0      0  11112    166   1334    0    0     0    64 1024 1940  7  4 89  0  0
2015-09-21 18:28:23.000  0  0      0  11112    166   1334    0    0     0     0 1002 1951  8  4 88  0  0
2015-09-21 18:28:24.000  0  0      0  11113    166   1334    0    0     0     0 1023 1872  9  3 88  0  0
2015-09-21 18:28:25.000  0  0      0  11113    166   1334    0    0     0     0 1002 1479  9  4 87  0  0
2015-09-21 18:28:26.000  0  0      0  11112    166   1334    0    0     0     0 1023 1679  9  3 89  0  0
2015-09-21 18:28:27.000  0  0      0  11113    166   1334    0    0     0    72 1005 1470  9  2 89  1  0
2015-09-21 18:28:28.000  0  0      0  11113    166   1334    0    0     0     0 1021 1528 10  4 86  0  0
2015-09-21 18:28:29.000  0  0      0  11113    166   1334    0    0     0     0 1015 1252  9  3 88  0  0
2015-09-21 18:28:30.000  0  0      0  11113    166   1334    0    0     0     0 1023 1379 12  3 85  0  0
2015-09-21 18:28:31.000  0  0      0  11113    166   1334    0    0     0     0 1003 1673 11  3 86  0  0
2015-09-21 18:28:32.000  0  0      0  11113    166   1334    0    0     0    76 1024 1501  8  3 89  0  0
2015-09-21 18:28:33.000  0  0      0  11113    166   1334    0    0     0     8 1004 1546  9  2 89  0  0
2015-09-21 18:28:34.000  0  0      0  11113    166   1334    0    0     0     0 1021 1522 10  3 88  0  0
2015-09-21 18:28:35.000  0  0      0  11113    166   1334    0    0     0     0 1001 1416 10  3 87  0  0
2015-09-21 18:28:36.000  0  0      0  11113    166   1334    0    0     0     0 1022 1546  9  3 88  0  0
2015-09-21 18:28:37.000  0  0      0  11113    166   1334    0    0     0    64 1004 2665 10  6 85  0  0
2015-09-21 18:28:38.000  0  0      0  11113    166   1334    0    0     0     0 1022 1723  8  3 89  0  0
2015-09-21 18:28:39.000  0  0      0  11113    166   1334    0    0     0     0 1004 1451  9  4 88  0  0
2015-09-21 18:28:40.000  0  0      0  11113    166   1334    0    0     0     0 1023 1655  8  3 89  0  0
2015-09-21 18:28:41.000  0  0      0  11113    166   1334    0    0     0     0 1003 1569  7  3 90  0  0
2015-09-21 18:28:42.000  0  0      0  11112    166   1334    0    0     0    72 1025 1454 10  3 88  0  0
2015-09-21 18:28:43.000  1  0      0  11113    166   1334    0    0     0    48 1010 1651  7  2 91  0  0
2015-09-21 18:28:44.000  0  0      0  11113    166   1334    0    0     0     0 1035 1455 10  4 87  0  0
2015-09-21 18:28:45.000  0  0      0  11113    166   1334    0    0     0     0 1002 1444 10  3 87  0  0
2015-09-21 18:28:46.000  2  0      0  11113    166   1334    0    0     0     0 1021 1544 12  3 85  0  0
2015-09-21 18:28:47.000  0  0      0  11113    166   1334    0    0     0    76 1005 1480  8  4 88  1  0
2015-09-21 18:28:48.000  0  0      0  11113    166   1334    0    0     0     0 1023 1894  7  5 89  0  0
2015-09-21 18:28:49.000  0  0      0  11113    166   1334    0    0     0     0 1004 1711  8  4 88  0  0
2015-09-21 18:28:50.000  0  0      0  11113    166   1334    0    0     0     0 1021 1475  8  4 88  0  0
2015-09-21 18:28:51.000  0  0      0  11113    166   1334    0    0     0     0 1002 1700  8  4 88  0  0
2015-09-21 18:28:52.000  0  0      0  11113    166   1334    0    0     0    64 1023 1481  8  3 89  0  0
2015-09-21 18:28:53.000  0  0      0  11113    166   1334    0    0     0     0 1002 1847  7  4 89  0  0
2015-09-21 18:28:54.000  0  0      0  11113    166   1334    0    0     0     0 1022 1907  8  4 88  0  0
2015-09-21 18:28:55.000  0  0      0  11113    166   1334    0    0     0     0 1001 1491  9  3 88  0  0
2015-09-21 18:28:56.000  0  0      0  11113    166   1334    0    0     0     0 1020 1445 10  2 88  0  0
2015-09-21 18:28:57.000  0  0      0  11113    166   1334    0    0     0    72 1008 1380  9  4 88  0  0
2015-09-21 18:28:58.000  0  0      0  11113    166   1334    0    0     0     0 1023 1723  9  3 88  0  0
2015-09-21 18:28:59.000  0  0      0  11113    166   1334    0    0     0     0 1015 1793  9  4 87  0  0
2015-09-21 18:29:00.000  0  0      0  11113    166   1334    0    0     0     0 1021 1664  8  3 89  0  0
2015-09-21 18:29:01.000  0  0      0  11113    166   1334    0    0     0     0 1002 2204  7  5 88  0  0
2015-09-21 18:29:02.000  0  0      0  11113    166   1334    0    0     0    76 1024 2018  8  4 88  0  0
2015-09-21 18:29:03.000  0  0      0  11113    166   1334    0    0     0     0 1004 2148  9  4 88  0  0
2015-09-21 18:29:04.000  0  0      0  11113    166   1334    0    0     0     0 1021 1641 10  4 87  0  0
2015-09-21 18:29:05.000  0  0      0  11113    166   1334    0    0     0     0 1003 1312  9  3 89  0  0
2015-09-21 18:29:06.000  1  0      0  11113    166   1334    0    0     0     0 1023 1642 10  3 87  0  0
2015-09-21 18:29:07.000  0  0      0  11113    166   1334    0    0     0    64 1007 1397 11  3 86  0  0
2015-09-21 18:29:08.000  0  0      0  11113    166   1334    0    0     0     8 1024 1456  9  2 89  0  0
2015-09-21 18:29:09.000  0  0      0  11113    166   1334    0    0     0     0 1002 1412  9  4 87  0  0
2015-09-21 18:29:10.000  0  0      0  11113    166   1334    0    0     0     0 1021 1525 10  3 87  0  0
2015-09-21 18:29:11.000  0  0      0  11113    166   1334    0    0     0     0 1004 1477  8  3 89  0  0
2015-09-21 18:29:12.000  0  0      0  11113    166   1334    0    0     0    48 1024 1724  8  4 88  0  0
2015-09-21 18:29:13.000  0  0      0  11113    166   1334    0    0     0     0 1002 2051 11  4 86  0  0
2015-09-21 18:29:14.000  0  0      0  11113    166   1334    0    0     0     0 1034 1536  9  4 87  0  0
2015-09-21 18:29:15.000  0  0      0  11113    166   1334    0    0     0     0 1005 1377 11  3 87  0  0
2015-09-21 18:29:16.000  0  0      0  11112    166   1334    0    0     0     0 1024 1871 13  3 84  0  0
2015-09-21 18:29:17.000  0  0      0  11112    166   1336    0    0     0    88 1005 1860  8  4 88  1  0
2015-09-21 18:29:18.000  0  0      0  11111    166   1336    0    0     0    44 1027 2077  9  3 88  0  0
2015-09-21 18:29:19.000  0  0      0  11111    166   1336    0    0     0     0 1002 1813 10  3 87  0  0
2015-09-21 18:29:20.000  0  0      0  11111    166   1336    0    0     0     0 1021 1509  9  3 89  0  0
2015-09-21 18:29:21.000  0  0      0  11111    166   1336    0    0     0     0 1003 1857  9  4 87  0  0
2015-09-21 18:29:22.000  0  0      0  11111    166   1336    0    0     0    72 1017 1577  9  4 87  0  0
2015-09-21 18:29:23.000  0  0      0  11111    166   1336    0    0     0     0 1003 1598  9  4 87  0  0
2015-09-21 18:29:24.000  0  0      0  11111    166   1336    0    0     0     0 1024 1677 10  4 86  0  0
2015-09-21 18:29:25.000  0  0      0  11111    166   1336    0    0     0     0 1004 1497 11  4 85  0  0
2015-09-21 18:29:26.000  0  0      0  11111    166   1336    0    0     0     0 1021 1658  9  4 88  0  0
2015-09-21 18:29:27.000  0  0      0  11111    166   1336    0    0     0    56 1009 1507 10  4 87  0  0
2015-09-21 18:29:28.000  0  0      0  11111    166   1336    0    0     0     0 1021 4462 12  9 80  0  0
2015-09-21 18:29:29.000  0  0      0  11111    166   1336    0    0     0     0 1007 1423 10  3 87  0  0
2015-09-21 18:29:30.000  0  0      0  11110    166   1338    0    0     0     0 1031 1713 10  5 86  0  0
2015-09-21 18:29:31.000  0  0      0  11110    166   1338    0    0     0     0 1001 2088 12  3 85  0  0
2015-09-21 18:29:32.000  0  0      0  11109    166   1338    0    0     0    88 1026 1661 10  4 86  0  0
2015-09-21 18:29:33.000  0  0      0  11110    166   1338    0    0     0     0 1004 1460 10  3 87  0  0
2015-09-21 18:29:34.000  0  0      0  11109    166   1338    0    0     0     0 1022 1910  9  4 88  0  0
2015-09-21 18:29:35.000  0  0      0  11109    166   1338    0    0     0     0 1004 1739  8  4 88  0  0
2015-09-21 18:29:36.000  0  0      0  11109    166   1338    0    0     0     0 1021 1978  9  4 87  0  0
2015-09-21 18:29:37.000  0  0      0  11109    166   1338    0    0     0    64 1007 1874  9  4 87  1  0
2015-09-21 18:29:38.000  0  0      0  11109    166   1338    0    0     0     0 1021 1890 10  4 87  0  0
2015-09-21 18:29:39.000  0  0      0  11109    166   1338    0    0     0     0 1003 4352 12  9 79  0  0
2015-09-21 18:29:40.000  0  0      0  11109    166   1338    0    0     0     0 1021 1625 11  4 85  0  0
2015-09-21 18:29:41.000  0  0      0  11109    166   1338    0    0     0     0 1002 1641 11  4 85  0  0
2015-09-21 18:29:42.000  1  0      0  11109    166   1338    0    0     0    48 1026 1579 10  3 87  0  0
2015-09-21 18:29:43.000  0  0      0  11108    166   1339    0    0     0    12 1005 1932 12  4 85  0  0
2015-09-21 18:29:44.000  0  0      0  11108    166   1339    0    0     0     0 1021 2840 12  7 82  0  0
2015-09-21 18:29:45.000  1  0      0  11107    166   1339    0    0     0     0 1017 1455 11  4 85  0  0
2015-09-21 18:29:46.000  0  0      0  11108    166   1339    0    0     0     0 1021 1748 10  4 87  0  0
2015-09-21 18:29:47.000  0  0      0  11108    166   1339    0    0     0    84 1006 1536  9  4 87  0  0
2015-09-21 18:29:48.000  0  0      0  11107    166   1339    0    0     0     0 1021 4768 11 10 79  0  0
2015-09-21 18:29:49.000  0  0      0  11108    166   1339    0    0     0     0 1003 1553 10  3 87  0  0
2015-09-21 18:29:50.000  0  0      0  11107    166   1339    0    0     0     0 1019 3012 11  8 81  0  0
2015-09-21 18:29:51.000  0  0      0  11108    166   1339    0    0     0     0 1005 2019 17  4 79  0  0
2015-09-21 18:29:52.000  0  0      0  11108    166   1339    0    0     0    72 1016 1756 10  5 85  0  0
2015-09-21 18:29:53.000  0  0      0  11107    166   1339    0    0     0    48 1011 1842 10  3 88  0  0
2015-09-21 18:29:54.000  1  0      0  11108    166   1339    0    0     0     0 1022 1825  9  4 87  0  0
2015-09-21 18:29:55.000  0  0      0  11108    166   1339    0    0     0     0 1002 1876 10  4 86  0  0
2015-09-21 18:29:56.000  0  0      0  11107    166   1339    0    0     0     0 1023 2033 12  4 84  0  0
2015-09-21 18:29:57.000  0  0      0  11108    166   1339    0    0     0    48 1005 1421 11  3 87  0  0
2015-09-21 18:29:58.000  0  0      0  11108    166   1339    0    0     0     0 1021 1684 10  5 85  0  0
2015-09-21 18:29:59.000  0  0      0  11107    166   1339    0    0     0     0 1002 1543 11  4 86  0  0
2015-09-21 18:30:00.000  0  0      0  11107    166   1339    0    0     0     0 1036 4742 12 12 76  0  0
2015-09-21 18:30:01.000  0  0      0  11107    166   1339    0    0     0     0 1003 4046 11  7 82  0  0
2015-09-21 18:30:02.000  0  0      0  11107    166   1339    0    0     0   100 1026 1574 11  3 86  0  0
2015-09-21 18:30:03.000  0  0      0  11107    166   1339    0    0     0     0 1002 1769 11  4 85  0  0
2015-09-21 18:30:04.000  0  0      0  11108    166   1339    0    0     0     0 1021 1580 11  4 86  0  0
2015-09-21 18:30:05.000  0  0      0  11108    166   1339    0    0     0     0 1001 1427 12  3 85  0  0
2015-09-21 18:30:06.000  0  0      0  11108    166   1339    0    0     0     0 1021 2232 11  4 85  0  0
2015-09-21 18:30:07.000  0  0      0  11108    166   1339    0    0     0    64 1006 1612 10  3 87  1  0
2015-09-21 18:30:08.000  0  0      0  11107    166   1339    0    0     0     0 1020 1553 12  3 86  0  0
2015-09-21 18:30:09.000  0  0      0  11108    166   1339    0    0     0     0 1004 3868 12  9 79  0  0
2015-09-21 18:30:10.000  0  0      0  11108    166   1339    0    0     0     0 1020 1671 10  4 86  0  0
2015-09-21 18:30:11.000  0  0      0  11107    166   1339    0    0     0     0 1003 1829 10  4 87  0  0
2015-09-21 18:30:12.000  0  0      0  11107    166   1341    0    0     0    48 1024 2029  9  4 87  0  0
2015-09-21 18:30:13.000  0  0      0  11106    166   1341    0    0     0     0 1002 2126 10  4 86  0  0
2015-09-21 18:30:14.000  0  0      0  11106    166   1341    0    0     0     0 1022 2247  8  5 87  0  0
2015-09-21 18:30:15.000  0  0      0  11106    166   1341    0    0     0     0 1016 4124 14 11 75  0  0
2015-09-21 18:30:16.000  0  0      0  11106    166   1341    0    0     0     0 1023 4428 12  8 80  0  0
2015-09-21 18:30:17.000  0  0      0  11106    166   1341    0    0     0    88 1005 1444 11  3 86  0  0
2015-09-21 18:30:18.000  0  0      0  11106    166   1341    0    0     0     8 1024 4913 12 12 76  0  0
2015-09-21 18:30:19.000  0  0      0  11106    166   1341    0    0     0     0 1005 1740 12  4 85  0  0
2015-09-21 18:30:20.000  0  0      0  11106    166   1341    0    0     0     0 1021 1684 13  4 83  0  0
2015-09-21 18:30:21.000  0  0      0  11106    166   1341    0    0     0     0 1004 4057 11  6 83  0  0
2015-09-21 18:30:22.000  0  0      0  11106    166   1341    0    0     0    72 1021 1687 10  4 86  0  0
2015-09-21 18:30:23.000  0  0      0  11106    166   1341    0    0     0     0 1003 3798 13  8 80  0  0
2015-09-21 18:30:24.000  1  0      0  11106    166   1341    0    0     0     0 1023 3439 13  8 79  0  0
2015-09-21 18:30:25.000  0  0      0  11106    166   1341    0    0     0     0 1003 3413 12  8 80  0  0
2015-09-21 18:30:26.000  0  0      0  11106    166   1341    0    0     0     0 1020 1544 11  3 86  0  0
2015-09-21 18:30:27.000  0  0      0  11106    166   1341    0    0     0    48 1008 1572 11  4 86  0  0
2015-09-21 18:30:28.000  0  0      0  11106    166   1341    0    0     0    52 1027 1690 12  3 85  0  0
2015-09-21 18:30:29.000  0  0      0  11106    166   1341    0    0     0     0 1002 5053 12 12 76  0  0
2015-09-21 18:30:30.000  0  0      0  11106    166   1341    0    0     0     0 1034 7688 12 13 75  0  0
2015-09-21 18:30:31.000  0  0      0  11106    166   1341    0    0     0     0 1001 1955 12  3 85  0  0
2015-09-21 18:30:32.000  0  0      0  11104    166   1342    0    0     0    88 1022 2241 11  5 84  0  0
2015-09-21 18:30:33.000  0  0      0  11104    166   1342    0    0     0     0 1001 1947 12  4 85  0  0
2015-09-21 18:30:34.000  0  0      0  11104    166   1342    0    0     0     0 1021 1765 11  3 86  0  0
2015-09-21 18:30:35.000  0  0      0  11104    166   1342    0    0     0     0 1002 1389 11  3 86  0  0
2015-09-21 18:30:36.000  0  0      0  11104    166   1342    0    0     0     0 1022 1688 11  4 85  0  0
2015-09-21 18:30:37.000  0  0      0  11104    166   1342    0    0     0    64 1006 4394 12 10 78  1  0
2015-09-21 18:30:38.000  0  0      0  11104    166   1342    0    0     0     0 1021 1555 13  3 84  0  0
2015-09-21 18:30:39.000  0  0      0  11104    166   1342    0    0     0     0 1002 1960 11  4 85  0  0
2015-09-21 18:30:40.000  1  0      0  11104    166   1342    0    0     0     0 1022 5453 17 12 72  0  0
2015-09-21 18:30:41.000  0  0      0  11104    166   1344    0    0     0     0 1003 4631 13 12 75  0  0
2015-09-21 18:30:42.000  0  0      0  11103    166   1344    0    0     0    64 1022 1696 13  4 83  0  0
2015-09-21 18:30:43.000  0  0      0  11103    166   1344    0    0     0     0 1003 1609 14  4 83  0  0
2015-09-21 18:30:44.000  0  0      0  11103    166   1344    0    0     0     0 1021 1554 12  4 85  0  0
2015-09-21 18:30:45.000  0  0      0  11103    166   1344    0    0     0     0 1016 4929 12  8 80  0  0
2015-09-21 18:30:46.000  0  0      0  11103    166   1344    0    0     0     0 1024 1682 11  4 85  0  0
2015-09-21 18:30:47.000  0  0      0  11102    166   1344    0    0     0    88 1006 2934 10  6 84  0  0
2015-09-21 18:30:48.000  0  0      0  11102    166   1344    0    0     0     0 1021 1849 10  4 86  0  0
2015-09-21 18:30:49.000  0  0      0  11102    166   1344    0    0     0     0 1002 2398 12  4 84  0  0
2015-09-21 18:30:50.000  0  0      0  11102    166   1344    0    0     0     0 1022 1906 10  4 87  0  0
2015-09-21 18:30:51.000  0  0      0  11103    166   1344    0    0     0     0 1000 2175 11  4 85  0  0
2015-09-21 18:30:52.000  0  0      0  11102    166   1344    0    0     0    72 1020 4629 14 10 76  0  0
2015-09-21 18:30:53.000  0  0      0  11102    166   1344    0    0     0     8 1003 2377  9  4 87  0  0
2015-09-21 18:30:54.000  0  0      0  11101    166   1346    0    0     0     0 1023 1627 12  4 84  0  0
