2015-09-21 18:22:12.000,,
2015-09-21 18:22:12.000,us,sy
2015-09-21 18:34:26.000,16,11
2015-09-21 18:34:27.000,15,11
2015-09-21 18:34:28.000,18,10
2015-09-21 18:34:29.000,17,12
2015-09-21 18:34:30.000,17,9
2015-09-21 18:34:31.000,17,12
2015-09-21 18:34:32.000,18,10
2015-09-21 18:34:33.000,14,12
2015-09-21 18:34:34.000,18,12
2015-09-21 18:34:35.000,13,13
2015-09-21 18:34:36.000,17,10
2015-09-21 18:34:37.000,18,9
2015-09-21 18:34:38.000,17,11
2015-09-21 18:34:39.000,16,12
2015-09-21 18:34:40.000,16,12
2015-09-21 18:34:41.000,17,13
2015-09-21 18:34:42.000,25,19
2015-09-21 18:34:43.000,22,9
2015-09-21 18:34:44.000,15,12
2015-09-21 18:34:45.000,16,12
2015-09-21 18:34:46.000,16,10
2015-09-21 18:34:47.000,17,13
2015-09-21 18:34:48.000,18,12
2015-09-21 18:34:49.000,14,13
2015-09-21 18:34:50.000,17,11
2015-09-21 18:34:51.000,14,10
2015-09-21 18:34:52.000,16,12
2015-09-21 18:34:53.000,15,11
2015-09-21 18:34:54.000,18,10
2015-09-21 18:34:55.000,15,12
2015-09-21 18:34:56.000,16,12
2015-09-21 18:34:57.000,19,12
2015-09-21 18:34:58.000,16,13
2015-09-21 18:34:59.000,16,10
2015-09-21 18:35:00.000,17,11
2015-09-21 18:35:01.000,17,12
2015-09-21 18:35:02.000,17,11
2015-09-21 18:35:03.000,16,13
2015-09-21 18:35:04.000,17,10
2015-09-21 18:35:05.000,15,12
2015-09-21 18:35:06.000,18,11
2015-09-21 18:35:07.000,15,11
2015-09-21 18:35:08.000,18,10
2015-09-21 18:35:09.000,16,10
2015-09-21 18:35:10.000,15,11
2015-09-21 18:35:11.000,15,12
2015-09-21 18:35:12.000,17,11
2015-09-21 18:35:13.000,19,10
2015-09-21 18:35:14.000,16,13
2015-09-21 18:35:15.000,17,12
2015-09-21 18:35:16.000,16,12
2015-09-21 18:35:17.000,15,13
2015-09-21 18:35:18.000,17,11
2015-09-21 18:35:19.000,18,14
2015-09-21 18:35:20.000,17,10
2015-09-21 18:35:21.000,20,11
2015-09-21 18:35:22.000,18,12
2015-09-21 18:35:23.000,19,11
2015-09-21 18:35:24.000,20,10
2015-09-21 18:35:25.000,18,8
2015-09-21 18:35:26.000,16,12
2015-09-21 18:35:27.000,17,13
2015-09-21 18:35:28.000,17,13
2015-09-21 18:35:29.000,16,10
2015-09-21 18:35:30.000,17,9
2015-09-21 18:35:31.000,15,13
2015-09-21 18:35:32.000,15,11
2015-09-21 18:35:33.000,17,11
2015-09-21 18:35:34.000,16,10
2015-09-21 18:35:35.000,15,12
2015-09-21 18:35:36.000,16,12
2015-09-21 18:35:37.000,17,10
2015-09-21 18:35:38.000,18,13
2015-09-21 18:35:39.000,19,13
2015-09-21 18:35:40.000,18,11
2015-09-21 18:35:41.000,16,11
2015-09-21 18:35:42.000,17,10
2015-09-21 18:35:43.000,19,10
2015-09-21 18:35:44.000,16,11
2015-09-21 18:35:45.000,17,13
2015-09-21 18:35:46.000,18,12
2015-09-21 18:35:47.000,15,9
2015-09-21 18:35:48.000,14,9
2015-09-21 18:35:49.000,17,9
2015-09-21 18:35:50.000,16,11
2015-09-21 18:35:51.000,16,11
2015-09-21 18:35:52.000,16,12
2015-09-21 18:35:53.000,17,12
2015-09-21 18:35:54.000,20,12
2015-09-21 18:35:55.000,25,19
2015-09-21 18:35:56.000,18,14
2015-09-21 18:35:57.000,16,14
2015-09-21 18:35:58.000,16,11
2015-09-21 18:35:59.000,18,14
2015-09-21 18:36:00.000,18,12
2015-09-21 18:36:01.000,16,12
2015-09-21 18:36:02.000,17,11
2015-09-21 18:36:03.000,19,12
2015-09-21 18:36:04.000,15,12
2015-09-21 18:36:05.000,16,11
2015-09-21 18:36:06.000,18,11
2015-09-21 18:36:07.000,18,12
2015-09-21 18:36:08.000,16,11
2015-09-21 18:36:09.000,16,11
2015-09-21 18:36:10.000,16,12
2015-09-21 18:36:11.000,17,13
2015-09-21 18:36:12.000,19,10
2015-09-21 18:36:13.000,19,11
2015-09-21 18:36:14.000,18,14
2015-09-21 18:36:15.000,20,11
2015-09-21 18:36:16.000,18,11
2015-09-21 18:36:17.000,16,15
2015-09-21 18:36:18.000,17,10
2015-09-21 18:36:19.000,18,12
2015-09-21 18:36:20.000,19,9
2015-09-21 18:36:21.000,18,12
2015-09-21 18:36:22.000,18,13
2015-09-21 18:36:23.000,19,11
2015-09-21 18:36:24.000,19,14
2015-09-21 18:36:25.000,19,10
2015-09-21 18:36:26.000,21,12
2015-09-21 18:36:27.000,18,12
2015-09-21 18:36:28.000,19,12
2015-09-21 18:36:29.000,19,12
2015-09-21 18:36:30.000,17,10
2015-09-21 18:36:31.000,18,12
2015-09-21 18:36:32.000,19,11
2015-09-21 18:36:33.000,19,12
2015-09-21 18:36:34.000,16,10
2015-09-21 18:36:35.000,18,14
2015-09-21 18:36:36.000,18,11
2015-09-21 18:36:37.000,18,13
2015-09-21 18:36:38.000,19,11
2015-09-21 18:36:39.000,18,11
2015-09-21 18:36:40.000,20,14
2015-09-21 18:36:41.000,20,16
2015-09-21 18:36:42.000,20,14
2015-09-21 18:36:43.000,22,10
2015-09-21 18:36:44.000,20,10
2015-09-21 18:36:45.000,17,12
2015-09-21 18:36:46.000,19,9
2015-09-21 18:36:47.000,15,12
2015-09-21 18:36:48.000,17,11
2015-09-21 18:36:49.000,19,12
2015-09-21 18:36:50.000,19,13
2015-09-21 18:36:51.000,17,12
2015-09-21 18:36:52.000,21,9
2015-09-21 18:36:53.000,20,13
2015-09-21 18:36:54.000,16,12
2015-09-21 18:36:55.000,20,14
2015-09-21 18:36:56.000,21,11
2015-09-21 18:36:57.000,21,7
2015-09-21 18:36:58.000,18,11
2015-09-21 18:36:59.000,19,12
2015-09-21 18:37:00.000,18,13
2015-09-21 18:37:01.000,17,13
2015-09-21 18:37:02.000,17,11
2015-09-21 18:37:03.000,17,11
2015-09-21 18:37:04.000,19,14
2015-09-21 18:37:05.000,17,13
2015-09-21 18:37:06.000,19,11
2015-09-21 18:37:07.000,19,9
2015-09-21 18:37:08.000,20,12
2015-09-21 18:37:09.000,21,13
2015-09-21 18:37:10.000,17,14
2015-09-21 18:37:11.000,19,9
2015-09-21 18:37:12.000,20,12
2015-09-21 18:37:13.000,19,12
2015-09-21 18:37:14.000,20,9
2015-09-21 18:37:15.000,18,11
2015-09-21 18:37:16.000,20,11
2015-09-21 18:37:17.000,19,11
2015-09-21 18:37:18.000,20,14
2015-09-21 18:37:20.000,23,13
2015-09-21 18:37:21.000,28,15
2015-09-21 18:37:22.000,23,10
2015-09-21 18:37:23.000,17,13
2015-09-21 18:37:24.000,18,10
2015-09-21 18:37:25.000,17,11
2015-09-21 18:37:26.000,18,14
2015-09-21 18:37:27.000,21,8
2015-09-21 18:37:28.000,17,12
2015-09-21 18:37:29.000,20,11
2015-09-21 18:37:30.000,20,14
2015-09-21 18:37:31.000,22,15
2015-09-21 18:37:32.000,22,10
2015-09-21 18:37:33.000,18,12
2015-09-21 18:37:34.000,18,15
2015-09-21 18:37:35.000,19,11
2015-09-21 18:37:36.000,17,11
2015-09-21 18:37:37.000,19,12
2015-09-21 18:37:38.000,21,15
2015-09-21 18:37:39.000,21,15
2015-09-21 18:37:40.000,21,11
2015-09-21 18:37:41.000,22,11
2015-09-21 18:37:42.000,19,12
2015-09-21 18:37:43.000,20,10
2015-09-21 18:37:44.000,19,10
2015-09-21 18:37:45.000,19,12
2015-09-21 18:37:46.000,18,12
2015-09-21 18:37:47.000,19,14
2015-09-21 18:37:48.000,20,11
2015-09-21 18:37:49.000,21,8
2015-09-21 18:37:50.000,19,13
2015-09-21 18:37:51.000,20,13
2015-09-21 18:37:52.000,18,13
2015-09-21 18:37:53.000,19,11
2015-09-21 18:37:54.000,20,10
2015-09-21 18:37:55.000,18,14
2015-09-21 18:37:56.000,19,12
2015-09-21 18:37:57.000,20,11
2015-09-21 18:37:58.000,20,12
2015-09-21 18:37:59.000,20,14
2015-09-21 18:38:00.000,20,11
2015-09-21 18:38:01.000,18,13
2015-09-21 18:38:02.000,21,8
2015-09-21 18:38:03.000,18,15
2015-09-21 18:38:04.000,20,13
2015-09-21 18:38:05.000,20,12
2015-09-21 18:38:06.000,20,10
2015-09-21 18:38:07.000,17,15
2015-09-21 18:38:08.000,23,10
2015-09-21 18:38:09.000,20,13
2015-09-21 18:38:10.000,20,10
2015-09-21 18:38:11.000,24,14
2015-09-21 18:38:12.000,23,12
2015-09-21 18:38:13.000,23,7
2015-09-21 18:38:14.000,21,11
2015-09-21 18:38:15.000,22,16
2015-09-21 18:38:16.000,20,12
2015-09-21 18:38:17.000,21,10
2015-09-21 18:38:18.000,20,12
2015-09-21 18:38:19.000,20,11
2015-09-21 18:38:20.000,21,13
2015-09-21 18:38:21.000,18,13
2015-09-21 18:38:22.000,18,12
2015-09-21 18:38:23.000,20,8
2015-09-21 18:38:24.000,19,11
2015-09-21 18:38:25.000,19,11
2015-09-21 18:38:26.000,25,17
2015-09-21 18:38:27.000,20,12
2015-09-21 18:38:28.000,24,21
2015-09-21 18:38:29.000,22,12
2015-09-21 18:38:30.000,20,10
2015-09-21 18:38:31.000,19,14
2015-09-21 18:38:32.000,21,8
2015-09-21 18:38:33.000,22,10
2015-09-21 18:38:34.000,20,9
2015-09-21 18:38:35.000,21,9
2015-09-21 18:38:36.000,19,12
2015-09-21 18:38:37.000,21,17
2015-09-21 18:38:38.000,19,11
2015-09-21 18:38:39.000,20,11
2015-09-21 18:38:40.000,22,15
2015-09-21 18:38:41.000,20,13
2015-09-21 18:38:42.000,18,12
2015-09-21 18:38:43.000,20,11
2015-09-21 18:38:44.000,22,16
2015-09-21 18:38:45.000,17,12
2015-09-21 18:38:46.000,20,11
2015-09-21 18:38:47.000,23,11
2015-09-21 18:38:48.000,22,18
2015-09-21 18:38:49.000,23,13
2015-09-21 18:38:50.000,20,13
2015-09-21 18:38:51.000,20,13
2015-09-21 18:38:52.000,21,9
2015-09-21 18:38:53.000,21,12
2015-09-21 18:38:54.000,23,12
2015-09-21 18:38:55.000,27,23
2015-09-21 18:38:56.000,48,30
2015-09-21 18:38:57.000,59,33
2015-09-21 18:38:58.000,47,27
2015-09-21 18:38:59.000,50,25
