2015-09-21 15:06:29.000 procs -----------memory---------- ---swap-- -----io---- --system-- -----cpu------
2015-09-21 15:06:29.000  r  b   swpd   free  inact active   si   so    bi    bo   in   cs us sy id wa st
2015-09-21 15:10:50.000  0  0      0   2520    178   1327    0    0     0     0 1001 3344  7  8 85  0  0
2015-09-21 15:10:51.000  1  0      0   2520    178   1327    0    0     0    68 1024 2544 11  6 83  0  0
2015-09-21 15:10:52.000  0  0      0   2519    178   1327    0    0     0     0 1002 2108  8  4 88  0  0
2015-09-21 15:10:53.000  0  0      0   2519    178   1327    0    0     0     0 1021 2793 10  7 83  0  0
2015-09-21 15:10:54.000  0  0      0   2520    178   1327    0    0     0     0 1003 2804  8  7 86  0  0
2015-09-21 15:10:55.000  2  0      0   2520    178   1327    0    0     0     0 1020 2329 19  6 75  0  0
2015-09-21 15:10:56.000  0  0      0   2519    178   1327    0    0     0    96 1020 1898 15  5 80  0  0
2015-09-21 15:10:57.000  0  0      0   2519    178   1329    0    0     0     0 1023 3084 11  7 82  0  0
2015-09-21 15:10:58.000  0  0      0   2519    178   1329    0    0     0     0 1003 2583  8  9 83  0  0
2015-09-21 15:10:59.000  0  0      0   2519    178   1329    0    0     0     0 1021 2241 10  5 85  0  0
2015-09-21 15:11:00.000  1  0      0   2519    178   1329    0    0     0     0 1002 3006 13  8 79  0  0
2015-09-21 15:11:01.000  0  0      0   2519    178   1329    0    0     0    52 1024 3369 11  9 80  1  0
2015-09-21 15:11:02.000  0  0      0   2518    178   1329    0    0     0     0 1003 2363 13  6 82  0  0
2015-09-21 15:11:03.000  0  0      0   2518    178   1329    0    0     0     0 1021 2417 17  6 78  0  0
2015-09-21 15:11:04.000  0  0      0   2518    178   1329    0    0     0     0 1002 2728 14  6 80  0  0
2015-09-21 15:11:05.000  0  0      0   2518    178   1329    0    0     0     0 1023 2368  9  6 85  0  0
2015-09-21 15:11:06.000  0  0      0   2517    178   1330    0    0     0    84 1007 3200  9  7 84  0  0
2015-09-21 15:11:07.000  0  0      0   2517    178   1331    0    0     0     0 1022 2383 10  6 84  0  0
2015-09-21 15:11:08.000  0  0      0   2517    178   1331    0    0     0     0  991 2410  9  6 85  0  0
2015-09-21 15:11:09.000  0  0      0   2515    178   1332    0    0     0    60 1030 2280 11  6 83  0  0
2015-09-21 15:11:10.000  0  0      0   2515    178   1332    0    0     0     0 1001 2342  9  7 85  0  0
2015-09-21 15:11:11.000  0  0      0   2515    178   1332    0    0     0    96 1037 2308 11  7 83  0  0
2015-09-21 15:11:12.000  0  0      0   2515    178   1332    0    0     0     0 1002 2489 10  5 85  0  0
2015-09-21 15:11:13.000  0  0      0   2515    178   1332    0    0     0     0 1022 2388  8  6 86  0  0
2015-09-21 15:11:14.000  0  0      0   2515    178   1332    0    0     0     0 1003 1831  9  4 87  0  0
2015-09-21 15:11:15.000  0  0      0   2515    178   1332    0    0     0     0 1022 2138  8  6 87  0  0
2015-09-21 15:11:16.000  0  0      0   2515    178   1332    0    0     0    52 1006 2307  9  6 85  1  0
2015-09-21 15:11:17.000  0  0      0   2515    178   1332    0    0     0     0 1021 1990 10  6 85  0  0
2015-09-21 15:11:18.000  0  0      0   2515    178   1332    0    0     0     0 1003 2122 11  5 85  0  0
2015-09-21 15:11:19.000  0  0      0   2515    178   1332    0    0     0     0 1022 1944 10  5 85  0  0
2015-09-21 15:11:20.000  0  0      0   2515    178   1332    0    0     0     0 1001 1772 11  6 83  0  0
2015-09-21 15:11:21.000  0  0      0   2515    178   1332    0    0     0    68 1025 2200 10  5 86  0  0
2015-09-21 15:11:22.000  0  0      0   2515    178   1332    0    0     0     0 1001 2518  9  6 85  0  0
2015-09-21 15:11:23.000  0  0      0   2515    178   1332    0    0     0     0 1022 3021  8  7 85  0  0
2015-09-21 15:11:24.000  0  0      0   2515    178   1332    0    0     0     0 1003 3395  8  8 85  0  0
2015-09-21 15:11:25.000  0  0      0   2515    178   1332    0    0     0     0 1022 3163  8  7 86  0  0
2015-09-21 15:11:26.000  0  0      0   2515    178   1332    0    0     0    96 1019 3197  6  7 86  0  0
2015-09-21 15:11:27.000  0  0      0   2515    178   1332    0    0     0     0 1022 3027 11  8 81  0  0
2015-09-21 15:11:28.000  0  0      0   2515    178   1332    0    0     0     0 1002 2611 15  6 79  0  0
2015-09-21 15:11:29.000  0  0      0   2515    178   1332    0    0     0     0 1020 2550 11  6 83  0  0
2015-09-21 15:11:30.000  0  0      0   2515    179   1332    0    0     0     0 1002 2642 12  7 81  0  0
2015-09-21 15:11:31.000  0  0      0   2515    178   1332    0    0     0    68 1024 2913  7  7 87  0  0
2015-09-21 15:11:32.000  0  0      0   2515    179   1332    0    0     0     0 1025 2122  9  5 86  0  0
2015-09-21 15:11:33.000  0  0      0   2515    179   1332    0    0     0     0 1004 2769  9  6 86  0  0
2015-09-21 15:11:34.000  2  0      0   2515    179   1332    0    0     0     0 1021 2319  9  6 86  0  0
2015-09-21 15:11:35.000  0  0      0   2515    179   1332    0    0     0     0 1003 2475  8  7 85  0  0
2015-09-21 15:11:36.000  0  0      0   2515    179   1332    0    0     0    56 1023 2051  9  5 86  0  0
2015-09-21 15:11:37.000  0  0      0   2515    179   1332    0    0     0     0 1003 2610  9  9 82  0  0
2015-09-21 15:11:38.000  0  0      0   2515    179   1332    0    0     0     0 1011 2340  9  5 86  0  0
2015-09-21 15:11:39.000  0  0      0   2515    179   1332    0    0     0     0 1003 2746  9  8 84  0  0
2015-09-21 15:11:40.000  0  0      0   2515    179   1332    0    0     0     0 1020 2086  9  6 85  0  0
2015-09-21 15:11:41.000  0  0      0   2515    179   1332    0    0     0   104 1021 2261 11  6 83  1  0
2015-09-21 15:11:42.000  0  0      0   2515    179   1332    0    0     0     0 1021 2825 10  7 83  0  0
2015-09-21 15:11:43.000  0  0      0   2515    179   1332    0    0     0     0 1004 3001  8  7 86  0  0
2015-09-21 15:11:44.000  0  0      0   2515    179   1332    0    0     0    56 1030 3364  8  7 85  0  0
2015-09-21 15:11:45.000  0  0      0   2515    179   1332    0    0     0     0 1004 3195 10  8 83  0  0
2015-09-21 15:11:46.000  2  0      0   2515    179   1332    0    0     0    64 1024 2961  9  7 84  0  0
2015-09-21 15:11:47.000  0  0      0   2515    179   1332    0    0     0     0 1002 2579 10  7 83  0  0
2015-09-21 15:11:48.000  0  0      0   2515    179   1332    0    0     0     0 1019 2669 10  6 84  0  0
2015-09-21 15:11:49.000  0  0      0   2515    179   1332    0    0     0     0 1003 2785  9  8 83  0  0
2015-09-21 15:11:50.000  0  0      0   2515    179   1332    0    0     0     0 1021 2130 11  5 84  0  0
2015-09-21 15:11:51.000 10  0      0   2514    179   1333    0    0     0    68 1009 10583 13 21 67  0  0
2015-09-21 15:11:52.000  0  0      0   2514    179   1333    0    0     0     0 1020 2068 10  4 86  0  0
2015-09-21 15:11:53.000  0  0      0   2513    179   1334    0    0     0     0 1003 2545 10  6 84  0  0
2015-09-21 15:11:54.000  0  0      0   2513    179   1334    0    0     0     0 1022 1831 10  5 85  0  0
2015-09-21 15:11:55.000  0  0      0   2513    179   1334    0    0     0     0 1004 1975 10  4 86  0  0
2015-09-21 15:11:56.000  0  0      0   2513    179   1334    0    0     0    84 1036 2548 10  7 83  0  0
2015-09-21 15:11:57.000  0  0      0   2513    179   1334    0    0     0     0 1004 3031 11  7 82  0  0
2015-09-21 15:11:58.000  0  0      0   2513    179   1334    0    0     0     0 1020 2998 10  6 84  0  0
2015-09-21 15:11:59.000  0  0      0   2512    179   1335    0    0     0     0 1005 1805 16  5 79  0  0
2015-09-21 15:12:00.000  2  0      0   2511    179   1336    0    0     0     0 1021 2259 10  6 84  0  0
2015-09-21 15:12:01.000  0  0      0   2511    179   1336    0    0     0    92 1007 2444 10  6 84  0  0
2015-09-21 15:12:02.000  1  0      0   2511    179   1336    0    0     0     0 1019 2616 12  7 82  0  0
2015-09-21 15:12:03.000  0  0      0   2510    179   1336    0    0     0     0 1004 3517  9  7 84  0  0
2015-09-21 15:12:04.000  0  0      0   2511    179   1336    0    0     0     0 1020 3011 11  8 82  0  0
2015-09-21 15:12:05.000  0  0      0   2511    179   1336    0    0     0     0 1004 2169 10  6 84  0  0
2015-09-21 15:12:06.000  0  0      0   2510    179   1336    0    0     0    76 1022 2029 12  5 83  1  0
2015-09-21 15:12:07.000  0  0      0   2508    179   1339    0    0     0     0 1005 2571 10  6 84  0  0
2015-09-21 15:12:08.000  0  0      0   2508    179   1339    0    0     0     0 1010 2808 11  7 83  0  0
2015-09-21 15:12:09.000  0  0      0   2508    179   1339    0    0     0     0 1005 2184 10  5 85  0  0
2015-09-21 15:12:10.000  0  0      0   2508    179   1339    0    0     0   208 1037 2718 11 12 78  0  0
2015-09-21 15:12:11.000  0  0      0   2508    179   1339    0    0     0     0 1002 2122 11  6 83  0  0
2015-09-21 15:12:12.000  0  0      0   2508    179   1339    0    0     0     0 1032 3182  9  7 84  0  0
2015-09-21 15:12:13.000  0  0      0   2508    179   1339    0    0     0     0 1003 2257 11  6 84  0  0
2015-09-21 15:12:14.000  0  0      0   2508    179   1339    0    0     0     0 1020 2095 10  5 85  0  0
2015-09-21 15:12:15.000  0  0      0   2508    179   1339    0    0     0    96 1006 2654 11  7 82  0  0
2015-09-21 15:12:16.000  0  0      0   2508    179   1339    0    0     0     0 1021 2391 10  6 84  0  0
2015-09-21 15:12:17.000  3  0      0   2508    179   1339    0    0     0     0 1004 2744  9  6 85  0  0
2015-09-21 15:12:18.000  0  0      0   2508    179   1339    0    0     0     0 1021 2320 11  5 85  0  0
2015-09-21 15:12:19.000  1  0      0   2508    179   1339    0    0     0   108 1027 1952 11  5 85  0  0
2015-09-21 15:12:20.000  0  0      0   2508    179   1339    0    0     0    72 1023 1706 11  4 85  0  0
2015-09-21 15:12:21.000  1  0      0   2508    179   1339    0    0     0     0 1003 2552 10  7 83  0  0
2015-09-21 15:12:22.000  0  0      0   2508    179   1339    0    0     0     0 1021 2762 10  8 83  0  0
2015-09-21 15:12:23.000  0  0      0   2508    179   1339    0    0     0     0 1003 3719  8  9 83  0  0
2015-09-21 15:12:24.000  0  0      0   2508    179   1339    0    0     0     0 1020 2843  9  7 84  0  0
2015-09-21 15:12:25.000  0  0      0   2508    179   1339    0    0     0    68 1005 3161  9  8 82  1  0
2015-09-21 15:12:26.000  0  0      0   2508    179   1339    0    0     0     0 1021 2980  9  8 84  0  0
2015-09-21 15:12:27.000  0  0      0   2508    179   1339    0    0     0     0 1017 2198 12  6 83  0  0
2015-09-21 15:12:28.000  0  0      0   2508    179   1339    0    0     0     0 1021 2811  9  7 84  0  0
2015-09-21 15:12:29.000  0  0      0   2508    179   1339    0    0     0     0 1004 1749 13  4 84  0  0
2015-09-21 15:12:30.000  0  0      0   2508    179   1339    0    0     0    84 1024 3676  9  7 84  0  0
2015-09-21 15:12:31.000  0  0      0   2508    179   1339    0    0     0     0 1002 2587  8  6 86  0  0
2015-09-21 15:12:32.000  0  0      0   2508    179   1339    0    0     0     0 1020 3223  9  8 84  0  0
2015-09-21 15:12:33.000  0  0      0   2508    179   1339    0    0     0     0 1002 3357 11  7 82  0  0
2015-09-21 15:12:34.000  0  0      0   2508    179   1339    0    0     0     0 1020 2651  9  6 85  0  0
2015-09-21 15:12:35.000  0  0      0   2508    179   1339    0    0     0    68 1007 1882 10  5 86  0  0
2015-09-21 15:12:36.000  0  0      0   2508    179   1339    0    0     0     0 1020 1808 11  5 84  0  0
2015-09-21 15:12:37.000  1  0      0   2508    179   1339    0    0     0     0  994 2056 11  5 84  0  0
2015-09-21 15:12:38.000  0  0      0   2508    179   1339    0    0     0     0 1021 2715 11  5 84  0  0
2015-09-21 15:12:39.000  0  0      0   2508    179   1339    0    0     0     0 1004 2402 11  6 83  0  0
2015-09-21 15:12:40.000  0  0      0   2508    179   1339    0    0     0    76 1024 1936 10  5 85  0  0
2015-09-21 15:12:41.000  0  0      0   2508    179   1339    0    0     0     0 1002 1734 14  4 82  0  0
2015-09-21 15:12:42.000  0  0      0   2508    179   1339    0    0     0     0 1033 2292 14  6 81  0  0
2015-09-21 15:12:43.000  0  0      0   2508    179   1339    0    0     0     0 1002 3256  8  7 85  0  0
2015-09-21 15:12:44.000  0  0      0   2508    179   1339    0    0     0     0 1021 2546  9  5 86  0  0
2015-09-21 15:12:45.000  0  0      0   2508    179   1339    0    0     0    96 1007 3215 10  8 82  0  0
2015-09-21 15:12:46.000  2  0      0   2508    179   1339    0    0     0     0 1035 2747 12  6 83  0  0
2015-09-21 15:12:47.000 18  0      0   2508    179   1339    0    0     0     0 1005 2812 11  7 83  0  0
2015-09-21 15:12:48.000  1  0      0   2506    179   1341    0    0     0     0 1020 2289 10  6 84  0  0
2015-09-21 15:12:49.000  1  0      0   2508    179   1340    0    0     0     0 1003 2245 11  5 84  0  0
2015-09-21 15:12:50.000  1  0      0   2505    179   1342    0    0     0    52 1023 2087 11  5 83  1  0
2015-09-21 15:12:51.000  1  0      0   2508    179   1340    0    0     0     0 1003 1813 11  5 85  0  0
2015-09-21 15:12:52.000  0  0      0   2508    179   1339    0    0     0     0 1019 2054 11  4 85  0  0
2015-09-21 15:12:53.000  0  0      0   2508    179   1339    0    0     0     0 1004 2247 10  4 86  0  0
2015-09-21 15:12:54.000  1  0      0   2507    179   1340    0    0     0    56 1029 2189 12  5 84  0  0
2015-09-21 15:12:55.000  2  0      0   2505    179   1342    0    0     0    64 1004 2489 11  6 83  0  0
2015-09-21 15:12:56.000  1  0      0   2506    179   1341    0    0     0     0 1019 2578 11  8 82  0  0
2015-09-21 15:12:57.000  1  0      0   2506    179   1341    0    0     0     0 1015 2203 11  6 84  0  0
2015-09-21 15:12:58.000  1  0      0   2505    179   1342    0    0     0     0 1019 2328 12  5 83  0  0
2015-09-21 15:12:59.000  1  0      0   2506    179   1341    0    0     0     0 1002 2133 12  5 83  0  0
2015-09-21 15:13:00.000  2  0      0   2505    179   1342    0    0     0   104 1023 1999 12  5 83  0  0
2015-09-21 15:13:01.000  1  0      0   2506    179   1342    0    0     0     0 1003 3598  9  8 83  0  0
2015-09-21 15:13:02.000  1  0      0   2505    179   1342    0    0     0     0 1024 3117 12  7 82  0  0
2015-09-21 15:13:03.000  1  0      0   2505    179   1342    0    0     0     0 1004 3182 11  7 82  0  0
2015-09-21 15:13:04.000  4  0      0   2505    179   1342    0    0     0     0 1020 2224 14  5 81  0  0
2015-09-21 15:13:05.000  0  0      0   2506    179   1341    0    0     0    76 1006 2397 11  7 82  0  0
2015-09-21 15:13:06.000  0  0      0   2506    179   1341    0    0     0     0 1019 2622 11  7 83  0  0
2015-09-21 15:13:07.000  1  0      0   2504    179   1344    0    0     0     0  994 3144 10  8 82  0  0
2015-09-21 15:13:08.000  0  0      0   2506    179   1341    0    0     0     0 1019 2611 11  6 83  0  0
2015-09-21 15:13:09.000  0  0      0   2506    179   1341    0    0     0     0 1002 1944 11  5 84  0  0
2015-09-21 15:13:10.000  0  0      0   2506    179   1341    0    0     0    52 1024 1906 11  4 84  1  0
2015-09-21 15:13:11.000  0  0      0   2506    179   1341    0    0     0     0 1004 2128 10  6 84  0  0
2015-09-21 15:13:12.000  0  0      0   2506    179   1341    0    0     0     0 1034 3121  8  9 83  0  0
2015-09-21 15:13:13.000  0  0      0   2506    179   1341    0    0     0     0 1003 2131 13  5 82  0  0
2015-09-21 15:13:14.000  0  0      0   2504    179   1343    0    0     0     0 1018 1909 11  5 84  0  0
2015-09-21 15:13:15.000  0  0      0   2504    179   1343    0    0     0    96 1005 2049 13  5 82  0  0
2015-09-21 15:13:16.000  0  0      0   2504    179   1343    0    0     0     0 1021 2264 13  5 82  0  0
2015-09-21 15:13:17.000  0  0      0   2504    179   1343    0    0     0     0 1003 2301 13  6 82  0  0
2015-09-21 15:13:18.000  0  0      0   2504    179   1343    0    0     0     0 1019 3000 12  7 81  0  0
2015-09-21 15:13:19.000  0  0      0   2502    179   1345    0    0     0     0 1001 2606 12  6 82  0  0
2015-09-21 15:13:20.000  0  0      0   2502    179   1345    0    0     0    68 1024 2842 10  8 82  0  0
2015-09-21 15:13:21.000  0  0      0   2502    179   1345    0    0     0     0 1004 2126 13  6 81  0  0
2015-09-21 15:13:22.000  0  0      0   2502    179   1345    0    0     0     0 1021 2561 12  5 84  0  0
2015-09-21 15:13:23.000  0  0      0   2502    179   1345    0    0     0     0 1001 2458 12  5 83  0  0
2015-09-21 15:13:24.000  0  0      0   2502    179   1345    0    0     0     0 1020 2494 12  6 83  0  0
2015-09-21 15:13:25.000  0  0      0   2502    179   1345    0    0     0    68 1005 3212 10  8 82  0  0
2015-09-21 15:13:26.000  0  0      0   2502    179   1345    0    0     0     0 1020 2559 10  6 84  0  0
2015-09-21 15:13:27.000  0  0      0   2502    179   1345    0    0     0     0 1007 2672 12  6 83  0  0
2015-09-21 15:13:28.000  0  0      0   2502    179   1345    0    0     0     0 1029 3109 11  7 82  0  0
2015-09-21 15:13:29.000  0  0      0   2502    179   1345    0    0     0    28 1009 2353 10  6 85  0  0
2015-09-21 15:13:30.000  0  0      0   2502    179   1345    0    0     0    84 1025 3346  8  7 85  0  0
2015-09-21 15:13:31.000  0  0      0   2502    179   1345    0    0     0     0 1003 2588 10  7 84  0  0
2015-09-21 15:13:32.000  0  0      0   2502    179   1345    0    0     0     0 1022 2137 12  6 82  0  0
2015-09-21 15:13:33.000  0  0      0   2502    179   1345    0    0     0     0 1000 2028 10  5 85  0  0
2015-09-21 15:13:34.000  0  0      0   2502    179   1345    0    0     0     0 1021 1883 13  4 83  0  0
2015-09-21 15:13:35.000  0  0      0   2502    179   1345    0    0     0    76 1006 2009 11  4 85  0  0
2015-09-21 15:13:36.000  0  0      0   2502    179   1345    0    0     0     0 1021 3177 11  7 82  0  0
2015-09-21 15:13:37.000  2  0      0   2502    179   1345    0    0     0     0  993 2845 14  5 81  0  0
2015-09-21 15:13:38.000  1  0      0   2502    179   1345    0    0     0     0 1020 2140 14  5 82  0  0
2015-09-21 15:13:39.000  0  0      0   2502    179   1345    0    0     0     0 1003 1888 14  5 82  0  0
2015-09-21 15:13:40.000  0  0      0   2502    179   1345    0    0     0    76 1025 2078 12  4 84  0  0
2015-09-21 15:13:41.000  0  0      0   2502    179   1345    0    0     0     0 1002 3361 10  8 82  0  0
2015-09-21 15:13:42.000  0  0      0   2502    179   1345    0    0     0     0 1021 2433 14  6 81  0  0
2015-09-21 15:13:43.000  0  0      0   2502    179   1345    0    0     0     0 1016 2423 12  6 82  0  0
2015-09-21 15:13:44.000  1  0      0   2502    179   1345    0    0     0     0 1024 2846 13  7 80  0  0
2015-09-21 15:13:45.000  4  0      0   2502    179   1345    0    0     0    84 1005 3146 10  8 82  1  0
2015-09-21 15:13:46.000  0  0      0   2502    179   1344    0    0     0     0 1022 2018 12  5 83  0  0
2015-09-21 15:13:47.000  3  0      0   2502    179   1344    0    0     0     0 1003 2626 12  6 83  0  0
2015-09-21 15:13:48.000  0  0      0   2502    179   1344    0    0     0     0 1022 2786 11  8 82  0  0
2015-09-21 15:13:49.000  0  0      0   2502    179   1344    0    0     0     0 1005 2816 12  8 80  0  0
2015-09-21 15:13:50.000  0  0      0   2502    179   1344    0    0     0    68 1025 2121 11  7 82  0  0
2015-09-21 15:13:51.000  0  0      0   2502    179   1344    0    0     0     0 1001 2659 10  7 84  0  0
2015-09-21 15:13:52.000  0  0      0   2502    179   1344    0    0     0     0 1022 2666 11  7 83  0  0
2015-09-21 15:13:53.000  0  0      0   2502    179   1344    0    0     0     0 1016 2089 12  4 83  0  0
2015-09-21 15:13:54.000  3  0      0   2502    179   1344    0    0     0     0 1024 2027 11  6 83  0  0
2015-09-21 15:13:55.000  1  0      0   2502    179   1344    0    0     0    68 1006 1943 12  5 83  0  0
2015-09-21 15:13:56.000  1  0      0   2502    179   1344    0    0     0     0 1022 2976 12  8 80  0  0
2015-09-21 15:13:57.000  1  0      0   2502    179   1344    0    0     0     0 1004 2709 10  6 84  0  0
2015-09-21 15:13:58.000  1  0      0   2502    179   1344    0    0     0     0 1035 2217 13  5 82  0  0
2015-09-21 15:13:59.000  1  0      0   2502    179   1344    0    0     0     0 1001 2780 11  8 81  0  0
2015-09-21 15:14:00.000  4  0      0   2502    179   1344    0    0     0    96 1026 2080 14  6 81  0  0
2015-09-21 15:14:01.000  1  0      0   2502    179   1344    0    0     0     0 1003 3105 11  8 81  0  0
2015-09-21 15:14:02.000  1  0      0   2502    179   1344    0    0     0     0 1022 3384 13  8 79  0  0
2015-09-21 15:14:03.000  1  0      0   2502    179   1344    0    0     0     0 1002 3464 11  8 81  0  0
2015-09-21 15:14:04.000  1  0      0   2502    179   1344    0    0     0    64 1032 1958 13  5 82  0  0
2015-09-21 15:14:05.000  1  0      0   2502    179   1344    0    0     0    60 1006 4146 11  9 80  1  0
2015-09-21 15:14:06.000  3  0      0   2502    179   1344    0    0     0     0 1024 2170 14  6 80  0  0
2015-09-21 15:14:07.000  0  0      0   2502    179   1345    0    0     0     0  994 2159 14  5 81  0  0
2015-09-21 15:14:08.000  0  0      0   2502    179   1345    0    0     0     0 1022 3152 14  8 78  0  0
2015-09-21 15:14:09.000  0  0      0   2500    179   1346    0    0     0     0 1001 2045 15  6 79  0  0
2015-09-21 15:14:10.000  0  0      0   2501    179   1346    0    0     0    68 1023 2750 10  8 82  0  0
2015-09-21 15:14:11.000  5  0      0   2501    179   1346    0    0     0     0 1002 2024 14  5 82  0  0
2015-09-21 15:14:12.000  0  0      0   2499    179   1349    0    0     0     0 1021 3349 13  7 80  0  0
2015-09-21 15:14:13.000  0  0      0   2499    179   1349    0    0     0     0 1014 3022 10  8 82  0  0
2015-09-21 15:14:14.000  0  0      0   2499    179   1349    0    0     0     0 1022 1882 16  5 79  0  0
2015-09-21 15:14:15.000  0  0      0   2499    179   1349    0    0     0    96 1007 1903 13  5 82  0  0
2015-09-21 15:14:16.000  0  0      0   2499    179   1349    0    0     0     0 1022 3598 10  9 81  0  0
2015-09-21 15:14:17.000  0  0      0   2499    179   1349    0    0     0     0 1001 2826 13  7 80  0  0
2015-09-21 15:14:18.000  0  0      0   2499    179   1349    0    0     0     0 1019 2200 13  6 82  0  0
2015-09-21 15:14:19.000  0  0      0   2499    179   1349    0    0     0     0 1001 2910 11  9 81  0  0
2015-09-21 15:14:20.000  0  0      0   2499    179   1349    0    0     0    80 1026 2270 13  5 82  1  0
2015-09-21 15:14:21.000  1  0      0   2499    179   1349    0    0     0     0 1002 3637 10  9 81  0  0
2015-09-21 15:14:22.000  0  0      0   2499    179   1349    0    0     0     0 1022 1997 13  5 83  0  0
2015-09-21 15:14:23.000  0  0      0   2499    179   1349    0    0     0     0 1004 2896 12  7 82  0  0
2015-09-21 15:14:24.000  0  0      0   2499    179   1349    0    0     0     0 1022 4109 12  8 80  0  0
2015-09-21 15:14:25.000  0  0      0   2499    179   1349    0    0     0    52 1005 2801 13  7 80  0  0
2015-09-21 15:14:26.000  0  0      0   2499    179   1349    0    0     0     0 1022 2890 12  7 81  0  0
2015-09-21 15:14:27.000  2  0      0   2498    179   1349    0    0     0     0 1002 2282 16  6 79  0  0
2015-09-21 15:14:28.000  0  0      0   2499    179   1349    0    0     0     0 1035 2635 12  8 80  0  0
2015-09-21 15:14:29.000  0  0      0   2499    179   1349    0    0     0     0 1001 2086 15  6 79  0  0
2015-09-21 15:14:30.000  0  0      0   2499    179   1349    0    0     0    96 1025 2793 12  7 82  0  0
2015-09-21 15:14:31.000  0  0      0   2499    179   1349    0    0     0     0 1002 1992 13  5 82  0  0
2015-09-21 15:14:32.000  0  0      0   2499    179   1349    0    0     0     0 1023 1890 13  6 81  0  0
2015-09-21 15:14:33.000  0  0      0   2499    179   1349    0    0     0     0 1003 2013 14  5 81  0  0
2015-09-21 15:14:34.000  1  0      0   2499    179   1349    0    0     0     0 1022 1858 12  5 83  0  0
2015-09-21 15:14:35.000  0  0      0   2499    179   1349    0    0     0    76 1007 3461 10 11 80  0  0
2015-09-21 15:14:36.000  0  0      0   2499    179   1349    0    0     0     0 1020 2182 14  4 83  0  0
2015-09-21 15:14:37.000  0  0      0   2499    179   1349    0    0     0     0  993 2017 15  5 81  0  0
2015-09-21 15:14:38.000  0  0      0   2499    179   1349    0    0     0     0 1021 2388 13  4 83  0  0
2015-09-21 15:14:39.000  0  0      0   2499    179   1349    0    0     0    68 1017 2005 15  5 80  0  0
2015-09-21 15:14:40.000  0  0      0   2499    179   1349    0    0     0    68 1025 1848 14  5 81  0  0
2015-09-21 15:14:41.000  0  0      0   2499    179   1349    0    0     0     0 1002 1986 13  5 82  0  0
2015-09-21 15:14:42.000  0  0      0   2499    179   1349    0    0     0     0 1022 3278 12  8 80  0  0
2015-09-21 15:14:43.000  0  0      0   2499    179   1349    0    0     0     0 1015 3373 12  7 81  0  0
2015-09-21 15:14:44.000  0  0      0   2499    179   1349    0    0     0     0 1023 2920 12  8 80  0  0
2015-09-21 15:14:45.000  0  0      0   2499    179   1349    0    0     0    84 1005 3196 11  8 80  0  0
2015-09-21 15:14:46.000  0  0      0   2499    179   1349    0    0     0     0 1022 2885 15  7 78  0  0
2015-09-21 15:14:47.000 10  0      0   2499    179   1349    0    0     0     0 1002 2773 12  7 81  0  0
2015-09-21 15:14:48.000  0  0      0   2499    179   1349    0    0     0     0 1022 2224 14  6 80  0  0
2015-09-21 15:14:49.000  4  0      0   2499    179   1349    0    0     0     0 1002 1707 15  4 81  0  0
2015-09-21 15:14:50.000  0  0      0   2499    179   1349    0    0     0    68 1027 1831 14  5 81  0  0
2015-09-21 15:14:51.000  0  0      0   2499    179   1349    0    0     0     0 1002 3045 13  6 81  0  0
2015-09-21 15:14:52.000  2  0      0   2499    179   1349    0    0     0     0 1024 1847 14  4 82  0  0
2015-09-21 15:14:53.000  1  0      0   2488    179   1360    0    0     0     0 1008 3624 41 11 48  0  0
2015-09-21 15:14:54.000  0  0      0   2497    179   1351    0    0     0     0 1021 3056 22 10 68  0  0
2015-09-21 15:14:55.000  2  0      0   2497    179   1351    0    0     0    68 1008 2250 14  5 81  0  0
2015-09-21 15:14:56.000  0  0      0   2497    179   1351    0    0     0     0 1022 2213 14  6 80  0  0
2015-09-21 15:14:57.000  0  0      0   2497    179   1351    0    0     0     0 1003 3079 14  7 80  0  0
2015-09-21 15:14:58.000  0  0      0   2497    179   1351    0    0     0     0 1021 1934 15  5 80  0  0
2015-09-21 15:14:59.000  0  0      0   2497    179   1351    0    0     0     0 1017 2068 13  6 82  0  0
2015-09-21 15:15:00.000  0  0      0   2497    179   1351    0    0     0   108 1027 2022 15  6 80  1  0
2015-09-21 15:15:01.000  0  0      0   2497    179   1351    0    0     0     0 1003 3064 12  8 80  0  0
2015-09-21 15:15:02.000  0  0      0   2497    179   1351    0    0     0     0 1023 2468 16  6 79  0  0
2015-09-21 15:15:03.000  0  0      0   2497    179   1351    0    0     0     0 1003 2367 14  5 81  0  0
2015-09-21 15:15:04.000  0  0      0   2497    179   1351    0    0     0     0 1022 3170 14  7 79  0  0
2015-09-21 15:15:05.000  0  0      0   2497    179   1351    0    0     0    60 1007 2177 15  4 81  0  0
2015-09-21 15:15:06.000  0  0      0   2497    179   1351    0    0     0     0 1021 3329 13  9 79  0  0
2015-09-21 15:15:07.000  0  0      0   2494    179   1353    0    0     0     0  994 2230 16  5 79  0  0
2015-09-21 15:15:08.000  0  0      0   2495    179   1353    0    0     0     0 1023 1977 15  6 79  0  0
2015-09-21 15:15:09.000  0  0      0   2495    179   1353    0    0     0     0 1003 2028 14  5 81  0  0
2015-09-21 15:15:10.000  0  0      0   2494    179   1353    0    0     0    68 1027 2037 13  5 82  0  0
2015-09-21 15:15:11.000  0  0      0   2494    179   1353    0    0     0     0 1002 2849 14  8 78  0  0
