2015-09-21 15:06:30.148, init, ExecTime_1000 [sec] DataPeriod_1000 [ms] DataType_Mount DataN_500500000  
2015-09-21 15:06:30.149, init, Server: N_1 Host_[localhost:2809]
2015-09-21 15:06:30.149, init, UserAgentN_8 Wait[ms]: Agent_100
2015-09-21 15:06:30.149, init, MsgQueueN_8 MaxMQLength_1000 WindowSize_100 Wait[ms]: Queue_100 
2015-09-21 15:06:30.184, data, MQL
2015-09-21 15:06:30.259, data, MQL
2015-09-21 15:06:30.374, data, MQL
2015-09-21 15:06:30.459, data, MQL
2015-09-21 15:06:30.559, data, MQL
2015-09-21 15:06:30.659, data, MQL
2015-09-21 15:06:30.762, data, MQL
2015-09-21 15:06:30.860, data, MQL
2015-09-21 15:06:30.958, data, MQL
2015-09-21 15:06:31.058, data, MQL
2015-09-21 15:06:31.159, data, MQL
2015-09-21 15:06:31.259, data, MQL
2015-09-21 15:06:31.360, data, MQL
2015-09-21 15:06:31.459, data, MQL
2015-09-21 15:06:31.561, data, MQL
2015-09-21 15:06:31.659, data, MQL
2015-09-21 15:06:31.760, data, MQL
2015-09-21 15:06:31.859, data, MQL
2015-09-21 15:06:31.962, data, MQL
2015-09-21 15:06:31.989, start, Start Agent System
2015-09-21 15:06:31.991, field, MQName,RMQ0 ,RMQ1 ,RMQ2 ,RMQ3 ,RMQ4 ,RMQ5 ,RMQ6 ,RMQ7 
2015-09-21 15:10:20.759, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:20.859, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:20.959, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:21.058, data, MQL,269 ,269 ,271 ,269 ,0 ,249 ,200 ,269 
2015-09-21 15:10:21.159, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:21.259, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:21.359, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:21.458, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:21.558, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:21.658, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:21.758, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:21.858, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:21.958, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:22.059, data, MQL,257 ,246 ,0 ,258 ,247 ,260 ,247 ,257 
2015-09-21 15:10:22.158, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:22.258, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:22.362, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:22.459, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:22.559, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:22.659, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:22.759, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:22.859, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:22.959, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:23.060, data, MQL,272 ,225 ,241 ,276 ,263 ,261 ,261 ,271 
2015-09-21 15:10:23.159, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:23.259, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:23.358, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:23.458, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:23.559, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:23.659, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:23.759, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:23.859, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:23.958, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:24.059, data, MQL,79 ,71 ,57 ,72 ,11 ,0 ,0 ,12 
2015-09-21 15:10:24.159, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:24.260, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:24.359, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:24.458, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:24.558, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:24.658, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:24.758, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:24.859, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:24.958, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:25.060, data, MQL,211 ,289 ,213 ,236 ,211 ,258 ,272 ,258 
2015-09-21 15:10:25.159, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:25.259, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:25.360, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:25.459, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:25.559, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:25.659, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:25.759, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:25.859, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:25.959, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:26.059, data, MQL,209 ,262 ,275 ,262 ,273 ,261 ,245 ,273 
2015-09-21 15:10:26.163, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:26.258, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:26.360, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:26.458, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:26.558, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:26.658, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:26.758, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:26.858, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:26.959, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:27.060, data, MQL,12 ,13 ,0 ,3 ,33 ,3 ,12 ,13 
2015-09-21 15:10:27.159, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:27.259, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:27.359, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:27.459, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:27.559, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:27.660, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:27.759, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:27.859, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:27.958, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:28.060, data, MQL,255 ,256 ,268 ,268 ,280 ,268 ,255 ,255 
2015-09-21 15:10:28.158, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:28.259, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:28.359, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:28.460, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:28.560, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:28.660, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:28.759, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:28.860, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:28.960, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:29.060, data, MQL,248 ,249 ,282 ,280 ,295 ,280 ,279 ,157 
2015-09-21 15:10:29.160, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:29.259, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:29.359, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:29.459, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:29.559, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:29.658, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:29.759, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:29.859, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:29.959, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:30.058, data, MQL,273 ,273 ,290 ,275 ,286 ,282 ,271 ,276 
2015-09-21 15:10:30.160, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:30.259, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:30.359, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:30.459, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:30.560, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:30.659, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:30.758, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:30.859, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:30.959, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:31.059, data, MQL,278 ,273 ,283 ,276 ,278 ,284 ,285 ,279 
2015-09-21 15:10:31.159, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:31.258, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:31.358, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:31.458, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:31.559, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:31.659, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:31.759, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:31.859, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:31.959, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:32.061, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:32.159, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:32.259, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:32.359, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:32.459, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:32.558, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:32.659, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:32.758, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:32.859, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:32.958, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:33.059, data, MQL,242 ,259 ,259 ,0 ,260 ,259 ,244 ,247 
2015-09-21 15:10:33.159, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:33.259, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:33.359, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:33.459, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:33.559, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:33.659, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:33.760, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:33.859, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:33.959, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:34.067, data, MQL,292 ,264 ,291 ,291 ,264 ,263 ,291 ,0 
2015-09-21 15:10:34.159, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:34.260, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:34.359, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:34.459, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:34.559, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:34.660, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:34.760, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:34.858, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:34.959, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:35.059, data, MQL,296 ,114 ,300 ,295 ,115 ,295 ,228 ,299 
2015-09-21 15:10:35.159, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:35.258, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:35.360, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:35.459, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:35.558, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:35.658, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:35.759, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:35.859, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:35.959, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:36.060, data, MQL,229 ,291 ,290 ,290 ,229 ,290 ,291 ,291 
2015-09-21 15:10:36.159, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:36.259, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:36.363, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:36.459, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:36.559, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:36.660, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:36.760, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:36.859, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:36.959, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:37.059, data, MQL,251 ,251 ,252 ,132 ,252 ,252 ,252 ,252 
2015-09-21 15:10:37.158, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:37.259, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:37.361, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:37.458, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:37.559, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:37.659, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:37.759, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:37.859, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:37.959, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:38.077, data, MQL,282 ,282 ,295 ,297 ,297 ,281 ,281 ,294 
2015-09-21 15:10:38.159, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:38.259, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:38.359, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:38.459, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:38.559, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:38.659, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:38.759, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:38.859, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:38.960, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:39.060, data, MQL,297 ,290 ,290 ,289 ,298 ,278 ,284 ,164 
2015-09-21 15:10:39.160, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:39.260, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:39.360, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:39.460, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:39.560, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:39.659, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:39.759, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:39.859, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:39.958, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:40.059, data, MQL,28 ,119 ,110 ,3 ,110 ,0 ,0 ,113 
2015-09-21 15:10:40.159, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:40.258, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:40.358, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:40.458, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:40.558, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:40.658, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:40.759, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:40.859, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:40.960, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:41.060, data, MQL,278 ,284 ,278 ,280 ,278 ,285 ,274 ,249 
2015-09-21 15:10:41.160, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:41.260, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:41.360, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:41.459, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:41.558, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:41.658, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:41.758, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:41.858, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:41.958, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:42.059, data, MQL,230 ,238 ,241 ,230 ,0 ,238 ,238 ,241 
2015-09-21 15:10:42.159, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:42.259, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:42.360, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:42.459, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:42.560, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:42.660, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:42.759, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:42.859, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:42.959, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:43.060, data, MQL,297 ,291 ,290 ,291 ,304 ,296 ,305 ,296 
2015-09-21 15:10:43.160, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:43.260, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:43.359, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:43.459, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:43.559, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:43.659, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:43.759, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:43.859, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:43.959, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:44.059, data, MQL,265 ,282 ,281 ,268 ,269 ,267 ,281 ,304 
2015-09-21 15:10:44.159, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:44.259, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:44.359, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:44.459, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:44.559, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:44.659, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:44.759, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:44.859, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:44.958, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:45.060, data, MQL,231 ,276 ,233 ,0 ,0 ,0 ,239 ,244 
2015-09-21 15:10:45.159, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:45.258, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:45.360, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:45.459, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:45.559, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:45.659, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:45.759, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:45.859, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:45.959, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
2015-09-21 15:10:46.059, data, MQL,191 ,0 ,235 ,82 ,231 ,0 ,228 ,0 
2015-09-21 15:10:46.160, data, MQL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 
