"Ti00","<Length>:","RMQ0 ","RMQ1 ","RMQ2 ","RMQ3 ","RMQ4 ","RMQ5 ","RMQ6 ","RMQ7 ","<Event>:","RMQ0 ","RMQ1 ","RMQ2 ","RMQ3 ","RMQ4 ","RMQ5 ","RMQ6 ","RMQ7 ","<CPU>:","us","sy"
"2015-09-21 15:09:16.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","7","6"
"2015-09-21 15:09:16.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","7","6"
"2015-09-21 15:09:16.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","7","6"
"2015-09-21 15:09:16.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","7","6"
"2015-09-21 15:09:16.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","7","6"
"2015-09-21 15:09:16.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","7","6"
"2015-09-21 15:09:16.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","7","6"
"2015-09-21 15:09:17.000","","177 ","189 ","178 ","189 ","176 ","189 ","177 ","190 ","","0","0","0","0","0","0","0","0","","9","6"
"2015-09-21 15:09:17.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","9","6"
"2015-09-21 15:09:17.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","9","6"
"2015-09-21 15:09:17.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","9","6"
"2015-09-21 15:09:17.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","9","6"
"2015-09-21 15:09:17.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","9","6"
"2015-09-21 15:09:17.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","9","6"
"2015-09-21 15:09:17.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","9","6"
"2015-09-21 15:09:17.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","9","6"
"2015-09-21 15:09:17.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","9","6"
"2015-09-21 15:09:18.000","","175 ","168 ","175 ","177 ","176 ","170 ","176 ","168 ","","0","0","0","0","0","0","0","0","","10","8"
"2015-09-21 15:09:18.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","10","8"
"2015-09-21 15:09:18.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","10","8"
"2015-09-21 15:09:18.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","10","8"
"2015-09-21 15:09:18.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","10","8"
"2015-09-21 15:09:18.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","10","8"
"2015-09-21 15:09:18.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","10","8"
"2015-09-21 15:09:18.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","10","8"
"2015-09-21 15:09:18.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","10","8"
"2015-09-21 15:09:18.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","10","8"
"2015-09-21 15:09:19.000","","174 ","190 ","133 ","190 ","0 ","191 ","185 ","190 ","","0","0","0","0","0","0","0","0","","13","7"
"2015-09-21 15:09:19.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","13","7"
"2015-09-21 15:09:19.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","13","7"
"2015-09-21 15:09:19.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","13","7"
"2015-09-21 15:09:19.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","13","7"
"2015-09-21 15:09:19.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","13","7"
"2015-09-21 15:09:19.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","13","7"
"2015-09-21 15:09:19.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","13","7"
"2015-09-21 15:09:19.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","13","7"
"2015-09-21 15:09:19.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","13","7"
"2015-09-21 15:09:20.000","","198 ","197 ","197 ","200 ","197 ","199 ","197 ","159 ","","0","0","0","0","0","0","0","0","","12","7"
"2015-09-21 15:09:20.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","12","7"
"2015-09-21 15:09:20.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","12","7"
"2015-09-21 15:09:20.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","12","7"
"2015-09-21 15:09:20.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","12","7"
"2015-09-21 15:09:20.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","12","7"
"2015-09-21 15:09:20.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","12","7"
"2015-09-21 15:09:20.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","12","7"
"2015-09-21 15:09:20.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","12","7"
"2015-09-21 15:09:20.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","12","7"
"2015-09-21 15:09:21.000","","179 ","158 ","157 ","180 ","167 ","204 ","0 ","179 ","","0","0","0","0","0","0","0","0","","8","7"
"2015-09-21 15:09:21.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","8","7"
"2015-09-21 15:09:21.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","8","7"
"2015-09-21 15:09:21.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","8","7"
"2015-09-21 15:09:21.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","8","7"
"2015-09-21 15:09:21.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","8","7"
"2015-09-21 15:09:21.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","8","7"
"2015-09-21 15:09:21.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","8","7"
"2015-09-21 15:09:21.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","8","7"
"2015-09-21 15:09:21.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","8","7"
"2015-09-21 15:09:22.000","","157 ","201 ","156 ","200 ","155 ","116 ","148 ","201 ","","0","0","0","0","0","0","0","0","","9","7"
"2015-09-21 15:09:22.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","9","7"
"2015-09-21 15:09:22.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","9","7"
"2015-09-21 15:09:22.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","9","7"
"2015-09-21 15:09:22.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","9","7"
"2015-09-21 15:09:22.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","9","7"
"2015-09-21 15:09:22.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","9","7"
"2015-09-21 15:09:22.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","9","7"
"2015-09-21 15:09:22.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","9","7"
"2015-09-21 15:09:22.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","9","7"
"2015-09-21 15:09:23.000","","200 ","190 ","198 ","190 ","199 ","179 ","202 ","178 ","","0","0","0","0","0","0","0","0","","8","7"
"2015-09-21 15:09:23.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","8","7"
"2015-09-21 15:09:23.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","8","7"
"2015-09-21 15:09:23.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","8","7"
"2015-09-21 15:09:23.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","8","7"
"2015-09-21 15:09:23.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","8","7"
"2015-09-21 15:09:23.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","8","7"
"2015-09-21 15:09:23.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","8","7"
"2015-09-21 15:09:23.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","8","7"
"2015-09-21 15:09:23.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","8","7"
"2015-09-21 15:09:24.000","","166 ","169 ","165 ","166 ","166 ","166 ","166 ","165 ","","0","0","0","0","0","0","0","0","","6","9"
"2015-09-21 15:09:24.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","6","9"
"2015-09-21 15:09:24.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","6","9"
"2015-09-21 15:09:24.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","6","9"
"2015-09-21 15:09:24.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","6","9"
"2015-09-21 15:09:24.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","6","9"
"2015-09-21 15:09:24.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","6","9"
"2015-09-21 15:09:24.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","6","9"
"2015-09-21 15:09:24.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","6","9"
"2015-09-21 15:09:24.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","6","9"
"2015-09-21 15:09:25.000","","190 ","174 ","140 ","190 ","197 ","190 ","170 ","172 ","","0","0","0","0","0","0","0","0","","6","8"
"2015-09-21 15:09:25.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","6","8"
"2015-09-21 15:09:25.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","6","8"
"2015-09-21 15:09:25.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","6","8"
"2015-09-21 15:09:25.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","6","8"
"2015-09-21 15:09:25.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","6","8"
"2015-09-21 15:09:25.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","6","8"
"2015-09-21 15:09:25.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","6","8"
"2015-09-21 15:09:25.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","6","8"
"2015-09-21 15:09:25.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","6","8"
"2015-09-21 15:09:26.000","","187 ","66 ","173 ","183 ","182 ","189 ","189 ","132 ","","0","0","0","0","0","0","0","0","","7","7"
"2015-09-21 15:09:26.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","7","7"
"2015-09-21 15:09:26.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","7","7"
"2015-09-21 15:09:26.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","7","7"
"2015-09-21 15:09:26.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","7","7"
"2015-09-21 15:09:26.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","7","7"
"2015-09-21 15:09:26.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","7","7"
"2015-09-21 15:09:26.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","7","7"
"2015-09-21 15:09:26.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","7","7"
"2015-09-21 15:09:26.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","7","7"
"2015-09-21 15:09:27.000","","67 ","169 ","218 ","168 ","169 ","169 ","217 ","169 ","","0","0","0","0","0","0","0","0","","8","8"
"2015-09-21 15:09:27.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","8","8"
"2015-09-21 15:09:27.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","8","8"
"2015-09-21 15:09:27.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","8","8"
"2015-09-21 15:09:27.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","8","8"
"2015-09-21 15:09:27.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","8","8"
"2015-09-21 15:09:27.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","8","8"
"2015-09-21 15:09:27.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","8","8"
"2015-09-21 15:09:27.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","8","8"
"2015-09-21 15:09:27.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","8","8"
"2015-09-21 15:09:28.000","","144 ","117 ","181 ","117 ","143 ","144 ","145 ","181 ","","0","0","0","0","0","0","0","0","","6","8"
"2015-09-21 15:09:28.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","6","8"
"2015-09-21 15:09:28.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","6","8"
"2015-09-21 15:09:28.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","6","8"
"2015-09-21 15:09:28.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","6","8"
"2015-09-21 15:09:28.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","6","8"
"2015-09-21 15:09:28.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","6","8"
"2015-09-21 15:09:28.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","6","8"
"2015-09-21 15:09:28.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","6","8"
"2015-09-21 15:09:28.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","6","8"
"2015-09-21 15:09:29.000","","189 ","193 ","205 ","205 ","205 ","205 ","206 ","193 ","","0","0","0","0","0","0","0","0","","9","6"
"2015-09-21 15:09:29.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","9","6"
"2015-09-21 15:09:29.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","9","6"
"2015-09-21 15:09:29.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","9","6"
"2015-09-21 15:09:29.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","9","6"
"2015-09-21 15:09:29.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","9","6"
"2015-09-21 15:09:29.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","9","6"
"2015-09-21 15:09:29.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","9","6"
"2015-09-21 15:09:29.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","9","6"
"2015-09-21 15:09:29.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","9","6"
"2015-09-21 15:09:30.000","","205 ","208 ","200 ","200 ","207 ","206 ","203 ","207 ","","0","0","0","0","0","0","0","0","","6","6"
"2015-09-21 15:09:30.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","6","6"
"2015-09-21 15:09:30.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","6","6"
"2015-09-21 15:09:30.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","6","6"
"2015-09-21 15:09:30.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","6","6"
"2015-09-21 15:09:30.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","6","6"
"2015-09-21 15:09:30.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","6","6"
"2015-09-21 15:09:30.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","6","6"
"2015-09-21 15:09:30.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","6","6"
"2015-09-21 15:09:30.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","6","6"
"2015-09-21 15:09:31.000","","205 ","208 ","203 ","209 ","204 ","192 ","204 ","115 ","","0","0","0","0","0","0","0","0","","7","7"
"2015-09-21 15:09:31.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","7","7"
"2015-09-21 15:09:31.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","7","7"
"2015-09-21 15:09:31.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","7","7"
"2015-09-21 15:09:31.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","7","7"
"2015-09-21 15:09:31.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","7","7"
"2015-09-21 15:09:31.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","7","7"
"2015-09-21 15:09:31.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","7","7"
"2015-09-21 15:09:31.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","7","7"
"2015-09-21 15:09:31.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","7","7"
"2015-09-21 15:09:32.000","","200 ","152 ","200 ","151 ","200 ","200 ","200 ","200 ","","0","0","0","0","0","0","0","0","","9","8"
"2015-09-21 15:09:32.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","9","8"
"2015-09-21 15:09:32.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","9","8"
"2015-09-21 15:09:32.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","9","8"
"2015-09-21 15:09:32.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","9","8"
"2015-09-21 15:09:32.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","9","8"
"2015-09-21 15:09:32.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","9","8"
"2015-09-21 15:09:32.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","9","8"
"2015-09-21 15:09:32.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","9","8"
"2015-09-21 15:09:32.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","9","8"
"2015-09-21 15:09:33.000","","208 ","208 ","209 ","208 ","55 ","208 ","208 ","209 ","","0","0","0","0","0","0","0","0","","6","8"
"2015-09-21 15:09:33.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","6","8"
"2015-09-21 15:09:33.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","6","8"
"2015-09-21 15:09:33.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","6","8"
"2015-09-21 15:09:33.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","6","8"
"2015-09-21 15:09:33.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","6","8"
"2015-09-21 15:09:33.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","6","8"
"2015-09-21 15:09:33.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","6","8"
"2015-09-21 15:09:33.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","6","8"
"2015-09-21 15:09:33.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","6","8"
"2015-09-21 15:09:34.000","","136 ","123 ","136 ","87 ","124 ","124 ","131 ","123 ","","0","0","0","0","0","0","0","0","","8","7"
"2015-09-21 15:09:34.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","8","7"
"2015-09-21 15:09:34.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","8","7"
"2015-09-21 15:09:34.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","8","7"
"2015-09-21 15:09:34.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","8","7"
"2015-09-21 15:09:34.500","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","8","7"
"2015-09-21 15:09:34.600","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","8","7"
"2015-09-21 15:09:34.700","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","8","7"
"2015-09-21 15:09:34.800","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","8","7"
"2015-09-21 15:09:34.900","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","8","7"
"2015-09-21 15:09:35.000","","48 ","54 ","47 ","71 ","53 ","53 ","53 ","49 ","","0","0","0","0","0","0","0","0","","9","7"
"2015-09-21 15:09:35.100","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","9","7"
"2015-09-21 15:09:35.200","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","9","7"
"2015-09-21 15:09:35.300","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","9","7"
"2015-09-21 15:09:35.400","","0 ","0 ","0 ","0 ","0 ","0 ","0 ","0 ","","0","0","0","0","0","0","0","0","","9","7"
