2015-09-21 15:06:29.000,,
2015-09-21 15:06:29.000,us,sy
2015-09-21 15:18:43.000,15,15
2015-09-21 15:18:44.000,20,13
2015-09-21 15:18:45.000,15,17
2015-09-21 15:18:46.000,15,17
2015-09-21 15:18:47.000,21,8
2015-09-21 15:18:48.000,24,15
2015-09-21 15:18:49.000,16,15
2015-09-21 15:18:50.000,24,8
2015-09-21 15:18:51.000,16,10
2015-09-21 15:18:52.000,21,18
2015-09-21 15:18:53.000,19,14
2015-09-21 15:18:54.000,18,8
2015-09-21 15:18:55.000,19,14
2015-09-21 15:18:56.000,19,14
2015-09-21 15:18:57.000,29,8
2015-09-21 15:18:58.000,24,14
2015-09-21 15:18:59.000,18,15
2015-09-21 15:19:00.000,18,15
2015-09-21 15:19:01.000,18,15
2015-09-21 15:19:02.000,15,15
2015-09-21 15:19:03.000,21,11
2015-09-21 15:19:04.000,15,15
2015-09-21 15:19:05.000,19,13
2015-09-21 15:19:06.000,19,13
2015-09-21 15:19:07.000,17,14
2015-09-21 15:19:08.000,17,17
2015-09-21 15:19:09.000,17,17
2015-09-21 15:19:10.000,19,13
2015-09-21 15:19:11.000,20,14
2015-09-21 15:19:12.000,20,14
2015-09-21 15:19:13.000,21,12
2015-09-21 15:19:14.000,17,15
2015-09-21 15:19:15.000,17,17
2015-09-21 15:19:16.000,18,13
2015-09-21 15:19:17.000,18,16
2015-09-21 15:19:18.000,19,13
2015-09-21 15:19:19.000,20,12
2015-09-21 15:19:20.000,20,14
2015-09-21 15:19:21.000,21,8
2015-09-21 15:19:22.000,16,15
2015-09-21 15:19:23.000,17,13
2015-09-21 15:19:24.000,19,13
2015-09-21 15:19:25.000,16,14
2015-09-21 15:19:26.000,21,15
2015-09-21 15:19:27.000,17,14
2015-09-21 15:19:28.000,19,16
2015-09-21 15:19:29.000,19,31
2015-09-21 15:19:30.000,21,16
2015-09-21 15:19:31.000,17,11
2015-09-21 15:19:32.000,21,14
2015-09-21 15:19:33.000,17,15
2015-09-21 15:19:34.000,21,14
2015-09-21 15:19:35.000,19,12
2015-09-21 15:19:36.000,18,18
2015-09-21 15:19:37.000,20,14
2015-09-21 15:19:38.000,18,14
2015-09-21 15:19:39.000,20,15
2015-09-21 15:19:40.000,19,12
2015-09-21 15:19:41.000,20,15
2015-09-21 15:19:42.000,17,14
2015-09-21 15:19:43.000,19,14
2015-09-21 15:19:44.000,18,11
2015-09-21 15:19:45.000,16,14
2015-09-21 15:19:46.000,20,13
2015-09-21 15:19:47.000,18,14
2015-09-21 15:19:48.000,17,15
2015-09-21 15:19:49.000,23,14
2015-09-21 15:19:50.000,20,16
2015-09-21 15:19:51.000,19,11
2015-09-21 15:19:52.000,18,18
2015-09-21 15:19:53.000,21,13
2015-09-21 15:19:54.000,21,14
2015-09-21 15:19:55.000,18,13
2015-09-21 15:19:56.000,20,15
2015-09-21 15:19:57.000,23,8
2015-09-21 15:19:58.000,21,14
2015-09-21 15:19:59.000,18,16
2015-09-21 15:20:00.000,17,15
2015-09-21 15:20:01.000,23,11
2015-09-21 15:20:02.000,19,11
2015-09-21 15:20:03.000,18,15
2015-09-21 15:20:04.000,18,16
2015-09-21 15:20:05.000,14,16
2015-09-21 15:20:06.000,17,17
2015-09-21 15:20:07.000,19,14
2015-09-21 15:20:08.000,18,14
2015-09-21 15:20:09.000,23,7
2015-09-21 15:20:10.000,18,18
2015-09-21 15:20:11.000,18,11
2015-09-21 15:20:12.000,17,14
2015-09-21 15:20:13.000,17,17
2015-09-21 15:20:14.000,19,13
2015-09-21 15:20:15.000,20,14
2015-09-21 15:20:16.000,20,15
2015-09-21 15:20:17.000,20,16
2015-09-21 15:20:18.000,21,13
2015-09-21 15:20:19.000,18,16
2015-09-21 15:20:20.000,18,14
2015-09-21 15:20:21.000,23,15
2015-09-21 15:20:22.000,20,9
2015-09-21 15:20:23.000,18,16
2015-09-21 15:20:24.000,19,14
2015-09-21 15:20:25.000,17,15
2015-09-21 15:20:26.000,18,15
2015-09-21 15:20:27.000,21,12
2015-09-21 15:20:28.000,23,14
2015-09-21 15:20:29.000,18,15
2015-09-21 15:20:30.000,16,16
2015-09-21 15:20:31.000,20,14
2015-09-21 15:20:32.000,17,15
2015-09-21 15:20:33.000,19,12
2015-09-21 15:20:34.000,18,17
2015-09-21 15:20:35.000,17,10
2015-09-21 15:20:36.000,23,26
2015-09-21 15:20:37.000,20,15
2015-09-21 15:20:38.000,22,25
2015-09-21 15:20:39.000,19,16
2015-09-21 15:20:40.000,16,16
2015-09-21 15:20:41.000,19,15
2015-09-21 15:20:42.000,18,15
2015-09-21 15:20:43.000,18,16
2015-09-21 15:20:44.000,19,14
2015-09-21 15:20:45.000,20,14
2015-09-21 15:20:46.000,18,16
2015-09-21 15:20:47.000,21,12
2015-09-21 15:20:48.000,18,16
2015-09-21 15:20:49.000,18,15
2015-09-21 15:20:50.000,21,13
2015-09-21 15:20:51.000,21,19
2015-09-21 15:20:52.000,19,16
2015-09-21 15:20:53.000,22,13
2015-09-21 15:20:54.000,19,13
2015-09-21 15:20:55.000,17,15
2015-09-21 15:20:56.000,20,14
2015-09-21 15:20:57.000,21,13
2015-09-21 15:20:58.000,18,16
2015-09-21 15:20:59.000,19,14
2015-09-21 15:21:00.000,21,13
2015-09-21 15:21:01.000,20,15
2015-09-21 15:21:02.000,20,16
2015-09-21 15:21:03.000,25,15
2015-09-21 15:21:04.000,20,15
2015-09-21 15:21:05.000,21,14
2015-09-21 15:21:06.000,19,14
2015-09-21 15:21:07.000,35,28
2015-09-21 15:21:08.000,22,17
2015-09-21 15:21:09.000,20,13
2015-09-21 15:21:10.000,20,14
2015-09-21 15:21:11.000,17,17
2015-09-21 15:21:12.000,19,13
2015-09-21 15:21:13.000,22,15
2015-09-21 15:21:14.000,20,13
2015-09-21 15:21:15.000,24,16
2015-09-21 15:21:16.000,18,16
2015-09-21 15:21:17.000,23,13
2015-09-21 15:21:18.000,21,12
2015-09-21 15:21:19.000,20,16
2015-09-21 15:21:20.000,25,17
2015-09-21 15:21:21.000,23,13
2015-09-21 15:21:22.000,21,13
2015-09-21 15:21:23.000,24,14
2015-09-21 15:21:24.000,20,15
2015-09-21 15:21:25.000,27,16
2015-09-21 15:21:26.000,21,14
2015-09-21 15:21:27.000,23,12
2015-09-21 15:21:28.000,18,15
2015-09-21 15:21:29.000,17,16
2015-09-21 15:21:30.000,22,13
2015-09-21 15:21:31.000,21,15
2015-09-21 15:21:32.000,20,15
2015-09-21 15:21:33.000,23,14
2015-09-21 15:21:34.000,22,13
2015-09-21 15:21:35.000,18,17
2015-09-21 15:21:36.000,19,14
2015-09-21 15:21:37.000,19,15
2015-09-21 15:21:38.000,21,16
2015-09-21 15:21:39.000,22,14
2015-09-21 15:21:40.000,21,13
2015-09-21 15:21:41.000,19,15
2015-09-21 15:21:42.000,19,16
2015-09-21 15:21:43.000,20,15
2015-09-21 15:21:45.000,29,17
2015-09-21 15:21:46.000,19,18
2015-09-21 15:21:47.000,24,10
2015-09-21 15:21:48.000,19,15
2015-09-21 15:21:49.000,19,16
2015-09-21 15:21:50.000,17,16
2015-09-21 15:21:51.000,19,15
2015-09-21 15:21:52.000,23,15
2015-09-21 15:21:53.000,21,14
2015-09-21 15:21:54.000,18,12
2015-09-21 15:21:55.000,24,12
2015-09-21 15:21:56.000,23,14
2015-09-21 15:21:57.000,25,12
2015-09-21 15:21:58.000,19,14
2015-09-21 15:21:59.000,21,16
2015-09-21 15:22:00.000,22,14
2015-09-21 15:22:01.000,22,13
2015-09-21 15:22:02.000,21,14
2015-09-21 15:22:03.000,22,15
2015-09-21 15:22:04.000,20,14
2015-09-21 15:22:05.000,20,16
2015-09-21 15:22:06.000,20,13
2015-09-21 15:22:07.000,24,14
2015-09-21 15:22:08.000,23,22
2015-09-21 15:22:09.000,21,15
2015-09-21 15:22:10.000,20,16
2015-09-21 15:22:11.000,20,14
2015-09-21 15:22:12.000,20,17
2015-09-21 15:22:13.000,21,13
2015-09-21 15:22:14.000,18,16
2015-09-21 15:22:15.000,23,13
2015-09-21 15:22:16.000,22,14
2015-09-21 15:22:17.000,23,14
2015-09-21 15:22:18.000,20,15
2015-09-21 15:22:19.000,20,14
2015-09-21 15:22:20.000,23,16
2015-09-21 15:22:21.000,21,16
2015-09-21 15:22:22.000,23,14
2015-09-21 15:22:23.000,19,17
2015-09-21 15:22:24.000,20,16
2015-09-21 15:22:25.000,21,15
2015-09-21 15:22:26.000,22,15
2015-09-21 15:22:27.000,21,14
2015-09-21 15:22:28.000,24,22
2015-09-21 15:22:29.000,26,11
2015-09-21 15:22:30.000,21,12
2015-09-21 15:22:31.000,20,16
2015-09-21 15:22:32.000,25,13
2015-09-21 15:22:33.000,20,11
2015-09-21 15:22:34.000,21,14
2015-09-21 15:22:35.000,24,13
2015-09-21 15:22:36.000,20,18
2015-09-21 15:22:37.000,22,12
2015-09-21 15:22:38.000,21,15
2015-09-21 15:22:39.000,25,18
2015-09-21 15:22:40.000,22,13
2015-09-21 15:22:41.000,23,11
2015-09-21 15:22:42.000,23,14
2015-09-21 15:22:43.000,22,15
2015-09-21 15:22:44.000,21,13
2015-09-21 15:22:45.000,25,14
2015-09-21 15:22:46.000,23,14
2015-09-21 15:22:47.000,22,16
2015-09-21 15:22:48.000,31,20
2015-09-21 15:22:49.000,25,14
2015-09-21 15:22:50.000,21,14
2015-09-21 15:22:51.000,25,13
2015-09-21 15:22:52.000,22,14
2015-09-21 15:22:53.000,23,14
2015-09-21 15:22:54.000,22,15
2015-09-21 15:22:55.000,25,9
2015-09-21 15:22:56.000,19,14
2015-09-21 15:22:57.000,20,16
2015-09-21 15:22:58.000,20,15
2015-09-21 15:22:59.000,22,13
2015-09-21 15:23:00.000,18,14
2015-09-21 15:23:01.000,21,15
2015-09-21 15:23:02.000,24,15
2015-09-21 15:23:03.000,21,17
2015-09-21 15:23:04.000,22,14
2015-09-21 15:23:05.000,22,15
2015-09-21 15:23:06.000,21,20
2015-09-21 15:23:07.000,28,13
2015-09-21 15:23:08.000,24,14
2015-09-21 15:23:09.000,22,14
2015-09-21 15:23:10.000,22,16
2015-09-21 15:23:11.000,24,13
2015-09-21 15:23:12.000,29,21
2015-09-21 15:23:13.000,58,22
2015-09-21 15:23:14.000,56,33
2015-09-21 15:23:15.000,51,24
2015-09-21 15:23:16.000,55,28
