2015-09-21 13:25:31.313, init, ExecTime_1000 [sec] DataPeriod_1000 [ms] DataType_Mount DataN_500500000  
2015-09-21 13:25:31.314, init, Server: N_1 Host_[localhost:2809]
2015-09-21 13:25:31.314, init, UserAgentN_2 Wait[ms]: Agent_100
2015-09-21 13:25:31.315, init, MsgQueueN_2 MaxMQLength_1000 WindowSize_100 Wait[ms]: Queue_100 
2015-09-21 13:25:31.377, data, MQL
2015-09-21 13:25:31.422, data, MQL
2015-09-21 13:25:31.532, data, MQL
2015-09-21 13:25:31.622, data, MQL
2015-09-21 13:25:31.724, data, MQL
2015-09-21 13:25:31.827, data, MQL
2015-09-21 13:25:31.926, data, MQL
2015-09-21 13:25:32.021, data, MQL
2015-09-21 13:25:32.121, data, MQL
2015-09-21 13:25:32.221, data, MQL
2015-09-21 13:25:32.322, data, MQL
2015-09-21 13:25:32.422, data, MQL
2015-09-21 13:25:32.522, data, MQL
2015-09-21 13:25:32.622, data, MQL
2015-09-21 13:25:32.722, data, MQL
2015-09-21 13:25:32.823, data, MQL
2015-09-21 13:25:32.921, data, MQL
2015-09-21 13:25:33.022, data, MQL
2015-09-21 13:25:33.087, start, Start Agent System
2015-09-21 13:25:33.088, field, MQName,RMQ0 ,RMQ1 
2015-09-21 13:29:36.622, data, MQL,0 ,0 
2015-09-21 13:29:36.721, data, MQL,0 ,0 
2015-09-21 13:29:36.821, data, MQL,0 ,0 
2015-09-21 13:29:36.921, data, MQL,0 ,0 
2015-09-21 13:29:37.023, data, MQL,0 ,0 
2015-09-21 13:29:37.123, data, MQL,0 ,257 
2015-09-21 13:29:37.223, data, MQL,950 ,361 
2015-09-21 13:29:37.321, data, MQL,0 ,0 
2015-09-21 13:29:37.422, data, MQL,0 ,0 
2015-09-21 13:29:37.522, data, MQL,0 ,0 
2015-09-21 13:29:37.622, data, MQL,0 ,0 
2015-09-21 13:29:37.722, data, MQL,0 ,0 
2015-09-21 13:29:37.822, data, MQL,0 ,0 
2015-09-21 13:29:37.925, data, MQL,0 ,0 
2015-09-21 13:29:38.022, data, MQL,0 ,0 
2015-09-21 13:29:38.125, data, MQL,0 ,107 
2015-09-21 13:29:38.222, data, MQL,690 ,494 
2015-09-21 13:29:38.321, data, MQL,0 ,0 
2015-09-21 13:29:38.421, data, MQL,0 ,0 
2015-09-21 13:29:38.522, data, MQL,0 ,0 
2015-09-21 13:29:38.621, data, MQL,0 ,0 
2015-09-21 13:29:38.721, data, MQL,0 ,0 
2015-09-21 13:29:38.821, data, MQL,0 ,0 
2015-09-21 13:29:38.933, data, MQL,0 ,0 
2015-09-21 13:29:39.022, data, MQL,0 ,0 
2015-09-21 13:29:39.132, data, MQL,347 ,0 
2015-09-21 13:29:39.223, data, MQL,314 ,277 
2015-09-21 13:29:39.322, data, MQL,0 ,0 
2015-09-21 13:29:39.422, data, MQL,0 ,0 
2015-09-21 13:29:39.522, data, MQL,0 ,0 
2015-09-21 13:29:39.622, data, MQL,0 ,0 
2015-09-21 13:29:39.724, data, MQL,0 ,0 
2015-09-21 13:29:39.823, data, MQL,0 ,0 
2015-09-21 13:29:39.923, data, MQL,0 ,0 
2015-09-21 13:29:40.022, data, MQL,0 ,0 
2015-09-21 13:29:40.131, data, MQL,496 ,0 
2015-09-21 13:29:40.222, data, MQL,173 ,1001 
2015-09-21 13:29:40.322, data, MQL,0 ,0 
2015-09-21 13:29:40.422, data, MQL,0 ,0 
2015-09-21 13:29:40.523, data, MQL,0 ,0 
2015-09-21 13:29:40.622, data, MQL,0 ,0 
2015-09-21 13:29:40.723, data, MQL,0 ,0 
2015-09-21 13:29:40.823, data, MQL,0 ,0 
2015-09-21 13:29:40.921, data, MQL,0 ,0 
2015-09-21 13:29:41.021, data, MQL,0 ,0 
2015-09-21 13:29:41.125, data, MQL,447 ,0 
2015-09-21 13:29:41.222, data, MQL,717 ,689 
2015-09-21 13:29:41.321, data, MQL,0 ,0 
2015-09-21 13:29:41.421, data, MQL,0 ,0 
2015-09-21 13:29:41.521, data, MQL,0 ,0 
2015-09-21 13:29:41.621, data, MQL,0 ,0 
2015-09-21 13:29:41.721, data, MQL,0 ,0 
2015-09-21 13:29:41.821, data, MQL,0 ,0 
2015-09-21 13:29:41.921, data, MQL,0 ,0 
2015-09-21 13:29:42.021, data, MQL,0 ,0 
2015-09-21 13:29:42.132, data, MQL,353 ,0 
2015-09-21 13:29:42.223, data, MQL,146 ,364 
2015-09-21 13:29:42.322, data, MQL,0 ,0 
2015-09-21 13:29:42.423, data, MQL,0 ,0 
2015-09-21 13:29:42.522, data, MQL,0 ,0 
2015-09-21 13:29:42.622, data, MQL,0 ,0 
2015-09-21 13:29:42.722, data, MQL,0 ,0 
2015-09-21 13:29:42.822, data, MQL,0 ,0 
2015-09-21 13:29:42.921, data, MQL,0 ,0 
2015-09-21 13:29:43.021, data, MQL,0 ,0 
2015-09-21 13:29:43.122, data, MQL,97 ,0 
2015-09-21 13:29:43.222, data, MQL,558 ,654 
2015-09-21 13:29:43.321, data, MQL,0 ,0 
2015-09-21 13:29:43.421, data, MQL,0 ,0 
2015-09-21 13:29:43.521, data, MQL,0 ,0 
2015-09-21 13:29:43.622, data, MQL,0 ,0 
2015-09-21 13:29:43.721, data, MQL,0 ,0 
2015-09-21 13:29:43.821, data, MQL,0 ,0 
2015-09-21 13:29:43.922, data, MQL,0 ,0 
2015-09-21 13:29:44.022, data, MQL,0 ,0 
2015-09-21 13:29:44.125, data, MQL,0 ,180 
2015-09-21 13:29:44.223, data, MQL,1001 ,46 
2015-09-21 13:29:44.322, data, MQL,0 ,0 
2015-09-21 13:29:44.422, data, MQL,0 ,0 
2015-09-21 13:29:44.522, data, MQL,0 ,0 
2015-09-21 13:29:44.622, data, MQL,0 ,0 
2015-09-21 13:29:44.722, data, MQL,0 ,0 
2015-09-21 13:29:44.822, data, MQL,0 ,0 
2015-09-21 13:29:44.922, data, MQL,0 ,0 
2015-09-21 13:29:45.022, data, MQL,0 ,0 
2015-09-21 13:29:45.139, data, MQL,265 ,0 
2015-09-21 13:29:45.222, data, MQL,71 ,852 
2015-09-21 13:29:45.322, data, MQL,0 ,0 
2015-09-21 13:29:45.423, data, MQL,0 ,0 
2015-09-21 13:29:45.523, data, MQL,0 ,0 
2015-09-21 13:29:45.622, data, MQL,0 ,0 
2015-09-21 13:29:45.722, data, MQL,0 ,0 
2015-09-21 13:29:45.822, data, MQL,0 ,0 
2015-09-21 13:29:45.922, data, MQL,0 ,0 
2015-09-21 13:29:46.022, data, MQL,0 ,0 
2015-09-21 13:29:46.123, data, MQL,0 ,349 
2015-09-21 13:29:46.223, data, MQL,958 ,210 
2015-09-21 13:29:46.322, data, MQL,0 ,0 
2015-09-21 13:29:46.422, data, MQL,0 ,0 
2015-09-21 13:29:46.522, data, MQL,0 ,0 
2015-09-21 13:29:46.621, data, MQL,0 ,0 
2015-09-21 13:29:46.722, data, MQL,0 ,0 
2015-09-21 13:29:46.823, data, MQL,0 ,0 
2015-09-21 13:29:46.923, data, MQL,0 ,0 
2015-09-21 13:29:47.022, data, MQL,0 ,0 
2015-09-21 13:29:47.132, data, MQL,143 ,177 
2015-09-21 13:29:47.222, data, MQL,977 ,467 
2015-09-21 13:29:47.323, data, MQL,0 ,0 
2015-09-21 13:29:47.423, data, MQL,0 ,0 
2015-09-21 13:29:47.521, data, MQL,0 ,0 
2015-09-21 13:29:47.621, data, MQL,0 ,0 
2015-09-21 13:29:47.721, data, MQL,0 ,0 
2015-09-21 13:29:47.821, data, MQL,0 ,0 
2015-09-21 13:29:47.921, data, MQL,0 ,0 
2015-09-21 13:29:48.021, data, MQL,0 ,0 
2015-09-21 13:29:48.124, data, MQL,0 ,0 
2015-09-21 13:29:48.226, data, MQL,25 ,1001 
2015-09-21 13:29:48.321, data, MQL,0 ,0 
2015-09-21 13:29:48.422, data, MQL,0 ,0 
2015-09-21 13:29:48.523, data, MQL,0 ,0 
2015-09-21 13:29:48.623, data, MQL,0 ,0 
2015-09-21 13:29:48.722, data, MQL,0 ,0 
2015-09-21 13:29:48.823, data, MQL,0 ,0 
2015-09-21 13:29:48.922, data, MQL,0 ,0 
2015-09-21 13:29:49.023, data, MQL,0 ,0 
2015-09-21 13:29:49.122, data, MQL,370 ,0 
2015-09-21 13:29:49.222, data, MQL,187 ,513 
2015-09-21 13:29:49.323, data, MQL,0 ,0 
2015-09-21 13:29:49.422, data, MQL,0 ,0 
2015-09-21 13:29:49.523, data, MQL,0 ,0 
2015-09-21 13:29:49.622, data, MQL,0 ,0 
2015-09-21 13:29:49.722, data, MQL,0 ,0 
2015-09-21 13:29:49.822, data, MQL,0 ,0 
2015-09-21 13:29:49.923, data, MQL,0 ,0 
2015-09-21 13:29:50.022, data, MQL,0 ,0 
2015-09-21 13:29:50.129, data, MQL,0 ,522 
2015-09-21 13:29:50.222, data, MQL,0 ,0 
2015-09-21 13:29:50.322, data, MQL,0 ,0 
2015-09-21 13:29:50.422, data, MQL,0 ,0 
2015-09-21 13:29:50.522, data, MQL,0 ,0 
2015-09-21 13:29:50.623, data, MQL,0 ,0 
2015-09-21 13:29:50.722, data, MQL,0 ,0 
2015-09-21 13:29:50.822, data, MQL,0 ,0 
2015-09-21 13:29:50.921, data, MQL,0 ,0 
2015-09-21 13:29:51.023, data, MQL,0 ,0 
2015-09-21 13:29:51.130, data, MQL,668 ,0 
2015-09-21 13:29:51.222, data, MQL,74 ,239 
2015-09-21 13:29:51.322, data, MQL,0 ,0 
2015-09-21 13:29:51.422, data, MQL,0 ,0 
2015-09-21 13:29:51.522, data, MQL,0 ,0 
2015-09-21 13:29:51.623, data, MQL,0 ,0 
2015-09-21 13:29:51.722, data, MQL,0 ,0 
2015-09-21 13:29:51.822, data, MQL,0 ,0 
2015-09-21 13:29:51.922, data, MQL,0 ,0 
2015-09-21 13:29:52.022, data, MQL,0 ,0 
2015-09-21 13:29:52.132, data, MQL,380 ,339 
2015-09-21 13:29:52.222, data, MQL,284 ,929 
2015-09-21 13:29:52.321, data, MQL,0 ,0 
2015-09-21 13:29:52.421, data, MQL,0 ,0 
2015-09-21 13:29:52.521, data, MQL,0 ,0 
2015-09-21 13:29:52.621, data, MQL,0 ,0 
2015-09-21 13:29:52.723, data, MQL,0 ,0 
2015-09-21 13:29:52.821, data, MQL,0 ,0 
2015-09-21 13:29:52.921, data, MQL,0 ,0 
2015-09-21 13:29:53.022, data, MQL,0 ,0 
2015-09-21 13:29:53.127, data, MQL,226 ,0 
2015-09-21 13:29:53.223, data, MQL,764 ,739 
2015-09-21 13:29:53.322, data, MQL,0 ,0 
2015-09-21 13:29:53.423, data, MQL,0 ,0 
2015-09-21 13:29:53.522, data, MQL,0 ,0 
2015-09-21 13:29:53.622, data, MQL,0 ,0 
2015-09-21 13:29:53.722, data, MQL,0 ,0 
2015-09-21 13:29:53.822, data, MQL,0 ,0 
2015-09-21 13:29:53.922, data, MQL,0 ,0 
2015-09-21 13:29:54.023, data, MQL,0 ,0 
2015-09-21 13:29:54.140, data, MQL,295 ,66 
2015-09-21 13:29:54.222, data, MQL,349 ,649 
2015-09-21 13:29:54.322, data, MQL,0 ,0 
2015-09-21 13:29:54.422, data, MQL,0 ,0 
2015-09-21 13:29:54.523, data, MQL,0 ,0 
2015-09-21 13:29:54.622, data, MQL,0 ,0 
2015-09-21 13:29:54.722, data, MQL,0 ,0 
2015-09-21 13:29:54.821, data, MQL,0 ,0 
2015-09-21 13:29:54.922, data, MQL,0 ,0 
2015-09-21 13:29:55.022, data, MQL,0 ,0 
2015-09-21 13:29:55.125, data, MQL,638 ,246 
2015-09-21 13:29:55.222, data, MQL,741 ,159 
2015-09-21 13:29:55.322, data, MQL,0 ,0 
2015-09-21 13:29:55.422, data, MQL,0 ,0 
2015-09-21 13:29:55.522, data, MQL,0 ,0 
2015-09-21 13:29:55.623, data, MQL,0 ,0 
2015-09-21 13:29:55.721, data, MQL,0 ,0 
2015-09-21 13:29:55.823, data, MQL,0 ,0 
2015-09-21 13:29:55.922, data, MQL,0 ,0 
2015-09-21 13:29:56.022, data, MQL,0 ,0 
2015-09-21 13:29:56.130, data, MQL,0 ,209 
2015-09-21 13:29:56.222, data, MQL,968 ,321 
2015-09-21 13:29:56.322, data, MQL,0 ,0 
2015-09-21 13:29:56.421, data, MQL,0 ,0 
2015-09-21 13:29:56.522, data, MQL,0 ,0 
2015-09-21 13:29:56.622, data, MQL,0 ,0 
2015-09-21 13:29:56.721, data, MQL,0 ,0 
2015-09-21 13:29:56.821, data, MQL,0 ,0 
2015-09-21 13:29:56.921, data, MQL,0 ,0 
2015-09-21 13:29:57.021, data, MQL,0 ,0 
2015-09-21 13:29:57.127, data, MQL,417 ,417 
2015-09-21 13:29:57.222, data, MQL,994 ,78 
2015-09-21 13:29:57.321, data, MQL,0 ,0 
2015-09-21 13:29:57.421, data, MQL,0 ,0 
2015-09-21 13:29:57.521, data, MQL,0 ,0 
2015-09-21 13:29:57.622, data, MQL,0 ,0 
2015-09-21 13:29:57.723, data, MQL,0 ,0 
2015-09-21 13:29:57.823, data, MQL,0 ,0 
2015-09-21 13:29:57.923, data, MQL,0 ,0 
2015-09-21 13:29:58.023, data, MQL,0 ,0 
2015-09-21 13:29:58.122, data, MQL,0 ,232 
2015-09-21 13:29:58.222, data, MQL,1001 ,232 
2015-09-21 13:29:58.322, data, MQL,0 ,0 
2015-09-21 13:29:58.422, data, MQL,0 ,0 
2015-09-21 13:29:58.522, data, MQL,0 ,0 
2015-09-21 13:29:58.622, data, MQL,0 ,0 
2015-09-21 13:29:58.722, data, MQL,0 ,0 
2015-09-21 13:29:58.822, data, MQL,0 ,0 
2015-09-21 13:29:58.922, data, MQL,0 ,0 
2015-09-21 13:29:59.022, data, MQL,0 ,0 
2015-09-21 13:29:59.122, data, MQL,192 ,0 
2015-09-21 13:29:59.222, data, MQL,559 ,866 
2015-09-21 13:29:59.322, data, MQL,0 ,0 
2015-09-21 13:29:59.422, data, MQL,0 ,0 
2015-09-21 13:29:59.522, data, MQL,0 ,0 
2015-09-21 13:29:59.622, data, MQL,0 ,0 
2015-09-21 13:29:59.722, data, MQL,0 ,0 
2015-09-21 13:29:59.822, data, MQL,0 ,0 
2015-09-21 13:29:59.922, data, MQL,0 ,0 
2015-09-21 13:30:00.022, data, MQL,0 ,0 
2015-09-21 13:30:00.133, data, MQL,351 ,1001 
2015-09-21 13:30:00.223, data, MQL,21 ,1001 
2015-09-21 13:30:00.323, data, MQL,0 ,0 
2015-09-21 13:30:00.422, data, MQL,0 ,0 
2015-09-21 13:30:00.523, data, MQL,0 ,0 
2015-09-21 13:30:00.622, data, MQL,0 ,0 
2015-09-21 13:30:00.723, data, MQL,0 ,0 
2015-09-21 13:30:00.822, data, MQL,0 ,0 
2015-09-21 13:30:00.923, data, MQL,0 ,0 
2015-09-21 13:30:01.023, data, MQL,0 ,0 
2015-09-21 13:30:01.123, data, MQL,207 ,0 
2015-09-21 13:30:01.222, data, MQL,795 ,764 
2015-09-21 13:30:01.322, data, MQL,0 ,0 
2015-09-21 13:30:01.422, data, MQL,0 ,0 
2015-09-21 13:30:01.523, data, MQL,0 ,0 
2015-09-21 13:30:01.623, data, MQL,0 ,0 
2015-09-21 13:30:01.721, data, MQL,0 ,0 
2015-09-21 13:30:01.822, data, MQL,0 ,0 
2015-09-21 13:30:01.921, data, MQL,0 ,0 
2015-09-21 13:30:02.022, data, MQL,0 ,0 
2015-09-21 13:30:02.124, data, MQL,750 ,177 
2015-09-21 13:30:02.223, data, MQL,1001 ,514 
2015-09-21 13:30:02.323, data, MQL,0 ,0 
2015-09-21 13:30:02.422, data, MQL,0 ,0 
2015-09-21 13:30:02.522, data, MQL,0 ,0 
2015-09-21 13:30:02.622, data, MQL,0 ,0 
2015-09-21 13:30:02.723, data, MQL,0 ,0 
2015-09-21 13:30:02.823, data, MQL,0 ,0 
2015-09-21 13:30:02.922, data, MQL,0 ,0 
2015-09-21 13:30:03.023, data, MQL,0 ,0 
2015-09-21 13:30:03.125, data, MQL,239 ,563 
2015-09-21 13:30:03.222, data, MQL,364 ,801 
2015-09-21 13:30:03.322, data, MQL,0 ,0 
2015-09-21 13:30:03.422, data, MQL,0 ,0 
2015-09-21 13:30:03.522, data, MQL,0 ,0 
2015-09-21 13:30:03.622, data, MQL,0 ,0 
2015-09-21 13:30:03.722, data, MQL,0 ,0 
2015-09-21 13:30:03.822, data, MQL,0 ,0 
2015-09-21 13:30:03.922, data, MQL,0 ,0 
2015-09-21 13:30:04.022, data, MQL,0 ,0 
2015-09-21 13:30:04.130, data, MQL,0 ,241 
2015-09-21 13:30:04.222, data, MQL,1001 ,415 
2015-09-21 13:30:04.323, data, MQL,0 ,0 
2015-09-21 13:30:04.423, data, MQL,0 ,0 
2015-09-21 13:30:04.522, data, MQL,0 ,0 
2015-09-21 13:30:04.623, data, MQL,0 ,0 
2015-09-21 13:30:04.722, data, MQL,0 ,0 
2015-09-21 13:30:04.823, data, MQL,0 ,0 
2015-09-21 13:30:04.923, data, MQL,0 ,0 
2015-09-21 13:30:05.022, data, MQL,0 ,0 
2015-09-21 13:30:05.123, data, MQL,0 ,50 
2015-09-21 13:30:05.222, data, MQL,733 ,530 
2015-09-21 13:30:05.322, data, MQL,0 ,0 
2015-09-21 13:30:05.422, data, MQL,0 ,0 
2015-09-21 13:30:05.522, data, MQL,0 ,0 
2015-09-21 13:30:05.622, data, MQL,0 ,0 
2015-09-21 13:30:05.722, data, MQL,0 ,0 
2015-09-21 13:30:05.822, data, MQL,0 ,0 
2015-09-21 13:30:05.922, data, MQL,0 ,0 
2015-09-21 13:30:06.022, data, MQL,0 ,0 
2015-09-21 13:30:06.126, data, MQL,0 ,207 
2015-09-21 13:30:06.222, data, MQL,1001 ,234 
2015-09-21 13:30:06.322, data, MQL,0 ,0 
2015-09-21 13:30:06.423, data, MQL,0 ,0 
2015-09-21 13:30:06.522, data, MQL,0 ,0 
2015-09-21 13:30:06.621, data, MQL,0 ,0 
2015-09-21 13:30:06.722, data, MQL,0 ,0 
2015-09-21 13:30:06.822, data, MQL,0 ,0 
2015-09-21 13:30:06.922, data, MQL,0 ,0 
2015-09-21 13:30:07.023, data, MQL,0 ,0 
2015-09-21 13:30:07.125, data, MQL,184 ,457 
2015-09-21 13:30:07.222, data, MQL,550 ,579 
2015-09-21 13:30:07.323, data, MQL,0 ,0 
2015-09-21 13:30:07.422, data, MQL,0 ,0 
2015-09-21 13:30:07.522, data, MQL,0 ,0 
2015-09-21 13:30:07.622, data, MQL,0 ,0 
2015-09-21 13:30:07.723, data, MQL,0 ,0 
2015-09-21 13:30:07.822, data, MQL,0 ,0 
2015-09-21 13:30:07.922, data, MQL,0 ,0 
2015-09-21 13:30:08.022, data, MQL,0 ,0 
2015-09-21 13:30:08.130, data, MQL,0 ,232 
2015-09-21 13:30:08.222, data, MQL,654 ,140 
2015-09-21 13:30:08.322, data, MQL,0 ,0 
2015-09-21 13:30:08.422, data, MQL,0 ,0 
2015-09-21 13:30:08.522, data, MQL,0 ,0 
2015-09-21 13:30:08.622, data, MQL,0 ,0 
2015-09-21 13:30:08.722, data, MQL,0 ,0 
2015-09-21 13:30:08.822, data, MQL,0 ,0 
2015-09-21 13:30:08.922, data, MQL,0 ,0 
2015-09-21 13:30:09.022, data, MQL,0 ,0 
2015-09-21 13:30:09.122, data, MQL,216 ,263 
2015-09-21 13:30:09.222, data, MQL,789 ,481 
2015-09-21 13:30:09.322, data, MQL,0 ,0 
2015-09-21 13:30:09.422, data, MQL,0 ,0 
2015-09-21 13:30:09.522, data, MQL,0 ,0 
2015-09-21 13:30:09.622, data, MQL,0 ,0 
2015-09-21 13:30:09.722, data, MQL,0 ,0 
2015-09-21 13:30:09.822, data, MQL,0 ,0 
2015-09-21 13:30:09.922, data, MQL,0 ,0 
2015-09-21 13:30:10.022, data, MQL,0 ,0 
2015-09-21 13:30:10.123, data, MQL,1000 ,0 
2015-09-21 13:30:10.222, data, MQL,762 ,83 
2015-09-21 13:30:10.322, data, MQL,0 ,0 
2015-09-21 13:30:10.422, data, MQL,0 ,0 
2015-09-21 13:30:10.522, data, MQL,0 ,0 
2015-09-21 13:30:10.622, data, MQL,0 ,0 
2015-09-21 13:30:10.722, data, MQL,0 ,0 
2015-09-21 13:30:10.821, data, MQL,0 ,0 
2015-09-21 13:30:10.922, data, MQL,0 ,0 
2015-09-21 13:30:11.022, data, MQL,0 ,0 
2015-09-21 13:30:11.122, data, MQL,410 ,0 
2015-09-21 13:30:11.222, data, MQL,68 ,768 
2015-09-21 13:30:11.321, data, MQL,0 ,0 
2015-09-21 13:30:11.422, data, MQL,0 ,0 
2015-09-21 13:30:11.522, data, MQL,0 ,0 
2015-09-21 13:30:11.622, data, MQL,0 ,0 
2015-09-21 13:30:11.722, data, MQL,0 ,0 
2015-09-21 13:30:11.822, data, MQL,0 ,0 
2015-09-21 13:30:11.922, data, MQL,0 ,0 
2015-09-21 13:30:12.022, data, MQL,0 ,0 
2015-09-21 13:30:12.142, data, MQL,0 ,0 
2015-09-21 13:30:12.222, data, MQL,0 ,89 
2015-09-21 13:30:12.322, data, MQL,0 ,0 
2015-09-21 13:30:12.422, data, MQL,0 ,0 
2015-09-21 13:30:12.522, data, MQL,0 ,0 
2015-09-21 13:30:12.622, data, MQL,0 ,0 
2015-09-21 13:30:12.722, data, MQL,0 ,0 
2015-09-21 13:30:12.822, data, MQL,0 ,0 
2015-09-21 13:30:12.922, data, MQL,0 ,0 
2015-09-21 13:30:13.022, data, MQL,0 ,0 
2015-09-21 13:30:13.125, data, MQL,0 ,377 
2015-09-21 13:30:13.222, data, MQL,1001 ,72 
2015-09-21 13:30:13.322, data, MQL,0 ,0 
2015-09-21 13:30:13.422, data, MQL,0 ,0 
2015-09-21 13:30:13.522, data, MQL,0 ,0 
2015-09-21 13:30:13.622, data, MQL,0 ,0 
2015-09-21 13:30:13.722, data, MQL,0 ,0 
2015-09-21 13:30:13.822, data, MQL,0 ,0 
2015-09-21 13:30:13.923, data, MQL,0 ,0 
2015-09-21 13:30:14.022, data, MQL,0 ,0 
2015-09-21 13:30:14.140, data, MQL,109 ,0 
2015-09-21 13:30:14.222, data, MQL,0 ,903 
2015-09-21 13:30:14.322, data, MQL,0 ,0 
2015-09-21 13:30:14.422, data, MQL,0 ,0 
2015-09-21 13:30:14.523, data, MQL,0 ,0 
2015-09-21 13:30:14.622, data, MQL,0 ,0 
2015-09-21 13:30:14.722, data, MQL,0 ,0 
2015-09-21 13:30:14.822, data, MQL,0 ,0 
2015-09-21 13:30:14.922, data, MQL,0 ,0 
2015-09-21 13:30:15.022, data, MQL,0 ,0 
2015-09-21 13:30:15.126, data, MQL,249 ,0 
2015-09-21 13:30:15.222, data, MQL,458 ,839 
2015-09-21 13:30:15.321, data, MQL,0 ,0 
2015-09-21 13:30:15.422, data, MQL,0 ,0 
2015-09-21 13:30:15.522, data, MQL,0 ,0 
2015-09-21 13:30:15.622, data, MQL,0 ,0 
2015-09-21 13:30:15.722, data, MQL,0 ,0 
2015-09-21 13:30:15.822, data, MQL,0 ,0 
2015-09-21 13:30:15.922, data, MQL,0 ,0 
2015-09-21 13:30:16.022, data, MQL,0 ,0 
2015-09-21 13:30:16.131, data, MQL,0 ,249 
2015-09-21 13:30:16.222, data, MQL,879 ,206 
2015-09-21 13:30:16.321, data, MQL,0 ,0 
2015-09-21 13:30:16.422, data, MQL,0 ,0 
2015-09-21 13:30:16.521, data, MQL,0 ,0 
2015-09-21 13:30:16.622, data, MQL,0 ,0 
2015-09-21 13:30:16.723, data, MQL,0 ,0 
2015-09-21 13:30:16.822, data, MQL,0 ,0 
2015-09-21 13:30:16.922, data, MQL,0 ,0 
2015-09-21 13:30:17.022, data, MQL,0 ,0 
2015-09-21 13:30:17.123, data, MQL,140 ,0 
2015-09-21 13:30:17.222, data, MQL,489 ,211 
2015-09-21 13:30:17.322, data, MQL,0 ,0 
2015-09-21 13:30:17.422, data, MQL,0 ,0 
2015-09-21 13:30:17.522, data, MQL,0 ,0 
2015-09-21 13:30:17.622, data, MQL,0 ,0 
2015-09-21 13:30:17.722, data, MQL,0 ,0 
2015-09-21 13:30:17.822, data, MQL,0 ,0 
2015-09-21 13:30:17.923, data, MQL,0 ,0 
2015-09-21 13:30:18.023, data, MQL,0 ,0 
2015-09-21 13:30:18.147, data, MQL,0 ,1001 
2015-09-21 13:30:18.222, data, MQL,170 ,805 
2015-09-21 13:30:18.322, data, MQL,0 ,0 
2015-09-21 13:30:18.422, data, MQL,0 ,0 
2015-09-21 13:30:18.522, data, MQL,0 ,0 
2015-09-21 13:30:18.622, data, MQL,0 ,0 
2015-09-21 13:30:18.722, data, MQL,0 ,0 
2015-09-21 13:30:18.822, data, MQL,0 ,0 
2015-09-21 13:30:18.922, data, MQL,0 ,0 
2015-09-21 13:30:19.022, data, MQL,0 ,0 
2015-09-21 13:30:19.125, data, MQL,519 ,212 
2015-09-21 13:30:19.223, data, MQL,946 ,752 
2015-09-21 13:30:19.322, data, MQL,0 ,0 
2015-09-21 13:30:19.422, data, MQL,0 ,0 
2015-09-21 13:30:19.522, data, MQL,0 ,0 
2015-09-21 13:30:19.622, data, MQL,0 ,0 
2015-09-21 13:30:19.723, data, MQL,0 ,0 
2015-09-21 13:30:19.822, data, MQL,0 ,0 
2015-09-21 13:30:19.923, data, MQL,0 ,0 
2015-09-21 13:30:20.022, data, MQL,0 ,0 
2015-09-21 13:30:20.127, data, MQL,0 ,217 
2015-09-21 13:30:20.222, data, MQL,1001 ,83 
2015-09-21 13:30:20.322, data, MQL,0 ,0 
2015-09-21 13:30:20.423, data, MQL,0 ,0 
2015-09-21 13:30:20.522, data, MQL,0 ,0 
2015-09-21 13:30:20.621, data, MQL,0 ,0 
2015-09-21 13:30:20.721, data, MQL,0 ,0 
2015-09-21 13:30:20.822, data, MQL,0 ,0 
2015-09-21 13:30:20.923, data, MQL,0 ,0 
2015-09-21 13:30:21.021, data, MQL,0 ,0 
2015-09-21 13:30:21.134, data, MQL,257 ,0 
2015-09-21 13:30:21.222, data, MQL,632 ,1001 
2015-09-21 13:30:21.321, data, MQL,0 ,0 
2015-09-21 13:30:21.422, data, MQL,0 ,0 
2015-09-21 13:30:21.522, data, MQL,0 ,0 
2015-09-21 13:30:21.622, data, MQL,0 ,0 
2015-09-21 13:30:21.722, data, MQL,0 ,0 
2015-09-21 13:30:21.822, data, MQL,0 ,0 
2015-09-21 13:30:21.922, data, MQL,0 ,0 
2015-09-21 13:30:22.022, data, MQL,0 ,0 
2015-09-21 13:30:22.127, data, MQL,207 ,0 
2015-09-21 13:30:22.222, data, MQL,274 ,860 
2015-09-21 13:30:22.322, data, MQL,0 ,0 
2015-09-21 13:30:22.422, data, MQL,0 ,0 
2015-09-21 13:30:22.523, data, MQL,0 ,0 
2015-09-21 13:30:22.622, data, MQL,0 ,0 
2015-09-21 13:30:22.722, data, MQL,0 ,0 
2015-09-21 13:30:22.823, data, MQL,0 ,0 
2015-09-21 13:30:22.923, data, MQL,0 ,0 
2015-09-21 13:30:23.022, data, MQL,0 ,0 
2015-09-21 13:30:23.137, data, MQL,0 ,321 
2015-09-21 13:30:23.225, data, MQL,760 ,245 
2015-09-21 13:30:23.322, data, MQL,0 ,0 
2015-09-21 13:30:23.422, data, MQL,0 ,0 
2015-09-21 13:30:23.522, data, MQL,0 ,0 
2015-09-21 13:30:23.622, data, MQL,0 ,0 
2015-09-21 13:30:23.722, data, MQL,0 ,0 
2015-09-21 13:30:23.822, data, MQL,0 ,0 
2015-09-21 13:30:23.922, data, MQL,0 ,0 
2015-09-21 13:30:24.022, data, MQL,0 ,0 
2015-09-21 13:30:24.124, data, MQL,195 ,0 
