2015-09-21 13:25:30.000 procs -----------memory---------- ---swap-- -----io---- --system-- -----cpu------
2015-09-21 13:25:30.000  r  b   swpd   free  inact active   si   so    bi    bo   in   cs us sy id wa st
2015-09-21 13:29:51.000  0  0      0   2601    166   1261    0    0     0     0 1020 6078  8 10 82  0  0
2015-09-21 13:29:52.000  1  0      0   2601    166   1261    0    0     0     0 1001 4132 13  9 78  0  0
2015-09-21 13:29:53.000  0  0      0   2601    166   1261    0    0     0    72 1029 3767 10 11 79  1  0
2015-09-21 13:29:54.000  0  0      0   2601    166   1261    0    0     0     0 1003 5593 11 10 79  0  0
2015-09-21 13:29:55.000  0  0      0   2601    166   1261    0    0     0     0 1023 6393 10 11 79  0  0
2015-09-21 13:29:56.000  0  0      0   2601    166   1261    0    0     0     0 1001 6222 10 11 79  0  0
2015-09-21 13:29:57.000  0  0      0   2600    166   1262    0    0     0     0 1021 5629 10 10 80  0  0
2015-09-21 13:29:58.000  0  0      0   2600    166   1262    0    0     0    96 1011 4181 11 10 80  0  0
2015-09-21 13:29:59.000  0  0      0   2600    166   1262    0    0     0     0 1025 6304 10 11 79  0  0
2015-09-21 13:30:00.000  0  0      0   2600    166   1262    0    0     0     0 1013 5397 11 10 79  0  0
2015-09-21 13:30:01.000  0  0      0   2600    166   1262    0    0     0     0 1023 3965 11  9 80  0  0
2015-09-21 13:30:02.000  0  0      0   2599    166   1262    0    0     0     0 1005 4632 11 11 79  0  0
2015-09-21 13:30:03.000  0  0      0   2600    166   1262    0    0     0   120 1027 5450 10 10 80  0  0
2015-09-21 13:30:04.000  0  0      0   2600    166   1262    0    0     0     0 1004 3393 16  7 77  0  0
2015-09-21 13:30:05.000  0  0      0   2600    166   1262    0    0     0     0 1021 6525  9 12 80  0  0
2015-09-21 13:30:06.000  0  0      0   2600    166   1262    0    0     0     0 1002 3817 12 10 78  0  0
2015-09-21 13:30:07.000  0  0      0   2600    166   1262    0    0     0     0 1013 7008 10 10 80  0  0
2015-09-21 13:30:08.000  0  0      0   2600    166   1262    0    0     0    96 1006 3662 11  9 81  0  0
2015-09-21 13:30:09.000  0  0      0   2600    166   1262    0    0     0     0 1022 4154  9 11 81  0  0
2015-09-21 13:30:10.000  0  0      0   2600    166   1262    0    0     0     0 1004 7245  9 10 82  0  0
2015-09-21 13:30:11.000  0  0      0   2600    166   1262    0    0     0     0 1023 6653  7 11 82  0  0
2015-09-21 13:30:12.000  0  0      0   2600    166   1262    0    0     0     0 1003 4581  9  6 85  0  0
2015-09-21 13:30:13.000  1  0      0   2599    166   1262    0    0     0   120 1033 6406 10 12 78  1  0
2015-09-21 13:30:14.000  0  0      0   2599    166   1262    0    0     0     0 1003 4769 10  8 82  0  0
2015-09-21 13:30:15.000  0  0      0   2600    166   1262    0    0     0     0 1034 4185 13 13 75  0  0
2015-09-21 13:30:16.000  0  0      0   2599    166   1262    0    0     0     0 1002 4504 12 10 78  0  0
2015-09-21 13:30:17.000  0  0      0   2599    166   1262    0    0     0     0 1022 6348 10 11 79  0  0
2015-09-21 13:30:18.000  0  0      0   2599    166   1262    0    0     0   112 1007 4921 12  9 79  0  0
2015-09-21 13:30:19.000  0  0      0   2599    166   1263    0    0     0     0 1023 3987 13  9 78  0  0
2015-09-21 13:30:20.000  0  0      0   2599    166   1263    0    0     0     0 1002 5066 13 11 77  0  0
2015-09-21 13:30:21.000  0  0      0   2599    166   1264    0    0     0     0 1022 3737 14  9 77  0  0
2015-09-21 13:30:22.000  0  0      0   2598    166   1264    0    0     0     0 1002 3734 12 10 79  0  0
2015-09-21 13:30:23.000  0  0      0   2597    166   1264    0    0     0    76 1025 6232 13 10 77  0  0
2015-09-21 13:30:24.000  0  0      0   2597    166   1264    0    0     0     0 1001 4806 11 11 78  0  0
2015-09-21 13:30:25.000  0  0      0   2597    166   1264    0    0     0     0 1020 5701 10 10 80  0  0
2015-09-21 13:30:26.000  0  0      0   2598    166   1264    0    0     0     0 1003 6169 11 11 78  0  0
2015-09-21 13:30:27.000  0  0      0   2597    166   1264    0    0     0     0 1021 4524 10 11 79  0  0
2015-09-21 13:30:28.000  0  0      0   2597    166   1264    0    0     0    92 1010 6203 12 10 78  1  0
2015-09-21 13:30:29.000  0  0      0   2597    166   1264    0    0     0     0 1022 4104  9 10 81  0  0
2015-09-21 13:30:30.000  0  0      0   2597    166   1264    0    0     0     0 1016 4470  7 11 82  0  0
2015-09-21 13:30:31.000  0  0      0   2597    166   1265    0    0     0     0 1022 6535 10 11 80  0  0
2015-09-21 13:30:32.000  0  0      0   2597    166   1265    0    0     0     0 1001 3944 11  9 80  0  0
2015-09-21 13:30:33.000  0  0      0   2596    166   1265    0    0     0   112 1027 5204  8  9 83  0  0
2015-09-21 13:30:34.000  0  0      0   2596    166   1265    0    0     0     0 1004 5454  8 11 81  0  0
2015-09-21 13:30:35.000  0  0      0   2596    166   1265    0    0     0     0 1020 5343  9 12 80  0  0
2015-09-21 13:30:36.000  0  0      0   2596    166   1266    0    0     0     0 1004 5182 10 10 81  0  0
2015-09-21 13:30:37.000  0  0      0   2596    166   1266    0    0     0     0 1014 5210 11 10 79  0  0
2015-09-21 13:30:38.000  0  0      0   2596    166   1266    0    0     0    80 1009 4995 12 12 76  0  0
2015-09-21 13:30:39.000  0  0      0   2596    166   1266    0    0     0     0 1021 4786  9 10 82  0  0
2015-09-21 13:30:40.000  0  0      0   2596    166   1266    0    0     0     0 1001 7107 10 12 78  0  0
2015-09-21 13:30:41.000  0  0      0   2596    166   1266    0    0     0     0 1021 4331 10  9 81  0  0
2015-09-21 13:30:42.000  0  0      0   2596    166   1266    0    0     0     0 1000 5770 10 11 79  0  0
2015-09-21 13:30:43.000  1  0      0   2596    166   1266    0    0     0    84 1028 5954 11 12 78  0  0
2015-09-21 13:30:44.000  0  0      0   2595    166   1267    0    0     0     0 1002 3815 10 10 80  0  0
2015-09-21 13:30:45.000  0  0      0   2595    166   1267    0    0     0     0 1032 6916 11 11 78  0  0
2015-09-21 13:30:46.000  0  0      0   2595    166   1267    0    0     0     0 1004 5864 13 10 77  0  0
2015-09-21 13:30:47.000  0  0      0   2595    166   1267    0    0     0     0 1021 3996 11  9 80  0  0
2015-09-21 13:30:48.000  0  0      0   2595    166   1267    0    0     0   148 1009 4591 11 11 79  0  0
2015-09-21 13:30:49.000  0  0      0   2595    166   1267    0    0     0     0 1020 5373 11 10 80  0  0
2015-09-21 13:30:50.000  0  0      0   2595    166   1267    0    0     0     0 1002 6441 10 11 79  0  0
2015-09-21 13:30:51.000  0  0      0   2595    166   1267    0    0     0     0 1020 4931  9  9 82  0  0
2015-09-21 13:30:52.000  0  0      0   2595    166   1267    0    0     0     0 1004 5055  8  9 83  0  0
2015-09-21 13:30:53.000  0  0      0   2594    166   1267    0    0     0    80 1024 5682 12 10 78  1  0
2015-09-21 13:30:54.000  0  0      0   2595    166   1267    0    0     0     0 1003 4961  8 10 82  0  0
2015-09-21 13:30:55.000  0  0      0   2595    166   1267    0    0     0     0 1021 6619  8  9 84  0  0
2015-09-21 13:30:56.000  0  0      0   2594    166   1268    0    0     0     0 1005 4020 15 10 75  0  0
2015-09-21 13:30:57.000  0  0      0   2594    167   1268    0    0     0     0 1021 4348 11 11 78  0  0
2015-09-21 13:30:58.000  0  0      0   2593    167   1269    0    0     0   100 1009 4719 14 10 77  0  0
2015-09-21 13:30:59.000  0  0      0   2592    167   1270    0    0     0     0 1020 4250 11 11 78  0  0
2015-09-21 13:31:00.000  0  0      0   2592    167   1270    0    0     0     0 1014 4011 12  9 79  0  0
2015-09-21 13:31:01.000  0  0      0   2592    167   1270    0    0     0     0 1020 4364 11 12 77  0  0
2015-09-21 13:31:02.000  0  0      0   2592    167   1270    0    0     0     0 1004 6293 11 11 78  0  0
2015-09-21 13:31:03.000  0  0      0   2592    167   1270    0    0     0   108 1024 4966 10  9 81  0  0
2015-09-21 13:31:04.000  0  0      0   2592    167   1270    0    0     0     0 1003 6265 11 11 78  0  0
2015-09-21 13:31:05.000  0  0      0   2591    167   1270    0    0     0     0 1021 5657 11 11 78  0  0
2015-09-21 13:31:06.000  0  0      0   2591    167   1270    0    0     0     0 1005 3292 13  8 80  0  0
2015-09-21 13:31:07.000  0  0      0   2591    167   1270    0    0     0     0 1011 3722 12  9 80  0  0
2015-09-21 13:31:08.000  1  0      0   2591    167   1270    0    0     0    96 1007 4874 11 10 79  0  0
2015-09-21 13:31:09.000  0  0      0   2590    167   1271    0    0     0     0 1020 4686 10 12 78  0  0
2015-09-21 13:31:10.000  0  0      0   2590    167   1271    0    0     0     0 1003 4818 11  9 80  0  0
2015-09-21 13:31:11.000  0  0      0   2590    167   1271    0    0     0     0 1021 4141 12 11 77  0  0
2015-09-21 13:31:12.000  0  0      0   2590    167   1271    0    0     0     0 1004 5302 12 10 79  0  0
2015-09-21 13:31:13.000  0  0      0   2590    167   1271    0    0     0    72 1026 4081 11  9 79  1  0
2015-09-21 13:31:14.000  0  0      0   2590    167   1271    0    0     0     0 1003 3962  9 10 81  0  0
2015-09-21 13:31:15.000  0  0      0   2590    167   1271    0    0     0     0 1033 4608  9 11 81  0  0
2015-09-21 13:31:16.000  0  0      0   2590    167   1271    0    0     0     0 1005 4270 11 10 79  0  0
2015-09-21 13:31:17.000  0  0      0   2590    167   1271    0    0     0     0 1019 4127 10 10 81  0  0
2015-09-21 13:31:18.000  0  0      0   2590    167   1271    0    0     0   140 1010 6020 11 11 78  0  0
2015-09-21 13:31:19.000  0  0      0   2590    167   1271    0    0     0     0 1021 3788 12 10 78  0  0
2015-09-21 13:31:20.000  0  0      0   2590    167   1271    0    0     0     0 1004 5237 12 10 78  0  0
2015-09-21 13:31:21.000  0  0      0   2590    167   1271    0    0     0     0 1021 4555 14  9 77  0  0
2015-09-21 13:31:22.000  1  0      0   2590    167   1271    0    0     0     0 1003 6164 11 10 80  0  0
2015-09-21 13:31:23.000  0  0      0   2590    167   1271    0    0     0   136 1035 5878 11 10 79  0  0
2015-09-21 13:31:24.000  0  0      0   2590    167   1271    0    0     0     0 1004 4949 12 12 77  0  0
2015-09-21 13:31:25.000  0  0      0   2590    167   1271    0    0     0     0 1021 3916 11 10 79  0  0
2015-09-21 13:31:26.000  0  0      0   2590    167   1271    0    0     0     0 1002 7118 13 11 76  0  0
2015-09-21 13:31:27.000  0  0      0   2590    167   1272    0    0     0     0 1021 5010 14  9 78  0  0
2015-09-21 13:31:28.000  0  0      0   2589    167   1272    0    0     0    96 1008 3757 12 11 77  0  0
2015-09-21 13:31:29.000  0  0      0   2589    167   1272    0    0     0     0 1019 4180 13  9 78  0  0
2015-09-21 13:31:30.000  0  0      0   2590    167   1272    0    0     0     0 1002 5604 13  9 79  0  0
2015-09-21 13:31:31.000  2  0      0   2589    167   1272    0    0     0     0 1034 4009 13 10 78  0  0
2015-09-21 13:31:32.000  1  0      0   2589    167   1272    0    0     0     0 1005 6284 11 11 78  0  0
2015-09-21 13:31:33.000  0  0      0   2589    167   1272    0    0     0   136 1027 3735 14  9 77  1  0
2015-09-21 13:31:34.000  0  0      0   2589    167   1272    0    0     0     0 1003 5466 10 10 80  0  0
2015-09-21 13:31:35.000  0  0      0   2589    167   1272    0    0     0     0 1020 5467 11  9 80  0  0
2015-09-21 13:31:36.000  0  0      0   2590    167   1272    0    0     0     0 1003 5158  9 10 81  0  0
2015-09-21 13:31:37.000  0  0      0   2589    167   1272    0    0     0     0 1021 6030 12 10 78  0  0
2015-09-21 13:31:38.000  0  0      0   2589    167   1272    0    0     0   100 1008 3501 10  8 82  0  0
2015-09-21 13:31:39.000  0  0      0   2589    167   1272    0    0     0     0 1021 5526 11 10 79  0  0
2015-09-21 13:31:40.000  0  0      0   2590    167   1272    0    0     0     0 1003 6608 12 11 77  0  0
2015-09-21 13:31:41.000  0  0      0   2589    167   1272    0    0     0     0 1019 4088 13 10 77  0  0
2015-09-21 13:31:42.000  0  0      0   2589    167   1272    0    0     0     0 1004 6094 11 12 77  0  0
2015-09-21 13:31:43.000  0  0      0   2589    167   1272    0    0     0    76 1024 3857 13 10 77  0  0
2015-09-21 13:31:44.000  0  0      0   2590    167   1272    0    0     0     0 1002 5957 12 10 78  0  0
2015-09-21 13:31:45.000  0  0      0   2589    167   1272    0    0     0     0 1021 6148 13 11 76  0  0
2015-09-21 13:31:46.000  0  0      0   2589    167   1272    0    0     0     0 1016 4960 12 11 78  0  0
2015-09-21 13:31:47.000  0  0      0   2589    167   1272    0    0     0     0 1019 4533 13  9 78  0  0
2015-09-21 13:31:48.000  0  0      0   2589    167   1272    0    0     0   116 1008 6034 11 11 77  1  0
2015-09-21 13:31:49.000  0  0      0   2589    167   1272    0    0     0     0 1022 6485 12 12 76  0  0
2015-09-21 13:31:50.000  0  0      0   2589    167   1273    0    0     0     0 1004 4635 13 10 77  0  0
2015-09-21 13:31:51.000  1  0      0   2577    167   1285    0    0     0     0 1021 4108 24  9 68  0  0
2015-09-21 13:31:52.000  0  0      0   2582    167   1279    0    0     0     0 1004 4332 15 11 74  0  0
2015-09-21 13:31:53.000  0  0      0   2582    167   1279    0    0     0    96 1024 4579 13  8 79  0  0
2015-09-21 13:31:54.000  0  0      0   2582    167   1279    0    0     0     0 1004 6238 13 10 77  0  0
2015-09-21 13:31:55.000  0  0      0   2582    167   1280    0    0     0     0 1020 4793 12  9 80  0  0
2015-09-21 13:31:56.000  0  0      0   2582    167   1280    0    0     0     0 1003 4584 13  8 79  0  0
2015-09-21 13:31:57.000  0  0      0   2581    167   1280    0    0     0     0 1020 3504 11  8 81  0  0
2015-09-21 13:31:58.000  0  0      0   2581    167   1280    0    0     0   136 1017 6503 15 12 74  0  0
2015-09-21 13:31:59.000  0  0      0   2581    167   1280    0    0     0     0 1020 7019 10 12 78  0  0
2015-09-21 13:32:00.000  0  0      0   2581    167   1280    0    0     0     0 1004 4440 10 11 79  0  0
2015-09-21 13:32:01.000  0  0      0   2581    167   1280    0    0     0     0 1033 6438 13 10 77  0  0
2015-09-21 13:32:02.000  0  0      0   2581    167   1280    0    0     0     0 1003 4566 13 11 77  0  0
2015-09-21 13:32:03.000  0  0      0   2581    167   1280    0    0     0   136 1023 5604 13 10 77  0  0
2015-09-21 13:32:04.000  0  0      0   2581    167   1280    0    0     0     0 1001 5575 14 10 76  0  0
2015-09-21 13:32:05.000  0  0      0   2581    167   1280    0    0     0     0 1020 6452 13 11 76  0  0
2015-09-21 13:32:06.000  1  0      0   2581    167   1280    0    0     0     0 1004 5031 13 10 78  0  0
2015-09-21 13:32:07.000  0  0      0   2581    167   1280    0    0     0     0 1019 4330 12 11 77  0  0
2015-09-21 13:32:08.000  0  0      0   2581    167   1280    0    0     0    88 1006 4868 13 10 77  1  0
2015-09-21 13:32:09.000  0  0      0   2581    167   1280    0    0     0     0 1021 6188 11 11 78  0  0
2015-09-21 13:32:10.000  0  0      0   2581    167   1280    0    0     0     0 1003 5717 11 11 79  0  0
2015-09-21 13:32:11.000  1  0      0   2581    167   1280    0    0     0     0 1020 6627 10 11 79  0  0
2015-09-21 13:32:12.000  0  0      0   2581    167   1280    0    0     0     0 1002 5412 13 11 77  0  0
2015-09-21 13:32:13.000  0  0      0   2581    167   1280    0    0     0   108 1023 5506 12 10 78  0  0
2015-09-21 13:32:14.000  0  0      0   2581    167   1280    0    0     0     0 1001 4600 13 11 77  0  0
2015-09-21 13:32:15.000  0  0      0   2581    167   1280    0    0     0     0 1019 4181 15 10 76  0  0
2015-09-21 13:32:16.000  0  0      0   2581    167   1280    0    0     0     0 1017 6332 10 11 79  0  0
2015-09-21 13:32:17.000  0  0      0   2581    167   1280    0    0     0     0 1020 5899 12 11 77  0  0
2015-09-21 13:32:18.000  0  0      0   2581    167   1280    0    0     0   112 1008 4487 12 10 78  0  0
2015-09-21 13:32:19.000  0  0      0   2580    167   1282    0    0     0     0 1020 4076 14  8 78  0  0
2015-09-21 13:32:20.000  0  0      0   2580    167   1282    0    0     0     0 1003 4369 10 11 79  0  0
2015-09-21 13:32:21.000  0  0      0   2579    167   1282    0    0     0     0 1020 5226 10 11 79  0  0
2015-09-21 13:32:22.000  0  0      0   2580    167   1282    0    0     0     0 1003 6337 11 11 78  0  0
2015-09-21 13:32:23.000  1  0      0   2580    167   1282    0    0     0    72 1027 6488 15 11 75  0  0
2015-09-21 13:32:24.000  0  0      0   2579    167   1282    0    0     0     0 1001 6342 13 11 76  0  0
2015-09-21 13:32:25.000  0  0      0   2579    167   1282    0    0     0     0 1021 6136 12 11 77  0  0
2015-09-21 13:32:26.000  0  0      0   2579    167   1282    0    0     0     0 1003 6421 12 11 78  0  0
2015-09-21 13:32:27.000  0  0      0   2579    167   1282    0    0     0     0 1021 4598 16 10 74  0  0
2015-09-21 13:32:28.000  0  0      0   2579    167   1282    0    0     0   100 1011 4964 12 11 77  0  0
2015-09-21 13:32:29.000  0  0      0   2579    167   1282    0    0     0     0 1018 5436 14 10 77  0  0
2015-09-21 13:32:30.000  0  0      0   2579    167   1282    0    0     0     0 1002 5777 14 10 76  0  0
2015-09-21 13:32:31.000  0  0      0   2579    167   1282    0    0     0     0 1032 4231 13 11 77  0  0
2015-09-21 13:32:32.000  0  0      0   2579    167   1282    0    0     0     0 1001 6424 12 11 77  0  0
2015-09-21 13:32:33.000  1  0      0   2579    167   1282    0    0     0   124 1028 5998 14 11 75  0  0
2015-09-21 13:32:34.000  0  0      0   2579    167   1282    0    0     0     0 1003 6044 13 11 77  0  0
2015-09-21 13:32:35.000  0  0      0   2579    167   1282    0    0     0     0 1021 4261 12 11 77  0  0
2015-09-21 13:32:36.000  0  0      0   2579    167   1282    0    0     0     0 1004 5037 13 11 76  0  0
2015-09-21 13:32:37.000  0  0      0   2579    167   1282    0    0     0     0 1012 4915 12 11 77  0  0
2015-09-21 13:32:38.000  0  0      0   2579    167   1282    0    0     0    92 1008 5112 13  9 77  1  0
2015-09-21 13:32:39.000  0  0      0   2579    167   1282    0    0     0     0 1020 5454 12 11 77  0  0
2015-09-21 13:32:40.000  0  0      0   2579    167   1282    0    0     0     0 1001 6765 11 10 79  0  0
2015-09-21 13:32:41.000  0  0      0   2579    167   1282    0    0     0     0 1022 5373 11 11 79  0  0
2015-09-21 13:32:42.000  2  0      0   2579    167   1282    0    0     0     0 1004 7782 11 11 78  0  0
2015-09-21 13:32:43.000  0  0      0   2579    167   1282    0    0     0   108 1025 5819 13 10 77  0  0
2015-09-21 13:32:44.000  2  0      0   2579    167   1282    0    0     0     0 1015 5260 13 10 78  0  0
2015-09-21 13:32:45.000  2  0      0   2579    167   1282    0    0     0     0 1022 6041 12 12 77  0  0
2015-09-21 13:32:46.000  0  0      0   2579    167   1282    0    0     0     0 1013 6458 13 12 76  0  0
2015-09-21 13:32:47.000  0  0      0   2579    167   1282    0    0     0     0 1023 4329 14 12 75  0  0
2015-09-21 13:32:48.000  0  0      0   2579    167   1282    0    0     0   124 1005 4700 15 10 75  1  0
2015-09-21 13:32:49.000  1  0      0   2579    167   1282    0    0     0     0 1026 6554 13 12 76  0  0
2015-09-21 13:32:50.000  0  0      0   2579    167   1282    0    0     0     0 1003 6118 15 11 74  0  0
2015-09-21 13:32:51.000  0  0      0   2579    167   1282    0    0     0     0 1020 5107 14 10 76  0  0
2015-09-21 13:32:52.000  0  0      0   2579    167   1282    0    0     0     0 1005 5471 12 10 78  0  0
2015-09-21 13:32:53.000  0  0      0   2580    167   1282    0    0     0    88 1025 7105 12 12 76  0  0
2015-09-21 13:32:54.000  0  0      0   2579    167   1282    0    0     0     0 1004 4331 15  9 76  0  0
2015-09-21 13:32:55.000  1  0      0   2579    167   1282    0    0     0     0 1021 4374 13 11 76  0  0
2015-09-21 13:32:56.000  0  0      0   2579    167   1282    0    0     0     0 1003 4185 14 10 76  0  0
2015-09-21 13:32:57.000  0  0      0   2579    167   1282    0    0     0     0 1021 4830 14 10 76  0  0
2015-09-21 13:32:58.000  0  0      0   2579    167   1282    0    0     0    96 1009 5768 13  9 78  0  0
2015-09-21 13:32:59.000  0  0      0   2579    167   1282    0    0     0     0 1020 4423 16 11 74  0  0
2015-09-21 13:33:00.000  0  0      0   2579    167   1282    0    0     0     0 1003 5427 13  9 78  0  0
2015-09-21 13:33:01.000  0  0      0   2579    167   1282    0    0     0     0 1019 6233 11 11 78  0  0
2015-09-21 13:33:02.000  0  0      0   2579    167   1282    0    0     0     0 1017 4983 11 11 78  0  0
2015-09-21 13:33:03.000  1  0      0   2579    167   1282    0    0     0   128 1025 4397 11 11 78  0  0
2015-09-21 13:33:04.000  0  0      0   2579    167   1282    0    0     0     0 1004 7026 11 11 78  0  0
2015-09-21 13:33:05.000  8  0      0   2579    167   1282    0    0     0     0 1020 6826 13 12 75  0  0
2015-09-21 13:33:06.000  0  0      0   2579    167   1282    0    0     0     0 1002 7365 12 12 76  0  0
2015-09-21 13:33:07.000  0  0      0   2579    167   1282    0    0     0     0 1018 6400 13 11 76  0  0
2015-09-21 13:33:08.000  0  0      0   2579    167   1282    0    0     0   160 1014 4720 14 10 76  1  0
2015-09-21 13:33:09.000 12  0      0   2579    167   1282    0    0     0     0 1020 5876 14 10 76  0  0
2015-09-21 13:33:10.000  0  0      0   2579    167   1282    0    0     0     0 1004 4689 12 11 77  0  0
2015-09-21 13:33:11.000  0  0      0   2579    167   1282    0    0     0     0 1020 4282 15 10 75  0  0
2015-09-21 13:33:12.000  0  0      0   2579    167   1282    0    0     0     0 1003 5464 14 10 76  0  0
2015-09-21 13:33:13.000  0  0      0   2579    167   1282    0    0     0    88 1024 3831 13  9 78  0  0
2015-09-21 13:33:14.000  0  0      0   2579    167   1282    0    0     0     0 1003 5925 14 12 74  0  0
2015-09-21 13:33:15.000  0  0      0   2578    167   1283    0    0     0     0 1020 6041 13 10 77  0  0
2015-09-21 13:33:16.000  0  0      0   2577    167   1284    0    0     0     0 1004 3735 18  9 73  0  0
2015-09-21 13:33:17.000  1  0      0   2576    167   1285    0    0     0     0 1033 6353 13 12 75  0  0
2015-09-21 13:33:18.000  0  0      0   2576    167   1285    0    0     0   128 1010 5853 14 11 75  0  0
2015-09-21 13:33:19.000  0  0      0   2576    167   1285    0    0     0     0 1020 5037 14  9 78  0  0
2015-09-21 13:33:20.000  0  0      0   2576    167   1285    0    0     0     0 1005 6394 14 11 75  0  0
2015-09-21 13:33:21.000  0  0      0   2576    167   1285    0    0     0     0 1020 6810 11 10 79  0  0
2015-09-21 13:33:22.000  0  0      0   2576    167   1285    0    0     0     0 1002 4247 12 10 78  0  0
2015-09-21 13:33:23.000  0  0      0   2576    167   1285    0    0     0    88 1022 6059 11 10 79  0  0
2015-09-21 13:33:24.000  0  0      0   2576    167   1285    0    0     0     0 1002 6845 13 11 76  0  0
2015-09-21 13:33:25.000  0  0      0   2576    167   1285    0    0     0     0 1020 3943 16  7 77  0  0
2015-09-21 13:33:26.000  0  0      0   2576    167   1285    0    0     0     0 1002 5670 13 11 77  0  0
2015-09-21 13:33:27.000  0  0      0   2576    167   1285    0    0     0     0 1020 5157 11 11 78  0  0
2015-09-21 13:33:28.000  0  0      0   2576    167   1285    0    0     0   136 1005 6632 14 12 75  0  0
2015-09-21 13:33:29.000  0  0      0   2575    167   1286    0    0     0     0 1022 3426 15  9 76  0  0
2015-09-21 13:33:30.000  0  0      0   2575    167   1286    0    0     0     0 1003 4286 11 10 80  0  0
2015-09-21 13:33:31.000  1  0      0   2575    167   1286    0    0     0     0 1019 5896 13 10 77  0  0
2015-09-21 13:33:32.000  0  0      0   2575    167   1286    0    0     0     0 1017 5187 15 12 73  0  0
2015-09-21 13:33:33.000  0  0      0   2575    167   1286    0    0     0   128 1023 5476 15 10 74  1  0
2015-09-21 13:33:34.000  0  0      0   2574    167   1286    0    0     0     0 1004 6028 14 10 76  0  0
2015-09-21 13:33:35.000  0  0      0   2574    167   1286    0    0     0     0 1020 6323 14 11 76  0  0
2015-09-21 13:33:36.000  0  0      0   2574    167   1286    0    0     0     0 1004 4414 14 10 77  0  0
2015-09-21 13:33:37.000  0  0      0   2574    167   1286    0    0     0     0 1017 5709 15 11 75  0  0
2015-09-21 13:33:38.000  0  0      0   2574    167   1286    0    0     0   104 1012 5434 14  9 77  0  0
2015-09-21 13:33:39.000  0  0      0   2575    167   1286    0    0     0     0 1021 6663 14 11 75  0  0
2015-09-21 13:33:40.000  0  0      0   2574    167   1286    0    0     0     0 1004 6917 14 12 75  0  0
2015-09-21 13:33:41.000  0  0      0   2572    167   1288    0    0     0     0 1020 5769 17 10 73  0  0
2015-09-21 13:33:42.000  0  0      0   2574    167   1286    0    0     0     0 1003 6163 13  9 79  0  0
2015-09-21 13:33:43.000  0  0      0   2574    167   1286    0    0     0   132 1035 3977 15  9 76  0  0
2015-09-21 13:33:44.000  0  0      0   2574    167   1286    0    0     0     0 1003 5430 13 11 76  0  0
2015-09-21 13:33:45.000  0  0      0   2574    167   1286    0    0     0     0 1019 5127 14 11 75  0  0
2015-09-21 13:33:46.000  0  0      0   2574    167   1286    0    0     0     0 1002 6657 11 12 77  0  0
2015-09-21 13:33:47.000  0  0      0   2574    167   1286    0    0     0     0 1035 8477 11 12 77  0  0
2015-09-21 13:33:48.000  0  0      0   2574    167   1286    0    0     0   100 1010 6597 13 12 76  0  0
2015-09-21 13:33:49.000  0  0      0   2574    167   1286    0    0     0     0 1021 6545 13 11 77  0  0
2015-09-21 13:33:50.000  0  0      0   2575    167   1286    0    0     0     0 1004 4820 18 12 70  0  0
2015-09-21 13:33:51.000  0  0      0   2575    167   1286    0    0     0     0 1018 5032 15  9 76  0  0
2015-09-21 13:33:52.000  0  0      0   2574    167   1286    0    0     0     0 1001 5651 14 10 76  0  0
2015-09-21 13:33:53.000  0  0      0   2574    167   1286    0    0     0   108 1027 4066 16 11 73  1  0
2015-09-21 13:33:54.000  0  0      0   2574    167   1286    0    0     0     0 1004 4734 14 10 76  0  0
2015-09-21 13:33:55.000  0  0      0   2574    167   1286    0    0     0     0 1021 5098 14 10 76  0  0
2015-09-21 13:33:57.000  2  0      0   2574    167   1286    0    0     0     0 1020 3959 16 10 74  0  0
2015-09-21 13:33:58.000  1  0      0   2572    167   1289    0    0     0     0 1024 4343 14 11 76  0  0
2015-09-21 13:33:59.000  1  0      0   2574    167   1286    0    0     0    92 1009 6856 14 11 75  0  0
2015-09-21 13:34:00.000  1  0      0   2574    167   1287    0    0     0     0 1019 3847 15  9 76  0  0
2015-09-21 13:34:01.000  1  0      0   2574    167   1287    0    0     0     0 1001 6143 15 11 75  0  0
2015-09-21 13:34:02.000  3  0      0   2574    167   1288    0    0     0     0 1020 5559 15 11 74  0  0
2015-09-21 13:34:03.000  1  0      0   2574    167   1287    0    0     0     0 1014 6025 14 11 75  0  0
2015-09-21 13:34:04.000  1  0      0   2573    167   1288    0    0     0   116 1027 6499 14 12 74  0  0
2015-09-21 13:34:05.000  1  0      0   2574    167   1286    0    0     0     0 1005 5878 14 11 75  0  0
2015-09-21 13:34:06.000  0  0      0   2574    167   1286    0    0     0     0 1022 5207 12 11 77  0  0
2015-09-21 13:34:07.000  0  0      0   2574    167   1286    0    0     0     0 1004 5550 17 11 73  0  0
2015-09-21 13:34:08.000  0  0      0   2574    167   1286    0    0     0     0 1018 7036 12 12 77  0  0
2015-09-21 13:34:09.000  0  0      0   2574    167   1287    0    0     0   116 1008 7322 14 11 75  0  0
2015-09-21 13:34:10.000  0  0      0   2573    167   1287    0    0     0     0 1018 4998 13 10 77  0  0
2015-09-21 13:34:11.000  0  0      0   2573    167   1287    0    0     0     0 1003 6651 15 12 73  0  0
2015-09-21 13:34:12.000  1  0      0   2573    167   1287    0    0     0     0 1022 3521 16 10 74  0  0
2015-09-21 13:34:13.000  0  0      0   2573    167   1287    0    0     0     0 1003 5354 14 10 76  0  0
