2015-09-21 13:25:30.000,,
2015-09-21 13:25:30.000,us,sy
2015-09-21 13:37:44.000,21,21
2015-09-21 13:37:45.000,19,18
2015-09-21 13:37:46.000,18,15
2015-09-21 13:37:47.000,21,18
2015-09-21 13:37:49.000,18,21
2015-09-21 13:37:50.000,19,21
2015-09-21 13:37:51.000,18,16
2015-09-21 13:37:52.000,19,20
2015-09-21 13:37:53.000,17,20
2015-09-21 13:37:54.000,20,16
2015-09-21 13:37:55.000,20,18
2015-09-21 13:37:56.000,19,14
2015-09-21 13:37:57.000,19,12
2015-09-21 13:37:58.000,21,15
2015-09-21 13:37:59.000,18,9
2015-09-21 13:38:00.000,22,19
2015-09-21 13:38:01.000,18,13
2015-09-21 13:38:02.000,19,12
2015-09-21 13:38:03.000,19,16
2015-09-21 13:38:04.000,18,16
2015-09-21 13:38:05.000,25,19
2015-09-21 13:38:06.000,21,17
2015-09-21 13:38:07.000,17,15
2015-09-21 13:38:08.000,20,18
2015-09-21 13:38:09.000,20,18
2015-09-21 13:38:10.000,17,17
2015-09-21 13:38:11.000,21,18
2015-09-21 13:38:12.000,17,19
2015-09-21 13:38:13.000,19,20
2015-09-21 13:38:14.000,18,20
2015-09-21 13:38:15.000,17,15
2015-09-21 13:38:16.000,17,13
2015-09-21 13:38:17.000,18,20
2015-09-21 13:38:18.000,16,11
2015-09-21 13:38:19.000,16,20
2015-09-21 13:38:20.000,18,17
2015-09-21 13:38:21.000,17,15
2015-09-21 13:38:22.000,16,11
2015-09-21 13:38:23.000,25,20
2015-09-21 13:38:24.000,18,15
2015-09-21 13:38:25.000,18,21
2015-09-21 13:38:26.000,17,15
2015-09-21 13:38:27.000,18,15
2015-09-21 13:38:28.000,20,19
2015-09-21 13:38:29.000,17,22
2015-09-21 13:38:30.000,23,18
2015-09-21 13:38:31.000,22,18
2015-09-21 13:38:32.000,20,21
2015-09-21 13:38:33.000,19,19
2015-09-21 13:38:34.000,23,19
2015-09-21 13:38:35.000,21,19
2015-09-21 13:38:36.000,22,19
2015-09-21 13:38:37.000,20,15
2015-09-21 13:38:38.000,24,18
2015-09-21 13:38:39.000,17,20
2015-09-21 13:38:40.000,18,19
2015-09-21 13:38:41.000,18,17
2015-09-21 13:38:42.000,19,17
2015-09-21 13:38:43.000,17,22
2015-09-21 13:38:44.000,18,16
2015-09-21 13:38:45.000,20,15
2015-09-21 13:38:46.000,18,19
2015-09-21 13:38:47.000,20,19
2015-09-21 13:38:48.000,18,12
2015-09-21 13:38:49.000,22,19
2015-09-21 13:38:50.000,21,16
2015-09-21 13:38:51.000,21,20
2015-09-21 13:38:52.000,20,19
2015-09-21 13:38:53.000,20,20
2015-09-21 13:38:54.000,18,17
2015-09-21 13:38:55.000,19,20
2015-09-21 13:38:56.000,20,19
2015-09-21 13:38:57.000,19,21
2015-09-21 13:38:58.000,18,19
2015-09-21 13:38:59.000,21,19
2015-09-21 13:39:00.000,18,19
2015-09-21 13:39:01.000,20,19
2015-09-21 13:39:02.000,21,19
2015-09-21 13:39:03.000,20,18
2015-09-21 13:39:04.000,20,16
2015-09-21 13:39:05.000,19,20
2015-09-21 13:39:06.000,19,18
2015-09-21 13:39:07.000,18,10
2015-09-21 13:39:08.000,19,11
2015-09-21 13:39:09.000,19,21
2015-09-21 13:39:10.000,22,21
2015-09-21 13:39:11.000,23,18
2015-09-21 13:39:12.000,23,18
2015-09-21 13:39:13.000,23,18
2015-09-21 13:39:14.000,22,19
2015-09-21 13:39:15.000,20,18
2015-09-21 13:39:16.000,22,17
2015-09-21 13:39:17.000,20,19
2015-09-21 13:39:18.000,21,19
2015-09-21 13:39:19.000,19,19
2015-09-21 13:39:20.000,20,16
2015-09-21 13:39:21.000,20,18
2015-09-21 13:39:22.000,19,14
2015-09-21 13:39:23.000,20,20
2015-09-21 13:39:24.000,19,19
2015-09-21 13:39:25.000,20,20
2015-09-21 13:39:26.000,21,20
2015-09-21 13:39:27.000,19,18
2015-09-21 13:39:28.000,17,31
2015-09-21 13:39:29.000,18,23
2015-09-21 13:39:30.000,20,19
2015-09-21 13:39:31.000,20,18
2015-09-21 13:39:32.000,20,20
2015-09-21 13:39:33.000,20,20
2015-09-21 13:39:34.000,23,17
2015-09-21 13:39:35.000,22,18
2015-09-21 13:39:36.000,22,22
2015-09-21 13:39:37.000,24,18
2015-09-21 13:39:38.000,23,21
2015-09-21 13:39:39.000,21,17
2015-09-21 13:39:40.000,19,19
2015-09-21 13:39:41.000,19,18
2015-09-21 13:39:42.000,21,20
2015-09-21 13:39:43.000,20,18
2015-09-21 13:39:44.000,21,21
2015-09-21 13:39:45.000,19,20
2015-09-21 13:39:46.000,19,21
2015-09-21 13:39:47.000,22,16
2015-09-21 13:39:48.000,20,22
2015-09-21 13:39:49.000,20,20
2015-09-21 13:39:50.000,21,19
2015-09-21 13:39:51.000,17,19
2015-09-21 13:39:52.000,17,20
2015-09-21 13:39:53.000,18,20
2015-09-21 13:39:54.000,19,19
2015-09-21 13:39:55.000,21,19
2015-09-21 13:39:56.000,20,18
2015-09-21 13:39:57.000,21,20
2015-09-21 13:39:58.000,22,17
2015-09-21 13:39:59.000,23,19
2015-09-21 13:40:00.000,24,19
2015-09-21 13:40:01.000,21,18
2015-09-21 13:40:02.000,21,21
2015-09-21 13:40:03.000,22,18
2015-09-21 13:40:04.000,22,16
2015-09-21 13:40:05.000,21,21
2015-09-21 13:40:06.000,23,19
2015-09-21 13:40:07.000,22,17
2015-09-21 13:40:08.000,22,17
2015-09-21 13:40:09.000,21,20
2015-09-21 13:40:10.000,20,19
2015-09-21 13:40:11.000,22,19
2015-09-21 13:40:12.000,21,19
2015-09-21 13:40:13.000,20,19
2015-09-21 13:40:14.000,21,19
2015-09-21 13:40:15.000,19,16
2015-09-21 13:40:16.000,19,20
2015-09-21 13:40:17.000,22,20
2015-09-21 13:40:18.000,22,17
2015-09-21 13:40:19.000,22,18
2015-09-21 13:40:20.000,21,21
2015-09-21 13:40:21.000,23,17
2015-09-21 13:40:22.000,22,19
2015-09-21 13:40:23.000,23,21
2015-09-21 13:40:24.000,21,21
2015-09-21 13:40:25.000,24,17
2015-09-21 13:40:26.000,25,20
2015-09-21 13:40:27.000,20,18
2015-09-21 13:40:28.000,22,22
2015-09-21 13:40:29.000,22,20
2015-09-21 13:40:30.000,23,18
2015-09-21 13:40:31.000,20,19
2015-09-21 13:40:32.000,21,19
2015-09-21 13:40:33.000,23,18
2015-09-21 13:40:34.000,22,17
2015-09-21 13:40:35.000,24,19
2015-09-21 13:40:36.000,21,21
2015-09-21 13:40:37.000,20,20
2015-09-21 13:40:38.000,18,19
2015-09-21 13:40:39.000,18,16
2015-09-21 13:40:40.000,20,21
2015-09-21 13:40:41.000,23,20
2015-09-21 13:40:42.000,24,19
2015-09-21 13:40:43.000,21,21
2015-09-21 13:40:44.000,21,21
2015-09-21 13:40:45.000,24,20
2015-09-21 13:40:46.000,25,18
2015-09-21 13:40:47.000,20,21
2015-09-21 13:40:48.000,23,18
2015-09-21 13:40:49.000,23,20
2015-09-21 13:40:50.000,24,20
2015-09-21 13:40:51.000,23,22
2015-09-21 13:40:52.000,23,19
2015-09-21 13:40:53.000,22,21
2015-09-21 13:40:54.000,22,20
2015-09-21 13:40:55.000,22,17
2015-09-21 13:40:56.000,24,20
2015-09-21 13:40:57.000,23,19
2015-09-21 13:40:58.000,23,17
2015-09-21 13:40:59.000,20,20
2015-09-21 13:41:00.000,21,19
2015-09-21 13:41:01.000,25,18
2015-09-21 13:41:02.000,20,20
2015-09-21 13:41:03.000,20,20
2015-09-21 13:41:04.000,21,17
2015-09-21 13:41:05.000,23,21
2015-09-21 13:41:06.000,24,19
2015-09-21 13:41:07.000,25,20
2015-09-21 13:41:08.000,24,16
2015-09-21 13:41:09.000,23,20
2015-09-21 13:41:10.000,25,19
2015-09-21 13:41:11.000,23,19
2015-09-21 13:41:12.000,22,21
2015-09-21 13:41:13.000,22,20
2015-09-21 13:41:14.000,23,19
2015-09-21 13:41:15.000,22,20
2015-09-21 13:41:16.000,24,21
2015-09-21 13:41:17.000,23,18
2015-09-21 13:41:18.000,22,21
2015-09-21 13:41:19.000,22,19
2015-09-21 13:41:20.000,23,19
2015-09-21 13:41:21.000,22,19
2015-09-21 13:41:22.000,22,18
2015-09-21 13:41:23.000,24,18
2015-09-21 13:41:24.000,22,20
2015-09-21 13:41:25.000,21,18
2015-09-21 13:41:26.000,18,18
2015-09-21 13:41:27.000,18,19
2015-09-21 13:41:28.000,22,19
2015-09-21 13:41:29.000,21,20
2015-09-21 13:41:30.000,23,21
2015-09-21 13:41:31.000,23,17
2015-09-21 13:41:32.000,25,20
2015-09-21 13:41:33.000,24,15
2015-09-21 13:41:34.000,22,19
2015-09-21 13:41:35.000,23,20
2015-09-21 13:41:36.000,22,20
2015-09-21 13:41:37.000,24,18
2015-09-21 13:41:38.000,25,19
2015-09-21 13:41:39.000,22,18
2015-09-21 13:41:40.000,22,20
2015-09-21 13:41:41.000,23,19
2015-09-21 13:41:42.000,25,18
2015-09-21 13:41:43.000,24,17
2015-09-21 13:41:44.000,24,17
2015-09-21 13:41:45.000,24,20
2015-09-21 13:41:46.000,22,18
2015-09-21 13:41:47.000,25,20
2015-09-21 13:41:48.000,22,20
2015-09-21 13:41:49.000,21,20
2015-09-21 13:41:50.000,21,19
2015-09-21 13:41:51.000,22,21
2015-09-21 13:41:52.000,20,21
2015-09-21 13:41:53.000,24,21
2015-09-21 13:41:54.000,28,22
2015-09-21 13:41:55.000,23,20
2015-09-21 13:41:56.000,20,21
2015-09-21 13:41:57.000,25,19
2015-09-21 13:41:58.000,25,18
2015-09-21 13:41:59.000,23,21
2015-09-21 13:42:00.000,24,19
2015-09-21 13:42:01.000,23,19
2015-09-21 13:42:02.000,26,20
2015-09-21 13:42:03.000,23,20
2015-09-21 13:42:04.000,23,20
2015-09-21 13:42:05.000,25,15
2015-09-21 13:42:06.000,25,20
2015-09-21 13:42:07.000,24,21
2015-09-21 13:42:08.000,28,17
2015-09-21 13:42:09.000,22,20
2015-09-21 13:42:10.000,21,19
2015-09-21 13:42:11.000,24,20
2015-09-21 13:42:12.000,19,18
2015-09-21 13:42:13.000,40,38
2015-09-21 13:42:15.000,50,27
2015-09-21 13:42:16.000,49,31
2015-09-21 13:42:17.000,55,22
